filename,title,location,price,area,bedrooms,bathrooms
zillow-1036,For sale | For sale | For sale | For sale,"2305 E Country Club Pkwy, Toledo, OH 436","$199,900","1,738",3,2
rightmove-0263,5 bedroom house for sale in Pont Street Mews,"Pont Street Mews, Knightsbridge, London,","£12,950,000",Freehold,5,7
realestate-1243,"Sensational Portfolio Performer in the Sought After 'Aura' Complex 2004/7 KATHERINE PLACE, MELBOURNE","2004/7 Katherine Place, Melbourne, Vic 3","$330,000-$335,000",,1,1
realtor-0582,House for sale | House for sale,"24058 Eagle Mountain St, West Hills, CA ","$920,000","1,524",3,2
realestate-0648,"Prime CBD Living in the Heart of Melbourne 503/318 LITTLE LONSDALE STREET, MELBOURNE","503/318 Little Lonsdale Street, Melbourn","$295,000 to $320,000",,1,1
realestate-0487,"At home in Crace - Where Prestige Meets Community 22 MARANUNGA CRESCENT, CRACE","22 Maranunga Crescent, Crace, ACT 2911","$840,000+",,3,2
realtor-0630,House for sale | House for sale,"2306 Elmgrove St, Los Angeles, CA 90031","$799,000","1,178",4,1
propertyguru-0855,BEAUTIFULLY PRESERVED CAIRNHILL CONSERVATION HOME,"Cairnhill, Emerald Hill, Saunders","S$ 13,800,000","2,548",4,3
realestate-1037,"Exclusive Living in Glenside: Style, Space & Spectacular Views 802/9 BANKSIA STREET, GLENSIDE","802/9 Banksia Street, Glenside, SA 5065 ","$575,000",,1,1
realtor-1778,House for sale | House for sale,"804 W Highway 64, Coal Hill, AR 72832","$109,900","1,421",4,2
propertyguru-0694,44 Bendemeer Road,44 Bendemeer Road,"S$ 470,000",807,3,1
zillow-1198,Active | Active | Active | Active,"3244 Pyburn Ext, Pocahontas, AR 72455","$349,900","4,020",4,3
propertyguru-1949,SETIA ALAM,"Jalan Setia Impian U13/2, Setia Impian, ","RM 585,000","1,800",4,3
realtor-1320,Contact for availability,,"$912 - $1,748","475 - 1,500",Studio - 3,1 - 2.5
propertyguru-1391,HORIZON HILLS / NEW L BUNGLOW,"the peak, Horizon Hills, Iskandar Puteri","RM 3,027,800","4,678",6,6
zillow-0963,For sale | For sale | For sale | For sale,"1934 Berkshire Ln, Colorado Springs, CO ","$398,000","1,751",4,3
realtor-1020,House for sale | House for sale,"138 Sunflower Rd, Madison, MS 39110","$499,900","3,478",5,3.5
realestate-1473,"Melbourne Sky Elevated Living at Its Finest 2303/5 SUTHERLAND STREET, MELBOURNE","2303/5 Sutherland Street, Melbourne, Vic","$475,000 - $510,000",,2,2
zillow-0295,For sale | For sale | For sale | For sale,"166 Mill Point Dr, Hampton, VA 23669","$375,000","1,898",4,3
realtor-1844,House for sale | House for sale,"100 Brentwood Cir, Crossett, AR 71635","$249,900","2,840",4,3
realtor-1470,Condo for sale | Condo for sale,"3737 Collins Ave Unit S503, Miami Beach,","$2,895,000","1,621",2,2.5
realestate-1585,"Make it work for you! 2 RASHLEIGH ROAD, WUDINNA","2 Rashleigh Road, Wudinna, SA 5652","$665,000","1,639m² •",7,4
zillow-1020,For sale | For sale | For sale | For sale,"2215 Blindlake Dr, Houston, TX 77084","$245,000","2,135",5,4
realtor-1899,House for sale | House for sale,"6 Greenbrier Ln, Conway, AR 72032","$369,900","2,823",5,2.5
realtor-1353,Mobile house for sale | Mobile house for sale,"2455 SE Penny Ln, Stuart, FL 34994","$249,900","1,560",3,2
propertyguru-0798,The Watergardens at Canberra,29 Canberra Drive,"S$ 1,338,888",721,2,2
realestate-0283,"Hi, I’m a Corner Classic with a Complete Makeover... 70 BARBARA ROAD, SALISBURY EAST","70 Barbara Road, Salisbury East, SA 5109","$645,000 - $695,000",445m² •,3,1
propertyguru-0373,Irwell Hill Residences,2 Irwell Hill,"S$ 11,080,000","2,605",5,4
zillow-0749,Active | Active | Active | Active,"1119 Dauphine St APT 7, New Orleans, LA ","$299,000","1,040",2,2
rightmove-1848,3 bedroom detached bungalow for sale in Edwin Drive,"Edwin Drive, Flint","£195,000",Freehold,3,1
zillow-1080,For sale | For sale | For sale | For sale,"2545 Sedgwick Avenue #3B, Bronx, NY 1046","$199,000",850,2,1
propertyguru-1961,Eco Spring,"Eco Spring, Jalan Ekoflora 1,Taman Ekofl","RM 1,300,000","2,360",4,5
realtor-0553,Townhouse for sale | Townhouse for sale | Townhouse for sale | Townhouse for sale,"11965 Terra Bella St Unit 17, Sylmar, CA","$630,000","1,910",3,3
realtor-1481,Townhouse for sale | Townhouse for sale | Townhouse for sale | Townhouse for sale,"4857 NW 84th Ave Unit 4857, Doral, FL 33","$750,000","1,929",3,2.5
realtor-0562,House for sale | House for sale,"2291 N Hobart Blvd, Los Angeles, CA 9002","$4,995,000","4,220",5,5.5
zillow-0455,For sale | For sale | For sale | For sale,"404 Brown St, Iowa City, IA 52245","$1,150,000","5,949",5,5
realtor-2003,House for sale | House for sale,"803 Laughrun Dr, Forrest City, AR 72335","$60,000","1,273",3,2
realtor-1863,Farm for sale | Farm for sale,"801 County Road 324, Jonesboro, AR 72401","$2,500,000",350,3,2
rightmove-1194,10 bedroom semi-detached house for sale in Oxford Road,"Oxford Road, Birmingham, B13","£975,000",Freehold,10,5
propertyguru-2002,【Fully Renovated & Fully Furnished】2 Storey Bungalow with Big Compound @ Pulau Tikus,"Taman Jesselton, Ayer Itam, Penang","RM 5,800,000","7,800",5,4
rightmove-0955,Equestrian facility for sale in Summerbridge,"Summerbridge, Harrogate, North Yorkshire","£2,350,000",Freehold,8,3
rightmove-1930,6 bedroom detached house for sale in Salterns Lane,"Salterns Lane, Old Bursledon","£1,995,000",Freehold,6,5
rightmove-1415,Full plans on request,"Land for sale, Loughborough Road, Ruddin","Guide Price £1,300,000",Ask agent,,1
realtor-0730,House for sale | House for sale,"11566 Morrison St, Valley Village, CA 91","$2,799,000","5,370",5,4.5
realestate-0913,"Great opportunity for first home buyers, downsizers, or investors! 1/65 STODDART DRIVE, BAYVIEW","1/65 Stoddart Drive, Bayview, NT 0820","$610,000",,3,2
realtor-0545,This home: 140 S Vendome St,"140 S Vendome St, Los Angeles, CA 90057","$1,150,000","1,675",7,2
rightmove-0646,5 bedroom detached house for sale in Kersal Bank,"Kersal Bank, Salford","£950,000",Freehold,,5
realestate-0350,"Move-In Ready & Fully Furnished in the Heart of Gungahlin 253/1 ANTHONY ROLFE AVENUE, GUNGAHLIN","253/1 Anthony Rolfe Avenue, Gungahlin, A","$335,000+",65m² •,1,1
zillow-0059,Pending | Pending | Pending | Pending,"9 Pinoak Dr, Atco, NJ 08004","$279,900",960,2,2
rightmove-1469,4 bedroom detached house for sale in Parkside,"Parkside, Wollaton, Nottingham","£899,000",Freehold,4,4
realtor-1975,New Construction,"101 Kelton Ln, Hensley, AR 72065","$350,900","1,946",3,2.5
zillow-0002,Lot/land | Lot/land | Lot/land | Lot/land | Lot/Land | Lot/Land | Lot/Land | Lot/Land,"0 N 4228th Rd, Clayton, OK 74536","$159,000",40.08,0,0
realtor-2023,House for sale | House for sale,"1610 Antler Cir, Conway, AR 72034","$299,900","1,868",3,2
zillow-1430,For sale | For sale | For sale | For sale,"4935 Calvin Ave, Tarzana, CA 91356","$2,100,000","2,921",4,4
realestate-1916,"Funky loft apartment, north facing, private, renovated, fully furnished, plus its vacant and ready for you now 12/34 TORRENS STREET, BRADDON","12/34 Torrens Street, Braddon, ACT 2612 ","Offers Over $450,000",,1,1
zillow-1807,For sale | For sale | For sale | For sale,"11280 Vol Cheatham Rd, Lincoln, AR 72744","$299,900","1,872",3,2
rightmove-0589,4 bedroom detached house for sale in Old Hall Road,"Old Hall Road, Salford, M7","£1,400,000",Freehold,4,3
realtor-0064,Co-op for sale | Co-op for sale | Co-op for sale | Co-op for sale,"245 Rumsey Rd Apt 1B, Yonkers, NY 10701","$159,000",800,1,1
rightmove-2093,3 bedroom house for sale in Calshot Court,"Calshot Court, Ocean Village, SO14","£599,999",Ask agent,3,4
propertyguru-0309,810 Jurong West Street 81,810 Jurong West Street 81,"S$ 595,000","1,367",3,2
realtor-1142,House for sale | House for sale,"60003 Academy St, Smithville, MS 38870","$244,900","1,459",3,2
rightmove-0513,6 bedroom semi-detached house for sale in College Avenue,"College Avenue, Formby, L37","£650,000",Freehold,6,3
rightmove-1771,5 bedroom detached house for sale in Hillock Lane,"Hillock Lane, Gresford, LL12","£1,000,000",Freehold,5,3
realestate-0240,"Shenton Park Foothold 445 RAILWAY ROAD, SHENTON PARK","445 Railway Road, Shenton Park, WA 6008 ",Low $1m’s,334m² •,3,1
realtor-1197,House for sale | House for sale,"1060 Ed Faye Rd, Pass Christian, MS 3957","$185,000","1,241",3,1
rightmove-0996,6 bedroom detached house for sale in The Ridge,"The Ridge, Linton, Wetherby, West Yorksh","£2,000,000",Freehold,6,5
realestate-0988,"This Home has All the Extra Luxuries! 24B BIRCHLEY CRESCENT, BALGA","24B Birchley Crescent, Balga, WA 6061 3 ",Offers,216m² •,3,2
zillow-1671,Active | Active | Active | Active | For Rent | For Rent,"8239 Green St, New Orleans, LA 70118","$625,000","3,077",6,5
zillow-1256,Off Market,"3585 Anchorage Way, Miami, FL 33133","$135,000,000","11,855",13,18
realestate-0458,"Spacious, Modern & Light-Filled 45/15 HOOLIHAN STREET, DENMAN PROSPECT","45/15 Hoolihan Street, Denman Prospect, ","Offers Over $385,000",,1,1
realestate-0403,"A far-reaching home with freedom, flexibility, and the flicker of city lights… 2 NUNYARA CRESCENT, BELAIR","2 Nunyara Crescent, Belair, SA 5052","$1,800,000-$1,950,000","1,706m² •",5,3
realtor-1542,House for sale | House for sale,"3348 Village Green Dr, Pace, FL 32571","$344,000","1,799",3,2
zillow-1736,New,"9439 S Racine Ave, Chicago, IL 60620","$187,700",--,4,2
propertyguru-1917,Horizon Hills,"Horizon Hills, Iskandar Puteri (Nusajaya","RM 1,487,000","3,273",4,5
realtor-1103,House for sale | House for sale,"11211 Road 723, Union, MS 39365","$1,250,000","3,459",3,2
realestate-0897,"Country living in style...right in town! 98 MT BATTERY ROAD, MANSFIELD","98 Mt Battery Road, Mansfield, Vic 3722","$2,300,000 - $2,500,000",2.2ha •,5,2
realtor-1368,Condo for sale | Condo for sale,"2800 NW 47th Ter Unit 407B, Lauderdale L","$92,000",768,1,1
realtor-0623,House for sale | House for sale,"3835 Clayton Ave, Los Angeles, CA 90027","$1,799,000","2,072",3,3
propertyguru-1415,Selayang Mutiara Residensi,"Gombak, Selangor","RM 434,000",984,4,3
realtor-1551,House for sale | House for sale,"10212 Holland Rd, Riverview, FL 33578","$479,500","2,686",4,3
zillow-2012,For sale | For sale | For sale | For sale | Pending | Pending,"43582 Old Kinderhook Dr, Ashburn, VA 201","$2,599,000","10,480",5,7
rightmove-0575,1 bedroom apartment for sale in Fusion 1,"Fusion 1, 18 Middlewood Street, Salford,","£99,000",Ask agent,1,1
zillow-1144,Contingent,"2840 North 79th STREET, Milwaukee, WI 53","$239,900","1,084",2,1
rightmove-0425,1 bedroom apartment for sale in Liverpool Views Apartment,"Liverpool Views Apartment, Business Dist","£209,950",Ask agent,1,1
realtor-1565,House for sale | House for sale,"4434 Bass St, Tampa, FL 33617","$440,000","2,024",4,3
propertyguru-1518,Horizon Hills @ The Greens,Horizon Hills The Greens Iskandar Puteri,"RM 1,365,000","2,800",4,4
realestate-1089,"Modern 2-Bedroom Apartment with City Views at Aria Building 1004/271-281 GOUGER STREET, ADELAIDE","1004/271-281 Gouger Street, Adelaide, SA","$500,000 - $540,000",72m² •,2,1
propertyguru-1250,"Seksyen 6, Section 6, Sec 6, Jalan Cawan, Section 5, Sec 5, Bukit Gasing","Jalan 6, Seksyen 6, Petaling Jaya, Selan","RM 2,350,000","7,105",4,4
propertyguru-0284,JadeScape | JadeScape,8 Shunfu Road,"S$ 3,200,000","1,259",4,3
zillow-0855,For sale by owner,"1504 Plymouth Rd, North Brunswick, NJ 08","$359,000","1,157",2,2
realestate-0101,"Live amongst the treetops and moments from the city’s heart 3092/3 PARKLAND BOULEVARD, BRISBANE CITY","3092/3 Parkland Boulevard, Brisbane City",Best Offer By Wednesday 21st of May - 4pm,110m² •,2,2
zillow-1126,Contingent,"2732 N Seminary Ave #3, Chicago, IL 6061","$924,900","1,351",3,2
propertyguru-1845,One Residence,"One Residences Jln Sg. Besi, Off Jln Sat","RM 599,000",888,2,2
realestate-0587,"Elevated Urban Elegance at 'Collins Arch' 2109/433 COLLINS STREET, MELBOURNE","2109/433 Collins Street, Melbourne, Vic ","$555,000 - $570,000",56m² •,1,1
zillow-1275,Off Market,"3726 W Campo Bello Dr, Glendale, AZ 8530","$470,000","1,877",4,2
rightmove-1320,4 bedroom semi-detached house for sale in New Road,"New Road, Water Orton, B46 1QP","£700,000",Freehold,4,3
propertyguru-1905,"Double Storey Alam Suria Puncak Alam (Gemma Type), NON BUMI LOT.","Jalan Alam Suria, Alam Suria, Puncak Ala","RM 450,000","1,720",4,3
zillow-1072,For sale | For sale | For sale | For sale,"2508 Thunderwind Cir, Edmond, OK 73034","$675,000","3,734",4,4
zillow-0602,For sale | For sale | For sale | For sale,"715 E Market St, Iowa City, IA 52245","$350,000","1,540",3,2
realtor-0458,Multi-family home for sale | Multi-family home for sale | Multi-family home for sale | Multi-family home for sale,"152 W 111th Pl, Los Angeles, CA 90061","$1,299,999","3,900",10,6
propertyguru-0148,Verified Listing,Clover Avenue,"S$ 4,980,000","1,680",4,3
propertyguru-2029,R&F Princess Cove,"Jalan Tanjung Puteri, Johor Bahru, Johor","RM 568,000",471,Studio,0
rightmove-0157,8 bedroom detached house for sale in Courtenay Avenue,"Courtenay Avenue, London, N6","£15,999,999","11,999 sq ft",8,8
propertyguru-0941,Clavon,4 Clementi Avenue 1,"S$ 1,600,000",764,2,2
zillow-0257,For sale by owner,"121 Thomas Traylor Ln, Clarksville, TN 3","$435,000","2,180",4,3
realtor-0900,House for sale | House for sale,"600 S Lewis Ave, Philadelphia, MS 39350","$144,900","1,295",2,2
realtor-0040,House for sale | House for sale,"1471 Clove Valley Rd, Lagrangeville, NY ","$385,000","1,488",3,2
zillow-0711,For sale by owner,"1010 Brickell Ave #1501, Miami, FL 33131","$1,600,000","1,753",3,3
realtor-0884,Condo for sale | Condo for sale,"256 Eastbrooke St, Jackson, MS 39216","$625,000","3,789",4,4.5
propertyguru-0230,The Myst,800 Upper Bukit Timah Road,"S$ 2,841,000","1,518",4,3
rightmove-0963,5 bedroom detached house for sale in Langford House,"Langford House, Clara Drive, Calverley, ","£2,250,000",Ask agent,5,5
realtor-1075,House for sale | House for sale,"144 Drive 1295, Mooreville, MS 38857","$449,000","2,570",3,2.5
zillow-0652,New construction,"845 19th St NE #PENTHOUSE 9, Washington,","$549,900","1,037",2,2
realtor-1291,Land for sale | Land for sale,"4312 NW 36th Pl Lot 10, Cape Coral, FL 3","$39,900",0.26,,
rightmove-0210,4 bedroom flat for sale in West Halkin Street,"West Halkin Street, Belgravia, London, S","£14,000,000",Freehold,4,5
realestate-1324,"Your Dream Executive Family Home Awaits: Spacious, Luxurious, and Ready for You! 195 FLYNN CIRCUIT, BELLAMACK","195 Flynn Circuit, Bellamack, NT 0832 4 ","Offers Over $760,000",672m² •,4,2
propertyguru-1705,Bay Point @ Country Garden Danga Bay,Jalan Skudai Off Country Garden Danga Ba,"RM 570,000",893,2,2
propertyguru-1827,R&F Princess Cove Phase 2-Seine Region,"L2-086-A5, Mercu 1Jalan Tanjung Puteri 1","RM 1,040,000",838,2,1
zillow-0279,For sale | For sale | For sale | For sale,"141 Herring Pond Rd, Plymouth, MA 02360","$649,999","2,118",3,3
propertyguru-1654,Adira Ara Sendayan,"Jalan Ara Sendayan 5/3, Seremban 2, Nege","RM 550,000","2,398",4,4
propertyguru-0996,Brand New 5 Storey Inter-Terrace in Siglap,"Siglap, Upper East Coast Road, Jalan Tua","S$ 7,388,888","1,900 sqft",6,9
rightmove-1814,4 bedroom detached house for sale in Henryd Road,"Henryd Road, Conwy","£945,000",Freehold,4,2
propertyguru-0845,High Park Residences,29 Fernvale Road,"S$ 1,100,000",667,2,2
zillow-1542,New,"6167 N Naper Ave, Chicago, IL 60631","$500,000","2,307",3,3
zillow-1962,For sale | For sale | For sale | For sale,"18534 Dylan St, Porter Ranch, CA 91326","$1,300,000","1,942",4,3
realestate-1124,"The Wilmot Street Home... 41 WILMOT STREET, THE NARROWS","41 Wilmot Street, The Narrows, NT 0820","Price Guide $687,000",951m² •,3,1
rightmove-0870,7 bedroom detached house for sale in Arkendale Hall,"Arkendale Hall, Marton Lane, Arkendale, ","£3,250,000",Freehold,7,5
realtor-1335,Condo for sale | Condo for sale,"8567 W Gulf Blvd Apt 17N, Treasure Islan","$365,000",480,1,1
zillow-0762,New | New | New | For Rent | For Rent,"1151 N Hudson Ave UNIT 1, Chicago, IL 60","$599,900",--,3,3
propertyguru-1593,New Launch 2 storey 22x75 24x75 Bandar Bukit Raja 2 Klang,"bandar bukit tinggi, taman eng ann, tama","RM 797,000","2,075",4,4
realtor-0768,Land for sale | Land for sale,"3600 N The Paseo, Los Angeles, CA 90065","$549,000",1.15,1,1
rightmove-1479,5 bedroom detached house for sale in Lee Road,"Lee Road, Burton Joyce, Nottingham, Nott","£875,000",Freehold,5,1
rightmove-1200,3 bedroom terraced house for sale in Carless Avenue,"Carless Avenue, Birmingham","£385,000",Freehold,3,1
realestate-0032,"Fantastic Opportunity & Great Location!! RLA 263536. 601A MORPHETT STREET, ADELAIDE","601A Morphett Street, Adelaide, SA 5000",SALE ON HOLD,,2,1
propertyguru-1667,READY MOVE IN [ 0% Down Payment ] Below Market Price 30% Walking Distance To MRT Station KLCC,"KLCC, KL City Centre, Kuala Lumpur","RM 788,000","1,250",4,3
realtor-1139,House for sale | House for sale,"1109 Terry Rd, Tupelo, MS 38801","$90,000","1,221",3,2
zillow-1170,Off Market,"3051 Wayne Ave UNIT 64, Iowa City, IA 52","$190,000","2,016",3,2
rightmove-0976,6 bedroom country house for sale in Bank Lane,"Bank Lane, Upper Denby, Huddersfield","£2,199,950",Freehold,6,6
realestate-0219,"test ADDRESS AVAILABLE ON REQUEST, WYCLIFFE WELL test","Address available on request, Wycliffe W","$2,000,000",,2,1
rightmove-0904,House for sale in Churchfield Lane,"Churchfield Lane, Kexborough, Barnsley, ","£2,750,000",Freehold,2,
propertyguru-1714,Kajang Freehold New 2 Storey Semi D 100% Loan,"Bandar Kajang, Kajang, Selangor","RM 740,000","2,380",4,4
propertyguru-1966,SEMI D Putrajaya Presint 18,"Presint 18, Putrajaya","RM 1,930,000","3,800",5,4
realestate-1785,"Modern meets historic charm with water views in Battery Point 14 TRUMPETER STREET, BATTERY POINT","14 Trumpeter Street, Battery Point, Tas ","$1,650,000+ price range",226m² •,3,3
realestate-1479,"BRAND NEW STYLISH AND ELEGANT FAMILY HOME!! 18 IMATRA LOOP, TARNEIT","18 IMATRA LOOP, Tarneit, Vic 3029",Contact Agent,,4,2
realtor-0133,House for sale | House for sale,"198 Dillon Rd, Monticello, NY 12701","$349,900","1,704",3,1.5
realtor-0974,House for sale | House for sale,"393 Lake Cherami Dr, Grenada, MS 38901","$325,000","2,472",3,2.5
propertyguru-1458,Tanjung bungah,"Tanjung Bungah, Penang","RM 4,880,000","7,700",5,3
realtor-1130,House for sale | House for sale,"2604 Fernwood St, Pascagoula, MS 39567","$189,500","1,317",3,1.5
rightmove-0164,5 bedroom terraced house for sale in Hanover Terrace,"Hanover Terrace, Regent's Park, London, ","£15,950,000",Leasehold,5,5
zillow-1952,For sale | For sale | For sale | For sale,"17607 Northfalk Dr, Houston, TX 77084","$185,000","1,133",3,3
zillow-0395,For sale | For sale | For sale | For sale,"306 Fairmont Ave, Williamstown, NJ 08094","$290,000","2,068",4,2
zillow-1799,Active | Active | Active | Active | For Sale | For Sale,"11000 County Road 124, Hesperus, CO 8132","$250,000",56.83,--,--
propertyguru-1564,"SS15, Semi-d Corner-lot","SS15, SS15, Subang Jaya, Selangor","RM 1,450,000","2,200",5,3
propertyguru-0416,209B Punggol Place,209B Punggol Place,"S$ 638,000",990,3,2
realtor-1163,Land for sale | Land for sale,"Off of Mars Hill Rd, Carthage, MS 39051","$50,000",10.46,3,1
realestate-1411,"Perfect Blend of Comfort, Style & Accommodation! 14/154 BANKSIA STREET, TUART HILL","14/154 Banksia Street, Tuart Hill, WA 60",Offers - Contact Agent,,4,2
rightmove-1149,5 bedroom detached house for sale in Wentworth Road,"Wentworth Road, Harborne","£1,300,000",Freehold,5,3
propertyguru-1484,Sepang Salak Tinggi Pangsapuri Indah,"Jalan labohan dagang nilai, Bandar Baru ","RM 250,000","1,000",3,2
realestate-1910,"East Facing, Stylish with Great City View! 3502/200 SPENCER STREET, MELBOURNE","3502/200 Spencer Street, Melbourne, Vic ","$520,000-$560,000",78m² •,2,1
propertyguru-0395,The Whitley Residences,Whitley Road,"S$ 5,785,000","7,190",4,6
realtor-0068,House for sale | House for sale,"80 Monell Ave, Islip, NY 11751","$799,999","2,114",4,3
propertyguru-1497,"TRIA Seputeh in 9 Seputeh, Kuala Lumpur","No.1, Jalan Telok Datok, Off Jalan Klang","RM 1,080,000","1,733",5,3
realestate-1866,Courtyard Retreat,"7097/5 Bennelong Parkway, Wentworth Poin","$583,000",,1,1
rightmove-1676,6 bedroom country house for sale in Bodidris Hall,Bodidris Hall,"£1,750,000",Freehold,6,4
rightmove-0462,8 bedroom apartment for sale in Ullet Road,"Ullet Road, Liverpool","£700,000",Freehold,8,8
zillow-1003,Off Market,"2133 El Roble Ln, Beverly Hills, CA 9021","$1,895,000","1,920",4,3
rightmove-0116,5 bedroom detached house for sale in Blomfield Road,"Blomfield Road, Little Venice, W9","£17,500,000",Freehold,5,4
realtor-1964,New Construction,"3340 Mp Pkwy Unit 116, Bentonville, AR 7","$366,000","1,305",2,2
rightmove-1353,5 bedroom detached house for sale in Elizabeth Road,"Elizabeth Road, Moseley, Birmingham, B13","£675,000",Freehold,5,1
zillow-1511,For sale by owner,"5904 S New Hope Rd, Hermitage, TN 37076","$675,000","3,173",4,3
realestate-0681,"Studio Apartment on Flinders 805/238 FLINDERS STREET, MELBOURNE","805/238 Flinders Street, Melbourne, Vic ",Contact Agent,,1,1
realtor-1175,House for sale | House for sale,"713 Hawthorn Green Dr, Ridgeland, MS 391","$221,000","1,338",3,2
zillow-0666,For sale | For sale | For sale | For sale,"903 S Van Buren St, Iowa City, IA 52240","$225,000","1,062",2,1
propertyguru-1327,Taman Tun Dr Ismail,"Zaaba, Taman Tun Dr Ismail, Kuala Lumpur","RM 3,500,000","5,400",3,4
realtor-1739,House for sale | House for sale,"1916 E 7th Ave, Pine Bluff, AR 71601","$45,000","1,400",3,2
rightmove-1652,5 bedroom detached house for sale in Beaumaris,"Beaumaris, Anglesey","£3,000,000",Freehold,5,4
rightmove-1654,5 bedroom detached house for sale in Lon Isallt,"Lon Isallt, Trearddur Bay, Holyhead, Ang","£2,950,000",Freehold,5,3
realestate-1725,"12Ha's of RURAL LIVING + LARGE RAMMED EARTH HOME 105 BADGINGARRA ROAD, DANDARAGAN","105 BADGINGARRA Road, Dandaragan, WA 650","$875,000 - Reduced",12.2ha •,4,2
rightmove-0503,Land for sale in The Orangery,"The Orangery, St Gabriel's Park, Woolton","£650,000",Ask agent,,1
propertyguru-1251,Kota Masai,"Jalan Nenas 28, Masai, Johor","RM 280,000",840,3,2
realestate-1379,"Escape to Your Private Sanctuary at 186 Henderson Road, Munster 186 HENDERSON ROAD, MUNSTER","186 Henderson Road, Munster, WA 6166 6 4",Call For Details,2.03ha •,6,4
rightmove-1351,4 bedroom town house for sale in Lonsdale Road,"Lonsdale Road, Harborne, Birmingham, B17","£675,000",Freehold,4,3
realtor-1810,House for sale | House for sale,"173 Maumelle Valley Dr, Maumelle, AR 721","$699,800","3,700",6,4
rightmove-0795,3 bedroom apartment for sale in Murrays Mills,"Murrays Mills, Ancoats, M4","£675,000",Leasehold,3,2
realtor-1288,Land for sale | Land for sale,"27341 Valois Dr Lot 1210, Bonita Springs","$149,000",0.25,1,1
realestate-1682,"Beautifully Renovated Gem! 7 CADE PLACE, GREENWOOD","7 Cade Place, Greenwood, WA 6024 3 1 1 7",Under Offer By Ben Barber,713m² •,3,1
rightmove-0943,7 bedroom detached house for sale in Walton Avenue,"Walton Avenue, Pannal, HG3","£2,495,000",Freehold,7,6
propertyguru-1939,Rawang 22x70 2023 Year End Completion Rawang Templer Residence 1,"Kota Emerald, Rawang, Selangor","RM 700,000","1,909",4,4
realtor-0114,Multi-family home for sale | Multi-family home for sale | Multi-family home for sale | Multi-family home for sale,"96 Otis St, Rochester, NY 14606","$125,000","2,092",6,2
propertyguru-0895,266B Punggol Way,266B Punggol Way,"S$ 800,000",990,3,2
rightmove-1785,5 bedroom bungalow for sale in Beach Road,"Beach Road, Benllech, Isle Of Anglesey, ","£995,000",Freehold,5,4
realtor-0628,House for sale | House for sale,"22309 Leadwell St, Canoga Park, CA 91303","$859,000","1,358",3,2
propertyguru-0948,Chuan Park,240 Lorong Chuan,"S$ 3,896,600","1,550",5,3
propertyguru-1232,Tanjung Park Condominium,"- Persiaran Lengkuas 1, Tanjung Tokong, ","RM 550,000",980,3,2
realestate-0861,"Welcome to Number 1 - Vibrant Living in a Classic Façade 1/408 LA TROBE STREET, MELBOURNE","1/408 La Trobe Street, Melbourne, Vic 30","$275,000 - $295,000",,1,1
rightmove-1560,7 bedroom detached house for sale in Redcliffe Road,"Redcliffe Road, Mapperley Park, Nottingh","£750,000",Freehold,7,7
rightmove-1539,5 bedroom detached house for sale in Harrow Road,"Harrow Road, West Bridgford","£750,000",Freehold,5,2
realtor-1631,House for sale | House for sale,"23206 Fitzpatrick Ave, Port Charlotte, F","$349,999","1,614",3,2
propertyguru-2053,R&F Princess Cove Phase 2-Seine Region,"L2-086-A5, Mercu 1Jalan Tanjung Puteri 1","RM 820,000",797,2,2
realestate-0904,"Unique LIving Opportunity 31 SCENIC DRIVE, AMERICAN RIVER","31 Scenic Drive, American River, SA 5221","$850,000 to $930,000",,3,1
realtor-0595,House for sale | House for sale,"10352 Anzac Ave, Los Angeles, CA 90002","$699,000","2,660",7,5
propertyguru-0391,High Park Residences,21 Fernvale Road,"S$ 1,128,800",667,2,2
zillow-0978,For sale | For sale | For sale | For sale,"2009 Bella Vista Dr, Edmond, OK 73013","$365,000","2,508",4,3
zillow-0742,Active | Active | Active | Active | For Sale | For Sale | For Rent | For Rent | For Rent | For Rent,"1113 9th St, New Orleans, LA 70115","$1,200,000","2,609",4,4
realtor-1120,Mobile house for sale | Mobile house for sale,"148 County Road 303 Rd, Iuka, MS 38852","$219,500","1,000 - 1,199",3,2
realtor-1823,House for sale | House for sale,"111 Midland St, Little Rock, AR 72205","$399,000","2,166",4,2
realtor-0528,For sale | For sale | For sale | For sale,"10720 Saticoy St, Sun Valley, CA 91352","$1,300,000","2,649",6,5
realestate-0671,"Modern Living in the Heart of North Kellyville 234/44 ARMBRUSTER AVENUE, NORTH KELLYVILLE","234/44 Armbruster Avenue, North Kellyvil","$589,000 - $609,000",,2,2
realtor-2022,House for sale | House for sale,"1614 Independence Ave, Conway, AR 72034","$199,999","1,555",4,2
realestate-1442,"test ADDRESS AVAILABLE ON REQUEST, WYCLIFFE WELL test","Address available on request, Wycliffe W","$5,000,000",,1,•
realtor-1345,House for sale | House for sale,"6167 Half Moon Dr, Port Orange, FL 32127","$510,000","2,310",3,2
rightmove-1743,Equestrian facility for sale in Betws Gwerfil Goch,"Betws Gwerfil Goch, Ruthin, Denbighshire","£1,175,000",Freehold,4,3
realtor-0906,"Brandon, MS","178 Crepe Myrtle Dr Lot 178, Brandon, MS","$79,900",0.23,,
realtor-1705,Land for sale | Land for sale,"107th Dr, O'Brien, FL 32071","$15,000",0.4,3,2
