filename,title,location,price,area,bedrooms,bathrooms
realestate-0158,"SLEEK & SOPHISTICATED WITH STUNNING RIVER VIEWS 2001/570 QUEEN STREET, BRISBANE CITY","2001/570 Queen Street, Brisbane City, Ql",Sale By Negotiation,,2,1
rightmove-0096,7 bedroom terraced house for sale in Hanover Terrace,"Hanover Terrace, London, NW1","£18,500,000",Leasehold,7,6
propertyguru-2049,Horizon Hills The Green,"Horizon Hills, Iskandar Puteri (Nusajaya","RM 1,700,000","2,860",5,5
rightmove-0720,4 bedroom terraced house for sale in Cranbourne Road,"Cranbourne Road, Heaton Moor, Stockport,","£775,000",Freehold,4,2
realestate-1036,"The Pinnacle of Affluent Living 25/4 CRAWLEY AVENUE, CRAWLEY","25/4 Crawley Avenue, Crawley, WA 6009 4 ",Contact Agent,,4,3
propertyguru-0545,544 Pasir Ris Street 51,544 Pasir Ris Street 51,"S$ 910,000","1,550",4,2
propertyguru-1441,Residensi R8,"Jalan Ampang Hilir, Ampang Hilir, Ampang","RM 4,899,800","3,863",4,5
zillow-0531,Pending | Pending | Pending | Pending,"532 Navaho Rd, Shelbyville, KY 40065","$335,000","1,903",3,2
zillow-0575,For sale | For sale | For sale | For sale | For Sale | For Sale,"633 Oxford St, Houston, TX 77007","$1,499,000","2,700",3,3
propertyguru-0978,Elliot at the East Coast,23 Elliot Road,"S$ 2,980,000","1,475",2,2
realestate-1151,"Modern Luxury and Elegance Redefined 17B ACACIA AVENUE, MENTONE","17B Acacia Avenue, Mentone, Vic 3194","$1,490,000 - $1,639,000",40m² •,5,2
realestate-1447,"A Majestic Retreat in Tingleview Estate – A Unique Property with Proven Income Potential 3 WEDGETAIL COVE, WALPOLE","3 Wedgetail Cove, Walpole, WA 6398","$1,850,000",11.33ha •,4,2
realestate-1607,"Added youtube shorts link 2 TEST EBRO SCHEDULES, WYCLIFFE WELL test Added youtube shorts link","2 Test Ebro schedules, Wycliffe Well, NT",Contact Agent,,3,1
zillow-0116,For sale by owner,"29 River Lodge Rd, South Hadley, MA 0107","$550,000","2,000",4,2
propertyguru-0504,Orchard Bel Air,245 Orchard Boulevard,"S$ 12,800,000","6,458",6,7
zillow-0064,For sale | For sale | For sale | For sale,"10 N River Ct, Cartersville, VA 23027","$450,000","2,362",3,1
propertyguru-1772,R&F Princess Cove,"Jalan Tanjung Puteri, Johor Bahru, Johor","RM 658,000",900,2,2
zillow-0829,Active | Active | Active | Active | Pending | Pending,"1410 N 7th St, Boise, ID 83702","$499,900","1,450",3,1
zillow-0732,Under contract Street View,"1046 E 212th St, Bronx, NY 10469","$200,000","1,782",3,2
rightmove-1321,4 bedroom barn conversion for sale in Houndsfield Court,"Houndsfield Court, Houndsfield Lane, Wyt","£700,000",Freehold,4,2
rightmove-0834,Land for sale in Wilton,"Wilton, Middlesbrough, TS10","£7,500,000","2,047,320 sq ft",,
realtor-1754,House for sale | House for sale,"476 Augusta Dr, El Dorado, AR 71730","$636,000","3,576",5,3
propertyguru-0510,480 Sembawang Drive,480 Sembawang Drive,"S$ 575,000","1,184",3,2
realtor-0556,Condo for sale | Condo for sale,"750 N Kings Rd Apt 115, West Hollywood, ","$595,000",664,1,1
realestate-0911,"LARGE FAMILY HOME ON ACERAGE 7 WILLIAM GILBERT AVENUE, COCKATOO VALLEY","7 William Gilbert Avenue, Cockatoo Valle",CONTACT AGENT,1.5ha •,6,2
zillow-0658,For sale by owner,"859 Van Buren St NW, Washington, DC 2001","$895,000","2,358",6,3
realestate-1322,"A Serene Rural Retreat for the Growing Family 47 SCHABER ROAD, CONNELLAN","47 Schaber Road, Connellan, NT 0873","$859,000",1.97ha •,3,3
realtor-0244,House for sale | House for sale,"52 Orlich Rd, Red Hook, NY 12571","$595,000","3,010",4,2
realestate-1792,"Call before its sold 7 STEVIA ROAD, KALKALLO","7 Stevia Road, Kalkallo, Vic 3064","$790,000 - $850,000",,5,4
rightmove-1310,8 bedroom house for sale in Rookery Road,"Rookery Road, Selly Oak, B29","£725,000",Freehold,8,3
rightmove-0874,6 bedroom detached house for sale in Burn Bridge/Pannal,"Burn Bridge/Pannal, Near Harrogate, Nort","£3,250,000",Freehold,6,6
realtor-1005,House for sale | House for sale,"78 Meadow Lake Cv, Starkville, MS 39759","$765,000","3,136",4,3.5
propertyguru-1515,Taman Majidee Taman Majidees Taman Majidee,"Johor Bahru, Johor","RM 2,080,000","6,003",5,6
rightmove-1838,4 bedroom detached house for sale in Porth Ceiriad,"Porth Ceiriad, Cilan, Nr Abersoch, Gwyne","£895,000",Freehold,4,4
rightmove-0777,4 bedroom detached house for sale in Hilton Lane,"Hilton Lane, Prestwich, M25","£699,995",Freehold,4,2
zillow-1369,Under contract,"4409 Gannon Rd, Portsmouth, VA 23703",Under contract,"1,936",4,2
rightmove-1685,8 bedroom detached house for sale in Ravenspoint Road,"Ravenspoint Road, Trearddur Bay, Holyhea","£1,600,000",Freehold,8,3
rightmove-0007,6 bedroom penthouse for sale in Knightsbridge Gate,"Savills Residential Developments, Margar","£26,500,000",Leasehold,6,6
zillow-1063,For sale by owner,"2483 W 16th St APT 15F, Brooklyn, NY 112","$360,000","1,000",2,1
realestate-1040,FOR SALE – Modern 1-Bedroom Apartment in Brisbane Skytower 222 MARGARET STREET,"222 Margaret Street, Brisbane City, Qld ",Contact Agent,,1,1
realestate-1946,"Family Living & Lifestyle in Prime Location 128 BELCONNEN WAY, SCULLIN","128 Belconnen Way, Scullin, ACT 2614",Auction 05/06/2025,975m² •,4,2
propertyguru-0764,The Lilium,31 How Sun Road,"S$ 2,430,000","1,087",3,3
zillow-1261,For sale | For sale | For sale | For sale,"3615 W San Juan Ave, Phoenix, AZ 85019","$204,900","1,040",3,2
propertyguru-1288,Bandar Sungai Long,"Desa Budiman, Bandar Sungai Long, Selang","RM 1,050,000","2,600",4,4
zillow-0226,Contingent,"106 Meadow Way SW, Pataskala, OH 43062","$299,000","2,041",4,2
realestate-0556,"MODERN AND SPACIOUS ONE BEDROOM APARTMENT B103/7-11 WILLIS STREET, WOLLI CREEK","B103/7-11 Willis Street, Wolli Creek, NS",SOLD - More Properties Needed !,,1,1
rightmove-2076,3 bedroom detached bungalow for sale in Bassett Green Drive,"Bassett Green Drive, Southampton","£625,000",Freehold,3,2
zillow-1787,For sale by owner,"10623 Dunvegan Way, Houston, TX 77013","$239,000","1,510",3,2
zillow-1969,For sale | For sale | For sale | For sale,"19566 Perkins Rd E, Baton Rouge, LA 7081","$12,500,000","13,001",5,8
propertyguru-1081,READY MOVE IN [ 0% Down Payment ] Below Market Price 30% Walking Distance To MRT Station KLCC,"5 Persiaran Stonor, KLCC, KL City Centre","RM 3,880,000","2,386",3,4
propertyguru-0753,Country Park Condo,47 Bedok Road,"S$ 2,800,000","1,356",3,2
realestate-0722,"Double The Offer With 2 Dwellings (Open To Offers) 12 FOURCROY STREET, KARAMA","12 Fourcroy Street, Karama, NT 0812 4 1 ",Under Contract,829m² •,4,1
realtor-1840,House for sale | House for sale,"8 Tombstone Ct, Little Rock, AR 72209","$189,900","1,456",3,2
realtor-0771,House for sale | House for sale,"7321 Woodrow Wilson Dr, Los Angeles, CA ","$4,250,000","3,314",3,3
rightmove-1184,5 bedroom detached house for sale in Willow Gardens,"Willow Gardens, Lea Green Lane, Wythall,","£1,000,000",Freehold,5,3
propertyguru-0965,Crystal Rhu,8A Tanjong Rhu Road,"S$ 3,000,000","1,281",3,3
rightmove-0099,5 bedroom penthouse for sale in Grosvenor Square,"Grosvenor Square, Mayfair, London, W1K","£18,250,000",Leasehold,5,5
realestate-0791,"STREAKY BAY TOWN CENTRE 43 ALFRED TERRACE, STREAKY BAY","43 Alfred Terrace, Streaky Bay, SA 5680",BEST OFFER BY 30/5/2025,"1,130m² •",4,2
propertyguru-1506,Astana Gemilang,"Jalan AG 1/3, Batu Caves, Selangor","RM 1,650,000","3,500",6,5
realtor-0186,House for sale | House for sale,"437 McLean Rd, Cortland, NY 13045","$450,000","2,274",3,2.5
realtor-0577,House for sale | House for sale,"23148 W Saratoga Way, West Hills, CA 913","$1,325,000","2,391",4,3
propertyguru-0635,Sandy Island,Sandy Island,"S$ 9,988,888","6,955",5,5
rightmove-1188,5 bedroom detached house for sale in Somerville Road,"Somerville Road, Sutton Coldfield","£995,000",Freehold,5,3
propertyguru-0470,317C Yishun Greenwalk,317C Yishun Avenue 9,"S$ 618,000",990,3,2
realestate-0548,"Don't Miss This Executive Level, 2 Bedroom CBD Apartment 601/8 SHEPHERD STREET, DARWIN CITY","601/8 Shepherd Street, Darwin City, NT 0","$650,000",,2,2
realtor-0363,Co-op for sale | Co-op for sale | Co-op for sale | Co-op for sale,"98-22 63rd Dr Unit 2B, Rego Park, NY 113","$539,000","1,100",2,2
realestate-0880,"Golf Course Views And Room For The Whole Family! 8 GLEDSWOOD PLACE, GLEN ALPINE",8 Gledswood Place,Contact Agent,991m² •,6,3
propertyguru-0010,The Panorama,12 Ang Mo Kio Ave 2,"S$ 2,500,000","1,141",3,3
realestate-1096,"GREAT FAMILY HOME IN POPULAR SUNSHINE NORTH POCKET 22 ESSEX STREET, SUNSHINE NORTH","22 Essex Street, Sunshine North, Vic 302","$870,000 - $950,000",617m² •,4,2
rightmove-1226,5 bedroom detached house for sale in Priory Road,"Priory Road, Edgbaston, Birmingham, West","£875,000",Freehold,5,3
rightmove-1142,6 bedroom detached house for sale in Barnt Green Road,"Barnt Green Road, Cofton Hackett, Birmin","£1,350,000",Ask agent,6,5
realtor-0079,House for sale | House for sale,"37653 County Route 4, Clayton, NY 13624","$132,400","1,480",3,1
propertyguru-0095,Deng Fu Ville,336 Changi Road,"S$ 2,000,000","1,206",3,3
zillow-1273,For sale | For sale | For sale | For sale,"3716 Hill Park Dr, Temple Hills, MD 2074","$669,000","2,826",5,4
propertyguru-1654,Adira Ara Sendayan,"Jalan Ara Sendayan 5/3, Seremban 2, Nege","RM 550,000","2,398",4,4
propertyguru-1695,Permas Jaya,"Bandar Baru Permas Jaya, Permas Jaya, Jo","RM 800,000","1,650",4,3
zillow-0092,For sale | For sale | For sale | For sale,"18 NE 20th Rd, Great Bend, KS 67530","$189,900","1,837",3,2
zillow-0936,New,"1823 N Lincoln Park W, Chicago, IL 60614","$5,575,000",--,6,7
realestate-0437,"Experience Elevated Living at G+ in Giralang 10/70 CANOPUS CRESCENT, GIRALANG","10/70 Canopus Crescent, Giralang, ACT 26","$799,900",,2,2
propertyguru-0315,734 Yishun Avenue 5,734 Yishun Avenue 5,"S$ 430,000",721,2,2
propertyguru-0842,The Oasis of the North,Inggu Road,"S$ 3,700,000","2,553",6,6
zillow-1916,For sale | For sale | For sale | For sale,"15120 SW 156th Ave, Miami, FL 33196","$785,000","2,776",4,3
rightmove-1732,6 bedroom detached house for sale in Abersoch,"Abersoch, Pwllheli, LL53","£1,250,000",Freehold,6,6
realtor-1860,Farm for sale | Farm for sale,47.76 acre lot 47.76 acre lot 582 Madiso,"$210,000",47.76,4,1
realestate-1078,"Modern city edge living! 1308/620 COLLINS STREET, MELBOURNE","1308/620 Collins Street, Melbourne, Vic ","Private Sale $375,000",,2,1
zillow-0271,For sale | For sale | For sale | For sale,"133 E Main St, Norton, MA 02766","$399,900","1,152",2,1
rightmove-1631,5 bedroom detached house for sale in Gillercomb Close,"Gillercomb Close, West Bridgford","£675,000",Freehold,5,3
realtor-0847,House for sale | House for sale,"4938 Medina Rd, Woodland Hills, CA 91364","$1,200,000","1,811",3,3
rightmove-0961,5 bedroom detached house for sale in Foston,"Foston, York, YO60","£2,250,000",Freehold,5,3
realestate-1276,"A classic villa, rewritten with a modern full stop 3 MIZPAH AVENUE, UNLEY","3 Mizpah Avenue, Unley, SA 5061",$1.8m,445m² •,4,2
rightmove-0264,4 bedroom apartment for sale in Carrington Street,"Carrington Street, London, W1J","£12,950,000",Leasehold,4,4
realestate-0045,"Versatile property with income potential in the heart of McLaren Vale Wine Region 39 CAFFREY STREET, MCLAREN VALE","39 Caffrey Street, McLaren Vale, SA 5171","$1,595,000",628m² •,6,5
realtor-1580,House for sale | House for sale,"804 67th St W, Bradenton, FL 34209","$269,000","1,803",2,2
realestate-1064,"CONTEMPORARY LIVING AT ITS BEST WITH BREATHTAKING RIVER VIEWS 1514/222 MARGARET STREET, BRISBANE CITY","1514/222 Margaret Street, Brisbane City,",Under Contract,58m² •,1,1
zillow-0362,For sale | For sale | For sale | For sale,"234 North Broadway #302, Milwaukee, WI 5","$275,000",992,2,2
realestate-1136,"Huge 166m2 terrace with North facing aspect 72/7 SUMMERFIELD CLOSE, DENMAN PROSPECT","72/7 Summerfield Close, Denman Prospect,","$649,000",81m² •,2,2
zillow-0347,Active | Active | Active | Active,"216 Fox Fire Ln, Alexandria, LA 71302","$450,000","3,254",4,3
zillow-0649,For sale by owner,"836 Golden Wing Rd, Mount Washington, KY","$345,000","1,526",3,2
realestate-1806,"Prime Investment Opportunity in the Heart of Anula 2/47 YANYULA DRIVE, ANULA","2/47 Yanyula Drive, Anula, NT 0812","BUYERS GUIDE $350,000",,2,1
realestate-0365,"Exceptional 4-Bedroom Home with Media Room - Perfect for Growing Families and Investors 13 PLANIGALE STREET (MELONBA), MARSDEN PARK","13 Planigale Street (Melonba), Marsden P",JUST LISTED,,4,2
realestate-0773,"Cozy 3 Bedroom Winner 12/8 LEYDIN COURT, DARWIN CITY","12/8 Leydin Court, Darwin City, NT 0800","$400,000",,3,2
realtor-0303,Co-op for sale | Co-op for sale | Co-op for sale | Co-op for sale,"139-15 83 Ave Unit 406, Briarwood, NY 11","$305,000",772,2,1
realtor-0390,House for sale | House for sale,"60 Tanglewood Dr, Smithtown, NY 11787","$649,999",0.27,3,1
realestate-1219,"Majestic Heritage Home in the Scenic Mid-North 35 COCKBURN ROAD, JAMESTOWN","35 Cockburn Road, Jamestown, SA 5491","$875,000","3,138m² •",4,2
realestate-0840,"Contemporary Living in a Premium Location 901/327 LA TROBE STREET, MELBOURNE","901/327 La Trobe Street, Melbourne, Vic ","$360,000 - $380,000",,2,1
rightmove-0406,4 bedroom detached house for sale in Whitstone Close,"Whitstone Close, Calderstones, L18","£849,950",Freehold,4,3
realestate-1174,"Coastal Luxury with Uninterrupted Ocean Views 25 SUNSET STRIP, MANYANA","25 Sunset Strip, Manyana, NSW 2539","$3,500,000 - $3,800,000",556m² •,4,2
zillow-1671,Active | Active | Active | Active | For Rent | For Rent,"8239 Green St, New Orleans, LA 70118","$625,000","3,077",6,5
realtor-1094,House for sale | House for sale,"409 Lynnfield Dr, Amory, MS 38821","$195,000","1,711",3,2
rightmove-0365,5 bedroom detached house for sale in Moss Lane,"Moss Lane, Lydiate, L31 4DE","£995,000",Freehold,5,4
rightmove-1581,5 bedroom detached house for sale in Hallfields,"Hallfields, Edwalton, Nottingham, Nottin","£725,000",Freehold,5,2
propertyguru-0892,Straits Gardens,Andrews Terrace,"S$ 4,380,000","2,762",5,6
realtor-1906,House for sale | House for sale,"1904 Tull Dr, Pea Ridge, AR 72751","$530,000","2,395",4,2.5
realestate-1049,"Developers & Families – A Rare Opportunity! Spacious 1960s Home on Three Titles with Tennis Court & Pool! 2 HILLSIDE COURT, CAMPBELLTOWN","2 Hillside Court, Campbelltown, SA 5074 ",UNDER CONTRACT,"1,979m² •",3,2
rightmove-1848,3 bedroom detached bungalow for sale in Edwin Drive,"Edwin Drive, Flint","£195,000",Freehold,3,1
zillow-0786,For sale | For sale | For sale | For sale,"1243 Cheshire Ln, Houston, TX 77018","$1,250,000","3,284",4,4
zillow-0748,For sale | For sale | For sale | For sale,"1117 Rock Lake Rd, Ward, CO 80481","$720,000","2,760",3,3
realtor-1529,Land for sale | Land for sale,"1774 Edison Dr, Englewood, FL 34224","$16,888",436,2,2
realestate-1107,"Relaxed coastal living 2/5 SUNNY AVENUE, BLACKMANS BAY","2/5 Sunny Avenue, Blackmans Bay, Tas 705","Offers Over $695,000",110m² •,2,1
realestate-1482,"Expansive Home + Stunning Outlook 26 BINYA STREET, GLENORCHY","26 Binya Street, Glenorchy, Tas 7010","$750,000+",714m² •,4,2
realtor-1799,House for sale | House for sale,"408 Dalton Ave, Cotter, AR 72626","$72,500","1,250",2,1
zillow-0834,For sale by owner,"1419 State Highway 33, Hamilton, NJ 0869","$399,000","2,027",5,3
zillow-1788,For sale | For sale | For sale | For sale,"10644 Bellagio Rd, Los Angeles, CA 90077","$175,000,000",--,7,20
rightmove-0301,7 bedroom detached house for sale in Green Lane,"Green Lane, Formby, Liverpool, Merseysid","£2,000,000",Freehold,7,3
propertyguru-1985,BUKIT JALIL Duplex Sky Bungalow [1700 Sqft With FREE FURNITURES + MRT],"Bukit Jalil, Kuala Lumpur","RM 660,000","1,700",4,3
realestate-1037,"Exclusive Living in Glenside: Style, Space & Spectacular Views 802/9 BANKSIA STREET, GLENSIDE","802/9 Banksia Street, Glenside, SA 5065 ","$575,000",,1,1
realtor-2063,Mobile house for sale | Mobile house for sale,"820 Autumnwood Rd, Ash Flat, AR 72513","$230,000","3,040",6,4
zillow-0559,"RC Windsor Plan, Cypress Creek","612 N Winwood St, Gardner, KS 66030","$349,000","1,706",4,3
realtor-0436,Condo for sale | Condo for sale,"15155 Sherman Way Unit 14, Van Nuys, CA ","$399,800",716,1,1
zillow-1363,For sale | For sale | For sale | For sale,"4362 North 41st STREET, Milwaukee, WI 53","$139,900",961,3,1
zillow-2019,"(Undisclosed Address),","(Undisclosed Address), Clinton, AR 72031","$149,000","1,820",3,3
propertyguru-0747,KI Residences At Brookvale,20 Brookvale Drive,"S$ 1,650,000",743,2,2
realtor-1316,Get moving quotes,,"$1,350","1,372",3,2
zillow-0148,For sale | For sale | For sale | For sale,"50 Cedar Cir, Middleton, TN 38052","$265,000",--,4,2
rightmove-1942,4 bedroom cottage for sale in High Street,"High Street , Old Bursledon , Southampto","£1,350,000",Freehold,4,4
realestate-1422,"Prestigious Marina Living - The Ultimate in Size and Location 21/58 BAYVIEW BOULEVARD, BAYVIEW","21/58 Bayview Boulevard, Bayview, NT 082",Unit,"1,923.09m² •",3,2
zillow-0813,Active | Active | Active | Active,"1328 Felicity St, New Orleans, LA 70130","$2,995,000","6,075",4,6
realtor-2094,"Green Forest, AR","105 W 3rd St, Green Forest, AR 72638","$85,000","1,036",2,1
zillow-0750,New construction,"1121 48th Pl NE, Washington, DC 20019","$599,900","2,225",4,3
rightmove-0198,6 bedroom detached house for sale in Norfolk Road,"Norfolk Road, St. John's Wood, London, N","£14,800,000",Freehold,6,6
realestate-1568,"Urban Oasis in the Heart of Dandenong 1/29 PICKETT STREET, DANDENONG","1/29 Pickett Street, Dandenong, Vic 3175","Investor invited, $550/week rental income",,2,2
zillow-0823,For sale | For sale | For sale | For sale,"1393 Deepwoods Rd, Hardy, VA 24101","$399,950","2,206",3,4
realestate-1711,"Affordable & Immaculate 1/4 THOROLD COURT, LARAPINTA","1/4 Thorold Court, Larapinta, NT 0875","Offers Over $375,000",110m² •,3,1
realtor-2018,Land for sale | Land for sale,181.04 acre lot 181.04 acre lot Raines R,"$1,500,000",181.04,,
propertyguru-1607,Ametis Terraces,"Jalan BP 14, Bandar Bukit Puchong, Pucho","RM 860,000","2,149",3,3
rightmove-1506,6 bedroom detached house for sale in Chilwell Lane,"Chilwell Lane, Bramcote, Nottingham","£800,000",Freehold,6,5
realtor-1979,House for sale | House for sale,"812 Meredith St, White Hall, AR 71602","$325,000","2,324",3,3
zillow-0616,For sale by owner,"739 Pierce Rd, Berryville, VA 22611","$1,375,000","3,302",5,4
zillow-0896,Active | Active | Active | Active,"1638 Oakwood Ave, Des Plaines, IL 60016","$364,900","1,800",5,2
realtor-0366,Condo for sale | Condo for sale,"118 Willow Wood Dr, Oakdale, NY 11769","$699,900","1,868",2,2.5
rightmove-1858,4 bedroom detached house for sale in Barmouth,Barmouth,"£850,000",Freehold,4,3
realtor-1765,For rent | For rent | For rent | For rent | For rent,,$775 - $825,"408 - 1,262",2,1
realestate-0705,"Low-Maintenance Comfort with Everything You Need 8/48 ABENA AVENUE, CRACE","8/48 Abena Avenue, Crace, ACT 2911 1 1 2","$389,000+",72m² •,1,1
rightmove-0459,5 bedroom detached house for sale in Rowen Court,"Rowen Court, Liverpool, L17","£700,000",Freehold,5,2
zillow-1294,Active | Active | Active | Active,"3828 N Wilton Ave, Chicago, IL 60613","$700,000",--,3,3
realtor-0704,For rent | For rent | For rent | For rent | For rent,,"$4,245","1,150",2,2
rightmove-0776,3 bedroom property for sale in Mill Brow,"Mill Brow, Worsley, M28","£700,000",Freehold,3,2
rightmove-1694,4 bedroom house for sale in Pen-Y-Bryn Farm & Holiday cottages,"Pen-Y-Bryn Farm & Holiday cottages, Betw","£1,500,000",Freehold,4,4
propertyguru-0646,467B Fernvale Link,467B Fernvale Link,"S$ 638,000","1,001",3,2
rightmove-0376,9 bedroom detached house for sale in Haigh Road,"Haigh Road, Liverpool, L22","£950,000",Freehold,9,3
rightmove-0769,6 bedroom semi-detached house for sale in Sandy Lane,"Sandy Lane, Manchester, M32","£700,000",Ask agent,6,4
propertyguru-0423,BLOOMSBURY RESIDENCES,Media Circle,"S$ 1,628,000",678,2,2
realestate-0919,"Parkside Charm Meets Modern Living - Grand Home Open at 12:15 - 1:00 Sat / Sun 10/6 TUART PLACE, MORLEY","10/6 Tuart Place, Morley, WA 6062",Fixed Date Sale,71m² •,2,1
realtor-1007,House for sale | House for sale,"412 Colonial Cir, Jackson, MS 39211","$168,900","1,700",3,2
zillow-1989,Foreclosure See all 22 photos,"23581 Wellington Ave, Denham Springs, LA","$130,000","1,438",3,3
propertyguru-1860,TRX Residences,"Jalan Tun Razak, KL City Centre, Kuala L","RM 1,400,000",624,1,1
propertyguru-0097,The Tessarina,20 Wilby Road,"S$ 2,600,000","1,130",2,2
realestate-1270,"CHARMING 4x2 FAMILY HOME WITH STUNNING VIEWS AND A POOL! 26 VOLTAIRE CRESCENT, RIDGEWOOD","26 Voltaire Crescent, Ridgewood, WA 6030",$700k+ Open Sunday 2.10pm,574m² •,4,2
realtor-0717,House for sale | House for sale,"812 W Avenue 37, Los Angeles, CA 90065","$1,995,000","2,160",3,2.5
realtor-0257,House for sale | House for sale,"40 Raymond Ave, Farmingville, NY 11738","$639,900","1,600",3,2
realestate-1749,"Conveniently Located, Low Maintenance Home with Views 14 MINNO STREET, HOWRAH","14 Minno Street, Howrah, Tas 7018 2 1 2 ","Offers over $595,000",346m² •,2,1
zillow-1732,For sale by owner,"9410 Us Highway 12, Brooklyn, MI 49230","$344,900","2,526",5,3
realtor-1088,House for sale | House for sale,"402 Cromwell St, West Point, MS 39773","$35,000","1,065",2,1
realtor-0023,House for sale | House for sale,"777 Smith St, Rochester, NY 14606","$59,900",987,3,1.5
realtor-0073,House for sale | House for sale,"1068 Meiser Rd, Corfu, NY 14036","$249,900","4,900",1,1.5
zillow-1706,For sale | For sale | For sale | For sale,"8899 Rush Hill Rd, Atlanta, MI 49709","$139,000","1,047",1,1
realtor-0289,House for sale | House for sale,"31 Roxton Rd, Plainview, NY 11803","$1,095,000","1,370",3,2
rightmove-0663,3 bedroom town house for sale in 20 Wood Street,"20 Wood Street, Spinningfields, Manchest","£895,000",Freehold,3,3
zillow-0701,For sale | For sale | For sale | For sale | Auction | Auction,"1000 New Jersey Ave SE #315, Washington,","$375,000",696,1,1
zillow-1716,Under contract,"9200 Axminster Dr, Louisville, KY 40299","$650,000","4,495",4,5
rightmove-0753,4 bedroom semi-detached house for sale in Parrs Wood Avenue,"Parrs Wood Avenue, East Didsbury","£725,000",Freehold,4,2
realestate-0783,"Discover sleek 27th floor living with amazing north vistas 2706/23 MACKENZIE STREET, MELBOURNE","2706/23 MacKenzie Street, Melbourne, Vic","$800,000",,2,2
rightmove-0715,6 bedroom semi-detached house for sale in Brundretts Road,"Brundretts Road, Chorlton","£775,000",Freehold,6,2
realtor-1023,Land for sale | Land for sale,"Valley Ln, Summit, MS 39666","$89,900",28.65,2,2
realestate-0152,"COUNCIL AUCTION - 7 HOUSES 2 BLOCKS OF LAND 102 QUEEN ST, PETERBOROUGH","102 Queen St, Peterborough, SA 5422",AUCTION,"1,009m² •",2,1
realestate-1534,"test ADDRESS AVAILABLE ON REQUEST, WYCLIFFE WELL test","Address available on request, Wycliffe W","$6,000,000",,2,•
realestate-1560,"A Peaceful Haven with Views, Security & Space 86 SWANSTON STREET, NEW TOWN","86 Swanston Street, New Town, Tas 7008","O/O $849,000",351m² •,3,1
zillow-0200,For sale | For sale | For sale | For sale,"98 Pedlars Point, Wintergreen Resort, VA","$420,000","1,999",4,3
realestate-0054,"If you are looking for space this property is for you - 1,438m2 on the edge of town!! 40 COLLIER STREET, MANJIMUP","40 Collier Street, Manjimup, WA 6258 4 1","Offers from $500,000","1,438m² •",4,1
zillow-0248,For sale | For sale | For sale | For sale | For Sale | For Sale,"115-30 116th St, South Ozone Park, NY 11","$274,000","1,556",3,1
zillow-0775,For sale by owner,"1206 S Osage Ave, Bartlesville, OK 74003","$249,900","2,259",5,3
rightmove-0175,2 bedroom flat for sale in Longton Avenue,"Longton Avenue, Sydenham, London, SE26","£700,000",Leasehold,2,2
realtor-1729,Land for sale | Land for sale,"Rainbow Dr Lot 173, Rogers, AR 72756","$13,000","8,712",,
realestate-1458,"Beautiful 1920s Double Front Sandstone Villa, Stylishly Restored on a Spacious Stepney Parcel 46 ANN STREET, STEPNEY","46 Ann Street, Stepney, SA 5069","$1,200,000",487m² •,3,1
realestate-0932,"Four Luxury Apartments - A Rare & Elegant Investment 292 PARK STREET, NEW TOWN","292 Park Street, New Town, Tas 7008 8 4 ",Offers Invited,295m² •,8,4
zillow-0027,New See all 13 photos,"5N320 Powis Rd, Wayne, IL 60184","$270,900","1,188",3,1
propertyguru-0019,Avenue South Residence,11 Silat Avenue,"S$ 1,200,000",527,1,1
zillow-0358,Active | Active | Active | Active,"230 Hay Pl, New Orleans, LA 70124","$515,000","2,041",3,3
rightmove-0803,4 bedroom detached bungalow for sale in Butt Hill Road,"Butt Hill Road, Prestwich, M25","£670,000",Freehold,4,2
realtor-1666,Condo for sale | Condo for sale,"138 36th Ave N Apt 206W, Saint Petersbur","$219,000",770,1,1
realtor-0100,New Construction,"13 Lazer Ct Unit 202, Spring Valley, NY ","$1,049,999","2,400",5,2.5
zillow-0102,For sale | For sale | For sale | For sale | Pending | Pending,"23 Livingston Ct, Staten Island, NY 1031","$515,000","1,260",3,1
propertyguru-1636,READY MOVE IN [ 0% Down Payment ] Below Market Price 30% Walking Distance To MRT Station KLCC,"Bandar Baru Bangi, Bangi, Selangor","RM 1,102,000","2,659",5,4
propertyguru-1333,[PRE LAUNCH 500K CONDO] KOTA KEMUNIING,"Kota Kemuning, Shah Alam, Selangor","RM 480,000","1,065",3,2
zillow-1536,For sale | For sale | For sale | For sale,"6092 Par Four Ct, Florence, KY 41042","$360,000","1,700",3,3
propertyguru-0864,416 Choa Chu Kang Avenue 4,416 Choa Chu Kang Avenue 4,"S$ 728,000","1,302",2,2
rightmove-1391,5 bedroom detached house for sale in Plains Road,"Plains Road, Nottingham","£1,950,000",Freehold,5,4
realestate-1723,"Cute As A Button!!! 2/2 WALLIS STREET, EAST SIDE","2/2 Wallis Street, East Side, NT 0870 1 ","$249,000",158m² •,1,1
realtor-0209,House for sale | House for sale,"518 Terrace Blvd, New Hyde Park, NY 1104","$879,888","4,000",4,3
realestate-1306,"Renovated Family Gem with Space, Style, and Convenience! 27 HUNTLEY STREET, MONTROSE","27 Huntley Street, Montrose, Tas 7010","Offers over $725,000",681m² •,4,2
realtor-0641,Townhouse for sale | Townhouse for sale | Townhouse for sale | Townhouse for sale,"9906 Owensmouth Ave Unit 7, Chatsworth, ","$629,900","1,470",3,2.5
