filename,title,location,price,area,bedrooms,bathrooms
realestate-0992,"Owner Meets Market - Your Opportunity to Own Riverfront Prestige! 7/82 BOUNDARY STREET, BRISBANE CITY","7/82 Boundary Street, Brisbane City, Qld","Offers Over $3,500,000",242m² •,3,2
propertyguru-1350,Ari Mellizo,"3475 Jalan Sungai Dua Utama 1, Kampung T","RM 353,000",950,3,2
propertyguru-1563,Puteri Cove Residences,"Tanjung Boulevard Off Lebuh Laksamana, P","RM 1,227,000","1,170",3,3
zillow-0559,"RC Windsor Plan, Cypress Creek","612 N Winwood St, Gardner, KS 66030","$349,000","1,706",4,3
rightmove-0191,6 bedroom semi-detached house for sale in Queens Grove,"Queens Grove, St John's Wood, London, NW","£14,950,000",Freehold,6,6
rightmove-0571,4 bedroom detached house for sale in Oakfield Road,"Oakfield Road, Didsbury Village, M20","£1,750,000",Freehold,4,2
propertyguru-0593,Naung Residence,1 Jalan Naung,"S$ 1,548,888",980,2,2
propertyguru-1005,The LakeGarden Residences,82 Yuan Ching Road,"S$ 2,118,000","1,012",3,2
realtor-1232,House for sale | House for sale,"3148 Bryant St, Southaven, MS 38672","$325,000","1,935",3,2
zillow-0378,For sale | For sale | For sale | For sale,"260 Bluegrass Dr, Scottsville, KY 42164","$239,900","2,038",4,3
realtor-0135,House for sale | House for sale,"67 Karol Pl, Muttontown, NY 11753","$2,150,000","3,750",5,4
realtor-0849,Townhouse for sale | Townhouse for sale | Townhouse for sale | Townhouse for sale,"13540 Hubbard St Unit 21, Sylmar, CA 913","$449,999","1,221",2,1.5
realestate-1626,"Annual rent income of $26,173! 302/21-39 BENTHAM STREET, ADELAIDE","302/21-39 Bentham Street, Adelaide, SA 5",$320k - $350k,,2,1
propertyguru-1146,Orion Residence Bukit Bintang,"Jln Gading, Bukit Bintang, Bukit Bintang","RM 2,360,000",838,2,2
rightmove-1477,4 bedroom semi-detached house for sale in Bank Hill,"Bank Hill, Woodborough, Nottingham, Nott","£895,000",Freehold,4,3
realestate-1126,"CITY APARTMENT JUST STEPS FROM THE ACTION! LEVEL 11/501 ADELAIDE STREET, BRISBANE CITY","Level 11/501 Adelaide Street, Brisbane C",For Sale,55m² •,1,1
realestate-1240,"""One Of The Most Iconic Mango Names In The NT"" 2180 ARNHEM HIGHWAY, LAMBELLS LAGOON NT, LAMBELLS LAGOON","2180 Arnhem Highway, LAMBELLS LAGOON NT,",EOI - Closes 5th June 2025,86ha •,17 11,11
zillow-1400,Under contract,"4643 Hilltop Ter SE, Washington, DC 2001","$624,900","2,436",4,4
realtor-1373,House for sale | House for sale,"2521 Florida Ave, Lanark Village, FL 323","$160,000","1,008",2,1
zillow-0235,For sale | For sale | For sale | For sale,"110 W Main Street #30, Hyannis, MA 02601","$289,000","1,160",1,1
rightmove-1001,44 bedroom detached house for sale in The Expanse Hotel,"The Expanse Hotel, North Marine Drive, B","£2,000,000",Freehold,44,
zillow-0130,For sale | For sale | For sale | For sale,"34 Oak Street, Harwich, MA 02645","$595,000","1,635",4,2
zillow-0873,For sale | For sale | For sale | For sale,"1540 S Krista Ln, Derby, KS 67037","$395,000","2,614",4,3
realestate-1801,"Modern Family Living in the Heart of Bruce 20/19 THYNNE STREET, BRUCE","20/19 Thynne Street, Bruce, ACT 2617 4 3","$1,150,000",,4,3
propertyguru-1311,"Taming Indah 2, Bandar Sungai Long","Bandar Sungai Long, Selangor",Price on Ask,"4,186",6,5
propertyguru-2002,【Fully Renovated & Fully Furnished】2 Storey Bungalow with Big Compound @ Pulau Tikus,"Taman Jesselton, Ayer Itam, Penang","RM 5,800,000","7,800",5,4
rightmove-0873,4 bedroom country house for sale in Saltburn-By-The-Sea,"Saltburn-By-The-Sea, North Yorkshire","£3,250,000",Freehold,4,4
rightmove-0865,5 bedroom barn conversion for sale in Eastfields Farm,"Eastfields Farm, Nunthorpe, Middlesbroug","£3,500,000",Freehold,5,3
rightmove-1252,4 bedroom detached house for sale in Hazelbank,"Hazelbank, Kings Norton, Birmingham, B38","£800,000",Freehold,4,2
zillow-0310,For sale | For sale | For sale | For sale,"194 Blackwood Ave, Franklinville, NJ 083","$99,777","1,845",3,1
realestate-0200,"Character c.1880 Bluestone Cottage - Valuable Rear Access 252 GILLES STREET, ADELAIDE","252 Gilles Street, Adelaide, SA 5000 3 1","$1,150,000 - $1,200,000",204m² •,3,1
propertyguru-1180,"Ruby, Crest@Austin​","Crest@Austin, Bandar Jaya Putra, Mukim T","RM 768,000","1,160",4,3
rightmove-0380,Superb location just a short walk from Crosby Beach,"Dowhills Road, Blundellsands, Liverpool","£950,000",Ask agent,6,2
rightmove-1255,3 bedroom semi-detached house for sale in Wentworth Road,"Wentworth Road, Harborne, Birmingham, B1","£800,000",Freehold,3,2
realtor-0533,For sale | For sale | For sale | For sale,"7540 Denny Ave, Sun Valley, CA 91352","$1,695,000","3,435",7,6
realestate-0834,"Stylish, Sun-Filled Home with Alfresco Entertaining 15 PAYNE PLACE, SOUTH MORANG","15 Payne Place, South Morang, Vic 3752",AUCTION Saturday 31st May at 1pm,568m² •,4,2
rightmove-0040,5 bedroom flat for sale in William Street,"William Street, Knightsbridge, London, S","£22,500,000",Leasehold,5,4
realtor-0401,Co-op for sale | Co-op for sale | Co-op for sale | Co-op for sale,"22 Mulford Pl Apt 6A, Hempstead, NY 1155","$320,000",800,2,1
realtor-0253,Condo for sale | Condo for sale,"40 Peter Turner Rd, Monroe, NY 10950","$520,000","2,176",3,2.5+
propertyguru-0663,Park Colonial,6 Woodleigh Lane,"S$ 1,368,000",570,2,1
realtor-0383,House for sale | House for sale,"6 Pasture Ct, Bethpage, NY 11714","$899,000","2,449",5,2.5+
zillow-0367,For sale | For sale | For sale | For sale | For sale | For sale | For sale | For sale | For Sale | For Sale | For Sale | For Sale,"240 Robinson St APT 7, Los Angeles, CA 9","$144,000",900,1,1
realtor-2051,House for sale | House for sale,"9314 Timber Valley Rd, Little Rock, AR 7","$230,000","2,220",3,2
realtor-0563,House for sale | House for sale,"13075 Meadowlark Ave, Granada Hills, CA ","$1,099,900","1,827",4,2
realtor-0825,Land for sale | Land for sale,"632 Park Row Dr, Los Angeles, CA 90012","$195,000","4,634",1,1
zillow-0968,For sale | For sale | For sale | For sale,"1970 Upshur St NW, Washington, DC 20011","$2,395,000","4,090",7,6
realtor-1471,House for sale | House for sale,"12706 Headwater Cir, Wellington, FL 3341","$1,800,000","3,408",5,4
zillow-1138,For sale | For sale | For sale | For sale,"2815 Woodland Dr NW, Washington, DC 2000","$13,500,000","14,697",5,9
realtor-0931,"Brandon, MS","439 Greenfield Ridge Cir, Brandon, MS 39","$269,000","1,465",3,2
zillow-0254,For sale | For sale | For sale | For sale,"119 Colonial Dr, Saint Matthews, KY 4020","$339,900","1,352",3,2
propertyguru-0215,7 Karikal Lane,7 Karikal Lane,"S$ 5,000,000","1,838",4,2
realtor-1442,Mobile house for sale | Mobile house for sale,"508 44th Ave E Lot H45, Bradenton, FL 34","$15,900",720,2,2
realtor-0901,Townhouse for sale | Townhouse for sale | Townhouse for sale | Townhouse for sale,"138 Woodland Ridge Dr, McComb, MS 39648","$162,000","1,188",2,2
propertyguru-0214,The Watergardens at Canberra,45 Canberra Drive,"S$ 2,150,000","1,324",3,3
realtor-0813,Multi-family home for sale | Multi-family home for sale | Multi-family home for sale | Multi-family home for sale,"1734 Berendo St, Los Angeles, CA 90005","$1,249,500","1,984",4,4
propertyguru-1662,Bay Point @ Country Garden Danga Bay,Jalan Skudai Off Country Garden Danga Ba,"RM 570,000",882,2,2
rightmove-0106,6 bedroom link detached house for sale in The Mount,"The Mount, London, NW3","£18,000,000",Freehold,6,4
propertyguru-0417,430A Bedok North Road,430A Bedok North Road,"S$ 698,888",742,2,2
propertyguru-1797,Bay Laurel @ Country Garden Danga Bay,Jalan Skudai Jalan Skudai Off Country Ga,"RM 570,000",881,2,2
rightmove-0303,Land for sale in The Serpentine South,"The Serpentine South, Liverpool","£2,000,000 Business rates & charges may apply View brochure",Ask agent,,
zillow-1246,For sale | For sale | For sale | For sale,"3516 West Kilbourn AVENUE, Milwaukee, WI","$139,000","2,065",4,2
propertyguru-1969,Setia Tri-angle,"Persiaran Kelicap, Bayan Lepas, Penang","RM 523,000","1,295",3,2
zillow-1858,For sale by owner,"12923 Freestone Ct, Woodbridge, VA 22192","$455,000","1,790",3,4
rightmove-1915,Land for sale in LOT 2 - Tregaian,"LOT 2 - Tregaian, Llangefni, Ynys Mon, L","Guide Price £800,000",Ask agent,,
propertyguru-1194,"Eco Forest, Setia Mayuri, Setia Ecohill, Eco Majestic, Mutiara Hills","Eco Forest, Setia Mayuri, Eco Majestic, ","RM 761,200","2,820",5,4
realestate-1374,"Full Brick Family Home in the Heart of Burwood 59 STANLEY STREET, BURWOOD","59 Stanley Street, Burwood, NSW 2134 5 3",Contact Agent,,5,3
zillow-1765,For sale | For sale | For sale | For sale,"10213 Bristol Channel, Ellicott City, MD","$875,000","2,990",4,4
realtor-1017,Pending | Pending | Pending | Pending,"150 Cedar Woods Cv, Madison, MS 39110","$989,500","4,762",5,4
rightmove-0087,5 bedroom town house for sale in Portland Place,"Portland Place, Marylebone, London, W1B,","£18,500,000",Leasehold,5,7
propertyguru-0400,993A Buangkok Link,993A Buangkok Link,"S$ 498,000",743,2,2
zillow-1993,For sale | For sale | For sale | For sale,"24425 Woolsey Canyon Rd SPACE 114, Canog","$219,000","1,792",4,2
propertyguru-0277,Gerald crescent,Gerald crescent,"S$ 9,000,000","7,200",5,5
realtor-1135,Pending | Pending | Pending | Pending,"231 Bayview Dr, Madison, MS 39110","$340,000","1,873",3,2
realtor-0893,Farm for sale | Farm for sale,"81.64 Acres William Warren Rd, Collins, ","$285,740",81.64,2,1
realestate-1217,"OPEN SAT. 17TH MAY, 1 - 1.45 PM & WED. 21ST MAY, 5 - 5.30 PM. French Provincial-Style Terrace - Steps to Victoria Park 375 ANGAS STREET, ADELAIDE","375 Angas Street, Adelaide, SA 5000",Inspection tomorrow 1:00 pm View all,216m² •,3,2
propertyguru-1027,Twy Duplex Condos,"Jalan Duta Kiara, Mont Kiara, Kuala Lump","RM 1,080,000","1,374",2,3
zillow-0358,Active | Active | Active | Active,"230 Hay Pl, New Orleans, LA 70124","$515,000","2,041",3,3
propertyguru-0830,The Hill @ One-North,15 Slim Barrack Rise,"S$ 1,871,205",764,2,2
realtor-0649,House for sale | House for sale,"4814 Pickford St, Los Angeles, CA 90019","$949,000","1,264",3,2
realtor-0244,House for sale | House for sale,"52 Orlich Rd, Red Hook, NY 12571","$595,000","3,010",4,2
propertyguru-0257,404B Fernvale Lane,404B Fernvale Lane,"S$ 639,888",990,3,2
rightmove-0830,"About Savills, Leeds","Saltaire, Riverside Estate",POA,Land for sale,,1
zillow-0607,Active | Active | Active | Active,"723 Kerlerec St, New Orleans, LA 70116","$899,995","3,729",5,6
realtor-1980,House for sale | House for sale,"1302 Collins Dr, Pine Bluff, AR 71601","$124,900","1,220",3,1
rightmove-0149,5 bedroom town house for sale in Lancelot Place,"Lancelot Place, Knightsbridge, London, S","£16,150,000",Freehold,5,5
rightmove-1115,Property for sale in Handsworth Wood Road,"Handsworth Wood Road, Birmingham, West M","£2,250,000",Freehold,,
rightmove-0442,4 bedroom detached house for sale in St. Andrews Road,"St. Andrews Road, Liverpool","£749,950",Freehold,4,2
rightmove-1861,Land for sale in Ffordd Y Blaenau,"Ffordd Y Blaenau, Treuddyn, Mold","£850,000",Ask agent,,
realtor-1334,House for sale | House for sale,"5025 Iron Horse Way, Ave Maria, FL 34142","$599,000","3,086",3,2.5
realestate-0519,"Light-Filled Living, Effortless Style, Smart Investment 2A CROSS TERRACE, KURRALTA PARK","2A Cross Terrace, Kurralta Park, SA 5037",Best Offer by Mon 2nd June at 7:00PM,270m² •,3,2
zillow-1430,For sale | For sale | For sale | For sale,"4935 Calvin Ave, Tarzana, CA 91356","$2,100,000","2,921",4,4
rightmove-0845,Sitting room,"Brackenthwaite Lane, Pannal, Harrogate, ","£4,500,000",Freehold,7,6
realestate-1099,"Views From The Top 3005/212 MARGARET STREET, BRISBANE CITY","3005/212 Margaret Street, Brisbane City,","Offers over $600,000",,1,1
propertyguru-0372,Irwell Hill Residences,6 Irwell Hill,"S$ 9,452,000","2,228",4,4
realestate-0806,"Low Maintenance Living in a Prime Beachside Location 11 PERCIVAL STREET, GLENELG","11 Percival Street, Glenelg, SA 5045 2 1",Contact Agent,,2,1
realtor-1973,House for sale | House for sale,"106 Gareth Ct, Hot Springs National Park","$215,000","1,832",4,1.5
propertyguru-0026,Freehold Terrace along Kovan Road,Kovan Road,"S$ 5,800,000","2,736",5,3
zillow-1230,For sale | For sale | For sale | For sale,"3419 Brimwood Dr, Houston, TX 77068","$570,000","5,073",6,5
propertyguru-0959,"Must View, 9277 sqft Of Luxury Living , Almost New",Duches Avenue / Bukit Timah / Holland / ,"S$ 13,350,000","3,425",7,8
rightmove-0697,5 bedroom semi-detached house for sale in Parsonage Road,"Parsonage Road, Manchester, Greater Manc","£800,000",Freehold,5,3
realtor-1702,Townhouse for sale | Townhouse for sale | Townhouse for sale | Townhouse for sale,"228 Rum Runner Way, Saint Johns, FL 3225","$899,000","3,083",4,3.5
zillow-1432,For sale | For sale | For sale | For sale,"4941 North 63rd STREET, Milwaukee, WI 53","$190,000","1,014",3,1
propertyguru-0865,322 Bukit Batok Street 33,322 Bukit Batok Street 33,"S$ 440,000",732,2,2
zillow-0203,Coming soon,"100 N 8Th St, Paterson City, NJ 07522","$329,000",--,4,2
propertyguru-0703,636 Woodlands Ring Road,636 Woodlands Ring Road,"S$ 1,000,000","1,528",3,3
rightmove-0518,5 bedroom detached house for sale in Sessile Close,"Sessile Close, Liverpool","£650,000",Freehold,5,1
rightmove-1751,4 bedroom detached house for sale in Ffordd Y Pentre,"Ffordd Y Pentre, Nercwys, Mold, Flintshi","£1,125,000",Freehold,4,3
realestate-0212,"Boutique City Fringe Pad Offering Style, Space and Urban Convenience 106/46 SIXTH STREET, BOWDEN","106/46 Sixth Street, Bowden, SA 5007","$415,000 - $445,000",67m² •,1,1
propertyguru-0624,Sims Urban Oasis,10 Sims Drive,"S$ 1,900,000",958,3,2
propertyguru-1411,Nilai Springs Heights,"Jln Nilai Spring Heights, Nilai, Negeri ","RM 3,500,000","70,990 sqft",5,4
zillow-0260,For sale | For sale | For sale | For sale,"124 Clays Ferry Dr, Richmond, KY 40475","$210,000","1,431",2,1
propertyguru-0267,408C Fernvale Road,408C Fernvale Road,"S$ 730,000","1,238",3,2
realestate-0481,Ascend to Urban Elegance: Your Sky-High Oasis Awaits. Welcome to your new home. One of the Largest One Bedroom type in this section of Skytower....,"4209/222 Margaret Street, Brisbane City,",Under Contract,75m² •,1,1
realtor-0372,House for sale | House for sale,"33 Smith Hill Rd, Airmont, NY 10952","$1,850,000","2,977",5,4.5
realtor-1634,Off Market,"776 Forest Ln, Kissimmee, FL 34746",,"1,560",3,2
rightmove-0707,5 bedroom detached house for sale in Hilton Lane,"Hilton Lane, Prestwich, Manchester, M25 ","£795,000",Ask agent,5,2
propertyguru-0689,Jalan Kelawar Bungalow Lot with Plans,Jalan Kelawar,"S$ 18,000,000","4,896",Studio,0
realestate-1569,"Exquisite Urban Living: Rare 2-Bedroom Corner Apartment in the Metropolitan Complex 1403/139 BOURKE STREET, MELBOURNE","1403/139 Bourke Street, Melbourne, Vic 3","$400,0000-$410,000",,2,1
realestate-1692,"Live, Earn and Escape – A One-of-a-Kind Acreage Opportunity 66 DOXAS ROAD, HUMPTY DOO","66 Doxas Road, Humpty Doo, NT 0836","Expressions of Interest from $1,300,000",2.02ha •,6,4
realtor-0290,House for sale | House for sale,"6 Daisy Ln, Commack, NY 11725","$949,999","3,214",4,2.5+
realestate-0415,"EAST FACING ELEGANCE: YOUR HURTLE SQUARE DREAM AWAITS 308/143 HALIFAX STREET, ADELAIDE","308/143 Halifax Street, Adelaide, SA 500",Contact Agent,105m² •,2,2
rightmove-0861,Kitchen/breakfast room,"Lindrick Common, Worksop, Nottinghamshir","£3,750,000",Freehold,6,5
rightmove-1949,4 bedroom detached house for sale in Hutwood Road,"Hutwood Road, Chilworth, Southampton, Ha","£1,200,000",Freehold,4,3
realtor-1183,New Construction,"664 Ackerman St, Louisville, MS 39339","$229,000","1,395",3,2
rightmove-1849,5 bedroom detached house for sale in Bachau,"Bachau, Coedana, Isle of Anglesey, LL71","£875,000",Freehold,5,5
zillow-1660,For sale by owner,"8074 Wolsey Ct, Pasadena, MD 21122","$335,000","1,320",3,3
realestate-1117,"Sophisticated and Stylish West Side City Apartment 704/10 BALFOURS WAY, ADELAIDE","704/10 Balfours Way, Adelaide, SA 5000 1",Contact Agent,,1,1
zillow-1156,New,"2942 E Eastgate Dr, Boise, ID 83716","$800,000","2,339",3,3
realestate-1508,"Sunny, Spacious and Central 77 REDWOOD ROAD, KINGSTON","77 Redwood Road, Kingston, Tas 7050 5 2 ","$895,000",750m² •,5,2
zillow-0039,For sale | For sale | For sale | For sale,"7 Alma Ave, Pembroke, MA 02359","$600,000","2,128",3,3
realtor-0927,House for sale | House for sale,"492 Royal Oak Dr, Pass Christian, MS 395","$215,000","1,790",4,3
realestate-0295,"Contemporary Comfort with Development Potential 156 DUKE STREET, CASTLEMAINE","156 Duke Street, Castlemaine, Vic 3450","$720,000",759m² •,4,1
realestate-1470,"Spacious Two-Bedroom Apartment in Prime Turner Location 9/33 FORBES STREET, TURNER","9/33 Forbes Street, Turner, ACT 2612 2 1","Offers Over $579,000",,2,1
zillow-1925,For sale | For sale | For sale | For sale,"15630 Alta Plz, Peyton, CO 80831","$559,999","3,475",5,4
rightmove-1541,5 bedroom detached house for sale in Cranberry Close,"Cranberry Close, West Bridgford","£750,000",Freehold,5,3
realtor-1514,"Hilliard, FL","4.02 acre lot 4.02 acre lot Rowe Rd, Hil","$84,900",4.02,3,2
propertyguru-1657,R&F Princess Cove Phase 2-Seine Region,"L2-086-A5, Mercu 1Jalan Tanjung Puteri 1","RM 530,000",807,2,2
realtor-1872,Land for sale | Land for sale | For Sale | For Sale,"2 Wilshire Rd Lots 105 & 106BLK, Fairfie","$5,000",0.53,,
propertyguru-0700,44 Bendemeer Road,44 Bendemeer Road,"S$ 470,000",807,3,1
rightmove-0528,6 bedroom detached house for sale in South Meade,"South Meade, Maghull","£625,000",Freehold,6,4
zillow-1722,For sale by owner,"9233 Swinton Ave, North Hills, CA 91343","$799,000","1,479",4,2
realtor-0693,House for sale | House for sale,"1010 W 13th St, San Pedro, CA 90731","$1,288,000","2,015",3,2.5
zillow-0876,Active | Active | Active | Active | For Sale | For Sale,"1565 N Broad St, New Orleans, LA 70119","$282,000","1,160",3,2
realtor-1236,Mobile house for sale | Mobile house for sale,"870 Silver Creek Rd, Crosby, MS 39633","$120,000","1,568",3,2
propertyguru-1370,Damansara City Residency (DC Residensi),"Jalan Damanlela, Damansara Heights, Kual","RM 1,400,000","1,184",2,2
zillow-1860,For sale | For sale | For sale | For sale,"13013 Columbine Ln, Houston, TX 77049","$439,000","4,899",9,8
propertyguru-1474,READY TO MOVE IN [ Below Market Price 30% ] Cash Back Walking Distance To MRT LRT Sunway,"Bandar Sunway, Sunway, Selangor","RM 466,789","1,236",3,2
rightmove-0047,8 bedroom penthouse for sale in Lowndes Square,"Lowndes Square, London, SW1X","£20,995,000",Leasehold,8,4
rightmove-2095,4 bedroom detached house for sale in Woodview Close,"Woodview Close, Bassett, Southampton, SO","£599,950",Freehold,4,1
rightmove-1024,Property for sale in Stanley Street,"Stanley Street, Sheffield, South Yorkshi","£1,900,000",Freehold,,
realtor-0963,Multi-family home for sale | Multi-family home for sale | Multi-family home for sale | Multi-family home for sale,"23110 N Highway 35, Batesville, MS 38606","$480,000",8.8,21,14
propertyguru-0618,Sims Urban Oasis,10 Sims Drive,"S$ 1,900,000",958,3,2
rightmove-0998,5 bedroom house for sale in Fulford Road,"Fulford Road, York, North Yorkshire, YO1","£2,000,000",Freehold,5,4
propertyguru-1222,Pangsapuri Putra Raya,"- Persiaran Pinggiran Putra 2, Taman Pin","RM 118,000",683,3,2
propertyguru-1177,FOREST CITY,"Galeri Jualan Mentari, Presint Aurora, J","RM 1,150,000","2,034",2,2
realtor-1414,For rent | For rent | For rent | For rent | For rent,,"$999 - $1,199",501,1,1
realestate-0718,"The Height of Coastal Living 81 HIGH STREET, SORRENTO","81 High Street, Sorrento, WA 6020 4 2 2 ",All Offers Presented!,,4,2
rightmove-0501,4 bedroom detached house for sale in Druids Cross Gardens,"Druids Cross Gardens, Liverpool","£650,000",Freehold,4,2
rightmove-0585,4 bedroom detached house for sale in Palatine Road,"Palatine Road, Didsbury, M20","£1,500,000",Freehold,4,3
rightmove-1726,Equestrian facility for sale in Northop,"Northop, Mold, Flintshire","£1,250,000",Freehold,5,4
rightmove-1794,5 bedroom detached house for sale in Chester Road,"Chester Road, Marford, Wrexham, LL12","£975,000",Freehold,5,4
zillow-1673,For sale | For sale | For sale | For sale | For Sale | For Sale,"8272 Left Fork Hobble Creek Rd, Springvi","$17,500,000","50,738",6,14
propertyguru-0391,High Park Residences,21 Fernvale Road,"S$ 1,128,800",667,2,2
propertyguru-0918,310B Punggol Walk,310B Punggol Walk,"S$ 733,800",990,3,2
propertyguru-0236,Fyve Derbyshire,5 Derbyshire Road,"S$ 1,500,000",560,2,1
zillow-0884,For sale | For sale | For sale | For sale | For Rent | For Rent,"1609 17th Pl SE #202, Washington, DC 200","$219,900",718,2,1
propertyguru-1663,Lovell @ Country Garden Danga Bay,Jalan Skudai Off Country Garden Danga Ba,"RM 570,000",882,2,2
realestate-1611,Fully Leased Investment Apartment in the Heart of Adelaide. 4 Bedrooms plus study 2 Bathrooms 1 Secure Car Park. On Light Square. 4/155 WAYMOUTH...,"4/155 Waymouth Street, Adelaide, SA 5000",Buyer Range $800K to $880K,,4,2
propertyguru-0803,Kopar At Newton,8 Makeway Avenue,"S$ 4,200,000","1,528",4,3
realestate-1437,"Affordable, Sensational City Lifestyle, Great Return! 905/455 ELIZABETH STREET, MELBOURNE","905/455 Elizabeth Street, Melbourne, Vic","$360,000 - $380,000",,2,1
zillow-1396,For sale by owner,"4603 W 33rd Avenue, Denver, CO 80212","$1,075,000","1,988",4,3
zillow-0362,For sale | For sale | For sale | For sale,"234 North Broadway #302, Milwaukee, WI 5","$275,000",992,2,2
rightmove-0051,4 bedroom flat for sale in Mount Street,"Mount Street, Mayfair, London, W1K, Unit","£20,000,000",Leasehold,4,4
rightmove-1049,7 bedroom detached house for sale in Bank Side,"Bank Side, Brightholmlee, Sheffield, S35","£1,800,000",Freehold,7,5
propertyguru-0465,Hill House,"10A-11 Institution Hill, 10B",Hill House,753,3,2
realtor-1253,Land for sale | Land for sale,"24 Nelson Rd, Poplarville, MS 39470","$219,000",54.11,4,2
realestate-1139,"Designer family home in a Premier Location. 6 CASTLE AVENUE, PROSPECT","6 Castle Avenue, Prospect, SA 5082 4 3 4",Auction Sun 25th May,582m² •,4,3
rightmove-1084,Property for sale in Stonelands Farmyard Cottages,"Stonelands Farmyard Cottages, and Dubb C","£1,700,000",Freehold,4,
realestate-0337,"Spacious Family Home with Modern Comforts! 5 TRAVERS COURT, KATHERINE","5 Travers Court, Katherine, NT 0850 4 2 ","$460,000",802m² •,4,2
realestate-1056,"Where poolside luxury meets lakeside living! 4 KOOYONGA PARADE, DURACK","4 Kooyonga Parade, Durack, NT 0830","Buying Guide $695,000",670m² •,3,2
propertyguru-1390,"Par 3 -Putrajaya, New Developer Unit","Putrajaya, Putrajaya","RM 988,000","1,324",3,3
realestate-1237,"CITY BRILLIANCE WITH AN AFFORDABLE PRICE TAG 3103/31 A'BECKETT STREET, MELBOURNE","3103/31 A'beckett Street, Melbourne, Vic","$275,000 - $300,000",,1,1
zillow-1825,For sale by owner,"11889 Buck Hollow Ct, Gowen, MI 49326","$415,000","2,194",4,3
zillow-0990,Active | Active | Active | Active | For Rent | For Rent,"2074 S Broxon St, Boise, ID 83705","$385,000","1,102",2,2
propertyguru-1522,ALIVA @ Mount Austin,"Taman Setia Indah, Taman Mount Austin, T","RM 445,000",595,2,1
rightmove-0675,1 bedroom flat for sale in Spinners Way,"Spinners Way, Manchester, Manchester","£230,001",Leasehold,1,1
realestate-0170,"A Privilege Few Experience... 1402/443 QUEEN STREET, BRISBANE CITY","1402/443 Queen Street, Brisbane City, Ql","Offers over $1,850,000",11.3m² •,2,2
zillow-1270,For sale by owner,"3662 E Township St, Fayetteville, AR 727","$740,000","3,047",4,4
zillow-1441,For sale | For sale | For sale | For sale,"5101 Long Branch Ln, Edmond, OK 73034","$484,000","2,693",4,3
realtor-1467,House for sale | House for sale,"8204 Fan Palm Way, Kissimmee, FL 34747","$414,990","1,664",3,2
realtor-0617,For rent | For rent | For rent | For rent | For rent,,"$3,250","1,200",2,1
propertyguru-1374,Aricia Residences,"304, 302, Jalan Sungai Besi, Chan Sow Li","RM 379,000","1,100",3,2
propertyguru-0411,D17 Brand New Jalan Loyang Besar,Pasir Ris Downtown East,"S$ 5,120,000","1,862",5,6
realtor-1388,Mobile house for sale | Mobile house for sale,"4318 282nd Ter, Branford, FL 32008","$235,000","2,232",5,3
rightmove-0713,7 bedroom detached house for sale in Devonshire Road,Devonshire Road,"£775,000",Freehold,7,4
rightmove-1981,4 bedroom detached house for sale in Beech Lane,"Beech Lane, Netley","£890,000",Freehold,4,3
rightmove-0640,5 bedroom detached house for sale in 42 Queens Drive,"42 Queens Drive, SK4 3JW","£950,000",Freehold,5,3
realtor-1350,Contingent,"650 NE 32nd St Unit 4405, Miami, FL 3313","$1,055,000","1,151",2,3
rightmove-0179,7 bedroom detached house for sale in The Bishops Avenue Knolehurst,"The Bishops Avenue Knolehurst, London, N","£15,000,000",Freehold,7,7
realestate-1176,"Prestigious Whole-Floor Apartment with Unrivalled Flexibility. Inspection by Appointment. 501/144 SOUTH TERRACE, ADELAIDE","501/144 South Terrace, Adelaide, SA 5000",POA,304.89m² •,3,2
rightmove-1588,5 bedroom detached house for sale in Wollaton Road,"Wollaton Road, Nottingham","£700,000",Freehold,5,2
realtor-1108,Land for sale | Land for sale,"N Wright Ave, Long Beach, MS 39560","$19,500","6,098",3,2
zillow-1928,Off Market,"15924 Cattail Dr, Edmond, OK 73013","$538,000","2,846",4,3
propertyguru-1637,READY MOVE IN [ 0% Down Payment ] Below Market Price 30% Walking Distance To MRT Station KLCC,"Jalan Jaya Putra, Bandar Jaya Putra, Joh","RM 638,000","1,170",4,3
propertyguru-1273,The Conlay,"29 Jalan Conlay, KLCC, KL City Centre, K","RM 1,550,000",743,2,2
realestate-0914,"PRIME FLINDERS STREET COMMERCIAL PROPERTY 1/500 FLINDERS STREET, MELBOURNE","1/500 Flinders Street, Melbourne, Vic 30","$2,000,000 - 2,200,000",,1,1
zillow-0815,For sale by owner,"1343 Crescent Dr, Baton Rouge, LA 70806","$500,000","3,000",4,3
propertyguru-1526,[Walking Distance BRT Condo] Installment RM1700 Rental Up To RM3500,"Bandar Sunway, Sunway, Selangor","RM 401,000",850,3,2
realtor-1314,For rent | For rent | For rent | For rent | For rent,,"$665 - $1,375","675 - 1,194",1 - 3,1 - 2
rightmove-0625,4 bedroom detached house for sale in Altrincham Road,"Altrincham Road, Manchester, M22","£389,995",Ask agent,4,3
propertyguru-0770,The Florence Residences,99 Hougang Avenue 2,"S$ 1,468,888",797,2,2
realtor-0192,House for sale | House for sale,"139 Miller Ave, Amityville, NY 11701","$1,299,999","3,600",5,5
zillow-1223,"Name Phone Email Message I am interested in 3383 Coble To Only Rd, Only, TN 37140.","3383 Coble To Only Rd, Only, TN 37140","$425,000",47.6,--,--
