file,TITLE,LOCATION,PRICE,AREA,BEDROOMS,BATHROOMS
realestate_html/rightmove-0045.html,", SW1X","Herbert Crescent, Knightsbridge, London, SW1X, United Kingdom",",000",Freehold,5,8
realestate_html/zillow-1821.html,FOR SALE BY,117,"$ 705,000","1,850",163,102
realestate_html/zillow-1133.html,For sale,5 South,$,91,3,2
realestate_html/propertyguru-0421.html,Freehold Detached House 2 Storey District 19,Jalan Lokam | Upper Paya Lebar Road,"11,800,000","7,491",15,16
realestate_html/rightmove-2003.html,bedroom detached house for sale in,"Hungerford, Bursledon, SO","£ 750,000",FREEHOLD,24,3
realestate_html/rightmove-1145.html,", B1","Chad Road, Edgbaston",",000",Freehold,15,3
realestate_html/rightmove-1344.html,bedroom house for sale in,"Kesteven Close, Edgbaston, Birmingham, B15","£ 680,000",Freehold,04,2
realestate_html/propertyguru-0537.html,Tree House,60 Chestnut Avenue,",000",807,3,12
realestate_html/realestate-0640.html,"Large 3 rooms Luxury Apartment -- Great View Overlook Veale Gardens and Elizabeth Playground! 60 SOUTH TERRACE, ADELAIDE","60 South Terrace, Adelaide, SA 5000","$ 635,000",84 m²,2,1
realestate_html/rightmove-0547.html,bedroom semi-detached house for sale in,"Woolton Road, Childwall, Liverpool, L","£ 600,000",Freehold,24,1
realestate_html/realestate-0367.html,"86/1 Surprize Place, Phillip, ACT 2606",/,"$ 600,000",81 m²,0,130
realestate_html/realestate-0558.html,"Welcoming Family Home - Spacious + Ripe for Renovation 70 JUBILEE ROAD, SOUTH HOBART","70 Jubilee Road, South Hobart, Tas 7004",$ 74,637 m²,5,1
realestate_html/rightmove-0206.html,bedroom house for sale in,"The Bishops Avenue, Hampstead Garden Suburb, N2","£ 14,500,000",Freehold,7,7
realestate_html/realestate-0013.html,"CONTRACT - More Properties Available 4007/8 MARGARET STREET, BRISBANE CITY","4007/8 Margaret Street, Brisbane City, Qld 4000",UNDER CONTRACT,70 m²,1,1
realestate_html/realtor-2082.html,"709 Sampson Ave, Mena, AR 71953 [Updated 5/14]","709 Sampson Ave, Mena, AR 71953",USD 112000,1344 FTK,3,2
realestate_html/realestate-0373.html,"106C Moulden Avenue, Yokine, WA 6060","106C Moulden Avenue, Yokine, WA 6060","$ 3,362",272 m²,5,3
realestate_html/realtor-0880.html,"Ms-43, Canton, MS 39046 [Updated 5/14]","Ms-43, Canton, MS 39046",USD 140000,FTK,390,
realestate_html/realestate-0962.html,"111/6 Provan Street, Campbell, ACT 2612","/6 Provan Street, Campbell, ACT","$ 630,000",Beautifully appointed kitchen with quality appliances - Living area seamlessly flows to outdoor balcony with leafy outlo,2,2
realestate_html/realtor-0180.html,"30 Crystal Springs Ln, Fairport, NY 14450 [Updated 5/14]","30 Crystal Springs Ln, Fairport, NY 14450",USD 299900,1783 FTK,3,144
realestate_html/realtor-1050.html,"434 Beverly Dr, Biloxi, MS 39530 [Updated 5/12]","4 Beverly Dr, Biloxi, MS",USD 495000,1790 FTK,30,2
realestate_html/rightmove-0281.html,bedroom detached house for sale in,"Shireburn Road, Liverpool, L37","£ 2,950,000",Freehold,6,6
realestate_html/zillow-0089.html,For sale,"16 Jaclyns Way #16, North Billerica, MA 01862","$ 256,100","2,485",3,03
realestate_html/realtor-1184.html,"2046 Freeman Hall, Hermanville, MS 39086 [Updated 5/11]","6 Freeman Hall, Hermanville, MS",USD 145000,1242 FTK,390,2
realestate_html/realtor-1189.html,"112 Saint Andrews, Hattiesburg, MS 39401 [Updated 5/11]",401,USD 425000,3426 FTK,39,3
realestate_html/realestate-0490.html,/,/,"$ 240,000",,1,1
realestate_html/rightmove-0095.html,bedroom flat for sale in,"Princes Gate, London, SW7",",000",Leasehold,5,26
realestate_html/zillow-0559.html,Active,"612 N Winwood St, Gardner, KS 660",$,"1,706",274,3
realestate_html/rightmove-1322.html,bedroom detached house for sale in,"Martineau Drive, Harborne, Birmingham, West Midlands, B","£ 700,000",Freehold,157,3
realestate_html/realestate-0543.html,/,/,$ 800,209 m²,27th,1
realestate_html/realtor-0366.html,"118 Willow Wood Dr, Oakdale, NY 11769 [Updated 5/14]","118 Willow Wood Dr, Oakdale, NY 11769",USD 699900,1868 FTK,2,2.5
realestate_html/realestate-0469.html,"9 Trochus Crescent, Woolner, NT 0820","9 Trochus Crescent, Woolner, NT 08","$ 750,000",454 m²,3,20
realestate_html/realtor-0273.html,"3 Sparrow Ridge Rd Unit 1C, Carmel, NY 10512 [Updated 5/13]","3 Sparrow Ridge Rd Unit 1C, Carmel, NY 105",USD 515000,1585 FTK,2,12
realestate_html/realestate-0880.html,"8 Gledswood Place, Glen Alpine, NSW 2560",0,"$ 7,162",991 m²,6,3
realestate_html/rightmove-1210.html,bedroom detached house for sale in,"Ash Lane, Alvechurch, B","£ 900,000",Freehold,04,273
realestate_html/rightmove-2015.html,", SO15","Upper Shirley, Southampton",",000",Freehold,04,2
realestate_html/zillow-1035.html,For sale,2305,"$ 440,000",611 sqft,1,01
realestate_html/rightmove-0336.html,bedroom detached house for sale in,"Chestnut Avenue, Moor Park, L23","£ 1,250,000",Freehold,6,4
realestate_html/propertyguru-0256.html,2B Upper Boon Keng Road,B Upper Boon Keng Road,"999,999",968,03,12
realestate_html/realtor-1071.html,"1009 Bell Haven Rd, Magnolia, MS 39652 [Updated 5/13]","1009 Bell Haven Rd, Magnolia, MS",USD 90000,1046 FTK,39,1.5
realestate_html/realestate-0037.html,semi-,"7 Mulyan Avenue, Carlingford, NSW 2118","$ 2,400,000",488 m²,271,3
realestate_html/realestate-0063.html,"FLINDERS STREET, MELBOURNE",1601/,"$ 1,845,000",m²,3,2
realestate_html/zillow-1283.html,For sale,08,"$ 599,999","3,",6,4
realestate_html/propertyguru-0883.html,440C Fernvale Link,440C Fernvale Link,"799,000","1,",3,121
realestate_html/zillow-1830.html,Pending,"11930 Pebble Rock Dr, Houston, TX 77077","$ 799,900","3,01",4,04
realestate_html/zillow-1622.html,For sale,6,$ 57,",",4,3
realestate_html/rightmove-2077.html,bedroom link detached house for sale in,"Bassett Heath Avenue, Bassett, Southampton, Hampshire, SO16","£ 610,000",Ask agent,03,2
realestate_html/rightmove-0615.html,bedroom detached house for sale in,"Lambton Road, Worsley, M28","£ 1,195,000",Freehold,4,03
realestate_html/realtor-1949.html,"1413 Sparrow Dr, Horseshoe Bend, AR 72512 [Updated 5/13]","1413 Sparrow Dr, Horseshoe Bend, AR 72512",USD 750,FTK,,
realestate_html/realtor-0850.html,"13431 Blythe St, Panorama City, CA 91402 [Updated 5/13]","Blythe St, Panorama City, CA 9140",USD 899000,1414 FTK,4,134
realestate_html/realtor-0247.html,"9 Croft Ln, Smithtown, NY 11787 [Updated 5/14]","9 Croft Ln, Smithtown, NY 11787",USD 849999,1520 FTK,4,2
realestate_html/realestate-0198.html,"COURTYARD |TWO BEDS PLUS STUDY 3109/39 RHODES STREET, HILLSDALE","3109/39 Rhodes Street, Hillsdale, NSW","$ 900,000",,2,12
realestate_html/realestate-1597.html,"-45 CLARK ROAD, LONDONDERRY","-45 Clark Road, Londonderry, NSW 275",$ 2,.62ha,23,1
realestate_html/realestate-0332.html,"Why wouldn't you… 204 WEAPONESS ROAD, WEMBLEY DOWNS","204 Weaponess Road, Wembley Downs, WA 60",Low $,450 m²,2,01
realestate_html/realtor-1708.html,"11281 NE 61st St, Williston, FL 32696 [Updated 5/14]","81 NE 61st St, Williston, FL",USD 140000,924 FTK,3,326
realestate_html/realtor-0535.html,"535 N Sierra Bonita Ave, Los Angeles, CA 90036 [Updated 5/13]","5 N Sierra Bonita Ave, Los Angeles, CA 90036",USD 2999000,2725 FTK,5,5.5
realestate_html/zillow-0402.html,For sale,", Milwaukee, WI","$ 434,900",",700",03,2
realestate_html/realestate-1187.html,"502 Mcclelland Drive, Langwarrin, Vic 3910","502 Mcclelland Drive, Langwarrin, VIC, 3910","$ 850,000","1,289 m²",,
realestate_html/propertyguru-1067.html,Good,"Jalan USJ 14/1, USJ14, Subang Jaya, Selangor","7,000",85,3,2
realestate_html/realtor-1378.html,"13101 SW 85th Pl, Dunnellon, FL 34432 [Updated 5/14]","01 SW 85th Pl, Dunnellon, FL",USD 370000,1543 FTK,344,32
realestate_html/rightmove-0533.html,bedroom semi-detached house for sale in,"Montclair Drive, Calderstones, Liverpool, L18",",000",Ask agent,4,2
realestate_html/zillow-1665.html,"8120 N Coffelt Cemetery Rd, Bentonville, AR 72713 | Zillow","Bentonville, AR 727","$ 555,100","2,",4,13
realestate_html/realtor-0811.html,"4444 Moorpark Way Apt 202, Toluca Lake, CA 91602 [Updated 5/13]",", Toluca Lake, CA 91602",USD 1275000,1854 FTK,2,3
realestate_html/propertyguru-0473.html,Sol Acres,Choa Chu Kang Grove,"1,130,000",73,3,2
realestate_html/realestate-0516.html,"DRY CREEK ROAD, DONOVANS",91,Expressions of Interest,"1,",3,2
realestate_html/realestate-1472.html,/,"/8 Bowen Crescent, Melbourne, Vic 3000","$ 650,000",,2,2
realestate_html/realtor-1625.html,"16224 SW 291st St, Homestead, FL 33033 [Updated 5/14]",SW,USD 450000,1545 FTK,33,1622
realestate_html/realestate-1996.html,"16 Cirrus Street, Schofields, NSW 2762","Cirrus Street, Schofields, NSW 2762","$ 5,470",,3,16
realestate_html/realestate-0824.html,"28 Kauri Road, Hawthorndene, SA 5051","Kauri Road, Hawthorndene, SA 5051","$ 1,230,000","1,294 m²",3,129
realestate_html/rightmove-1229.html,", B5","Pershore Road, Birmingham","£ 850,000",Freehold,24,03
realestate_html/propertyguru-0987.html,440 Yishun Avenue 11,440 Yishun Avenue 11,"478,000",904,3,2
realestate_html/zillow-0096.html,For sale,"19 Katian Way, Mashpee, MA 02649","$ 750,000","1,908",3,1993
realestate_html/rightmove-0478.html,bedroom detached house for sale in,"Melling Lane, Liverpool, L","£ 675,000",Ask agent,4,01
realestate_html/realestate-0246.html,"19 Kulkyne Way, Port Noarlunga, SA 5167","19 Kulkyne Way, Port Noarlunga, SA 5167","$ 2,625",600 m²,4,2
realestate_html/realestate-0009.html,8% Returns,"Margaret Street, Brisbane City, Qld 4000",Under Offer,m²,1,1
realestate_html/realestate-1442.html,77,"Address available on request, Wycliffe Well, NT 0862","$ 5,000,000",,,1
realestate_html/realestate-1510.html,"304 Monaghan Road, Lloyd Creek, NT 0822","Monaghan Road, Lloyd Creek, NT 08","$ 680,000",ha,2,1
realestate_html/realtor-0921.html,"609 Big Valley Loop, Flowood, MS 39232 [Updated 5/13]","609 Big Valley Loop, Flowood, MS 39232",USD 749000,2968 FTK,4,3
realestate_html/realtor-1441.html,"6820 SW 9th St, Pembroke Pines, FL 33023 [Updated 5/14]",68,USD 649999,1492 FTK,4,23
realestate_html/rightmove-0782.html,M7,"Sommerville Court, Park Lane, Salford, M7","£ 695,000",Leasehold,4,03
realestate_html/realtor-1634.html,for rent,"776 Forest Ln, Kissimmee, FL, 34746","$ 114,900",1560 FTK,3,2
realestate_html/rightmove-0576.html,", SK5",1 - 15,"£ 1,600,000",Freehold,24,16
realestate_html/propertyguru-0456.html,ELTA,Clementi Avenue,"388,000",506,3,1
realestate_html/rightmove-0554.html,bedroom penthouse for sale in,"Watson Street, Manchester, Greater Manchester,","250,000",Leasehold,3,3
realestate_html/realtor-0852.html,"6020 Seabluff Dr Unit 132, Playa Vista, CA 90094 [Updated 5/11]",", Playa Vista, CA 90094",USD 1099000,1410 FTK,2,3
realestate_html/zillow-1129.html,New,"2740 N Pine Grove Ave APT 9B, Chicago, IL 606","$ 249,000",800,1,1
realestate_html/rightmove-0067.html,bedroom apartment for sale in,"Residence 2.01, The OWO Residences By Raffles, Whitehall, London, SW1A","£ 19,950,000",Leasehold,3,273
realestate_html/realtor-1703.html,"12969 Helm Dr, Jacksonville, FL 32258 [Updated 5/14]",58,USD 695000,1964 FTK,3,202
realestate_html/rightmove-0258.html,bedroom house for sale in,"Hampstead Lane, Hampstead, NW3","£ 12,950,000",Freehold,6,46
realestate_html/propertyguru-0056.html,⭐️⭐️Freehold! Renovated! Rare Riverfront,8 Rodyk Street,"600,000","1,",3,12
realestate_html/realestate-0806.html,"11 Percival Street, Glenelg, SA 5045","Percival Street, Glenelg, SA 5045",Contact Agent,,2,1
realestate_html/realtor-0838.html,"11416 Swinton Ave, Granada Hills, CA 91344 [Updated 5/11]","11416 Swinton Ave, Granada Hills, CA 91344",USD 925000,1520 FTK,3,34
realestate_html/propertyguru-1320.html,Ind,"Bandar Sungai Long, Selangor","1,600,000","3,187",24,25
realestate_html/realestate-1302.html,"Updated, top floor apartment with leafy outlook 40/7 MEDLEY STREET, CHIFLEY","40/7 Medley Street, Chifley, ACT","$ 445,000",65 m²,2,1
realestate_html/propertyguru-1155.html,R&F Princess Cove,"Jalan Tanjung Puteri, Johor Bahru, Johor","880,000","1,081",3,12
realestate_html/realtor-1414.html,for rent,"3997 Rosewood Way, Orlando, FL, 32808, USA",$ 999,501 sqft,1,328
realestate_html/realtor-1557.html,"16225 S, FL 33930 [Updated 5/14]","5 S, FL 339","$ 32,500","1,286 sqft",30,202
realestate_html/rightmove-0456.html,bedroom detached house for sale in,"Bank Lane, Melling, L","£ 700,000",Ask agent,4,3
realestate_html/zillow-0075.html,For sale,"Campello Rd, Framingham, MA 01701","$ 599,999","1,658",3,12
realestate_html/realestate-0368.html,"118/52 Sturt Street, Adelaide, SA 5000",118/,733 368,87 m²,2,2015
realestate_html/propertyguru-1522.html,ALIVA @ Mount Austin,"Taman Setia Indah, Taman Mount Austin, Tebrau, Johor","445,000",595,2,1
realestate_html/rightmove-1052.html,", LS26","Croft House, 16-18 Calverley Road, Oulton, Leeds, LS26 8JQ","£ 1,800,000",Freehold,04,3
realestate_html/realtor-0951.html,"174 Bald Eagle Dr Lot 174, Brandon, MS 39047 [Updated 5/13]","174 Bald Eagle Dr Lot 174, Brandon, MS 39047",USD 79900,FTK,390,202
realestate_html/realestate-1419.html,"102/29 Market Street, Melbourne, Vic 3000",/,"$ 950,000",,2,2
realestate_html/realestate-1182.html,"Stylish Urban Living at 906/450 Saint Kilda Road, Melbourne 906/450 SAINT KILDA ROAD, MELBOURNE","906/450 Saint Kilda Road, Melbourne, Vic 3004","650,000",,2,2
realestate_html/zillow-0043.html,"7 River Rd, Richmond, VA 23226 | MLS #2511724 | Zillow","7 River Rd, Richmond, VA 23226",$ 1,"4,262",5,1925
realestate_html/propertyguru-1253.html,Quayside Seafront Resort,"Seri Tanjung Pinang, Tanjung Tokong, Tanjung Tokong, Penang","1,590,000","2,",13,146
realestate_html/zillow-0283.html,For sale,"146 Orchard Ln, Alexandria, KY 41001",$,"1,908",136,02
realestate_html/realestate-0979.html,"1/2 Pipeclay Street, Lawson, ACT 2617",1/,"$ 669,000",129 m²,3,129
realestate_html/zillow-1370.html,For sale,"0 Brady St, Houston, TX 77011","$ 99,000","1,062",14,1935
realestate_html/rightmove-1035.html,bedroom detached house for sale in,"Park Green, Near Bishop Monkton, North Yorkshire, HG4","£ 1,850,000",Freehold,1960s,03
realestate_html/zillow-0998.html,For sale,", Washington, DC 2000","$ 489,900",623,1,01
realestate_html/realtor-1619.html,"22 Pepperwood Ct, Boynton Beach, FL 33426 [Updated 5/14]","Pepperwood Ct, Boynton Beach, FL 33426",USD 575000,1469 FTK,3,2
realestate_html/realestate-0440.html,"52/45 York Street, Adelaide, SA 5000","/45 York Street, Adelaide, SA 5000",$ 570,67 m²,2,2004
realestate_html/zillow-1444.html,Pending,"1 W Elm St, Wichita, KS 67","$ 187,500","1,410",13,2
realestate_html/zillow-1517.html,For sale,"20 SW 94th Ave, Miami, FL",$ 92,"2,",152,23
realestate_html/propertyguru-0241.html,13 Farrer Park Road,Farrer Park Road,"990,000",968,13,02
realestate_html/realestate-0991.html,"EDROM CLOSE, PRESTONS","Edrom Close, Prestons, NSW 2170",AUCTION | Nicholas Tran,700 m²,25,23
realestate_html/zillow-0749.html,Active,"1119 Dauphine St APT 7, New Orleans, LA 70116",$,"1,040",2,1962
realestate_html/rightmove-0565.html,bedroom apartment for sale in,"Beetham Tower, 301 Deansgate, Manchester, M3","000,000",Leasehold,4,2
realestate_html/propertyguru-1195.html,Alia @ Mori Park,", Shah Alam, Selangor","500,000",958,13,2
realestate_html/propertyguru-0215.html,7 Karikal Lane,7 Karikal Lane,"5,000,000","1,838",1838,2
realestate_html/realtor-1434.html,"Cypress Ave, Vernon, FL 32462 [Updated 5/14]",62,USD 5000,FTK,,324
realestate_html/realtor-1297.html,"3300 E Lloyd St, Pensacola, FL 32503 [Updated 5/14]","0 E Lloyd St, Pensacola, FL",USD 199900,600 FTK,1,202
realestate_html/rightmove-1723.html,", LL","Second Avenue, Prestatyn","99,950",Freehold,3,1
realestate_html/realtor-0901.html,"138 Woodland Ridge Dr, McComb, MS 39648 [Updated 5/13]",648,USD 162000,1188 FTK,39,2
realestate_html/realtor-0631.html,"1245 W 39th St, Los Angeles, CA 90037 [Updated 5/13]",5 W,USD 1000000,2000 FTK,6,2
realestate_html/rightmove-0119.html,bedroom detached house for sale in,"Sumner Place, London, SW7",",000",Ask agent,407,5
realestate_html/rightmove-0040.html,", SW1X","William Street, Knightsbridge, London, SW1X, United Kingdom",",000",Leasehold,5,4
realestate_html/rightmove-0249.html,bedroom terraced house for sale in,"Trevor Place, London, SW7","£ 13,200,000",Freehold,6,6
realestate_html/zillow-1596.html,"7112 Bonniemill Ln, Springfield, VA 22150 | MLS #VAFX2236468 | Zillow","7112 Bonniemill Ln, Springfield, VA 22150","$ 850,000","2,592",4,4
realestate_html/propertyguru-0733.html,416 Clementi Avenue 1,416 Clementi Avenue 1,",000","1,",13,127
realestate_html/realtor-0866.html,"3314 Wonder View Dr, Los Angeles, CA 90068 [Updated 5/13]","Wonder View Dr, Los Angeles, CA 90068",USD 4495000,3231 FTK,4,331
realestate_html/realestate-0772.html,"6510/7 Anchorage Court, Darwin City, NT 0800","/7 Anchorage Court, Darwin City, NT 0800","$ 1,500",88 m²,2,
realestate_html/rightmove-0742.html,bedroom apartment for sale in,"Deansgate, Manchester,","£ 750,000",Leasehold,3,3
realestate_html/realestate-0311.html,"35 Ben Blakeney Street, Bonner, ACT 2914",4,"$ 1,299,000",315 m²,3,
realestate_html/realtor-0754.html,"2528 Lincoln Park Ave, Los Angeles, CA 90031 [Updated 5/13]","8 Lincoln Park Ave, Los Angeles, CA 900",USD 929000,FTK,2,31
realestate_html/rightmove-2069.html,", SO18","West End Road, West End","£ 640,000",Freehold,5,3
realestate_html/realestate-1009.html,"STYLISH, LOWSET, FAMILY FRIENDLY HOME 20 PAUNELLE AVENUE, EAST LISMORE",0,"$ 559,000",578 m²,4,1
realestate_html/zillow-1249.html,"3531 Oswald St, Knoxville, TN 37917 | MLS #1302047 | Zillow",917,$,"1,660",3,130
realestate_html/propertyguru-0671.html,Normanton Park,47 Normanton Park,"349,800",678,2,1
realestate_html/realtor-1031.html,"506 Sears Ave, Waveland, MS 39576 [Updated 5/13]","506 Sears Ave, Waveland, MS",USD 82500,FTK,395,1
realestate_html/rightmove-1240.html,", B15","Harrisons Road, Harborne, Birmingham, B15","£ 825,000",Freehold,4,03
realestate_html/propertyguru-0445.html,Amber Skye,8 Amber Road,",","2,600",14,15
realestate_html/rightmove-1565.html,", NG2","Henry Road, West Bridgford, Nottingham",",000",Freehold,5,03
realestate_html/realtor-0689.html,"3146 Hutton Dr, Beverly Hills, CA 90210 [Updated 5/12]","6 Hutton Dr, Beverly Hills, CA 90210",USD 2995000,3035 FTK,3,12
realestate_html/propertyguru-1138.html,Core Residence @ TRX,"Jalan Tun Razak, The Tun Razak Exchange (TRX), KL City Centre, Kuala Lumpur","100,000",797,2,02
realestate_html/realestate-1710.html,/,/,contact agent,,1,1
realestate_html/rightmove-1833.html,", LL58","Beaumaris,LL58 8AZ","£ 895,000",Share of Freehold,4,4
realestate_html/realestate-0532.html,"506 High Road, Lynwood, WA 6147",47,Offers Invited Inspection Sun,688 m²,3,1
realestate_html/rightmove-0969.html,", LS28","Langford House, Clara Drive, Calverley, Pudsey",",",Freehold,5,23
realestate_html/realtor-1645.html,"996 Coral Club Dr Unit 996, Coral Springs, FL 33071 [Updated 5/14]",71,USD 265000,1044 FTK,2,330
realestate_html/rightmove-0842.html,", DN6","Womersley, Doncaster, North Yorkshire","£ 5,000,000",Freehold,10,7
realestate_html/propertyguru-1544.html,SO/ Kuala Lumpur Residences,", Jalan Ampang, Ampang, Kuala Lumpur","280,000",578,1,1
realestate_html/rightmove-0869.html,", LS17","Sandmoor Drive, Alwoodley","£ 3,250,000",Freehold,9,9
realestate_html/zillow-1714.html,Active,"9118 Steel Bridge Rd, Benton, AR 72019","$ 165,000","2,128",14,130
realestate_html/propertyguru-2027.html,Postive Cashflow RM,"Mont Kiara, Kuala Lumpur","780,000","2,000",25,3
realestate_html/propertyguru-0119.html,Resort Design by Architect with functional layout for both comfortable living and entertaining,Serangoon Garden Estate - call 8130,"11,500,000","5,",36,256
realestate_html/zillow-0188.html,New construction,", Washington, DC","$ 545,000",645,1,2
realestate_html/rightmove-0779.html,", M7","Sommerville Court, Park Lane, Salford","£ 695,000",Leasehold,4,2
realestate_html/realtor-1741.html,"141 N Quail Ln, Murfreesboro, AR 71958 [Updated 5/14]","N Quail Ln, Murfreesboro, AR 71958",USD 1350000,FTK,,
realestate_html/propertyguru-0843.html,613 Woodlands Avenue 4,61,"558,888","1,087",3,12
realestate_html/propertyguru-0417.html,430A Bedok North Road,430A Bedok North Road,"698,888",74,3,2
realestate_html/zillow-0746.html,For sale,11,"$ 449,999","1,944",3,2
realestate_html/realtor-1072.html,"551 Holly Bush Rd, Brandon, MS 39047 [Updated 5/12]","551 Holly Bush Rd, Brandon, MS 39047",USD 424500,3032 FTK,390,12
realestate_html/zillow-1939.html,For sale,"16522 N Canyon Trace Dr, Houston, TX 77095",$,"2,855",14,3
realestate_html/realestate-0267.html,"33 Fairford Street, Unley, SA 5061","Fairford Street, Unley, SA 5061","$ 1,950,000",156 m²,4,
realestate_html/realestate-0097.html,"Iconic Design & World-Class Living at 'Sapphire By The Gardens' 3008/63 LA TROBE STREET, MELBOURNE","3008/63 La Trobe Street, Melbourne, Vic 3000",$ 1,84.1 m²,2,2
realestate_html/realestate-0847.html,"8/25 WILLS STREET, MELBOURNE","8/25 Wills Street, Melbourne, Vic 3000","$ 330,000",50 m²,1,1
realestate_html/rightmove-0589.html,bedroom detached house for sale in,"Old Hall Road, Salford, M7",",000",Freehold,24,3
realestate_html/realtor-0363.html,"98-22 63rd Dr Unit 2B, Rego Park, NY 11374 [Updated 5/14]",63rd Dr Unit,USD 539000,1100 FTK,2,113
realestate_html/propertyguru-1199.html,The Astaka @ 1 Bukit Senyum,"1 1 Bukit Senyum, Jalan Terbau, Johor Bahru, Johor","2,200,000","2,217",14,25
realestate_html/zillow-1734.html,For sale,226,$,"2,500",14,3
realestate_html/realtor-1678.html,"1500 Crest Dr, Englewood, FL 34223 [Updated 5/14]","1500 Crest Dr, Englewood, FL 34",USD 389000,1890 FTK,2,22
realestate_html/realtor-1270.html,"3151 Highway 496, Meridian, MS 39301 [Updated 5/12]",1,USD 149500,1432 FTK,30,202
realestate_html/realestate-1788.html,"92 Phillip Avenue, Downer, ACT 2602",2,"$ 1,010.25",769 m²,1,114
realestate_html/zillow-1992.html,Lot/land,2,$ 389,121,1,-
realestate_html/realestate-0795.html,"SPACIOUS FAMILY LIVING OPPOSITE A BEAUTIFUL RESERVE 10 WHITEBREAD WAY, LEDA","10 Whitebread Way, Leda, WA 6170","9,000",583 m²,04,2
realestate_html/zillow-0818.html,For sale,"0 Waller Ferry Rd, Lenoir City, TN",$,"1,",130,2
realestate_html/realtor-1426.html,"10 Circle Rdg, Lake Placid, FL 33852 [Updated 5/14]","10 Circle Rdg, Lake Placid, FL 338",USD 35000,888 FTK,1,52
realestate_html/realestate-0981.html,"30 Ian Road, Mount Martha, Vic 3934","30 Ian Road, Mount Martha, Vic 3934","$ 3,900,000","2,140 m²",4,2
realestate_html/realtor-1934.html,"5095 Saxon St, Springdale, AR 72764 [Updated 5/13]","5095 Saxon St, Springdale, AR",USD 375000,1834 FTK,3,72
realestate_html/propertyguru-1634.html,Super Hot & Freehold 2-Storey Terrace House @ 10 mins to Selayang,"Bandar Baru Selayang, Selayang, Selangor","560,000","1,700",4,238
realestate_html/zillow-0501.html,For sale,0,$,"1,550",3,129
realestate_html/zillow-1479.html,Active,"5530 Dauphine St, New Orleans, LA 70117",$,",091",4,12
realestate_html/propertyguru-1978.html,Gurney Paragon,"Persiaran Gurney, Gurney Drive, Penang","3,690,000","2,810",4,24
realestate_html/zillow-0576.html,Coming soon,"633 S Curley St, Baltimore, MD","$ 300,000","1,",2,2
realestate_html/realtor-0263.html,"8 Lemberg Ct Unit 302, Monroe, NY 10950 [Updated 5/13]",", Monroe, NY 10950",USD 999000,3000 FTK,6,2.5
realestate_html/realestate-1328.html,"41/69 Boulter Road, Berrimah, NT 0828","41/69 Boulter Road, Berrimah, NT 08","$ 469,000",227 m²,30,2014
realestate_html/rightmove-1859.html,bedroom detached house for sale in,"Marford Hill, Marford, LL","£ 850,000",Freehold,34,02
realestate_html/zillow-0710.html,Lot/land,"-21, Cape Coral, FL 33993","$ 59,900","10,",1,-
realestate_html/propertyguru-1134.html,Taman Molek,"Jalan Molek 3/19, Taman Molek, Johor Bahru, Johor","990,000","2,000",6,14
realestate_html/realtor-0114.html,"96 Otis St, Rochester, NY 14606 [Updated 5/14]","96 Otis St, Rochester, NY 14606",USD 125000,2092 FTK,6,2
realestate_html/propertyguru-0125.html,310C Punggol Walk,310C Punggol Walk,"568,888",1,3,2
realestate_html/rightmove-1437.html,", NG9","The Chancery, Bramcote",",000",Freehold,5,2
realestate_html/realtor-1679.html,"902 N Sonia Ave, Inverness, FL 34453 [Updated 5/14]",90,USD 244900,1443 FTK,344,2
realestate_html/realtor-1275.html,"3211 33rd St SW, Lehigh Acres, FL 33976 [Updated 5/14]",1,USD 379900,1629 FTK,3,2
realestate_html/zillow-1674.html,Active,"8308 Meadow Ln, Leawood, KS 66206","$ 1,195,000","3,607",4,14
realestate_html/zillow-0991.html,For sale,"2100 E 21st St, Ada, OK",$ 65,",",247,3
realestate_html/zillow-1991.html,Active,"07 W 68th St, Shawnee, KS 66226",$ 89,",228",5,2005
realestate_html/rightmove-1465.html,", NG3","Redcliffe Road, Nottingham","0,",Freehold,9,6
realestate_html/propertyguru-1884.html,' End Lot Bukit Indah,"Bukit Indah, Iskandar Puteri (Nusajaya), Johor","908,000","2,800",229,23
realestate_html/realtor-0847.html,"4938 Medina Rd, Woodland Hills, CA 91364 [Updated 5/10]","4938 Medina Rd, Woodland Hills, CA 91364",USD 1200000,1811 FTK,3,3
realestate_html/zillow-1617.html,For sale,"7405 W Glowing Sky Dr S, Magna, UT 84044","$ 714,900",",588",3,102
realestate_html/zillow-0341.html,For sale,", Iowa City, IA",$ 67,",73",1955,2
realestate_html/zillow-0943.html,For sale,"1830 Jefferson Pl NW APT 7, Washington, DC","$ 745,000",894,2,121
realestate_html/rightmove-1460.html,", NG7","Burns Avenue, Nottingham","£ 925,000",Freehold,12,3
realestate_html/rightmove-1028.html,bedroom detached house for sale in,"West Burton, Leyburn, North Yorkshire, DL8",",000",Freehold,10,5
realestate_html/rightmove-1367.html,bedroom semi-detached house for sale in,"Springfield Road, Kings Heath, Birmingham, West Midlands, B14","0,000",Freehold,6,3
realestate_html/rightmove-1775.html,bedroom character property for sale in,"Rowen, Conwy, LL32","£ 1,000,000",Freehold,08,10
realestate_html/realtor-0262.html,"27 Pheasant Ln, Woodbury, NY 11797 [Updated 5/13]","Pheasant Ln, Woodbury, NY 11797",USD 1399888,1927 FTK,3,3.5
