file,TITLE,LOCATION,PRICE,AREA,BEDROOMS,BATHROOMS
realestate_html/realestate-0750.html,"test ADDRESS AVAILABLE ON REQUEST, WYCLIFFE WELL","Address available on request, Wycliffe Well, NT 086",Contact Agent,,2,1
realestate_html/realestate-0870.html,"5707/442 Elizabeth Street, Melbourne, Vic 3000",5707/44,"$ 899,500",,3,2
realestate_html/rightmove-1709.html,bedroom detached house for sale in,"Llannerch Goch Country House, Betws-y-Coed, LL26",",000",Freehold,5,04
realestate_html/rightmove-1518.html,", NG5","Burntstump Hill, Arnold, Nottinghamshire, NG5 8PQ","£ 795,000",Freehold,4,3
realestate_html/zillow-1658.html,For sale,"8027 Fenway Rd, Bethesda, MD 20817","$ 1,500,000",",081",4,3
realestate_html/rightmove-0724.html,bedroom detached house for sale in,0,"£ 759,500",Freehold,03,2
realestate_html/rightmove-1525.html,", NG2","Main Street, Gamston, Nottingham",",000",Freehold,5,234
realestate_html/propertyguru-1586.html,Emerald,"2 Jalan Alam Damai, Alam Damai, Cheras, Kuala Lumpur","1,700,000","2,",4,248
realestate_html/realtor-1485.html,"00n/A, Longleaf Dr, FL [Updated 5/14]","00n/A, Longleaf Dr, FL","$ 300,000",,,321
realestate_html/propertyguru-1662.html,Bay Point @ Country Garden Danga Bay,"Jalan Skudai Off Country Garden Danga Bay, Johor Bahru, Johor","570,000",88,2,2
realestate_html/realtor-1963.html,"27 Topcliffe Ln, Bella Vista, AR 72715 [Updated 5/13]","Topcliffe Ln, Bella Vista, AR 72715",USD 415500,1806 FTK,3,72
realestate_html/rightmove-0699.html,", M2",9QX,",000",Freehold,15,3
realestate_html/realtor-0400.html,"21 Pine Cone St, Middle Island, NY 11953 [Updated 5/14]","Pine Cone St, Middle Island, NY 11953",USD 649000,2200 FTK,53,2.5
realestate_html/propertyguru-0716.html,468B Admiralty Drive,8B Admiralty Drive,"699,000","1,",14,137
realestate_html/realtor-2088.html,"7009 W Inglewood Dr, Rogers, AR 72758 [Updated 5/12]","7009 W Inglewood Dr, Rogers, AR 72758",USD 1050000,3712 FTK,4,12
realestate_html/rightmove-0436.html,bedroom semi-detached house for sale in,"Elmswood Road, Liverpool, Merseyside, L17","£ 750,000",Freehold,04,3
realestate_html/realtor-1170.html,"7808 Songbird Ln, Moss Point, MS 39562 [Updated 5/13]","7808 Songbird Ln, Moss Point, MS 39562",USD 675000,2850 FTK,3,2
realestate_html/realtor-0629.html,"1731 E 69th St, Los Angeles, CA 90001 [Updated 5/13]","E 69th St, Los Angeles, CA 90001",USD 2499000,6405 FTK,16,13
realestate_html/realtor-0642.html,"17814 Cantara St, Reseda, CA 91335 [Updated 5/13]","17814 Cantara St, Reseda, CA 91335",USD 683000,1250 FTK,4,2
realestate_html/zillow-1002.html,New,"2128 N Winchester Ave, Chicago, IL 606",$ 1,",200",4,14
realestate_html/propertyguru-1605.html,Serin,"Jalan Fauna 1, Cyberjaya, Selangor",",000","1,",130,12
realestate_html/zillow-0392.html,For sale,"302 Highland Dr, Iowa City, IA",$ 69,"2,728",25,14
realestate_html/zillow-0908.html,Active,"1714 W Beverly Glen Pkwy, Chicago, IL 6064","$ 199,950","1,",3,123
realestate_html/propertyguru-0911.html,Storey & Basement⚡️1km SCGS⚡️Lift & Pool❤️好房推荐❤,** JOAN ROAD Caldecott Hill Estate 298891 Apr 2025 - 3692 sqft S$ 9.5M S$ 2570 psf Semi-Detached House 1993 Lease: Freehold Address: ** JALAN UNGGAS Capitol Park 298931 Apr 2025 - 7395 sqft S$ 13.8M S$ 1865 psf Detached House - Lease: Freeh,"000,000","4,381",256,7
realestate_html/realestate-1589.html,"GEORGE STREET, BRISBANE CITY",2805/,490.000,68 m²,1,1
realestate_html/realestate-0928.html,"1F Letcher Road, Oaklands Park, SA 5046","F Letcher Road, Oaklands Park, SA 50",( USP),m²,2,1
realestate_html/realtor-1535.html,"410 Wingstone Dr, Ponte Vedra, FL 32081 [Updated 5/14]","410 Wingstone Dr, Ponte Vedra, FL",USD 610000,2276 FTK,2,320
realestate_html/realestate-1715.html,"Quintessential Bayside Beach Box. 524 BOAT SHED BEACH, ASPENDALE",5,"$ 250,000",,1,1
realestate_html/realtor-1902.html,"2424 N Fillmore St, Little Rock, AR 72207 [Updated 5/14]","4 N Fillmore St, Little Rock, AR 72207",USD 850000,2844 FTK,4,20
realestate_html/realestate-0565.html,"/446 ANN STREET, BRISBANE CITY","/446 Ann Street, Brisbane City, Qld 4000",For Sale,,2,
realestate_html/realtor-0487.html,"123 S Westmoreland Ave, Los Angeles, CA 90004 [Updated 5/13]","S Westmoreland Ave, Los Angeles, CA 90004",USD 2498000,7760 FTK,4,16
realestate_html/propertyguru-1124.html,Terrace house at Rimba Jaya,"Ken Rimba Legian, Rimba Jaya, Shah Alam, Selangor","650,000","1,800",14,3
realestate_html/realtor-0376.html,"104 E Fenimore St, Valley Stream, NY 11580 [Updated 5/13]","E Fenimore St, Valley Stream, NY 11580",USD 699000,1440 FTK,5,2
realestate_html/propertyguru-1447.html,Seri Austin Residence (Pangsapuri Seri Austin),"Jalan Seri Austin 1/17, Taman Seri Austin, Tebrau, Johor","8,000",888,3,12
realestate_html/realestate-1733.html,"903/347 Ann Street, Brisbane City, Qld 4000","903/347 Ann Street, Brisbane City, Qld 4000",Offers,64 m²,1,1
realestate_html/realestate-1963.html,Modern Style & Space in a Prime West Moonah Location!,"Ransley Court, West Moonah, Tas 7009","5,000",,4,2
realestate_html/realtor-1462.html,for rent,"8501 N 50th St, Tampa, FL, 33617, USA",$ 955,"1,010 sqft",2,2
realestate_html/realtor-1688.html,"2361 San Filippo Dr SE, Palm Bay, FL 32909 [Updated 5/14]",09,USD 43000,FTK,3,329
realestate_html/realtor-1187.html,"19 A and B Big Spring Rd, Picayune, MS 39466 [Updated 5/13]","19 A and B Big Spring Rd, Picayune, MS 39466",USD 239900,2294 FTK,6,2
realestate_html/zillow-1688.html,For sale,"8640 N Iron Horse Dr, Lake Pt, UT 84074","$ 699,000",",48",15,133
realestate_html/realestate-0670.html,"39 Silverwater Road, Silverwater, NSW 2264",4,"$ 2,250,000","2,668 m²",3,2
realestate_html/realtor-0215.html,"136 Summit St, Batavia, NY 14020 [Updated 5/14]","Summit St, Batavia, NY 14020",USD 119900,1522 FTK,4,1.5
realestate_html/propertyguru-0496.html,The Residences at W Sentosa Cove,13 Ocean Way,",","1,",3,2
realestate_html/realtor-1003.html,"7046 Rollinggreen Dr, Pass Christian, MS 39571 [Updated 5/14]",70,USD 475000,2039 FTK,3,2.5
realestate_html/propertyguru-0329.html,487C Choa Chu Kang Avenue 5,487,"5,000","1,",3,2
realestate_html/rightmove-1740.html,", LL","Marine Drive, The Great Orme, Llandudno","£ 1,195,000",Freehold,4,03
realestate_html/rightmove-1489.html,", NG11","Clifton Lane, Ruddington","£ 850,000",Freehold,267,23
realestate_html/realestate-0317.html,"Penthouse of One Bedrooms 544/57 SPENCER STREET, MELBOURNE","544/57 Spencer Street, Melbourne, Vic 3000","$ 490,000",75 m²,1,1
realestate_html/propertyguru-2053.html,-Seine Region,"-086-A5, Mercu 1Jalan Tanjung Puteri 1, R & F Tanjung Puteri, Johor Bahru, Johor",",000",797,2,02
realestate_html/realtor-0302.html,"2323 Cedar Swamp Rd, Brookville, NY 11545 [Updated 5/14]","3 Cedar Swamp Rd, Brookville, NY 11545",USD 1950000,7442 FTK,6,5.5
realestate_html/zillow-0958.html,"1917 Rock Crk S, Akron, OH 44333 | MLS #5114057 | Zillow","Rock Crk S, Akron, OH 44333",$,",071",1917,6
realestate_html/realtor-1558.html,"2909 Rainbow Rd, Jacksonville, FL 32217 [Updated 5/14]",17,USD 240000,1212 FTK,3,202
realestate_html/realtor-1426.html,"10 Circle Rdg, Lake Placid, FL 33852 [Updated 5/14]","10 Circle Rdg, Lake Placid, FL 33852",USD 35000,888 FTK,1,52
realestate_html/realtor-1380.html,"936 Zana Dr, Fort Myers, FL 33905 [Updated 5/14]","6 Zana Dr, Fort Myers, FL 33905",USD 60000,FTK,,0
realestate_html/propertyguru-1260.html,"Jalan Teluk Gadong, Old Klang Road",", Jalan Klang Lama (Old Klang Road), Kuala Lumpur","600,000","5,687",24,13
realestate_html/realestate-1902.html,"De Havilland Delight! 9 DE HAVILLAND DRIVE, ARALUEN","9 De Havilland Drive, Araluen, NT 0870","$ 595,000",805 m²,4,2
realestate_html/realestate-0756.html,"6 Marigold Court, Kingston, Tas 7050","6 Marigold Court, Kingston, Tas 7050","$ 830,000",144 m²,3,2
realestate_html/zillow-1827.html,For sale,1190,$,"1,696",03,102
realestate_html/rightmove-0150.html,", SW11","Pico House, Prospect Way, Battersea Power Station","200,000",Ask agent,3,13
realestate_html/propertyguru-1196.html,K @ 550SQFT】Cheras MRT Condo【Freehold Condo + Cash Back,"KLCC, KL City Centre, Kuala Lumpur",",000",550,2,1
realestate_html/realtor-0876.html,"540 Patrick Farms Dr, Pearl, MS 39208 [Updated 5/14]","540 Patrick Farms Dr, Pearl, MS 39",USD 319999,1925 FTK,4,20
realestate_html/realtor-0588.html,"11840 Juniette St, Culver City, CA 90230 [Updated 5/13]",0,USD 2400000,2244 FTK,5,23
realestate_html/rightmove-0200.html,", E16","Barrier Point Road, London","£ 475,000",Leasehold,2,12
realestate_html/propertyguru-0987.html,440 Yishun Avenue 11,440 Yishun Avenue 11,"478,000",84,3,2
realestate_html/realtor-0177.html,"54 Kreischer St, Staten Island, NY 10309 [Updated 5/14]","54 Kreischer St, Staten Island, NY 10309",USD 2999000,FTK,,
realestate_html/realtor-0280.html,"3496 Bay Front Dr, Baldwin, NY 11510 [Updated 5/13]","96 Bay Front Dr, Baldwin, NY 11510",USD 779000,2014 FTK,3,3
realestate_html/rightmove-0159.html,bedroom detached house for sale in,"Belsize Park, London, NW3","£ 15,950,000",Freehold,7,6
realestate_html/realestate-1163.html,Charming single level residence in picturesque garden setting. 1/,/,Please,m²,2,1
realestate_html/zillow-0761.html,"1150 War Eagle Dr N, Colorado Springs, CO 80919 | MLS #11489761 | Zillow","1150 War Eagle Dr N, Colorado Springs, CO 80919",$,"3,177",4,114
realestate_html/rightmove-1764.html,", CH","The Coach House, Kinnerton Lane, Chester","£ 1,000,000",Freehold,14,2
realestate_html/rightmove-1551.html,", NG12","Fowler Road, Edwalton, Nottinghamshire, NG12 4JS","0,000",Freehold,5,3
realestate_html/propertyguru-1615.html,The Astaka @ 1 Bukit Senyum,"1 1 Bukit Senyum, Jalan Terbau, Johor Bahru, Johor","3,000,000","2,",5,25
realestate_html/realtor-0840.html,"22152 Schoolcraft St, Canoga Park, CA 91303 [Updated 5/12]","52 Schoolcraft St, Canoga Park, CA 91303",USD 849950,1487 FTK,3,12
realestate_html/zillow-0151.html,"52 Olivia Way, Chesterfield, NJ 08515 | MLS #NJBL2083120 | Zillow","52 Olivia Way, Chesterfield, NJ 08515","$ 995,000","2,982",4,334
realestate_html/realestate-0381.html,/,/,Contact Agent,210 m²,2,193
realestate_html/zillow-1400.html,Under contract,"Hilltop Ter SE, Washington, DC 20019",$ 62,"2,",4,14
realestate_html/realestate-0131.html,"ALONSO CRESCENT, SCHOFIELDS","Alonso Crescent, Schofields, NSW",FOR SALE - CONTACT AGENT!,m²,04,2
realestate_html/propertyguru-1743.html,Parkland by the River,"Senibong, Permas Jaya, Johor","360,000",562,1,1
realestate_html/realestate-1291.html,"/418 ST KILDA ROAD, MELBOURNE","/418 St Kilda Road, Melbourne, Vic",Under Offer - JWC,Double-layered blinds throughout -European laundry -Secure video intercom -Bosch back to base alarm system -Two basement,3,2
realestate_html/realtor-1180.html,"676 Ackerman St, Louisville, MS 39339 [Updated 5/12]","676 Ackerman St, Louisville, MS 39339",USD 219000,1350 FTK,3,12
realestate_html/rightmove-0846.html,", YO23","Terry's Car Park Site, Bishopthorpe Road, York, York","198,000",Land for sale,,
realestate_html/propertyguru-2029.html,R&F Princess Cove,"Jalan Tanjung Puteri, Johor Bahru, Johor",000,47,1,0
realestate_html/rightmove-0345.html,", L","St. Michaels Road, Crosby, Liverpool",",000",Leasehold,5,2
realestate_html/zillow-0052.html,Active,52,"$ 599,000",--,3,13
realestate_html/realtor-1585.html,"Bailey Ln, Mexico Beach, FL 32456 [Updated 5/14]","Bailey Ln, Mexico Beach, FL 32456",USD 270000,FTK,3,2.5
realestate_html/zillow-0605.html,For sale,66,$,"2,010",113,14
realestate_html/zillow-2023.html,For sale,"(Undisclosed Address), Park City, UT 840","$ 32,000,000","14,850",46,10
realestate_html/zillow-1448.html,For sale,"33 Louise Ave, Encino, CA 91316",$ 8,",835",51,9
realestate_html/realestate-0442.html,"BURGOYNE STREET, HUNTLY","Burgoyne Street, Huntly, Vic 3551",$,"1,",34,12
realestate_html/propertyguru-1627.html,Twin Palm,"Bandar Sungai Long, Selangor",",000","3,",16,25
realestate_html/zillow-0962.html,For sale,"1928 East Iron STREET, Milwaukee, WI",$,"1,788",14,13
realestate_html/realestate-0769.html,"Lot 2, 330 Casuarina Drive, Rapid Creek, NT 0810","Lot 2, 330 Casuarina Drive, Rapid Creek, NT, 0810","$ 900,000",507.87 m²,,
realestate_html/rightmove-1558.html,", NG","Edwalton Lodge Close, Edwalton","0,000",Freehold,05,12
realestate_html/zillow-0879.html,"1582 W Briarwood Avenue, Littleton, CO 80120 | MLS #7425438 | Zillow","1582 W Briarwood Avenue, Littleton, CO 80120","$ 800,000","3,182",4,4
realestate_html/zillow-0602.html,For sale,5,$,"1,540",3,12
realestate_html/rightmove-1273.html,", B17","Knightlow Road, Harborne, Birmingham, B17 8QA","£ 775,000",Freehold,4,2
realestate_html/realestate-1777.html,"3302/327 La Trobe Street, Melbourne, Vic 3000",/,$,,2,1
realestate_html/propertyguru-0763.html,896B Woodlands Drive 50,896B Woodlands Dr 50,"699,988","1,",14,2
realestate_html/realestate-0425.html,"HOWQUA DRIVE, CAPEL SOUND",40,"$ 849,000",772 m²,3,1
realestate_html/realtor-2020.html,"828 Callihan Loop, Tontitown, AR 72762 [Updated 5/13]","828 Callihan Loop, Tontitown, AR 72762",USD 389900,2487 FTK,4,2
realestate_html/zillow-1139.html,Auction,"2818 E Villa Rita Dr, Phoenix, AZ 850",$,"1,770",4,23
realestate_html/realtor-1942.html,"4905 SW Wakanda St, Bentonville, AR 72713 [Updated 5/13]","4905 SW Wakanda St, Bentonville, AR 72713",USD 439000,2042 FTK,13,13
realestate_html/zillow-1769.html,For sale,"10305 Jims Trl, Rogers, AR","$ 189,900","1,",2,102
realestate_html/zillow-1609.html,For sale,46,$,",200",115,61
realestate_html/realtor-0886.html,"21480 Highway 603, Kiln, MS 39556 [Updated 5/14]","80 Highway 603, Kiln, MS 39556",USD 150000,1000 FTK,2,1.5
realestate_html/realtor-1227.html,"99 Duncan Rd, Inverness, MS 38753 [Updated 5/10]","99 Duncan Rd, Inverness, MS 38753",USD 725000,4234 FTK,4,3
realestate_html/propertyguru-0576.html,163B Punggol Central,B Punggol Central,"768,000","1,",163,2
realestate_html/realestate-0644.html,"CASUARINA STREET, KATHERINE","Casuarina Street, Katherine, NT 0850",9 000,506 m²,4,126
realestate_html/realestate-1464.html,"39 Broadwater Esplanade, Bilambil Heights, NSW 2486","39 Broadwater Esplanade, Bilambil Heights, NSW","$ 830,000",612 m²,3,
realestate_html/realtor-0706.html,"411 Mount Washington Dr, Los Angeles, CA 90065 [Updated 5/12]","411 Mount Washington Dr, Los Angeles, CA 90065",USD 1699000,1770 FTK,4,3
realestate_html/realtor-0485.html,"1209 S Grand Ave, San Pedro, CA 90731 [Updated 5/13]","9 S Grand Ave, San Pedro, CA 90731",USD 985000,2114 FTK,3,31
realestate_html/realestate-0535.html,"Great New Price 2/45 ALBRECHT DRIVE, LARAPINTA","/45 Albrecht Drive, Larapinta, NT 0875",$,9 m²,3,1
realestate_html/rightmove-0893.html,", DL8","Patrick Brompton Hall, Bedale, North Yorkshire",",000",Freehold,10,05
realestate_html/zillow-0975.html,For sale,25,$,"2,110",14,2003
realestate_html/zillow-1944.html,For sale,", Sylmar, CA 91","$ 649,000","1,620",3,3
realestate_html/rightmove-1523.html,", NG7","Park Drive, The Park","£ 783,500",Freehold,6,2
realestate_html/realestate-0455.html,"2903 Red Gum Pass Road, Kendenup, WA 6323","3 Red Gum Pass Road, Kendenup, WA 63","$ 1,499,000",.,40,23
realestate_html/rightmove-0596.html,bedroom detached house for sale in,"Chorlton Villas, Hardy Lane, Chorlton, Manchester, M21",",000",Ask agent,05,14
realestate_html/realtor-1467.html,"8204 Fan Palm Way, Kissimmee, FL 34747 [Updated 5/14]","8204 Fan Palm Way, Kissimmee, FL 34747",USD 414990,1664 FTK,3,2
realestate_html/realestate-1641.html,"Nestled in a coveted, serene location! 11 GIBSON COURT, KATHERINE","11 Gibson Court, Katherine, NT 0850",CONTACT AGENT,1 m²,3,23
realestate_html/zillow-0790.html,"1251 Wild Hawthorn Way, Reston, VA 20194 | MLS #VAFX2242976 | Zillow","1251 Wild Hawthorn Way, Reston, VA 2019",$,"2,68",3,4
realestate_html/realestate-0537.html,"705/70 Mary Street, Brisbane City, Qld 4000","705/70 Mary Street, Brisbane City, Qld 4000","$ 2,190.00",62 m²,43,2
realestate_html/rightmove-1372.html,", B17","Lonsdale Road, Harborne, Birmingham, B17 9RA","£ 650,000",Freehold,14,03
realestate_html/propertyguru-1969.html,Setia Tri,"Persiaran Kelicap, Bayan Lepas, Penang",",000","1,",3,129
realestate_html/realestate-1135.html,"3802/63 La Trobe Street, Melbourne, Vic 3000","/63 La Trobe Street, Melbourne, Vic 3000","$ 950,000",73 m²,2,1
realestate_html/realtor-1598.html,"3230 SW 194th Ter, Miramar, FL 33029 [Updated 5/14]","0 SW 194th Ter, Miramar, FL 33029",USD 999000,2650 FTK,4,29
realestate_html/propertyguru-2015.html,R&F Princess Cove Phase 2-Seine Region,", R & F Tanjung Puteri, Johor Bahru, Johor","598,000",47,1,1
realestate_html/rightmove-0471.html,", L","Melling Lane, Maghull","85,000",Freehold,16,3
realestate_html/rightmove-0087.html,", W1B","Portland Place, Marylebone, London, W1B, United Kingdom",",000",Leasehold,5,7
realestate_html/rightmove-1779.html,bedroom detached bungalow for sale in,"Cayley Promenade, LL28","£ 995,000",Freehold,04,3
realestate_html/propertyguru-1081.html,The Manor,"5 Persiaran Stonor, KLCC, KL City Centre, Kuala Lumpur","880,000","2,",238,4
realestate_html/realestate-0529.html,"BREWERY PLACE, WOOLNER",11/,"$ 550,000",m²,13,12
realestate_html/propertyguru-0227.html,SCHOOL⭐,Faber Terrace Grove West Coast Park Jubilee Sunset,"6,880,000","3,697",15,14
realestate_html/realtor-1320.html,for rent,"7676 Carlton Arms Blvd, Winter Haven, FL, 33884, USA",$ 912,"1,500 sqft",3,2.5
realestate_html/realestate-1359.html,"High-Rise Haven with Panoramic Views ADDRESS AVAILABLE ON REQUEST, MELBOURNE","Address available on request, Melbourne, Vic 3000",Contact,,1,1
realestate_html/realtor-1387.html,"1275 NW Eadie St, Lake City, FL 32055 [Updated 5/14]","5 NW Eadie St, Lake City, FL",USD 301900,1338 FTK,3,320
realestate_html/realestate-1617.html,-Bedroom CBD Apartment,/,"$ 470,000",,2,1
realestate_html/propertyguru-0652.html,Hazel Park Condo,21 Hazel Park Condo,"2,228,888","1,",3,3
realestate_html/realestate-0913.html,"Great opportunity for first home buyers, downsizers, or investors! 1/65 STODDART DRIVE, BAYVIEW","1/65 Stoddart Drive, Bayview, NT 08","$ 610,000",334 m²,3,12
realestate_html/realtor-1464.html,"113 Alan A Dale Dr, Niceville, FL 32578 [Updated 5/14]",78,USD 399000,1746 FTK,3,325
realestate_html/rightmove-1289.html,", B20","Butlers Courts Lane, BIRMINGHAM","£ 750,000",Freehold,6,04
realestate_html/realestate-1578.html,Experience Urban Elegance with Breathtaking Views,4914/,Auction,105 m²,2,
realestate_html/rightmove-0110.html,bedroom terraced house for sale in,"Herbert Crescent, London, SW1X","£ 17,900,000",8,5,15
realestate_html/propertyguru-0125.html,310C Punggol Walk,310C Punggol Walk,"568,888",1,3,2
realestate_html/rightmove-1725.html,", LL29","Colwyn Bay, Conwy",",000",Freehold,6,5
realestate_html/propertyguru-0039.html,Kandis Residence,Kandis Link,"1,000,000",797,3,2
realestate_html/realtor-1256.html,"23626 Hillview Rd, Saucier, MS 39574 [Updated 5/10]","Hillview Rd, Saucier, MS 39574",USD 159900,936 FTK,2,236
realestate_html/zillow-0403.html,New,"310 N Oak Ln, Dixon, IL 610",$,",",4,123
realestate_html/propertyguru-0735.html,Neptune Court,7 Marine Vista,",000","1,",14,127
realestate_html/propertyguru-1098.html,Sendayan fully extend double storey landed 20 x 80,"Taman Ara Sendayan, Bandar Sri Sendayan, Negeri Sembilan","9,000","2,",15,240
realestate_html/rightmove-1751.html,bedroom detached house for sale in,"Ffordd Y Pentre, Nercwys, Mold, Flintshire, CH7","£ 1,125,000",Freehold,04,3
realestate_html/rightmove-1762.html,", LL21","London Road, Corwen","£ 1,000,000",Freehold,4,23
realestate_html/realestate-0157.html,"5403/8 Adelaide Street, Brisbane City, Qld 4000","3/8 Adelaide Street, Brisbane City, Qld 4000","$ 3,400,000",173 m²,3,2
realestate_html/zillow-0927.html,For sale,9,$,"1,",03,1804
realestate_html/zillow-0319.html,For sale,7,$,"1,57",3,2
realestate_html/realtor-0538.html,"11337 Pearl St, Los Angeles, CA 90064 [Updated 5/13]","37 Pearl St, Los Angeles, CA 90064",USD 1790000,2430 FTK,4,13
realestate_html/realestate-0787.html,Character and Comfort! 6/,6/,$,m²,2,1
realestate_html/zillow-0569.html,For sale,"Sutton Dr, Pasadena, MD","$ 509,900",",139",14,2
realestate_html/propertyguru-1056.html,The Gateway Horizon Hills,"Jalan Ambang 1, Horizon Hills, Horizon Hills, Iskandar Puteri (Nusajaya), Johor","1,290,000","2,800",4,245
realestate_html/zillow-1772.html,For sale,225,"$ 250,000",",",3,1
realestate_html/realtor-0657.html,"1745 Selby Ave Apt 15, Los Angeles, CA 90024 [Updated 5/12]","1745 Selby Ave Apt 15, Los Angeles, CA 90024",USD 1149000,1235 FTK,2,12
realestate_html/propertyguru-1935.html,B FREEHOLD,"Kota Emerald, Rawang, Selangor",",000","1,800",14,3
realestate_html/realestate-1672.html,"7 Japonica Heights, Halls Head, WA 6210","7 Japonica Heights, Halls Head, WA 6210","$ 780,000",723 m²,15th,202
realestate_html/rightmove-0113.html,bedroom detached house for sale in,"Heath Drive, London, NW3","500,000",Freehold,7,7
realestate_html/propertyguru-1581.html,"【LAST 10unit】Best Invest| Linked LRT, 4 station to KLCC, fully furnished, ROI 10%","KL Eco City, Kuala Lumpur","450,000",860,3,12
realestate_html/zillow-0778.html,Active,"1212 Milan St, New Orleans, LA 70115","$ 1,235,000","3,",4,4
realestate_html/realestate-1609.html,+ Acres,"5 Miles Road, Batchelor, NT 0845",Offers Invited,.,3,1
realestate_html/propertyguru-1383.html,Damansara Seresta,"Persiaran Meranti, Bandar Sri Damansara, Selangor","9,999","1,",13,129
realestate_html/zillow-1042.html,For sale,232,"$ 10,000,000","10,014",5,46
realestate_html/propertyguru-0885.html,THE PALETTE,111 Pasir Ris Grove,"1,750,000","1,066",3,3
realestate_html/realestate-1993.html,"16/392 Little Collins Street, Melbourne, Vic 3000",16/,$ 1,m²,3,1883
realestate_html/realestate-1530.html,"2907/43 Herschel Street, Brisbane City, Qld 4000","7/43 Herschel Street, Brisbane City, Qld 4000","$ 565,000",Currently rented at $610 per week unfurnished on a periodic basis. Vacant possession available from 5th June 2025 -Renta,1,2
realestate_html/propertyguru-0507.html,The Draycott,50 Draycott Park,"5,993","2,637",3,134
realestate_html/propertyguru-1958.html,M Nova,"Kepong, Kuala Lumpur","314,000",700,2,2
realestate_html/realtor-0843.html,"3540 Willowcrest Ave, Studio City, CA 91604 [Updated 5/14]","0 Willowcrest Ave, Studio City, CA 91604",USD 2698000,2544 FTK,3,3
realestate_html/zillow-1426.html,New construction,"2 D St SE, Washington, DC 20019",$,"2,760",235,4
realestate_html/zillow-1297.html,Active,"N Alta Vista Ter, Chicago, IL 606","$ 700,000",",",123,13
realestate_html/zillow-1973.html,"20083 Southview Dr, Carlyle, IL 62231 | MLS #25035203 | Zillow",1,$,"2,805",3,3
realestate_html/zillow-0779.html,Active,121,"$ 399,900","3,150",4,14
realestate_html/realestate-1762.html,"53 Banambila Street, Aranda, ACT 2614",4,"$ 4,218.00",737 m²,53,1983
realestate_html/realtor-1773.html,"2004 Rosewood St, Pocahontas, AR 72455 [Updated 5/14]","Rosewood St, Pocahontas, AR 72455",USD 239900,2200 FTK,3,72
realestate_html/realtor-0799.html,"5400 Lindley Ave Unit 116, Encino, CA 91316 [Updated 5/12]","5400 Lindley Ave Unit 116, Encino, CA 91316",USD 575000,1364 FTK,3,12
realestate_html/realtor-1828.html,"1839 Fairway Dr, Mountain Home, AR 72653 [Updated 5/14]","1839 Fairway Dr, Mountain Home, AR 72653",USD 319900,2170 FTK,3,2
realestate_html/realtor-0440.html,"119 S Rampart Blvd, Los Angeles, CA 90057 [Updated 5/14]","119 S Rampart Blvd, Los Angeles, CA 90057",USD 2899000,5865 FTK,15,17
realestate_html/realestate-0997.html,"1308/297 Pirie Street, Adelaide, SA 5000",8/,All Offers Around $,m²,2,1
realestate_html/realestate-1222.html,"DICK WARD DRIVE, NIGHTCLIFF",6/,UNDER CONTRACT,,2,1
realestate_html/zillow-1831.html,"11945 Scott Rd, Freeland, MI 48623 | MLS #50176137 | Zillow",119,$,"1,908",4,13
realestate_html/realtor-1990.html,"814 Belle Rive Dr, Marion, AR 72364 [Updated 5/13]","814 Belle Rive Dr, Marion, AR 72364",USD 245000,1929 FTK,4,72
realestate_html/propertyguru-0429.html,Jalan Asas,Jalan Asas,"1,199,000",",",4,1946
realestate_html/zillow-1785.html,For sale,"10606 Williamswoods Dr, Independence, KY 41051",$,"1,547",3,3
realestate_html/zillow-0045.html,"7 Swan Ter, Wayne, NJ 07470 | MLS #3965841 | Zillow",0,"$ 758,000",--,4,34
realestate_html/zillow-0258.html,Pending,"Donald Dr, Richmond, KY 40475",$,"1,",13,2
realestate_html/realtor-1925.html,"Madison 295, Crosses, AR 72727 [Updated 5/13]","Madison 295, Crosses, AR 72727",USD 249900,FTK,2,27
realestate_html/realestate-1099.html,"3005/212 Margaret Street, Brisbane City, Qld 4000",5/,$ 630.00,70 m²,1,11
realestate_html/realestate-1573.html,"21 Sutton Terrace, Marleston, SA 5033","Sutton Terrace, Marleston, SA 5033",229 880,351 m²,1,10
realestate_html/zillow-1718.html,"9213 Washington Heights St, Houston, TX 77063 | MLS #48504107 | Zillow",92,$,"1,702",3,235
realestate_html/rightmove-1803.html,", LL",Barmouth,",000",Freehold,05,4
realestate_html/rightmove-0728.html,", M3",9BQ,"0,000",Freehold,05,2
realestate_html/realtor-0880.html,"Ms-43, Canton, MS 39046 [Updated 5/14]","Ms-43, Canton, MS 39046",USD 140000,FTK,,
realestate_html/realtor-1434.html,"Cypress Ave, Vernon, FL 32462 [Updated 5/14]","Cypress Ave, Vernon, FL 32462",USD 5000,FTK,,
realestate_html/zillow-0745.html,"1114 Niagara St, Houston, TX 77051 | MLS #59127943 | Zillow",111,$,"2,",25,4
realestate_html/zillow-0213.html,For sale,"102 Hidden Valley Rd, Bristol, TN",$,"2,576",14,130
realestate_html/zillow-0772.html,"1203 Rushmore Dr, Colorado Springs, CO 80910 | MLS #11495111 | Zillow","Rushmore Dr, Colorado Springs, CO 80910",$,"1,060",3,120
realestate_html/zillow-1972.html,For sale,6 SW,"$ 444,995","1,",139,102
realestate_html/realtor-1651.html,"5970 80th St N Unit 204, Saint Petersburg, FL 33709 [Updated 5/14]","5970 80th St N Unit 204, Saint Petersburg, FL 33709",USD 120000,1135 FTK,2,2
