file,TITLE,LOCATION,PRICE,AREA,BEDROOMS,BATHROOMS
realestate_html/realestate-1632.html,Charming Family Home in Kilmore,64,"$ 625,000",806 m²,3,1
realestate_html/realtor-1053.html,"169 Bald Eagle Dr Lot 169, Brandon, MS 39047 [Updated 5/13]","169 Bald Eagle Dr Lot 169, Brandon, MS 39047",USD 100000,FTK,390,202
realestate_html/realestate-1023.html,"67/1 Station Street, Subiaco, WA 6008","67/1 Station Street, Subiaco, WA 6008","home needs, while sliding glass doors open to the balcony with a leafy outlook to sparking swimming pool. Enjoy seamless indoor-outdoor living with access to the front courtyard",104 m²,2,2
realestate_html/realestate-1898.html,"29 Rosea Lane, Grantville, Vic 3984","Rosea Lane, Grantville, Vic 3984","$ 614,690",167.23 m²,2,12
realestate_html/zillow-2013.html,For sale,"23 Bernice Ln, Saint Amant, LA 70774",$,",367",5,5
realestate_html/realestate-1931.html,"Upgraded top floor apartment, offering a sumptuous lifestyle. 141/7 IRVING STREET, PHILLIP","141/7 Irving Street, Phillip, ACT","$ 599,000",83 m²,2,123
realestate_html/realtor-1266.html,"46 Lake Barnett Dr, Brandon, MS 39047 [Updated 5/11]","46 Lake Barnett Dr, Brandon, MS 39047",USD 179000,1176 FTK,390,202
realestate_html/realestate-0666.html,"901/68 Elizabeth St, Adelaide, SA 5000","901/68 Elizabeth St, Adelaide, SA 5000",$ 840,103 m²,3,125
realestate_html/zillow-0600.html,Active,"715 Cedarwood Dr, El Dorado, AR 717",$,",",14,130
realestate_html/realtor-1669.html,"770 NW 133rd St, North Miami, FL 33168 [Updated 5/14]",68,USD 562000,2177 FTK,3,331
realestate_html/propertyguru-0381.html,Irwell Hill Residences,2 Irwell Hill,"11,080,000","2,60",15,24
realestate_html/rightmove-0931.html,", HG1","Rutland Drive, Harrogate","£ 2,500,000",Freehold,06,4
realestate_html/zillow-0253.html,For sale,2,$,",",3,1
realestate_html/rightmove-1202.html,",","Fitz Roy Avenue, Harborne","£ 950,000",Freehold,4,1
realestate_html/propertyguru-0150.html,Orange Grove Residences,31 Orange Grove Road,"8,788,888","3,670",3,395
realestate_html/rightmove-0258.html,bedroom house for sale in,"Hampstead Lane, Hampstead, NW3","£ 12,950,000",Freehold,6,46
realestate_html/propertyguru-0606.html,Charlton Villas,27A Charlton Lane,",000","3,326",159,16
realestate_html/zillow-1469.html,For sale,209,"$ 269,000","2,76",265,04
realestate_html/propertyguru-1264.html,Pavilion Ceylon Hill,"1 1, Changkat Raja Chulan, KL City Centre, Kuala Lumpur","1,900,000","1,",3,13
realestate_html/propertyguru-0246.html,Avenue South Residence,13 Silat Avenue,"3,680,000","1,",3,4
realestate_html/rightmove-1497.html,", NG9","Bletchley Close, Beeston",",000",Freehold,04,2
realestate_html/propertyguru-1513.html,Straits View Residences,"Jalan Permas 13, Permas Jaya, Johor Bahru, Johor","2,500,000","3,735",14,6
realestate_html/rightmove-1142.html,bedroom detached house for sale in,"Barnt Green Road, Cofton Hackett, Birmingham, B",",000",Ask agent,6,05
realestate_html/propertyguru-0143.html,Hilltop Grove,A Hillview Avenue,"1,780,000","1,485",3,2
realestate_html/propertyguru-1253.html,Quayside Seafront Resort Condominiums,"Seri Tanjung Pinang, Tanjung Tokong, Tanjung Tokong, Penang","1,590,000","2,",13,146
realestate_html/rightmove-2029.html,bedroom detached house for sale in,"Glen Eyre Drive, Southampton, Hampshire, SO16","£ 700,000",Freehold,05,2
realestate_html/rightmove-1822.html,bedroom bungalow for sale in,"Dulas, Anglesey, LL70","£ 900,000",Freehold,3,1
realestate_html/realtor-1552.html,"5205 98th Ter N, Pinellas Park, FL 33782 [Updated 5/14]","5205 98th Ter N, Pinellas Park, FL 33782",USD 370000,1030 FTK,3,2
realestate_html/realtor-0577.html,"23148 W Saratoga Way, West Hills, CA 91307 [Updated 5/13]","48 W Saratoga Way, West Hills, CA 91307",USD 1325000,2391 FTK,30,3
realestate_html/zillow-1914.html,For sale,1510,$,"1,",3,2
realestate_html/propertyguru-1769.html,Villa Krystal @ Bandar Selesa Jaya,"- Jalan Silat Lincah, Bandar Selesa Jaya, Skudai, Johor",",000",911,24,03
realestate_html/realtor-0179.html,"206 E 95th St Apt 12B, Manhattan, NY 10128 [Updated 5/14]",206 E 95th St Apt,USD 1000000,1001 FTK,2,202
realestate_html/zillow-0530.html,Active,"2 Governor Nicholls St, New Orleans, LA 70116",$ 1,"2,572",1843,249
realestate_html/zillow-0430.html,Pending,06,$,",198",14,02
realestate_html/rightmove-0432.html,bedroom apartment for sale in,"The Collonades, Liverpool, L","£ 750,000",Leasehold,3,3
realestate_html/realtor-1984.html,"305 N Monarch Ln, Horseshoe Bend, AR 72512 [Updated 5/13]","305 N Monarch Ln, Horseshoe Bend, AR 72512",USD 750,FTK,,
realestate_html/realestate-0793.html,"7/1 Riverside Quay, Southbank, Vic 3006","7/1 Riverside Quay, Southbank, Vic 3006","$ 1,000,000",108 m²,2,2
realestate_html/zillow-1237.html,For sale,"1 Blackberry Ln, Ellicott City, MD 210","$ 800,000","3,297",4,243
realestate_html/realtor-0367.html,"223 Southaven Ave, Medford, NY 11763 [Updated 5/14]","Southaven Ave, Medford, NY 11763",USD 659995,1400 FTK,3,2
realestate_html/rightmove-1231.html,bedroom semi-detached house for sale in,"Clarendon Road, Edgbaston, Birmingham, B16","0,000",Freehold,05,2
realestate_html/realtor-0089.html,"40 Brookby Rd, Scarsdale, NY 10583 [Updated 5/14]","40 Brookby Rd, Scarsdale, NY 10583",USD 1325000,2133 FTK,4,105
realestate_html/rightmove-1680.html,", LL",4RN,",000",Freehold,5,5
realestate_html/rightmove-0287.html,bedroom detached house for sale in,"Quarry Street, Liverpool, L","£ 2,400,000",Freehold,25,3
realestate_html/realtor-0355.html,"15 Argyle Pl, Massapequa, NY 11758 [Updated 5/13]","15 Argyle Pl, Massapequa, NY 11758",USD 759000,1600 FTK,4,2
realestate_html/realtor-1963.html,"27 Topcliffe Ln, Bella Vista, AR 72715 [Updated 5/13]","27 Topcliffe Ln, Bella Vista, AR",USD 415500,1806 FTK,3,72
realestate_html/zillow-0844.html,"1450 Winterwood Dr NE, Grand Rapids, MI 49525 | MLS #25023991 | Zillow","0 Winterwood Dr NE, Grand Rapids, MI",$ 89,"3,",1993,4
realestate_html/propertyguru-1350.html,Ari Mellizo,"75 Jalan Sungai Dua Utama 1, Kampung Teluk, Butterworth, Penang",",000",950,13,2
realestate_html/realestate-1449.html,/,/,Contact Agent,,1,1
realestate_html/zillow-0520.html,Active,", New Orleans, LA 70","$ 249,000",858,249,1
realestate_html/realestate-0268.html,"Prestige family residence in exclusive golf side address 31 JACARANDA DRIVE, CABARITA","31 Jacaranda Drive, Cabarita, NSW 2137",Contact Agent,2 m²,5,4
realestate_html/realtor-0184.html,"42 O Connell St, Albany, NY 12209 [Updated 5/14]",09,USD 169999,1249 FTK,3,122
realestate_html/zillow-0020.html,"4N575 Old Quarry Rd, St Charles, IL 60174 | MLS #12371967 | Zillow",4N,$ 1,"4,480",123,5
realestate_html/realestate-0738.html,"Upgrade the Home, Reconfigure the Garage, Develop the Land 6 MOOR STREET, BENTLEIGH EAST",5,"$ 1,750,000",m²,3,12
realestate_html/realtor-0801.html,"18620 Hatteras St Unit 223, Tarzana, CA 91356 [Updated 5/11]",", Tarzana, CA 91356",USD 478900,1148 FTK,3,2
realestate_html/propertyguru-1248.html,SUNWAY EASTWOOD,"Sungai Kuyoh, Seri Kembangan, Selangor","2,300,000","4,400",5,5
realestate_html/rightmove-0963.html,bedroom detached house for sale in,"Langford House, Clara Drive, Calverley, Pudsey, West Yorkshire, LS28",",000",Leasehold,5,05
realestate_html/rightmove-0322.html,bedroom detached house for sale in,"St Georges Road, Formby, Liverpool, L37","£ 1,500,000",Freehold,4,04
realestate_html/rightmove-1194.html,bedroom semi-detached house for sale in,"Oxford Road, Birmingham, B13",",000",Freehold,10,5
realestate_html/realestate-0794.html,"Capture the City's Heartbeat at Madison Apartment 301/639 LONSDALE STREET, MELBOURNE","301/639 Lonsdale Street, Melbourne, Vic 3000","$ 500,000",74.90 m²,2,2
realestate_html/rightmove-0364.html,Plot for sale in,"Victoria Road, Formby, Liverpool, L37","£ 995,000",Ask agent,6,46
realestate_html/rightmove-1238.html,", B17","Hazeley Close, Harborne",",000",Freehold,4,3
realestate_html/propertyguru-0931.html,The Tate Residences,21 Claymore Road,",000","2,185",3,14
realestate_html/rightmove-0794.html,bedroom apartment for sale in,"Owen Street, Manchester, Greater Manchester, M15","£ 680,000",Leasehold,2,2
realestate_html/realtor-0504.html,"15511 Sherman Way Apt 1, Van Nuys, CA 91406 [Updated 5/13]","15511 Sherman Way Apt 1, Van Nuys, CA 91406",USD 410000,959 FTK,2,13
realestate_html/rightmove-0087.html,", W1B","Portland Place, Marylebone, London, W1B, United Kingdom",",000",Leasehold,5,7
realestate_html/zillow-1999.html,New,"55 W Hilldale Ave, Antioch, IL 6000",$,"1,",173,102
realestate_html/rightmove-0524.html,bedroom property for sale in,"Park Lane, Maghull, L",",000",Freehold,3,3
realestate_html/zillow-1965.html,For sale,"18900 SW 186th St, Miami, FL","$ 1,199,000","2,288",3,203
realestate_html/rightmove-1926.html,bedroom detached house for sale in,"Maidenstone Heath, Blundell Lane, SO","£ 2,950,000",Freehold,6,183
realestate_html/realestate-1063.html,"62 Rowe Road, Serpentine, WA 6125","Rowe Road, Serpentine, WA","$ 2,350,000",this premium rural property commanding 20 acres of glorious reticulated landscape promises you the ultimate in countrysi,5,2
realestate_html/realtor-0979.html,"109 Finney Ave, Nettleton, MS 38858 [Updated 5/13]","109 Finney Ave, Nettleton, MS",USD 73000,1344 FTK,38,2
realestate_html/realtor-0615.html,"740 N Kings Rd Apt 314, Los Angeles, CA 90069 | realtor.com®","740 N Kings Rd Apt 314, Los Angeles, CA, 90069, USA","$ 2,850",600 FTK,1,1
realestate_html/realtor-1646.html,"5541 Harborage Dr, Fort Myers, FL 33908 [Updated 5/14]","5541 Harborage Dr, Fort Myers, FL 33908",USD 1495000,4093 FTK,5,5
realestate_html/propertyguru-1001.html,413 Bedok North Avenue 2,41,",000","1,",3,2
realestate_html/propertyguru-0930.html,565 Hougang Street 51,565 Hougang Street 51,"600,000","1,119",13,12
realestate_html/zillow-2011.html,For sale,"487 Anne Ct, Hollywood, MD",$,"1,510",3,2
realestate_html/propertyguru-1674.html,Foreigner Can Buy MM2H Friendly 12% ROI Investment Condo At Bukit Jalil [200m to MRT],"Bukit Jalil, Kuala Lumpur",",000","2,",15,230
realestate_html/zillow-1797.html,"10950 Bellagio Rd, Los Angeles, CA 90077 | MLS #25539511 | Zillow","10950 Bellagio Rd, Los Angeles, CA 90077","$ 17,998,000","7,830",6,6
realestate_html/zillow-1947.html,For sale,"1 Ledgestone Dr, Prairieville, LA 70769",$,",014",3,2
realestate_html/propertyguru-1218.html,TWINPINES SERVICED,"Tropicana Grandhill, Genting Highlands, Bentong, Pahang","325,000",379,3,1
realestate_html/rightmove-0295.html,", L6","2 & 19 Newsham Drive, Two Investment Properties - Liverpool [L6 7UJ]","£ 2,095,000",Freehold,32,17
realestate_html/realestate-0912.html,"17 Manning Clark Crescent, Franklin, ACT 2913","17 Manning Clark Crescent, Franklin, ACT","$ 3,085",202.43 m²,4,14
realestate_html/zillow-1307.html,Active,"Hamburg St, New Orleans, LA 70",$,"1,",193,12
realestate_html/rightmove-0211.html,", SW7",Montpelier Square,"£ 14,000,000",Freehold,15,3
realestate_html/propertyguru-1985.html,BUKIT JALIL Duplex Sky Bungalow [1700 Sqft With FREE FURNITURES + MRT],"Bukit Jalil, Kuala Lumpur","660,000","1,700",24,3
realestate_html/propertyguru-0709.html,"Contemporary Good Class Bungalow, exclusive address! Ideal for multi-generation, view to impress!","Upper Bukit Timah, King Albert Park, Bukit Timah",",000","11,400",9,10
realestate_html/zillow-0841.html,For sale,"1439 North 39th STREET #1441, Milwaukee, WI 53","$ 189,000",--,6,02
realestate_html/realtor-1391.html,"1344 SW Old Wire Rd, Lake City, FL 32024 [Updated 5/14]","1344 SW Old Wire Rd, Lake City, FL",USD 249900,2245 FTK,3,24
realestate_html/zillow-0637.html,For sale,204,$,",",03,1
realestate_html/rightmove-0136.html,", NW1",Chester Terrace,"950,000",Leasehold,6,6
realestate_html/realtor-0695.html,"17706 Camino De Yatasto, Pacific Palisades, CA 90272 [Updated 5/13]","17706 Camino De Yatasto, Pacific Palisades, CA 90272",USD 2975000,FTK,4,5
realestate_html/realestate-0104.html,"13/8 Henry Kendall Street, Franklin, ACT 2913","/8 Henry Kendall Street, Franklin, ACT","$ 539,000",71 m²,36,2015
realestate_html/zillow-1291.html,For sale,"3812 Willowick Rd, Houston, TX 77019","$ 15,900,000","13,",6,109
realestate_html/realtor-1580.html,"804 67th St W, Bradenton, FL 34209 [Updated 5/14]","804 67th St W, Bradenton, FL 34",USD 269000,1803 FTK,34,20
realestate_html/realtor-0246.html,"74 Louden Loop, Mount Sinai, NY 11766 [Updated 5/14]","74 Louden Loop, Mount Sinai, NY 11766",USD 849000,2787 FTK,3,3
realestate_html/realtor-1088.html,"402 Cromwell St, West Point, MS 39773 [Updated 5/14]",773,USD 35000,1065 FTK,39,1
realestate_html/rightmove-1188.html,", B7","Somerville Road, Sutton Coldfield",",000",Freehold,5,23
realestate_html/realtor-0079.html,"37653 County Route 4, Clayton, NY 13624 [Updated 5/14]","37653 County Route 4, Clayton, NY",USD 132400,1480 FTK,3,136
realestate_html/rightmove-0014.html,", W2","Park Place Villas, Little Venice","000,000",Freehold,1840,255
realestate_html/realestate-0747.html,"Steel,",/,"$ 1,150,000",m²,3,12
realestate_html/propertyguru-1969.html,Setia Tri-angle,"Persiaran Kelicap, Bayan Lepas, Penang",",000","1,",3,129
realestate_html/zillow-0515.html,For sale,"509 Edgewater Rd, Pasadena, MD 21122","$ 2,700,000",",",3,03
realestate_html/zillow-0833.html,For sale,"1416 E Cedar St, Bristol, TN 376",$,"3,176",5,2
realestate_html/zillow-0545.html,"565 Beach 65th Street, Far Rockaway, NY 11692 | MLS #867298 | Zillow","565 Beach 65th Street, Arverne, NY 1169","$ 685,000",",008",3,2
realestate_html/rightmove-0531.html,bedroom detached house for sale in,"Tamerton Close, LIVERPOOL, Merseyside, L18","£ 625,000",Freehold,4,03
realestate_html/rightmove-1762.html,", LL21","London Road, Corwen","£ 1,000,000",Freehold,4,23
realestate_html/realtor-1981.html,"110 Rim Rock Pl, North Little Rock, AR 72116 [Updated 5/13]","110 Rim Rock Pl, North Little Rock, AR",USD 1500000,15613 FTK,2,72
realestate_html/realtor-0256.html,"2957 214th Pl, Bayside, NY 11360 [Updated 5/14]",2957,USD 2728888,1744 FTK,5,113
realestate_html/zillow-1089.html,Pending,1,$,",",3,102
realestate_html/realtor-0106.html,"45 Rod and Gun Club Rd, Oneonta, NY 13820 [Updated 5/14]","45 Rod and Gun Club Rd, Oneonta, NY 138",USD 159900,1205 FTK,3,138
realestate_html/rightmove-0409.html,bedroom detached house for sale in,"St. Anthonys Road, Blundellsands Liverpool, L","£ 820,000",Leasehold,5,23
realestate_html/rightmove-1659.html,bedroom country house for sale in,"Penmon, Beaumaris, LL58","£ 2,250,000",Freehold,28,15
realestate_html/zillow-1456.html,For sale,"0 Summit Rd SW, Pataskala, OH",$,"1,",3,102
realestate_html/propertyguru-0899.html,Nyon,12 Amber Road,",","1,292",3,3
realestate_html/realtor-0157.html,"2925 Matthews Ave Apt 2H, Bronx, NY 10467 [Updated 5/14]","5 Matthews Ave Apt 2H, Bronx, NY",USD 130000,750 FTK,1,104
realestate_html/realtor-0236.html,"229 Withers St Unit 3C, Brooklyn, NY 11211 [Updated 5/13]","Withers St Unit 3C, Brooklyn, NY",USD 925000,605 FTK,1,11
realestate_html/rightmove-0487.html,", L","The Colonnades, Albert Dock, Liverpool","£ 675,000",Leasehold,14,3
realestate_html/propertyguru-0105.html,Norwood Grand,8 Champions Way,"2,610,000","1,",254,3
realestate_html/zillow-1534.html,"6082 S Pack Ln, Rogers, AR 72758 | MLS #1309362 | Zillow",8,"$ 1,800,000",",",405,6
realestate_html/realtor-0238.html,"181 Van Dyke Ave, Amsterdam, NY 12010 [Updated 5/14]","181 Van Dyke Ave, Amsterdam, NY",USD 299999,2226 FTK,3,10
realestate_html/rightmove-1940.html,", SO","Hutwood Road, Chilworth, Southampton","£ 1,500,000",Freehold,16,1920s
realestate_html/propertyguru-1291.html,KS,"Jalan Seladang, Taman Century, Johor Bahru, Johor","595,000",96,3,13
realestate_html/rightmove-0009.html,bedroom duplex for sale in,"Park Crescent, London, W1B",",",Leasehold,25,16
realestate_html/propertyguru-1757.html,Kiaramas Ayuria,"- Jalan Kiara 7, Mont Kiara, Kuala Lumpur","1,100,000","1,605",4,4
realestate_html/realtor-1755.html,"88 W Windsor Dr, Little Rock, AR 72209 [Updated 5/14]","88 W Windsor Dr, Little Rock, AR",USD 89999,1029 FTK,3,20
realestate_html/realtor-1432.html,"23269 Lehigh Ave, Port Charlotte, FL 33954 [Updated 5/14]","69 Lehigh Ave, Port Charlotte, FL 33954",USD 255000,1554 FTK,3,2
realestate_html/realtor-0101.html,"13 Lazer Ct Unit 201, Spring Valley, NY 10977 [Updated 5/14]",", Spring Valley, NY 10977",USD 1049999,2400 FTK,5,2.5
realestate_html/zillow-0252.html,For sale,"118 Berry Hill Rd, Elizabethton, TN",$,"1,080",3,2
realestate_html/propertyguru-1309.html,Palm Walk 3,"Bandar Sungai Long, Selangor",",000","2,000",15,1400
realestate_html/zillow-1787.html,"10623 Dunvegan Way, Houston, TX 77013 | MLS #9984935 | Zillow",106,$,"1,510",13,2
realestate_html/realestate-1081.html,"9 Leibnitz Place, Isabella Plains, ACT 2905",5,"$ 458,000",828 m²,4,110
realestate_html/realtor-0165.html,"38-20 Parsons Blvd Unit 202, Flushing, NY 11354 [Updated 5/14]",", Flushing, NY",USD 622800,519 FTK,1,113
realestate_html/realestate-1960.html,"32/293 North Quay, Brisbane City, Qld 4000",/,"$ 400,000",51 m²,2,1
realestate_html/realestate-0432.html,"test ADDRESS AVAILABLE ON REQUEST, WYCLIFFE WELL","Address available on request, Wycliffe Well, NT 086",Contact Agent,,2,1
realestate_html/zillow-1025.html,For sale,"1 M St NE #PENTHOUSE 1, Washington, DC","$ 496,900",894,2,2
realestate_html/zillow-0106.html,"26 Forest Ave, Lake Milton, OH 44429 | MLS #5123124 | Zillow",9,$,"1,",3,2
realestate_html/realtor-0076.html,"7101 21st Ave, Brooklyn, NY 11204 [Updated 5/14]",04,USD 1449000,FTK,,112
realestate_html/zillow-1137.html,"2809 Prytania St, New Orleans, LA 70115 | MLS #2487128 | Zillow","2809 Prytania St, New Orleans, LA 70115",$ 2,",810",248,6
realestate_html/zillow-0353.html,For sale,"Parker St NE, Washington, DC","$ 695,000",980,2,152
realestate_html/rightmove-1894.html,", LL","Wynnstay Lane, Marford, Wrexham",",000",Freehold,4,12
realestate_html/realestate-1113.html,/37,/37,"$ 425,000",,1,1
realestate_html/zillow-1873.html,"13441 Graham Rd SW, Pataskala, OH 43062 | Zillow",62,$,",200",3,1
realestate_html/propertyguru-1692.html,Banda,"Jalan Perjiranan 12, Bandar Dato Onn, Tebrau, Johor","1,300,000",3,4,14
realestate_html/realestate-1633.html,"Test ADDRESS AVAILABLE ON REQUEST, WYCLIFFE WELL","Address available on request, Wycliffe Well, NT 0862",$,100 m²,5,2
realestate_html/propertyguru-0033.html,The Alps Residences,Tampines Avenue 10,"1,450,000",6,3,2
realestate_html/propertyguru-1929.html,Tribeca,"Jalan Imbi Jalan Imbi, Bukit Bintang, KL City Centre, Kuala Lumpur","1,400,000",868,2,02
realestate_html/propertyguru-1746.html,Semi-D house at Putrajaya,"Jalan Cassia P12, Putrajaya, Putrajaya","1,590,000","4,000",6,7
realestate_html/zillow-0858.html,Active,"1505 W Main St, Collinsville, IL","$ 180,000","1,",3,125
realestate_html/propertyguru-0791.html,❤️GCB ORCHARD TANGLIN ⭐ ☎☎☎ CALL JOE ONG TO VIEW 9️⃣6️⃣2️⃣6️⃣3️⃣0️⃣3️⃣3️⃣!,"Nassim Road, Grange Road, Chatsworth Road","25,500,000","12,800",7,9
realestate_html/rightmove-1918.html,", CH7","Northop Country Park, Northop","£ 800,000",Freehold,24,13
realestate_html/realtor-0372.html,"33 Smith Hill Rd, Airmont, NY 10952 [Updated 5/13]","33 Smith Hill Rd, Airmont, NY 10952",USD 1850000,2977 FTK,5,13
realestate_html/realtor-0276.html,"30 Bramble Ln, Melville, NY 11747 [Updated 5/13]","30 Bramble Ln, Melville, NY 11747",USD 2099000,4000 FTK,5,13
realestate_html/zillow-0668.html,For sale,"914 County Road 476, Jonesboro, AR 72404","$ 615,000","2,850",3,3
realestate_html/zillow-0477.html,For sale,"9 Manor Pl NW, Washington, DC 20010",$,"2,",3,04
realestate_html/zillow-0109.html,Active,4,"$ 405,000",--,07,23
realestate_html/zillow-1039.html,Active,"9 2nd St, New Orleans, LA 7011",$,"2,066",3,3
realestate_html/realtor-1394.html,"264 NW Genell Loop, Lake City, FL 32055 [Updated 5/14]","264 NW Genell Loop, Lake City, FL",USD 174900,849 FTK,2,320
realestate_html/rightmove-1421.html,", NG6","Main Street, Bulwell, Nottingham","250,000",Freehold,3,1
realestate_html/rightmove-0399.html,", L16","Countisbury Drive, Childwall, Liverpool.","£ 850,000",Freehold,04,2
realestate_html/propertyguru-1046.html,The Astaka @ 1 Bukit Senyum,"1 1 Bukit Senyum, Jalan Terbau, Johor Bahru, Johor","5,000","2,207",4,04
realestate_html/rightmove-0809.html,bedroom semi-detached house for sale in,"Great Clowes Street, Salford, M7","0,000",Freehold,136,2
realestate_html/zillow-0650.html,For sale,"839 Saffron Ave, Springdale, AR 72762","$ 615,000","2,83",4,14
realestate_html/propertyguru-1957.html,Terrace House @ Senibong Cove,"Persiaran Senibong, Teluk Senibong, Masai, Johor","2,000","3,",25,67
realestate_html/propertyguru-0711.html,478B Yishun Street 44,478B Yishun Street 44,"518,000",1,3,2
realestate_html/realestate-0006.html,"MILLS STREET, EAST SIDE","Mills Street, East Side, NT 0870","$ 560,000",040 m²,3,1
realestate_html/rightmove-0092.html,bedroom terraced house for sale in,"Harley Street, Marylebone, W1G","£ 18,500,000",Freehold,6,148
realestate_html/zillow-0564.html,Active,0,$,84,1,01
realestate_html/rightmove-1854.html,bedroom country house for sale in,"Brynsiencyn, Anglesey, LL61",",000",Freehold,5,3
realestate_html/propertyguru-0725.html,780E Woodlands Crescent,780E Woodlands Crescent,"590,000",990,3,112
realestate_html/propertyguru-0672.html,TERRA HILL,18 Yew Siang Road,",",969,3,2
realestate_html/realestate-0436.html,"14 Golding Lane, Lightsview, SA 5085","14 Golding Lane, Lightsview, SA 5085","$ 675,000",175 m²,4,325
realestate_html/realtor-0015.html,"223-25 Furman St, Schenectady, NY 12304 [Updated 5/14]",-,USD 359900,2500 FTK,5,123
realestate_html/realestate-1086.html,Entry level opportunity rich in character and potential,"Hampden Road, Artarmon, NSW 2064",Contact Agent,m²,3,1
realestate_html/propertyguru-1245.html,Pavilion Residence,"77 Jalan Bukit Bintang, Bukit Bintang, KL City Centre, Kuala Lumpur",",","1,",2,123
realestate_html/zillow-1478.html,Under contract,55,"$ 2,995,000","2,757",3,1962
realestate_html/rightmove-0750.html,bedroom semi-detached bungalow for sale in,"Coulsden Drive, Manchester, M9",",000",FREEHOLD,2,1
realestate_html/propertyguru-1455.html,The Ultimate Luxury 5-Star Hotel Investment/Tallest KLCC Condo/Profit 10k'monthly/ROI 10%+,"KLCC, KL City Centre, Kuala Lumpur","788,000",800,2,12
realestate_html/zillow-1637.html,"7731 Provincial Rd, Canton, MI 48187 | MLS #20250034388 | Zillow",77,"$ 400,000","2,",3,136
realestate_html/realestate-1045.html,"Incredible Opportunity to Secure High Yielding Boutique Apartment 8/6 MERKUR COURT, LARRAKEYAH","8/6 Merkur Court, Larrakeyah, NT 08","$ 550,000",m²,1,12
realestate_html/propertyguru-0830.html,The Hill @ One-North,15 Slim Barrack Rise,"1,871",764,3,02
realestate_html/propertyguru-1718.html,Foreigner Can Buy 0 Downpayment | FULLY FURNISHED MRT |OWN STAY BIG LAYOUT Bangsar,"KLCC, KL City Centre, Kuala Lumpur","900,000","1,500",4,3
realestate_html/realestate-0613.html,-Bedroom Apartment | Brisbane Skytower | CBD Living at Its Finest,"0 8 Margaret Street, Brisbane City, Qld 4000",For Sale,,1,1
realestate_html/rightmove-0072.html,bedroom villa for sale in,Holland VIllas W14,"£ 19,950,000",Freehold,7,67
realestate_html/zillow-0845.html,For sale,"1 Brickell Ave #3903, Miami, FL 33129",$,"3,012",4,14
realestate_html/zillow-0170.html,For sale,"67 Jacap Dr, North Attleboro, MA",$,",887",14,2
realestate_html/propertyguru-0562.html,Robertson Edge,Tong Watt Road,",",463,3,1
realestate_html/propertyguru-1710.html,Terrace house at SS,", SS","825,000","1,900",14,3
realestate_html/realestate-0473.html,5/,5/,Under Contract,m²,1,1
realestate_html/realestate-0398.html,"2/129 Narre Warren Road, Cranbourne, Vic 3977",/,"$ 595,000",,3,2
realestate_html/propertyguru-1011.html,POSH,East Coast Road,"468,000","1,",2,13
realestate_html/rightmove-1653.html,bedroom detached house for sale in,"Glynyweddw Estate, Llanbedrog, Gwynedd, LL","£ 3,000,000",Freehold,6,25
realestate_html/rightmove-2076.html,", SO16","Bassett Green Drive, Southampton",",000",Freehold,13,2
realestate_html/realtor-0948.html,"Longview Lake Dr Lot 14, Tupelo, MS 38801 [Updated 5/13]","Longview Lake Dr Lot 14, Tupelo, MS 38801",USD 179900,FTK,38,
realestate_html/propertyguru-1694.html,Aurora Resort Villas,"Aurora Sentral, Puteri Harbour, Iskandar Puteri (Nusajaya), Johor","1,250,000","2,833",4,24
realestate_html/zillow-1619.html,"7454 Backett Wood Ter #403, Mclean, VA 22102 | MLS #VAFX2235890 | Zillow",", McLean, VA 22102","$ 919,900","1,588",3,3
realestate_html/realtor-0158.html,"69-11 58th Rd, Maspeth, NY 11378 [Updated 5/14]","69-11 58th Rd, Maspeth, NY",USD 1100000,1872 FTK,6,113
realestate_html/realtor-0037.html,"716 Montgomery St, Brooklyn, NY 11213 [Updated 5/14]","716 Montgomery St, Brooklyn, NY",USD 1700000,FTK,6,112
realestate_html/realestate-1547.html,"6/2 Minora Place, Rivervale, WA 6103",3,"$ 400,000",64 m²,2,1
realestate_html/realtor-1582.html,"14174 Oakham St, Tampa, FL 33626 [Updated 5/14]","14174 Oakham St, Tampa, FL 336",USD 395000,1596 FTK,336,202
realestate_html/zillow-1204.html,Pending,11,$,"2,",14,03
realestate_html/zillow-1778.html,For sale,104,"$ 1,795,000",",185",3,2
realestate_html/realtor-1293.html,"1200 Jackson Ave Lot 12A, Lehigh Acres, FL 33972 [Updated 5/14]","A, Lehigh Acres, FL 33972",USD 34900,FTK,,
realestate_html/realtor-0515.html,"5423 Abbott Pl, Los Angeles, CA 90042 [Updated 5/13]",54,USD 1149000,1732 FTK,3,24
realestate_html/realtor-0386.html,"21 Rivers Dr, Great Neck, NY 11020 [Updated 5/14]","Rivers Dr, Great Neck, NY 110",USD 1690000,2705 FTK,5,110
realestate_html/realtor-0333.html,"233 Peaceable Hill Rd, Brewster, NY 10509 [Updated 5/14]","Peaceable Hill Rd, Brewster, NY 10509",USD 367000,1252 FTK,2,105
realestate_html/realestate-0457.html,"63 Overall Avenue, Casey, ACT 2913",3,"$ 2,958",533 m²,4,2
realestate_html/realtor-1110.html,"1306 Road 821, Saltillo, MS 38866 [Updated 5/12]","1, Saltillo, MS",USD 319900,2270 FTK,38,12
realestate_html/rightmove-0150.html,", SW11","Pico House, Prospect Way, Battersea Power Station","200,000",Ask agent,3,13
