file,NAME,DURATION,STOPS,PRICE,DEPARTURE_TIME,ARRIVAL_TIME,AIRLINE
flights_html/farecompare-0094.html,Singapore - Hanoi,3 h 30 min,14 Hours 35 Minutes Layover in KUL,$ 240,2:55 PM,5:25 PM,Vietjet
flights_html/tripadvisor-1160.html,Rome - Shanghai,15 h 5 min,1,$ 835,8:55 PM,6:00 PM,Air China
flights_html/kayak-0950.html,Atlanta to London,8 h 25 min,0,"₫ 31,398,188","from 31,398",,Air France
flights_html/farecompare-2279.html,Charleston - Athens,2 h 45 min,2,$1073,4:55 PM,1:10 PM,Air Canada
flights_html/gotogate-0423.html,Bangor - Warsaw,18 h,2,"US$ 2,246.41",04:15 PM,04:15 PM,United Airlines
flights_html/tripadvisor-0279.html,Los Angeles - Dallas,3 h 8 min,0,$ 166,5:30 AM,10:38 AM,Spirit
flights_html/cheapair-0404.html,"Tokyo Haneda to Kuala Lumpur - Sun, Jun 01",7 h 20 min,0,USD 599,11:50 PM,6:10 AM,AirAsia X
flights_html/gotogate-1127.html,Fort Myers - Southampton,23 h 5 min,2,"US$ 1,745.09",11:50 AM,03:55 PM,Air Canada
flights_html/farecompare-0857.html,Albany - Naples,8 h 5 min,2,$1108,6:10 AM,9:40 AM,Air Canada
flights_html/cheapair-0073.html,"Newark Liberty to Paris - Sun, Jun 01",7 h 45 min,0,USD 861,9:10 PM,10:55 AM,United Airlines
flights_html/cheapair-0232.html,"Los Angeles Intl to Tokyo Narita - Sun, Jun 01",16 h 20 min,2,"USD 1,328",8:25 AM,9:56 AM,American Airlines
flights_html/kayak-1098.html,Seattle to,13 h 55 min,0,"₫ 39,272,540","from 39,272",,Delta
flights_html/kayak-1959.html,Paris to Miami,8 h 15 min,1,"₫ 17,667,616",12:15,"Arrives Fri, 1 Aug",Iberia
flights_html/kayak-0521.html,Singapore to Bangkok,2 h 25 min,0,"₫ 3,435,000",07:15,,Jetstar Asia
flights_html/farecompare-1949.html,Boston - Sydney,13 h 40 min,8 Hours 20 Minutes Layover in AUH,$1799,4:30 PM,4:55 PM,Etihad
flights_html/farecompare-0447.html,Rome - San Francisco,12 h,1 Hour 50 Minutes Layover in ZRH,$ 811,9:40 AM,4:10 PM,Swiss
flights_html/cheapair-1540.html,"ISTANBUL AIRPORT to Sydney - Sun, Jun 01",20 h 25 min,1,"USD 1,696",1:45 PM,5:45 PM,Qatar Airways
flights_html/kayak-1799.html,,14 h 35 min,0,"₫ 39,947,408","from 39,947",,Air France
flights_html/kayak-1964.html,Paris to Miami,1 h,1,"₫ 19,507,000",07:20,,United Airlines
flights_html/kayak-0628.html,Abu Dhabi to Bangkok,3 h,1,"₫ 21,169,504",00:15,,Air India
flights_html/tripadvisor-1553.html,New Delhi - Melbourne,32 h 53 min,2,"$ 2,305",11:30 PM,10:53 PM,American
flights_html/gotogate-2200.html,Fukuoka - Helsinki,31 h 40 min,2,"US$ 1,304.85",09:05 PM,10:45 PM,Korean Air
flights_html/tripadvisor-0985.html,Brussels - Paris,1 h 5 min,0,$ 367,6:25 AM,7:30 AM,Brussels Airlines
flights_html/kayak-0284.html,Shanghai to London,11 h 45 min,1,"₫ 29,040,674",23:55,"Arrives Mon, 16 Jun",Egyptair
flights_html/cheapair-1596.html,"Dubai to Singapore Changi - Mon, Jun 02",10 h,1,USD 491,7:15 PM,11:55 PM,Air India
flights_html/farecompare-0854.html,Albany - Luxembourg,50 min,2,$1885,9:35 AM,7:40 AM,Lufthansa
flights_html/kayak-0541.html,Singapore to Bangkok,2 h 35 min,0,"₫ 3,332,946",06:30,,Scoot
flights_html/tripadvisor-1364.html,Rome - Mumbai,22 h 25 min,2,$ 482,6:45 AM,8:40 AM,Multiple Airlines
flights_html/gotogate-0938.html,Cincinnati - Dubai,26 h 15 min,1,"US$ 1,426.41",09:30 AM,07:45 PM,Air Canada
flights_html/gotogate-0396.html,Austin (Tx) - Christchurch,20 h 42 min,2,"US$ 1,997.28",07:43 PM,09:25 AM,Air New Zealand
flights_html/farecompare-1745.html,Boston - Porto,2 h 25 min,10 Hours 20 Minutes Layover in LHR,$ 824,8:10 PM,8:35 PM,British Airways
flights_html/cheapair-0696.html,"Sydney to London Gatwick - Sun, Jun 01",28 h 40 min,1,"USD 1,080",11:00 AM,7:15 PM,China Eastern
flights_html/cheapair-0007.html,"Newark Liberty to London Gatwick - Mon, Jun 02",10 h 20 min,1,USD 568,8:25 PM,6:15 AM,Icelandair
flights_html/farecompare-1006.html,Alexandria - Dublin,7 h 55 min,10 Hours 50 Minutes Layover in ATL,$1140,6:09 AM,8:45 AM,Air France
flights_html/gotogate-2048.html,New York - Johannesburg,23 h 55 min,1,"US$ 1,617.69",10:00 PM,03:55 AM,Ethiopian Airlines
flights_html/cheapair-1584.html,"Dubai to London Gatwick - Sun, Jun 01",7 h 50 min,0,"USD 1,112",2:55 PM,7:45 PM,Emirates Airline
flights_html/gotogate-1153.html,Fort Myers - Christchurch,23 h 57 min,2,"US$ 2,318.75",05:28 PM,09:25 AM,United Airlines
flights_html/farecompare-2013.html,Charlotte - Sofia,3 h 40 min,3,$1112,12:03 PM,10:55 PM,Spirit
flights_html/cheapair-0668.html,"Sydney to Tokyo Haneda - Sun, Jun 01",40,0,"USD 1,159",8:55 AM,5:45 PM,Japan Airlines
flights_html/kayak-1273.html,,17 h 40 min,1,"₫ 49,101,000","from 49,101",,Air Canada
flights_html/kayak-1907.html,Los Angeles to Singapore,13 h 55 min,1,"₫ 45,802,332",00:15,"Arrives Mon, 16 Jun",EVA Air
flights_html/cheapair-0830.html,"Melbourne to Hanoi - Sun, Jun 01",14 h,1,USD 741,12:30 AM,6:05 AM,Viet
flights_html/tripadvisor-1713.html,Manila - London,25 h 10 min,1,"$ 1,218",6:35 PM,12:45 PM,Multiple Airlines
flights_html/farecompare-1667.html,Boston - Eindhoven,2 h 15 min,3,$1004,10:40 AM,6:25 PM,Air Canada
flights_html/farecompare-1189.html,Atlanta - Phuket,3 h 50 min,3,$1579,6:25 AM,11:35 AM,Air Canada
flights_html/cheapair-1267.html,"Atlanta Hartsfield Jackson International Airport to Los Angeles Intl - Sun, Jun 01",4 h 51 min,0,USD 306,5:57 PM,7:48 PM,Spirit Airlines
flights_html/gotogate-2213.html,Fukuoka - Malta,30 h 40 min,2,"US$ 6,295.13",12:20 PM,12:00 PM,Eva Airways
flights_html/gotogate-0362.html,Austin (Tx) - Cagliari,26 h 20 min,3,"US$ 1,322.34",02:20 PM,11:40 PM,Spirit Airlines
flights_html/farecompare-2246.html,Charleston - Bristol,2 h 20 min,2,$1198,11:00 AM,5:10 PM,JetBlue
flights_html/farecompare-0009.html,New York - London,7 h 30 min,,$ 666,9:30 PM,10:00 AM,Virgin Atlantic
flights_html/gotogate-1387.html,Hawaii Kona - Stockholm,27 h 1 min,2,"US$ 2,081.59",09:44 PM,12:45 PM,Alaska Airlines
flights_html/tripadvisor-1504.html,New Delhi - Melbourne,32 h 32 min,2,"$ 1,703",12:50 AM,11:52 PM,Air France
flights_html/tripadvisor-0822.html,Istanbul - Abu Dhabi,4 h 25 min,0,$ 325,12:10 AM,5:35 AM,InterSky
flights_html/tripadvisor-1718.html,Hanoi - Phu Quoc Island,2 h 5 min,0,$ 140,5:10 PM,7:15 PM,VietJet Air
flights_html/kayak-1276.html,,17 h 40 min,1,"₫ 49,428,000","from 49,428",,Air Canada
flights_html/cheapair-1995.html,"Phuquoc to Ho Chi Minh City - Sun, Jun 01",1 h 5 min,0,USD 153,7:10 PM,8:15 PM,Vietravel Airlines
flights_html/cheapair-0976.html,"Shanghai Hongqiao to Seoul Gimpo - Sun, Jun 01",1 h 50 min,0,USD 497,8:10 AM,11:00 AM,China Eastern
flights_html/gotogate-0605.html,Boston (Ma) - Auckland,20 h 56 min,1,"US$ 2,214.41",06:14 PM,07:10 AM,Air New Zealand
flights_html/farecompare-1217.html,Atlanta - Tashkent,4 h 35 min,2 Hours 35 Minutes Layover in IST,$1792,9:45 PM,12:50 AM,Turkish
flights_html/kayak-0778.html,,10 h 15 min,1,"₫ 16,758,459","from 16,758",,Pegasus Airlines
flights_html/tripadvisor-0151.html,Hong Kong - Paris,19 h 40 min,1,$ 707,5:45 PM,7:25 AM,Air China
flights_html/kayak-0890.html,Abu Dhabi to London,1 h 10 min,1,"₫ 19,392,000",22:45,"Departs Mon, 16 Jun",Qatar Airways
flights_html/farecompare-1721.html,Boston - Lisbon,3 h 20 min,1 Hour 45 Minutes Layover in MUC,$ 973,8:05 PM,1:35 PM,Lufthansa
flights_html/gotogate-1289.html,Oahu Honolulu - Southampton,24 h,2,"US$ 2,475.71",08:30 AM,07:30 PM,United Airlines
flights_html/gotogate-0331.html,Austin (Tx) - Lyon,26 h 10 min,3,"US$ 1,313.33",02:20 PM,11:30 PM,Spirit Airlines
flights_html/kayak-1641.html,Tokyo to Incheon,2 h 40 min,0,"₫ 7,142,955",11:30,,Air Seoul
flights_html/farecompare-0400.html,Delhi - Bangkok,4 h 20 min,2 Hours 40 Minutes Layover in PNQ,$ 229,3:45 AM,2:25 PM,Air India Express
flights_html/farecompare-2241.html,Charleston - Bremen,55 min,3,$1058,9:42 AM,5:40 PM,Spirit
flights_html/cheapair-0217.html,"Los Angeles Intl to Frankfurt - Sun, Jun 01",10 h 55 min,0,USD 183,2:55 PM,10:50 AM,United Airlines
flights_html/gotogate-1893.html,Milwaukee - Quito,11 h 20 min,1,US$ 715.41,12:05 PM,11:25 PM,United Airlines
flights_html/tripadvisor-1416.html,New Delhi - Mumbai,2 h 25 min,0,$ 104,11:00 PM,1:25 AM,Air India
flights_html/cheapair-1750.html,Review Trip Details and Book,9 h 20 min,0,USD 46,"USD 1,097",,Air India
flights_html/cheapair-0512.html,"Shanghai Hongqiao to Brussels - Sun, Jun 01",25 h 35 min,1,USD 770,11:15 AM,1:30 PM,Hainan Airlines
flights_html/farecompare-0352.html,London - Bangkok,9 h 10 min,21 Hours 5 Minutes Layover in IST,$ 634,1:15 PM,5:40 AM,Air Bagan
flights_html/farecompare-1625.html,Boston - Warsaw,2 h 25 min,2,$ 754,5:05 PM,11:10 PM,Ita
flights_html/kayak-0969.html,Atlanta to Paris,8 h 30 min,0,"₫ 32,679,276",20:05,"Arrives Mon, 16 Jun",Delta
flights_html/kayak-0457.html,Singapore to Bangkok,2 h 30 min,0,"₫ 3,030,311",15:30,,Scoot
flights_html/cheapair-1318.html,"Atlanta Hartsfield Jackson International Airport to New York Kennedy - Tue, Jun 03",2 h 30 min,0,USD 125,10:14 PM,,Frontier Airlines
flights_html/farecompare-2132.html,Charlotte - Adelaide,6 h 35 min,2,$2563,6:00 PM,11:35 AM,Fiji Airways
flights_html/kayak-0329.html,,2 h 55 min,0,"₫ 11,087,306","from 11,087",,s Airline
flights_html/farecompare-0118.html,Singapore - Hangzhou,2 h,2 Hours 5 Minutes Layover in SZX,$ 300,3:30 AM,11:35 AM,Shenzhen
flights_html/gotogate-0093.html,Albany (Ny) - Addis Ababa,18 h 10 min,1,"US$ 1,764.61",06:00 AM,07:10 AM,United Airlines
flights_html/tripadvisor-0765.html,Shanghai - Seoul,2 h 5 min,0,$ 263,12:50 PM,3:55 PM,Spring Airlines
flights_html/kayak-0846.html,Abu Dhabi to London,4 h 20 min,1,"₫ 14,155,012",15:10,"Arrives Mon, 16 Jun",Wizz Air
flights_html/farecompare-1389.html,Austin - Tashkent,4 h 35 min,3,$1153,7:15 AM,12:50 AM,Spirit
flights_html/farecompare-1931.html,Boston - Brisbane,4 h 20 min,2,$1582,10:24 AM,10:35 AM,JetBlue
flights_html/kayak-0978.html,,8 h 40 min,0,"₫ 32,687,048","from 32,687",,Delta
flights_html/kayak-1572.html,Tokyo to Incheon,2 h 30 min,0,"₫ 7,544,736",09:55,,Air Japan
flights_html/tripadvisor-1638.html,New Delhi - Hong Kong,5 h 35 min,0,$ 560,1:00 AM,9:05 AM,Cathay Pacific
flights_html/gotogate-0898.html,Chicago - Hannover,19 h 5 min,3,"US$ 2,491.85",06:25 PM,08:30 PM,Air France
flights_html/tripadvisor-1885.html,Frankfurt - Sao Paulo,12 h 20 min,0,"$ 1,222",9:30 PM,4:50 AM,LATAM
flights_html/gotogate-0565.html,Boston (Ma) - Turin,17 h 50 min,1,US$ 813.18,08:10 PM,08:00 PM,British Airways
flights_html/kayak-1579.html,,2 h 30 min,0,"₫ 7,832,427","from 7,832",,Korean Air
flights_html/tripadvisor-0551.html,New York City - Frankfurt,7 h 35 min,0,$ 786,3:45 PM,5:20 AM,Lufthansa
flights_html/farecompare-1656.html,Boston - Hannover,1 h 35 min,5 Hours 30 Minutes Layover in LHR,$ 887,7:40 PM,3:25 PM,British Airways
flights_html/gotogate-0664.html,Charleston (Sc) - Bordeaux,14 h 57 min,2,"US$ 1,826.18",03:58 PM,12:55 PM,Spirit Airlines
flights_html/cheapair-0516.html,"Shanghai Hongqiao to Brussels - Sun, Jun 01",17 h 50 min,1,USD 817,7:00 PM,9:30 PM,Hainan Airlines
flights_html/tripadvisor-1689.html,Manila - London,23 h 45 min,1,"$ 1,328",10:00 PM,2:45 PM,Kuwait
flights_html/tripadvisor-0229.html,Hong Kong - London,20 h 45 min,1,$ 702,11:15 PM,1:00 PM,SWISS
flights_html/farecompare-1012.html,Alexandria - Dublin,7 h,2,$1197,11:57 AM,9:15 AM,KLM
flights_html/farecompare-0463.html,Rome - Barcelona,1 h 50 min,,$ 122,2:30 PM,4:20 PM,Ryanair
flights_html/tripadvisor-1081.html,Al Ain - Rome,46 h 10 min,3,"$ 1,168",4:30 AM,12:40 AM,Multiple Airlines
flights_html/farecompare-2227.html,Charleston - Prague,1 h,2,$1063,9:35 AM,7:50 AM,JetBlue
flights_html/farecompare-0363.html,London - Bangkok,4 h 20 min,5 Hours 45 Minutes Layover in BOM,$ 788,12:30 PM,1:35 PM,Air India
flights_html/farecompare-0641.html,Orlando - Dallas,3 h 1 min,,$ 110,7:20 AM,9:21 AM,Spirit
flights_html/gotogate-0747.html,Cincinnati - Tashkent,34 h 35 min,2,"US$ 1,877.18",07:10 AM,02:45 AM,United Airlines
flights_html/gotogate-2056.html,New York - Brussels,11 h 35 min,1,US$ 986.38,07:15 PM,12:50 PM,Fly Play
flights_html/cheapair-1903.html,Review Trip Details and Book,3 h 10 min,0,USD 480,7:25 AM,,Frontier Airlines
flights_html/gotogate-2098.html,Hong Kong Island - Malta,22 h 45 min,2,"US$ 1,088.03",06:35 PM,11:20 AM,Air China
flights_html/tripadvisor-1458.html,New Delhi - Sydney,12 h 35 min,0,$ 872,12:55 AM,6:00 PM,Air India
flights_html/farecompare-1083.html,Atlanta - Helsinki,1 h 35 min,4,$1180,8:30 AM,9:20 AM,Spirit
flights_html/farecompare-2351.html,Charleston - Christchurch,3 h 10 min,3,$2342,4:55 PM,2:25 PM,Air Canada
flights_html/kayak-1889.html,Los Angeles to Singapore,1 h 33 min,1,"₫ 43,412,176",10:26,"Arrives Tue, 17 Jun",United Airlines
flights_html/kayak-0742.html,Abu Dhabi to London,5 h 15 min,1,"₫ 7,623,894",13:50,"Departs Mon, 16 Jun",Wizz Air
flights_html/farecompare-1511.html,Bangor - Eindhoven,1 h 5 min,2,$1740,11:04 AM,8:50 PM,Allegiant Air
flights_html/gotogate-1546.html,Hawaii Kona - Cagliari,24 h 25 min,2,"US$ 2,670.70",08:00 AM,08:25 PM,British Airways
flights_html/cheapair-0067.html,"Newark Liberty to Paris Orly - Sun, Jun 01",7 h 15 min,0,USD 832,11:00 PM,12:15 PM,French Bee
flights_html/kayak-1927.html,Paris to Miami,9 h 50 min,0,"₫ 23,474,906",10:25,"Arrives Fri, 1 Aug",Delta
flights_html/farecompare-0277.html,Amsterdam - Jakarta,8 h 55 min,3 Hours 10 Minutes Layover in DOH,$ 780,10:15 PM,9:40 PM,Qatar
flights_html/kayak-1375.html,,23 h,1,"₫ 36,778,456","from 36,778",,Etihad Airways
flights_html/gotogate-1296.html,Fort Myers - Johannesburg,40 h 2 min,2,"US$ 2,033.35",11:33 AM,09:35 AM,American Airlines
flights_html/tripadvisor-0081.html,Hong Kong - Seoul,3 h 40 min,0,$ 315,12:30 AM,5:10 AM,Asiana
flights_html/tripadvisor-1512.html,New Delhi - Melbourne,32 h 32 min,2,"$ 1,874",12:50 AM,11:52 PM,Air France
flights_html/kayak-1619.html,,2 h 50 min,0,"₫ 6,940,842","from 6,940",,T'way Air
flights_html/tripadvisor-1070.html,Brussels - Berlin,1 h 30 min,0,$ 344,8:45 PM,10:15 PM,BRUSSELS AIRLINES
flights_html/gotogate-1820.html,Milwaukee - Adelaide,26 h 36 min,2,"US$ 3,136.06",05:49 PM,10:55 AM,Air New Zealand
flights_html/gotogate-0569.html,Boston (Ma) - Palermo,11 h 30 min,1,US$ 823.33,05:05 PM,10:35 AM,ITA Airways
flights_html/kayak-0404.html,Shanghai to Tokyo,2 h 50 min,0,"₫ 13,287,417",17:05,,Shanghai Airlines
flights_html/gotogate-0105.html,Alexandria (La) - Copenhagen,17 h 41 min,2,"US$ 2,512.25",10:34 AM,11:15 AM,American Airlines
flights_html/kayak-0159.html,Shanghai to London,2 h 5 min,1,"₫ 28,355,000",12:25,"Arrives Fri, 1 Aug",Air China
flights_html/gotogate-0993.html,Daytona Beach - Glasgow,18 h 8 min,2,"US$ 2,504.28",07:32 PM,06:40 PM,American Airlines
flights_html/gotogate-1116.html,Daytona Beach - Madrid,11 h 29 min,1,"US$ 2,779.08",12:01 PM,05:30 AM,American Airlines
flights_html/cheapair-0439.html,"Hong Kong to Singapore Changi - Sun, Jun 01",3 h 45 min,0,USD 28,7:20 PM,11:05 PM,Scoot
flights_html/gotogate-1279.html,Oahu Honolulu - Thessaloniki,21 h 40 min,2,"US$ 2,376.31",07:00 AM,05:40 PM,United Airlines
flights_html/tripadvisor-1121.html,Al Ain - New York City,42 h 25 min,3,"$ 2,440",10:25 PM,8:50 AM,Multiple Airlines
flights_html/cheapair-0014.html,Review Trip Details and Book,18 h 45 min,1,USD 33,1 stop 12,,Sichuan Airlines
flights_html/cheapair-1656.html,Review Trip Details and Book,24 h 50 min,1,USD 72,1 stop 12,,Operated by Delta Air Lines
flights_html/gotogate-1258.html,Fort Myers - Chiang Mai,37 h 50 min,2,"US$ 3,361.45",08:30 AM,09:20 AM,American Airlines
flights_html/cheapair-1701.html,Review Trip Details and Book,3 h 50 min,0,USD 309,9:50 AM,,Air India
flights_html/tripadvisor-1175.html,Rome - Shanghai,10 h 55 min,0,"$ 1,004",9:10 PM,2:05 PM,China Eastern
flights_html/gotogate-1925.html,New York - Brussels,24 h,1,US$ 791.88,01:30 PM,07:30 PM,Norse Atlantic Airways
flights_html/gotogate-0510.html,Charlotte - Malta,18 h 25 min,1,"US$ 1,588.13",08:00 PM,08:25 PM,British Airways
flights_html/kayak-1356.html,New York to Amsterdam,1 h 21 min,1,"₫ 23,394,042",13:59,"Arrives Mon, 16 Jun",Delta
flights_html/farecompare-1024.html,Alexandria - Southampton,1 h 10 min,2,$1981,4:51 PM,5:50 PM,KLM
flights_html/cheapair-0951.html,"Shanghai Hongqiao to Atlanta Hartsfield Jackson International Airport - Sun, Jun 01",34 h 54 min,3,"USD 11,573",1:30 PM,3:45 PM,Operated by Air China
flights_html/cheapair-0096.html,"New York Kennedy to Tokyo Haneda - Sun, Jun 01",14 h 25 min,0,"USD 2,272",10:35 AM,2:00 PM,American Airlines
flights_html/cheapair-0843.html,Review Trip Details and Book,8 h 35 min,0,USD 598,12:30 AM,,Hahn Air Systems
flights_html/kayak-1767.html,,19 h 45 min,1,"₫ 32,845,964","from 32,845",,Gotogate
flights_html/kayak-0266.html,Shanghai to London,12 h 30 min,0,"₫ 27,748,000",01:25,"Arrives Fri, 1 Aug",Air China
flights_html/tripadvisor-1084.html,Al Ain - Rome,23 h 45 min,2,"$ 1,577",10:25 PM,8:10 PM,Multiple Airlines
flights_html/tripadvisor-0295.html,Singapore - Hanoi,3 h 30 min,0,$ 355,2:55 PM,5:25 PM,JetClass
flights_html/kayak-0511.html,Singapore to Bangkok,2 h 35 min,0,"₫ 3,332,946",06:30,,Scoot
flights_html/cheapair-1626.html,Review Trip Details and Book,7 h 20 min,0,USD 80,"USD 1,355",,Air France
flights_html/tripadvisor-0996.html,Brussels - Paris,1 h 5 min,0,$ 378,6:25 AM,7:30 AM,Brussels Airlines
flights_html/farecompare-1448.html,Austin - Auckland,3 h 10 min,3,$1196,7:15 AM,12:40 PM,Alaska
flights_html/cheapair-0029.html,Review Trip Details and Book,7 h 15 min,0,USD 90,"USD 1,004",,VS Airline
flights_html/kayak-1733.html,Tokyo to London,3 h 5 min,1,"₫ 29,917,700",20:00,"Departs Mon, 16 Jun",China Eastern
flights_html/cheapair-1200.html,"Seoul Incheon to Washington National - Sun, Jun 01",18 h 39 min,1,"USD 1,016",5:25 PM,4:15 PM,American Airlines
flights_html/gotogate-1257.html,Oahu Honolulu - Moscow,33 h 25 min,3,"US$ 2,694.36",11:50 AM,10:15 AM,Asiana Airlines
flights_html/farecompare-0927.html,Albany - Quito,2 h 55 min,2,$ 697,5:44 PM,2:05 AM,JetBlue
flights_html/tripadvisor-0064.html,Hong Kong - Seoul,3 h 50 min,0,$ 263,12:40 AM,5:30 AM,T'Way Airlines
flights_html/gotogate-1329.html,Oahu Honolulu - Quito,20 h 55 min,1,US$ 903.09,07:55 PM,09:50 PM,United Airlines
flights_html/tripadvisor-1018.html,Brussels - Paris,15 h 20 min,1,$ 357,6:05 PM,9:25 AM,Vueling
flights_html/tripadvisor-1162.html,Rome - Shanghai,18 h 55 min,1,$ 784,8:55 PM,9:50 PM,Air China
flights_html/cheapair-1333.html,"Atlanta Hartsfield Jackson International Airport to New York Kennedy - Sun, Jun 01",2 h 28 min,0,USD 149,5:01 AM,7:29 AM,Frontier Airlines
flights_html/cheapair-0334.html,"Tokyo Narita to Beijing Capital - Sun, Jun 01",3 h 50 min,0,USD 826,3:15 PM,6:05 PM,Air China
flights_html/tripadvisor-1931.html,Manila - Paris,17 h 15 min,1,"$ 1,339",7:55 PM,7:10 AM,Thai Airways Intl
flights_html/tripadvisor-0065.html,Hong Kong - Seoul,3 h 40 min,0,$ 269,12:30 AM,5:10 AM,Asiana
flights_html/tripadvisor-0940.html,Brussels - Barcelona,2 h,0,$ 111,6:50 PM,8:50 PM,Ryanair
flights_html/farecompare-0506.html,Los Angeles - Brussels,7 h 15 min,2,$1189,11:25 PM,7:50 AM,Air Canada
flights_html/cheapair-1027.html,"Beijing Capital to Hanoi - Sun, Jun 01",3 h 55 min,0,USD 518,3:45 PM,6:40 PM,Vietnam Airlines
flights_html/cheapair-0924.html,"Shanghai Hongqiao to Auckland - Sun, Jun 01",16 h 45 min,1,USD 859,6:50 PM,9:15 PM,China Southern
flights_html/tripadvisor-1340.html,Rome - Mumbai,19 h 45 min,1,$ 440,1:45 PM,1:00 PM,Multiple Airlines
flights_html/cheapair-1151.html,Review Trip Details and Book,13 h 5 min,0,USD 59,"USD 1,004",,LH Airline
flights_html/kayak-0561.html,Singapore to Bangkok,2 h 30 min,0,"₫ 3,627,000",14:05,,Scoot
flights_html/farecompare-0115.html,Singapore - Hangzhou,2 h 40 min,16 Hours 45 Minutes Layover in HAK,$ 283,12:05 PM,11:00 AM,Hainan
flights_html/cheapair-1461.html,"ISTANBUL AIRPORT to Kuala Lumpur - Tue, Jun 03",20 h 5 min,1,USD 288,7:00 PM,,Oman Air
flights_html/gotogate-0971.html,Daytona Beach - Porto,15 h 28 min,2,"US$ 2,207.13",11:07 AM,07:35 AM,American Airlines
flights_html/farecompare-2143.html,Charlotte - Brisbane,4 h 20 min,2,$2368,6:00 PM,10:35 AM,Fiji Airways
flights_html/farecompare-1851.html,Boston - Cagliari,2 h 5 min,2,$1106,8:05 PM,6:35 PM,Lufthansa
flights_html/kayak-0570.html,Singapore to Bangkok,2 h 30 min,0,"₫ 3,693,000",14:05,,Scoot
flights_html/tripadvisor-0208.html,Hong Kong - London,16 h 35 min,1,$ 745,8:30 AM,6:05 PM,China Southern
flights_html/kayak-0917.html,Atlanta to Paris,8 h 40 min,0,"₫ 31,398,188","from 31,398",,Air France
flights_html/kayak-1398.html,New York to Bangkok,15 h 45 min,1,"₫ 35,232,384",12:55,"Arrives Mon, 16 Jun",Asiana Airlines
flights_html/farecompare-2119.html,Charlotte - Adelaide,6 h 35 min,2,$1271,5:11 PM,11:35 AM,Spirit
flights_html/farecompare-0486.html,Los Angeles - Paris,9 h 55 min,4 Hours 0 Minutes Layover in SEA,$1030,11:55 AM,1:40 PM,Virgin Atlantic
flights_html/tripadvisor-1541.html,New Delhi - Melbourne,24 h 56 min,2,"$ 2,305",1:35 AM,5:01 PM,American
flights_html/gotogate-0695.html,Cincinnati - Hannover,15 h 45 min,2,"US$ 1,823.43",04:30 PM,02:15 PM,Air Canada
flights_html/farecompare-1368.html,Austin - Southampton,1 h 10 min,3,$1151,7:15 AM,5:50 PM,Spirit
flights_html/gotogate-1636.html,Hawaii Kona - Prague,30 h 6 min,2,"US$ 1,517.74",09:44 PM,03:50 PM,Alaska Airlines
flights_html/cheapair-1911.html,Review Trip Details and Book,3 h 10 min,0,USD 518,7:25 AM,,Volaris
flights_html/cheapair-1997.html,"Phuquoc to Ho Chi Minh City - Sun, Jun 01",1 h 10 min,0,USD 154,6:50 AM,8:00 AM,Vietnam Airlines
flights_html/cheapair-1523.html,"ISTANBUL AIRPORT to Sydney - Thu, May 29",34 h 40 min,2,"USD 1,126","USD 1,126",,China Eastern
flights_html/kayak-1748.html,Tokyo to Frankfurt am Main,3 h 15 min,1,"₫ 30,924,844",17:10,"Departs Mon, 16 Jun",China Eastern
flights_html/farecompare-1125.html,Atlanta - Dublin,6 h 35 min,2 Hours 18 Minutes Layover in YYZ,$ 682,4:10 PM,8:15 AM,Air Canada
flights_html/farecompare-0901.html,Albany - Chiang Mai,5 h 30 min,2,$3546,6:13 AM,9:55 PM,Korean Air
flights_html/kayak-0824.html,,10 h 15 min,1,"₫ 8,660,848","from 8,660",,Pegasus Airlines
flights_html/gotogate-1087.html,Fort Myers - Moscow,28 h 50 min,4,"US$ 2,811.64",11:50 AM,11:40 PM,Air Canada
flights_html/farecompare-1701.html,Boston - Barcelona,1 h 50 min,5 Hours 5 Minutes Layover in ZRH,$ 764,9:40 PM,5:50 PM,SWISS
flights_html/kayak-0405.html,Shanghai to Tokyo,2 h 50 min,0,"₫ 13,287,417",08:40,,Shanghai Airlines
flights_html/gotogate-1353.html,Hawaii Kona - Warsaw,25 h 20 min,2,"US$ 2,590.71",10:50 PM,12:10 PM,Lufthansa
flights_html/farecompare-1407.html,Austin - Brisbane,1 h 30 min,3,$1717,1:36 PM,11:35 AM,Alaska
flights_html/farecompare-1490.html,Bangor - Sofia,1 h 30 min,4,$2657,12:24 PM,11:55 PM,Allegiant Air
flights_html/kayak-0853.html,,12 h 45 min,1,"₫ 15,557,095","from 15,557",,s Airline
flights_html/gotogate-1011.html,Daytona Beach - Sydney,29 h 58 min,2,"US$ 1,612.95",11:07 AM,07:05 AM,American Airlines
flights_html/farecompare-0673.html,Albany - Copenhagen,7 h 5 min,2,$1655,6:10 AM,7:10 AM,Air Canada
flights_html/farecompare-0775.html,Albany - Madrid,8 h 26 min,10 Hours 25 Minutes Layover in ATL,$1441,6:13 AM,9:35 AM,Virgin Atlantic
flights_html/farecompare-0847.html,Albany - Luxembourg,1 h 5 min,2,$1609,7:40 PM,7:35 PM,Lufthansa
flights_html/tripadvisor-1048.html,Brussels - Berlin,1 h 25 min,0,$ 277,6:35 PM,8:00 PM,Brussels Airlines
flights_html/gotogate-1814.html,Milwaukee - Southampton,14 h 24 min,2,"US$ 2,233.57",12:16 PM,08:40 AM,American Airlines
