file,NAME,DURATION,STOPS,PRICE,DEPARTURE_TIME,ARRIVAL_TIME,AIRLINE
flights_html/tripadvisor-1937.html,Manila - Paris,19 h 35 min,1,"$ 1,235",11:55 PM,1:30 PM,Emirates
flights_html/farecompare-1404.html,Austin - Adelaide,6 h 35 min,2,$1786,8:11 PM,11:35 AM,Fiji Airways
flights_html/farecompare-0117.html,Singapore - Hangzhou,2 h 5 min,5 Hours 35 Minutes Layover in SZX,$ 295,8:50 PM,9:00 AM,China Southern
flights_html/kayak-0617.html,,11 h 35 min,0,"₫ 18,428,108","from 18,428",,Gulf Air
flights_html/gotogate-1414.html,Oahu Honolulu - Lisbon,24 h 20 min,2,"US$ 2,209.16",10:00 AM,09:20 PM,Hawaiian Airlines
flights_html/gotogate-0395.html,Austin (Tx) - Dubai,29 h 25 min,2,"US$ 1,346.71",07:00 AM,09:25 PM,Qatar Airways
flights_html/tripadvisor-1614.html,New Delhi - Hong Kong,5 h 30 min,0,$ 443,10:40 PM,6:40 AM,Cathay Pacific
flights_html/farecompare-1190.html,Atlanta - Chiang Mai,5 h 50 min,2,$1272,6:19 PM,11:00 PM,Spirit
flights_html/tripadvisor-1535.html,New Delhi - Melbourne,24 h 56 min,2,"$ 2,305",1:35 AM,5:01 PM,American
flights_html/tripadvisor-1527.html,New Delhi - Melbourne,29 h 27 min,2,"$ 1,981",3:55 AM,11:52 PM,KLM
flights_html/tripadvisor-1474.html,New Delhi - Sydney,24 h,1,$ 848,5:45 AM,10:15 AM,Qantas
flights_html/farecompare-1235.html,Atlanta - Adelaide,6 h 35 min,2,$1895,8:23 PM,11:35 AM,Fiji Airways
flights_html/tripadvisor-1728.html,Hanoi - Phu Quoc Island,2 h 10 min,0,$ 163,3:30 PM,5:40 PM,VietJet Air
flights_html/kayak-0346.html,Shanghai to Tokyo,3 h 5 min,0,"₫ 12,099,029",17:15,,China Eastern
flights_html/tripadvisor-0427.html,Los Angeles - Newark,5 h 16 min,0,$ 320,9:43 PM,5:59 AM,Hawaiian Airlines
flights_html/tripadvisor-1241.html,Rome - Seoul,15 h 10 min,1,"$ 1,032",9:10 PM,7:20 PM,Multiple Airlines
flights_html/cheapair-1838.html,"Chicago OHare to Par - Sun, Jun 01",25 h,6,"USD 1,222",12:00 PM,2:38 PM,Air Canada
flights_html/gotogate-0048.html,Albany (Ny) - Dublin,9 h 40 min,1,"US$ 1,786.30",07:40 PM,10:20 AM,United Airlines
flights_html/farecompare-2240.html,Charleston - Nice,1 h 30 min,2,$1446,4:55 PM,11:25 PM,Air Canada
flights_html/gotogate-1882.html,New York - Lima,8 h 5 min,,US$ 864.17,01:55 PM,09:00 PM,LATAM
flights_html/cheapair-0759.html,"Melbourne to Bangkok - Sun, Jun 01",15 h 20 min,1,USD 436,9:30 PM,3:30 AM,Scoot
flights_html/farecompare-2122.html,Charlotte - Adelaide,2 h 10 min,2,$2019,5:11 PM,12:05 PM,Spirit
flights_html/cheapair-1703.html,"New Delhi IGI to Dubai - Sun, Jun 01",3 h 30 min,0,USD 309,5:00 PM,7:00 PM,Air India
flights_html/cheapair-1651.html,"Dubai to Denver - Sun, Jun 01",24 h 50 min,1,"USD 1,040",12:40 AM,6:00 AM,Air France
flights_html/farecompare-0752.html,Albany - Barcelona,7 h 50 min,2,$1312,6:10 AM,9:20 AM,Air Canada
flights_html/cheapair-0037.html,Review Trip Details and Book,7 h 36 min,0,USD 90,11:59 PM,,VS Airline
flights_html/tripadvisor-0161.html,Hong Kong - Paris,17 h 10 min,1,$ 803,8:15 PM,7:25 AM,Air China
flights_html/gotogate-1909.html,Milwaukee - Dakar,32 h 31 min,2,"US$ 2,375.92",05:29 PM,07:00 AM,United Airlines
flights_html/gotogate-1367.html,Hawaii Kona - Prague,30 h 6 min,2,"US$ 2,381.11",09:44 PM,03:50 PM,Alaska Airlines
flights_html/gotogate-0566.html,Boston (Ma) - Turin,17 h 50 min,1,US$ 813.18,08:10 PM,08:00 PM,British Airways
flights_html/kayak-0781.html,,11 h 50 min,1,"₫ 17,671,762","from 17,671",,ITA Airways
flights_html/tripadvisor-1354.html,Rome - Mumbai,16 h 25 min,1,$ 662,11:10 AM,7:05 AM,Etihad
flights_html/gotogate-0469.html,Boston (Ma) - Brisbane,30 h 25 min,2,"US$ 1,672.21",10:20 AM,06:45 AM,Air Canada
flights_html/kayak-1907.html,Los Angeles to Singapore,13 h 55 min,1,"₫ 45,802,332",00:15,"Arrives Mon, 16 Jun",EVA Air
flights_html/kayak-1150.html,Seattle to Paris,9 h 50 min,1,"₫ 40,290,672",17:35,"Arrives Mon, 16 Jun",Delta
flights_html/farecompare-0978.html,Alexandria - Bristol,1 h 15 min,2,$1777,4:51 PM,10:05 PM,KLM
flights_html/tripadvisor-2014.html,Manila - Singapore,26 h 10 min,2,$ 689,5:50 AM,8:00 AM,Multiple Airlines
flights_html/tripadvisor-0724.html,- Kuala Lumpur,5 h 15 min,0,$ 400,1:50 PM,7:05 PM,Shanghai
flights_html/cheapair-1338.html,"Atlanta Hartsfield Jackson International Airport to Paris - Sun, Jun 01",8 h 30 min,0,USD 939,8:05 PM,10:35 AM,Air France
flights_html/gotogate-1126.html,Daytona Beach - Naples,14 h 11 min,2,"US$ 2,649.19",01:49 PM,10:00 AM,American Airlines
flights_html/cheapair-0311.html,"Tokyo Haneda to Shanghai Hongqiao - Sun, Jun 01",3 h 5 min,0,"USD 1,062",9:20 AM,11:25 AM,Japan Airlines
flights_html/kayak-1323.html,New York to Tokyo,1 h 34 min,1,"₫ 52,900,000",09:00,"Arrives Mon, 16 Jun",Air Canada
flights_html/tripadvisor-1150.html,Rome - Shanghai,14 h 5 min,1,$ 784,8:55 PM,5:00 PM,Air China
flights_html/tripadvisor-1670.html,Manila - London,38 h 5 min,1,"$ 1,019",11:55 AM,7:00 PM,China Southern
flights_html/cheapair-0941.html,"Shanghai Hongqiao to Atlanta Hartsfield Jackson International Airport - Sun, Jun 01",32 h 38 min,3,"USD 11,573",1:30 PM,3:45 PM,Operated by Air China
flights_html/kayak-0672.html,Abu Dhabi to Bangkok,3 h,1,"₫ 16,461,296",00:15,"Departs Fri, 1 Aug",Air India
flights_html/kayak-0847.html,,13 h 15 min,1,"₫ 14,307,496","from 14,307",,s Airline
flights_html/farecompare-0289.html,London - Brussels,1 h 50 min,5 Hours 0 Minutes Layover in BTS,$ 125,5:30 AM,3:40 PM,Air Bagan
flights_html/gotogate-1255.html,Oahu Honolulu - Moscow,33 h 25 min,3,"US$ 2,694.36",11:50 AM,10:15 AM,Asiana Airlines
flights_html/farecompare-0698.html,Albany - Helsinki,2 h 50 min,2,$1082,6:55 PM,5:50 PM,British Airways
flights_html/gotogate-0802.html,Chicago - Athens,23 h 25 min,3,"US$ 1,699.35",06:25 PM,01:50 AM,Air France
flights_html/kayak-1344.html,New York to Amsterdam,7 h 25 min,1,"₫ 16,164,312",18:00,"Arrives Mon, 16 Jun",Virgin Atlantic
flights_html/gotogate-0066.html,Albany (Ny) - Phuket,26 h 35 min,2,"US$ 1,810.23",05:15 AM,06:50 PM,American Airlines
flights_html/tripadvisor-1079.html,Al Ain - Rome,46 h 10 min,3,"$ 1,168",4:30 AM,12:40 AM,Multiple Airlines
flights_html/cheapair-0114.html,"New York Kennedy to Madrid Barajas - Mon, Jun 02",7 h 15 min,0,USD 706,4:45 PM,6:00 AM,British Airways
flights_html/farecompare-1777.html,Boston - Malta,3 h 15 min,8 Hours 45 Minutes Layover in LHR,$ 934,7:40 PM,8:20 PM,British Airways
flights_html/cheapair-1588.html,"Dubai to London Gatwick - Sun, Jun 01",7 h 35 min,0,"USD 1,150",2:45 AM,7:20 AM,Emirates Airline
flights_html/farecompare-1862.html,Boston - Dublin,6 h 35 min,6 Hours 34 Minutes Layover in YYZ,$ 546,12:05 PM,8:15 AM,Air Canada
flights_html/farecompare-0482.html,Los Angeles - Paris,8 h 5 min,45 Minutes Layover in MSP,$1015,1:25 PM,10:45 AM,KLM
flights_html/gotogate-2219.html,Fukuoka - Abu Dhabi,27 h 5 min,2,US$ 797.05,08:55 AM,07:00 AM,Etihad Airways
flights_html/farecompare-1623.html,Bangor - Johannesburg,15 h 5 min,10 Hours 43 Minutes Layover in EWR,$1462,8:15 AM,5:45 PM,United Airlines
flights_html/farecompare-0906.html,Albany - Da Nang,5 h 40 min,2,$3335,6:10 AM,12:40 PM,All Nippon
flights_html/farecompare-0417.html,Istanbul - Seoul,5 h 25 min,17 Hours 30 Minutes Layover in BKK,$ 775,4:30 PM,6:35 AM,Thai
flights_html/gotogate-2122.html,Hong Kong Island - Newcastle Upon Tyne,24 h 5 min,1,"US$ 1,615.23",07:00 PM,12:05 PM,Emirates Airlines
flights_html/kayak-1178.html,Seattle to Paris,9 h 55 min,0,"₫ 48,260,000",18:45,"Arrives Mon, 16 Jun",Air France
flights_html/cheapair-0425.html,"Hong Kong to Kuala Lumpur - Sun, Jun 01",4 h,0,USD 458,11:55 AM,3:55 PM,Philippines AirAsia
flights_html/cheapair-1584.html,"Dubai to London Gatwick - Sun, Jun 01",7 h 50 min,0,"USD 1,112",2:55 PM,7:45 PM,Emirates Airline
flights_html/gotogate-2022.html,New York - Santiago De Chile,10 h 30 min,,US$ 819.18,08:15 PM,06:45 AM,LATAM
flights_html/kayak-1810.html,,14 h 15 min,0,"₫ 46,038,108","from 46,038",,Lufthansa
flights_html/farecompare-1675.html,Boston - Geneva,1 h 45 min,1 Hour 45 Minutes Layover in LHR,$ 797,7:40 PM,11:50 AM,British Airways
flights_html/cheapair-0908.html,Review Trip Details and Book,18 h 20 min,0,USD 776,1:20 PM,,Cathay Pacific
flights_html/cheapair-1478.html,"ISTANBUL AIRPORT to Kuala Lumpur - Sun, Jun 01",13 h 45 min,1,"USD 1,038",1:20 PM,4:55 AM,Singapore Airlines
flights_html/gotogate-1450.html,Oahu Honolulu - Chiang Mai,28 h 45 min,2,"US$ 1,210.13",11:35 AM,09:20 AM,All Nippon Airways
flights_html/gotogate-0163.html,Alexandria (La) - Phuket,28 h 25 min,2,"US$ 1,919.73",06:25 PM,10:50 AM,American Airlines
flights_html/kayak-1398.html,New York to Bangkok,15 h 45 min,1,"₫ 35,232,384",12:55,"Arrives Mon, 16 Jun",Asiana Airlines
flights_html/gotogate-1396.html,Oahu Honolulu - Hannover,26 h 55 min,2,"US$ 2,287.59",06:20 AM,09:15 PM,British Airways
flights_html/tripadvisor-0656.html,Bangkok - Hanoi,1 h 50 min,0,$,6:40 AM,8:30 AM,Thai AirAsia
flights_html/cheapair-1029.html,"Beijing Capital to Hanoi - Sun, Jun 01",3 h 55 min,0,USD 921,3:45 PM,6:40 PM,Operated by Vietnam Airlines
flights_html/farecompare-0035.html,New York - Paris,7 h 25 min,1 Hour 25 Minutes Layover in MUC,$ 640,5:40 PM,7:05 AM,United Airlines
flights_html/kayak-1946.html,,11 h 15 min,0,"₫ 22,548,000","from 22,548",,Air France
flights_html/tripadvisor-0234.html,Hong Kong - London,18 h 25 min,1,$ 783,7:45 AM,7:10 PM,Thai Airways Intl
flights_html/farecompare-1316.html,Austin - Lyon,7 h 15 min,2,$1278,7:00 AM,10:35 AM,Air Canada
flights_html/kayak-0267.html,Shanghai to Madrid,2 h 15 min,1,"₫ 27,754,000",08:55,"Arrives Fri, 1 Aug",Air China
flights_html/gotogate-0616.html,Charleston (Sc) - Bangkok,30 h 5 min,2,"US$ 2,974.66",09:35 AM,02:40 AM,Breeze Airways
flights_html/gotogate-2102.html,Hong Kong Island - Turin,29 h 25 min,2,"US$ 1,400.80",10:30 AM,09:55 AM,Air China
flights_html/cheapair-0444.html,"Hong Kong to Singapore Changi - Sun, Jun 01",3 h 50 min,0,USD 410,11:15 AM,3:05 PM,Cathay Pacific
flights_html/tripadvisor-1028.html,Brussels - Berlin,1 h 25 min,0,$ 219,6:20 AM,7:45 AM,Brussels Airlines
flights_html/farecompare-0688.html,Albany - Sofia,2 h 10 min,2,$1401,7:40 PM,11:15 AM,Lufthansa
flights_html/tripadvisor-0648.html,Bangkok - Hanoi,1 h 55 min,0,$ 120,6:25 PM,8:20 PM,Thai AirAsia
flights_html/cheapair-1508.html,"ISTANBUL AIRPORT to Paris - Sun, Jun 01",3 h 40 min,0,USD 628,10:10 AM,12:50 PM,Turkish Airlines
flights_html/farecompare-0086.html,Singapore - Paris,7 h 20 min,3 Hours 45 Minutes Layover in DXB,$ 853,9:00 PM,9:25 AM,Emirates
flights_html/farecompare-0527.html,Sao Paulo - Madrid,10 h,1 Hour 30 Minutes Layover in BOG,$1034,8:30 PM,11:30 AM,Azul Linhas Aéreas
flights_html/farecompare-1463.html,Austin - Montevideo,2 h 50 min,2,$ 857,6:11 PM,7:05 PM,Latam Airlines Group
flights_html/farecompare-0633.html,Orlando - Seattle,2 h 57 min,13 Hours 53 Minutes Layover in LAS,$ 378,7:25 PM,2:11 PM,Frontier
flights_html/farecompare-0918.html,Albany - Sydney,15 h 40 min,2,$2854,6:10 AM,7:20 AM,Air Canada
flights_html/kayak-0228.html,Shanghai to Madrid,2 h 15 min,1,"₫ 25,870,000",19:25,"Departs Mon, 16 Jun",Air China
flights_html/tripadvisor-0964.html,Brussels - Barcelona,2 h,0,$ 166,6:30 PM,8:30 PM,Brussels Airlines
flights_html/tripadvisor-0304.html,Los Angeles - Newark,5 h 34 min,0,$,6:00 AM,2:34 PM,United
flights_html/farecompare-2369.html,Charleston - Auckland,13 h 5 min,2,$2110,4:17 PM,7:10 AM,United Airlines
flights_html/kayak-0855.html,,10 h 25 min,1,"₫ 15,707,288","from 15,707",,s Airline
flights_html/tripadvisor-1508.html,New Delhi - Melbourne,32 h 32 min,2,"$ 1,703",12:50 AM,11:52 PM,Air France
flights_html/farecompare-0388.html,San Francisco - Delhi,14 h 20 min,2,$1079,7:10 AM,10:10 PM,Air Canada
flights_html/farecompare-0234.html,Sydney - New York,5 h 31 min,8 Hours 40 Minutes Layover in YVR,$1400,9:20 AM,11:56 PM,Air Canada
flights_html/cheapair-1601.html,"Dubai to Singapore Changi - Sun, Jun 01",7 h 55 min,0,USD 939,3:05 AM,3:00 PM,Emirates Airline
flights_html/kayak-0740.html,Abu Dhabi to Bangkok,1 h 10 min,1,"₫ 26,671,340",20:50,"Departs Mon, 16 Jun",Etihad Airways
flights_html/gotogate-1035.html,Daytona Beach - Dakar,29 h 33 min,2,"US$ 12,210.29",11:07 AM,08:40 PM,American Airlines
flights_html/gotogate-0612.html,Boston (Ma) - Lima,10 h 17 min,1,US$ 602.21,01:08 PM,10:25 PM,American Airlines
flights_html/farecompare-0566.html,John F Kennedy - Chicago,2 h 59 min,2 Hours 34 Minutes Layover in TPA,$ 210,11:30 AM,7:03 PM,Frontier
flights_html/cheapair-0362.html,"Tokyo Narita to Hanoi - Sun, Jun 01",5 h 35 min,0,USD 427,9:30 AM,1:05 PM,A.P.G. Distribution System
flights_html/farecompare-1828.html,Boston - Palermo,1 h 10 min,2,$ 808,5:05 PM,2:55 PM,Ita
flights_html/gotogate-1586.html,Hawaii Kona - Buenos Aires,26 h 59 min,2,"US$ 1,516.07",10:15 PM,08:14 AM,Copa Airlines
flights_html/cheapair-0219.html,"Los Angeles Intl to Frankfurt - Sun, Jun 01",11 h 15 min,0,USD 183,6:40 PM,2:55 PM,United Airlines
flights_html/cheapair-0286.html,"Tokyo Narita to Seoul Incheon - Sun, Jun 01",2 h 50 min,0,USD 284,6:20 PM,9:10 PM,Jeju Air
flights_html/cheapair-1758.html,Review Trip Details and Book,12 h 35 min,1,USD 57,"USD 1,183",,Gulf Air
flights_html/gotogate-1756.html,Las Vegas (NV) - Bristol,17 h 35 min,2,"US$ 1,411.91",12:35 PM,02:10 PM,Air Europa
flights_html/tripadvisor-0408.html,Los Angeles - New York City,10 h 42 min,1,$ 225,3:48 PM,5:30 AM,Frontier
flights_html/kayak-1830.html,Los Angeles to Singapore,1 h 30 min,1,"₫ 43,331,864",17:10,"Arrives Tue, 17 Jun",United Airlines
flights_html/farecompare-1860.html,Boston - Dublin,6 h 35 min,2 Hours 1 Minutes Layover in YYZ,$ 545,4:45 PM,8:15 AM,Air Canada
flights_html/farecompare-0089.html,Singapore - Paris,6 h 50 min,12 Hours 35 Minutes Layover in DOH,$ 910,10:30 AM,7:25 AM,Qatar
flights_html/cheapair-1633.html,Review Trip Details and Book,7 h 20 min,0,USD 80,"USD 1,355",,Air France
flights_html/gotogate-1373.html,Hawaii Kona - Bordeaux,31 h 5 min,2,"US$ 2,790.31",10:50 PM,05:55 PM,Lufthansa
flights_html/gotogate-0556.html,Boston (Ma) - Moscow,28 h 25 min,3,"US$ 1,889.03",12:15 PM,11:40 PM,Air Canada
flights_html/cheapair-1083.html,"Beijing Capital to Kuala Lumpur - Sun, Jun 01",10 h 25 min,1,USD 305,2:30 PM,4:55 PM,Shanghai Airlines
flights_html/cheapair-1486.html,"ISTANBUL AIRPORT to Singapore Changi - Sun, Jun 01",10 h 45 min,0,"USD 1,361",4:45 PM,8:30 AM,Turkish Airlines
flights_html/gotogate-2171.html,New York - Brisbane,30 h 15 min,1,"US$ 1,879.17",02:50 PM,11:05 AM,Cathay Pacific Airways
flights_html/farecompare-0522.html,Sao Paulo - Rio de Janeiro,1 h 5 min,,$ 92,11:45 AM,12:50 PM,GOL
flights_html/kayak-1294.html,Newark to Tokyo,13 h 45 min,0,"₫ 52,668,652",11:45,"Arrives Mon, 16 Jun",United Airlines
flights_html/gotogate-0372.html,Austin (Tx) - Lisbon,21 h 51 min,2,"US$ 1,302.99",07:14 AM,11:05 AM,Spirit Airlines
flights_html/gotogate-0021.html,Albany (Ny) - Bremen,14 h 25 min,2,"US$ 2,275.94",07:40 PM,04:05 PM,Lufthansa
flights_html/gotogate-2002.html,New York - Da Nang,32 h 10 min,3,"US$ 1,559.98",12:35 AM,07:45 PM,Vietnam Airlines
flights_html/gotogate-1395.html,Hawaii Kona - Lisbon,24 h 5 min,2,"US$ 2,217.83",10:15 PM,09:20 AM,Air Canada
flights_html/tripadvisor-0338.html,Los Angeles - Newark,5 h 26 min,0,$ 332,2:23 PM,10:49 PM,Spirit
flights_html/cheapair-1189.html,"Seoul Incheon to San Francisco Intl Airport - Sun, Jun 01",11 h,0,"USD 1,893",4:50 PM,11:50 AM,Operated by United Airlines
flights_html/cheapair-1114.html,"Seoul Incheon to Kuala Lumpur - Sun, Jun 01",6 h 35 min,0,USD 56,11:00 AM,4:35 PM,Operated by Korean Air
flights_html/kayak-1697.html,Tokyo to London,3 h 5 min,1,"₫ 31,283,264",08:40,"Arrives Fri, 1 Aug",China Eastern
flights_html/cheapair-0195.html,Review Trip Details and Book,10 h 30 min,0,USD 115,"USD 1,254",,VS Airline
flights_html/gotogate-0967.html,Daytona Beach - Bucharest,22 h 53 min,2,"US$ 2,524.99",07:32 PM,01:25 AM,American Airlines
flights_html/farecompare-2394.html,Charleston - Nairobi,5 h 5 min,2,$1633,3:55 PM,6:40 AM,Qatar
flights_html/gotogate-0246.html,Atlanta - Addis Ababa,14 h 15 min,,"US$ 1,735.37",10:35 AM,07:50 AM,Ethiopian Airlines
flights_html/gotogate-0697.html,Chicago - Glasgow,31 h,1,"US$ 1,238.55",05:50 PM,06:50 AM,Porter Airlines
flights_html/gotogate-0640.html,Charleston (Sc) - Casablanca,12 h 10 min,2,"US$ 1,584.27",04:10 PM,09:20 AM,American Airlines
flights_html/gotogate-0945.html,Daytona Beach - Prague,18 h 3 min,2,"US$ 1,829.31",11:07 AM,11:10 AM,American Airlines
flights_html/gotogate-1985.html,New York - Dublin,15 h,1,US$ 808.49,10:05 PM,06:05 PM,Norse Atlantic Airways
flights_html/farecompare-2289.html,Charleston - Southampton,1 h 10 min,3,$1066,9:42 AM,5:50 PM,Spirit
flights_html/farecompare-0668.html,Houston - Dallas,2 h 5 min,6 Hours 19 Minutes Layover in DEN,$ 180,10:04 PM,9:11 AM,Frontier
flights_html/kayak-1913.html,,21 h 5 min,1,"₫ 46,882,000","from 46,882",,s Airline
flights_html/farecompare-2348.html,Charleston - Sydney,15 h 40 min,2,$2662,6:30 AM,7:20 AM,Air Canada
flights_html/farecompare-1564.html,Bangor - Adelaide,12 h 55 min,2,$4215,4:00 PM,3:50 PM,Qatar
flights_html/tripadvisor-0520.html,New York City - Paris,10 h 20 min,1,$ 578,9:30 PM,1:50 PM,Virgin Atlantic
flights_html/farecompare-2160.html,Charlotte - Sydney,4 h 45 min,2,$2478,6:15 PM,11:45 AM,Fiji Airways
flights_html/gotogate-1018.html,Cleveland (Oh) - Oslo,23 h 55 min,2,"US$ 1,186.11",03:50 PM,09:45 PM,Norwegian Air Shuttle
flights_html/kayak-0952.html,Atlanta to London,8 h 25 min,0,"₫ 31,398,188",21:45,"Arrives Mon, 16 Jun",KLM
flights_html/kayak-0629.html,Abu Dhabi to Bangkok,1 h 10 min,1,"₫ 21,948,568",17:40,"Arrives Mon, 16 Jun",Qatar Airways
flights_html/kayak-1844.html,Los Angeles to Singapore,1 h 32 min,1,"₫ 43,331,864",19:25,"Arrives Tue, 17 Jun",United Airlines
flights_html/gotogate-1558.html,Hawaii Kona - Southampton,32 h 55 min,2,"US$ 2,689.48",07:40 PM,03:35 PM,United Airlines
flights_html/cheapair-0526.html,"Singapore Changi to Kuala Lumpur - Sun, Jun 01",1 h 15 min,0,USD 109,9:15 PM,10:30 PM,Scoot
flights_html/farecompare-0084.html,Singapore - Paris,7 h 20 min,23 Hours 10 Minutes Layover in DXB,$ 815,1:40 AM,9:25 AM,Emirates
flights_html/kayak-1568.html,Tokyo to Incheon,2 h 35 min,0,"₫ 7,495,000",12:30,,AIR PREMIA
flights_html/gotogate-2139.html,New York - Leipzig,11 h 45 min,1,US$ 881.28,04:05 PM,09:50 AM,Norse Atlantic Airways
flights_html/kayak-1353.html,New York to Amsterdam,1 h 21 min,1,"₫ 23,393,006",13:59,"Arrives Mon, 16 Jun",KLM
flights_html/gotogate-1347.html,Oahu Honolulu - Dakar,21 h 35 min,2,"US$ 2,691.04",11:25 PM,07:00 AM,United Airlines
flights_html/kayak-1176.html,Seattle to Paris,9 h 55 min,0,"₫ 48,260,000",18:45,"Arrives Mon, 16 Jun",Air France
flights_html/cheapair-0285.html,"Tokyo Narita to Seoul Incheon - Sun, Jun 01",2 h 35 min,0,USD 284,1:55 PM,4:30 PM,Jeju Air
flights_html/gotogate-2080.html,New York - Hannover,10 h,1,"US$ 1,398.47",04:05 PM,08:05 AM,Norse Atlantic Airways
flights_html/cheapair-0932.html,"Shanghai Pu Dong to Atlanta Hartsfield Jackson International Airport - Sun, Jun 01",35 h 10 min,With,"USD 1,428","USD 1,428",,Korean Air
flights_html/gotogate-2168.html,Hong Kong Island - Algiers,28 h 50 min,2,"US$ 1,401.56",03:40 PM,01:30 PM,Saudi Arabian Airlines
flights_html/cheapair-1009.html,"Beijing Capital to Bangkok - Sun, Jun 01",5 h 10 min,0,USD 339,2:00 PM,6:10 PM,Air China
flights_html/kayak-0634.html,,6 h 30 min,0,"₫ 25,214,176","from 25,214",,Etihad Airways
flights_html/gotogate-0113.html,Alexandria (La) - Zagreb,43 h 15 min,2,"US$ 2,585.97",06:25 PM,08:40 PM,American Airlines
flights_html/cheapair-1658.html,"Dubai to Denver - Sun, Jun 01",24 h 50 min,1,"USD 1,043",12:40 AM,6:00 AM,Air France
flights_html/kayak-1042.html,Seattle to Paris,9 h,1,"₫ 21,968,136",19:35,"Arrives Mon,",r Lingus
flights_html/farecompare-0393.html,San Francisco - Delhi,14 h 20 min,2 Hours 15 Minutes Layover in YUL,$1232,11:25 AM,10:10 PM,Air Canada
flights_html/cheapair-1589.html,"Dubai to London Gatwick - Sun, Jun 01",7 h 35 min,0,"USD 1,150",2:45 AM,7:20 AM,Emirates Airline
flights_html/cheapair-1837.html,"Chicago OHare to Par - Sun, Jun 01",23 h,4,"USD 1,280",3:50 PM,6:32 PM,Air Canada
flights_html/tripadvisor-1731.html,Hanoi - Phu Quoc Island,2 h 5 min,0,$ 180,8:45 AM,10:50 AM,VietJet Air
flights_html/kayak-0068.html,,16 h 40 min,1,"₫ 29,509,000","from 29,509",,Gotogate
flights_html/farecompare-0252.html,London - Shanghai,2 h 25 min,8 Hours 45 Minutes Layover in PKX,$ 782,9:00 PM,1:25 AM,China Southern
flights_html/kayak-1354.html,New York to Amsterdam,1 h 21 min,1,"₫ 23,393,006",13:59,"Arrives Mon, 16 Jun",KLM
flights_html/farecompare-1728.html,Boston - Lisbon,7 h 5 min,2 Hours 6 Minutes Layover in YYZ,$ 988,7:00 PM,11:05 AM,Air Canada
flights_html/gotogate-0569.html,Boston (Ma) - Palermo,11 h 30 min,1,US$ 823.33,05:05 PM,10:35 AM,ITA Airways
flights_html/farecompare-1591.html,Bangor - Santiago,6 h 36 min,2,$1194,5:12 PM,2:47 AM,Allegiant Air
flights_html/gotogate-2203.html,Fukuoka - Geneva,23 h 5 min,1,"US$ 1,522.08",03:10 PM,07:15 AM,Air China
flights_html/tripadvisor-0047.html,Singapore - Tokyo,9 h 10 min,1,$ 404,9:45 AM,7:55 PM,Scoot
flights_html/gotogate-1623.html,Las Vegas (NV) - Lagos,37 h 12 min,2,"US$ 1,980.81",10:13 AM,07:25 AM,Qatar Airways
flights_html/tripadvisor-0054.html,Hong Kong - Seoul,3 h 50 min,0,$ 190,12:40 AM,5:30 AM,T'Way Airlines
flights_html/gotogate-2140.html,Hong Kong Island - Chiang Mai,2 h 55 min,,US$ 196.75,07:50 AM,09:45 AM,Hong Kong Express
flights_html/cheapair-0561.html,"Singapore Changi to Sydney - Sun, Jun 01",7 h 40 min,0,USD 245,9:00 PM,6:40 AM,Operated by Qantas Airways
flights_html/farecompare-1123.html,Atlanta - Cagliari,2 h 5 min,2,$1349,8:55 AM,6:35 PM,Air Canada
flights_html/kayak-1951.html,,10 h 10 min,0,"₫ 27,020,000","from 27,020",,Air France
flights_html/kayak-0037.html,Hong Kong to Madrid,3 h 30 min,1,"₫ 20,607,000",20:15,,Air China
flights_html/cheapair-0901.html,Review Trip Details and Book,19 h 30 min,1,"USD 1,307",1 stop 12,,Cathay Pacific
flights_html/tripadvisor-0386.html,Los Angeles - Dallas,3 h 6 min,0,$ 547,4:44 PM,9:50 PM,American
flights_html/tripadvisor-0674.html,Bangkok - Hanoi,6 h 20 min,1,$ 239,9:45 AM,4:05 PM,Multiple Airlines
flights_html/cheapair-0251.html,"Los Angeles Intl to Seoul Incheon - Sun, Jun 01",18 h 10 min,1,"USD 1,665",12:50 AM,5:45 AM,EVA Air
flights_html/gotogate-0039.html,Albany (Ny) - Luxembourg,14 h 40 min,2,"US$ 2,038.73",07:40 PM,04:20 PM,Lufthansa
flights_html/farecompare-0967.html,Alexandria - Helsinki,2 h 25 min,2,$1200,4:51 PM,5:40 PM,KLM
flights_html/farecompare-1280.html,Atlanta - Cairo,4 h 15 min,3,$1127,5:25 AM,11:10 PM,Spirit
flights_html/kayak-0371.html,Shanghai to Tokyo,3 h,0,"₫ 10,449,128",17:35,,SPRING JAPAN
flights_html/farecompare-1703.html,Boston - Barcelona,7 h 50 min,6 Hours 56 Minutes Layover in YYZ,$ 768,10:40 AM,9:20 AM,Air Canada
flights_html/farecompare-1733.html,Boston - Lisbon,7 h 5 min,2 Hours 6 Minutes Layover in YYZ,$ 991,7:00 PM,11:05 AM,Air Canada
flights_html/gotogate-0779.html,Cincinnati - Lagos,25 h 52 min,2,"US$ 2,214.93",10:23 AM,05:15 PM,United Airlines
flights_html/cheapair-1585.html,"Dubai to London Gatwick - Sun, Jun 01",7 h 50 min,0,"USD 1,112",2:55 PM,7:45 PM,Emirates Airline
flights_html/farecompare-0786.html,Albany - Lisbon,2 h 50 min,2,$1705,4:20 PM,6:05 PM,British Airways
