file,NAME,DURATION,STOPS,PRICE,DEPARTURE_TIME,ARRIVAL_TIME,AIRLINE
flights_html/farecompare-0456.html,Rome - San Francisco,11 h 30 min,4 Hours 5 Minutes Layover in MUC,$ 859,10:50 AM,7:00 PM,Lufthansa
flights_html/cheapair-1258.html,"Atlanta Hartsfield Jackson International Airport to Los Angeles Intl - Sun, Jun 01",4 h 51 min,0,USD 265,9:41 AM,11:32 AM,Spirit Airlines
flights_html/tripadvisor-1052.html,Brussels - Berlin,1 h 30 min,0,$ 294,8:45 PM,10:15 PM,Brussels Airlines
flights_html/cheapair-1554.html,"ISTANBUL AIRPORT to New York Kennedy - Sun, Jun 01",10 h 55 min,0,"USD 1,001",6:45 PM,10:40 PM,Turkish Airlines
flights_html/kayak-1068.html,Seattle to Paris,9 h 35 min,0,"₫ 41,471,000",13:30,"Arrives Mon, 16 Jun",Air France
flights_html/farecompare-0215.html,Sydney - Auckland,3 h 5 min,,$ 380,9:05 AM,2:10 PM,Jetstar
flights_html/farecompare-1877.html,Boston - Leipzig - Halle,1 h,1 Hour 55 Minutes Layover in FRA,$1118,5:50 PM,9:50 AM,Lufthansa
flights_html/farecompare-1724.html,Boston - Lisbon,6 h 45 min,12 Hours 0 Minutes Layover in YUL,$ 983,10:20 AM,11:30 AM,Air Canada
flights_html/farecompare-0863.html,Albany - Cagliari,1 h 50 min,2,$1765,7:40 PM,5:35 PM,Lufthansa
flights_html/cheapair-0542.html,"Singapore Changi to Kuala Lumpur - Sun, Jun 01",1 h 15 min,0,USD 133,9:15 PM,10:30 PM,Scoot
flights_html/gotogate-0793.html,Cleveland (Oh) - Brussels,14 h 45 min,1,"US$ 1,323.54",08:10 PM,04:55 PM,Aer Lingus
flights_html/kayak-1815.html,,14 h 50 min,0,"₫ 49,805,000","from 49,805",,British Airways
flights_html/farecompare-0319.html,Amsterdam - Singapore,5 h 25 min,20 Hours 55 Minutes Layover in PVG,$ 693,8:15 PM,3:35 PM,China Eastern
flights_html/farecompare-0984.html,Alexandria - Barcelona,7 h 20 min,2,$1428,6:09 AM,7:15 AM,KLM
flights_html/tripadvisor-1545.html,New Delhi - Melbourne,27 h 1 min,2,"$ 2,305",11:30 PM,5:01 PM,American
flights_html/farecompare-0116.html,Singapore - Hangzhou,2 h,11 Hours 10 Minutes Layover in SZX,$ 284,6:00 PM,11:35 AM,Shenzhen
flights_html/gotogate-1330.html,Glasgow (Mt) - Barcelona,20 h 58 min,3,"US$ 6,564.51",12:57 PM,05:55 PM,Cape Air
flights_html/tripadvisor-1701.html,Manila - London,19 h 35 min,1,"$ 1,346",8:00 AM,8:35 PM,Cathay Pacific
flights_html/kayak-1505.html,New York to Bangkok,15 h 45 min,1,"₫ 40,938,000",12:55,"Arrives Mon, 16 Jun",Asiana Airlines
flights_html/tripadvisor-0207.html,Hong Kong - London,24 h,1,$ 668,11:25 PM,4:25 PM,Lufthansa
flights_html/tripadvisor-0738.html,Singapore - Seoul,9 h 45 min,1,$ 294,8:15 PM,7:00 AM,Multiple Airlines
flights_html/kayak-1076.html,Seattle to Paris,4 h 57 min,1,"₫ 28,055,700",11:35,"Arrives Mon, 16 Jun",United Airlines
flights_html/tripadvisor-1078.html,Al Ain - Rome,46 h 10 min,3,"$ 1,167",4:30 AM,12:40 AM,Multiple Airlines
flights_html/farecompare-0682.html,Albany - Prague,1 h,2,$1743,7:40 PM,5:50 PM,Lufthansa
flights_html/tripadvisor-1326.html,Rome - New Delhi,11 h 35 min,1,$ 715,8:30 AM,11:35 PM,SWISS
flights_html/tripadvisor-1022.html,Brussels - Paris,1 h,0,$ 288,8:00 AM,9:00 AM,Brussels Airlines
flights_html/tripadvisor-0889.html,Singapore - Seoul,20 h 45 min,1,$ 241,9:20 PM,7:05 PM,Multiple Airlines
flights_html/farecompare-0547.html,Manila - Brussels,1 h 10 min,2,$1041,5:40 PM,10:10 AM,Cathay Pacific
flights_html/tripadvisor-0042.html,Singapore - Tokyo,7 h 20 min,0,$ 345,12:30 AM,8:50 AM,Viva Macau
flights_html/gotogate-1794.html,Memphis - Algiers,41 h 22 min,2,"US$ 1,901.76",11:43 AM,11:05 AM,Air Canada
flights_html/tripadvisor-1143.html,Al Ain - Shanghai,25 h 50 min,2,"$ 1,693",4:30 AM,10:20 AM,Multiple Airlines
flights_html/kayak-0263.html,,18 h 55 min,1,"₫ 27,530,882","from 27,530",,Lufthansa
flights_html/tripadvisor-0021.html,Singapore - Tokyo,6 h 55 min,0,$ 556,9:50 PM,5:45 AM,Japan Airlines
flights_html/kayak-1514.html,New York to Kuala Lumpur,13 h 40 min,1,"₫ 42,593,792",11:55,"Arrives Mon, 16 Jun",Air India
flights_html/tripadvisor-1645.html,New Delhi - Hong Kong,5 h 35 min,0,$ 444,10:10 PM,6:15 AM,Air India
flights_html/farecompare-0283.html,Amsterdam - Jakarta,8 h 35 min,2 Hours 50 Minutes Layover in DOH,$ 784,4:15 PM,3:00 PM,Qatar
flights_html/tripadvisor-0507.html,New York City - Paris,7 h 25 min,0,$ 754,4:30 PM,5:55 AM,Air France
flights_html/farecompare-0632.html,Orlando - Seattle,3 h 8 min,2 Hours 50 Minutes Layover in DEN,$ 372,4:30 PM,11:44 PM,Frontier
flights_html/tripadvisor-1803.html,Jakarta - Paris,27 h 25 min,1,"$ 1,078",9:00 AM,7:25 AM,Qatar Airways
flights_html/tripadvisor-0341.html,Singapore - Hanoi,5 h 40 min,1,$ 291,11:15 AM,3:55 PM,VietJet Air
flights_html/farecompare-0402.html,Delhi - Kuala Lumpur,5 h 30 min,,$ 266,12:55 PM,8:55 PM,Air India
flights_html/farecompare-0551.html,Manila - London,12 h 45 min,2,$ 693,2:05 AM,6:40 AM,Cebu Pacific
flights_html/kayak-1501.html,New York to Bangkok,15 h,1,"₫ 40,385,000",11:10,"Arrives Mon, 16 Jun",Air India
flights_html/gotogate-0818.html,Chicago - Dubai,28 h 7 min,2,"US$ 1,368.05",09:08 PM,10:15 AM,Spirit Airlines
flights_html/kayak-0233.html,Shanghai to Madrid,2 h 15 min,1,"₫ 25,876,000",21:30,"Departs Mon, 16 Jun",Air China
flights_html/tripadvisor-1476.html,New Delhi - Sydney,12 h 35 min,0,$ 947,12:55 AM,6:00 PM,Air India
flights_html/cheapair-1290.html,Review Trip Details and Book,2 h,0,USD 119,6:40 AM,,Frontier Airlines
flights_html/gotogate-1885.html,Milwaukee - Brasilia,28 h 36 min,2,"US$ 1,105.27",05:29 PM,12:05 AM,United Airlines
flights_html/gotogate-1908.html,New York - Prague,9 h 45 min,1,US$ 774.60,04:05 PM,07:50 AM,Norse Atlantic Airways
flights_html/tripadvisor-0632.html,Bangkok - Kuala Lumpur,2 h 10 min,0,$ 191,6:05 PM,9:15 PM,Malindo Air
flights_html/farecompare-0958.html,Alexandria - Sofia,2 h 45 min,2,$2020,4:51 PM,2:00 PM,Air France
flights_html/farecompare-1338.html,Austin - Porto,7 h 5 min,2,$1274,11:19 AM,9:45 AM,United Airlines
flights_html/gotogate-0883.html,Cleveland (Oh) - Da Nang,23 h 30 min,2,"US$ 2,027.94",11:05 AM,09:35 PM,Air Canada
flights_html/cheapair-1149.html,"Seoul Incheon to Frankfurt - Fri, May 30",14 h,0,USD 679,9:50 AM,,Tway Air
flights_html/cheapair-1138.html,"Seoul Incheon to Atlanta Hartsfield Jackson International Airport - Sun, Jun 01",13 h 50 min,0,"USD 1,449",6:50 PM,7:40 PM,Operated by Delta Air Lines
flights_html/tripadvisor-0560.html,Newark - Frankfurt,7 h 30 min,0,$ 786,6:00 PM,7:30 AM,UNITED
flights_html/cheapair-0444.html,"Hong Kong to Singapore Changi - Sun, Jun 01",3 h 50 min,0,USD 410,11:15 AM,3:05 PM,Cathay Pacific
flights_html/cheapair-0812.html,"Melbourne to Hanoi - Tue, Jun 03",10 h 10 min,0,USD 441,7:30 AM,,Viet
flights_html/tripadvisor-0070.html,Hong Kong - Seoul,3 h 40 min,0,$ 284,4:55 PM,9:35 PM,HK Express
flights_html/cheapair-0208.html,Review Trip Details and Book,10 h 55 min,0,USD 100.00,"USD 1,849",,United Airlines
flights_html/kayak-0751.html,,14 h,1,"₫ 12,448,326","from 12,448",,s Airline
flights_html/cheapair-0895.html,Review Trip Details and Book,21 h 5 min,2,USD 101,"USD 1,259",,Air Macau
flights_html/farecompare-1208.html,Atlanta - Tashkent,4 h 50 min,22 Hours 10 Minutes Layover in IST,$1568,3:00 PM,1:55 PM,Turkish
flights_html/farecompare-1757.html,Boston - Oslo,2 h,2 Hours 20 Minutes Layover in FRA,$ 988,10:00 PM,3:40 PM,Lufthansa
flights_html/kayak-0388.html,Shanghai to Tokyo,3 h 15 min,0,"₫ 12,499,719",11:35,,Shanghai Airlines
flights_html/kayak-0805.html,,10 h 15 min,0,"₫ 20,589,768","from 20,589",,Pegasus Airlines
flights_html/farecompare-0236.html,Sydney - New York,5 h 31 min,8 Hours 40 Minutes Layover in YVR,$1472,9:20 AM,11:56 PM,Air Canada
flights_html/farecompare-0710.html,Albany - Bristol,1 h 15 min,2,$1952,6:30 PM,5:00 PM,KLM
flights_html/gotogate-0329.html,Austin (Tx) - Bordeaux,20 h 35 min,2,"US$ 1,415.43",04:05 PM,07:40 PM,Norwegian Air Sweden
flights_html/kayak-1419.html,,23 h 35 min,1,"₫ 39,460,344","from 39,460",,Air India
flights_html/gotogate-0369.html,Austin (Tx) - Moscow,29 h 40 min,3,"US$ 2,795.00",10:00 AM,11:40 PM,Air Canada
flights_html/tripadvisor-2018.html,Manila - Singapore,27 h 55 min,2,$ 652,6:55 AM,10:50 AM,Multiple Airlines
flights_html/gotogate-1139.html,Fort Myers - Bangkok,35 h 35 min,3,"US$ 2,675.40",11:50 AM,10:25 AM,Air Canada
flights_html/farecompare-0196.html,Miami - Mumbai,8 h 30 min,2,$1192,7:55 AM,9:45 PM,Air Canada
flights_html/kayak-0835.html,,10 h 15 min,1,"₫ 11,830,784","from 11,830",,Pegasus Airlines
flights_html/farecompare-1759.html,Boston - Oslo,2 h,2 Hours 20 Minutes Layover in FRA,$1009,10:00 PM,3:40 PM,Lufthansa
flights_html/farecompare-1923.html,Boston - Adelaide,6 h 35 min,3,$1967,6:00 AM,11:35 AM,Alaska
flights_html/kayak-0595.html,Abu Dhabi to Bangkok,1 h 10 min,1,"₫ 13,312,276",20:50,"Departs Mon, 16 Jun",Etihad Airways
flights_html/farecompare-0408.html,London - Amsterdam - Schiphol,1 h 15 min,,$ 140,6:00 AM,8:15 AM,easyJet
flights_html/tripadvisor-0896.html,Istanbul - Shanghai,10 h 15 min,0,$ 864,2:00 PM,5:15 AM,China Eastern
flights_html/kayak-0850.html,Abu Dhabi to London,4 h 50 min,1,"₫ 14,902,165",11:20,"Arrives Fri, 1 Aug",Air Arabia Abu Dhabi
flights_html/tripadvisor-1185.html,Rome - Shanghai,10 h 55 min,0,$ 972,9:10 PM,2:05 PM,China Eastern
flights_html/tripadvisor-1456.html,New Delhi - Sydney,23 h,2,$ 644,4:00 PM,7:30 PM,Multiple Airlines
flights_html/cheapair-1919.html,Review Trip Details and Book,1 h 45 min,0,USD 226,3:45 PM,,Hahn Air Systems
flights_html/gotogate-0049.html,Albany (Ny) - Chiang Mai,38 h 12 min,3,"US$ 2,583.34",12:33 PM,01:45 PM,American Airlines
flights_html/farecompare-1674.html,Boston - Eindhoven,1 h 40 min,2,$1034,6:00 AM,4:25 PM,Air Canada
flights_html/cheapair-1963.html,Review Trip Details and Book,12 h 55 min,2,USD 557,1 stop 12,,Vietnam Airlines
flights_html/gotogate-2217.html,Fukuoka - Haikou (Hainan Is),7 h 25 min,1,US$ 466.67,07:35 PM,02:00 AM,Jin Air
flights_html/cheapair-0714.html,Review Trip Details and Book,28 h 40 min,1,"USD 1,386",1 stop 11,,Operated by Qatar Airways
flights_html/tripadvisor-0384.html,Los Angeles - Dallas,3 h 6 min,0,$ 547,12:20 PM,5:26 PM,American
flights_html/gotogate-1723.html,Memphis - Abu Dhabi,20 h 45 min,1,"US$ 1,931.31",01:15 PM,07:00 PM,American Airlines
flights_html/gotogate-2082.html,Hong Kong Island - Geneva,22 h 40 min,1,"US$ 1,032.67",02:35 PM,07:15 AM,Air China
flights_html/tripadvisor-1368.html,Rome - Mumbai,14 h 40 min,1,$ 675,10:50 AM,5:00 AM,Turkish Airlines
flights_html/kayak-0350.html,Shanghai to Tokyo,3 h 5 min,0,"₫ 12,422,840",07:55,,Shanghai Airlines
flights_html/gotogate-0448.html,Boston (Ma) - Malta,12 h,1,US$ 730.54,05:50 PM,11:50 AM,Lufthansa
flights_html/gotogate-1039.html,Daytona Beach - Johannesburg,29 h 28 min,2,"US$ 6,893.84",07:32 PM,07:00 AM,American Airlines
flights_html/tripadvisor-1105.html,Al Ain - Rome,46 h 10 min,3,"$ 1,163",4:30 AM,12:40 AM,Multiple Airlines
flights_html/farecompare-1175.html,Atlanta - Phuket,1 h 25 min,3,$1341,4:10 PM,2:55 PM,Air Canada
flights_html/cheapair-1298.html,Review Trip Details and Book,2 h 9 min,0,USD 19,7:59 PM,,Frontier Airlines
flights_html/farecompare-1189.html,Atlanta - Phuket,3 h 50 min,3,$1579,6:25 AM,11:35 AM,Air Canada
flights_html/kayak-0837.html,Abu Dhabi to Paris,4 h 45 min,1,"₫ 12,129,748",05:00,"Arrives Fri, 1 Aug",Pegasus Airlines
flights_html/farecompare-1634.html,Boston - Brussels,1 h 15 min,4 Hours 45 Minutes Layover in LHR,$ 674,7:40 PM,2:20 PM,British Airways
flights_html/gotogate-0203.html,Atlanta - Oslo,14 h 9 min,1,US$ 791.92,04:46 PM,12:55 PM,Spirit Airlines
flights_html/cheapair-1757.html,Review Trip Details and Book,12 h 35 min,1,USD 57,"USD 1,266",,Gulf Air
flights_html/farecompare-0666.html,Houston - San Francisco,5 h 38 min,7 Hours 2 Minutes Layover in MCO,$ 220,8:56 PM,10:19 AM,Frontier
flights_html/tripadvisor-0888.html,Singapore - Seoul,6 h 40 min,0,$ 565,2:15 AM,9:55 AM,T'Way Airlines
flights_html/tripadvisor-1530.html,New Delhi - Melbourne,32 h 32 min,2,"$ 1,966",12:50 AM,11:52 PM,Air France
flights_html/kayak-0080.html,,16 h 25 min,1,"₫ 30,315,000","from 30,315",,Gotogate
flights_html/gotogate-2045.html,New York - Algiers,18 h 20 min,1,"US$ 1,018.21",11:40 PM,11:00 PM,Vueling
flights_html/cheapair-0684.html,"Sydney to Seoul Incheon - Sun, Jun 01",10 h 30 min,0,USD 538,10:45 AM,8:15 PM,Jetstar
flights_html/farecompare-1819.html,Boston - Naples,1 h,2,$ 818,5:05 PM,2:20 PM,Ita
flights_html/farecompare-2377.html,Charleston - Brasilia,6 h 10 min,2,$ 852,9:42 AM,12:05 AM,Spirit
flights_html/gotogate-1218.html,Fort Myers - Porto,19 h 7 min,2,"US$ 2,063.18",11:33 AM,11:40 AM,American Airlines
flights_html/gotogate-0073.html,Albany (Ny) - Nairobi,24 h 27 min,2,"US$ 1,415.97",04:23 PM,11:50 PM,Qatar Airways
flights_html/gotogate-0361.html,Austin (Tx) - Palermo,27 h 35 min,3,"US$ 1,392.86",02:20 PM,12:55 AM,Spirit Airlines
flights_html/kayak-0051.html,Hong Kong to London,3 h 30 min,1,"₫ 24,122,248",17:45,"Departs Mon, 16 Jun",Air China
flights_html/cheapair-0507.html,Review Trip Details and Book,15 h 40 min,1,USD 55,"USD 2,460",,Operated by Brussels Airlines
flights_html/farecompare-0925.html,Albany - Santiago,6 h 36 min,2,$1029,5:44 PM,2:47 AM,JetBlue
flights_html/cheapair-1391.html,Review Trip Details and Book,16 h 5 min,1,USD 40,"USD 1,313",,Operated by AIR CANADA EXPRESS
flights_html/kayak-0405.html,Shanghai to Tokyo,2 h 50 min,0,"₫ 13,287,417",08:40,,Shanghai Airlines
flights_html/farecompare-0957.html,Alexandria - Sofia,2 h 5 min,3,$1799,11:57 AM,5:55 PM,Virgin Atlantic
flights_html/gotogate-0018.html,Albany (Ny) - Barcelona,16 h 34 min,1,"US$ 2,316.65",08:11 AM,06:45 AM,American Airlines
flights_html/gotogate-1659.html,Memphis - Lyon,14 h 47 min,2,"US$ 1,823.39",02:48 PM,12:35 PM,Air Canada
flights_html/gotogate-1182.html,Fort Myers - Sofia,23 h 52 min,2,"US$ 2,591.31",07:08 AM,02:00 PM,American Airlines
flights_html/cheapair-0950.html,"Shanghai Hongqiao to Atlanta Hartsfield Jackson International Airport - Sun, Jun 01",33 h 18 min,3,"USD 11,573",1:30 PM,3:45 PM,Operated by Air China
flights_html/gotogate-1687.html,Memphis - Malta,35 h 11 min,3,"US$ 1,610.97",05:14 PM,11:25 AM,Spirit Airlines
flights_html/cheapair-0654.html,"Sydney to Tokyo Narita - Fri, May 30",27 h 20 min,1,USD 543,11:25 AM,,Xiamen Airlines
flights_html/farecompare-0760.html,Albany - Barcelona,8 h 55 min,3 Hours 9 Minutes Layover in ATL,$1437,12:43 PM,9:20 AM,Virgin Atlantic
flights_html/cheapair-0053.html,"New York Kennedy to Paris - Sun, Jun 01",31 h 50 min,1,USD 669,11:10 PM,8:55 AM,Icelandair
flights_html/farecompare-1143.html,Atlanta - Haikou,1 h 35 min,2,$1519,6:20 PM,12:35 PM,WestJet
flights_html/cheapair-0777.html,"Melbourne to Jakarta - Sun, Jun 01",7 h 15 min,0,USD 619,3:30 PM,7:45 PM,Garuda Indonesia
flights_html/farecompare-1442.html,Austin - Auckland,3 h 10 min,2,$1153,8:11 PM,12:40 PM,Fiji Airways
flights_html/kayak-0907.html,Atlanta to London,8 h,0,"₫ 31,398,188",18:15,"Arrives Mon, 16 Jun",KLM
flights_html/tripadvisor-1027.html,Brussels - Paris,6 h 45 min,1,$ 324,12:40 PM,7:25 PM,SAS
flights_html/cheapair-1273.html,"Atlanta Hartsfield Jackson International Airport to San Diego - Sun, Jun 01",6 h 41 min,1,USD 304,8:05 PM,9:38 PM,Frontier Airlines
flights_html/kayak-1444.html,,22 h,1,"₫ 47,097,120","from 47,097",,Mytrip
flights_html/tripadvisor-1104.html,Al Ain - Rome,46 h 10 min,3,"$ 1,163",4:30 AM,12:40 AM,Multiple Airlines
flights_html/cheapair-1769.html,Review Trip Details and Book,9 h 5 min,0,USD 33,"USD 1,434",,Operated by Air India
flights_html/tripadvisor-1472.html,New Delhi - Sydney,19 h,1,$ 890,10:45 AM,10:15 AM,Qantas
flights_html/kayak-0111.html,Hong Kong to London,14 h 30 min,0,"₫ 42,644,632",23:00,"Arrives Mon, 16 Jun",British Airways
flights_html/farecompare-1261.html,Atlanta - Christchurch,3 h 4 min,2,$1464,8:27 AM,11:59 PM,Spirit
flights_html/tripadvisor-0157.html,Hong Kong - Paris,22 h 50 min,1,$ 707,2:35 PM,7:25 AM,Air China
flights_html/kayak-0158.html,Shanghai to London,2 h 10 min,1,"₫ 28,242,000",11:30,"Arrives Fri, 1 Aug",Air China
flights_html/tripadvisor-1130.html,Al Ain - New York City,42 h 25 min,3,"$ 2,440",10:25 PM,8:50 AM,Multiple Airlines
flights_html/kayak-1015.html,Atlanta to London,1 h 29 min,1,"₫ 27,641,710",16:01,"Arrives Mon, 16 Jun",British Airways
flights_html/gotogate-0506.html,Bangor - Algiers,39 h 58 min,2,"US$ 2,123.41",03:57 PM,12:55 PM,Qatar Airways
flights_html/farecompare-1477.html,Austin - Johannesburg,10 h 55 min,5 Hours 30 Minutes Layover in LHR,$1767,10:10 PM,7:00 AM,British Airways
flights_html/farecompare-1927.html,Boston - Brisbane,1 h 30 min,3,$1557,6:00 AM,10:40 AM,Alaska
flights_html/tripadvisor-1875.html,Frankfurt - Sao Paulo,27 h 35 min,1,$ 897,6:15 PM,4:50 PM,Alitalia
flights_html/tripadvisor-0945.html,Brussels - Barcelona,2 h,0,$ 125,6:50 PM,8:50 PM,Ryanair
flights_html/farecompare-0028.html,New York - Rome,1 h 30 min,2 Hours 20 Minutes Layover in ZRH,$ 828,8:30 PM,2:15 PM,Swiss
flights_html/farecompare-0882.html,Albany - Leipzig - Halle,1 h,2,$1923,7:40 PM,8:15 AM,Lufthansa
flights_html/cheapair-1133.html,"Seoul Incheon to Atlanta Hartsfield Jackson International Airport - Sun, Jun 01",13 h 50 min,0,"USD 1,342",4:25 PM,5:15 PM,Operated by Delta Air Lines
flights_html/gotogate-1476.html,Oahu Honolulu - Addis Ababa,33 h 55 min,2,"US$ 2,210.66",07:00 AM,05:55 AM,United Airlines
flights_html/farecompare-0146.html,Tokyo - Atlanta,2 h 19 min,2,$1078,4:25 PM,11:37 PM,Grozny
flights_html/tripadvisor-0964.html,Brussels - Barcelona,2 h,0,$ 166,6:30 PM,8:30 PM,Brussels Airlines
flights_html/farecompare-1673.html,Boston - Eindhoven,1 h 40 min,3,$1034,5:50 AM,4:25 PM,Air Canada
flights_html/cheapair-0450.html,"Hong Kong to Singapore Changi - Sun, Jun 01",3 h 55 min,0,USD 411,9:05 AM,1:00 PM,Singapore Airlines
flights_html/cheapair-1949.html,"Phuquoc to Seoul Incheon - Sun, Jun 01",5 h 15 min,0,USD 239,5:55 PM,1:10 AM,Viet
flights_html/farecompare-0544.html,Manila - Brussels,1 h 25 min,2,$1008,9:55 AM,8:50 AM,Philippine
flights_html/cheapair-0253.html,"Los Angeles Intl to Seoul Incheon - Thu, May 29",12 h 55 min,0,"USD 1,518","USD 1,518",,Air Premia
flights_html/cheapair-0099.html,Review Trip Details and Book,14 h 5 min,0,USD 79,"USD 1,441",,United Airlines
flights_html/cheapair-0678.html,"Sydney to Seoul Incheon - Sun, Jun 01",26 h 5 min,1,USD 480,11:25 AM,6:50 PM,Xiamen Airlines
flights_html/farecompare-1488.html,Bangor - Brussels,7 h 15 min,8 Hours 33 Minutes Layover in EWR,$1402,8:15 AM,7:45 AM,United Airlines
flights_html/kayak-1705.html,Tokyo to Frankfurt am Main,3 h 45 min,1,"₫ 25,489,528",16:00,"Departs Mon, 16 Jun",Air China
flights_html/gotogate-1856.html,New York - Bangkok,29 h 25 min,2,"US$ 1,492.51",11:55 AM,04:20 AM,Air India
flights_html/gotogate-1919.html,New York - Prague,9 h 45 min,1,US$ 588.41,04:05 PM,07:50 AM,Condor
flights_html/cheapair-0144.html,"Los Angeles Intl to Madrid Barajas - Sun, Jun 01",11 h,0,"USD 1,285",5:50 PM,1:50 PM,American Airlines
flights_html/farecompare-0231.html,Sydney - New York,5 h 38 min,2 Hours 30 Minutes Layover in SFO,$1291,10:20 AM,5:58 PM,United Airlines
flights_html/gotogate-1270.html,Fort Myers - Christchurch,28 h 4 min,2,"US$ 2,654.74",07:21 PM,03:25 PM,American Airlines
flights_html/gotogate-1201.html,Glasgow (Mt) - Dubai,24 h 55 min,3,"US$ 7,843.21",07:40 AM,06:35 PM,Cape Air
flights_html/kayak-1727.html,Tokyo to London,3 h 20 min,1,"₫ 28,755,700",16:55,"Departs Mon, 16 Jun",China Eastern
flights_html/kayak-1144.html,Seattle to Paris,9 h 50 min,1,"₫ 40,284,196",13:55,"Arrives Mon, 16 Jun",Air France
flights_html/farecompare-2359.html,Charleston - Christchurch,3 h 10 min,3,$2615,4:55 PM,2:25 PM,Air Canada
flights_html/farecompare-2011.html,Charlotte - Brussels,6 h 55 min,2,$1159,2:46 PM,8:00 AM,Air Canada
flights_html/gotogate-0354.html,Austin (Tx) - Prague,22 h,2,"US$ 1,362.31",10:50 AM,03:50 PM,Condor
flights_html/farecompare-0173.html,Atlanta - Miami,2 h 10 min,3 Hours 58 Minutes Layover in CLE,$ 157,6:25 PM,8:35 PM,Frontier
flights_html/farecompare-2043.html,Charlotte - Barcelona,7 h 20 min,2,$1186,2:46 PM,7:50 AM,Air Canada
flights_html/cheapair-1908.html,Review Trip Details and Book,3 h 10 min,0,USD 500,1:40 AM,,Frontier Airlines
flights_html/cheapair-0037.html,Review Trip Details and Book,7 h 36 min,0,USD 90,11:59 PM,,VS Airline
flights_html/cheapair-1374.html,Review Trip Details and Book,8 h 25 min,0,USD 115,"USD 3,513",,Operated by Delta Air Lines
flights_html/cheapair-1501.html,"ISTANBUL AIRPORT to Singapore Changi - Sun, Jun 01",17 h 25 min,1,USD 60,7:20 PM,5:00 AM,IndiGo Airlines
flights_html/cheapair-1066.html,Review Trip Details and Book,18 h 30 min,1,USD 34,1 stop 12,,CX Airline
flights_html/farecompare-0058.html,New York - Sao Paulo,6 h 5 min,7 Hours 0 Minutes Layover in MDE,$ 682,6:30 AM,2:00 AM,Avianca
flights_html/farecompare-0175.html,Atlanta - Miami,2 h 10 min,3 Hours 35 Minutes Layover in LAS,$ 157,6:25 PM,8:35 PM,Frontier
flights_html/farecompare-1782.html,Boston - Luxembourg,1 h,21 Hours 45 Minutes Layover in ZRH,$ 800,9:40 PM,9:40 AM,Swiss
flights_html/cheapair-0522.html,"Shanghai Hongqiao to Brussels - Sun, Jun 01",25 h 35 min,1,USD 770,11:15 AM,1:30 PM,Hainan Airlines
flights_html/cheapair-0634.html,"Sydney to Melbourne - Sun, Jun 01",1 h 40 min,0,USD 142,6:00 AM,7:40 AM,Jetstar
flights_html/gotogate-1412.html,Oahu Honolulu - Lisbon,24 h 20 min,2,"US$ 2,209.16",10:00 AM,09:20 PM,Hawaiian Airlines
flights_html/farecompare-2115.html,Charlotte - Da Nang,2 h 35 min,3,$1756,3:15 PM,12:05 PM,Air Canada
flights_html/tripadvisor-0267.html,Los Angeles - Dallas,9 h 37 min,1,$ 214,11:47 AM,11:24 PM,Frontier
flights_html/kayak-0557.html,Singapore to Bangkok,2 h 20 min,0,"₫ 3,581,111",11:15,,Jetstar Asia
flights_html/farecompare-1531.html,Bangor - Naples,8 h 45 min,6 Hours 18 Minutes Layover in EWR,$1068,8:15 AM,7:00 AM,United Airlines
flights_html/kayak-1888.html,Los Angeles to Singapore,1 h 23 min,1,"₫ 43,412,176",12:20,"Arrives Tue, 17 Jun",United Airlines
flights_html/farecompare-0550.html,Manila - London,11 h 15 min,5 Hours 0 Minutes Layover in PEK,$ 693,6:25 AM,8:30 PM,Air China
flights_html/gotogate-0396.html,Austin (Tx) - Christchurch,20 h 42 min,2,"US$ 1,997.28",07:43 PM,09:25 AM,Air New Zealand
flights_html/kayak-1626.html,Tokyo to Incheon,2 h 50 min,0,"₫ 7,037,000",12:40,,Air Seoul
flights_html/kayak-0549.html,Singapore to Bangkok,2 h 30 min,0,"₫ 3,547,000",12:10,,Thai Lion Air
flights_html/gotogate-0524.html,Boston (Ma) - Brussels,10 h 40 min,1,US$ 893.82,10:25 PM,03:05 PM,TAP Portugal
flights_html/cheapair-1941.html,"Phuquoc to Seoul Incheon - Sun, Jun 01",5 h 15 min,0,USD 212,5:55 PM,1:10 AM,Viet
flights_html/tripadvisor-0627.html,Bangkok - Kuala Lumpur,2 h 15 min,0,$ 188,6:45 PM,10:00 PM,AirAsia
flights_html/farecompare-0857.html,Albany - Naples,8 h 5 min,2,$1108,6:10 AM,9:40 AM,Air Canada
flights_html/kayak-1124.html,Seattle to Paris,9 h 55 min,0,"₫ 39,425,128",18:45,"Arrives Mon, 16 Jun",Delta
flights_html/kayak-1713.html,Tokyo to London,3 h 20 min,1,"₫ 27,304,924",16:55,"Departs Mon, 16 Jun",China Eastern
flights_html/gotogate-1485.html,Las Vegas (NV) - Copenhagen,15 h 5 min,1,US$ 923.36,02:05 PM,02:10 PM,Lufthansa
flights_html/farecompare-0056.html,New York - Sao Paulo,6 h 5 min,3,$ 677,6:55 AM,2:00 AM,Avianca
flights_html/kayak-1800.html,,14 h 35 min,0,"₫ 39,999,224","from 39,999",,Air France
flights_html/tripadvisor-1205.html,Rome - Hong Kong,15 h 55 min,1,$ 864,9:10 PM,7:05 PM,China Eastern
