filename,name,venue,date_time,artist
ticketmaster-0527,Pandora Y Flans - Mas Inesperado Tour,"San Jose Civic, San Jose, CA","Sun • Feb 22, 2026 • 8:00 PM | Sun • Feb 22, 2026 • 8:00 PM","Flans | Pandora Y Flans - Mas Inesperado Tour Date Sun • Feb 22, 2026 • 8:00 PM Venue San Jose Civic San Jose, CA Lineup Flans Pandora Ticket Limits There is an eight (8) ticket limit on this event. Accessible Tickets Ticketmaster, on behalf of its clients, strives to make it as easy as possible to purchase accessible seating tickets for venues across the country. Most venues offer accessible seating areas to accommodate their guests. Availability and type of accessible seating tickets will vary based on each venue's policies and/or the type of event taking place. Note: Venues are solely responsible for establishing their own accessible seating ticket policies. Some venues sell all or a portion of their accessible seating tickets only through their box office and not through Ticketmaster. For further information on purchasing accessible tickets, visit our FAQ . | Lineup Flans Pandora | Flans Pandora | Flans"
bandsintown-0300,Static Age Records,"Static Age Records 110 N Lexington Ave Asheville, NC 28801 110 N Lexington Ave Asheville, NC 28801 110 N Lexington Ave","Aug 18, 2025 7:00 PM EDT Get Reminder Book a Hotel",minorcan | minorcan
bandsintown-1738,Jiffy Lube Live,"Jiffy Lube Live 7800 Cellar Door Dr Bristow, VA 20136 7800 Cellar Door Dr Bristow, VA 20136 7800 Cellar Door Dr","Jul 11, 2025 7:00 PM EDT Get Reminder Book a Hotel",Zach Top | Zach Top | Featured Oct 10 - 8:00 pm Nate Smith The Hamilton Live Tickets | Oct 4 - 7:00 pm Chase Matthew Jiffy Lube Live Tickets | Zach Top merch | Ain't In It For My Health $13.29 Ain't In It For My Health $36.98 Zach Top $25.98 Cold Beer & Country Music $12.33 View All
bandsintown-0862,Atwood Music Hall,"Atwood Music Hall 1925 Winnebago St Madison, WI 53704 1925 Winnebago St Madison, WI 53704 1925 Winnebago St","Jul 11, 2025 8:00 PM CDT Get Reminder Book a Hotel",Dale Watson | Dale Watson | Dale Watson merch | Jukebox Fury Gold $17.98 Jukebox Fury $15.98 Dale Watson Presents: The Memphians $13.98 View All
ticketmaster-0874,Hartford Yard Goats vs. New Hampshire Fisher Cats,"Dunkin Donuts Park, Hartford, CT","Wed • May 28, 2025 • 7:10 PM | Wed • May 28, 2025 • 7:10 PM",Lineup Hartford Yard Goats New Hampshire Fisher Cats | Hartford Yard Goats New Hampshire Fisher Cats | Hartford Yard Goats New Hampshire Fisher Cats
pollstar-1348,The Weeknd Announces Rose Bowl Show To Celebrate Album Release,,"6:42 pm, Wednesday, 11/27/2024 | 6:42 pm, Wednesday, 11/27/2024",J.R. Lind
ra-1636,Complex presents Benwal / Swimming Paul / Coûteux / The Drift System,"Venue Complex Maastricht Griend 6-7, 6221 AJ Maastricht","Wed, 28 May 2025 23:00 - 05:00",̸ Lineup - Benwal - Swimming Paul - Coûteux - The Drift System | - Benwal - Swimming Paul - Coûteux - The Drift System | - Benwal - Swimming Paul - Coûteux - The Drift System
songkick-0912,"Pulsation Sunset Cruise , Prague, Czech Republic","Prague, Czech Republic",Friday 30 May 2025,HEADLINER Venjent HEADLINER Last time in Prague: 5 months ago | HEADLINER Venjent HEADLINER Last time in Prague: 5 months ago
pollstar-1187,‘Watching Them Grow Has Been Something Else’: Friends & Partners On 20 Years Of Bring Me The Horizon,,"6:45 am, Wednesday, 12/11/2024 | 6:45 am, Wednesday, 12/11/2024",Gideon Gottfried | # 30e # Bring Me The Horizon # Creativeman # Danny Wimmer # DreamHaus # Kevin Lyman # Rock am Ring # Rock Im Park # Vans Warped Tour | # Rock Im Park | # Vans Warped Tour
ticketmaster-0247,Bradenton Marauders vs. Lakeland Flying Tigers,"LECOM Park, Bradenton, FL","Sun • Jun 01, 2025 • 12:00 PM | Sun • Jun 01, 2025 • 12:00 PM",LECOM Park | Lineup Bradenton Marauders Lakeland Flying Tigers | Bradenton Marauders Lakeland Flying Tigers | Bradenton Marauders Lakeland Flying Tigers
bandsintown-1011,"Bulls, Bands, & Barrels with Ella Langley and Hudson Westbrook","Santander Arena 700 Penn St Reading, PA 19602 700 Penn St Reading, PA 19602","Jul 12, 2025 7:00 PM EDT Get Reminder Book a Hotel",Ella Langley | Ella Langley | KEKEMI Vintage Rock Band Tshirts Wome... $23.99 Riley Green - Ain't My Last Rodeo Cou... $22.99 I HEART LOVE ELLA T-Shirt $16.97 It's A Langley Thing You Wouldn't Und... $18.92 Rock Band T-Shirt for Women V-Neck Co... $17.99 Love Heart Langley Tee Grunge Vintage... $16.97 ELLA Funny Personalized Birthday Wome... $19.99 Women Shirt Don't Be a Lady Be a Lege... $10.99 Every Little Thing is Gonna Be Alrigh... $17.99 QLIPIN Raised on 90s Country Shirt Wo... $19.99 | KEKEMI Vintage Rock Band Tshirts Wome...
pollstar-0558,"Big Ears Announces 2025 Lineup With Esperanza Spalding, Sun Ra Arkestra & Yo La Tengo, Rufus Wainwright & More",,"9:53 am, Wednesday, 09/11/2024 | 9:53 am, Wednesday, 09/11/2024","Big Ears Announces 2025 Lineup With Esperanza Spalding, Sun Ra Arkestra & Yo La Tengo, Rufus Wainwright & More | Ariel King"
songkick-0994,Patti Smith,"Pernerova  53 18600 Prague, Czech Republic Pernerova  53 Upcoming concerts for Patti Smith Thursday July 17, 2025 Patti Smith Freilichtbühne Großer Garten, Dresden",Saturday 19 July 2025,HEADLINER Patti Smith HEADLINER Last time in Prague: 2 years ago | HEADLINER Patti Smith HEADLINER Last time in Prague: 2 years ago
songkick-2083,Kylie Minogue,"Peninsula Square SE10 0DX London, UK www.theO2.co.uk Coldplay Wembley Stadium, London",Tuesday 03 June 2025,Nok Cultural Ensemble Hootananny | HEADLINER Kylie Minogue HEADLINER Last time in London: 10 months ago | HEADLINER Kylie Minogue HEADLINER Last time in London: 10 months ago
ticketmaster-1413,"Collective Soul More Info More Info Wed • Jul 23 • 8:00 PM The KEE to Bala, Bala, ON","The KEE to Bala, Bala, ON",Wed • Jul 23 • 8:00 PM | Wed • Jul 23 • 8:00 PM,Collective Soul | Additional Info | This is a LEGAL AGE 19+ event. Doors: 8PM Show: 9PM SUPPORT: JADE ELEPHANT | Lineup Collective Soul | Collective Soul
songkick-1641,JD McPherson,"Parc de la Villette - 211, avenue Jean Jaurès 75019 Paris, France",Friday 30 May 2025,"Mannequin Death Squad Supersonic Blackrain Le Trianon Bob's Not Dead Le Trianon Cromby Badaboum Dc Salas Nodd, Oxygen Sam Alfred La Java abdénord Kilomètre25 University La Mécanique Ondulatoire Arthur Ely Point Ephémère Fadi Mohem FVTVR | Mannequin Death Squad Supersonic | Line-up details HEADLINER JD McPherson HEADLINER Last time in Paris: 7 years ago | HEADLINER JD McPherson HEADLINER Last time in Paris: 7 years ago | HEADLINER JD McPherson HEADLINER Last time in Paris: 7 years ago"
ra-0755,ALFAÏA PRESENT: Xinobi,"Venue Selene Helios 4 winsley St, London W1W 8HF","4 winsley St, London W1W 8HF | Thu, 29 May 2025 23:00 - 05:00","̸ Lineup Xinobi SpiKa
Miji b2b Andrê
Mvz b2b Kasero Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup Xinobi SpiKa
Miji b2b Andrê
Mvz b2b Kasero Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup Xinobi SpiKa
Miji b2b Andrê
Mvz b2b Kasero | Xinobi SpiKa
Miji b2b Andrê
Mvz b2b Kasero | Xinobi SpiKa
Miji b2b Andrê
Mvz b2b Kasero | 29 Speedway with Orchestroll, VISIO, Ben Shirken (ex wiish), CECILIA, Spike Fern (DJ)"
ra-1502,River Beat Side - Open Air + After Party at Club 21,"Venue Fiorino Sull'arno Lungarno Guglielmo Pecori Giraldi, 50126 Firenze FI, Italy Lungarno Guglielmo Pecori Giraldi, 50126 Firenze FI, Italy Central, Italy","Sat, 31 May 2025 16:00 - 05:00","̸ Lineup Axëw Kito 
Christian Mustazza
Dexter | Axëw Kito 
Christian Mustazza
Dexter | Axëw Kito 
Christian Mustazza
Dexter"
ticketmaster-1156,UniverSoul Circus,"Universoul Circus - Norfolk - Military Circle Mall, Norfolk, VA Universoul Circus - Norfolk - Military Circle Mall Norfolk, VA","Sat • Jun 14, 2025 • 12:00 PM | Sat • Jun 14, 2025 • 12:00 PM","UniverSoul Circus returns with the newest, most exciting combination of interactive circus arts, theater, and music you have ever seen! UniverSoul Circus is fresh, bold, fun and challenges your imagination like nothing else. It embraces and celebrates the unique aspects of global urban pop-culture by bringing them center stage with a cast of international performers reflecting the cultural diversity of the world in which we live. | Lineup UniverSoul Circus | UniverSoul Circus | UniverSoul Circus"
bandsintown-0797,The Pavilion at Star Lake,"The Pavilion at Star Lake 665 Route 18 Burgettstown, PA 15021 665 Route 18 Burgettstown, PA 15021 665 Route 18","Jul 15, 2025 7:00 PM EDT Get Reminder Book a Hotel",Pantera | Pantera | Event Lineup Pantera 2.23M Followers Follow Amon Amarth 869K Followers Follow | Pantera 2.23M Followers Follow Amon Amarth 869K Followers Follow | Pantera 2.23M Followers Follow
pollstar-1923,"SF Regency Ballroom Unveils New Sound System, Cosmetic Improvements, Hospitality Space",,"12:00 pm, Friday, 01/17/2025 | 12:00 pm, Friday, 01/17/2025",Ryan Borba
ra-1572,Rage Rave invites Veronique [Poland],Venue Kømplex Lisbon Praceta Domingos Rodrigues Nr5 2685-327 Lisbon Praceta Domingos Rodrigues Nr5 2685-327 Lisbon,"Fri, 30 May 2025 23:59 - 08:00",Rage Rave invites Veronique [Poland] | Promoters Disturb Techno KØMPLEX Lisbon Fastlove | ̸ Lineup Veronique Trik (2) Big T ViRiD!S Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup Veronique Trik (2) Big T ViRiD!S Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup Veronique Trik (2) Big T ViRiD!S | Veronique Trik (2) Big T ViRiD!S | Veronique Trik (2) Big T ViRiD!S
ticketmaster-1188,EVSC: The Wizard of Oz (RSC Version),"Old National Events Plaza, Evansville, IN EVSC: The Wizard of Oz (RSC Version)","Sun • Jul 13, 2025 • 2:00 PM | Sun • Jul 13, 2025 • 2:00 PM",Old National Events Plaza | Lineup Wizard of Oz | Wizard of Oz
ra-1913,INVOLVER29 (IN) + DMITROZ (UA) + BRENDA (BR),"Venue TEMPLE Pátio do Pinzaleiro 26, 1200-869 Lisboa Date Fri, 30 May 2025 23:00 - 05:00 Promoter Temple Interested 0 ̸ Bookmark Unchecked Venue TEMPLE Pátio do Pinzaleiro 26, 1200-869 Lisboa Pátio do Pinzaleiro 26, 1200-869 Lisboa","Fri, 30 May 2025 23:00 - 05:00","dmitroz
involver29
brenda | dmitroz
involver29
brenda | Event admin temple.lx Update this event | Event admin temple.lx Update this event"
ra-0605,DOOM DOOM FESTIVAL,Venue TBA - Cournonterral Date 28 May 2025 Wed 18:00 - Sun 01:00 Promoter nicox.family Interested 1 ̸ Bookmark Unchecked Venue TBA - Cournonterral,28 May 2025 Wed 18:00 - Sun 01:00,-
ticketmaster-1262,BattleBots Destruct-A-Thon,"BattleBots Arena Behind Horseshoe Las Vegas, Las Vegas, NV","Fri • Jun 13, 2025 • 6:00 PM | Fri • Jun 13, 2025 • 6:00 PM","Home Family Tickets Family BattleBots Destruct-A-Thon BattleBots Destruct-A-Thon More Info More Info Fri • Jun 13, 2025 • 6:00 PM BattleBots Arena Behind Horseshoe Las Vegas, Las Vegas, NV | Brand Logo Family Tickets Family BattleBots Destruct-A-Thon | BattleBots Arena Behind Horseshoe Las Vegas | Looking for a unique Vegas experience or wondering what to do on your next Vegas vacation? Dont miss the newly revamped, family friendly Vegas show BattleBots Destruct A Thon! From the creators of the hit TV show BattleBots comes the worlds first daily robot combat spectacle, exclusive to Las Vegas. Hosted by Bil Dwyer the original host of the Comedy Central BattleBots series  this intense, fast paced fight fest features robots that have thrilled millions worldwide. Witness legendary bots like Witch Doctor, Kraken, Mammoth, HyperShock, Whiplash, and more, along with several new robots specially created for this live Vegas show. Some performances will showcase battles from rookie teams eager to qualify for the next BattleBots World Championship. Come experience BattleBots Destruct A Thon, voted Best New Show in Las Vegas! | Looking for a unique Vegas experience or wondering what to do on your next Vegas vacation? Dont miss the newly revamped, family friendly Vegas show BattleBots Destruct A Thon! From the creators of the hit TV show BattleBots comes the worlds first daily robot combat spectacle, exclusive to Las Vegas. Hosted by Bil Dwyer the original host of the Comedy Central BattleBots series  this intense, fast paced fight fest features robots that have thrilled millions worldwide. Witness legendary bots like Witch Doctor, Kraken, Mammoth, HyperShock, Whiplash, and more, along with several new robots specially created for this live Vegas show. Some performances will showcase battles from rookie teams eager to qualify for the next BattleBots World Championship. Come experience BattleBots Destruct A Thon, voted Best New Show in Las Vegas! | Lineup BattleBots Destruct-A-Thon | Lineup | BattleBots Destruct-A-Thon | BattleBots Destruct-A-Thon"
ra-1063,"GLASVEGAS PIANO:MANIAC017,DJ TEEDEE & JOE SHAMZ :Live in Glasgow","Venue 142b Lounge 142b St Vincent St, Glasgow G2 5LA 142b St Vincent St, Glasgow G2 5LA","Fri, 30 May 2025 21:00 - 03:00","MANIAC 017 DJ TEEDEE 
JOE SHAMZ
FLEX & BAX | MANIAC 017 DJ TEEDEE 
JOE SHAMZ
FLEX & BAX | MANIAC 017 | MANIAC 017 | Club 69"
songkick-1559,"Cercle Odyssey Paris , Paris, France","Paris, France",Sunday 01 June 2025,"63OG Pamela Club Dc Salas Nodd, Oxygen Bob's Not Dead Le Trianon Cromby Badaboum Silmarils Grande Salle, Le Forum abdénord Kilomètre25 Arthur Ely Point Ephémère Fadi Mohem FVTVR Chris Cheek Sunset Scrounge Supersonic | 63OG Pamela Club | HEADLINER Monolink HEADLINER Last time in Paris: 2 years ago | Last time in Paris: 2 years ago"
songkick-1850,Lael Neale | Lael Neale,"171 Great Western Rd G4 9AW Glasgow, UK 0141 331 1901 171 Great Western Rd G4 9AW Glasgow, UK 171 Great Western Rd G4 9AW Glasgow, UK",Saturday 31 May 2025,HEADLINER Lael Neale HEADLINER Last time in Glasgow: 1 year ago | HEADLINER Lael Neale HEADLINER Last time in Glasgow: 1 year ago
pollstar-0484,Chart Scene: Billie Eilish Has Top 10 Debut On Artist Power Index With New Tour,,"7:16 am, Friday, 10/04/2024 | 7:16 am, Friday, 10/04/2024",Bob Allen
songkick-0973,Flogging Molly,"Bubenské Nabrezi 306/13 17000 Prague, Czech Republic Bubenské Nabrezi 306/13 17000",Tuesday 24 June 2025,HEADLINER Flogging Molly HEADLINER Last time in Prague: 6 years ago | HEADLINER Flogging Molly HEADLINER Last time in Prague: 6 years ago
bandsintown-1946,MetLife Stadium,"MetLife Stadium 1 MetLife Stadium Dr, East Rutherford New Jersey, NJ 07073 1 MetLife Stadium Dr, East Rutherford New Jersey, NJ 07073 1 MetLife Stadium Dr, East Rutherford","Aug 27, 2025 5:30 PM EDT Get Reminder Book a Hotel",System of a Down | System of a Down | Sep 26 - 8:00 pm Judas Priest PNC Bank Arts Center Tickets
bandsintown-0259,Elkton Music Hall,"The Forge 22 W Cass St Joliet, IL 60432 22 W Cass St Joliet, IL 60432 22 W Cass St","Aug 13, 2025 7:00 PM CDT Get Reminder Book a Hotel",Smile Empty Soul | Smile Empty Soul | Featured Sep 19 - 8:30 pm Blink-182 Douglass Park Tickets | Featured Sep 19 - 8:30 pm Blink-182 Douglass Park Tickets | Smile Empty Soul merch
ra-0733,Josh Wink... Hockley Social Club Sessions,"Venue Artum Hockley Social Club, 60 Hampton St, Birmingham B19 3LU","Sat, 31 May 2025 21:00 - 02:00",Josh Wink | Josh Wink | ̸ More on Matrix/Birmingham Techno/Anteprima
ra-0730,Lee Foss INSIDE Future,Venue Future Nightlife 570 Queen Street West,"Fri, 30 May 2025 22:00 - 04:00",Lee Foss INSIDE Future | ̸ Lineup Lee Foss Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup Lee Foss Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup Lee Foss Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup Lee Foss Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup Lee Foss | Lee Foss | Lee Foss | MAJOR LINEUP: JOEZI Inside Future | Morgan Page Inside Future | MAJOR LINEUP: JOEZI Inside Future | Morgan Page Inside Future
songkick-0516,"The Music Hall at World Cafe Live , Philadelphia, PA, US","3025 Walnut St. 19104 Philadelphia, PA, US 19104",Wednesday 28 May 2025,Buy tickets Etix | HEADLINER BeauSoleil HEADLINER Last time in Philadelphia: 7 years ago | HEADLINER BeauSoleil HEADLINER Last time in Philadelphia: 7 years ago | Last time in Philadelphia: 7 years ago
bandsintown-0470,Madison Square Garden,"Madison Square Garden 4 Pennsylvania Plz New York, NY 10001 4 Pennsylvania Plz New York, NY 10001 4 Pennsylvania Plz New York, NY 10001 New York, NY","Jul 18, 2025 8:00 PM EDT Get Reminder Book a Hotel",Matt Rife | Matt Rife | View All Shows | Rifey Material Vintage Apparel T-Shir... | Madison Square Garden
ra-0920,Borak X Divinity,"Venue TBA Date Thu, 29 May 2025 09:00 - 01:00 Promoter Divinity Interested 11 ̸ Bookmark Unchecked Venue TBA Los Angeles, United States of America","Thu, 29 May 2025 09:00 - 01:00",̸ Lineup Borak Special guests | Borak Special guests | Borak Special guests | Fixture Invites: Pep Rally - Chippy Nonstop with special guest LSDXOXO Live
pollstar-0813,Blondie Drummer Clem Burke Dies At 70,,"12:00 pm, Monday, 04/07/2025 | 12:00 pm, Monday, 04/07/2025",Sarah Pittman
songkick-0746,by larryday,"Budapest Park , Budapest, Hungary Soroksári út 60. 1095 Budapest, Hungary Soroksári út 60. 1095 2 people going roxana-florea sk-07995541422830031 roxana-florea sk-07995541422830031 eszter1127",Outdoor Friday 11 July 2025 | Friday 11 July 2025,HEADLINER Hurts HEADLINER Last time in Budapest: 7 years ago | HEADLINER Hurts HEADLINER Last time in Budapest: 7 years ago | Last time in Budapest: 7 years ago
songkick-0869,Antonello Salis,"Viale Porta Ardeatina 55 00100 Rome, Italy Viale Porta Ardeatina 55",Wednesday 18 June 2025,Eur Convention Center La Nuvola - Auditorium | HEADLINER Antonello Salis HEADLINER Last time in Rome: 3 months ago | HEADLINER Antonello Salis HEADLINER Last time in Rome: 3 months ago
songkick-0609,"Ten Street Social L ,","L3 7BX Liverpool, UK Liverpool, UK",Tuesday 27 May 2025,Line-up details HEADLINER Brown Fang HEADLINER Last time in Liverpool: First time! | HEADLINER Brown Fang HEADLINER Last time in Liverpool: First time! | HEADLINER Brown Fang HEADLINER Last time in Liverpool: First time!
songkick-1732,Glenn Wool | Glenn Wool,"259 - 262 Broad St, Birmingham B1 2HF Birmingham, UK 259 - 262 Broad St, Birmingham B1 2HF",Saturday 31 May 2025,Halestorm BP Pulse Live | HEADLINER Glenn Wool HEADLINER Last time in Birmingham: 1 year ago | HEADLINER Glenn Wool HEADLINER Last time in Birmingham: 1 year ago | Last time in Birmingham: 1 year ago
ra-1724,Studio56: Larry Plays Records b2b Ed From Balham,Venue Tola 56 Peckham High Street SE15 5DP,24 May 2025 Sat 22:00 - Sun 04:00,"̸ Lineup Larry Plays Records 
Ed From Balham | Larry Plays Records 
Ed From Balham | Larry Plays Records 
Ed From Balham | 29 Speedway with Orchestroll, VISIO, Ben Shirken (ex wiish), CECILIA, Spike Fern (DJ)"
ra-1543,ADRIATIQUE Present X São Paulo,"Venue Vale do Anhangabaú Vale do Anhangabaú – Centro – São Paulo (cerca de las estaciones del metro Anhangabaú y  São Bento). Date Sat, 31 May 2025 19:00 - 06:00 Interested 8 ̸ Bookmark Unchecked Venue Vale do Anhangabaú Vale do Anhangabaú – Centro – São Paulo (cerca de las estaciones del metro Anhangabaú y  São Bento). Vale do Anhangabaú – Centro – São Paulo (cerca de las estaciones del metro Anhangabaú y  São Bento).","Sat, 31 May 2025 19:00 - 06:00",̸ Lineup Adriatique Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup Adriatique Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup Adriatique Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup Adriatique Share Facebook X (Formerly Twitter) WhatsApp Share | Adriatique | Adriatique | Event admin taina-RA Update this event
ticketmaster-0887,Wisconsin Rapids Rafters vs. Wausau Woodchucks,"Witter Athletic Field, Wisconsin Rapids, WI","Wed • May 28, 2025 • 6:35 PM | Wed • May 28, 2025 • 6:35 PM",Witter Athletic Field | Lineup Wisconsin Rapids Rafters Wausau Woodchucks | Wisconsin Rapids Rafters Wausau Woodchucks | Wisconsin Rapids Rafters Wausau Woodchucks
songkick-0979,Il Divo | Il Divo,"Venue O2 universum Českomoravská 2345/17 19000 Prague, Czech Republic www.o2universum.cz 22 upcoming concerts Capacity:
        4,500 Českomoravská 2345/17 19000 Prague, Czech Republic www.o2universum.cz Českomoravská 2345/17 19000 Prague, Czech Republic Českomoravská 2345/17 19000 Prague, Czech Republic Sunday June 15, 2025 Bruce Springsteen Letňany Airport / Letiště Letňany, Prague Bruce Springsteen Letňany Airport / Letiště Letňany, Prague",Thursday 26 June 2025,Tour name: XX - 20th Anniversary Tour | Show time: 20:00 | HEADLINER Il Divo HEADLINER Last time in Prague: 2 years ago | HEADLINER Il Divo HEADLINER Last time in Prague: 2 years ago | robben.jml | robben.jml
ticketmaster-0062,Cinch Playoffs - The Governor's Cup,"Denny Sanford PREMIER Center, Sioux Falls, SD Sioux Falls, SD","Fri • Sep 26, 2025 • 7:30 PM | Fri • Sep 26, 2025 • 7:30 PM",Cinch Playoffs - The Governors Cup | Cinch Playoffs - The Governors Cup | Brand Logo Sports Tickets Rodeo Cinch Playoffs - The Governors Cup | Rodeo | Cinch Playoffs - The Governors Cup | Cinch Playoffs - The Governors Cup | Denny Sanford PREMIER Center | Kids Tickets 3-12yrs Children under 2 FREE Doors Open at 6:30pm Denny Sanford PREMIER Center has a Clear Bag Policy in place for events. We are a cashless venue. | Lineup Cinch Playoffs - The Governors Cup | Lineup | Cinch Playoffs - The Governors Cup | Cinch Playoffs - The Governors Cup | Cinch Playoffs - The Governors Cup
pollstar-0268,Zach Bryan Announces Last Stadium Show Of The Year At Marshall University,,"11:47 am, Friday, 03/28/2025 | 11:47 am, Friday, 03/28/2025",Sarah Pittman | Not The Time For Quittin’: Zach Bryan Continues Top Touring Momentum Into 2025
bandsintown-1032,Reeperbahn 1,"Mojo Club Reeperbahn 1 Hamburg, Germany Reeperbahn 1 Hamburg, Germany","Aug 31, 2025 8:00 PM GMT+2 Get Reminder Book a Hotel",Guthrie Brown | Guthrie Brown
pollstar-0799,"Billie Eilish, Green Day, Stevie Nicks & More Confirmed For FireAid Benefit Concert",,"3:02 pm, Thursday, 01/16/2025 | 3:02 pm, Thursday, 01/16/2025",Wendy Pearl
pollstar-0518,Lindsey Stirling Taking ‘Duality Tour’ South Of The Border With Three Mexican Arena Shows (Exclusive),"Home News Lindsey Stirling Taking ‘Duality Tour’ South Of The Border With Three Mexican Arena Shows (Exclusive) “DUALITY TOUR” MEXICO DATES Tuesday, Aug. 5 – Auditorio Nacional – Mexico City, Mexico Wednesday, Aug. 6 – Auditorio Telmex – Guadalajara, Mexico Friday, Aug. 8 – Auditorio Banamex – Monterrey, Mexico “DUALITY TOUR” MEXICO DATES","9:45 am, Wednesday, 05/07/2025",Oscar Areliz | Oscar Areliz | Duality
bandsintown-1660,Rogers Stadium,"Rogers Stadium 105 Carl Hall Road Toronto, Canada 105 Carl Hall Road Toronto, Canada 105 Carl Hall Road","Jul 11, 2025 6:00 PM EDT Get Reminder Book a Hotel",Coldplay | Coldplay
bandsintown-1962,Westville Music Bowl,"Westville Music Bowl 45 Yale Ave New Haven, CT 06515 45 Yale Ave New Haven, CT 06515","Jul 15, 2025 7:00 PM EDT Get Reminder Book a Hotel",Beck | Beck | Beck 1.99M Followers Follow | Featured Sep 27 - 12:00 pm Weezer Seaside Park Tickets | Featured Sep 27 - 12:00 pm Weezer Seaside Park Tickets | Sep 27 - 12:00 pm The Killers Seaside Park Tickets
pollstar-0391,Simple Minds Embarking On North American ‘Alive & Kicking Tour’,,"8:59 am, Monday, 01/27/2025",Oscar Areliz | Oscar Areliz
ticketmaster-0993,Big Head Todd & the Monsters w/ Cheap Trick,"Red Rocks Amphitheatre, Morrison, CO","Sat • Jun 07, 2025 • 6:00 PM | Sat • Jun 07, 2025 • 6:00 PM","Red Rocks Amphitheatre | Morrison, CO | Lineup Big Head Todd & the Monsters Cheap Trick | Big Head Todd & the Monsters Cheap Trick | Big Head Todd & the Monsters Cheap Trick | Big Head Todd & the Monsters | Big Head Todd & the Monsters"
ra-1940,Tambor Party: 'sol Y Luna',"Venue Block & Drum 5105 Peachtree Blvd Building B, Chamblee, GA 30341 5105 Peachtree Blvd Building B, Chamblee, GA 30341","Sat, 31 May 2025 17:00 - 22:00",̸ Lineup DJ Kash November Rose StanZeff Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup DJ Kash November Rose StanZeff Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup DJ Kash November Rose StanZeff | DJ Kash November Rose StanZeff | DJ Kash November Rose StanZeff | Event admin kacey-RA Update this event
ra-0474,EVERY WEDNESDAY NIGHT SINCE 1995,Venue The V 1F 7-9 Soemoncho Chuo-ku Osaka-shi Osaka-fu 542-0084 1F 7-9 Soemoncho Chuo-ku Osaka-shi Osaka-fu 542-0084,"Wed, 28 May 2025 18:00 - 23:59","̸ Lineup HOUSE/TECHHOUSE/AFROHOUSE/TECHNO

Resident DJ's
YOKU (A Hundred Birds) Cine and VJ RYU

Guest DJ's
BENKAY
MASASHI DOUNOUE | HOUSE/TECHHOUSE/AFROHOUSE/TECHNO

Resident DJ's
YOKU (A Hundred Birds) Cine and VJ RYU

Guest DJ's
BENKAY
MASASHI DOUNOUE | HOUSE/TECHHOUSE/AFROHOUSE/TECHNO

Resident DJ's
YOKU (A Hundred Birds) Cine and VJ RYU

Guest DJ's
BENKAY
MASASHI DOUNOUE | Dining & Music bar
Entrance free & Cash on style."
ticketmaster-1588,E5C4P3 - The Journey Tribute,"Casino Rama Resort, Rama, ON",Fri • Aug 08 • 9:00 PM | Fri • Aug 08 • 9:00 PM,"Rama, ON | Lineup E5C4P3 - The Journey Tribute | Lineup | E5C4P3 - The Journey Tribute"
bandsintown-0082,loanDepot park,"loanDepot park 501 Marlins Wy Miami, FL 33125 501 Marlins Wy Miami, FL 33125 501 Marlins Wy Keyshia Cole Seminole Hard Rock Hotel & Casino - Hollywood, FL John Legend Seminole Hard Rock Hotel & Casino - Hollywood, FL Seminole Hard Rock Hotel & Casino - Hollywood, FL","Jul 30, 2025 7:00 PM EDT Get Reminder Book a Hotel",Chris Brown | Chris Brown
pollstar-1402,UK Charity Music Support Launches Mental Health First Aid Training Films,,"4:51 am, Friday, 03/28/2025 | 4:51 am, Friday, 03/28/2025",Gideon Gottfried
ra-0897,System Killa Sounds SPRING PARTY,"Venue Rugby West Indian Association Social Club 102 Railway Terrace CV21`3HE Midlands, United Kingdom","Sat, 31 May 2025 19:00 - 01:00","ArrowLeft Events System Killa Sounds SPRING PARTY | System Killa Sounds SPRING PARTY | System Killa Sounds SPRING PARTY | ̸ Lineup SJH
Cartwright
Anko
Zilpha
Billy D 
Ojatt
Lukebroomz
Oscil8 | SJH
Cartwright
Anko
Zilpha
Billy D 
Ojatt
Lukebroomz
Oscil8 | SJH
Cartwright
Anko
Zilpha
Billy D 
Ojatt
Lukebroomz
Oscil8 | Genres Drum & Bass Tech House | Genres Drum & Bass Tech House"
