filename,name,venue,date_time,artist
pollstar-1092,Big Freedia To Headline Free Historic Job Registration Concert In New Orleans,,"11:59 am, Wednesday, 09/04/2024 | 11:59 am, Wednesday, 09/04/2024",Sarah Pittman
songkick-1135,Hetroertzen,"Drabantvägen 11 Stockholm, Sweden Stockholm, Sweden",Friday 06 June 2025 | Friday 06 June 2025,"Line-up: Hetroertzen , Trucizna | Hetroertzen | HEADLINER Hetroertzen HEADLINER Last time in Stockholm: 3 years ago Trucizna 1 upcoming event Will you like them? YOLO Most fans of the headliner don’t know this artist. Be one of the first! | HEADLINER Hetroertzen HEADLINER Last time in Stockholm: 3 years ago"
ra-0524,La Rumba Buena,"Venue Cafeteria 1650 Dupont St, Toronto, ON M6P 3T2, Canada Date Sat, 31 May 2025 22:00 - 03:00 Promoter La Rumba Buena Interested 290 ̸ Bookmark Unchecked Venue Cafeteria 1650 Dupont St, Toronto, ON M6P 3T2, Canada 1650 Dupont St, Toronto, ON M6P 3T2, Canada","Sat, 31 May 2025 22:00 - 03:00",ArrowLeft Events La Rumba Buena | La Rumba Buena | ̸ Lineup Gary Harlow & Blancon Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup Gary Harlow & Blancon Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup Gary Harlow & Blancon Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup Gary Harlow & Blancon Share Facebook X (Formerly Twitter) WhatsApp Share | Gary Harlow & Blancon | Gary Harlow & Blancon
pollstar-1631,"Bonnaroo Won’t Announce Future Dates, Ups Refunds to 100%",,"9:34 am, Monday, 06/23/2025 | 9:34 am, Monday, 06/23/2025",J.R. Lind
ra-0323,D-Edge Rio presents OPEN HOUSE MAG,"Venue D-Edge RIO Av. Rodrigues Alves, 293, Saúde Av. Rodrigues Alves, 293, Saúde Rio de Janeiro, Brazil","Sat, 14 Jun 2025 23:00 - 07:00",̸ Lineup @barja DJ Glen Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup @barja DJ Glen Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup @barja DJ Glen | @barja DJ Glen | @barja DJ Glen
ra-0932,Cyberstream Last Transmission,"Venue Streaming Club Via S. Cilino, 36, 34128 Trieste TS","Fri, 30 May 2025 23:30 - 05:00","̸ Lineup The pill
@3lenoir
Dok | The pill
@3lenoir
Dok | The pill
@3lenoir
Dok"
bandsintown-1235,Hollywood Casino Amphitheatre - St. Louis,"Hollywood Casino Amphitheatre - St. Louis 14141 Riverport Dr Maryland Heights,, MO 63043 14141 Riverport Dr Maryland Heights,, MO 63043 14141 Riverport Dr Maryland Heights,, MO","Jul 11, 2025 7:30 PM CDT Get Reminder Book a Hotel",Chris Stapleton | Chris Stapleton | Featured Aug 16 - 7:00 pm Brantley Gilbert The Factory Tickets
ra-1123,"Patrick Mason, Bjørnson, Leo Tiger","Venue Fridas Pier Uferstraße 107, 70188 Stuttgart, Germany Uferstraße 107, 70188 Stuttgart, Germany","Wed, 28 May 2025 22:00 - 05:00","̸ Lineup Patrick Mason (Rekids) Bjørnson (Fridas Pier) 
Leo Tiger (Trabanten Kollektiv) | Patrick Mason (Rekids) Bjørnson (Fridas Pier) 
Leo Tiger (Trabanten Kollektiv) | Patrick Mason (Rekids) Bjørnson (Fridas Pier) 
Leo Tiger (Trabanten Kollektiv) | Event admin fridas.pier Update this event | Herz & Seele Open Air pres. 20 Years Stil vor Talent w./ Oliver Koletzki, Frida Darko uvm"
ra-1990,Mahjong Club,"Venue The Golden Triangle 2035 W Grand Ave, Chicago, IL 60612 2035 W Grand Ave, Chicago, IL 60612","Sat, 31 May 2025 19:00 - 23:00",̸ Lineup Synchronized Swimming Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup Synchronized Swimming Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup Synchronized Swimming Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup Synchronized Swimming Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup Synchronized Swimming | Synchronized Swimming | Synchronized Swimming | Tied 12 Year Anniversary Lunar Boat Cruise with Chez Damier
pollstar-0058,Missy Lane’s Assembly Room Gives Voice to Music And The Community,,"8:00 am, Friday, 02/28/2025 | 8:00 am, Friday, 02/28/2025",Wendy Pearl | Wendy Pearl
pollstar-1282,"Quincy Jones, Music Titan Who Worked With Everyone From Frank Sinatra To Michael Jackson, Dies At 91",,"12:27 am, Monday, 11/04/2024 | 12:27 am, Monday, 11/04/2024",Associated Press
bandsintown-1972,Lakefront Music Fest,"Lakefront Music Fest 5000 Kop Pkwy Prior Lake, MN 55372 5000 Kop Pkwy Prior Lake, MN 55372 5000 Kop Pkwy","Jul 11, 2025 7:00 PM CDT Get Reminder Book a Hotel","Foreigner | Foreigner | Lakefront Music Fest 5000 Kop Pkwy Prior Lake, MN 55372 | See who else is playing at Lakefront Music Fest 2025 View Festival | See who else is playing at Lakefront Music Fest 2025 View Festival | Huntington Bank Stadium | Oct 3 - 8:00 pm Tesla the Band Mystic Lake Casino Hotel Tickets | Foreigner Jukebox Hero Vintage Logo D..."
ra-1400,Dylan Payne,"Venue Moondog Hifi 119 Ingraham Street, Brooklyn, NY 11237 119 Ingraham Street, Brooklyn, NY 11237 New York City, United States of America","Thu, 29 May 2025 22:00 - 02:00",̸ Lineup Dylan Payne Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup Dylan Payne Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup Dylan Payne | Dylan Payne | Dylan Payne | 2.4K | 1.2K
bandsintown-1014,Boeing Center at Tech Port,"Boeing Center at Tech Port 3331 General Hudnell Drive San Antonio, TX 78226 3331 General Hudnell Drive San Antonio, TX 78226 3331 General Hudnell Drive","Aug 7, 2025 7:30 PM CDT Get Reminder Book a Hotel",Chevelle | Chevelle
pollstar-0769,"Weekly Signings: Natalie Jane Joins CAA & UTA, Arrival Artists, Ground Control Touring, ATC Live Secure More Talent",,"10:07 am, Friday, 05/23/2025 | 10:07 am, Friday, 05/23/2025",Pollstar Staff | Pollstar Staff
bandsintown-1822,Star Theater,"Star Theater 13 NW 6th Ave Portland, OR 97209 13 NW 6th Ave Portland, OR 97209 Chicago, IL","Aug 24, 2025 9:00 PM PDT Get Reminder Book a Hotel",Young Widows | Young Widows | Helms Alee 17.8K Followers Follow
ra-1975,Avision x Factory 93 Record Release Party,"Venue Spybar 646 N Franklin St; Chicago, IL 60654; United States","Fri, 30 May 2025 22:00 - 04:00",̸ Lineup Avision Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup Avision Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup Avision Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup Avision Share Facebook X (Formerly Twitter) WhatsApp Share | Avision | Avision | Tied 12 Year Anniversary Lunar Boat Cruise with Chez Damier
pollstar-0463,Round Hill Music Co. Opens Connecticut Guitar Store With Performance By Mike Stern,,"5:55 am, Friday, 05/23/2025 | 5:55 am, Friday, 05/23/2025",Ariel King | Ariel King
songkick-1033,"3Olympia Theatre , Dublin, Ireland","3Olympia Theatre 72 Dame Street D02 K135 Dublin, Ireland",Sunday 01 June 2025 | Sunday 01 June 2025,Line-up details HEADLINER Djo HEADLINER Last time in Dublin: First time! | HEADLINER Djo HEADLINER Last time in Dublin: First time! | HEADLINER Djo HEADLINER Last time in Dublin: First time!
bandsintown-1070,Bowstring Burgers and Brewyard,"Bowstring Burgers and Brewyard 1002 Princess St Wilmington, NC 28401 1002 Princess St Wilmington, NC 28401 1002 Princess St","Aug 7, 2025 7:00 PM EDT Get Reminder Book a Hotel","10,000 Maniacs | 10,000 Maniacs"
bandsintown-0568,loanDepot park,"loanDepot park 501 Marlins Wy Miami, FL 33125 501 Marlins Wy Miami, FL 33125 501 Marlins Wy Keyshia Cole Seminole Hard Rock Hotel & Casino - Hollywood, FL John Legend Seminole Hard Rock Hotel & Casino - Hollywood, FL Seminole Hard Rock Hotel & Casino - Hollywood, FL","Jul 30, 2025 7:00 PM EDT Get Reminder Book a Hotel",Chris Brown | Chris Brown | Featured Sep 28 - 7:00 pm B.o.B Revolution Live Tickets
bandsintown-1786,Sunnyview Expo Center,"Sunnyview Expo Center 500 E County Rd Y Oshkosh, WI 54901 500 E County Rd Y Oshkosh, WI 54901 500 E County Rd Y Oshkosh, WI","Jul 12, 2025 8:00 AM CDT Get Reminder Book a Hotel",Josiah Queen | Josiah Queen | See who else is playing at Lifest 2025 View Festival | See who else is playing at Lifest 2025 View Festival
ticketmaster-1611,"Clutch More Info More Info Sun • Aug 10 • 8:00 PM Grey Eagle Event Centre, Calgary, AB","Grey Eagle Event Centre, Calgary, AB",Sun • Aug 10 • 8:00 PM | Sun • Aug 10 • 8:00 PM,"Clutch | Clutch | Clutch | Clutch | Clutch | Clutch Important Event Info: All Ages Welcome Reserved Seating Date Sun • Aug 10 • 8:00 PM Venue Grey Eagle Event Centre Calgary, AB Additional Info All Ages Welcome - Reserved Seating Grey Eagle Resort & Casino is Calgary's only resort destination featuring an authentic Indigenous experience, world class concerts, 178 luxurious hotel rooms, four outstanding restaurants and exhilarating casino. Located on the beautiful Tsuut'ina Nation, we are 30 minutes from Kananaskis Country, and only one hour from the Banff Park Gates; yet minutes from downtown. Experience all Grey Eagle Resort & Casino has to offer! Grey Eagle Resort & Casino Lineup Clutch Blacktop Mojo The Inspector Cluzo Ticket Limits There is an overall 8 ticket limit for this event. Accessible Tickets Ticketmaster, on behalf of its clients, strives to make it as easy as possible to purchase accessible seating tickets for venues across the country. Most venues offer accessible seating areas to accommodate their guests. Availability and type of accessible seating tickets will vary based on each venue's policies and/or the type of event taking place. Note: Venues are solely responsible for establishing their own accessible seating ticket policies. Some venues sell all or a portion of their accessible seating tickets only through their box office and not through Ticketmaster. For further information on purchasing accessible tickets, visit our FAQ . | Clutch | All Ages Welcome - Reserved Seating Grey Eagle Resort & Casino is Calgary's only resort destination featuring an authentic Indigenous experience, world class concerts, 178 luxurious hotel rooms, four outstanding restaurants and exhilarating casino. Located on the beautiful Tsuut'ina Nation, we are 30 minutes from Kananaskis Country, and only one hour from the Banff Park Gates; yet minutes from downtown. Experience all Grey Eagle Resort & Casino has to offer! | Grey Eagle Resort & Casino | Lineup Clutch Blacktop Mojo The Inspector Cluzo | Lineup | Clutch Blacktop Mojo The Inspector Cluzo | Clutch Blacktop Mojo The Inspector Cluzo | Clutch | Clutch | Clutch | Clutch | Clutch"
pollstar-1737,Los Luchadores De Surf: The Cultural & Musical Mashup That Is Los Straitjackets,,"10:42 am, Wednesday, 09/18/2024 | 10:42 am, Wednesday, 09/18/2024",Los Luchadores De Surf: The Cultural & Musical Mashup That Is Los Straitjackets | Debbie Speer
pollstar-1391,"ICE Raids, Protests Continue In SoCal, Forcing Local Swap Meet To Postpone Latin Concert",,"10:45 am, Monday, 06/16/2025 | 10:45 am, Monday, 06/16/2025",Oscar Areliz
songkick-0864,FUCKYOURCLIQUE,"Via Appia Nuova, 1245 00178 Rome, Italy Via Appia Nuova, 1245",Tuesday 17 June 2025,Eur Convention Center La Nuvola - Auditorium | HEADLINER FUCKYOURCLIQUE HEADLINER Last time in Rome: 7 months ago | HEADLINER FUCKYOURCLIQUE HEADLINER Last time in Rome: 7 months ago
songkick-0578,Phoneboy and Double Standard,"29 E. Allen St. 19123 Philadelphia, PA, US",Thursday 05 June 2025 | Thursday 05 June 2025,HEADLINER Phoneboy HEADLINER Last time in Philadelphia: 5 months ago Double Standard 3 upcoming events Will you like them? YOLO Most fans of the headliner don’t know this artist. Be one of the first! | HEADLINER Phoneboy HEADLINER Last time in Philadelphia: 5 months ago
songkick-0793,doris022006,"Üllői út 131. 1098 Budapest, Hungary Üllői út 131. Budapest, Hungary",Monday 27 October 2025,HEADLINER Katy Perry HEADLINER Last time in Budapest: 14 years ago | HEADLINER Katy Perry HEADLINER Last time in Budapest: 14 years ago
ticketmaster-0429,Nikki Hill,"Jimmy's Jazz and Blues Club, Portsmouth, NH","Wed • Jul 16, 2025 • 7:30 PM | Wed • Jul 16, 2025 • 7:30 PM","Nikki Hill is a force of nature - a captivating mix of sweet seduction, smoldering energy, and bold, soulful swagger. Hailing from Durham, NC, she blends influences from R&B, gospel, blues, and rock to create her own electrifying sound. After self-releasing her debut Here's Nikki Hill, she gained international recognition with her second album Heavy Hearts Hard Fists, which sparked worldwide tours and critical acclaim, including appearances at Montreux Jazz Festival and Monterey Jazz Festival. Her latest album, Feline Roots, brings her raw soul and fierce energy to new heights, with a sound that is both timeless and contemporary. As Rolling Stone puts it: ""Nikki Hill is a revelation,"" her live performances-backed by her powerhouse band-continue to captivate audiences around the world. ""Her voice the beacon which calls you home."" - Rolling Stone | Jimmy's Jazz and Blues Club | Lineup Nikki Hill | Lineup | Nikki Hill"
pollstar-0056,"Nominations Announced For 36th Annual Pollstar Awards, Voting Open Now",(Outside of the U.S.),"9:45 am, Friday, 11/08/2024 | 9:45 am, Friday, 11/08/2024",Pollstar Staff
bandsintown-0189,LeBreton Flats,"LeBreton Flats 1 Vimy Pl. Ottawa, Canada 1 Vimy Pl. Ottawa, Canada 1 Vimy Pl. Ottawa, Canada Ron Sexsmith Fri, Jul 18 July 10–20, 2025 LeBreton Flats 1 Vimy Pl. , Ottawa, Canada Get directions ottawabluesfest.ca","Jul 11, 2025 9:20 PM EDT Get Reminder",Hozier | Hozier | Ottawa Bluesfest 2025 Lineup
pollstar-1943,"‘Faster Speeds, Reliable Connectivity’: 5G Network Launches At Wembley Stadium London",,"6:20 am, Wednesday, 02/26/2025 | 6:20 am, Wednesday, 02/26/2025",Gideon Gottfried
bandsintown-0316,North Wall Quay,"3Arena North Wall Quay Dublin, Ireland North Wall Quay Dublin, Ireland Las Vegas, NV","Sep 20, 2025 7:00 PM GMT+1 Get Reminder Book a Hotel",Pierce the Veil | Pierce the Veil
pollstar-0346,Bobby Weir-Curated Dead Ahead Festival Announces 2025 Lineup,,"11:21 am, Tuesday, 09/17/2024 | 11:21 am, Tuesday, 09/17/2024",J.R. Lind | J.R. Lind | J.R. Lind
ticketmaster-0964,Hamilton (Touring),"Wharton Center, East Lansing, MI","Sun • May 25, 2025 • 7:00 PM | Sun • May 25, 2025 • 7:00 PM",Wharton Center | Lineup Hamilton (Touring) | Hamilton (Touring)
songkick-1157,Rosendal 2025,"Rosendal Slott, Stockholm, Sweden Stockholm, Sweden",Friday 13 June 2025,"Line-up: Gesaffelstein | Gesaffelstein | Venue Rosendal Slott Stockholm, Sweden 1 upcoming concert"
ra-1442,Balls Deep Disco Montreal,"Venue Cabaret Berlin 1982 Ste-Catherine East, H2K 2H7","Sat, 14 Jun 2025 22:00 - 03:00","Balls Deep Disco Montreal | Balls Deep Disco Montreal Location Cabaret Berlin Calendar Sat, 14 Jun Ticket Buy tickets | Balls Deep Disco Montreal Location Cabaret Berlin Calendar Sat, 14 Jun | Balls Deep Disco Montreal | ̸ Lineup Burn Baby B'UGO @plastik patrik Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup Burn Baby B'UGO @plastik patrik Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup Burn Baby B'UGO @plastik patrik | Burn Baby B'UGO @plastik patrik | Burn Baby B'UGO @plastik patrik"
ticketmaster-1608,îLESONIQ 2025 - Dimanche More Info More Info,"Parc Jean Drapeau, Montreal, QC TABLE OR 16 LOGE 1 TABLE OR 17 LOGE 2 TABLE OR 18 LOGE 3 FAUTEUIL ROULANT TABLE PANORAMIQUE 7 LOGE 4 TABLE OR 28 TABLE PANORAMIQUE 1 LOGE 5 TABLE OR 26 TABLE PANORAMIQUE 2 LOGE 6 TABLE OR 27 TABLE PANORAMIQUE 3 TABLE OR 39 LOGE 7 TABLE PANORAMIQUE 4 TABLE OR 31 LOGE 8 TABLE PANORAMIQUE 5 TABLE OR 32 LOGE 9 TABLE OR 33 LOGE 10 TABLE OR 34 TABLE OR 35 TABLE OR 36 LOGE 11 LOGE 12 LOGE 13 LOGE 14 TERRASSE FESTIVE PARTY DECK LOGE PANORAMIQUE 1 LOGE PANORAMIQUE 2 LOGE PANORAMIQUE 3 LOGE PANORAMIQUE 4 LOGE 19 LOGE 20 LOGE 21 TABLE OR 23 ADMISSION GÉNÉRALE / GENERAL ADMISSION BANQUETTE OR 1 BANQUETTE OR 2 OR RBCxMUSIC GOLD BANQUETTE OR 3 BANQUETTE OR 4 BANQUETTE OR 5 BANQUETTE OR 6 BANQUETTE OR 7 BANQUETTE OR 8 TABLE SKY 1 TABLE SKY 2 TABLE SKY 3 TABLE SKY 4 TABLE SKY 5 TABLE SKY 6 SALON SKY LOUNGE TABLE SKY 7 TABLE OR 19 TABLE SKY 8 TABLE SKY 9 TABLE SKY 10 TABLE SKY 11 TABLE SKY 12 TABLE SKY 13 TABLE OR 21 TABLE SKY 14 TABLE OR 20 TABLE SKY 15 TABLE OR 22 TABLE SKY 16 TABLE SKY 17 TABLE SKY 18 TABLE OR 1 TABLE SKY 19 TABLE PANORAMIQUE 6 TABLE OR 2 TABLE SKY 20 TABLE OR 3 DIAMANT / DIAMOND LOGE DIAMANT 15 TABLE OR 4 LOGE DIAMANT 16 TABLE OR 5 LOGE DIAMANT 17 LOGE DIAMANT 18 TABLE OR 6 TABLE OR 7 TABLE OR 8 TABLE OR 9 TABLE OR 10 TABLE OR 11 TABLE OR 12 TABLE OR 13 TABLE OR 14 TABLE OR 15 TABLE OR 29 TABLE PANORAMIQUE 16 TABLE PANORAMIQUE 15 TABLE PANORAMIQUE 14 TABLE PANORAMIQUE 13 TABLE PANORAMIQUE 12 TABLE PANORAMIQUE 11 TABLE PANORAMIQUE 10 TABLE PANORAMIQUE 9 TABLE OR 24 TABLE PANORAMIQUE 8 TABLE OR 25 TABLE OR 30 TABLE OR 40 TABLE OR 37 TABLE OR 38",Sun • Aug 10 • 2:01 PM | Sun • Aug 10 • 2:01 PM,"OR RBCxMUSIQUE Or - Admission générale | OR RBCxMUSIQUE Or - Admission générale | OR RBCxMUSIQUE Or - Admission générale | L'événement aura lieu beau temps, mauvais temps. Programmation sujette à changement. Les prix peuvent changer à tout moment sans préavis. Le plan de site affiché sur la page d'achat de billets est à titre indicatif et peut différer de la disposition réelle du site. // The event will take place rain or shine. Lineup subject to change. Prices subject to change without notice. The site layout displayed on the ticket purchase page is for reference purposes and may differ from the actual site layout | Lineup îLESONIQ ILLENIUM AK SPORTS Alesso ALLEYCVT Chase & Status See More... | Lineup | îLESONIQ ILLENIUM AK SPORTS Alesso ALLEYCVT Chase & Status See More... | îLESONIQ ILLENIUM AK SPORTS Alesso ALLEYCVT Chase & Status See More... | See More..."
ra-1560,Spāck | Spāck,Venue TBA - Check email on May 31st,"Sat, 31 May 2025 22:00 - 07:00","̸ Lineup Laurine Ååsaa (live) Edvin Wikner b2b
Magnus Nylander | Laurine Ååsaa (live) Edvin Wikner b2b
Magnus Nylander | Laurine Ååsaa (live) Edvin Wikner b2b
Magnus Nylander"
songkick-0835,Municipal Waste,"Via di Val Fiorita 00144 Rome, Italy Via di Val Fiorita",Outdoor Wednesday 11 June 2025 | Wednesday 11 June 2025,"Eur Convention Center La Nuvola - Auditorium | Line-up: Municipal Waste , Death Angel , Bewitcher | Municipal Waste | HEADLINER Municipal Waste HEADLINER Last time in Rome: 8 years ago | Municipal Waste HEADLINER"
bandsintown-0689,The Ark,"The Ark 316 S Main St Ann Arbor, MI 48104 316 S Main St Ann Arbor, MI 48104 316 S Main St 316 S Main St , Ann Arbor, MI Get directions theark.org +1 734-761-1818","Dec 3, 2025 8:00 PM EST Get Reminder",The Klezmatics | The Klezmatics | Graceanne December 20th 2024 | The Ark | Jazz Rock Klezmer World Yiddish International
ticketmaster-0542,"Southern Avenue And Will Hoge More Info More Info Sat • Aug 23, 2025 • 9:00 PM Stage Red, Fontana, CA","Stage Red, Fontana, CA","Sat • Aug 23, 2025 • 9:00 PM | Sat • Aug 23, 2025 • 9:00 PM",Additional Info DOORS: 7PM SHOW: 9PM LINEUP: SOUTHERN AVE WILL HOGE | Additional Info | DOORS: 7PM SHOW: 9PM LINEUP: SOUTHERN AVE WILL HOGE | DOORS: 7PM SHOW: 9PM LINEUP: SOUTHERN AVE WILL HOGE | Lineup Southern Avenue Will Hoge | Southern Avenue Will Hoge | Southern Avenue Will Hoge
ticketmaster-0886,Sioux Falls Canaries vs. Cleburne Railroaders,"The Birdcage, Sioux Falls, SD","Wed • May 28, 2025 • 6:35 PM | Wed • May 28, 2025 • 6:35 PM",The Birdcage | Lineup Sioux Falls Canaries Cleburne Railroaders | Sioux Falls Canaries Cleburne Railroaders | Sioux Falls Canaries Cleburne Railroaders
bandsintown-0174,Veterans United Home Loans Amphitheater at Virginia Beach,"Veterans United Home Loans Amphitheater at Virginia Beach 35550 Cellar Door Way Virginia Beach, VA 23456 35550 Cellar Door Way Virginia Beach, VA 23456 35550 Cellar Door Way","Jul 11, 2025 7:00 PM EDT Get Reminder Book a Hotel",Styx | Styx | Jul 24 - 5:30 pm Quiet Riot Morris Farm Back 40 Live Tickets | Oct 2 - 5:30 pm ZZ Top Morris Farm Back 40 Live Tickets | HJ June 6th 2025 | HJ
songkick-0108,"Or Best Offer , Fashion , and Nibiru","Purgatory , New York (NYC), NY, US New York (NYC), NY, US 675 Central Avenue 11207 New York (NYC), NY, US 675 Central Avenue Born Ruffians Music Hall of Williamsburg, Brooklyn",Monday 26 May 2025 | Monday 26 May 2025,"New York (NYC) co... | Catcher Night Club 101 | Fashion | Line-up: Or Best Offer , Fashion , Nibiru | HEADLINER Or Best Offer HEADLINER Last time in New York (NYC): 3 weeks ago"
ra-1790,TekTime presents: Denham Audio,Venue Freedom Mills Freedom Mills Washington Street Leeds LS3 1JQ Freedom Mills Washington Street Leeds LS3 1JQ,"Sat, 31 May 2025 23:00 - 04:00","̸ Lineup Denham Audio , Buckley (UK) b2b harpriya , REA (UK) b2b Dawsons Kriek , Meds b2b Esdaile ocdj | Denham Audio , Buckley (UK) b2b harpriya , REA (UK) b2b Dawsons Kriek , Meds b2b Esdaile ocdj | Denham Audio , Buckley (UK) b2b harpriya , REA (UK) b2b Dawsons Kriek , Meds b2b Esdaile ocdj | Garage | Garage | Inferno - UKG / Bassline / DnB Day + Night Party | Oscura presents Headliners Kamilo Sanclemente & DJ Ruby at Freedom Mills"
ra-1427,Boogie House 'AFTER HOURS' on 24th FLOOR,"Venue nhow Amsterdam RAI Europaboulevard 2b, 1078 RV, Amsterdam, Netherlands Europaboulevard 2b, 1078 RV, Amsterdam, Netherlands","Fri, 30 May 2025 22:00 - 02:00",̸ Lineup RO (NL) Pura Pachanga Vasko Parisis Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup RO (NL) Pura Pachanga Vasko Parisis Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup RO (NL) Pura Pachanga Vasko Parisis | RO (NL) Pura Pachanga Vasko Parisis | RO (NL) Pura Pachanga Vasko Parisis
ra-0675,LOL | LOL,"Venue Area51 / 17map Minami ROYAL KITAGAWA 2-3-7 Shinsaibashi-suji, Chuo-ku, Osaka-shi Osaka, 542-0085 Japan ROYAL KITAGAWA 2-3-7 Shinsaibashi-suji, Chuo-ku, Osaka-shi Osaka, 542-0085 Japan","Fri, 30 May 2025 20:00 - 02:00","̸ Lineup LOL（DJ KO-TARO/DJ KELLY/DJ KENZI）
MAISHI
忍者
YUKING 
CHIBA-CHUPS | LOL（DJ KO-TARO/DJ KELLY/DJ KENZI）
MAISHI
忍者
YUKING 
CHIBA-CHUPS | LOL（DJ KO-TARO/DJ KELLY/DJ KENZI）
MAISHI
忍者
YUKING 
CHIBA-CHUPS"
songkick-1661,Decapitated and Cryptopsy,"90 Boulevard de Clichy 75018 Paris, France",Sunday 01 June 2025 | Sunday 01 June 2025,"63OG Pamela Club Dc Salas Nodd, Oxygen Bob's Not Dead Le Trianon Cromby Badaboum Silmarils Grande Salle, Le Forum abdénord Kilomètre25 Arthur Ely Point Ephémère Fadi Mohem FVTVR Chris Cheek Sunset Scrounge Supersonic | 63OG Pamela Club | Line-up: Decapitated , Cryptopsy , Warbringer , Carnation | Decapitated | HEADLINER Decapitated HEADLINER Last time in Paris: 2 years ago"
bandsintown-1557,Madison Square Garden,"Madison Square Garden 4 Pennsylvania Plz New York, NY 10001 4 Pennsylvania Plz New York, NY 10001 4 Pennsylvania Plz New York, NY 10001 New York, NY","Jul 18, 2025 8:00 PM EDT Get Reminder Book a Hotel","Matt Rife | Matt Rife | View All Shows | Rifey Material Vintage Apparel T-Shir... $18.99 Matt Rife Can Ruin My Life T-Shirt $15.91 Matt Rife Merch Shirts Stay Golden To... $14.99 Who's Ready to Be Offended Front and ... $26.99 Matt Rife Merch Mens Jersey Button Do... $16.99 TEBAIZOUE Matt Actor Rife Mens Casual... $15.19 Matt Rife Stay Golden Tour 2025 Merch... $10.99 Team Rife | Proud Family Surname, Las... $19.99 Matt Rife Era Front and Back Print Co... $26.99 TEBAIZOUE Matt Actor Rife Mens Casual... $15.19 | Rifey Material Vintage Apparel T-Shir... | Madison Square Garden"
songkick-1355,Jamboree Jazz,"Plaça Reial, 17 08002 Barcelona, Spain",Tuesday 03 June 2025,Line-up details HEADLINER Jamboree Jazz HEADLINER Last time in Barcelona: 2 days ago | HEADLINER Jamboree Jazz HEADLINER Last time in Barcelona: 2 days ago | HEADLINER Jamboree Jazz HEADLINER Last time in Barcelona: 2 days ago | Jamboree Jazz HEADLINER | Jamboree Jazz and Tonina
ra-0048,"Donato Dozzy, Dexter, DJ AL & Tiago, Varela","Venue Lux Fragil Av. Infante D. Henrique, armazém A, Cais da Pedra a Sta. Apolónia, 1950-376 Lisboa, Portugal Date Sat, 31 May 2025 23:00 - 06:00 Promoter Lux Fragil Interested 26 ̸ Bookmark Unchecked Venue Lux Fragil Av. Infante D. Henrique, armazém A, Cais da Pedra a Sta. Apolónia, 1950-376 Lisboa, Portugal Av. Infante D. Henrique, armazém A, Cais da Pedra a Sta. Apolónia, 1950-376 Lisboa, Portugal","Sat, 31 May 2025 23:00 - 06:00","Donato Dozzy, Dexter, DJ AL & Tiago, Varela | ̸ Lineup Disco Dexter Lux Donato Dozzy Bar
DJ AL & Tiago Varela | Disco Dexter Lux Donato Dozzy Bar
DJ AL & Tiago Varela | Disco Dexter Lux Donato Dozzy Bar
DJ AL & Tiago Varela | Lux Fragil | Lux Fragil"
songkick-1104,Pernilla Wahlgren,"Globentorget 2 12177 Stockholm, Sweden",Thursday 29 May 2025,Line-up details HEADLINER Pernilla Wahlgren HEADLINER Last time in Stockholm: 2 years ago | HEADLINER Pernilla Wahlgren HEADLINER Last time in Stockholm: 2 years ago | HEADLINER Pernilla Wahlgren HEADLINER Last time in Stockholm: 2 years ago | Pernilla Wahlgren | Pernilla Wahlgren live review | Hvis jeg skal beskrive showet med et ord - må det være FANTASTIK Jeg grinte - Jeg sang- Jeg grinte - Jeg sang- Jeg grinte - Jeg græd - Jeg grinte - Jeg sang - Jeg grinte - Jeg græd - Jeg grinte - Jeg sang ALLE på … Read more Report as inappropriate
pollstar-1951,Afro Nation Renews License With Portuguese Festival Site,,"5:55 am, Thursday, 03/20/2025 | 5:55 am, Thursday, 03/20/2025",Gideon Gottfried
