filename,name,rating,author,time,type
tasty-2068,Spicy Campfire Queso,88,Katie Aubin & Kelly Paige,15 minutes,Chicken
foodnetwork-0727,"jafoulk January 29, 2019",,Kardea Brown Kardea Brown Kardea Brown,,Recipes
cookingclassy-0310,Chicken in White Wine Sauce,4.94,Merrill Guice,15 minutes,Breakfast
cookingclassy-1278,Cheddar Bacon Ranch Potato Salad Cheddar Bacon Ranch Potato Salad,5,,25 minutes,Breakfast
nytimes-0483,Orange Creamsicle Ice Cream Cake By Ali Slagle,4,Ali Slagle,"Total Time 20 minutes, plus 2 hours’ freezing",Vegetarian
allrecipes-0676,Pan-Fried Pork Chops,4.8,,5 mins,Main Dishes
cookingclassy-1180,Easy Chicken Pot Pie,5,,15 minutes,Breakfast
tasty-0195,Turkey & Zucchini–Stuffed Jack-o’-lantern Bell Peppers,95,Julie Klink Tasty Team,1 hr 23 min,Chicken
allrecipes-1662,Mom-Mom Kolar's Chocolate Rum Pie,3.0,Shelby Vittek,20 mins,Main Dishes
nytimes-1483,Japanese Soufflé Pancakes By Daniela Galarza,4,Daniela Galarza,30 minutes,Vegetarian
cookingclassy-0434,One Pan Garlic Herb Chicken and Veggies,,,10 minutes,Breakfast
allrecipes-0346,4-Ingredient Egg Avocado Toast,4.5,Shelia Johnson,10 mins,Main Dishes
nytimes-1709,Oatmeal and Teff With Cinnamon and Dried Fruit,4,Martha Rose Shulman,5 minutes (plus soaking overnight),Vegetarian
nytimes-0741,Pepperoni Pasta With Lemon and Garlic,4,Melissa Clark,25 minutes,Vegetarian
nytimes-0927,Crispy Tofu With Balsamic Tomatoes,4,Melissa Clark,"Total Time 40 minutes, plus at least 15 minutes’ draining",Vegetarian
allrecipes-1339,Instant Pot Turkey Bone Broth Instant Pot Turkey Bone Broth,4.6,Tammy Lynn,10 mins,Main Dishes
nytimes-0721,"Tomato-Feta Salad By David Tanis Published May 15, 2025",5,David Tanis,35 minutes,Vegetarian
nytimes-0100,"Crispy-Edged Quesadilla By Melissa Clark Published June 22, 2022",4,Melissa Clark,10 minutes,Vegetarian
tasty-1781,Bacon Cheeseburger Wontons,93,,2 hr 30 min,Chicken
nytimes-1416,Tamales de Rajas con Queso (Poblano and Cheese Tamales),4,Rick A. Martínez,2 hours,Vegetarian
foodnetwork-0711,Welsh-Rarebit Muffins Welsh-Rarebit Muffins Welsh-Rarebit Muffins,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-1820,Ricotta and Spinach Frittata With Mint By Martha Rose Shulman,5,Martha Rose Shulman,30 minutes,Vegetarian
cookingclassy-0109,Ham and Cheese Salad with Homemade Ranch Dressing,,,20 minutes,Breakfast
tasty-0615,Ginger Mushroom Shrimp Stir-fry,97,Joey Firoben,20 minutes,Chicken
foodnetwork-0319,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-0145,"Fairy Bread By Ali Slagle Updated Feb. 27, 2025",4,Ali Slagle,10 minutes,Vegetarian
tasty-2279,featured in Summer Fruit Salsa 4 Ways,97,Mercedes Sandoval Tasty Team,15 minutes 15 minutes 15 minutes,Chicken
tasty-0969,Chicken Tikka Masala Rice Bites Presented by Deep Indian Kitchen,86,Merle O'Neal Tasty Team,55 minutes,Chicken
cookingclassy-1100,Bruschetta Chicken Bruschetta Chicken,5,Ken E.,20 minutes,Breakfast
cookingclassy-1294,Apple Cranberry Rosemary Stuffing,5,Lynn Lersch,20 minutes,Breakfast
cookingclassy-0143,Caramel Cheesecake Apple Dip (3 Ingredient 3 Minute Recipe),,,5 minutes,Breakfast
cookingclassy-0885,Creamy Chicken Noodle Soup Creamy Chicken Noodle Soup,5,,20 minutes,Breakfast
nytimes-1786,Teff and Oatmeal Pancakes,5,Martha Rose Shulman,40 minutes,Vegetarian
allrecipes-1195,Next Up Meghan Markle Pasta Recipe 01:03,4.4,Lois Wells,15 mins,Main Dishes
cookingclassy-0233,Medha @ Whisk & Shout Medha @ Whisk & Shout,,Laura Dembowski,15 minutes,Breakfast
tasty-2439,Mini Burger Buns,95,Katie Aubin,2 hr 10 min,Chicken
nytimes-1904,Chocolate and Pistachio Whirligig Buns By Nigella Lawson,5,Nigella Lawson,Total Time 1 hour 35 minutes,Vegetarian
allrecipes-1614,Perfect Crispy Fried Chicken,4.3,,20 mins,Main Dishes
tasty-0796,Garlic Butter Shrimp Fettuccine,95,Presented by Holland House,25 minutes,Chicken
nytimes-2001,"Pumpkin Cornmeal Pancakes By Elizabeth Kolbert Updated Oct. 12, 2023",3,Elizabeth Kolbert,20 minutes,Vegetarian
nytimes-0298,"Marinated Mozzarella, Olives and Cherry Tomatoes David Tanis",5,David Tanis,"10 minutes, plus 30 minutes’ marinating",Vegetarian
foodnetwork-1029,Frozen Basil Lemonade Frozen Basil Lemonade Frozen Basil Lemonade,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
allrecipes-1287,Grilled Lemon-Pepper Zucchini 52 Ratings,4.7,Allrecipes Test Kitchen,20 mins,Main Dishes
tasty-0387,One-Pot Cheesy Lemon Chicken Pasta,95,Dhruv Vohra,,Chicken
tasty-2106,Chocolate Peanut Butter Pancakes Under 30 min,79,Hannah Williams Tasty Team,25 minutes,Chicken
allrecipes-1593,Grandma's Iron Skillet Apple Pie,4.9,T L Dixon,15 mins,Main Dishes
allrecipes-1263,Air Fryer Blooming Onion,4.2,,15 mins,Main Dishes
cookingclassy-0379,Curry Chicken Salad,,,20 minutes,Breakfast
nytimes-0764,Pink Peppercorn-Marinated Goat Cheese,5,Rebekah Peppler,"10 minutes, plus at least 2 hours’ marinating",Vegetarian
nytimes-0205,Stovetop Mac and Cheese,4,Genevieve Ko,25 minutes,Vegetarian
tasty-0068,Loaded Chickpea Blondies Loaded Chickpea Blondies,92,Robin Broadfoot,1 hr 5 min,Chicken
foodnetwork-1806,,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
allrecipes-0333,Carrot Salad Recipes,4.8,Diana Moutsopoulos,10 mins,Main Dishes
nytimes-1950,Blueberry Muffins By Molly O'Neill,5,Molly O'Neill,45 minutes,Vegetarian
foodnetwork-1666,,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
allrecipes-1123,Beef on Weck,4.5,,10 mins,Main Dishes
tasty-1887,featured in Lemon Basil Spritzer & Parmesan Zucchini Chips,92,,31 minutes,Chicken
tasty-2192,Tater Tot Breakfast Pizza,96,Jake Frankenfield,40 minutes,Chicken
tasty-0618,Pumpkin Sage Pasta,76,Crystal Hatch,35 minutes,Chicken
foodnetwork-0885,Pink Fizz Recipe,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
foodnetwork-0549,my children's mom,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-1984,Apple-Raspberry Waffles By Moira Hodgson,4,Moira Hodgson,20 minutes,Vegetarian
nytimes-1688,Whole Wheat Focaccia with Tomatoes and Fontina,5,Martha Rose Shulman,Total Time About 4 hours (mostly unsupervised rising),Vegetarian
tasty-1838,Vegan Pumpkin Cheesecake Vegan Pumpkin Cheesecake,94,Swasti Shukla,2 hr 45 min,Chicken
tasty-1974,Taro Milk Tea With Boba,77,Jasmine Pak,20 minutes,Chicken
cookingclassy-0537,Homemade Ice Cream Cake,4.84,,Prep 1 hour,Breakfast
nytimes-1561,Bacon and Egg Pizza By Melissa Clark,4,Melissa Clark,30 minutes,Vegetarian
nytimes-1824,Corn Fritters By Julia Moskin,4,By Julia Moskin,40 minutes,Vegetarian
foodnetwork-0213,"Shellsmc February 10, 2022 Shellsmc",,Kardea Brown Kardea Brown Kardea Brown,,Recipes
foodnetwork-0210,Main Dish,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
foodnetwork-0964,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
allrecipes-1369,Air Fryer Truffle Polenta Fries,,Nicole Russell,5 mins,Main Dishes
tasty-2065,Creamy Tuscan Chicken Creamy Tuscan Chicken,89,Newell Ball,,Chicken
cookingclassy-1053,Crockpot Mac and Cheese,5,Nancy Bezzini,10 minutes,Breakfast
nytimes-0419,Recipe from Ashleigh Shanti Adapted by Korsha Wilson,4,Ashleigh Shanti,20 minutes,Vegetarian
tasty-0913,Broccoli Cheddar Baked Potato Broccoli Cheddar Baked Potato,96,Milloni Merchant,,Chicken
tasty-0039,Microwave 5-Minute Mac 'N' Cheese,81,Alvin Zhou,6 minutes,Chicken
foodnetwork-0758,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
cookingclassy-0646,Easy Pumpkin Cake with Cream Cheese Frosting,5,,15 minutes,Breakfast
cookingclassy-0934,Split Pea Soup,4.96,Daniel G,15 minutes,Breakfast
nytimes-0651,Garlic Shrimp With Crisped Chickpeas,4,Yasmin Fahr,25 minutes,Vegetarian
foodnetwork-1613,Recipes for a Crowd,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
foodnetwork-0873,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
allrecipes-0023,Pepperoni Pizza Grilled Cheese 1 Rating,4.8,Yolanda Gutierrez,5 mins,Main Dishes
cookingclassy-0425,Grilled Chicken Breasts Grilled Chicken Breasts,5,,10 minutes,Breakfast
tasty-0109,One-Pot Ground Beef Stroganoff,95,,40 minutes,Chicken
tasty-1517,Cheese-Stuffed Jalapeño Poppers,82,Jody Duits & Claire Nolan,33 minutes,Chicken
foodnetwork-0668,Hopkins County Stew Hopkins County Stew Hopkins County Stew,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
allrecipes-1183,The Original Fantasy Fudge,4.8,Corey Williams,5 mins,Main Dishes
tasty-0669,Nashville Hot Chicken By Spike Mendelsohn,96,Ellie Holland Tasty Team,1 hr 19 min,Chicken
tasty-1492,Spinach Pasta,94,Rachel Gaewski Tasty Team,40 minutes,Chicken
cookingclassy-1296,Moroccan Sweet Potato Salad Moroccan Sweet Potato Salad,4.88,,15 minutes,Breakfast
foodnetwork-1080,Standing Rib Roast Recipe,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-0553,Salsa di Noci (Walnut Sauce Pasta),4,Kay Chun,25 minutes,Vegetarian
nytimes-1798,Seared Summer Squash and Egg Tacos By Martha Rose Shulman,4,Martha Rose Shulman,About 20 minutes,Vegetarian
tasty-2270,Air-Fryer Crispy Pork Belly Air-Fryer Crispy Pork Belly,92,Betsy Carter & Alexis deBoschnek,1 hr,Chicken
cookingclassy-0826,Cannoli Cream Puffs Cannoli Cream Puffs,4.12,,30 minutes,Breakfast
tasty-1189,Slow Cooker Barbacoa-Style Beef Tacos,95,Matthew Johnson Tasty Team,,Chicken
nytimes-0454,Ras el Hanout Roasted Vegetables,5,Nargisse Benkabbou,About 1 hour,Vegetarian
nytimes-0015,"Garlic Butter By Eleanore Park Updated April 17, 2024",4,Eleanore Park,15 minutes,Vegetarian
foodnetwork-1532,Brûléed Cheesecake Brûléed Cheesecake Brûléed Cheesecake,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-2215,Jerk Chicken And Pineapple Skewers Jerk Chicken And Pineapple Skewers,97,,2 hr 38 min,Chicken
tasty-1264,Creamy Tuscan Chicken Creamy Tuscan Chicken,94,Hannah Williams Tasty Team,17 minutes,Chicken
cookingclassy-0437,Crispy Baked Chicken Strips {with Creamy Honey Mustard Dipping Sauce},5,Beverley Press,15 minutes,Breakfast
tasty-1070,One-Pot Creamy Chicken Stew Presented by McCormick,94,Gwenaelle Le Cochennec,40 minutes,Chicken
nytimes-0279,Crème Fraîche Pasta With Peas and Scallions,4,Hana Asbrink,30 minutes,Vegetarian
allrecipes-1383,Air Fryer Turtle Cheesecake,5.0,Sarah Brekke,20 mins,Main Dishes
allrecipes-1330,Natalie's Amazing Irish Mashed Potatoes 17 Ratings,4.8,Submitted by Soup Loving Nicole,10 mins,Main Dishes
foodnetwork-0715,Special equipment: a 24-cup mini muffin tin,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-1173,Weeknight Lemon Chicken Breasts With Herbs By Jennifer Steinhauer,4,Jennifer Steinhauer,"20 minutes, plus at least 1 hour marinating",Vegetarian
allrecipes-0496,Cucumber Mint Green Iced Tea,,Pat Bernitt,10 mins,Main Dishes
nytimes-0842,Strip Steak With Dijon Sauce,5,Sue Li,1 hour 10 minutes,Vegetarian
foodnetwork-1545,,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-1660,Sweet Whole Wheat Focaccia with Pears and Walnuts,4,Martha Rose Shulman,"30 minutes active preparation, and 3⅓ hours for rising and baking",Vegetarian
allrecipes-1413,Pressure Cooker Pork Tenderloin,4.3,,15 mins,Main Dishes
tasty-1496,Giant Steak Nacho Party Ring,95,Matthew Johnson Tasty Team,46 minutes,Chicken
foodnetwork-0684,Benedictine Dip Benedictine Dip Benedictine Dip,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-1236,Cider Pulled Pork,94,,12 hr 15 min,Chicken
foodnetwork-0534,Fresh Yogurt,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
foodnetwork-0774,mayra l.,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
allrecipes-0033,My Family Is Obsessed With This 4-Ingredient Pretzel Fish,,Bailey Fink,10 mins,Main Dishes
cookingclassy-0314,Creamy Honey Mustard Chicken,5,,15 minutes,Breakfast
allrecipes-0050,Flat Croissant with Nutella and Berries,5.0,Nicole McLaughlin,5 mins,Main Dishes
cookingclassy-0875,White Chocolate Raspberry Cheesecake,5,,25 minutes,Breakfast
tasty-0488,Winter Vegetable Chili Winter Vegetable Chili,96,Rachel Gaewski,1 hr,Chicken
tasty-0229,Sesame Peanut Noodles,93,Rachel Gaewski Tasty Team,25 minutes,Chicken
foodnetwork-1731,Tuna Puttanesca Tuna Puttanesca Tuna Puttanesca Tuna Puttanesca,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-1515,Strawberry Muffins With Candied Almonds By Jerrelle Guy,4,Jerrelle Guy,Total Time 1 hour,Vegetarian
tasty-2409,Homemade Ginger Ale Recipe: Two Ways,85,Greg Perez Tasty Team,15 minutes,Chicken
tasty-0271,Brownie Fudge Cookies,91,Ellie Holland,52 minutes,Chicken
foodnetwork-1586,Winter Pig Winter Pig Winter Pig,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
allrecipes-0500,Big Batch Italian Greyhound Cocktail,4.7,Nicole McLaughlin,5 mins,Main Dishes
foodnetwork-0545,Rice Pilaf Rice Pilaf Rice Pilaf,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-0676,Beet Salad With Coriander-Yogurt Dressing,4,Yewande Komolafe,30 minutes,Vegetarian
foodnetwork-0643,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
foodnetwork-1948,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-1926,Brody’s Cranberry-Pumpkin Muffins,4,Jane E. Brody,40 minutes,Vegetarian
allrecipes-0103,Easy French Dip Sandwiches,4.6,Allrecipes Test Kitchen,5 mins,Main Dishes
nytimes-1809,Carrot Cake Muffins,4,Martha Rose Shulman,25 minutes,Vegetarian
cookingclassy-0403,Curry Chicken and Quinoa Soup Curry Chicken and Quinoa Soup,5,Jessica Perrilleon,20 minutes,Breakfast
foodnetwork-1089,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
allrecipes-1020,Sheet Pan Shrimp Fajitas,4.7,Jen Cooks For Fun,20 mins,Main Dishes
allrecipes-1156,Cauliflower and Broccoli Salad with Honey-Soy Dressing,,By Virginia Willis,15 mins,Main Dishes
tasty-0826,Homemade Bagels Homemade Bagels Homemade Bagels,95,Jake Frankenfield & Michael Price,5 hr 10 min,Chicken
nytimes-1869,Mango Blueberry Smoothie By Martha Rose Shulman,4,Martha Rose Shulman,2 minutes,Vegetarian
foodnetwork-0419,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
cookingclassy-1088,Sesame Noodles,5,,15 minutes,Breakfast
allrecipes-0245,Greek Pasta Salad Recipes,4.6,,20 mins,Main Dishes
allrecipes-0149,How to Make Applesauce,4.8,Submitted by PHATCAT,10 mins,Main Dishes
cookingclassy-0579,Cinnamon Roll Rice Krispie Treats Cinnamon Roll Rice Krispie Treats,5,,10 minutes,Breakfast
allrecipes-0185,Blackened Salmon Tacos with Chunky Mango Avocado Salsa 107 Ratings,,Sarah Brekke,30 mins,Main Dishes
cookingclassy-0033,Caprese Pasta Salad (with Avocado),5,,15 minutes,Breakfast
allrecipes-0758,By Sukie Kolodny McCormick,4.6,By TheDailyGourmet,15 mins,Main Dishes
tasty-0145,featured in 6 Heavenly Recipes For True Bacon Lovers,95,Pierce Abernathy Tasty Team,45 minutes,Chicken
foodnetwork-1816,Pull-Apart Dog Bites,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-1797,featured in Sides for Garlic Lovers,81,Alix Traeger,1 hr 10 min,Chicken
nytimes-1536,Classic French Toast By Julia Moskin,5,Julia Moskin,20 to 30 minutes,Vegetarian
tasty-1671,featured in Sweet Potato Guerrilla Tacos with Almond Salsa,89,Hitomi Aihara Tasty Team,1 hr 38 min,Chicken
tasty-2371,Leftover Cheesy Bacon Rice Croquettes,93,Rie McClenny,20 minutes,Chicken
tasty-0952,"Mac ‘N’ ""Cheese"" With Nutritional Yeast",84,Crystal Hatch Tasty Team,35 minutes,Chicken
allrecipes-1180,Pumpkin Cookie Recipes,4.5,Lucy Randall,20 mins,Main Dishes
foodnetwork-1250,,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-0188,"Plum-Almond Crumble By David Tanis Updated Sept. 3, 2024",5,David Tanis,55 minutes,Vegetarian
allrecipes-1022,"Chicken, Apple, and Brussels Sprout Sheet Pan Dinner 31 Ratings",4.9,Allrecipes Test Kitchen,20 mins,Main Dishes
foodnetwork-2122,,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-1347,Cheesy Taquitos (Chequitos),87,Alix Traeger Tasty Team,45 minutes,Chicken
nytimes-1084,"Pasta With Corn, Zucchini And Tomatoes",2,,30 minutes,Vegetarian
foodnetwork-0032,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-0987,Chickpea Harissa Soup By Ali Slagle,4,Ali Slagle,30 minutes,Vegetarian
tasty-0450,Apple Farro Salad Apple Farro Salad,97,,15 minutes,Chicken
tasty-0636,Roasted Cauliflower With Cumin And Turmeric,93,Pierce Abernathy,25 minutes,Chicken
foodnetwork-0324,Flourless Chocolate Cake Flourless Chocolate Cake,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
allrecipes-0550,Zucchini Nut Bars 13 Ratings,,John Mitzewich,15 mins,Main Dishes
foodnetwork-1156,Roasted Red Pepper Pizza,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-0601,Roasted Shrimp Cocktail With Horseradish Sauce,5,Melissa Clark,25 minutes,Vegetarian
tasty-1615,Chicken Parmesan Bread Bowl,83,Presented by Palmolive,1 hr 40 min,Chicken
cookingclassy-0971,Oven Roasted Chicken Tacos,5,,15 minutes,Breakfast
tasty-0497,Baileys Bread Pudding Baileys Bread Pudding,91,Katie Aubin & Alexis Deboschnek,1 hr 12 min,Chicken
tasty-1794,Spinach And Cheese Mini Calzones,93,Pierce Abernathy Tasty Team,50 minutes,Chicken
allrecipes-0017,Protein Powerhouse Baked Oatmeal 17 Ratings,4.0,Emily Nienhaus,15 mins,Main Dishes
tasty-2136,"featured in Game Day Ribs, Sliders, And Pretzel Bombs",98,Scott Loitsch,8 hr 15 min,Chicken
foodnetwork-1051,Thai Coconut-Spice Blend Thai Coconut-Spice Blend,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
cookingclassy-0814,Individual Pavlovas with Cream Cheese Whipped Cream and Raspberry Sauce,5,,35 minutes,Breakfast
cookingclassy-0871,Brownie Peppermint Cookies,5,,30 minutes,Breakfast
foodnetwork-0090,Kenny and Ziggy's Chicken Matzo Ball Soup Recipe,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-0110,Arugula Salad With Parmesan,5,Ali Slagle,5 minutes,Vegetarian
nytimes-1462,Carrot Loaf Cake With Tangy Lemon Glaze,4,Yossy Arefi,,Vegetarian
cookingclassy-0169,Chia Seed Pudding,5,Adriana Lopez,5 minutes,Breakfast
foodnetwork-0741,Orange Almond Cake Orange Almond Cake,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-2274,Sweet Potato Hash Egg Cups,92,Mel Boyajian,50 minutes,Chicken
foodnetwork-0892,Crispy Cornmeal Okra Crispy Cornmeal Okra,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
foodnetwork-1419,Strawberry Cream Milkshake Strawberry Cream Milkshake Strawberry Cream Milkshake,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
cookingclassy-0957,Black Beans {Crockpot or Instant Pot},4.34,,10 minutes,Breakfast
tasty-0320,Crispy Rolled Chicken Parma Crispy Rolled Chicken Parma,97,Jordan Kenna,23 minutes,Chicken
nytimes-0499,"Avocado, Radish and Iceberg Lettuce Salad",4,David Tanis,20 minutes,Vegetarian
tasty-1114,featured in Herb Salt Chicken and Sweet Potato Au Gratin,96,Greg Perez Tasty Team,1 hr 5 min,Chicken
tasty-1951,Halloween-Inspired Spicy Tomato Cream Pasta Halloween-Inspired Spicy Tomato Cream Pasta,81,,32 minutes,Chicken
nytimes-1037,"Rice Noodles With Seared Pork, Carrots and Herbs",5,Genevieve Ko,20 minutes,Vegetarian
nytimes-1398,Gyeran Bap (Egg Rice),5,Eric Kim,10 minutes,Vegetarian
nytimes-1818,Classic Scones,5,Mark Bittman,20 minutes,Vegetarian
tasty-1480,Guacamole Onion Rings Guacamole Onion Rings,72,Hannah Williams Tasty Team,30 minutes,Chicken
nytimes-2008,A to Z Muffins,5,Florence Fabricant,55 minutes,Vegetarian
cookingclassy-1179,Creamy Potato Sausage and White Cheddar Soup,4.86,,15 minutes,Breakfast
tasty-1146,Easy Freezer-Prep Mini Quiches,97,Camille Bergerson Tasty Team,1 hr,Chicken
nytimes-1735,Barberry and Orange Tea By Martha Rose Shulman,4,Martha Rose Shulman,30 minutes,Vegetarian
nytimes-0203,Gochujang Shrimp Pasta,5,Alexa Weibel,30 minutes,Vegetarian
cookingclassy-0407,Cauliflower Chicken Fried “Rice”,4.91,,20 minutes,Breakfast
allrecipes-0168,Beef Fajita Marinade 34 Ratings,4.7,Robbie Rice,15 mins,Main Dishes
nytimes-0346,Malva Pudding,4,Eric Adjepong,1 hour,Vegetarian
nytimes-1178,Mojo Chicken With Pineapple,5,Ali Slagle,40 minutes,Vegetarian
tasty-2059,Sheet Tray Roasted Mushroom Salad Sheet Tray Roasted Mushroom Salad,95,Jordan Kenna,1 hr 5 min,Chicken
foodnetwork-2132,"Bacon, Bourbon and Hazelnut Cinnamon Buns Recipe",0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-1805,Noodle and Apple Kugel By Martha Rose Shulman,4,Martha Rose Shulman,1 hour 15 minutes,Vegetarian
nytimes-0958,"Creamy Tortellini Soup By Dan Pelosi Published Oct. 24, 2024",5,Dan Pelosi,40 minutes,Vegetarian
foodnetwork-1658,Caraway Noodles Caraway Noodles Caraway Noodles,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
cookingclassy-1286,Chicken Enchiladas with Green Sauce Chicken Enchiladas with Green Sauce,5,,5 minutes,Breakfast
foodnetwork-1783,,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
allrecipes-1038,Air Fryer Nachos Air Fryer Nachos Air Fryer Nachos,5.0,Nicole McLaughlin,10 mins,Main Dishes
tasty-0381,Easy Homemade Chicken Curry,93,Ellie Holland,1 hr 30 min,Chicken
tasty-1015,Pork Chops And Creamy Spinach Pork Chops And Creamy Spinach,94,Jordan Kenna,1 hr 2 min,Chicken
foodnetwork-0679,Low Sodium,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-2287,Grilled Honey Chipotle Wings,93,Mike Price Tasty Team,1 hr 35 min,Chicken
allrecipes-1349,Air Fryer Pesto Chicken Quinoa Bowl,5.0,Chef Mo,10 mins,Main Dishes
nytimes-1249,One-Pot Pasta With Sausage and Spinach,4,Yasmin Fahr,20 minutes,Vegetarian
tasty-0205,Summer Vegetable Minestrone Soup,97,Merle O'Neal Tasty Team,1 hr 14 min,Chicken
allrecipes-0718,One-Pan Chicken Dinner 88 Ratings,4.8,Submitted by Grumpygrandpa,10 mins,Main Dishes
tasty-0153,Creamy Butternut And Sausage Pasta,97,,1 hr 20 min,Chicken
nytimes-1903,Dutch Baby,5,Florence Fabricant,40 minutes,Vegetarian
tasty-0872,Loaded Bacon Mac 'n' Cheese,94,Julie Klink,30 minutes,Chicken
nytimes-1292,Spiced Chickpea Salad With Tahini and Pita Chips,5,Hetty Lui McKinnon,Total Time About 1 hour,Vegetarian
allrecipes-0487,"Red, White, and Blueberry Lemonade",5.0,John Mitzewich,25 mins,Main Dishes
allrecipes-1608,Cranberry Jam Bars 9 Ratings,4.7,Allrecipes Test Kitchen,20 mins,Main Dishes
tasty-0293,Crunchy Taco Cups,98,Iris Tian,35 minutes,Chicken
foodnetwork-2101,,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-2423,featured in 12 Appetizer Recipes For Pizza Lovers,92,Alix Traeger,1 hr,Chicken
nytimes-1474,"Ham-Cured, Smoked Pork With Cognac-Orange Glaze",4,Steven Raichlen,"Total Time 4 hours, plus 48 hours’ brining",Vegetarian
tasty-1627,Buffalo Chicken Buddha Bowl,92,Chandreyee Sen,20 minutes,Chicken
tasty-2460,Lavender Latte,94,Isabel Castillo,9 minutes,Chicken
nytimes-0541,"Double-Tomato Pasta Salad By Ali Slagle Published June 29, 2022",4,Ali Slagle,"Total Time 35 minutes, plus cooling",Vegetarian
foodnetwork-1607,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
foodnetwork-0865,Homemade Lemonade Homemade Lemonade Homemade Lemonade,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
allrecipes-1090,Dry Onion Soup Mix,4.8,Faye Watkins,5 mins,Main Dishes
cookingclassy-1047,Garlic Parmesan Chicken Pasta:,4.50,,10 minutes,Breakfast
foodnetwork-1732,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
allrecipes-1616,Oven Raclette,,Allrecipes Test Kitchen,10 mins,Main Dishes
nytimes-1605,Coconut-Banana Pancakes By Alison Roman,4,Alison Roman,15 minutes,Vegetarian
foodnetwork-2023,"Recipes from Spring Baking Championship, Season 2",0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
foodnetwork-0391,Deliciously Mi,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
cookingclassy-1064,Perfectly Grilled Steak,5,,,Breakfast
nytimes-0895,Honey-Roasted Sweet Potatoes and Apples,4,Ali Slagle,40 minutes,Vegetarian
nytimes-0777,Creamy Meyer Lemon Pasta,4,Christian Reynoso,,Vegetarian
nytimes-0164,"Lemon Icebox Pie By Vallery Lomas Updated Sept. 3, 2024",4,Vallery Lomas,5 minutes,Vegetarian
tasty-1730,Lomi-Lomi Salmon Poke Bowl By Brooke Williamson,90,Hannah Williams Tasty Team,10 minutes 10 minutes 10 minutes,Chicken
foodnetwork-2189,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-2151,Sweet Potato And Poblano Tacos Sweet Potato And Poblano Tacos,97,Gwenaelle Le Cochennec,1 hr 10 min,Chicken
tasty-1313,Slow-Cooker Blueberry Cobbler Slow-Cooker Blueberry Cobbler,90,Teddy Villa,2 hr 10 min,Chicken
tasty-1017,Chicken Taco Lettuce Cups,94,,45 minutes,Chicken
nytimes-0647,Green Bean Salad With Dill Pickles And Feta,5,Ali Slagle,1 hour,Vegetarian
