filename,name,location,rating,price,amenities
kayak-0934,La Rire House - Entire serviced apt w/t kitchen- 5’ min to the beach Nha Trang 650000,Nha Trang 650000,,,Amenities at La Rire House - Entire serviced apt w/t kitchen- 5’ min to the beach | Adults only No s
booking-1602,Koimala Hotel,"Bodu Magu, 00100 Maamigili, Maldives Exc",Scored 9.5 | Scored 9.5 | Scored 9.5 | Scored 9.5,,Picnic area Outdoor furniture Sun deck Private beach area BBQ facilities Additional charge Terrace |
hotel-1038,"50-inch LED TV with cable channels, TV, smart speakers","337 W 36th Street, New York, NY, 10018",VIP Access,VIP Access,Free Wi-Fi Dog-friendly Wheelchair-accessible travel path Air-conditioning Laundry room 24/7 front d
agoda-0382,Nasa Bangkok - SHA PLUS Certified 4 stars out of 5,"44 Sukhumvit 71 - Ramkhamhaeng Road, Sua",7.9,,Free Wi-Fi Free parking Front desk [24-hour] Restaurant Luggage storage Secondary lock on window Non
kayak-1830,A Perfect Nature Escape- The Trossachs National Park Callander,"Callander, FK17 8HT",7.3,,Kitchen | Adults only Kitchen Terrace/Patio Porch Coffee machine Washing machine Clothes dryer Linen
kayak-0059,FC Bayern München,"81539 Munich, Bavaria",8.1,,Pool table Tennis Coffee machine Linens Towels Flat-screen TV Streaming service Free toiletries Inte
trip-0100,"Grand BS Airport Hotel Suvarnabhumi 836/11 Soi ladkrabang 30/4 Ladkrabang, Lat Krabang, Bangkok 10520, Thailand Show on Map","836/11 Soi ladkrabang 30/4 Ladkrabang, L",7.8,£61,Low-rise Building | Amenities Outdoor swimming pool Massage Room 24-Hour Front Desk Luggage Storage 
hotel-1198,Photo gallery for Kimpton Saint George by IHG,"280 Bloor St W, Toronto, ON, M5S1V8",9.2,,Cooked-to-order breakfast available
booking-1803,Hostal Mayor,"Mayor, 5, Madrid City Center, 28013 Madr",Scored 8.8 | Scored 8.8 | Scored 8.8 | Scored 8.8,,
hotel-2057,Photo gallery for Citadines Rochor Singapore,"2 Serangoon Road, Singapore, 550532",9.0,"3,242,122 ₫","Photo gallery for Citadines Rochor Singapore Outdoor pool Reception In-room safe, soundproofing, iro"
agoda-0855,"Ascott Riverside Garden Beijing 5 stars out of 5 No. 33 A, Zhou Zhuang Jiayuan Dongli,Chaoyang District, Jinsong / Panjiayuan, Beijing, China, 100122...","No. 33 A, Zhou Zhuang Jiayuan Dongli,Cha",9.0,from USD 115,Facilities Free Wi-Fi Swimming pool Front desk [24-hour] Fitness center Restaurant Yoga room Mini go
booking-0047,Gxhara North Macedonia,"133 Rue du Faubourg St Denis, 10th arr.,",Scored 8 | Scored 8 | Scored 8 | Scored 8,,
agoda-1853,The Grand by SkyCity 5 stars out of 5,"90 Federal Street, Auckland City Center,",8.9,,Facilities Free Wi-Fi Swimming pool Car park Spa Front desk [24-hour] Fitness center Restaurant Bar 
trip-1644,"Vinpearl Beachfront Nha Trang No.10 of Premium Hotels in Nha Trang 78-80 Trần Phú, Loc Tho, Nha Trang, Khanh Hoa Province Vietnam Show on Map","78-80 Trần Phú, Loc Tho, Nha Trang, Khan",9.0,£49,Outdoor swimming pool Exclusive Beach Area Sauna Spa Massage Room Fitness Room
agoda-0636,K-Grandhostel Gangnam1 1.5 stars out of 5,"198-20 Nonhyeon 1(il)-dong, Gangnam, Seo",7.3,,Facilities Free Wi-Fi Family room Shared kitchen Luggage storage Breakfast Laundry Non-smoking rooms
agoda-1033,Double M Hotel @ KL Sentral 2 stars out of 5,"Jalan Tun Sambanthan 4, Kuala Lumpur Sen",8.2,,Facilities Free Wi-Fi Car park Front desk [24-hour] Restaurant Kitchen Luggage storage Tours Laundry
agoda-1663,Radegast Hotel CBD 5 stars out of 5,"No. 15 Guanghua Road, Chaoyang District,",9.2,,Facilities Free Wi-Fi Swimming pool Car park Front desk [24-hour] Fitness center Restaurant Massage 
trip-0343,"Hôtel Cabane - Orso Hotels 76 Rue Raymond Losserand, Paris, 75014, France Show on Map","76 Rue Raymond Losserand, Paris, 75014, ",8.8,£144,Airport pick-up 24-Hour Front Desk Luggage Storage Bar Airport drop-off Taxi booking service | Airpo
trip-1375,"Pokoje Gościnne Dom Literatury Bed and breakfast Krakowskie Przedmieście 87/89, Warsaw, 00-079, Poland Show on Map","Krakowskie Przedmieście 87/89, Warsaw, 0",8.6,£104,Amenities Airport pick-up 24-Hour Front Desk Restaurant Airport drop-off Meeting Room Multi-Function
trip-1264,Novotel Wavre Brussels East Wavre,"Rue de la Wastinne 45, Wavre, Brabant Wa",8.4,£118 Select Rooms,Free parking Delicious breakfast Lots to do Pets welcome | Amenities Outdoor swimming pool Fitness R
hotel-0443,Hôtel Première Classe Toulouse Nord - Sesquières,"1 Rue du Pole, Toulouse, Haute-Garonne, ",6.6,,Buffet breakfast available Self-parking included Free Wi-Fi Pets allowed (fee applies) Free cots/inf
hotel-1212,SoHo Residences Toronto,"318 Wellington Street West, Toronto, ON,",VIP Access,VIP Access,Indoor pool Continental breakfast available Self-parking available Free Wi-Fi Restaurant In-room mas
trip-0873,"Riad with 3 Swimming Pools Riad Route Des Remparts, Qaria Assiyahia, Street G-1 / 92, Marrakech, Marrakesh-Safi 40000, Morocco Show on Map","Route Des Remparts, Qaria Assiyahia, Str",8.3,£127,Public parking Free Luggage Storage Priority airport pick-up Wi-Fi in Public Areas Free Spa Priority
hotel-1307,Photo gallery for Aiden by Best Western Darling Harbour,"45 Murray Street, Pyrmont, NSW, 2009",9.2,,Cooked-to-order breakfast available Free Wi-Fi Restaurant Service animals allowed Bar and lounge Whe
hotel-0634,"Photo gallery for Hampton by Hilton Liverpool City Center Exterior Reception Superior Room, 1 Queen Bed with Sofa bed (Albert Dock View)","7 Hurst Street, Liverpool, England, L18D",8.2,,
hotel-0786,Bob W Oosterpark 2.5 star property,"2 Middenweg, Amsterdam, NH, 1097 BM",9.4,,Free Wi-Fi Non-smoking
booking-1350,GO INN Khaosan - ข้าวสาร,"143 ถนน จักรพงษ์, 10200 Bangkok, Thailan",,,Non-smoking rooms Air conditioning Daily housekeeping | Non-smoking rooms | Internet No internet acc
trip-1314,"Hotel Indigo Warsaw - Nowy Swiat Smolna 40, Warsaw, 00-375, Poland Show on Map","Smolna 40, Warsaw, 00-375, Poland Show o",9.2,From £144,Amenities Sauna Fitness Room Private parking Airport pick-up 24-Hour Front Desk Luggage Storage All 
booking-1668,DoubleTree by Hilton Melbourne,"270 Flinders Street, 3000 Melbourne, Aus",Scored 8.4 | Scored 8.4 | Scored 8.4 | Scored 8.4,,Parking | Languages Spoken German English Spanish French Hindi Indonesian Filipino Vietnamese Chines
trip-0819,Hotel Rimini,"Via Marghera, 17, Rome, Lazio 00185, Ita",7.5 / 10,£110,24-Hour Front Desk Luggage Storage Bar Wake-Up Call Wi-Fi in Public Areas Free Tour/Ticket Service |
agoda-1714,Rydges Sydney Airport Hotel 4.5 stars out of 5,"8 Arrivals Court, Mascot, Sydney Airport",8.5,from USD 189,Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Golf course (within 3 km) Air
agoda-1244,Hotel Claret Bercy 3 stars out of 5,"Boulevard de Bercy, 12th - Bercy - Gare ",7.5,,Facilities Free Wi-Fi Swimming pool Car park Spa Front desk [24-hour] Restaurant Bar Sauna | Facilit
kayak-1697,Cozy Studio at Vyronas for 2 pers Athens 162 32 8.0 Very good 1 review No results Change dates,Athens 162 32,8.0,,Amenities at Cozy Studio at Vyronas for 2 pers | Kitchen Air-conditioned Coffee machine Washing mach
kayak-1045,Comfort Inn Victoria 3 stars,"18 - 24 Belgrave Road, London, SW1V 1QF",7.9,$247,Free Wi-Fi Private bathroom Complimentary breakfast Coffee machine Air-conditioned Flat-screen TV Bu
agoda-0076,Capital O I-Talay Resort 4 stars out of 5,"2 Soi Jomtien 14, Jomtien Beach, Pattaya",7.1,,Facilities Free Wi-Fi Swimming pool Free parking Front desk [24-hour] Restaurant Golf course Family 
booking-0940,Niagara Fallsview Hotel & Suites,"6733 Fallsview Boulevard, L2G 3W7 Niagar",Scored 7.6 | Scored 7.6 | Scored 7.6 | Scored 7.6,,Indoor swimming pool | Private parking available | Front Desk Services Invoice provided ATM on site 
booking-0692,TMS Hotel Da Nang Beach,"292 Vo Nguyen Giap Street, My An Ward, N",Scored 9.1 | Scored 9.1 | Scored 9.1 | Scored 9.1,,Grand Suite Two-bedrooms Ocean view with Balcony - Daily Laundry Offer | Savour Restaurant Cuisine I
kayak-0503,"Lovely 2-bedroom apartment in theart of Warsaw with WiFi 00-870 Warsaw, Mazowieckie","00-870 Warsaw, Mazowieckie",,,Amenities at Lovely 2-bedroom apartment in theart of Warsaw with WiFi | Hairdryer Iron and ironing b
agoda-0386,Nihang Hotel 2 stars out of 5,"No. 263, Chenyang Road, Pudong New Area,",7.6,,Free airport transfer Check-in [24-hour] Free Wi-Fi in all rooms! Daily housekeeping Air conditionin
hotel-2026,Orchard Rendezvous Hotel by Far East Hospitality,"1 Tanglin Road, Singapore, 247905",8.2,,Outdoor pool Full breakfast available Self-parking included Free Wi-Fi On-site fitness centre Free c
hotel-0256,Chueca Design Studio w/ View,"Calle Fuencarral 45, Madrid, Madrid, 280",9.2,,Free Wi-Fi Health or beauty spa nearby Free cots/infant beds Air-conditioning Laundry room Refrigera
booking-1922,Coastal Comfort Homestay in Santa Monica (Homestay),"1457 Stanford Street, Santa Monica, Sant",8.6,,Free parking | Kitchen Shared kitchen Toaster Stovetop Dryer Kitchenware Electric kettle Microwave R
kayak-1630,Orora B6-New Spot In The Heart Of Canggu; 2 Bedroom 400 M From The Beach,Mengwi 80351,,,Kid-friendly Pets not allowed | Kid-friendly | Accessibility and suitability Pets not allowed Family
kayak-0680,Riad Anais Marrakech 5 stars,"18 Derb El Hammam Riad Laârouss, Marrake",9.1,$161,Adults only Restaurant Bar/Lounge Room service Free Wi-Fi Wi-Fi available in all areas TV Free toile
hotel-0574,Photo gallery for The Z Hotel Piccadilly,"2 Orange Street, London, England, WC2H 7",8.4,,Continental breakfast available Free Wi-Fi Lift Air-conditioning Daily housekeeping Extra beds | Con
kayak-0078,Hypercentre 9 Toulousain appartement climatisé,"31000 Toulouse, Haute-Garonne",6.2,,Amenities at Hypercentre 9 Toulousain appartement climatisé | Kitchenette Air-conditioned Coffee mac
booking-2034,Hotel BESTPRICE Gracia,"Martí, 124, Gràcia, 08024 Barcelona, Spa",Scored 8.6 | Scored 8.6 | Scored 8.6 | Scored 8.6,,Parking
kayak-0706,Jasmine By The Sea - Affordable Private Studio 1,Nha Trang 650000,,,Kitchen | Amenities at Jasmine By The Sea - Affordable Private Studio 1 | Adults only Balcony No smo
booking-0118,Zaito Tokyo East Mukojima APT,"Tokyo-to, Tokyo, 东向岛3丁目19-8, Japan After",8.6,,Kitchen | Non-smoking rooms | Dining table Stovetop Electric kettle Kitchen Washing machine Microwav
booking-0868,Costa Calma,"Punta del Roquito, 2, 35627 Costa Calma,",Scored 8.4 | Scored 8.4 | Scored 8.4 | Scored 8.4,,2 swimming pools | Snackbar Maxorata Open for Lunch • Cocktail hour | Open for Breakfast • Dinner Di
hotel-1131,"Photo gallery for Beverly Hills Plaza Hotel & Spa Outdoor pool, open 10:00 AM to 8:00 PM, free pool cabanas Luxury Suite","10300 Wilshire Blvd, Los Angeles, CA, 90",8.8,,Outdoor pool Valet parking available Free Wi-Fi Restaurant Body treatments in spa Service animals al
trip-0550,"Hotel Komune Living & Wellness Kuala Lumpur 21, Jalan Tasik Permaisuri 2, Bandar Tun Razak, 56000 Kuala Lumpur, Wilayah Persekutuan, Kuala Lumpur,...","21, Jalan Tasik Permaisuri 2, Bandar Tun",9.0,£24,Amenities Outdoor swimming pool Fitness Room Parking 24-Hour Front Desk Luggage Storage Restaurant A
hotel-2062,"Photo gallery for Aloft Singapore Novena Outdoor pool Room, 2 Single Beds, Non Smoking","16 Ah Hood Road, Singapore, 329982",9.0,"3,982,607 ₫","Room, 2 Single Beds, Non Smoking | Premium bedding, in-room safe, individually furnished, desk | Out"
agoda-0425,Pullman Auckland Airport 5 stars out of 5,"37 Tom Pearce Drive, Auckland Airport, A",9.1,,Newly built | Facilities Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Fami
hotel-0339,"Photo gallery for Hotel ILUNION Auditori Outdoor pool, pool loungers In-room safe, desk, laptop workspace, blackout curtains Lobby Property entrance...","C/Sicilia, 166 - 170, Barcelona, 08013",8.4,,Beach nearby Outdoor pool Buffet breakfast available Self-parking available Free Wi-Fi Pets allowed 
booking-1131,Penthouse Amsterdam Dam Square,"89 Nieuwendijk, Amsterdam City Center, 1",Excellent location!,,Heating | Kitchen
hotel-0804,Photo gallery for Die Port van Cleve Hotel,"Nieuwezijds Voorburgwal 176-180, Amsterd",8.8,,Buffet breakfast available Free Wi-Fi International cuisine restaurant Service animals allowed Bar a
booking-1588,All resorts,Green Growth 2050,Scored 9.4 | Scored 9.4 | Scored 9.4 | Scored 9.4,,2 swimming pools | Epicure Cuisine International Open for Breakfast • Dinner Ambience Family-friendl
kayak-0783,Hilton Garden Inn New York/Midtown Park Ave 3 stars,3 stars,8.2,$297,Fitness center Restaurant Bar/Lounge Room service Free Wi-Fi Tea/coffee maker Business center Wi-Fi 
agoda-1082,"Four Points by Sheraton Sydney, Central Park 4 stars out of 5","88 Broadway, Central, Sydney, Australia,",8.9,,Facilities Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Balcony/Terrace Ro
trip-1647,"Sea Pearl Hotel 98A Tran Phu Street, Loc Tho, Nha Trang, Khanh Hoa Province Vietnam Show on Map","98A Tran Phu Street, Loc Tho, Nha Trang,",8.8,£61,Indoor swimming pool Public parking Airport pick-up 24-Hour Front Desk Luggage Storage Bar | Mountai
trip-0223,"Royal View Hotel 353 Castle Peak Road, Ting Kau, Tsuen Wan District, Hong Kong, China Show on Map","353 Castle Peak Road, Ting Kau, Tsuen Wa",8.5,£49,Hiking Fitness Room Private parking 24-Hour Front Desk Luggage Storage Free Restaurant | Hiking Fitn
kayak-0027,"Venice Mainland - Fab4 Studio 30171 Venice, Veneto",Venice Mainland - Fab4 Studio,,,Amenities at Venice Mainland - Fab4 Studio | Air-conditioned Coffee machine Hairdryer Iron and ironi
booking-0554,All vacation homes,"304/3, 58130 Ban Nong Chaeng, Thailand A",,,Parking on site | Free parking
hotel-1999,Photo gallery for Grand Copthorne Waterfront,"392 Havelock Road, Singapore, 169663",9.0,,Photo gallery for Grand Copthorne Waterfront Outdoor pool Exterior Meeting facility Ballroom Minibar
booking-1203,Family Apartment By Trion Classic,"Jalan Dua, 55200 Kuala Lumpur, Malaysia ",,,Indoor swimming pool | Garden | Kitchen Dining table Oven Kitchenware Electric kettle Kitchen Washin
booking-1512,Best Western Hotel Globus,"Viale Ippocrate 119, Nomentano, 00161 Ro",Scored 8.1 | Scored 8.1 | Scored 8.1 | Scored 8.1,,Private Parking | Private parking available | Front Desk Services Invoice provided Baggage storage T
booking-2055,Abba Sants,"Numancia, 32, Sants-Montjuïc, 08029 Barc",Scored 8.3 | Scored 8.3 | Scored 8.3 | Scored 8.3,,Parking | Accessibility Hearing accessible Lowered sink Toilet with grab rails Wheelchair accessible
agoda-0361,Newly renovated 2023,"149 Jalan Masjid India, METROSTAR HOTEL ",8.0,from USD 81,Facilities Free Wi-Fi Car park Front desk [24-hour] Restaurant Luggage storage Breakfast Taxi servic
agoda-0900,"Beijing Hyde Courtyard Hotel 3 stars out of 5 No.11 Shijia Hutong, Qianmen Street, Xicheng District,beijing, Qianmen & Temple of Heaven, Beijing,...","No.11 Shijia Hutong, Qianmen Street, Xic",8.5,from USD 69,Facilities Free Wi-Fi Front desk [24-hour] Family room Luggage storage Tours Car park [nearby] Laund
booking-1831,SLEEP'N Atocha - B Corp Certified,"Doctor Drumen, 4, Madrid City Center, 28",Scored 8.8 | Scored 8.8 | Scored 8.8 | Scored 8.8,,Media & Technology Flat-screen TV Satellite channels Telephone TV
trip-1645,"The Swan Nha Trang Hotel Private host Hẻm 5A Tue Tinh, Loc Tho, Nha Trang, Khanh Hoa Province Vietnam Show on Map","Hẻm 5A Tue Tinh, Loc Tho, Nha Trang, Kha",8.4,£38,Free parking | Amenities Private parking Free Airport pick-up 24-Hour Front Desk Airport drop-off Ta
agoda-1495,Megaboom City Hotel 3.5 stars out of 5,"Level 1, 93 York Street, Sydney CBD, Syd",8.6,,Facilities Free Wi-Fi Airport transfer Family room Luggage storage Breakfast takeaway service Tours 
booking-1470,Hotel Pouso Real,"Rua do Resende, 35 - Lapa, Downtown Rio ",Great location!,,
kayak-0161,Francys home is heart of Budapest 1135,Budapest 1135,,,Amenities at Francys home is heart of Budapest | Air-conditioned Hairdryer Iron and ironing board He
kayak-2012,The Royal Riviera Hotel 4 stars,"Al-Saflya Street, Old Salateh, Corniche,",7.3,$90,Outdoor pool Spa and wellness center Fitness center Restaurant Room service Free Wi-Fi Tea/coffee ma
trip-0375,B48 Abando,Bilbao,8.7,£124,Parking Wi-Fi in Public Areas Free Front Desk Safe French Spanish Elevator | Parking | More Amenitie
kayak-0628,"Hanging Garden In City Centre, Near To Everything Ho Chi Minh City",Ho Chi Minh City,,$34,"Amenities at Hanging Garden In City Centre, Near To Everything | Adults only Wi-Fi Air-conditioned T"
trip-0182,"Mandarin Oriental Hong Kong Certified Sustainable 2025 Global 100 – Gourmet Hotels 5 Connaught Road Central, Central, Central and Western District,...","5 Connaught Road Central, Central, Centr",9.6,£472,Amenities Executive Lounge Indoor swimming pool Sauna Spa Massage Room Fitness Room All Amenities | 
kayak-0361,Arsenale Biennale - Typical Apartment A Stone's Throw From The Cultural Center,"30122 Venice, Veneto",9.2,,Amenities at Arsenale Biennale - Typical Apartment A Stone's Throw From The Cultural Center | Kitche
agoda-1660,Newly renovated 2024,"20 Annandale Road, Melbourne Tullamarine",8.9,,Facilities Free Wi-Fi Car park Check-in [24-hour] Fitness center Restaurant Bar Golf course (within 
booking-2042,Pensión Bertolín,"116 Carrer del Carme, Ciutat Vella, 0800",Scored 8.6 | Scored 8.6 | Scored 8.6 | Scored 8.6,,Parking | General Air conditioning Smoke-free property Hardwood or parquet floors Heating Non-smokin
trip-0785,"Hotel Torino Via Principe Amedeo 8, Rome, Lazio 00187, Italy Show on Map","Via Principe Amedeo 8, Rome, Lazio 00187",8.0,From £114,Amenities Public parking Priority airport pick-up 24-Hour Front Desk Luggage Storage Restaurant Prio
booking-0644,KL Dreamx2 Suite And Service at Times Square,"Bukit Bintang, 55100 Kuala Lumpur, Malay",,,Private Parking Available On Site
trip-1377,"H15 Boutique Hotel, Warsaw, a Member of Design Hotels Warsaw","Poznańska 15, Warsaw, 00-680, Poland Sho",9.2,£175,Amenities Fitness Room Private parking Car Charging Facilities Priority airport pick-up Bar Restaura
trip-1804,"Dara Hotel 14/18, 14/21 Moo 4, Chaofa Rd., Wichit, Muang, Mueang Phuket, Phuket Province 83000, Thailand Show on Map","14/18, 14/21 Moo 4, Chaofa Rd., Wichit, ",8.5,£27,Outdoor swimming pool Free Fitness Room Private parking Free 24-Hour Front Desk Luggage Storage Free
booking-2007,The House on Warwick,"78-84 & 73, Warwick Way, Victoria, Westm",Scored 7.5 | Scored 7.5 | Scored 7.5 | Scored 7.5,,
hotel-0034,"Photo gallery for Hôtel Lorette - Astotel Exterior Apartment - Free soft minibar, courtesy tray, Chromecast - Digital press","36 Rue Notre Dame De Lorette, Paris, Par",VIP Access,VIP Access,"Apartment - Free soft minibar, courtesy tray, Chromecast - Digital press | Living area | Flat-screen"
booking-1167,Grand Hotel Amrâth Amsterdam,"Prins Hendrikkade 108, Amsterdam City Ce",Scored 8.3 | Scored 8.3 | Scored 8.3 | Scored 8.3,,Indoor swimming pool | Spa Fitness center Hot tub/Jacuzzi Sauna Cycling Locker rooms Fitness Swimmin
kayak-1225,Boro Hotel 4 stars,"38-28 27th Street, Queens, NY 11101",8.3,$259,Fitness center Restaurant Bar/Lounge Room service Free Wi-Fi Tea/coffee maker Wi-Fi available in all
booking-0161,Hotel Fine Jeju,"87, Chilsimni-ro, Seogwipo City, 63596 S",8.3,,
hotel-1066,Photo gallery for The Godfrey Hotel Hollywood,"Los Angeles, CA",VIP Access,VIP Access,Photo gallery for The Godfrey Hotel Hollywood Outdoor pool Exterior Rooftop terrace Interior City Do
trip-1590,"SAZIHOME TAY HO HANOI Opened in 2024 34 Ngo 399 duong Au Co, Quan Tay Ho, Hanoi, Vietnam Show on Map","34 Ngo 399 duong Au Co, Quan Tay Ho, Han",5.0 / 10,£15,Parking Luggage Storage Lockers Available Barbecue | Parking | Apartment With Lake View
agoda-1604,Paramount Times Square 4 stars out of 5,"235 WEST 46TH STREET, Times Square, New ",7.4,,Facilities Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Family room Luggag
hotel-0025,Photo gallery for Hôtel La Bourdonnais by Inwood Hotels,"111 Avenue De La Bourdonnais, Paris, Par",9.2,"11,302,747 ₫",Buffet breakfast available Parking available Free Wi-Fi Pets allowed (fee applies) Bar and lounge Wh
hotel-1407,Hyatt Place Dubai Jumeirah Residences 4.0 star property,"Al Mina Road, Dubai, Dubai",8.8,,Photo gallery for Hyatt Place Dubai Jumeirah Residences Water view Outdoor pool Front of property Lo
booking-0434,Parkview On Hagley,"1 Riccarton Road, Riccarton, 8011 Christ",Scored 8.2 | Scored 8.2 | Scored 8.2 | Scored 8.2,,Free parking | Kitchen | Dining table Cleaning products Toaster Electric kettle Microwave Refrigerat
agoda-0470,"Sangha Urbana - hostel, yoga & meditacao 2 stars out of 5","106 Rua Candel��ria, Downtown Rio de Jan",8.5,from USD 18,Facilities Beach Free Wi-Fi Car park Yoga room Shared kitchen Luggage storage Tours Laundry | Beach 
agoda-1512,Metro Hotel @ KL Sentral 3 stars out of 5,"No. 3, Jalan Thambypillai, Brickfields, ",8.0,from USD 18,Facilities Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Airport transfer Family room Lugg
trip-1914,Pestana CR7 Times Square,"338 W 39th St, New York, New York State ",8.2,£440,Amenities Fitness Room Parking 24-Hour Front Desk Luggage Storage Bar Restaurant All Amenities | Fit
booking-0575,Ratchathewi,"285 Soi Ratchaprarop 12, Ratchaprarop, M",7.6,,Outdoor swimming pool Free! Open all year All ages welcome Pool is on rooftop Pool with view Saltwat
kayak-1073,The Highbury Collection,"London, N7 7FH",7.7,,Amenities at The Highbury Collection | Balcony Hairdryer Elevator Garden Iron and ironing board Dish
booking-1287,Pondok Manca,"Jalan Raya Undisan, 80671 Undisan, Indon",Scored 9.4 | Scored 9.4 | Scored 9.4 | Scored 9.4,,Most popular facilities | Garden | Kitchen Shared kitchen Dining table Stovetop Kitchenware Refriger
agoda-1987,Yeah Barcelona Hostel,"Carrer Girona, 176, Eixample, Barcelona,",9.0,,Facilities Free Wi-Fi Swimming pool Car park Front desk [24-hour] Bar Family room Kitchen Luggage st
agoda-1221,Hostal Numancia 1 stars out of 5,"Magdalena Street 8, City Center, Madrid,",7.8,from USD 45,Facilities Free Wi-Fi Front desk [24-hour] Family room Shared kitchen Room service Laundry Non-smoki
trip-0643,"Rendezvous Hotel Singapore by Far East Hospitality Certified Sustainable 9 Bras Basah Rd, 189559, Singapore Show on Map","9 Bras Basah Rd, 189559, Singapore",9.0,£150,Outdoor swimming pool Fitness Room 24-Hour Front Desk Luggage Storage Bar Taxi booking service | Out
booking-0430,JetPark Auckland Airport Hotel,Auckland,Scored 8.5 | Scored 8.5 | Scored 8.5 | Scored 8.5,,Private Parking | Flying Fish Restaurant Open for Breakfast • Lunch • Dinner Ambience Family-friendl
hotel-1865,Photo gallery for Bakung Sari Resort and Spa Sports facility Deluxe Room,"Jl. Singasari, Kuta, Bali, 80361",7.2,,Garden | Beach nearby Outdoor pool Buffet breakfast available On-site car rental Self-parking includ
agoda-0823,Ambassador Hotel Bangkok 4 stars out of 5,"171 Sukhumvit Rd., Soi 11, Wattana, Sukh",7.4,from USD 53,Facilities Free Wi-Fi Pool with view Free parking Front desk [24-hour] Fitness center Restaurant Yog
booking-0168,"3-9, Huam-ro 57-gil, Yongsan-gu, Yongsan-Gu, 04324 Seoul, South Korea After booking, all of the property’s details, including telephone and address,...","3-9, Huam-ro 57-gil, Yongsan-gu, Yongsan",7.5,,Hairdryer
booking-1907,Miyako Hotel Los Angeles,"328 East 1st Street, Downtown LA, Los An",Scored 8.6 | Scored 8.6 | Scored 8.6 | Scored 8.6,,Parking on site | Fitness center
trip-1326,"Level Rooms Marszałkowska 87/42, Warsaw, 00-683, Poland Show on Map","Marszałkowska 87/42, Warsaw, 00-683, Pol",8.0,£46,Hiking Bar Wi-Fi in Public Areas Free VIP Check-In Service Polish Russian | Hiking Off-site Bar Wi-F
agoda-0760,Hotel 99 Sepang KLIA 3 stars out of 5,"No 49&51, Jalan Warisan Sentral Kota War",7.6,,Facilities Free Wi-Fi Free parking Front desk [24-hour] Airport transfer Family room Luggage storage
hotel-1189,Moe's Suite Hotel 2.0 star property,"137 Jarvis St, Toronto, ON, M5C 2X5",,,Free Wi-Fi Laundry room Non-smoking | Free Wi-Fi
booking-1610,All resorts,"Lhohifushi Island, 08360 North Male Atol",Scored 8.2 | Scored 8.2 | Scored 8.2 | Scored 8.2,,Outdoor swimming pool Airport shuttle Spa Fitness center Beachfront 5 restaurants Tea/Coffee Maker i
agoda-0575,Violet Inn Dharavandhoo Maldives 3.5 stars out of 5,"Dhigu Magu, Baa Atoll, Maldive Islands, ",9.0,"��� 4,405,286",Facilities Beach Free Wi-Fi Spa Front desk [24-hour] Restaurant Water sports Massage Airport transfe
hotel-1876,Segara Village Hotel,"Jalan Segara Ayu,bali, Denpasar, Bali, 8",9.0,,On beach 2 outdoor pools Buffet breakfast available 24-hour airport shuttle available Self-parking i
kayak-0308,Symphonie by Cocoonr,"31000 Toulouse, Haute-Garonne",9.0,,Amenities at Symphonie by Cocoonr | Kitchen Terrace/Patio Coffee machine Washing machine Linens Towe
trip-1947,"Comfort Inn & Suites Near Stadium 2477 Third Ave, New York, New York State 10451, United States Show on Map","2477 Third Ave, New York, New York State",7.9,£147,Private parking Fitness Room 24-Hour Front Desk Luggage Storage Wi-Fi in Public Areas Free Restauran
trip-1970,"YVE Hotel Miami 146 Biscayne Blvd, Miami, Florida 33132, United States Show on Map","146 Biscayne Blvd, Miami, Florida 33132,",7.7,£102,Fitness Room Private parking 24-Hour Front Desk Luggage Storage Bar Restaurant | Fitness Room Privat
booking-1851,Hermoso Estudio en Lavapiés - Wifi,"40 Calle de Lavapiés, Madrid City Center",7.4,,Kitchen | Dining table Coffee machine Stovetop Dryer Kitchenware Kitchen Washing machine Microwave R
kayak-1672,Holiday Inn London - Heathrow Bath Road 4 stars,4 stars,8.4,$154,Fitness center Restaurant Bar/Lounge Room service Free Wi-Fi Business center Wi-Fi available in all 
agoda-0052,Bayphere Hotel Pattaya JC 5 stars out of 5,"Soi Na Jom Tien 18, Na Jomtien, Pattaya,",8.7,from USD 61,50 meters to Jomtien Beach Great for activities Great View Hygiene Plus Great Breakfast | Beach Free
hotel-1025,Photo gallery for The Lombardy Hotel,"111 E 56th St, New York, NY, 10022",9.0,,Limo or town car service available Self-parking available Wi-Fi Restaurant Body scrubs in spa Dog-fr
agoda-0145,H HOSTEL Itaewon,"103-2 Bogwang-ro, Yongsan-gu, Itaewon, S",9.1,,Facilities Free Wi-Fi Car park Airport transfer Family room Kitchen Luggage storage Rooftop area Bal
booking-0142,"Tokyo-to, Tokyo, 高田馬場４丁目, Japan After booking, all of the property’s details, including telephone and address, are provided in your booking...","Tokyo-to, Tokyo, 高田馬場４丁目, Japan After bo",,,Kitchen Dining table Electric kettle Microwave | Kitchen | Dining table Electric kettle Microwave
