filename,name,location,rating,price,amenities
kayak-0516,Modern Private Pool Villa/4Bedroom/Fitness/Kitchen Phuket City 83100,Phuket City 83100,,"$3,135",Amenities at Modern Private Pool Villa/4Bedroom/Fitness/Kitchen | Air-conditioned Fitness center Hai
trip-1521,"Ashley Tang Menteng Jakarta Jalan H Jl. H. Agus Salim No.34-38, Menteng, Central Jakarta, Special Capital Region of Jakarta 10340, Indonesia Show on...","Jalan H Jl. H. Agus Salim No.34-38, Ment",9.4,£64,Fitness Room Parking Free 24-Hour Front Desk Luggage Storage Free Restaurant Taxi booking service | 
booking-0785,"Private suite, kitchenette, WiFi, Smart TV Polanco","Euler 137, 11550 Mexico City, Mexico Aft",,,
agoda-1688,Regalia Upper View Hotel 4 stars out of 5,"No 2, Jalan Anjung Putra, Off Jalan Sult",7.4,,Free Wi-Fi Swimming pool Car park Front desk [24-hour] Fitness center Restaurant Pool (kids) Luggage
booking-0524,Saint-Martin-de-Ré,"7 Chemin des Salieres, 17410 Saint-Marti",Scored 8 | Scored 8 | Scored 8 | Scored 8,,La Paillotte Open for Breakfast • Lunch • Dinner • Cocktail hour Ambience Family-friendly • Traditio
kayak-0665,Zalagh Kasbah Hotel & Spa 4 stars,4 stars,7.1,$142,Outdoor pool Indoor pool Spa and wellness center Fitness center Restaurant Bar/Lounge Room service F
hotel-0128,Raeli Hotel Lux 4.0 star property,"Via Gaeta, 14, Central Station, Rome, RM",7.2,"3,145,582 ₫",Buffet breakfast available Free Wi-Fi Lift Air-conditioning Laundry room Daily housekeeping | Buffet
trip-0122,Le Meridien Bangkok,"40, 5 Thanon, Bang Rak, Bangkok 10500, T",9.2,£148,Outdoor swimming pool Free Spa Massage Room Executive Lounge Fitness Room Private parking Free | Pri
booking-0707,All resorts,"47 Thoai Ngoc Hau Street, Cam Pho Ward, ",Scored 9.4 | Scored 9.4 | Scored 9.4 | Scored 9.4,,2 swimming pools | Dietary options Vegan • Gluten-free • Dairy-free | Vegan • Gluten-free • Dairy-fr
hotel-2022,Photo gallery for Royal Plaza on Scotts,"25 Scotts Road, Orchard, Singapore, 2282",8.8,,Outdoor pool Buffet breakfast available Self-parking included Free Wi-Fi Pool view restaurant Health
kayak-0246,"Htm Venice Suite Touch the Sky 30172 Venice, Veneto","30172 Venice, Veneto",,,Amenities at Htm Venice Suite Touch the Sky | Kitchen Terrace/Patio Balcony Washing machine Clothes 
trip-0033,Sofitel London Gatwick No.1 of 4-star Select Hotels in London,"London Gatwick Airport, North Terminal, ",8.9,£187,Executive Lounge Fitness Room Public parking 24-Hour Front Desk Luggage Storage Bar
hotel-1337,Hyatt Place Wasl District Residences,"Wasl District, Dubai, Dubai, 128851",9.0,,Photo gallery for Hyatt Place Wasl District Residences | Outdoor pool Buffet breakfast available Sel
kayak-1060,Londonhomegardens 1 star,"66 Hazlewell Road, London, SW15 6UR",8.9,,Adults only Free Wi-Fi Tea/coffee maker Wi-Fi available in all areas Flat-screen TV Cable or satelli
trip-2031,"Casa Boutique Hotel 1334 Washington Ave, Miami Beach, Florida 33139, United States Show on Map","1334 Washington Ave, Miami Beach, Florid",8.2,£67,24-Hour Front Desk
kayak-0398,Joy Mezzanine Apartment-Rooftop-Near Stone Church Nha Trang 650000,Nha Trang 650000,,,Amenities at Joy Mezzanine Apartment-Rooftop-Near Stone Church | Adults only No smoking Pets not all
booking-0436,The Parklet,"280 Tod Road, 4277 Patangata, New Zealan",Scored 9.6 | Scored 9.6 | Scored 9.6 | Scored 9.6,,Free parking | Kitchen Dining table Coffee machine Cleaning products Toaster Stovetop Oven Kitchenwa
booking-1101,"“ Good location, kind staff, conveniente store and 24/7 recepción Service ” J Juan Spain","Kloveniersburgwal 97, Amsterdam City Cen",Scored 9 | Scored 9 | Scored 9 | Scored 9,,Adults only Smoke-free property Heating Elevator Non-smoking rooms
hotel-0091,Drawing Hôtel 4.0 star property,"17 rue Richelieu, Paris, 75001",9.0,,Buffet breakfast available Free Wi-Fi Free cots/infant beds Bar and lounge Rooftop terrace Lift | Bu
trip-1365,Hostel Helvetia - Private Rooms in City Center and Old Town Warsaw,"Sewerynów 7, Warsaw, 00-924, Poland Show",8.3,£45,Amenities Public parking 24-Hour Front Desk Currency Exchange Luggage Storage Wi-Fi in Public Areas 
hotel-1601,Entire apartment Summerset Apartment - RiverGate Residence 4.0 star property,"151 - 155 Ben Van Don, Ho Chi Minh City,",8.8,,Photo gallery for Summerset Apartment - RiverGate Residence | 24-hour airport shuttle available Vale
booking-0414,The Sands Motel,"48 Whangaumu Street, 0173 Tutukaka, New ",9.3,,Picnic area Outdoor furniture Beachfront Outdoor dining area Barbecue BBQ facilities Patio Balcony G
booking-0279,Family Hotel Zhangjiajie,"No. 142, Baofeng Road, Jundiping Street,",Scored 9.5 | Scored 9.5 | Scored 9.5 | Scored 9.5,,Kitchen Shared kitchen Dining table Kitchenware Electric kettle Kitchen Microwave Refrigerator | Kit
trip-1069,"Free Hostels Barcelona Hostel C/ de Londres, 20, Barcelona, Catalonia 08029, Spain Show on Map","C/ de Londres, 20, Barcelona, Catalonia ",8.3,£83,Amenities Private parking 24-Hour Front Desk Luggage Storage Airport pick-up Wi-Fi in Public Areas F
agoda-1599,OZO North Pattaya 4 stars out of 5,"240/43 Pattaya Beach Road, Naklua, Patta",9.0,,Facilities Free Wi-Fi Swimming pool Free parking Front desk [24-hour] Fitness center Restaurant Bar 
booking-0599,Chang Siam Inn,"1091/63-64 New Petchburi Road, Soi Petch",7.9,,
agoda-0576,VIX Bangkok @ Victory Monument 3 stars out of 5,"13-15 Thanon Ratchawithi, Chatuchak, Ban",9.1,from USD 49,Facilities Free Wi-Fi Car park Front desk [24-hour] Restaurant Sauna Luggage storage Garden Room ser
booking-0781,Departamentos Pánuco,"Río Pánuco 215, esq. Río de la plata., 0",Scored 9.3 | Scored 9.3 | Scored 9.3 | Scored 9.3,,Most popular facilities | Kitchen Dining table Coffee machine Cleaning products Stovetop Kitchenware
trip-1087,"Hotel & Spa Villa Olimpica Suites C. de Pallars, 121, 125, Sant Martí, Barcelona, Catalonia 08018, Spain Show on Map","C. de Pallars, 121, 125, Sant Martí, Bar",8.5,£162 Select Rooms,Outdoor swimming pool Sauna Spa Massage Room Fitness Room Private parking | Private parking | Outdoo
agoda-0287,Ji Hotel Shanghai Bund Mid Shandong Road 3 stars out of 5,"No.300 Shandong Middle Road, People Squa",9.0,,Facilities Free Wi-Fi Front desk [24-hour] Restaurant Luggage storage Breakfast takeaway service Roo
trip-1712,"Areca Hotel Nha Trang 46A Hoang Van Thu str, Van Thanh Ward, Van Thanh, Nha Trang, Khanh Hoa Province Vietnam Show on Map","46A Hoang Van Thu str, Van Thanh Ward, V",8.6,£36,Outdoor swimming pool Free Fitness Room 24-Hour Front Desk Luggage Storage Restaurant Café | Balcony
booking-1767,"Beijing Dongdan Hotel Near Wangfujing Street,Tian'AnMen Square,The Forbidden City,Free self-service laundry room","120 Dongdan North Street, Dongcheng Dist",Scored 8.2 | Scored 8.2 | Scored 8.2 | Scored 8.2,,
trip-1414,The County Hotel Llandudno,"The Promenade, County Hotel, Llandudno, ",7.8,£58,Amenities Private parking 24-Hour Front Desk Bar Restaurant Wi-Fi in Public Areas Free English All A
agoda-1476,Maitrise Hotel Maida Vale London 3 stars out of 5,"53-59 Kilburn High Road, North Maida Val",7.2,,Facilities Free Wi-Fi Front desk [24-hour] Fitness center Restaurant Breakfast Pub crawl Business ce
hotel-1519,"Photo gallery for Park Hyatt Auckland Lobby sitting area Room, 2 Single Beds, Harbour View","99 HALSEY STREET, Auckland, 1011",9.2,,Outdoor pool Vegetarian breakfast available Wheelchair accessible valet parking available Free Wi-Fi
kayak-1303,Mitsui Garden Hotel Nihonbashi Premier 4 stars,4 stars,8.9,$316,Restaurant Bar/Lounge Free Wi-Fi Flat-screen TV Free toiletries Internet Hairdryer 24hr front desk I
hotel-1358,"Photo gallery for Citymax Bur Dubai Outdoor pool, pool umbrellas Exterior Reception In-room safe, individually furnished, desk, laptop workspace 2...","Kuwait Street Mankhool Area, Dubai",7.4,,Outdoor pool Buffet breakfast available Parking available Free Wi-Fi Buffet restaurant On-site fitne
agoda-0862,Atana Hotel,"Tecom, Hessa Street, Al Barsha South, Ba",8.6,from USD 52,Facilities Free Wi-Fi Swimming pool Free parking Spa Front desk [24-hour] Fitness center Restaurant 
agoda-0690,9 Hostel and Bar,"9 Bui Thi Xuan, District 1, Ho Chi Minh ",8.5,from USD 5,See all amenities | Facilities Free Wi-Fi Front desk [24-hour] Restaurant Bar Airport transfer Share
hotel-1065,"Photo gallery for The Westin Los Angeles Airport Terrace/patio 1 bedroom, premium bedding, pillow-top beds, in-room safe Luxury Suite, 1 King Bed...","5400 W Century Blvd, Los Angeles, CA, 90",8.6,,Beach nearby Cooked-to-order breakfast available Airport transportation included Wheelchair accessib
booking-1360,The Bedrooms Boutique Hotel Bangkok,"204/24 Sukhumvit 77 (On-Nut), Phakkhanon",Scored 8.5 | Scored 8.5 | Scored 8.5 | Scored 8.5,,Fitness center
hotel-0612,Entire apartment Albert Court 2.0 star property,"211 London Rd, Liverpool, England, L3 8J",,,Free Wi-Fi Lift Laundry room 24/7 front desk Non-smoking | Free Wi-Fi
trip-1471,"Stamford Gate Hotel Halkyn Rd, Holywell, CH8 7SJ Show on Map","Halkyn Rd, Holywell, CH8 7SJ Show on Map",8.4,£109,Parking Free Restaurant Wi-Fi in Public Areas Free Front Desk with Limited Hours English Alcohol-Fre
trip-0633,"The Singapore EDITION No.10 of Luxury Hotels in Singapore 38 Cuscaden Road, 249731, Singapore Show on Map","38 Cuscaden Road, 249731, Singapore Show",9.1,£331,Public parking Sunbathing Area Outdoor swimming pool Free Sauna Spa Massage Room | Public parking | 
trip-0826,"Belli Suites Vatican Rome Guest House Via Cardinale Silj 10, Rome, Lazio 00165, Italy Show on Map","Via Cardinale Silj 10, Rome, Lazio 00165",9.3,£117,Wi-Fi in Public Areas Italian Spanish No Smoking in Public Areas First-Aid Kit Fire Extinguisher | W
kayak-0909,Stunning 1-Bedroom Apt. On Siene Island -Center Of Paris-,75004 Paris,5.2,,Fair | Amenities at Stunning 1-Bedroom Apt. On Siene Island -Center Of Paris- | Kitchen Wi-Fi Balcon
agoda-1259,Hotel Farini,"52 Farini Street, Termini Central Statio",7.4,,Facilities Free Wi-Fi Front desk [24-hour] Family room Luggage storage Breakfast takeaway service Ro
trip-1376,"Destination/Hotel Name Flaner Hotel, WorldHotels Crafted Warsaw","Krakowskie Przedmieście 4/6, Warsaw, Pol",9.4,£185,Amenities Fitness Room 24-Hour Front Desk Luggage Storage Bar Restaurant Meeting Room All Amenities 
agoda-0651,Hotel Baroato 2nd 2 stars out of 5,"26-14 Donggyo-ro 25-gil, Mapo-gu, Hongda",8.8,"Lo from Hong Kong SAR, China",Facilities Free Wi-Fi Free parking Express check-in/check-out Airport transfer Family room Luggage s
kayak-1585,The Marq Dist1 Hcm2masterbr6 Apartel,Ho Chi Minh City 700000,6.1,,Amenities at The Marq Dist1 Hcm2masterbr6 Apartel | Balcony Air-conditioned Fitness center Hairdryer
kayak-0378,Elegant Art Decór Studio Hidden in Downtown Alley,Ho Chi Minh City,8.8,,Amenities at Elegant Art Decór Studio Hidden in Downtown Alley | Air-conditioned Hairdryer Iron and 
booking-0127,Hotel Route-Inn Grand Tokyo Asakusabashi,"Tokyo-to, Tokyo, Taito-ku Asakusabashi 2",Scored 8.6 | Scored 8.6 | Scored 8.6 | Scored 8.6,,Non-smoking rooms | Room Selected at Check-In Non-Smoking | Room Selected at Check-In - Smoking
hotel-0211,Wellington Hotel & Spa Madrid,"Velazquez 8, Madrid, Madrid, 28001",VIP Access,VIP Access,Buffet breakfast available 24-hour airport shuttle available Self-parking available Free Wi-Fi Japan
agoda-0055,BED STATION Hostel Khaosan 2 stars out of 5,"80 Soi Tanee, Tanee Road, Kwang Talard Y",8.5,,Facilities Free Wi-Fi Swimming pool Front desk [24-hour] Fitness center Restaurant Bar Shuttle servi
trip-1133,UrCove by HYATT Beijing Forbidden City,"Tian'an Building A, Hualong Street, Nan ",9.1,£100,Amenities Executive Lounge Fitness Room Public parking 24-Hour Front Desk Luggage Storage Bar All Am
booking-2090,NH Barcelona Entenza,"Equador, 20, Les Corts, 08029 Barcelona,",Scored 8.4 | Scored 8.4 | Scored 8.4 | Scored 8.4,,
kayak-0127,Hotel Wing International Select Ikebukuro 3 stars,3 stars,8.5,$79,Free Wi-Fi Wi-Fi available in all areas Flat-screen TV Cable or satellite TV Free toiletries Interne
agoda-1003,"See all 2,136 properties in Auckland","128 Albert Street, Auckland City Center,",8.8,,Facilities Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Sauna Airport tran
hotel-1376,"Photo gallery for Swissotel Living Al Ghurair Property amenity Interior detail Exterior 3 restaurants, breakfast, lunch, dinner served; international...","Umar Bin Al kattab Rd, Deira, Near Al Gh",8.8,,Heated pool Buffet breakfast available 24-hour airport shuttle available Valet parking included Free
kayak-1373,"Hilton Melbourne, FL 4 stars",4 stars,7.8,$142,Outdoor pool Fitness center Restaurant Bar/Lounge Room service Free Wi-Fi Tea/coffee maker Coffee ma
booking-1913,Whisky Hotel,"1717 Wilcox Avenue, Hollywood, Los Angel",Scored 8.4 | Scored 8.4 | Scored 8.4 | Scored 8.4,Studio,Private Parking | Restaurant Starway Caffe 100 m
booking-1063,Mercure Singapore Tyrwhitt,"165 Tyrwhitt Road, Lavender, 207569 Sing",Scored 8 | Scored 8 | Scored 8 | Scored 8,,Parking available at the hotel | Media & Technology Streaming service (like Netflix) Flat-screen TV 
agoda-1674,Ramada by Wyndham Flushing Queens 3.5 stars out of 5,"3627 Prince Street, LaGuardia Airport, N",7.9,,Facilities Free Wi-Fi Front desk [24-hour] Fitness center Family room Luggage storage Breakfast Non-
agoda-0538,"The StandardX, Melbourne 5 stars out of 5","62 Rose Street, Fitzroy, Melbourne, Aust",9.4,from USD 165,Newly built | Facilities Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Shuttle service Lug
hotel-0104,Square Inn,"Via Palestro 88, Rome, RM, 00185",7.6,,
kayak-1826,For You Rentals Apartamento Temporal Con Encanto A Pocos Metros Del Sol Myr13,28012 Madrid,7.1,,Kitchenette Air-conditioned Coffee machine Washing machine Linens Towels Flat-screen TV Internet Hai
agoda-1047,Eastiny Bella Vista Hotel 2 stars out of 5,"217 / 29 Pattaya Beach Rd. Soi 7-8, Patt",7.3,,Facilities Free Wi-Fi Free parking Front desk [24-hour] Fitness center Luggage storage Taxi service 
booking-1001,Hotel Kloster Eberbach,"Kloster Eberbach, 65346 Eltville, German",Scored 8.5 | Scored 8.5 | Scored 8.5 | Scored 8.5,,"Parking on site | Continental, Buffet | Parking available at the hotel"
hotel-0369,Photo gallery for Hotel SERHS Del Port,"Avda. del Paral-lel 40, Barcelona, 08001",8.8,,Beach nearby Buffet breakfast available Free Wi-Fi Roll-in shower Air-conditioning Laundry room
agoda-1235,Hotel Barajas Plaza 3 stars out of 5,"Camarillas Street 5/7, Barajas, Madrid, ",8.3,,Facilities Free Wi-Fi Car park Front desk [24-hour] Water sports Golf course (within 3 km) Luggage s
trip-0874,Riad Shaden,"222 Derb El Kali Bab Ailen, Marrakech, M",9.4,£56,Amenities Golf Course Private parking Airport pick-up 24-Hour Front Desk Luggage Storage Restaurant 
agoda-0423,Book Pu Chun International Hostel -Yugarden & Old town,"3F, No. 989, Zhonghua Road, Huangpu Dist",7.5,,Facilities Free Wi-Fi Front desk [24-hour] Luggage storage Pets allowed Room service Tours Laundry L
kayak-1747,"Wola Apartment - 9th Floor, Parking & Balcony - by Rentujemy 00-844 Warsaw, Mazowieckie 10.0 Wonderful 1 review","00-844 Warsaw, Mazowieckie",10.0,,City view Kitchenette Balcony Outdoor dining area Washing machine Linens Towels Flat-screen TV | Cit
trip-2042,SLS Lux Brickell,"805 S Miami avenue, Miami, Florida 33131",8.7,£334,Spa Massage Room Fitness Room Parking 24-Hour Front Desk Luggage Storage | Luggage Storage | Garden
booking-1599,Silver Oasis Maldives,"K.Huraaveli, Huraa, Kaafu Atoll, Maldive",9.1,,Kitchen Shared kitchen Electric kettle Refrigerator | Kitchen
booking-0375,Lovedale Cottages Hunter Valley,"Brickmans Lane, 2325 Lovedale, Australia",8.6,,Indoor swimming pool | Picnic area Outdoor furniture Outdoor dining area Sun deck Barbecue BBQ facil
booking-0431,Adina Apartment Hotel Auckland Britomart,Auckland,Scored 8.6 | Scored 8.6 | Scored 8.6 | Scored 8.6,,Private Parking | Private Parking Available On Site | Yard Bar & Eatery Cuisine Local Open for Break
trip-2126,"Lotte Hotel World Gangnam 240 Olympic-ro, Songpa, Songpa-gu, Seoul, 05554, South Korea Show on Map","240 Olympic-ro, Songpa, Songpa-gu, Seoul",9.5,£187,Private parking Free Sauna Executive Lounge Fitness Room Free Bar Restaurant | Private parking Free 
kayak-0725,Cozy studio in 4 mins to Ratchathewi/10 mins to Siam square Bangkok 10400,Bangkok 10400,,,Amenities at Cozy studio in 4 mins to Ratchathewi/10 mins to Siam square | Kitchen Wi-Fi Air-conditi
booking-1908,New Seoul Hotel,"2666 West Olympic Boulevard, Los Angeles",Scored 8.3 | Scored 8.3 | Scored 8.3 | Scored 8.3,,Free parking | Heating | Room Amenities Socket near the bed Drying rack for clothing Clothes rack
booking-1766,Qianmen Courtyard Hotel,"No.4, Shijia Hutong, Meishi Street, Qian",Scored 7.7 | Scored 7.7 | Scored 7.7 | Scored 7.7,,Heating
trip-0675,"K Hotel 12 12 Lor 10 Geylang, 399045, Singapore Show on Map","12 Lor 10 Geylang, 399045, Singapore Sho",7.1 / 10,£56,Private parking Free 24-Hour Front Desk Luggage Storage Wake-Up Call Wi-Fi in Public Areas Free Smok
kayak-0851,Appartement pour Familles en Résidence avec Piscine et WiFi,Marrakech,9.3,,City view Private pool Outdoor pool Kitchen Terrace/Patio Balcony Air-conditioned Coffee machine Was
agoda-1725,Salt Beach Hotel at Maafushi 3 stars out of 5,"Miskiy Magu/Maafushi, South Male Atoll, ",8.5,,Facilities Beach Free Wi-Fi Spa Front desk [24-hour] Restaurant Water sports Massage Airport transfe
trip-0408,"Grand Kingsgate Jaddaf Waterfront Hotel by Millennium Jaddaf Waterfront, Al Jaddaf, Dubai, Emirate of Dubai, United Arab Emirates Show on Map","Jaddaf Waterfront, Al Jaddaf, Dubai, Emi",7.8,£68,Sunbathing Area Outdoor swimming pool Spa Fitness Room 24-Hour Front Desk Luggage Storage | Sunbathi
hotel-1797,"Photo gallery for Jumeirah Bali 2 restaurants, breakfast served 2 restaurants, breakfast served Outdoor pool, pool loungers Villa, 2 Bedrooms,...","Jalan Raya Uluwatu Pecatu, Pecatu, Bali,",VIP Access,VIP Access,On beach Outdoor pool Buffet breakfast available 24-hour airport shuttle available Self-parking incl
kayak-1190,Hilton Garden Inn Long Island City New York 3 stars,3 stars,8.1,$263,Fitness center Restaurant Bar/Lounge Room service Free Wi-Fi Tea/coffee maker Coffee machine Busines
agoda-0414,Petit Hostel Latina 3 stars out of 5,"Ronda de Segovia 14, City Center, Madrid",8.4,from USD 21,Facilities Free Wi-Fi Check-in [24-hour] Family room Pub crawl Tours Laundry Non-smoking rooms Daily
hotel-1317,Photo gallery for Arabian Boutique Hotel View from room Front of property Junior Suite,"Al Fahidi St, Dubai, Dubai",10,,Local cuisine breakfast available Free Wi-Fi Restaurant Rooftop terrace Hand-held showerhead Air-con
booking-1379,Phra Khanong,"369 Soi Sukhumvit 66/1, Phra Khanong Tai",Scored 7.5 | Scored 7.5 | Scored 7.5 | Scored 7.5,,
hotel-0484,Copthorne Tara Hotel London Kensington 4.0 star property,"Scarsdale Place, Kensington, London, Eng",7.6,,Full breakfast available Self-parking available Free Wi-Fi British restaurant On-site fitness centre
booking-2084,La Casa Gran B&B,"Avenida Diagonal, 439, Principal, Eixamp",Scored 9 | Scored 9 | Scored 9 | Scored 9,,Parking | Hairdryer | Garden
agoda-1625,Picnic Hotel Bangkok 3 stars out of 5,"39 Rangnam Road Rajprarop Phayathai, Pat",8.9,,Free Wi-Fi Free parking Front desk [24-hour] Restaurant Bar Airport transfer Family room Luggage sto
hotel-0847,Photo gallery for Hotel Amsterdam De Roode Leeuw,"Damrak 93-94, Amsterdam, 1012 LP",8.2,,Buffet breakfast available Free Wi-Fi Restaurant Health or beauty spa nearby Bar and lounge Wheelcha
trip-1972,"Smart Brickell Hotel Private host 239 Southwest 9th Street, Miami, Florida 33130, United States Show on Map","239 Southwest 9th Street, Miami, Florida",8.6,£119 Select Rooms,Outdoor swimming pool Fitness Room Parking 24-Hour Front Desk Luggage Storage Wi-Fi in Public Areas 
trip-0448,Rove City Walk,"Al Badaa Street, Al Wasl, Dubai, Emirate",9.4,£112,Outdoor swimming pool Free Fitness Room Private parking Free Priority airport pick-up 24-Hour Front 
agoda-1378,Ikebukuro Royal Hotel Higashiguchi 2 stars out of 5,"1-17-2 Minami-Ikebukuro, Toshima-ku, Tos",7.4,,Facilities Free Wi-Fi Front desk [24-hour] Luggage storage Laundry Smoking area Daily housekeeping C
kayak-0971,Holiday Inn Express Liverpool - Central 3 stars,3 stars,8.9,$221,Restaurant Bar/Lounge Free Wi-Fi Tea/coffee maker Wi-Fi available in all areas Flat-screen TV Free t
hotel-0253,LaNave 2.0 star property,"Cadarso 19, Madrid, 28008",8.4,,
booking-0764,Hotel Casa Condesa Michoacan 113,"Av. Michoacán 113, Col. Condesa, 06140 M",Scored 8.4 | Scored 8.4 | Scored 8.4 | Scored 8.4,,Adults only Designated smoking area Air conditioning Soundproof Private entrance Carpeted Soundproof
kayak-1301,Pousada dos Sonhos Interlagos,Sao Paulo 04814-570,9.6,,City view Hot tub Kitchenette Tennis Terrace/Patio Balcony Coffee machine Laundry facilities Washing
trip-2150,"Toyoko Inn Narita Airport Honkan Tokko 560, Narita City, Chiba Prefecture 286-0106, Japan Show on Map","Tokko 560, Narita City, Chiba Prefecture",9.2,£44,Parking Priority airport pick-up Free 24-Hour Front Desk Restaurant Airport shuttle drop-off Free St
agoda-1933,Treppan Hotel & Suites by Fakhruddin 4 stars out of 5,"Sport City, Dubai, Dubailand, Dubai, Uni",8.2,from USD 33,Facilities Free Wi-Fi Pool with view Free parking Front desk [24-hour] Fitness center Restaurant Bar
booking-0518,Kyriad Beauvais Sud,"26, Rue Gay Lussac, 60000 Beauvais, Fran",Scored 6.9 | Scored 6.9 | Scored 6.9 | Scored 6.9,,Free parking
hotel-1479,Photo gallery for 10 Karakoy Istanbul - Special Class,"Kemeralti Caddesi No: 10, Karakoy, Istan",VIP Access,VIP Access,Buffet breakfast available Free Wi-Fi International cuisine restaurant Bar and lounge Rooftop terrac
kayak-0077,Crowne Plaza London Heathrow T4 4 stars,4 stars,8.6,$160,Fitness center Restaurant Bar/Lounge Room service Free Wi-Fi Tea/coffee maker Coffee machine Busines
hotel-2015,"Photo gallery for Grand Mercure Singapore Roxy Garden Exterior In-room safe, desk, blackout curtains, iron/ironing board Exterior Indoor wedding","50 East Coast Road, Roxy Square, Singapo",8.8,,Garden | Beach nearby Outdoor pool Continental breakfast available Self-parking included Free Wi-Fi 
trip-0329,Maison Colbert Member of Meliá Collection Paris,"7 Rue de l'Hôtel Colbert, Paris, 75005, ",8.7,£701,Public parking Bar Restaurant Taxi booking service Meeting Room Business Center | Public parking
trip-0314,Meliá Paris la Défense,"3 Bd de Neuilly, Courbevoie, 92081, Fran",9.3,£325,Fitness Room Public parking 24-Hour Front Desk Luggage Storage Bar 3 Restaurants | Fitness Room Publ
kayak-1603,Four Star By Trans Hotel 4 stars,"Jalan Raya Puputan, Denpasar 80239",7.9,$42,Outdoor pool Spa and wellness center Fitness center Restaurant Bar/Lounge Room service Free Wi-Fi Te
trip-1389,Twr y Felin Hotel,"Ffordd Caerfai, St Davids, Saint Davids,",9.5,£163,Amenities Golf Course Diving Snorkeling Horse Riding Hiking Massage Room All Amenities | Amenities |
kayak-0442,Grand Nora Hotel 4 stars,"36 Kız Kulesi Sokak, Ankara 06700",8.2,,Bar/Lounge Free Wi-Fi Free parking Cable or satellite TV Airport shuttle Meeting/Banquet facilities 
booking-0299,Atour Hotel Guangzhou Zhujiang New Town Taikoo Hui,"No. 65, East Tianhe Road, Tian He, 51000",Scored 9 | Scored 9 | Scored 9 | Scored 9,,Spa Fitness center Spa facilities Foot bath Fitness Spa lounge/Relaxation area Spa/Wellness packages
kayak-0494,Jasmine By The Sea - Affordable Private Studio 2,Nha Trang 650000,,,Amenities at Jasmine By The Sea - Affordable Private Studio 2 | Adults only Wi-Fi Air-conditioned Wa
kayak-0553,"Serviced 1 Bed Sky Villas With View, Pool And Bts",Bangkok 10120,10.0,,Pool Kitchen Wi-Fi Air-conditioned Coffee machine Washing machine Clothes dryer Linens Towels TV | P
agoda-0192,Hotel Atlantico Copacabana 4 stars out of 5,"Rua Siqueira Campos, 90, Copacabana, Rio",7.2,from USD 47,Facilities Free Wi-Fi Pool with view Car park Front desk [24-hour] Fitness center Restaurant Bar Sau
booking-1844,MEZZANINE ORANGE,"Calle de Echegaray, Madrid City Center, ",Guest Satisfaction:,,Kitchen Dining table Coffee machine Toaster Kitchenware Electric kettle Microwave Refrigerator Kitch
kayak-1196,Tru by Hilton Brooklyn 3 stars,"529 President Street, Brooklyn, NY 11215",7.9,$245,Fitness center Business center Parking Hairdryer Express check-out 24hr front desk Increased accessi
hotel-1839,HARRIS Hotel Seminyak Bali,"Jl. Drupadi No. 99, Seminyak, Bali, 8011",8.4,,Beach nearby 5 outdoor pools Buffet breakfast available Area shuttle included Self-parking included 
hotel-1038,"50-inch LED TV with cable channels, TV, smart speakers","337 W 36th Street, New York, NY, 10018",VIP Access,VIP Access,Free Wi-Fi Dog-friendly Wheelchair-accessible travel path Air-conditioning Laundry room 24/7 front d
trip-1088,"Alexandra Barcelona Hotel, Curio Collection by Hilton Barcelona","C/ de Mallorca, 251, Barcelona, Cataloni",8.9,£229,Sunbathing Area Outdoor swimming pool Sauna Spa Massage Room Fitness Room | Sunbathing Area | Garden
hotel-1101,"Photo gallery for Biltmore Los Angeles Hallway Lobby Indoor pool Hypo-allergenic bedding, down duvets, in-room safe, desk 4 restaurants, breakfast...","506 S Grand Ave, Los Angeles, CA, 90071",VIP Access,VIP Access,Indoor pool | Indoor pool Buffet breakfast available On-site car rental Valet parking available Free
booking-1951,Kensington Club Studios,"Kensington and Chelsea, London, SW7 2EH,",,,Kitchen | Toaster Stovetop Electric kettle Dishwasher Microwave Refrigerator | Room Amenities
hotel-2005,Photo gallery for Citadines Connect City Centre Singapore,"182 Clemenceau Avenue, Singapore, 239923",9.2,,Outdoor pool Buffet breakfast available Free Wi-Fi Health or beauty spa nearby Rooftop garden Wheelc
trip-1759,L'Azure Resort and Spa,"64 Tran Hung Dao, Duong Dong, Phu Quoc I",9.6,£75,Amenities Outdoor swimming pool Exclusive Beach Area Beach Volleyball Spa Massage Room Fitness Room 
agoda-0765,Causeway 353 Hotel 4 stars out of 5,"353 Little Collins Street, Melbourne CBD",8.6,,Facilities Free Wi-Fi Car park Spa Front desk [24-hour] Fitness center Restaurant Sauna Family room 
hotel-1932,ASTRA At 8 Kia Peng Suites 3.5 star property,"8 Jalan Changkat Kia Peng, Kuala Lumpur,",8.4,,Photo gallery for ASTRA At 8 Kia Peng Suites | Outdoor pool Free Wi-Fi Wheelchair-accessible parking
booking-0387,Holiday Inn Express Melbourne Southbank by IHG,"35-47 City Road, Southbank, 3006 Melbour",Scored 8.3 | Scored 8.3 | Scored 8.3 | Scored 8.3,,Private Parking | Front Desk Services Invoice provided Private check-in/out Baggage storage Express 
