filename,name,location,rating,price,amenities
booking-0813,Hotel Restaurante Doña Anita,"Plaza del Albornoz, 15, 46340 Requena, S",Scored 8.5 | Scored 8.5 | Scored 8.5 | Scored 8.5,,Free parking
trip-2152,"Marroad International Hotel Narita 763-1 Komaino, Narita City, Chiba Prefecture 286-0121, Japan Show on Map","763-1 Komaino, Narita City, Chiba Prefec",8.6,£49,Parking Airport shuttle pick-up Free 24-Hour Front Desk Luggage Storage 2 Restaurants Priority airpo
trip-0484,"Destination/Hotel Name Barceló Al Jaddaf, Dubai","326 Al Khail Rd, Al Jaddaf, Dubai, Emira",7.6,£51,Sunbathing Area Outdoor swimming pool Sauna Spa Massage Room Executive Lounge | Sunbathing Area | Ou
hotel-2072,4.5 star property,"101 Soi Sukhumvit 55 (Thonglor Road), Kh",9.2,"2,448,194 ₫",Required at check-in | Free on-site self-parking Wheelchair-accessible parking on site On-site parki
kayak-0307,"welcome to hotel you and me ,you got a right place to explore 3 stars 149/14a le thi rieng st, Ho Chi Minh City",3 stars,,$24,Coffee machine TV Internet Wi-Fi Parking Hairdryer Increased accessibility Refrigerator No smoking A
kayak-0020,FC Bayern München,"81539 Munich, Bavaria",8.5,$198,Pool table Tennis Coffee machine Linens Towels Flat-screen TV Streaming service Free toiletries Inte
booking-2022,Catalonia Sagrada Familia,"Aragó 577-579, Sant Martí, 08026 Barcelo",Scored 8.4 | Scored 8.4 | Scored 8.4 | Scored 8.4,,Hairdryer | Languages Spoken Catalan English Spanish Italian
kayak-0223,Casa Sabotino,"30132 Venice, Veneto",8.6,$195,Amenities at Casa Sabotino | Coffee machine Airport shuttle Internet Hairdryer Refrigerator | Dining
agoda-0605,York Hotel,"9 York Road, Greater London East, London",5.6,from USD 48,Facilities Free Wi-Fi Front desk [24-hour] Family room Room service Laundry Non-smoking rooms Heatin
trip-0723,"Hilton Garden Inn Istanbul Atatürk Airport Certified Sustainable Yenibosna Mahallesi Köyalti Mevkii Yalcinkores Cad. No: 14, Bahcelievler, Istanbul,...",Yenibosna Mahallesi Köyalti Mevkii Yalci,9.0,£64,Indoor swimming pool Spa Fitness Room Private parking Free Car Charging Facilities 24-Hour Front Des
trip-1689,"AQua Hotel & Spa New to Trip.com 96A5 Tran Phu, Loc Tho, Nha Trang, Khanh Hoa Province Vietnam Show on Map","96A5 Tran Phu, Loc Tho, Nha Trang, Khanh",8.7,£29,Spa 24-Hour Front Desk Luggage Storage Free Wi-Fi in Public Areas Free Front Desk Safe Porter/Bellho
agoda-0993,"Book Cordis, Auckland by Langham Hospitality Group","83 Symonds Street, Auckland City Center,",8.8,,Free Wi-Fi Swimming pool Car park Spa Front desk [24-hour] Fitness center Restaurant Bar
hotel-1171,"Photo gallery for The Sutton Place Hotel Toronto Lobby Indoor pool, open 9:00 AM to 10:00 PM, pool loungers Lobby Exterior Bar (on property)","355 King St W, Toronto, ON, M5V 1J5",VIP Access,VIP Access,Indoor pool Cooked-to-order breakfast available Valet parking available Free Wi-Fi Diner Health or b
trip-2026,"298 SW 15th Rd, Miami, Florida 33129, United States Show on Map","298 SW 15th Rd, Miami, Florida 33129, Un",7.8,£95,Private parking 24-Hour Front Desk Luggage Storage Wi-Fi in Public Areas Free Shuttle Bus Service En
kayak-0195,Luxurious Guest home w/Swimming Pool Just Steps away from the Ocean/Beach.,"Waianae, O'ahu, HI 96792",9.0,,Private pool Kitchen Terrace/Patio Air-conditioned Coffee machine Washing machine Clothes dryer Line
kayak-0191,Joy Villa - Villa Neuve de 4 Chambres Avec Piscine Phuket City 83130,Phuket City 83130,,,Amenities at Joy Villa - Villa Neuve de 4 Chambres Avec Piscine | Air-conditioned Hairdryer Iron and
trip-0355,Latroupe la Granja,"Plaza Biribila, 3, Bilbao, Basque Countr",8.9,£112,24-Hour Front Desk Luggage Storage Wi-Fi in Public Areas Free Bar KTV Fax/Copying Service | 24-Hour 
hotel-1762,May De Ville Lakeside Hotel,"43 Gia Ngu, Hoan Kiem, Hanoi",VIP Access,VIP Access,Outdoor pool Buffet breakfast available 24-hour airport shuttle available Motorcycle parking availab
kayak-2019,"Liverpool Georgian Town House Catharine St Liverpool, L8 7NE 10.0 Wonderful 1 review","Liverpool, L8 7NE",10.0,,Kitchen Outdoor dining area Flat-screen TV Streaming service Internet Cable or satellite TV Microwav
booking-1045,Citadines Balestier Singapore,"207 Balestier Road, Novena, 329683 Singa",Scored 8.8 | Scored 8.8 | Scored 8.8 | Scored 8.8,Studio,Kitchenware Electric kettle Kitchenette | Kitchen | Garden
kayak-0039,Luxury Villas with Great View at Lovina,Banjar 81152,,,Amenities at Luxury Villas with Great View at Lovina | Adults only Pool Balcony Air-conditioned Inte
hotel-1855,Bima Master 2 Bedroom Villa with Private Pool,"Jln. Subak Sari No. 30, Banjar Tegal Gun",10,,
booking-0612,188 suites KLCC,188 suites klcc 188 suites. Jalan Cendan,,,Garden | Outdoor swimming pool Free! Open all year All ages welcome Beachairs/Loungers
booking-0749,Departamentos de Lujo Alameda,"Avenida Juarez 52 506, 06050 Mexico City",,,Airport shuttle Private Parking Fitness center Family rooms Non-smoking rooms Restaurant 24-hour fro
kayak-1993,"Castellane - T2 -40m² - 1 chambre + parking + balcon 31000 Toulouse, Haute-Garonne 10.0 Wonderful 1 review","31000 Toulouse, Haute-Garonne",10.0,,Amenities at Castellane - T2 -40m² - 1 chambre + parking + balcon | Balcony Coffee machine Washing m
trip-1150,"CitiGO Hotel Sanyuanqiao Beijing No.1 of 4-star Select Hotels in Beijing Section 17, No.A5 Shuguang Xili, Chaoyang District, Beijing, 100028, China...","Section 17, No.A5 Shuguang Xili, Chaoyan",9.6,£75,Fitness Room 24-Hour Front Desk Luggage Storage Bar Library Billiards Room | Fitness Room 24-Hour Fr
booking-1051,Hotel Mi Bencoolen,"41 Bencoolen Street, Bencoolen, 189623 S",Scored 7.9 | Scored 7.9 | Scored 7.9 | Scored 7.9,,Restaurant Million Treasure (Deep Sea) Giant Garoupa Seafood Restaurant 10 m
booking-1131,Penthouse Amsterdam Dam Square,"89 Nieuwendijk, Amsterdam City Center, 1",Excellent location!,,Heating | Kitchen
hotel-1310,"Photo gallery for Holiday Inn Express Sydney Airport by IHG Standard Room, 1 King Bed (Extra Floor Space)","2-12 Sarah Street, Mascot, NSW, 2020",8.6,,
booking-0065,Chatillon Paris Montparnasse,"11 Square De Chatillon, 14th arr., 75014",Scored 8.4 | Scored 8.4 | Scored 8.4 | Scored 8.4,,Hairdryer
agoda-1253,Hotel Denim Seoul 3 stars out of 5,"1229-14, Gaepo-dong, Gangnam, Seoul, Sou",7.2,,Facilities Free Wi-Fi Free parking Front desk [24-hour] Restaurant Family room Shared kitchen Luggag
trip-0994,"Mola Suites Atocha, 16, Madrid, Community Of Madrid 28012, Spain Show on Map","Atocha, 16, Madrid, Community Of Madrid ",8.2,£141,Amenities Hiking 24-Hour Front Desk Luggage Storage Bar Wi-Fi in Public Areas Free Shuttle Bus Servi
trip-1125,"Hotel Rec Barcelona - Adults Only Carrer del Rec Comtal, 19, Barcelona, Catalonia 08003, Spain Show on Map","Carrer del Rec Comtal, 19, Barcelona, Ca",9.0,£166,Sunbathing Area Outdoor swimming pool Massage Room Private parking 24-Hour Front Desk Luggage Storag
agoda-1512,Metro Hotel @ KL Sentral 3 stars out of 5,"No. 3, Jalan Thambypillai, Brickfields, ",8.0,from USD 18,Facilities Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Airport transfer Family room Lugg
trip-0244,"Royal Park Hotel No.8 Pak Hok Ting Street, Sha Tin District, Hong Kong, China Show on Map","No.8 Pak Hok Ting Street, Sha Tin Distri",9.3,£104,Indoor swimming pool Free Outdoor swimming pool Fitness Room Free Private parking Car Rental Restaur
trip-1599,"La Siesta Classic Hang Thung No.11 of Premium Hotels in Hanoi 21 Hang Thung street, Quan Hoan Kiem, Hanoi, Vietnam Show on Map","21 Hang Thung street, Quan Hoan Kiem, Ha",9.5,£111,Outdoor swimming pool Sauna Spa Massage Room Fitness Room Priority airport pick-up | Priority airpor
booking-1901,Hollywood Inn Suites Hotel,"1030 W EL SEGUNDO BLVD, South Los Angele",Scored 8 | Scored 8 | Scored 8 | Scored 8,,Heating | Services Vending machine (snacks) Vending machine (drinks) ATM on site Wake-up service
booking-1010,Pension Walfischhaus,"74 Chausseestraße, 18375 Born, Germany E",Scored 9 | Scored 9 | Scored 9 | Scored 9,,Private Parking Non-smoking rooms Restaurant Family rooms Tea/Coffee Maker in All Rooms Wonderful Br
booking-0028,voco Paris Montparnasse by IHG,"79 - 81 avenue du Maine, 14th arr., 7501",Scored 8.3 | Scored 8.3 | Scored 8.3 | Scored 8.3,,Private Parking | Accessibility Bathroom emergency cord Lowered sink Raised toilet Toilet with grab 
trip-0726,"Novotel Istanbul Bomonti Opened in 2024 Merkez Mahallesi Silahsor, No: 46, 1, 0 Istanbul, Sisli, Istanbul, 34384, Türkiye Show on Map","Merkez Mahallesi Silahsor, No: 46, 1, 0 ",8.7,£87,Free parking Delicious breakfast Airport pick-up available Lots to do | Sunbathing Area Outdoor swim
agoda-1623,Perdana Kuala Lumpur City Centre 4 stars out of 5,"10 Jalan Binjai, Kuala Lumpur City Centr",8.8,from USD 46,Facilities Free Wi-Fi Swimming pool Free parking Front desk [24-hour] Fitness center Restaurant Stea
hotel-0570,Photo gallery for Royal Park Hotel,"86-92 Inverness Terrace, Bayswater, Lond",7.8,,Free Wi-Fi Handrails in stairways 24/7 front desk Non-smoking | Free Wi-Fi
agoda-0267,ibis Rio de Janeiro Botafogo 3 stars out of 5,"Rua Paulino Fernandes 39 Botafogo, Botaf",8.5,from USD 71,Facilities Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Family room Luggage storage Pets 
kayak-2016,Holiday Inn Aberdeen - West 4 stars,"Westhill Drive, Aberdeen",8.1,$81,Fitness center Restaurant Bar/Lounge Room service Free Wi-Fi Coffee machine Free parking Business ce
trip-0435,"Five Jumeirah Village Circle 14 - FIVE - Street 1, Jumeirah Village, Dubai, Emirate of Dubai, United Arab Emirates Show on Map","Circle 14 - FIVE - Street 1, Jumeirah Vi",8.3,£?,Delicious breakfast Airport pick-up available Free parking Lots to do | Golf Course Sunbathing Area 
booking-1947,Hilton London Kensington Hotel,"Holland Park Avenue, Kensington and Chel",Great location!,,Accessibility Visual aids (Braille) Bathroom emergency cord Lowered sink Raised toilet Toilet with g
trip-1934,"Courtyard New York JFK Airport 145-11 N Conduit Ave, New York, New York State 11436, United States Show on Map","145-11 N Conduit Ave, New York, New York",8.5,£271,Fitness Room Private parking 24-Hour Front Desk Luggage Storage Bar Restaurant | Fitness Room Privat
hotel-1417,"Photo gallery for Sanasaryan Han, a Luxury Collection Hotel, Istanbul","Hobyar Mah. Mimar Kemalettin Cad., No:10",9.6,,Local cuisine breakfast available Area shuttle included Valet parking available Free Wi-Fine-dining 
kayak-1253,Hilton Garden Inn Kauai Wailua Bay 3 stars,3 stars,6.9,$283,Snorkeling Outdoor pool Fitness center Restaurant Bar/Lounge Room service Free Wi-Fi Tea/coffee make
agoda-0738,Mimi's Hotel Soho 4 stars out of 5,"56-57 Frith Street, West End Soho, Londo",8.4,from USD 207,Facilities Free Wi-Fi Car park Front desk [24-hour] Bar Luggage storage Breakfast Room service Check
booking-1527,Hotel Mercure Roma Corso Trieste,"Via Gradisca 29, 00198 Rome, Italy After",Scored 8.4 | Scored 8.4 | Scored 8.4 | Scored 8.4,,Private Parking | Accessibility Bathroom emergency cord Lowered sink Raised toilet Toilet with grab 
agoda-0965,Chilworth Court 4 stars out of 5,"125-129 Gloucester Terrace, Hyde Park, L",8.6,from USD 676,Facilities Free Wi-Fi Check-in [24-hour] Restaurant Airport transfer Family room Kitchen Luggage sto
agoda-0252,Hudson Yards Hotel 2 stars out of 5,"510 W 42nd St, Midtown West, New York (N",7.5,,Facilities Free Wi-Fi Squash court English UnionPay | Free Wi-Fi Squash court English UnionPay
trip-2019,"Courtyard Miami Downtown/Brickell Area 200 SE 2nd Ave, Miami, Florida 33131, United States Show on Map","200 SE 2nd Ave, Miami, Florida 33131, Un",8.6,£196,Amenities | Outdoor swimming pool Diving Snorkeling Horse Riding Hiking Spa | Heated pool
booking-0511,Chalons en Champagne,"5 Rue Michel Ménard, 51000 Chalons en Ch",Scored 8 | Scored 8 | Scored 8 | Scored 8,,Free parking | Garden
agoda-0050,base-Sanlitun Serviced Apartment 4 stars out of 5,"No.2 Alley 10, Xing Fu Yi Cun, Gongti No",9.2,,Facilities Free Wi-Fi Free parking Front desk [24-hour] Fitness center Airport transfer Kitchen Lugg
hotel-0620,Photo gallery for The Famous Floor Sleeps 26 and Group Acc Sleeps30,"Liverpool, England",7.6,,Service animals allowed Service animals are allowed | Service animals allowed
hotel-1358,"Photo gallery for Citymax Bur Dubai Outdoor pool, pool umbrellas Exterior Reception In-room safe, individually furnished, desk, laptop workspace 2...","Kuwait Street Mankhool Area, Dubai",7.4,,Outdoor pool Buffet breakfast available Parking available Free Wi-Fi Buffet restaurant On-site fitne
trip-0016,Roseview Alexandra Palace Hotel,"2 Queens Ave, Haringey, N10 3NR Show on ",7.0,£83,Private parking Free 24-Hour Front Desk Luggage Storage Wi-Fi in Public Areas Free Shuttle Bus Servi
agoda-0872,Aura on Flinders Serviced Apartments 4 stars out of 5,534 Flinders St - enter via 7 Katherine ,8.4,from USD 103,Facilities Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Family room Kitchen Lu
kayak-1113,Luxury Flat in London,"London, SE12 0AS",7.2,,Amenities at Luxury Flat in London | Grill Desk Kettle Dishwasher Dining table Dining room Free Wi-F
hotel-0459,Hotel Aragats,"4 Rue Henri Turner, Toulouse, Haute-Garo",4.6,,Self-parking included Free Wi-Fi Garden Well-lit path to entrance Air-conditioning Laundry room | Se
kayak-1093,Amazing Flat Centrally Located,"London, IG1 3EH",9.0,,Amenities at Amazing Flat Centrally Located | Kitchen Washing machine Flat-screen TV Internet Microw
agoda-1964,VyDa Backpacker Hostel 2 stars out of 5,"33D ��. Nguy���n Trung Tr���c, District ",8.6,,Facilities Free Wi-Fi Car park Front desk [24-hour] Restaurant Airport transfer Luggage storage Brea
trip-1553,"Destination/Hotel Name Miers Kuningan, Artotel Curated South Jakarta","No.7 Jalan H. Sidik, Setiabudi, South Ja",8.9,£31 Select Rooms,Amenities Fitness Room Free Parking Free 24-Hour Front Desk Restaurant Wi-Fi in Public Areas Indones
trip-2028,"Four Seasons Hotel Miami No.15 of Luxury Hotels in Florida 1435 Brickell Ave, Miami, Florida 33131, United States Show on Map","1435 Brickell Ave, Miami, Florida 33131,",9.4,£530,Outdoor swimming pool Sauna Spa Massage Room Fitness Room Private parking | Private parking | Outdoo
trip-1444,Glen-Yr-Afon House Hotel,"Pontypool Road, Llanbadoc, NP15 1SY Show",9.0,£180,Amenities Golf Course Hiking Public parking Free 24-Hour Front Desk Luggage Storage Bar All Amenitie
agoda-0248,Howard Winchester Hotel 4 stars out of 5,"9-10 Argyle Sq, Kings Cross St. Pancras,",8.4,,Facilities Free Wi-Fi Front desk [24-hour] Restaurant Family room Luggage storage Laundry Secondary 
kayak-1033,The Camberwell apartment,"London, SE5 8SG",8.1,,Amenities at The Camberwell apartment | Hairdryer Iron and ironing board Dishwasher Dining table Hea
agoda-1807,Strand Palace,"372 Strand, West End Soho, London, Unite",8.5,from USD 248,Facilities Free Wi-Fi Front desk [24-hour] Fitness center Restaurant Bar Family room Luggage storage
trip-1971,"Albion Hotel 1650 James Ave, Miami Beach, Florida 33139, United States Show on Map","1650 James Ave, Miami Beach, Florida 331",7.9,£66,Amenities Golf Course Outdoor swimming pool Exclusive Beach Area Snorkeling Surfing Fitness Room All
kayak-1259,Hilton Garden Inn Waikiki Beach 3 stars,3 stars,8.0,$253,Outdoor pool Fitness center Restaurant Bar/Lounge Free Wi-Fi Tea/coffee maker Coffee machine Coffee 
kayak-0761,Riad Lalla Merieme 3 stars,3 stars,9.0,,Amenities at Riad Lalla Merieme | Adults only Restaurant Room service Free Wi-Fi Coffee machine Wi-F
agoda-0971,City Central Hotel @ KL Sentral 3 stars out of 5,"No 80 & 82 Jalan Tun Sambanthan, Brickfi",8.5,,Free Wi-Fi Front desk [24-hour] Fitness center Restaurant Airport transfer Family room Luggage stora
kayak-0556,New nice apartment in the city center,Marrakech 40000,9.2,,Amenities at New nice apartment in the city center | Hairdryer | Bathroom Hairdryer Show 1 amenity
kayak-1921,2-Zimmer-Apartment in München,"81541 Munich, Bavaria",7.5,,Balcony Coffee machine Hairdryer Books Elevator Bathtub Garden Iron and ironing board Desk Dishwashe
trip-1893,"The Melrose Hotel 444 East 149th Street, New York, New York State 10455, United States Show on Map","444 East 149th Street, New York, New Yor",8.6,£144,24-Hour Front Desk Wi-Fi in Public Areas Spanish No Smoking in Public Areas | 24-Hour Front Desk | N
kayak-0660,Contact: +84355178728,Phu Quoc,7.6,$18,Air-conditioned Internet Kettle | Air-conditioned | Basics Air-conditioned Internet Dining Kettle Sh
trip-1950,"Adria Hotel and Conference Center 221-17 Northern Blvd, New York, New York State 11361, United States Show on Map","221-17 Northern Blvd, New York, New York",8.0,£155,Free parking Delicious breakfast Lots to do | Fitness Room Public parking Free 24-Hour Front Desk Lu
kayak-0076,căn hộ nghỉ dưỡng mường thanha trang,Nha Trang 650000,,,Amenities at căn hộ nghỉ dưỡng mường thanha trang | Adults only Wi-Fi Air-conditioned Internet No sm
hotel-1103,"FOUND Hotel, Santa Monica 3.0 star property","12311 Santa Monica Blvd, Los Angeles, CA",8.0,"4,641,603 ₫",Self-parking available Wi-Fi Restaurant Service animals allowed Bar and lounge Outdoor furniture | S
trip-1959,"Comfort Inn Manhattan - Midtown West 548 W 48th St, New York, New York State 10036, United States Show on Map","548 W 48th St, New York, New York State ",7.5 / 10,£346,24-Hour Front Desk Luggage Storage Wake-Up Call Wi-Fi in Public Areas Free Station Pick-Up Service F
agoda-0447,Rehendhi Villa 3 stars out of 5,"Miskiy Magu Road, South Male Atoll, Mald",8.7,,Facilities Beach Free Wi-Fi Swimming pool Front desk [24-hour] Restaurant Bar Airport transfer Famil
kayak-0451,3-4BR Laguna Phuket Golf Course Villa with Pool & Jacuzzi Phuket City 83110 10.0 Wonderful 1 review,Phuket City 83110,10.0,,Private pool Infinity pool Outdoor pool Hot tub Kitchen Terrace/Patio Balcony Outdoor dining area Ai
hotel-1989,The Fullerton Hotel Singapore 5.0 star property,"1 Fullerton Square, Singapore, 049178",9.4,,Outdoor pool Full breakfast available Self-parking included Free Wi-Fi in public areas Restaurant Sa
kayak-1452,the niu Hide 3 stars,"Frankfurter Allee 113, 10365 Berlin",8.2,$184,Restaurant Bar/Lounge Free Wi-Fi Business center Flat-screen TV Free toiletries Internet Parking Pet
booking-0955,Pension am Markt,"5 Hauptstraße, 15907 Lübben, Germany Exc",Guest Satisfaction:,Studio,Free parking | Kitchen Dining table Coffee machine Stovetop Kitchenware Electric kettle Refrigerator
trip-1410,"The Grand Hotel Happy Valley Rd, Llandudno, LL30 2LR Show on Map","Happy Valley Rd, Llandudno, LL30 2LR",7.3 / 10,£55,24-Hour Front Desk Luggage Storage Bar Restaurant Taxi booking service Meeting Room | 24-Hour Front 
kayak-1310,2 Bedroom Villa with Fabulous Ocean Views Tabanan 82162,Tabanan 82162,,,Amenities at 2 Bedroom Villa with Fabulous Ocean Views | Private pool Outdoor pool Kitchenette Wi-Fi
hotel-0862,Photo gallery for 507 ATHENS,"4 Aftokratoros Nikolaou, Athens, 117 45",VIP Access,VIP Access,
trip-2075,"Conrad Seoul 2025 Asia 100 – Instagrammable Hotels 10, Gukjegeumyung-ro, Yeongdeungpo-gu, Seoul, 07326, South Korea Show on Map","10, Gukjegeumyung-ro, Yeongdeungpo-gu, S",9.3,£304,Public parking Free Indoor swimming pool Sauna Spa Massage Room Fitness Room | Public parking Free |
agoda-0461,Royalty Barra Hotel 4 stars out of 5,"Avenida Pepe, 690, Barra da Tijuc, Rio D",7.9,from USD 111,Facilities Beach Free Wi-Fi Pool with view Car park Front desk [24-hour] Fitness center Restaurant B
booking-1576,All resorts,"Horubadhoo, 06160 Baa Atoll, Maldives Ex",Scored 9.2 | Scored 9.2 | Scored 9.2 | Scored 9.2,,Raabondhi Restaurant Cuisine Indian • International Ambience Family-friendly • Romantic Dietary opti
hotel-0299,Photo gallery for Hotel Omnium Porch Superior Double Room,"bruc 42, Barcelona, 08010",9.2,,Beach nearby 24-hour airport shuttle available Garage parking available Free Wi-Fi On-site fitness c
kayak-0760,Luxurious Condo @heart Of Bangkok - Quiet Location - Fast Wifi - 24 Hour Checkin Bangkok 10110,Bangkok 10110,,$59,Adults only Pool Sauna Kitchenette Wi-Fi Terrace/Patio Balcony Air-conditioned Coffee machine | Kitc
hotel-0127,ROOMS MONTEVERDE 2,"Via di Val Tellina 108, Rome, RM, 00151","2,336,961 ₫","2,336,961 ₫",Free Wi-Fi Air-conditioning Daily housekeeping | Free Wi-Fi | Required at check-in
agoda-1175,Hilton London Kensington Hotel 4 stars out of 5,"Holland Park Avenue, Notting Hill, Londo",7.7,from USD 177,Facilities Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Airport transfer F
agoda-0376,Movenpick Melbourne on Spencer,"160 Spencer Street, Melbourne CBD, Melbo",9.1,from USD 151,Facilities Free Wi-Fi Pool with view Car park Front desk [24-hour] Fitness center Restaurant Bar Sau
agoda-0410,"Peking Yard Hotel 3 stars out of 5 No. Jia 28, Wangzhima Hutong, Dongcheng District, Wangfujing Street & Forbidden City, Beijing, China, 100007 - SEE...","No. Jia 28, Wangzhima Hutong, Dongcheng ",9.5,,Facilities Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Airport transfer Luggage storage 
hotel-0419,Novotel Toulouse Centre Compans Caffarelli,"5 Place Alfonse Jourdain, Toulouse, Haut",8.4,,Outdoor pool Buffet breakfast available Self-parking available Free Wi-Fi Restaurant Pets allowed (f
booking-1704,"Tokyo-to, Tokyo, Chiyoda-ku Iwamoto-cho 1-2-2 , Japan After booking, all of the property’s details, including telephone and address, are provided in...","Tokyo-to, Tokyo, Chiyoda-ku Iwamoto-cho ",Scored 8.1 | Scored 8.1 | Scored 8.1 | Scored 8.1,,Non-smoking rooms | Economy Double Room Ground Floor - Non-Smoking - No Room Cleaning Service
agoda-1616,Pattaya Park Beach Resort,"345 Moo 12, Dong Tarn Beach, Pattaya, Th",8.0,,970 meters to Jomtien Beach Great for activities Great View Hygiene Plus Great Breakfast | Beach Fre
kayak-0203,Keauhou Punahele A104 - Cozy Island Themed 2 Bed 2 Bath,"Kahaluu-Keauhou, The Big Island, HI 9674",8.8,$358,Amenities at Keauhou Punahele A104 - Cozy Island Themed 2 Bed 2 Bath | Private pool Kitchen Balcony 
trip-1511,"Wyndham Casablanca Jakarta No.20 of Premium Hotels in South Jakarta Jl. Raya Casablanca No.18, RT.4/RW.12, Menteng Dalam, Kec. Tebet, Kota, Tebet,...","Jl. Raya Casablanca No.18, RT.4/RW.12, M",8.8,£57,Sunbathing Area Outdoor swimming pool Spa Massage Room Executive Lounge Fitness Room | Sunbathing Ar
kayak-0491,Luxury Studio Mennica Residence by Renters Prestige,"00-851 Warsaw, Mazowieckie",8.2,,City view Kitchenette Coffee machine Washing machine Linens Towels TV Streaming service Free toiletr
kayak-1002,"luxury suits for football fans near anfield stadium 2 bed rooms, kitchen,garden","Liverpool, L4 4HT",9.1,,Kitchen Wi-Fi Terrace/Patio Coffee machine Washing machine Clothes dryer Linens Towels TV Internet |
kayak-0820,Gazi apartment with Acropolis views,Athens 118 55,8.1,$102,City view Kitchen Terrace/Patio Balcony Air-conditioned Coffee machine Washing machine Linens Towels
kayak-0900,Stylish Flat with Balcony Facing South,"10 Rue Marcadet, 75018 Paris",9.4,$140,Free Wi-Fi Wi-Fi available in all areas TV Free toiletries Internet Pets allowed on request. Charges
kayak-0285,Stylish Studio in the Heart of Newtown with Pool,"Sydney, NSW 2042",9.0,,City view Kitchen Balcony Air-conditioned Coffee machine Washing machine Linens Towels Flat-screen T
hotel-0302,El Avenida Palace Hotel,"Gran Via de les Corts Catalanes, 605, Ba",VIP Access,VIP Access,Outdoor pool Buffet breakfast available On-site car rental Free Wi-Fi Seafood restaurant Service ani
trip-0628,Mandai Rainforest Resort by Banyan Tree,"60 Mandai Lake Road, 729979, Singapore S",8.6,From £250,Amenities 2 Public car parks Outdoor swimming pool Spa Massage Room Fitness Room Restaurant All Amen
agoda-0274,Ibis Styles Paris Orly Airport 3 stars out of 5,"Avenue Jacqueline Auriol Orlytech, Paris",8.4,,Facilities Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Airport transfer Family room Lugg
trip-0206,"The Langham, Hong Kong Hong Kong","No.8 Peking Road, Tsim Sha Tsui, Yau Tsi",8.9,£198,Amenities Executive Lounge Outdoor swimming pool Free Sauna Massage Room Fitness Room Private parkin
hotel-1331,"In-room safe, desk, laptop workspace, blackout curtains Balcony In-room safe, desk, laptop workspace, blackout curtains Exterior","19th Street, Oud Metha Area, Dubai, 3273",VIP Access,VIP Access,Outdoor pool Buffet breakfast available 24-hour airport shuttle available Self-parking included Free
trip-1669,"Hon Tam Resort (formerly MerPerle Hon Tam Resort) No.11 of Premium Hotels in Nha Trang Đảo Hòn Tằm, Vinh Nguyen, Nha Trang, Khanh Hoa Province...","Đảo Hòn Tằm, Vinh Nguyen, Nha Trang, Kha",8.7,£81,Airport pick-up available Varied breakfast Free parking Lots to do | Amenities Outdoor swimming pool
trip-2057,"Ramada by Wyndham Seoul Dongdaemun 275-3 Euljiro 5 (o) -ga, Jung-gu, Seoul, 04561, South Korea Show on Map","275-3 Euljiro 5 (o) -ga, Jung-gu, Seoul,",8.7,£43,Amenities 24-Hour Front Desk Luggage Storage Free Restaurant Café Currency Exchange Meeting Room All
kayak-0870,Targafit Hotel & Hammam 2 stars,"Route de Souihla, Marrakech 40000",7.6,$51,Outdoor pool Spa and wellness center Fitness center Restaurant Room service Free Wi-Fi Valet parking
booking-0917,Embassy Suites by Hilton Niagara Falls/ Fallsview,"6700 Fallsview Boulevard, L2G 3W6 Niagar",Excellent location!,,Indoor swimming pool Private Parking Wifi in all areas Non-smoking rooms Family rooms Restaurant Fit
trip-1588,"Sheraton Hanoi West Opened in 2024 No.9 of Premium Hotels in Hanoi 36 Le Duc Tho Street, My Dinh 2 Ward, Quan Nam Tu Liem, Hanoi, Vietnam Show on Map","36 Le Duc Tho Street, My Dinh 2 Ward, Qu",8.5,£137,Golf Course Outdoor swimming pool Casino Sauna Spa Massage Room | Golf Course Off-site | Parking is 
trip-1324,"Hotel Metropol Marszałkowska 99A, Warsaw, 00-693, Poland Show on Map","Marszałkowska 99A, Warsaw, 00-693, Polan",9.3,£196 Select Rooms,Airport pick-up 24-Hour Front Desk Luggage Storage Bar Restaurant Airport drop-off | Airport pick-up
trip-0686,Elite World Grand Istanbul Basın Ekspres,"Halkalı Merkez, Halkalı, Basın Ekspres C",8.5,£114,Indoor swimming pool Outdoor swimming pool Hot Spring Sauna Spa Massage Room | Garden
hotel-0026,Photo gallery for Villa Alessandra,"9 Place Boulnois, Paris, Paris, 75017",8.6,"6,801,174 ₫",Continental breakfast available Free Wi-Fi Pets allowed (fee applies) Terrace Service animals are al
kayak-0228,Apartamento Turistico Cava Alta,28005 Madrid,8.5,,Amenities at Apartamento Turistico Cava Alta | Kitchenette Balcony Air-conditioned Coffee machine Wa
agoda-1530,Movenpick Hotel And Convention Centre KLIA 5 stars out of 5,"Kompleks TH Sepang, Sepang / Kuala Lumpu",8.8,from USD 85,Facilities Free Wi-Fi Swimming pool Free parking Front desk [24-hour] Fitness center Restaurant Airp
