filename,name,rating,category,developer,os
aptoide-0786,Geometry Dash Lite,4.0,Arcade,Geometry Dash Lite,5.1+
aptoide-1984,,4.1,Tools,NetworkDiagnostic,11+
appagg-1470,Nintendo,,Other,RuWaMo Games,Nintendo Games
apkpure-2155,Lily Diary,9.1,Free Casual Game,SeyeonSoft,Android 6.0+
cnet-2284,,User Rating | User Rating,Maps,James Associates,Mac
apkpure-1876,Tripadvisor,9.4,Free Travel & Local,Tripadvisor,Android 7.0+
cnet-1472,Fongo - Free Calls + Free Texts for iOS,User Rating | User Rating,Social Networking Software,Fongo,iOS
appbrain-0972,Canal SP,5.00,Entertainment,SouthApp Dev,Android Apps
cnet-1423,Joi - Live Video Chat for iOS,User Rating | User Rating,Social Networking Software,VLMedia,iOS
appbrain-1279,Hexaflexagons,4.96,Art & Design,3.3.0,Android Apps
cnet-2141,Stopwatch Pro,User Rating | User Rating,Screensavers & Wallpaper,Mark-V Apps,Mac
cnet-1584,Proteus,User Rating | User Rating,Communications,The Proteus Community,Mac
appbrain-1615,Blur Photo Editor Square Blur,4.85,Photography,batter man,Android Apps
cnet-0374,Spider-Man Unlimited APK for Android,User Rating,Arcade Games,gameloft,Android
appbrain-0443,La 42 - Fight for Victory,5.00,Action,Jhondy Games,Android Apps
cnet-0241,Aviator Hack - Aviator Signal for Android,User Rating | User Rating,Entertainment Software,Activ Bob,Android
aptoide-2460,Binarium,-,Finance,Binarium,7.0+
appbrain-1676,Crossy Brakes: Blocky Road Fun,4.84,Racing,Poxel Studios Games,Android Apps
cnet-1804,That's Not My Neighbor,User Rating | User Rating,Simulation,Nacho Sama,Android
appagg-1546,10 Seconds to Win!,,Action & Adventure,Vergiu,Steam Games
aptoide-1695,Livly Island - Adopt Cute Pets COCONE Trusted 7.0+,5.0,Simulation,Livly Island - Adopt Cute Pets,7.0+
apkpure-0511,Shopify Your Ecommerce Store,10.0,Free Business,Shopify Inc.,Android 8.0+
cnet-0546,Qubism 3D modeling,User Rating | User Rating,Productivity Software,Jonathon Quinn,Android
appbrain-0144,Dukan.pk – Digitizing Sellers,4.17,Business,5.34.2,Android Apps
aptoide-0088,Kick the Buddy Second Kick Playgendary Limited Trusted 7.1+,4.5,Action,Second Kick,7.1+
apkpure-0078,Truck Simulator USA Revolution,8.9,Free Simulation Game,Ovidiu Pop,Android 6.0+
aptoide-0416,Super Rope Hero Zego Global Publishing Trusted 5.1+,4.0,Adventure,Super Rope Hero,5.1+
cnet-2273,Geocoordinate And Map,Trial version,Maps,Stephan Schulmeister Software Development,Mac
aptoide-1753,ProxyDroid Max Lv Official 4.1.x+,4.6,Communication >,ProxyDroid,4.1.x+
appagg-1468,Nintendo,,Other,astragon,Nintendo Games
appbrain-1385,Poster Maker - Flyer Creator,4.74,Art & Design,ZipoApps,Android Apps
appagg-0593,Bumble Dating : Meet & Date,5,Lifestyle,Bumble Holding Limited,Android Apps
cnet-1029,Netflix for iOS,User Rating | User Rating | User Reviews,Entertainment Software,Netflix,iOS
apkpure-1943,Wallpaper Setter,10.0,Free Photography,Bringe,Android 8.0+
apkpure-1636,YouVersion Bible + Audio,9.6,Free Books & Reference,Life.Church,Android 5.0+
appagg-0422,Youla. Buy and sell easily,5,Shopping,VK.com,Android Apps
aptoide-0936,Kitchen Madness Cooking Game cpp Official 8.1.0+,5.0,Simulation,Cooking Game,8.1.0+
apkpure-1635,Pixel Gun 3D,9.0,Free Action Game,Pixel Gun 3D,Android 7.0+
cnet-2188,Able Keylogger,User Rating | User Rating,Security Software,Digital Future,Mac
appbrain-1342,Name Letter DP Maker,4.80,Art & Design,HaroonApps PK,Android Apps
cnet-0958,Kitsunebi,User Rating | User Rating,Utilities & Tools,Kits Labs,Android
appbrain-1993,Tricktionary,5.00,Sports,Tricktionary GmbH,Android Apps
cnet-1186,HooplaKidz Nursery Rhyme Activities for iOS,User Rating | User Rating,Educational Software,HooplaKidz Nursery Rhyme Activities,iOS
appbrain-0025,Tip Tap Challenge: Mini Games,3.00,Casual,Think Different FC.,Android Apps
aptoide-2480,Petal Maps – GPS & Navigation,4.6,Maps & Navigation,Petal Maps – GPS & Navigation,8.1.0+
apkpure-2160,All PDF Editor & Reader,9.3,Free Productivity,Apryse Software Inc.,Android 7.0+
appagg-0702,PUBG MOBILE,5,Action,Level Infinite,Android Games
appbrain-1811,Napi evangélium,5.00,Social,leeladam,Android Apps
cnet-0287,Anime X Stream APK for Android,User Rating,Entertainment Software,MatrixBoot,Android
apkpure-1332,SN video MAKER,,Free Video Players & Editors,NRM STUDIO,Android 5.0+
cnet-2085,Wake Up Time for Mac,User Rating | User Rating,Screensavers & Wallpaper,Rocky Sand Studio,Mac
aptoide-0918,Idle Theme Park Tycoon,4.4,Simulation,Idle Theme Park Tycoon,7.0+
apkpure-0746,Write It! Korean,10.0,Free Educational Game,Jernung,Android 6.0+
appagg-0408,Backgrounds HD (Wallpapers),5,Personalization,OGQ,Android Apps
cnet-0894,AIKA GPS APK for Android,User Rating | User Rating,Itineraries & Schedules,OSK2018,Android
cnet-0281,HNC SPORTS LIVE TV,User Rating | User Rating,Entertainment Software,BARAJAS ANAYA ANGELICA JULIETH,Android
cnet-1796,Wineskin Winery,User Rating | User Rating,Games Utilities & Editors,Wineskin Software,Mac
apkpure-0429,Weather Live°,9.1,Free Weather,Mobile Heroes,Android 7.0+
aptoide-2175,Visha-Video Player All Formats,5.0,Video Players & Editors,Visha-Video Player All Formats,7.1+
apkpure-0382,Home Games Arcade SCHOOLBOY RUNAWAY - STEALTH,8.8,Free Arcade Game,Linked Squad,Android 5.1+
apkpure-1041,WESLAMIC,,Free Tools,Smartagedevelop,Android 8.0+
appbrain-0072,Draw Happy Life - drawing apps,3.88,Puzzle,1.3.2,Android Apps
aptoide-1586,Vidma video downloader,-,Social,Vidma video downloader,5.1+
appagg-0027,Canva: AI Photo & Video Editor,,Art & Design,Canva,Android Apps
appagg-0078,Swiggy: Food Instamart Dineout,,Food & Drink,Swiggy,Platforms:
cnet-1330,Miscrits: World of Creatures for iOS,User Rating | User Rating,Games,Tree Room,iOS
cnet-1787,Call of Duty 4: Modern Warfare for Mac,User Rating | User Rating,Action Games,Aspyr,Mac
apkpure-0474,Mirror Plus,8.8,Free Beauty,"Digitalchemy, LLC",Android 6.0+
appbrain-1171,Yatri - Book Autos & Cabs,4.96,Maps & Navigation,3.1.0,Android Apps
apkpure-2204,Vanir Subcontractor,,Free Productivity,Vanir Installed Sales,Android 6.0+
apkpure-1210,Cek KIR Jakarta,,Free Auto & Vehicles,KIR DISHUB DKI,Android 6.0+
appbrain-0195,Netflix,3.91,Entertainment,9.17.1 build 4 62728,Android Apps
apkpure-1195,Home Games Sports Shooting Ball,10.0,Games,7788`s,Android 6.0+
cnet-1788,Plants vs Zombies,User Rating | User Rating | User Reviews,Strategy Games,PopCap Games,Mac
cnet-2271,Express Schedule Scheduling Software for Mac,User Rating | User Rating,Itineraries & Schedules,NCH Software,Mac
aptoide-2205,Furniture Mods For Minecraft its mine development Official 2.3.3 - 2.3.7+,3.5,Entertainment,Furniture Mods For Minecraft,2.3.3 - 2.3.7+
apkpure-1226,Car Driving Online,9.6,Free Racing Game,Maleo,Android 7.0+
aptoide-0902,AdVenture Capitalist,4.4,Simulation,AdVenture Capitalist,7.1+
aptoide-0174,Heroes of War,4.0,Strategy,Heroes of War,9+
aptoide-2213,Robux - Free Robux Master Counter Paul Studio Official 4.1.x+,2.1,Entertainment,Paul Studio,4.1.x+
appbrain-0139,Music player,4.62,Music & Audio,Music player,Android Apps
aptoide-0022,Survivalcraft,3.6,Action,Survivalcraft,4.1.x+
apkpure-1525,SFA Member Hub,,Free Social,SFA Member Hub,Android 6.0+
apkpure-0704,Bet On Air Betting Tips,10.0,Free Sports,BetOnAir Betting Tips - Sport Predictions,Android 4.4+
cnet-0037,Zelle for Android,User Rating | User Rating,Business Applications,Early Warning Services,Android
apkpure-0435,TikTok Lite,8.6,Free Video Players & Editors,TikTok Pte. Ltd.,Android 5.0+
appbrain-0300,Aurum,5.00,Business,Creative Labs LK,Android Apps
appagg-1282,Garry's Mod,5,Classics,Valve,iOS Apps
appbrain-0453,Extinction: Outbreak,4.91,Action,1.1.0,Android Apps
cnet-0458,AnyUTube,User Rating | User Rating,Internet Software,Trial version,Android
apkpure-1367,Microsoft PowerPoint,8.6,Free Productivity,Microsoft Corporation,Android 10.0+
cnet-1904,MacTFTP Client,Trial version,Internet Software,By MacTechnologies Consulting,Mac
cnet-1588,MSG Viewer for Outlook for Mac,User Rating | User Rating | User Reviews,Communications,Element26,Mac
cnet-1303,Angry Birds Star Wars HD,User Rating | User Rating,Action Games,Rovio Mobile,iOS
apkpure-0392,SuperSport Schools,,Free Sports,MultiChoice Support Services (Pty) Ltd,Android 7.0+
aptoide-1344,Baby Phone Educational Games Puzzle and Ludo Games for Kids Official 4.4 - 4.4.4+,-,Music,Baby Phone,4.4 - 4.4.4+
cnet-2227,iSteg for Mac,User Rating | User Rating,Security Software,hanynet.com,Mac
aptoide-1577,SoundCloud: Play Music & Songs SoundCloud Trusted 8.1.0+,4.6,Music & Audio,SoundCloud: Play Music & Songs,8.1.0+
cnet-0977,Octopus Plugin 32bit APK for Android,User Rating | User Rating,Utilities & Tools,Octopus Gaming Studio,Android
aptoide-1883,full movies online VideoMix Mikalai Halavach Official 2.3 - 2.3.2+,3.9,Media & Video,full movies online VideoMix,2.3 - 2.3.2+
cnet-0229,ALTBalaji,User Rating | User Rating,Entertainment Software,ALT Digital Media Entertainment,Android
aptoide-0448,World Soccer League,4.5,Sports Games,World Soccer League,5.1+
cnet-1059,Pride Gay Couple Stickers for iOS,User Rating | User Rating,Communications,Kai Huei Leow,iOS
cnet-0360,Cars: Fast as Lightning,User Rating | User Rating,Games,gameloft,Android
appagg-1198,Lep's World 2,5,Arcade,nerByte GmbH,Android Games
cnet-0816,HD Car DVR APK for Android,User Rating | User Rating,Itineraries & Schedules,DECAl,Android
appbrain-0660,E. Learning Japan Map Quiz,5.00,Educational,3.7.1,Android Apps
aptoide-2252,Tether Miner,1.3,Business,Tether Miner,4.1.x+
appagg-0682,Avast Cleanup – Phone Cleaner,5,Tools,Avast Software,Android Apps
cnet-2052,Aspire for Mac,User Rating | User Rating,Project Management Software,Unifiq,Mac
appbrain-1002,SIPGAR ID - Kebugaran Jasmani,5.00,Health & Fitness,BigPlan Asia Developer,Android Apps
appagg-0717,eFootball™,5,Sports,KONAMI,Android Apps
aptoide-1067,carreras de carros de autos 3d Yassine Sdw Official 6.0+,-,Racing,carreras de carros de autos 3d,6.0+
cnet-1792,Minecraft: Java & Bedrock Edition for Mac,User Rating,Arcade Games,Mojang Specifications,Mac
aptoide-1806,Live Cricket Streaming Tv FUNTO Official 5.1+,-,Communication >,Live Cricket Streaming Tv,5.1+
apkpure-0687,Tamil Bible,10.0,Free Books & Reference,SOFTCRAFT,Android 6.0+
aptoide-1495,Educational games for kids 4bambini Trusted 4.4 - 4.4.4+,3.5,Educational,Educational games for kids,4.4 - 4.4.4+
apkpure-0617,Slice It All!,7.6,Games,VOODOO,Android 7.0+
cnet-0314,Aim Tool for 8 Ball Pool,User Rating | User Rating,Strategy Games,Aim Tool Team,Android
aptoide-1301,Sprunki Beat Full Mod Music Gotstar Studio Trusted 6.0+,1.5,Music,Sprunki Beat,6.0+
aptoide-0043,Blood Rivals - Survival Battleground FPS Shooter,4.5,Action,Blood Rivals - Survival Battleground FPS Shooter,4.3.x+
aptoide-1241,Skill Slots Jeremiah McLeod Official,-,Casino,Skill Slots,4.0.1 - 4.0.2+
apkpure-1587,EA SPORTS FC Online M,7.5,Free Sports Game,NEXON Company,Android 6.0+
cnet-2087,FontDoctor for Mac,User Rating | User Rating,Screensavers & Wallpaper,FontGear,Mac
apkpure-0886,Home Games Racing jUmPing,,Games,ErickRRDev,Android 8.0+
appagg-1864,Flying Red Barrel - The Diary of a Little Aviator,,Action & Adventure,Fruitbat Factory (33),Steam Games
appbrain-0817,Bíblia para Zap,5.00,Books & Reference,iPharez,Android Apps
cnet-0513,iMobile by ICICI Bank,User Rating | User Rating,Business Applications,ICICI Bank Ltd.,Android
aptoide-0906,Win 98 Simulator,4.8,Simulation,LR-Soft,4.1.x+
appbrain-0265,Global Search,3.70,Tools,HeyTap,Android Apps
appbrain-1742,CarX Highway Racing,4.70,Racing,1.75.5,Android Apps
appbrain-0106,Always On Display,3.00,Personalization,Nox Studio,Android Apps
aptoide-1439,Automatune ThunderShot Official 4.1.x+,-,Music,Automatune,4.1.x+
apkpure-1744,PLL,,Free Sports,Premier Lacrosse League,Android 8.0+
appagg-1491,HOT WHEELS UNLEASHED™ 2 - Turbocharged,3.2,Racing & Flying,Milestone S.r.l.,Windows Games
apkpure-0691,Solar Smash,9.2,Free Simulation Game,Paradyme Games,Android 7.0+
apkpure-1875,ePSXe for Android,10.0,Arcade Game,epsxe software s.l.,2.3
appagg-1627,Keyword: A Spider's Thread,,Other,City From Naught Inc.,Steam Games
cnet-0007,Xiaomi Contacts and dialer,User Rating,Communications,By Xiaomi Inc.,Android
appagg-1977,White Box,,Action & Adventure,White Box,Steam Games
aptoide-2216,Doma TV Net — бесплатные онлайт тв каналы,1.0,Entertainment,Doma TV Net — бесплатные онлайт тв каналы,4.4 - 4.4.4+
cnet-0948,HTTP Injector Files Download for Android,User Rating | User Rating,Utilities & Tools,Custom Roms Nation,Android
aptoide-2375,Qi Services ENJAZ TECH L.L.C. Trusted 5.1+,3.7,Finance,Qi Services,5.1+
cnet-1409,Hornet - The Gay Social Network for iOS,User Rating | User Rating,Social Networking Software,By Hornet Networks Limited,iOS
appagg-1606,the Sequence [2],,Classics,[OneManBand],Steam Games
apkpure-0268,EDEKA,4.0,Free Food & Drink,EDEKA ZENTRALE Stiftung & Co. KG,Android 8.0+
aptoide-2349,PLN Mobile P L N Trusted 5.1+,5.0,Business,PLN Mobile,5.1+
appbrain-0246,Samsung Smart Switch Mobile,3.98,Tools,3.7.64.10,Android Apps
apkpure-0726,麻豆传媒映画,9.5,Free Productivity,GitHub,Android 8.0+
cnet-0459,Liker Tik Tok : Followers & Fans & Hearts for Android,User Rating | User Rating,Social Networking Software,Jay Goga,Android
apkpure-1847,Moto Wheelie,9.7,Free Racing Game,Anderson Horita,Android 4.4+
aptoide-1535,Violetta Puzzle Viosbiz Official 2.1+,5.0,Brain & Puzzle >,Violetta Puzzle,2.1+
apkpure-2134,Dress Up Royal Princess Doll,,Free Beauty,winkypinky,Android 7.0+
appbrain-1785,Brahm Kavach,5.00,Social,1.000017,Android Apps
apkpure-1479,Soap Cutting Satisfying ASMR,7.5,Free Simulation Game,Coco Play By TabTale,Android 6.0+
apkpure-1676,Home Games Sports World Cricket Championship 2,9.2,Free Sports Game,Nextwave Multimedia,Android 6.0+
appagg-0999,Who is? Brain Teaser & Riddles,,Trivia,Unico Studio (104),Android Games
appbrain-0146,Little Panda's Town: Street,3.61,Educational,BabyBus,Android Apps
apkpure-1657,ANH ABASTECIMIENTO,,Free Auto & Vehicles,AGENCIA NACIONAL DE HIDROCARBUROS,Android 5.0+
apkpure-0642,Lose Weight - Weight Loss,8.8,Free Health & Fitness,Simple Design Ltd.,Android 6.0+
cnet-1043,Trump Emojis Donald Trumpmojis,User Rating | User Rating,Communications,Accretive Systems,iOS
appagg-1043,Cartola: Jogo do Brasileirão,5,Sports,Globo Comunicação e Participações S.A. (10),Android Apps
apkpure-0013,Chamet Live Video Chat,9.1,Free Social,Chamet Team,Android 5.0+
cnet-2279,YourtTrip for Mac,User Rating | User Rating,City Guides,Macingaz Group,Mac
appbrain-0584,Prince Kevin's Adventure,5.00,Adventure,PumPamPom,Android Apps
appbrain-1115,Plum Village: Mindfulness,4.91,Health & Fitness,Centre for Applied Ethics,Android Apps
appbrain-1111,Mindly,4.92,Health & Fitness,Mindly,Android Apps
appbrain-0017,Soccer Referee Simulator 3D,4.08,Simulation,0.0.44,Android Apps
cnet-0441,Snapchat for Android,User Rating | User Rating,Social Networking Software,Snap,Android
aptoide-1749,WeChat Trusted 7.1+,4.1,Communication >,WeChat,7.1+
aptoide-1183,Billionaire Slots Free Slot Machines Casino Games AlphaGames Official 4.1.x+,-,Casino,Free Slot Machines Casino Games,4.1.x+
appbrain-0674,Tagalog Toddler Games for Kids,5.00,Educational,Family Play ltd,Android Apps
cnet-0451,"hi5 - meet, chat & flirt for Android",User Rating | User Rating,Social Networking Software,Tagged,Android
cnet-1998,Google Workspace,User Rating | User Rating | User Reviews,Productivity Software,Google,Mac
apkpure-1263,Schoolboy Escape 2,9.2,Free Adventure Game,D one Games,Android 7.0+
appagg-1169,PUBG Mobile,,Action,"KRAFTON, Inc. (51)",Android Games
aptoide-1409,Megalovania Piano Tiles - Undertale Pult Games Official 4.2.x+,3.0,Music,Megalovania Piano Tiles - Undertale,4.2.x+
cnet-1120,GloryFit for iOS,User Rating | User Rating,Educational Software,Yifang Meng,iOS
aptoide-1469,ZumaFi Deluxe dimasmis Official 4.4 - 4.4.4+,1.0,Brain & Puzzle >,ZumaFi Deluxe,4.4 - 4.4.4+
appbrain-1472,DaoChai,5.00,Shopping,eCom Labs,Android Apps
apkpure-0871,Custom Club,8.0,Free Racing Game,GamesEZ,Android 8.0+
appagg-0600,MeetMe: Chat & Meet New People,5,Social,MeetMe.com,Android Apps
appbrain-1823,,,,Litegram Messenger,
apkpure-1452,Honor of Kings,8.8,Free Action Game,Global,Android 5.1+
appagg-0862,CATS: Crash Arena Turbo Stars,5,Action,Nazara Publishing,Android Games
appbrain-0534,Petarung Salam Dari Binjai,5.00,Adventure,LemauDev,Android Apps
aptoide-1154,Blood Drift,-,Racing,Blood Drift,4.4 - 4.4.4+
aptoide-0380,CASE Animatronics Horror game Azur Interactive Games Limited Trusted 5.1+,4.6,Adventure,Animatronics Horror game,5.1+
appagg-0258,Getcontact,4.7,Communication,GETVERIFY LDA,Android Apps
appbrain-0984,Mi Dorama Favorito 2,5.00,Entertainment,Mi Dorama Favorito,Android Apps
apkpure-0364,Clime: NOAA Weather Radar Live,9.4,Free Weather,Mobile Heroes,Android 8.0+
apkpure-0819,HMUSA,,Free Social,AaNeel Infotech,Android 6.0+
aptoide-0256,Total Conquest Gameloft Trusted 2.3 - 2.3.2+,4.3,Strategy,Total Conquest,2.3 - 2.3.2+
appbrain-1094,Weight Loss for Men: Workout,4.93,Health & Fitness,EZ Health,Android Apps
cnet-1211,Fake News & Charts for iOS,User Rating | User Rating,Entertainment Software,Malek Dudakov,iOS
aptoide-0700,Color Wood Screw,-,Puzzle,Color Wood Screw,7.1+
cnet-1565,VPNify - Unlimited VPN Proxy,User Rating | User Rating,Productivity Software,Upstate Media,iOS
aptoide-1043,Juegos de Cuatrimotos 3d,-,Racing,Juegos de Cuatrimotos 3d,6.0+
appbrain-0869,Portuguese English Dictionary,5.00,Books & Reference,2.116,Android Apps
aptoide-1945,HorrorTube - Free movies Mike StroRoc Official 2.2.x+,5.0,Media & Video,HorrorTube - Free movies,2.2.x+
cnet-0695,Blue Skies Live Wallpaper APK for Android,User Rating | User Rating,Screensavers & Wallpaper,Kittehface Software,Android
cnet-0042,Genesis Browser Private Dark Web,User Rating | User Rating,Communications,Genesis Hidden Technologies,Android
aptoide-0490,Striker Soccer Euro 2012 U-Play online Trusted 2.3 - 2.3.2+,4.0,Sports Games,Striker Soccer Euro 2012,2.3 - 2.3.2+
apkpure-1239,Home Games Casual Simple Marble Race,9.6,Free Casual Game,Bouncy Marble,Android 5.0+
apkpure-0745,Quit Tracker Stop Smoking despDev 2.24 Trusted,10.0,Free Health & Fitness,despDev,Android 8.0+
cnet-1972,Microsoft PowerPoint for Mac,User Rating | User Rating,Productivity Software,microsoft,Mac
appbrain-1709,Dark Riders - Bike Game,4.83,Racing,GameYug,Android Apps
appbrain-1741,Hill Bike Racing,4.70,Racing,Lobster Game Studios,Android Apps
aptoide-2085,Set Orientation AfterEcho Trusted 4.1.x+,5.0,Tools,Set Orientation,4.1.x+
aptoide-0403,Remote Control Your Smart TV Roku Remote 2021 nbproteam@gmail.com Official,1.0,Adventure,Roku Remote 2021,5.1+
appagg-1157,Hole.io,Reviews: 1 ( 1 ),Arcade,Voodoo,Android Apps
appagg-1374,Wordscapes,,Word ›,"PeopleFun, Inc.",iOS Games
appbrain-1577,Write Amharic Text on photo,5.00,Photography,4.6.2,Android Apps
appbrain-1035,Meditaciones guiadas y yoga,5.00,Health & Fitness,2.2,Android Apps
aptoide-1496,Luxury Car Puzzle Nelvin Reyes Santana Official 4.4 - 4.4.4+,5.0,Brain & Puzzle >,Luxury Car Puzzle,4.4 - 4.4.4+
cnet-1659,PowerBoost for iChat AV for Mac,User Rating | User Rating,Communications,Ecamm Network,Mac
cnet-0477,CamTalk: Local Indian. Live Video Dating,User Rating | User Rating,Social Networking Software,CamTalk Live video chat with a random stranger,Android
cnet-1965,Instagram Downloader for Mac,User Rating | User Rating,Internet Software,Snack,Mac
cnet-0930,Aim Hunter Pro for 8 Ball Pool APK for Android,User Rating | User Rating,Utilities & Tools,Huntress Team,Android
apkpure-2025,Car Simulator 2,8.1,Games,OppanaGames FZC LLC,Android 6.0+
aptoide-1773,Browser hub for android,4.6,Communication >,aQuVa software Developer,7.0+
apkpure-1301,Yuka Food & Cosmetic Scanner,5.3,Free Health & Fitness,Yuka,Android 7.0+
cnet-0098,OnlyFans,User Rating | User Rating,Communications,onlyfans,Android
apkpure-0861,Winner Tournament Maker,7.5,"football, soccer, basketball, tennis, cricket, ice hockey and many more.",Talent Apps,Android 4.4+
appagg-0052,iFood comida e mercado em casa,,Food & Drink,iFood Delivery de Comida e Mercado (6),Android Apps
appbrain-0581,Bad End Theater,4.87,Adventure,1.8.0,Android Apps
appagg-1711,Plague Inc: Evolved,,Classics,Ndemic Creations,Android Apps
appbrain-1045,Core by Chloe Ting,4.97,Health & Fitness,Chloe Ting,Android Apps
aptoide-1677,微博,4.4,Social,微博,5.1+
apkpure-1130,,,Free Events,Nikanomi,Android 5.0+
cnet-0802,Link: Connect Your Boat,User Rating | User Rating,Maps,Navico GoFree,Android
appagg-0232,Amazon Kindle,5,Books & Reference,Developer: Amazon Mobile LLC (50),Platforms:
aptoide-2115,JP SMARTERS PRO King Gyn Official 5.1+,3.0,Entertainment,JP SMARTERS PRO,5.1+
appagg-1619,Dark Crypt,,Action & Adventure,Daisy Games,Steam Games
appbrain-0230,Google Docs,4.16,Productivity,Google LLC,Android Apps
appbrain-1129,ADAC Autodatenbank,5.00,Maps & Navigation,3.2.2,Android Apps
cnet-1316,ARK: Survival Evolved,User Rating | User Rating,Adventure Games,Studio Wildcard,iOS
aptoide-1349,Beat Blader 3D,3.7,Music,Beat Blader 3D,11+
apkpure-1593,Nada Dering Wa Viral,,Free Entertainment,Smart Felindo 88,Android 6.0+
apkpure-2029,ZombieON,,Free Action Game,WS LTD,Android 7.0+
aptoide-1965,,4.5,Others,Smart Media4U Technology Pte.Ltd.,4.2.x+
cnet-2126,Iconographer for Mac,User Rating | User Rating,Screensavers & Wallpaper,Mscape Software,Mac
aptoide-0842,Rise Up Balloon Game,4.4,Arcade,Balloon Game,5.1+
aptoide-0878,Car Parking Multiplayer olzhass Trusted 8.0.0+,4.0,Simulation,Car Parking Multiplayer,8.0.0+
appbrain-0299,MayPera-Online Peso Cash Loan,5.00,Finance,1.4.5,Android Apps
cnet-0463,TruckerSucker gay dating truck drivers & truckers for Android,User Rating | User Rating,Social Networking Software,NUTSWORLDWIDE,Android
cnet-1702,Calibre for Mac,User Rating | User Rating,Educational Software,Kovid Goyal,Mac
cnet-0305,New Damon Ps2 Pro Emulator,User Rating | User Rating,Entertainment Software,ProLabs Inc,Android
aptoide-2111,Y2mate YouTube Videos Downloader,3.3,Video Players & Editors,Tranquil,4.4 - 4.4.4+
aptoide-0530,Darts Club,4.2,Arcade,Darts Club,7.1+
apkpure-0385,Driving Zone: Offroad Lite,7.5,Free Racing Game,AveCreation,Android 7.0+
aptoide-2074,TikTok Live Wallpaper,3.8,Tools,TikTok Live Wallpaper,4.1.x+
appagg-0086,gov.br,,Tools,Serviços e Informações do Brasil,Android Apps
cnet-1912,BitComet for Mac,User Rating,Internet Software,BitComet,Mac
apkpure-1334,Family Simulator Life Game,,Free Simulation Game,爱游工作室 (爱游科技),Android 5.0+
apkpure-0769,RAMP Garage/ Workshop Software,,Free Auto & Vehicles,Shanrohi Technologies Pvt Ltd,Android 5.0+
apkpure-2097,Off Road 4x4 Driving Simulator,8.7,Free Racing Game,Azur Interactive Games Limited,Android 9.0+
aptoide-1851,MX Player Codec (ARMv6),4.6,Libraries & Demo,J2 Interactive,2.1+
aptoide-0329,Super Bear Adventure EarthKwak Games Trusted 7.0+,4.7,Adventure,Super Bear Adventure,7.0+
appagg-1876,Hunting Moon - Depression & Succubus,,Action & Adventure,lamb of game,Steam Games
cnet-1780,MoleculeSketch for Mac,User Rating | User Rating,Reference Software,Stefan Dolder,Mac
apkpure-0638,Landing Furnished Apartments,,Free House & Home,Landing - Furnished Apartments,Android 11.0+
apkpure-0804,Merge Fellas,9.5,Free Casual Game,TapMen,Android 5.0+
appagg-0766,Brain Out: Can you pass it?,,Puzzle,Focus apps,Focus apps (16)
aptoide-2201,Vidmate Video Downloader,3.4,Entertainment,Vidmate Video Downloader,4.0.3 - 4.0.4+
aptoide-0686,Color Fill 3D Good Job Games Trusted 7.0+,4.1,Puzzle,Color Fill 3D,7.0+
apkpure-0880,Klara weather,10.0,Free Weather,Androworks,Android 5.0+
appagg-1962,Frostford,,Action & Adventure,Developer: UberbaxGaming (2),Platforms:
appagg-1927,Deathbloom: Chapter 2,,Action & Adventure,Vincent Lade,Steam Games
cnet-0163,Free Colors TV Serials Guide-Colors TV on voot tip,User Rating | User Rating,Reference Software,Shambu Developer,Android
cnet-0077,Live Mobile Number Tracker for Android,User Rating | User Rating,Communications,Zinn Studio,Android
appagg-0183,"Gaana: Music , MP3 Songs",5,Music & Audio,Entertainment Network (India) Ltd.,Android Apps
aptoide-1649,Get Followers For Instagram Free Followers On Insta Daily,1.2,Social,elite team,4.4 - 4.4.4+
appbrain-1070,HealthCare by Heartfulness,5.00,Health & Fitness,Heartfulness Institute,Android Apps
apkpure-1844,CSR Classics,9.6,Free Racing Game,Zynga,Android 4.1+
appagg-0152,Walgreens,5,Shopping,Walgreen Co.,Android Apps
aptoide-0476,Foosball Cup World,4.6,Sports Games,Foosball Cup World,4.1.x+
cnet-1437,SafeUM - secure messenger,User Rating | User Rating,Social Networking Software,SAFEUM COMMUNICATIONS EHF.,iOS
cnet-1380,Tiny Troopers 2: Special Ops,User Rating | User Rating,Games,Chillingo,iOS
cnet-0841,iGO PAL,User Rating | User Rating,Maps,Gps & More LTD,Android
apkpure-1357,Video Game ACTDUCK GAMES 2.9.2 Trusted,9.5,Free Arcade Game,ACTDUCK GAMES,Android 6.0+
cnet-1880,TftpServer for Mac,User Rating | User Rating,Internet Software,TftpServer,Mac
aptoide-1282,Tattoo Slot Mikhail Trishin Official 2.3 - 2.3.2+,-,Casino,Tattoo Slot,2.3 - 2.3.2+
aptoide-0535,Car Racing Ignition Piotr Klimko Official 4.1.x+,5.0,Sports Games,Car Racing,4.1.x+
aptoide-0074,Real Sniper Legacy,4.7,Action,Shooter 3D,6.0+
apkpure-2071,Livetopia: Party!,10.0,Free Casual Game,Century Games PTE. LTD.,Android 5.1+
cnet-0013,Torque Lite (OBD2 & Car),User Rating | User Rating,Communications,Ian Hawkins,Android
appagg-0449,Document Scanner - PDF Creator,3,Productivity,LUFICK TECHNOLOGY PRIVATE LIMITED,Android Apps
apkpure-1522,Naukrigulf,10.0,Free Business,infoedge.com,Android 7.0+
apkpure-1168,Reboot,,Free Health & Fitness,rebootsystem,Android 7.0+
