file,NAME,LOCATION,PRICE,RATING,AMENITIES
hotels_html/hotel-1506.html,Swiss-Belsuites Victoria Park Auckland,"206 Victoria Street West, Auckland, Auckland, 1010",VIP Access,4.5 stars,infant beds
hotels_html/trip-1195.html,InterContinental Beijing Beichen,"Building 4, Courtyaed 8, West Beichen Road, Chaoyang District, Beijing, 100105, China",£ 154,9.3,Indoor swimming pool Free Spa Massage Room Executive Lounge Fitness Room Private parking
hotels_html/trip-1458.html,Malin House,"St Brides Hill, Saundersfoot, SA69 9NP",£ 84,8.8,Golf Course Hiking Private parking Free Luggage Storage Wi-Fi in Public Areas Front Desk with Limited Hours
hotels_html/trip-1519.html,The St. Regis Jakarta,"Rajawali Place, Jl. H. R. Rasuna Said No.4 Blok Kav. B, Setiabudi, South Jakarta Jakarta, Special Capital Region of Jakarta 12910, Indonesia",£ 170,4.8,Sunbathing Area Outdoor swimming pool Sauna Spa Massage Room Fitness Room
hotels_html/trip-1562.html,Family Transit 2 Hotel,Homes,£ 8,8.1,Private parking Free 24-Hour Front Desk Currency Exchange Luggage Storage Wake-Up Call Priority airport pick-up
hotels_html/trip-0970.html,Hyatt Regency Hesperia Madrid,"P.º de la Castellana, 57, Madrid, Community Of Madrid 28046, Spain",£ 380,8.4,Massage Room Fitness Room Private parking 2 Car charging facilities Priority airport pick-up Car Rental
hotels_html/trip-0610.html,Arton Boutique Hotel,"176 Tyrwhitt Rd, 207576, Singapore",£ 62,8.2,Copying Service Front Desk Safe
hotels_html/hotel-0801.html,Bens The Walton,"90 Anton Waldorpstraat, Amsterdam, NH, 1062 AZ",,7.6,24-hour airport shuttle available Street parking available Free Wi-Fi Well-lit path to entrance Air-conditioning Laundry room
hotels_html/booking-1519.html,Roma Trastevere,"Viale di Trastevere, 269, Gianicolense, 00153 Rome, Italy",2,Scored 8.7,Scored 8.7 8.7 Rated excellent Excellent 323 reviews
hotels_html/kayak-0583.html,Family Boutique Rooms Near Victory Monument Bts Station,Bangkok 10400,$ 96,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-0558.html,Ukiyo Suites,"Jalan 17/47 Ukiyo Hotel, Petaling Jaya, Kuala Lumpur, Malaysia, 46400",USD 33,7.8,Free Wi-Fi Car park Airport transfer Contactless check-in
hotels_html/trip-1219.html,NH Brussels Airport,"De Kleetlaan 14, Brussels, Brussels-Capital Region 1831, Belgium",£ 206,8.9,Sauna Spa Fitness Room Public parking Car Charging Facilities Airport shuttle pick-up
hotels_html/hotel-0623.html,Sir Thomas Hotel,"24 Sir Thomas Street, Liverpool, England, L1 6JB",22,7.8,Full breakfast available Street parking available Free Wi-Fi International cuisine restaurant Health or beauty spa nearby Service animals allowed
hotels_html/trip-2110.html,Yeongdeungpo Coco,"22, Yeongsin-ro 38-gil, Yeongdeungpo-gu, Seoul, 07251, South Korea","conscious. Original Text Translation provided by Google A‍n‍o‍n‍y‍m‍o‍u‍s‍ ‍U‍s‍e‍r April 24, 2025 Overall it was ok, but it was very troubl",7.9,24-Hour Front Desk Wi-Fi in Public Areas Free Smoking Area Business Center Korean
hotels_html/kayak-1855.html,A Family Room No.05 For 3 Persons With Private Bath Room,Chi Minh City,$ 20,2.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-2017.html,Imperial Victoria Square,", Westminster Borough, London, SW1W0RA, United Kingdom",£ 249,Scored 8.2,Scored 8.2 8.2 Rated very good Very Good 62 reviews
hotels_html/hotel-1295.html,The Sebel Quay West Suites Sydney,"98 Gloucester Street, The Rocks, NSW, 2000",",",9.2,Indoor pool Vegetarian breakfast available Valet parking available Free Wi-Fi French restaurant On-site fitness centre
hotels_html/agoda-1383.html,IntercityHotel Dubai Jaddaf Waterfront,"Al Jaddaf Waterfront, Al Jaddaf, Dubai, United Arab Emirates, 00000",USD 36,8.2,Free Wi-Fi Pool with view Free parking Front desk [24-hour] Fitness center Restaurant Bar Golf course
hotels_html/kayak-0317.html,"Apartment Sarmacka Wilanów with Parking, Sauna & Gym by Noclegi Renters","02-972 Warsaw, Mazowieckie",50.00,1.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-0737.html,limehome Berlin Stresemannstr,"Stresemannstraße 36, Berlin, BE, 10963",,8.6,Free Wi-Fi Lift Laundry room Bathtub Non-smoking
hotels_html/trip-1443.html,Wrexham,"Yorke St, Wrexham, LL13 8LP",£ 67,7.2,Golf Course
hotels_html/booking-1168.html,Generator Amsterdam,"Mauritskade 57, Oost, 1092 AD Amsterdam, Netherlands",€ 35,Scored 7.9,"Scored 7.9 7.9 Rated good Good 6, 803 reviews"
hotels_html/booking-1044.html,lyf one-north Singapore,"80 Nepal Park, 139409 Singapore, Singapore",2,Scored 8.5,"Scored 8.5 8.5 Rated very good Very Good 1, 940 reviews"
hotels_html/hotel-1524.html,Marsden Viaduct Hotel,"21 Viaduct Harbour Ave, Auckland, Auckland, 1010",VIP Access,4.0 stars,Beach nearby Indoor pool Continental breakfast available 24-hour airport shuttle available Self-parking available Free Wi-Fi
hotels_html/agoda-0707.html,Airhostel Barcelona Airport 24h,"Carrer de Narc��s Monturiol 48, Barcelona Airport, Barcelona, Spain, 8820",14:00 Check-out until : 11:00 Check-in until : 00:00 The property License Id / Local Tax ID/ Entity Name : AJ-000690 Reviews of Airhostel Ba,8.4,Beach Free Wi-Fi Front desk [24-hour] Fitness center Bar Family room Kitchen Luggage storage
hotels_html/agoda-1062.html,Executive Hotel,"Boulevard Louise Michel 26, Gennevilliers, Paris, France, 92230",EUR 10,7.0,Free Wi-Fi Free parking Front desk [24-hour] Fitness center Restaurant Bar Airport transfer Family room
hotels_html/kayak-0823.html,E1 Beautiful Jazz Apartment,Athens 114 73,$ 80,9.6,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-1403.html,Coral Dubai Deira Hotel,"Al Muraqqabat Street Deira, Dubai",VIP Access,8.4 / 10,Outdoor pool Buffet breakfast available Airport shuttle available Self-parking included Free Wi-Fi International cuisine restaurant
hotels_html/trip-0455.html,Dubai - Al Jaddaf Metro Station,"A1, Al Jaddaf, Dubai, Emirate of Dubai, United Arab Emirates",£ 85,8.9,Outdoor swimming pool Fitness Room Parking 24-Hour Front Desk Luggage Storage Free Restaurant
hotels_html/hotel-0035.html,Hôtel Palais De Chaillot,"35 Avenue Raymond Poincaré, Paris, Ile de France, 75116",VIP Access,9.2 / 10,Buffet breakfast available Free Wi-Fi Dogs and cats allowed Bar and lounge Service animals are allowed Air-conditioning
hotels_html/trip-1179.html,Zhihexing Youth Hostel (Chaoyang High-speed Railway Station Shilibao Subway Station),"3rd Floor, Building 305, Balizhuang Beili, Chaoyang District, Beijing, Chaoyang District, Beijing, China",£ 20,4.4,Public parking Free 24-Hour Front Desk Luggage Storage Wi-Fi in Public Areas Free Tea Room Smoking Area
hotels_html/trip-2120.html,Friendly DH Naissance Hotel by Mindrum Group,"39 Dongsomun-ro 20na-gil, Seongbuk-gu, Seoul, 02845, South Korea",£ 29,8.7,Private parking 24-Hour Front Desk Luggage Storage Restaurant Café Taxi booking service
hotels_html/trip-0704.html,Four Sides Sisli,"Merkez, Hanımefendi Sk. No: 18, Sisli, Istanbul, 34360, Türkiye",£ 43,7.9,24-Hour Front Desk Lobby Bar
hotels_html/kayak-1989.html,Holiday Inn Express Warsaw - Mokotow,"15F Postepu, 02-676 Warsaw, Mazowieckie",$ 114,9.1,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-1952.html,Truss Hotel Times Square,"515 9th Ave, New York, New York State 10018, United States",£ 401,8.1,Copying Service
hotels_html/booking-1296.html,Belajar Bali Boutique Hotel and Retreat,"4 Jalan Pantai Batu Bolong, 80351 Canggu, Indonesia",2,Scored 9.3,Scored 9.3 9.3 Rated wonderful Wonderful 79 reviews
hotels_html/kayak-0395.html,New-Reno Georgian Townhouse (free park),"Liverpool, L8 7SE","$ 1,394",9.7,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-0104.html,D.A.L Premium Capsule Hotel,"3F, 66, Jong-ro 44-gil, Jongno-gu, Seoul, Republic of Korea, Dongdaemun, Seoul, South Korea, 03120",16:00 Check-out until : 11:00 Reception open until : 22:00 Check-in until : 23:00 Getting around Travel time to airport (minutes) : 90 Extra,8.8,Free Wi-Fi Check-in [24-hour] Kitchenette Luggage storage Breakfast Tours Locker Non-smoking rooms
hotels_html/trip-1238.html,European District Studios,"122 Rue Charles Quint, Brussels, Brussels-Capital Region 1000, Belgium",£ 135,.1,Luggage Storage Wi-Fi in Public Areas Free English French German Spanish
hotels_html/kayak-1146.html,Il Tempio dei Mannesi,"80139 Naples, Naples",$ 123,8.6,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-0884.html,Riad Vendôme & Spa,"Dar el bacha, 217 Derb El Halfaoui، Marrakesh, Marrakech, Marrakesh-Safi 40000, Morocco",£ 63,8.1,Golf Course Sunbathing Area Indoor swimming pool Outdoor swimming pool Spa Massage Room
hotels_html/hotel-0743.html,Numa Berlin Potsdamer Platz,"Stresemannstraße 95, Berlin, BE, 10963",,8.6,infant beds Service animals are allowed Laundry room
hotels_html/agoda-1293.html,HOTEL OWL,"higashinippori arakawaku6-59-3, Nippori, Tokyo, Japan, 1160014","effective option, travelers can take the Narita Express (N'EX) train to Tokyo Station, and then transfer to the JR Yamanote Line to reach Ni",8.4,Free Wi-Fi Front desk [24-hour] Golf course (within 3 km) Family room Shared kitchen Luggage storage Paid parking available Laundry
hotels_html/hotel-1853.html,Sulis Beach Hotel and Spa,"Jalan Wana Segara, Kuta, Badung, 80361",,9.0,Beach nearby Outdoor pool Self-parking included Free Wi-Fi Al fresco restaurant Body scrubs in spa
hotels_html/hotel-1140.html,Holiday Inn Express Toronto - Downtown by IHG,"111 Lombard Street, Toronto, ON, M5C2T9",,0,Beach nearby Buffet breakfast included Self-parking available Free Wi-Fi Service animals allowed On-site fitness centre
hotels_html/booking-0876.html,King Hotel,"112 King Street, N0G 2P0 Palmerston, Canada",2,Scored 8.1,Scored 8.1 8.1 Rated very good Very Good 238 reviews
hotels_html/trip-1850.html,Arco Phuket Town,"3/51 Thaling Chan Road, Mueang Phuket, Phuket Province 83000, Thailand",£ 56,9.1,Outdoor swimming pool Free Parking Free 24-Hour Front Desk Luggage Storage Free Bar Restaurant
hotels_html/trip-1057.html,Super Balmes Guest House,"C/ de Balmes, 12, Barcelona, Catalonia 08007, Spain",£ 93,8.5,Taxi booking service Wi-Fi in Public Areas Free VIP Check-In Service English Spanish Elevator
hotels_html/booking-0168.html,Stay Aall Seoul train station,"3-9, Huam-ro 57-gil, Yongsan-gu, Yongsan-Gu, 04324 Seoul, South Korea","KRW 100,000",Scored 7.5,Scored 7.5 7.5 Rated good Good 223 reviews
hotels_html/agoda-0877.html,Avenue Hotel,"Al Rigga Street, Deira, Dubai, United Arab Emirates, 182244",14:00 Check-out until : 13:00 Getting around Distance from city center : 1. Km Travel time to airport (minutes) : 10 Airport transfer fee :,7.8,Free Wi-Fi Pool with view Free parking Spa Front desk [24-hour] Fitness center Restaurant Bar
hotels_html/agoda-0575.html,Violet Inn Dharavandhoo Maldives,5.159089088439941,14:00 Check-out until : 14:00 Reception open until : 00:00 Check-out from : 12:00 Check-in until : 16:00 The property Year property opened :,3.5 stars,Room size: 14 m��
hotels_html/kayak-1250.html,Embassy Suites by Hilton Oahu Kapolei,"725 Manawai Street, Kapolei, O'ahu, HI 96707",$ 371,8.6,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-1914.html,Angeles,"404 South Figueroa Street, Downtown LA, Los Angeles, CA 90071, United States",US$ 52,Scored 8.3,"Scored 8.3 8.3 Rated very good Very Good 2, 850 reviews"
hotels_html/trip-0826.html,Belli Suites Vatican Rome Guest House,"Via Cardinale Silj 10, Rome, Lazio 00165, Italy",£ 117,9.3,Wi-Fi in Public Areas Italian Spanish No Smoking in Public Areas First-Aid Kit Fire Extinguisher
hotels_html/trip-0280.html,INNSiDE by Meliá Paris Charles de Gaulle,"9 Rue du Voyageur, Roissy-en-France, 95700, France",£ 120,9.3,Fitness Room Parking 24-Hour Front Desk Luggage Storage Bar Table Tennis Room
hotels_html/hotel-0560.html,Royal Eagle Hotel,"26-30 Craven Road, London, England, W2 3QB","₫ 4,828,619",7.2,7 front desk
hotels_html/agoda-1128.html,Grand Hyatt Melbourne,"123 Collins Street , Melbourne CBD, Melbourne, Australia, 3000",USD 178,8.9,Free Wi-Fi Swimming pool Car park Spa Front desk [24-hour] Fitness center Restaurant Bar
hotels_html/hotel-0440.html,Hôtel des Beaux-Arts Toulouse,"1 Place Du Pont Neuf, Toulouse, Haute-Garonne, 31000",,8.4,Buffet breakfast available Free Wi-Fi Dog-friendly Bar and lounge Service animals are allowed Air-conditioning
hotels_html/hotel-1680.html,Kin Hotel Thai Van Lung,"36-38 Thai Van Lung, Ben Nghe Ward, Dist.1, Ho Chi Minh City",,9.2,Nearby indoor pool Continental breakfast available Airport shuttle available Self-parking available Free Wi-Fi International cuisine restaurant
hotels_html/trip-0416.html,Studio M Al Barsha By Millennium,"5 Al Barsha Rd, Dubai, Emirate of Dubai, United Arab Emirates",£ 50,9.2,Sunbathing Area Outdoor swimming pool Free Spa Massage Room Fitness Room Parking Free
hotels_html/trip-0417.html,Knight Armour Hotel,"Street # 42A - Deira, Al Muraqqabat, Dubai, Emirate of Dubai, United Arab Emirates",£ 31,7.6,Outdoor swimming pool Spa Private parking 24-Hour Front Desk Luggage Storage Bar
hotels_html/hotel-1343.html,Queen Elizabeth 2 Hotel by Accor,"Mina Rashid Marina, Bur Dubai District, Dubai, 6769",VIP Access,4.0 stars,Indoor pool Continental breakfast available Self-parking included Free Wi-Fi Mediterranean restaurant Facial treatments in spa
hotels_html/kayak-1065.html,Homestay - Friendly modern Homestay Kirkby,,$ 46,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-1397.html,La Quinta by Wyndham Dubai Jumeirah,"Sheikh Rashid Rd, Near Mina Rashid Port, Al Raffa, Dubai, Dubai, 117428",",08",7.8,Outdoor pool Buffet breakfast available 24-hour airport shuttle available Self-parking included Free Wi-Fi Bistro
hotels_html/hotel-0133.html,Colonna Luxury Suites,"Via Marcantonio Colonna 28, Rome, RM, 00192",₫ 8.835.522,9.6,adjoining rooms Air-conditioning
hotels_html/hotel-0846.html,ibis Amsterdam Centre Stopera,"Valkenburgerstraat 68, Amsterdam, 1011 LZ",,8.4,Buffet breakfast available Free Wi-Fi Restaurant Pets allowed (fee applies) Bar and lounge Garden
hotels_html/trip-0204.html,The Luxe Manor,"No.39 Kimberley Road, Tsim Sha Tsui, Yau Tsim Mong District, Hong Kong, China",£ 80,8.8,Fitness Room Free 24-Hour Front Desk Luggage Storage Free Bar Restaurant Priority airport drop-off
hotels_html/hotel-1087.html,Cara,"1730 N Western Ave, Los Angeles, CA, 90027",,9.4,Cooked-to-order breakfast available Wheelchair accessible valet parking available Free Wi-Fi Restaurant Dog-friendly Bar and lounge
hotels_html/booking-0544.html,La Devinière,"230 Chemin des Roches, 26290 Donzère, France",2,Scored 9,Scored 9 9.0 Rated wonderful Wonderful 615 reviews
hotels_html/kayak-0153.html,Doga Residence Hotel Ankara,"Atac Sokak NO: 11, Ankara",$ 92,7.3,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-0446.html,Cheerio Apartments are,Ho Chi Minh City,$ 22,8.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-0337.html,Hotel ILUNION Les Corts Spa,"Cardenal Reig 11, Barcelona, 08028",,8.4,Outdoor pool Buffet breakfast available Self-parking available Free Wi-Fi Restaurant Body scrubs in spa
hotels_html/agoda-1831.html,THANH LONG HOTEL,"18 - 20 Tra Khuc Street, Ward 02, Tan Binh District, Ho Chi Minh City, Viet Nam, T��n B��nh, Ho Chi Minh City, Vietnam, 700000",14:00 Check-out until : 12:00 Check-out from : 00:00 Getting around Distance from city center : 5 km Travel time to airport (minutes) : 5 Th,8.6,Free Wi-Fi Free parking Front desk [24-hour] Restaurant Bar Airport transfer Family room Luggage storage
hotels_html/kayak-1408.html,DoubleTree by Hilton New York Downtown,"8 Stone Street, New York, NY 10004",$ 263,7.5,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-1515.html,Hotel Indigo Auckland by IHG,"51 - 53 Albert Street, Auckland, Auckland Region, 1010",,9.6,English breakfast available Valet parking available Free Wi-Fi Restaurant Health or beauty spa nearby Dog-friendly
hotels_html/hotel-0578.html,InterContinental London Park Lane by IHG,"1 Hamilton Place, Park Lane, London, England, W1J 7QY",,9.0,Full breakfast available Limo or town car service available Valet parking available Free Wi-Fi Italian restaurant Steam room in spa
hotels_html/hotel-1242.html,Mantra 2 Bond Street Sydney,"Corner Of George & Bond Street, Sydney, NSW, 2000",,8.6,infant beds
hotels_html/hotel-1573.html,The Heritage Apartments by Urban Rest,"22 Nelson Street, Auckland, Auckland Region, 1010",,8.0,dryer
hotels_html/agoda-1111.html,Golden Tulip Bund New Asia,"No.422, Tiantong Road, Shanghai, The Bund and North Bund, Shanghai, China, 200085",14,8.9,Free Wi-Fi Spa Front desk [24-hour] Fitness center Restaurant Bar Family room Kitchen
hotels_html/hotel-0528.html,Sanctum London Regents Park,"28-32 Wellington Rd, London, England, NW8 9",VIP Access,8.8 / 10,Self-parking available Free Wi-Fi Service animals allowed On-site fitness centre Wheelchair-accessible reception desk Air-conditioning
hotels_html/hotel-1890.html,KLCC Beyond Hospitality Suites Platinum,"1020 Jln Sultan Ismail, Kuala Lumpur, Wilayah Persekutuan Kuala Lumpur, 50250",,4.5 stars,Centre
hotels_html/agoda-0161.html,Holiday Inn Express Beijing Downtown By IHG,"No.18 Lishi Hutong, Dongcheng District., Wangfujing Street & Forbidden City, Beijing, China, 100010",14:00 Check-out until : 12:00 Getting around Distance from city center : 3km Travel time to airport (minutes) : 70 Extras Daily Internet/Wi,9.1,Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Luggage storage Breakfast Room service
hotels_html/agoda-0631.html,First Cabin Haneda Terminal 1,"1F Arrival Floor 1, Terminal 1, 3-3-2 Haneda Airport, Ota City, Tokyo, 1F, Haneda International Airport, Tokyo, Japan, 144-0041",19:00 Check-out until : 10:00 Reception open until : 04:00 Check-out from : 03:00 Check-in until : 23:59 The property Number of rooms : 1 No,8.2,-smoking
hotels_html/trip-0306.html,Novotel Paris Centre Tour Eiffel,"61 Quai de Grenelle, Paris, 75015, France",£ 242,8.6,Indoor swimming pool Sauna Spa Massage Room Fitness Room Private parking
hotels_html/trip-1690.html,Dendro Gold Hotel,"86/4 Tran Phu, Loc Tho, Nha Trang, Khanh Hoa Province Vietnam",£ 17,8.8,Indoor swimming pool Sauna Spa Massage Room Fitness Room Private parking Free
hotels_html/booking-0467.html,Cornwall Park Motor Inn,"317 Manukau Road, Epsom, 1023 Auckland, New Zealand","VND 4,659,809",Scored 8.8,Scored 8.8 8.8 Rated excellent Excellent 428 reviews
hotels_html/kayak-0452.html,Luxury loft penthouse @ Ben Thanh Tower,Chi Minh City,$ 118,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-0072.html,Triple Room in Tourist Spot,"48B1 Tran Dinh Xu District 1, Ho Chi Minh City",$ 25,1 / 10,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-0114.html,Intercontinental Doha Residences,"West Bay Beach, P.O. Box 24253, Doha",$ 201,8.3,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-0992.html,Holiday Inn London - Bloomsbury,"Coram Street, London, WC1N 1HT",$ 360,7.8,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-1783.html,The Legend Hanoi Hotel,"8 Yet Kieu, Hanoi, Hanoi, 100000",22,9.4,Cooked-to-order breakfast included 24-hour airport shuttle available Free Wi-Fi Restaurant Sauna in spa Bar and lounge
hotels_html/hotel-1884.html,Junjungan Ubud Hotel & Spa,"Jl. Tirta Tawar Km.3.5 Br. Junjungan, Ubud, Bali, 80571",VIP Access,3.5 stars,Outdoor pool Cooked-to-order breakfast available 24-hour airport shuttle available Self-parking included Free Wi-Fi International cuisine restaurant
hotels_html/kayak-0145.html,Terrace House Between S. Marco And Biennale,"30122 Venice, Veneto",$ 263,8.3,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-0187.html,Local Stitch Creator Town Seogyo,"41, World Cup buk-ro 5-gil, Mapo-Gu, 04002 Seoul, South Korea","KRW 50,000",Scored 7.8,Scored 7.8 7.8 Rated good Good 565 reviews
hotels_html/hotel-0825.html,The July - Boat & Co,"500 Revaleiland, Amsterdam, NH, 1014 ZG",VIP Access,4.0 stars,Buffet breakfast available Garage parking available Free Wi-Fi Al fresco brasserie Full-service spa 24-hour fitness centre
hotels_html/agoda-0394.html,Novotel RJ Praia de Botafogo,"Praia De Botafogo, 330, Botafogo, Botafogo, Rio De Janeiro, Brazil, 22250040",USD 123,7.9,Free Wi-Fi Car park Spa Front desk [24-hour] Fitness center Restaurant Bar Sauna
hotels_html/trip-0613.html,"PARKROYAL COLLECTION Marina Bay, Singapore","6 Raffles Blvd, 039594, Singapore",£ 319,9.3,Private parking Outdoor swimming pool Spa Massage Room Fitness Room Priority airport pick-up
hotels_html/booking-1569.html,Rome Victoria guesthouse,"Via Bixio, 71, Central Station, 00185 Rome, Italy",2,Scored 9,Scored 9 9.0 Rated wonderful Wonderful 32 reviews
hotels_html/agoda-1869.html,The North Garden Hotel Wangfujing,"218-1,Wang Fujing street, Wangfujing Street & Forbidden City, Beijing, China, 100006",12:00 Check-out until : 14:00 Reception open until : 23:59 Getting around Distance from city center : 0 km Travel time to airport (minutes),7.9,Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Family room Luggage storage Breakfast
hotels_html/agoda-1987.html,Yeah Barcelona Hostel,"Carrer Girona, 176, Eixample, Barcelona, Spain, 8037","effective option. The train station is located within the airport premises, and trains run regularly to various stations in Barcelona. Trave",9.0,Free Wi-Fi Swimming pool Car park Front desk [24-hour] Bar Family room Kitchen Luggage storage
hotels_html/kayak-0842.html,Escape to a luxurious oasis in the heart of La Palmeraie,Marrakech 40000,$ 134,10.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-1515.html,Morrissey Hotel,"Jl. K.H. Wahid Hasyim No.70, Menteng, Central Jakarta Jakarta, Special Capital Region of Jakarta 10340, Indonesia",£ 52,9.6,Outdoor swimming pool Fitness Room Private parking Free Car Rental Restaurant Taxi booking service
hotels_html/hotel-1283.html,Veriu Central,"75 Wentworth Avenue, Sydney, NSW, 2000",3,8.0,Free Wi-Fi International cuisine restaurant Dogs and cats allowed Bar and lounge Service animals are allowed Air-conditioning
hotels_html/trip-1564.html,The Queen Hotel & Spa 2,"33 Ng. Huyện, Hàng Trống, Quan Hoan Kiem, Hanoi, Vietnam",£ 12,8.7,24-Hour Front Desk Currency Exchange Luggage Storage Wake-Up Call Priority airport pick-up Wi-Fi in Public Areas
hotels_html/kayak-0818.html,Intercontinental Hotels Paris - Champs-Elysées Etoile,"64 Avenue Marceau, 75008 Paris",$ 669,7.8,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-0861.html,Athenaeum InterContinental by IHG,"89-93 Syngrou Avenue, Athens, Attiki, 117 45",,9.0,Buffet breakfast available Limo or town car service available Valet parking available Free Wi-Fi Bistro restaurant Sauna in spa
hotels_html/hotel-0224.html,Zleep Hotel Madrid Airport,"Avenida de Aragón 402, Madrid, 28022","₫ 2,603,504",8.8,Full breakfast available Airport shuttle available Self-parking available Free Wi-Fi in public areas Restaurant Dogs and cats allowed
hotels_html/booking-0822.html,Hotel y apartamentos La Casa Rural,"Sociedad de Cosecheros, 5, 28370 Chinchón, Spain",€ 18,Scored 9,"Scored 9 9.0 Rated wonderful Wonderful 1, 105 reviews"
hotels_html/agoda-0896.html,Be Ramblas Hotel,"Carrer Nou de la Rambla 50, Raval, Barcelona, Spain, 08001",USD 113,7.7,Free Wi-Fi Front desk [24-hour] Family room Shared kitchen Luggage storage Room service Tours Laundry
hotels_html/trip-0741.html,21 Rooms Hotel,"Katip Mustafa Çelebi, Hasnun Galip Sk. No: 22, Beyoglu, Istanbul, 34440, Türkiye",£ 41,8.7,Parking 24-Hour Front Desk Luggage Storage Taxi booking service Currency Exchange Wake-Up Call
hotels_html/agoda-0930.html,Bridge Park Hotel,"16 Hillside,, Wembley, London, United Kingdom, NW10 8BN",USD 69,6.9,Free Wi-Fi Free parking Front desk [24-hour] Restaurant Bar Family room Kitchen Luggage storage
hotels_html/booking-1157.html,Avani Museum Quarter Amsterdam Hotel - previously NH Amsterdam Museum Quarter,"Hobbemakade 50, Oud Zuid, 1071 XL Amsterdam, Netherlands",€ 30,Scored 8.9,Scored 8.9 8.9 Rated excellent Excellent 601 reviews
hotels_html/kayak-1373.html,"Hilton Melbourne, FL","200 Rialto Place, Melbourne, FL 32901-3092",$ 144,7.8,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-0234.html,Mira Moon,"388 Jaffe Road, Causeway Bay, Hong Kong, Wan Chai District, Hong Kong, China",£ 99,9.1,Fitness Room Priority airport pick-up Car Rental Café Taxi booking service Multi-Function Room
hotels_html/trip-0314.html,Meliá Paris la Défense,"3 Bd de Neuilly, Courbevoie, 92081, France",£ 325,4.6,Fitness Room Public parking 24-Hour Front Desk Luggage Storage Bar 3 Restaurants
hotels_html/booking-1819.html,New Go Inn,"4 Calle Libertad, Madrid City Center, 28004 Madrid, Spain",2,Scored 8.2,"Scored 8.2 8.2 Rated very good Very Good 4, 883 reviews"
hotels_html/hotel-1666.html,Regal Saigon Apartment,"151 Ben Van Don, 70, Ho Chi Minh City, HO CHI MINH, 700000",,4.0 stars,Outdoor pool Valet parking available Free Wi-Fi Outdoor entertainment area Air-conditioning Washing machine
