file,NAME,LOCATION,PRICE,RATING,AMENITIES
hotels_html/kayak-1921.html,Homely Stay - Studio P1,"81541 Munich, Bavaria",$ 326,7.5,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-0447.html,Appart'City Classic Toulouse Saint Simon,"6, impasse de Las Brugues, Toulouse, 31100",,8.0,infant beds
hotels_html/agoda-0071.html,Bounce Melbourne,"250 Flinders St, Melbourne Victoria, Melbourne, Melbourne CBD, Melbourne, Australia, VIC3000","effective option. For travelers arriving at Avalon Airport (AVV), the best way to reach Selina Central Melbourne is by taking the Avalon Air",8.7,Free Wi-Fi Spa Front desk [24-hour] Bar Yoga room Family room Kitchen Luggage storage
hotels_html/hotel-1433.html,The Halich Hotel Istanbul Karakoy,"Tersane Cd. 102, Istanbul, Istanbul, 34421",VIP Access,,Buffet breakfast available 24-hour airport shuttle available Self-parking available Free Wi-Fi Al fresco fine-dining restaurant Dogs and cats allowed
hotels_html/trip-0811.html,Raffaelli Suite,"Viale dei Consoli, 11 Scala E, piano 1, Rome, Lazio 00175, Italy",£ 85,9.6,Luggage Storage Wi-Fi in Public Areas Golf Course Car Rental Shuttle Bus Service Postal Service
hotels_html/trip-2116.html,UNION HOTEL,"136, Yangpyeong-ro, Yeongdeungpo-gu, Seoul, 07205, South Korea",£ 60,9.0,Parking Free Fitness Room 24-Hour Front Desk Luggage Storage Restaurant Wi-Fi in Public Areas Free
hotels_html/hotel-1991.html,ibis Singapore On Bencoolen,"170 Bencoolen Street, Singapore, 189657",,8.4,Buffet breakfast available Self-parking included Free Wi-Fi Restaurant Health or beauty spa nearby On-site fitness centre
hotels_html/kayak-1715.html,Apartments Warsaw Nowowiejska by Noclegi Renters,"02-010 Warsaw, Mazowieckie",50 PLN per day. Expedia Group Read more Rating 8.0 Very good Based on 32 verified guest reviews Latest deals for Apartments Warsaw Nowowiejs,8.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-1883.html,The Bandha Hotel & Suites,"Jalan Padma Utara, Legian Kaja, Legian, Bali, 80361",VIP Access,5.0 stars,Direct access to beach 2 outdoor pools Buffet breakfast available 24-hour airport shuttle available Self-parking included Free Wi-Fi
hotels_html/kayak-1980.html,Sotetsu Fresa Inn Ochanomizu Jimbocho,"1-19-7 Kanda-Jimbocho, Tokyo 101-0051",$ 135,8.1,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-0608.html,Bintang Royal Casa Suites Times Square KL,"Jalan Imbi C=18-20=Office, 55100 Kuala Lumpur, Malaysia","VND 617,921",Scored 8.1,Scored 8.1 8.1 Rated very good Very Good 105 reviews
hotels_html/trip-0921.html,Riad,"Kissaria Bab Taghzoute, Trik Bin Touahen N° 36, Marrakech, Marrakesh-Safi 40000, Morocco",£ 69,9.1,Hiking Public parking Airport pick-up 24-Hour Front Desk Luggage Storage Restaurant
hotels_html/agoda-1513.html,Metro Hotel Bukit Bintang,"No. 208, Jalan Pudu-Imbi, Bukit Bintang, Kuala Lumpur, Malaysia, 55100",USD 32,8.1,Free Wi-Fi Free parking Front desk [24-hour] Fitness center Restaurant Family room Luggage storage Breakfast
hotels_html/trip-1517.html,HARRIS Suites FX Sudirman,"Jl. Jenderal Sudirman, RT.1/RW.3, Gelora, Kecamatan Tanah, Tanah Abang, Central Jakarta Jakarta, Special Capital Region of Jakarta 10270, Indonesia",£ 70,8.8,Spa Fitness Room Free Private parking Free Airport pick-up 24-Hour Front Desk Luggage Storage
hotels_html/kayak-0743.html,Riad El Walida,"12 Touareg Berrima, Marrakech 40040",$ 306,9.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-0802.html,Hotel Taormina,"Via Principe Eugenio, 51, Rome, Lazio 00185, Italy",£ 107,8.9,24-Hour Front Desk Wi-Fi in Public Areas French German Italian Alcohol-Free Rooms (
hotels_html/booking-0866.html,Hotel Pujol,"Salvador Cuyas, 5, 35008 Las Palmas de Gran Canaria, Spain",2,Scored 8.4,"Scored 8.4 8.4 Rated very good Very Good 1, 716 reviews"
hotels_html/trip-1774.html,The Up Hotel Phu Quoc Island - The Poolside Escape,"Cau Ba Phong Alley, Tran Hung Dao Street, Cua Lap, Duong To, Phu Quoc Island, Kien Giang Province Vietnam",£ 24,4.3,Swimming Pool Fitness Room Parking 24-Hour Front Desk Luggage Storage Restaurant
hotels_html/booking-1038.html,Rendezvous Hotel Singapore by Far East Hospitality,"9 Bras Basah Road, 189559 Singapore, Singapore",2,Scored 8.4,"Scored 8.4 8.4 Rated very good Very Good 1, 968 reviews"
hotels_html/kayak-1510.html,Found a great hotel deal on KAYAK. Let's go to Berlin.,"Wendenschloßstraße 312A, 12557 Berlin",$ 606,9.7,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-0746.html,Beautiful 1-Bed Room Apartment in Marrakech,Marrakech 40000,$ 76,7.5,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-1337.html,Hyatt Place Wasl District Residences,"Wasl District, Dubai, Dubai, 128851",,8,Outdoor pool Buffet breakfast available Self-parking included Free Wi-Fi Restaurant In-room massage available
hotels_html/trip-1612.html,The Castle Hotel,"104 Duong Nguyen Van Cu, Long Bien, Quan Long Bien, Hanoi, Vietnam",£ 22,8.9,Private parking Free Priority airport pick-up 24-Hour Front Desk Luggage Storage Free Restaurant Priority airport drop-off
hotels_html/agoda-1787.html,Sonesta Select Los Angeles LAX El Segundo,"2000 East Mariposa Avenue, LAX ��� Los Angeles International Airport, Los Angeles (CA), United States, 90245",16:00 Check-out until : 11:00 Check-in until : 23:59 The property Number of floors : 3 Room voltage : 110 Number of rooms : 146 Non-smoking,8.0,Free Wi-Fi Swimming pool Car park Front desk [24-hour] Fitness center Restaurant Airport transfer Family room
hotels_html/trip-0079.html,Hyatt Place London Heathrow Airport,"The Grove, Bath Rd, West Drayton, UB7 0DG",£ 160,4.5,Fitness Room Private parking 24-Hour Front Desk Luggage Storage Bar Restaurant
hotels_html/kayak-0748.html,Sotetsu Fresa Inn Tokyo Kanda,"8-1 Kanda-Konyacho, Tokyo 101-0035",$ 134,8.4,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-1169.html,Hampton Inn Ridgefield Park,"100 Route 46 East, Ridgefield Park, NJ 07660",$ 205,7.2,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-1110.html,Tokyu Stay Ikebukuro,"2-12-2 Toshima, Ikebukuro, Tokyo 171-0014",$ 165,8.4,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-0717.html,Auberg,"10 rue Pierre Brossolette, Le Kremlin Bicetre, Paris, France, 94270",16:00 Check-out until : 11:00 Check-out from : 04:30 Property announcements Guests are required to show a photo identification and credit ca,8.1,Free Wi-Fi Express check-in
hotels_html/kayak-0230.html,Quality Inn Sunshine Haberfield,"169-173 Parramatta Road, Haberfield, NSW 2045",$ 115,8.4,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-1359.html,ibis One Central,"TRADE CENTRE DISTRICT, World Trade Centre DIFC, Dubai, United Arab Emirates, 9914",USD 111,8.2,Free Wi-Fi Swimming pool Free parking Spa Front desk [24-hour] Fitness center Restaurant Bar
hotels_html/trip-1254.html,Best Western City Centre,"Sq. Victoria Régina 9, Sint-Joost-ten-Node, Brussels-Capital Region 1210, Belgium",£ 14.55,8.0,24-Hour Front Desk Luggage Storage Bar Restaurant Business Center Wake-Up Call
hotels_html/hotel-1053.html,Moxy Downtown Los Angeles,"1260 South Figueroa Street, Los Angeles, CA, 90015",,8.2,Outdoor pool Vegetarian breakfast available Valet parking available Free Wi-Fi Pool view restaurant Health or beauty spa nearby
hotels_html/trip-0035.html,NoMad London,"28 Bow St, Westminster, London, WC2E 7AW",£ 650,9.3,Sauna Spa Fitness Room Free Bar Library Restaurant
hotels_html/hotel-1403.html,Coral Dubai Deira Hotel,"Al Muraqqabat Street Deira, Dubai",VIP Access,8.4 / 10,Outdoor pool Buffet breakfast available Airport shuttle available Self-parking included Free Wi-Fi International cuisine restaurant
hotels_html/hotel-1758.html,Granda Suites Hanoi,"No.16 Dich Vong Hau, Cau Giay, Hanoi",,9.2,Self-parking included Free Wi-Fi Terrace Lift Air-conditioning Laundry room
hotels_html/trip-0394.html,Hotel Arimune,"Bentako Plaza, 1, Bakio, Basque Country 48130, Spain",£ 97,9.1,"Ticket Service Fax, Copying Service"
hotels_html/booking-0214.html,Namsan Gil House,"79-3, Toegye-ro 18-gil, Jung-gu, Jung-Gu, 04630 Seoul, South Korea",2,Scored 8,Scored 8 8.0 Rated very good Very Good 929 reviews
hotels_html/agoda-0019.html,Americas Gaivota Hotel,"Av. Beliz��rio Leite Andrade Neto, 406 - Barra da Tijuca, Barra da Tijuc, Rio De Janeiro, Brazil, 22621270",02:00 PM Check-out until : 11:00 AM Reviews of Americas Gaivota Hotel from real guests Verified reviews provided by AGODA REVIEWS (95) BOOKI,8.2,Free Wi-Fi Car park Front desk [24-hour] Family room Luggage storage Daily housekeeping Air conditioning in public area Elevator
hotels_html/trip-0134.html,Qiu Hotel Sukhumvit,"79 Alley, Phra Khanong Nuea, Watthana, Bangkok 10260, Thailand",£ 24,4.2,Outdoor swimming pool Free Fitness Room Private parking Free 24-Hour Front Desk Luggage Storage Bar
hotels_html/booking-0285.html,Shenzhen Novotel Watergate(Kingkey 100),"1019 Shennan Zhong Road., Luohu, 518031 Shenzhen, China","VND 3,573,375",Scored 7.6,Scored 7.6 7.6 Rated good Good 435 reviews
hotels_html/hotel-1209.html,Madison Manor Boutique Hotel,"20 Madison Avenue, Toronto, ON, M5R2S1",,7.8,Street parking available Free Wi-Fi Restaurant Health or beauty spa nearby Bar and lounge Air-conditioning
hotels_html/kayak-0925.html,Bluestay 142 - Charming Studio,"93170 Bagnolet, Seine-Saint-Denis",$ 133,6.3,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-0421.html,"Grand Hotel de l'Opera, BW Premier Collection","1 Place Du Capitole, Toulouse, Haute-Garonne, 31000",,8.8,Buffet breakfast available Self-parking available Free Wi-Fi Restaurant Dog-friendly Bar and lounge
hotels_html/hotel-0157.html,SkyTower - The Right Space,"Via Vacuna 12, Rome, RM, 157","₫ 3,520,315",9.6,24-hour airport shuttle available Garage parking available Free Wi-Fi Health or beauty spa nearby Service animals allowed Health club nearby
hotels_html/trip-1964.html,Hyatt Regency Miami,"400 South East Second Avenue, Miami, Florida 33131, United States",£ 119,8.4,Golf Course Outdoor swimming pool Fitness Room Private parking 24-Hour Front Desk Luggage Storage
hotels_html/booking-1822.html,Hostal Santillan,"Gran Vía, 64, 8 Derecha, Madrid City Center, 28013 Madrid, Spain",€ 20,Scored 8.8,"Scored 8.8 8.8 Rated excellent Excellent 2, 054 reviews"
hotels_html/booking-1979.html,Hampton by Hilton London Waterloo,"157 Waterloo Road, Lambeth, London, SE1 8XA, United Kingdom",2,Scored 8.2,"Scored 8.2 8.2 Rated very good Very Good 6, 554 reviews"
hotels_html/agoda-0580.html,Wescott Hotel,"Al Souq Al Kabeer, Bur Dubai, Dubai, United Arab Emirates, 32795","effective transportation option. If you are arriving at Al Maktoum International Airport (DWC), located approximately 40 minutes away from W",7.7,Free Wi-Fi Free parking Spa Front desk [24-hour] Fitness center Restaurant Bar Massage
hotels_html/booking-0773.html,Frida Costa Azul,"Avenida Fray Servando Teresa de Mier 121 Colonia Centro, 06010 Mexico City, Mexico",2,Scored 8.5,"Scored 8.5 8.5 Rated very good Very Good 3, 236 reviews"
hotels_html/booking-0985.html,"Ferienhaus ""Am Eisenberg""- Wandern im UNESCO Biosphärenreservat Vessertal","Schmückestraße 27, 98528 Schmiedefeld am Rennsteig, Germany, Schmückestraße 27, Thuringia, 98528, Germany",2,Scored 9.6,Scored 9.6 9.6 Rated exceptional Exceptional 26 reviews
hotels_html/kayak-0898.html,2 bedroom apartment on rue des Grands Augustins,75006 Paris,$ 328,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-0307.html,kunaa beach Inn,banafsaa magu fulidhoo,14:00 Check-out until : 12:00 Check-out from : 12:00 Check-in until : 22:00 Reviews of kunaa beach Inn from real guests Verified reviews pro,8,Terrace Garden
hotels_html/trip-1232.html,Brussels,"Rue Royale 103, Brussels, Brussels-Capital Region 1000, Belgium",£ 583,4.6,Indoor swimming pool Sauna Spa Massage Room Fitness Room Airport pick-up
hotels_html/kayak-0834.html,Modern Bright and fully Renovated,75116 Paris,$ 210,6.6,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-1505.html,Best Western Blu Hotel Roma,"Largo Domenico de' Dominicis 4, Tiburtino, 00159 Rome, Italy",€ 18,Scored 7.8,"Scored 7.8 7.8 Rated good Good 1, 516 reviews"
hotels_html/booking-0746.html,Hotel Boutique Parque Centro,"Av. José Maria Pino Suárez 60, Centro, Cuauhtémoc., 06090 Mexico City, Mexico",2,Scored 8.2,"Scored 8.2 8.2 Rated very good Very Good 1, 218 reviews"
hotels_html/kayak-1685.html,Athens Garden House - 3 Guests,Athens 115 28,$ 57,7.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-0747.html,Hostal Bcn 46,"Roger de Lluria, 46, Eixample, Barcelona, Spain, 08009",13:00 Check-out until : 11:00 Getting around Distance from city center : 0.2 Km Travel time to airport (minutes) : 30 Airport transfer fee :,7.5,Terrace Tours Laundry
hotels_html/trip-0554.html,"Palm Garden Hotel, Putrajaya, a Tribute Portfolio Hotel","Villa Golf Course Development Sdn Bhd 228543-V, Palm Garden Hotel, Ioi Resort, Serdang, Selangor 62502, Malaysia",£ 81,4.7,Golf Course Sunbathing Area Outdoor swimming pool Fitness Room Private parking Free Bar
hotels_html/booking-1363.html,"Best River view, Retro vibe studio apartment - Bangkok Old Town","Talat Noi, Samphanthawong Thai Satit Condominium, Samphanthawong, 10100 Bangkok, Thailand",2,,"Stays, Flights, Flight + Hotel, Car rentals, Attractions, Airport taxis, More, Home, Hotels, All apartments"
hotels_html/hotel-0804.html,Die Port van Cleve Hotel,"Nieuwezijds Voorburgwal 176-180, Amsterdam, 1012 SJ",,8.8,Buffet breakfast available Free Wi-Fi International cuisine restaurant Service animals allowed Bar and lounge Terrace
hotels_html/trip-1820.html,Thavorn Beach Village Resort & Spa Phuket,"6 2 Kamala, Kathu District, Kathu, Phuket Province 83150, Thailand",£ 74,4.3,Outdoor swimming pool Free Beach Volleyball Diving Snorkeling Sauna Spa
hotels_html/kayak-1864.html,Class Hotel,"Bestekar Sokak No: 64 - Kavaklidere, Ankara 6680",$ 96,8.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-1173.html,"Kerry Hotel, Beijing","No.1 Guanghua Road, Chaoyang District, Beijing, 100020, China",£ 161,9.3,Indoor swimming pool Massage Room Executive Lounge Fitness Room Public parking Priority airport pick-up
hotels_html/hotel-0005.html,Villa Montparnasse,"2 Rue Boulard, Paris, Paris, 75014","₫ 6,980,581",8.6,infant beds Bar and lounge
hotels_html/kayak-0295.html,"Crowne Plaza Budapest, an IHG hotel","1-3, Vaci Road, Budapest 1062",$ 201,9.3,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-1843.html,Cross Bali Breakers,"Jl. Pantai Balangan, Kuta Sel., Kabupaten Badung, Jimbaran, Bali, 80361",VIP Access,5.0 stars,Beach nearby Private plunge pool Buffet breakfast available Airport shuttle available Self-parking included Free Wi-Fi
hotels_html/agoda-1856.html,The Grapevine Hotel,"117 Warwick Way, Westminster, London, United Kingdom, SW1V 4HT",14:00 Check-out until : 10:30 Reception open until : 22:30 Check-out from : 00:00 Check-in until : 22:30 The property Year property opened :,6.3,Free Wi-Fi Express check-in
hotels_html/agoda-1845.html,The Eton Hotel Shanghai,"535 Pudong Avenue, Lujiazui and New Int'l Expo Center Pudong, Shanghai, China, 200120",14:00 Check-out until : 12:00 Reception open until : 00:00 Getting around Distance from city center : 3 km Travel time to airport (minutes),8.9,Free Wi-Fi Free parking Front desk [24-hour] Fitness center Restaurant Family room Luggage storage Garden
hotels_html/trip-1268.html,Martin's Château du Lac,"Av. du Lac 87, Rixensart, Brabant Wallon 1332, Belgium",£ 140,8.2,Sunbathing Area Indoor swimming pool Sauna Spa Massage Room Fitness Room
hotels_html/kayak-0084.html,Voco Grand Central Glasgow,"99 Gordon Street, Glasgow, G1 3SF",$ 219,8.8,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-1949.html,Holiday Inn Express New York City-Wall Street,"126 Water Street, New York, NY 10005",$ 284,7.8,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-1599.html,OZO North Pattaya,"240/43 Pattaya Beach Road, Naklua, Pattaya Beach Road, Pattaya, Thailand, 20150",15:00 Check-out until : 12:10 Reception open until : 23:59 Check-in until : 23:59 Getting around Distance from city center : 2.0 km Travel t,9.0,Free Wi-Fi Swimming pool Free parking Front desk [24-hour] Fitness center Restaurant Bar Airport transfer
hotels_html/kayak-1273.html,Kona Isle C-28,"Kailua-Kona, The Big Island, HI 96740",$ 178,9.3,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-0292.html,Chic and Characterful Studio Apartment,"Sydney, NSW 2049","home experience. Explore our digital guidebooks for local recommendations, and don't hesitate to contact us throughout your stay. We're here",7.2,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-1218.html,Bryant Park Hotel,"40 West 40TH Street, New York, NY 10018",$ 621,9.1,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-1274.html,Bali Beach Hotel,"Jalan Hang Tuah, 80227 Sanur, Indonesia",2,Scored 9.1,Scored 9.1 9.1 Rated wonderful Wonderful 528 reviews
hotels_html/trip-0682.html,Hotel 81 Elegance Singapore,"30 Foch Rd, 209276, Singapore",£ 46,7.1,Copying Service Concierge Service
hotels_html/trip-1511.html,Wyndham Casablanca Jakarta,"Jl. Raya Casablanca No.18, RT.4/RW.12, Menteng Dalam, Kec. Tebet, Kota, Tebet, South Jakarta Jakarta, Special Capital Region of Jakarta 12870, Indonesia",£ 57,8.8,Sunbathing Area Outdoor swimming pool Spa Massage Room Executive Lounge Fitness Room
hotels_html/hotel-1219.html,Panorama Suites Downtown Toronto,"251 Jarvis St, Toronto, ON, M5B 0C3",VIP Access,4.0 stars,adjoining rooms
hotels_html/trip-2138.html,Wangsimni Corim,"g, 14, Wangsimni-ro 22-gil, Seongdong-gu, Seoul, 04709, South Korea",£ 20,7.3,24-Hour Front Desk Wi-Fi in Public Areas Free Smoking Area Business Center Korean CCTV In Public Areas
hotels_html/hotel-1713.html,Novotel Suites Hanoi,"5 Duy Tan Street, Cau Giay, Hanoi",,9.0,Outdoor pool Buffet breakfast available 24-hour airport shuttle available Self-parking included Free Wi-Fi Restaurant
hotels_html/booking-0439.html,Riverbank Retreat,"5758 State highway 6, 7192 Rai Valley, New Zealand",2,Scored 8.2,Scored 8.2 8.2 Rated very good Very Good 57 reviews
hotels_html/booking-0348.html,Esplanade Hotel Fremantle - by Rydges,"Corner Marine Terrace and Essex Street, 6160 Fremantle, Australia",AUD 30,Scored 7.8,"Scored 7.8 7.8 Rated good Good 5, 515 reviews"
hotels_html/agoda-1670.html,Radisson RED London Gatwick Airport,"CHURCH RD.LOWFIELD HEATH, Gatwick Airport, London, United Kingdom, RH110PQ",USD 130,7.7,Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Airport transfer Luggage storage
hotels_html/booking-1483.html,Copacabana Mar Hotel,"Rua Ministro Viveiros de Castro, 155, Copacabana, Rio de Janeiro, CEP 22021-010, Brazil",2,Scored 7.7,"Scored 7.7 7.7 Rated good Good 2, 632 reviews"
hotels_html/agoda-0778.html,Hotel II Castillas,"Abada, 7, City Center, Madrid, Spain, 28013",USD 110,8.9,Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Luggage storage Breakfast Tours
hotels_html/agoda-0830.html,APA Hotel Asakusa-Ekimae,"1-12-16, Komagata, Taito-ku, Asakusa, Tokyo, Japan, 111-0043",15:00 Check-out until : 10:00 Check-in until : 02:00 Getting around Travel time to airport (minutes) : 30 Extras Daily Internet/Wi-Fi fee :,8.7,Free Wi-Fi Car park Front desk [24-hour] Restaurant Massage Luggage storage Breakfast Laundry
hotels_html/hotel-1729.html,Singita Classy Boutique Hotel,"16H Duong Thanh Street, Hoan Kiem District, Hanoi, 10000",22,9.0,Continental breakfast available 24-hour airport shuttle available Self-parking available Free Wi-Fi Restaurant Health or beauty spa nearby
hotels_html/hotel-0281.html,ARTIEM Madrid Hotel,"Calle de Juan Perez Zuniga, 20, Madrid, Madrid, 28027",,9.8,infant beds Bar and lounge
hotels_html/trip-2115.html,Shinchon Hotel Ludi,"30 Seogang-ro 20-gil, Mapo-gu, Seoul, 04109, South Korea",£ 24,6.8,24-Hour Front Desk Business Center
hotels_html/booking-1598.html,Outrigger Maldives Maafushivaru Resort,"Po Box 2015, Maafushivaru island, 00130 Dhangethi, Maldives",US$ 110,Scored 9.4,Scored 9.4 9.4 Rated wonderful Wonderful 161 reviews
hotels_html/kayak-1230.html,City Club Hotel,"55 West 44th Street, New York, NY 10036",$ 350,7.3,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-1459.html,Y Branwen Restaurant & Rooms - Adult Only and Dog Friendly,"Y BRANWEN Hotel, Ffordd Newydd, Harlech, LL46 2UB",£ 119,8.0,Golf Course Hiking Private parking Free Bar Restaurant Wi-Fi in Public Areas Free
hotels_html/trip-0852.html,Aurelia Vatican Apartments,"Via dei Laterizi, 20, Rome, Lazio 00167, Italy",£ 132,8.5,Public parking Free Airport pick-up Luggage Storage Airport drop-off Wi-Fi in Public Areas Free Shuttle Bus Service
hotels_html/booking-1431.html,Hotel Rio Claro,"Rua do Catete, 233, Catete, Rio de Janeiro, CEP 22220-001, Brazil",2,Scored 7.8,"Scored 7.8 7.8 Rated good Good 3, 452 reviews"
hotels_html/hotel-0613.html,Leonardo Hotel Liverpool,"No. 31 Keel Wharf, Liverpool, England, L3 4FN",VIP Access,4.0 stars,Buffet breakfast available Free Wi-Fi Restaurant Service animals allowed Bar and lounge Wheelchair-accessible travel path
hotels_html/trip-1767.html,New World Phu Quoc Resort,"Kem Beach, An Thoi, Phu Quoc Island, Kien Giang Province Vietnam",£ 261,8.7,Sunbathing Area Outdoor swimming pool Exclusive Beach Area Beach Bar Snorkeling Sauna
hotels_html/hotel-1066.html,The Godfrey Hotel Hollywood,"Los Angeles, CA",VIP Access,4.0 stars,Outdoor pool Full breakfast available Valet parking available Free Wi-Fi American restaurant Dog-friendly
hotels_html/trip-0804.html,Hotel Eliseo,"Via di Porta Pinciana, 30, Rome, Lazio 00187, Italy",£ 154,7.1,Copying Service
hotels_html/agoda-0408.html,Park Hyatt Auckland,"99 Halsey St, Auckland City Center, Auckland, New Zealand, 1011","Auckland Airport (AKL) and Whenuapai Airport (NZWP). From either airport, getting to Park Hyatt Auckland , located in Auckland City Center,",9.3,Free Wi-Fi Pool with view Car park Spa Front desk [24-hour] Fitness center Restaurant Bar
hotels_html/booking-2038.html,Hotel Condado,"Aribau, 201, Sarrià-St. Gervasi, 08021 Barcelona, Spain",quality ratio. ” Read more M Mike United States “ Room had a balcony to sit outside. Front desk provided a free umbrella on a rainy day. ” R,Scored 8.5,"Scored 8.5 8.5 Rated very good Very Good 2, 707 reviews"
hotels_html/booking-0149.html,Shin-Okubo City Hotel,"Tokyo-to, Tokyo, Shinjuku-ku, Hyakunin-cho 1-4-9, Japan","¥ 3,000",Scored 7.9,Scored 7.9 7.9 Rated good Good 706 reviews
hotels_html/hotel-1781.html,Imperial Hotel & Spa,"44 Hang Hanh Street, Hoan Kiem, Hanoi",VIP Access,4.0 stars,24-hour airport shuttle available Garage parking available Free Wi-Fi Restaurant Body scrubs in spa Bar and lounge
hotels_html/kayak-1785.html,Skip to main content Sign in Flights Stays Cars Packages KAYAK,,,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-0516.html,Modern Private Pool Villa/4Bedroom/Fitness/Kitchen,Phuket City 83100,"$ 3,135",,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-1506.html,Mercure Welcome Melbourne,"265 Little Bourke Street, Melbourne CBD, Melbourne, Australia, 3000",02:00 PM Check-out until : 11:00 AM Reception open until : 11:59 PM Getting around Distance from city center : 0km Travel time to airport (m,8.0,Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Massage Airport transfer Family room
hotels_html/agoda-1809.html,Su Casa at Venice Beach,"431 Ocean Front Walk, Venice Beach, Los Angeles (CA), United States, 90291",USD 229,8.9,Beach Free Wi-Fi Restaurant Bar Golf course (within 3 km) Family room Kitchen Breakfast
hotels_html/kayak-1299.html,Radisson Alphaville,"Alameda Rio Negro, 1030, Sao Paulo 06454-000",$ 109,7.8,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-0743.html,Hilton Istanbul Bosphorus,"Harbiye, Cumhuriyet Cd. No: 50, Sisli, Istanbul, 34367, Türkiye",£ 172,4.6,Sunbathing Area Indoor swimming pool Outdoor swimming pool Spa Massage Room Fitness Room
hotels_html/trip-2139.html,UH FLAT SIGNATURE GANGNAM,"11, Teheran-ro 10-gil, Gangnam-gu, Seoul, 06233, South Korea",£ 42,8.8,24-Hour Front Desk Luggage Storage Free Taxi booking service Wi-Fi in Public Areas Free Lockers Available Translation tools available
