file,NAME,LOCATION,PRICE,RATING,AMENITIES
hotels_html/hotel-1913.html,"The Majestic Hotel Kuala Lumpur, Autograph Collection","5 Jalan Sultan Hishamuddin, Kuala Lumpur, 50000",,9.2,Outdoor pool Buffet breakfast available 24-hour airport shuttle available Wheelchair accessible valet parking available Free Wi-Fi 2 restaurants
hotels_html/agoda-0476.html,Seoul Cube Myeongdong,"33, Namdaemun-ro 7-gil, Jung-gu, Seoul, Republic of Korea, 3rd floor, Myeong-dong, Seoul, South Korea, 04532",15:00 Check-out until : 11:00 Reception open until : 23:59 Check-in until : 23:59 The property Number of rooms : 1 Reviews of Seoul Cube Mye,8.5,Free Wi-Fi Breakfast Contactless check-in
hotels_html/hotel-1466.html,Holiday Inn Istanbul - Old City by IHG,"Gencturk Cad. Sirvanizade Sokak No. 5, Vezneciler-Fatih, Istanbul, 34134",,8.4,Buffet breakfast available 24-hour airport shuttle available Onsite parking available Free Wi-Fi Restaurant Sauna in spa
hotels_html/agoda-0194.html,Hotel Atlantico Tower,"Rua Pedro Primeiro 19, Downtown Rio de Janeiro, Rio De Janeiro, Brazil, 20060050",USD 35,7.4,Free Wi-Fi Swimming pool Car park Spa Front desk [24-hour] Fitness center Restaurant Bar
hotels_html/booking-1119.html,Prinsengracht Canal Studios,"Princengracht 177, Amsterdam City Center, 1015 DS Amsterdam, Netherlands",2,Scored 8.7,Scored 8.7 8.7 Rated excellent Excellent 172 reviews
hotels_html/hotel-1380.html,Paramount Hotel Dubai,"Business Bay, Dubai, Dubai",VIP Access,5.0 stars,Outdoor pool 24-hour airport shuttle available Valet parking included Free Wi-Fi 6 restaurants Sauna in spa
hotels_html/trip-0491.html,Avani Deira Dubai Hotel,"Corner Abu Baker Al Siddique and Sallahudin Road Opp Al Muraqqabat Police Station, Muteena, Dubai, Emirate of Dubai, United Arab Emirates",£ 55,8.4,Golf Course Outdoor swimming pool Sauna Spa Massage Room Executive Lounge
hotels_html/kayak-0235.html,La Felice Canal Grande,"30121 Venice, Veneto",$ 554,8.9,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-0293.html,Rooms Calabria,"Carrer de Calàbria, 114, Barcelona, 08015",,10,Free Wi-Fi Lift Air-conditioning Cots available Washing machine Laundry room
hotels_html/hotel-1481.html,Orient Express & Spa by Orka Hotels,"Hudavendigar Street No: 24, Istanbul, Istanbul, 34120",,8.6,Outdoor pool 24-hour airport shuttle available Free Wi-Fi Restaurant Aromatherapy treatments in spa Poolside bar
hotels_html/hotel-0613.html,Leonardo Hotel Liverpool,"No. 31 Keel Wharf, Liverpool, England, L3 4FN",VIP Access,4.0 stars,Buffet breakfast available Free Wi-Fi Restaurant Service animals allowed Bar and lounge Wheelchair-accessible travel path
hotels_html/trip-1553.html,Miers Kuningan,"No.7 Jalan H. Sidik, Setiabudi, South Jakarta Jakarta, Special Capital Region of Jakarta 12940, Indonesia",£ 31,8.9,Fitness Room Free Parking Free 24-Hour Front Desk Restaurant Wi-Fi in Public Areas Indonesian
hotels_html/trip-0442.html,City Seasons Towers Hotel Bur Dubai,"Mankhool, Al Mankhool, Dubai, Emirate of Dubai, United Arab Emirates",£ 42,8.2,Golf Course Outdoor swimming pool Hot Spring Fitness Room Private parking Free Airport pick-up
hotels_html/trip-0098.html,The Great Residence Suvarnabhumi Airport,"1892/1-3 1892 1-3 Lat Krabang Rd, Lat Krabang, Bangkok 10520, Thailand",£ 14,7.8,Golf Course Outdoor swimming pool Spa Massage Room Public parking Free Priority airport pick-up
hotels_html/hotel-0345.html,Hotel Jazz,"Pelayo 3, Barcelona, 08001",VIP Access,3.0 stars,infant beds
hotels_html/kayak-1875.html,Immaculate 4 bed in Liverpool By Hinkley Homes Short Lets & Serviced Accommodation,"Liverpool, L6 0BH",$ 177,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-0108.html,Starhotels Metropole,"Via Principe Amedeo 3, Rome, RM, 185",VIP Access,4.0 stars,Buffet breakfast available Self-parking available Free Wi-Fi Restaurant Pets allowed (fee applies) On-site fitness centre
hotels_html/agoda-1412.html,Hotel,"K.Maafushi, Aabaadhee Hingun Road, South Male Atoll, Maldive Islands, Maldives, 08090",USD 50,8.4,Beach Free Wi-Fi Free parking Spa Front desk [24-hour] Fitness center Restaurant Bar
hotels_html/hotel-0226.html,NH Madrid Ventas,"Calle de Biarritz, 2, Madrid, Madrid, 28028","₫ 4,805,012",8.8,Buffet breakfast available Limo or town car service available Self-parking available Free wired internet Garden-view restaurant Massages in spa
hotels_html/agoda-1281.html,Hotel Madrid Torrejon Plaza,"Constitucion Avenue 21, Torrejon de Ardoz, Madrid, Spain, 28850","effective accommodation option, this hotel is sure to exceed your expectations. In addition to its excellent value, guests have also praised",8.2,Free Wi-Fi Car park Front desk [24-hour] Bar Family room Luggage storage Breakfast Tours
hotels_html/hotel-1528.html,Crowne Plaza Auckland by IHG,"128 Albert St, Auckland, 1010",,9.0,Buffet breakfast available Self-parking available Free Wi-Fi Restaurant Service animals allowed 24-hour fitness centre
hotels_html/booking-1556.html,Hotel Parker - Gruppo BLAM HOTELS,"Via Giovanni Giolitti 431, Central Station, 00185 Rome, Italy",€ 25,Scored 8.3,"Scored 8.3 8.3 Rated very good Very Good 3, 521 reviews"
hotels_html/agoda-1779.html,Social Hotel - Formerly Byblos,"Barsha Heights (Tecom), Barsha Heights (Tecom), Dubai, United Arab Emirates, 500234",15:00 Check-out until : 12:00 Reception open until : 23:59 Getting around Travel time to airport (minutes) : 30 Airport transfer fee : 200 A,7,Free Wi-Fi Swimming pool Free parking Spa Front desk [24-hour] Fitness center Restaurant Bar
hotels_html/kayak-0067.html,"Kapaa Shore Resort #202, Oceanfront Near Beaches, Shops, Restaurants & Biking","Kapaa, Kaua'i, HI 96746",$ 401,9.5,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-0675.html,"Motel 6 Los Angeles, CA - Los Angeles - LAX","5101 West Century Boulevard, LAX ��� Los Angeles International Airport, Los Angeles (CA), United States, 90304",USD 162,7.3,Beach Free Wi-Fi Swimming pool Car park Front desk [24-hour] Bar Airport transfer Pets allowed
hotels_html/booking-1692.html,Green Sea Oshiage,"Tokyo-to, Tokyo, 4-12-7 Narihira, Sumida-ku, Japan",2,Scored 8.5,Scored 8.5 8.5 Rated very good Very Good 221 reviews
hotels_html/agoda-1976.html,White Lotus Hotel Saigon,"6A Thi Sach street, Ben Nghe ward, District 1, Ho Chi Minh City, Vietnam, 700000",14:00 Check-out until : 12:00 Getting around Distance from city center : 0.5km Travel time to airport (minutes) : 20 Airport transfer fee :,8.2,Free Wi-Fi Free parking Front desk [24-hour] Restaurant Bar Airport transfer Luggage storage Hot tub
hotels_html/hotel-1390.html,Golden Sands-Dubai Creek,"Baniyas Road, Dubai, P.O BOX 3339",,8.8,Outdoor pool Buffet breakfast available Airport shuttle available Self-parking included Free Wi-Fi Pool view restaurant
hotels_html/kayak-1979.html,Crowne Plaza Phu Quoc,"Khu Du Lich Bai Dai, Phu Quoc",$ 105,9.2,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-0807.html,Complejo O Piñeiral A Fonsagrada,"s/n - Lugo, 27100 Fonsagrada, Spain",€ 10,Scored 8.6,Scored 8.6 8.6 Rated excellent Excellent 729 reviews
hotels_html/hotel-0403.html,Comfort Aparthotel Toulouse Metropole,"1 Allee Antoine Osete, Toulouse, Haute-Garonne, 31100",,8.0,Outdoor pool Continental breakfast available Self-parking included Free Wi-Fi in public areas Pets allowed (fee applies) On-site fitness centre
hotels_html/kayak-0928.html,2 bedroom apartment on rue des Grands Augustins,75006 Paris,$ 328,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-1808.html,La casa de la escritora,"C. de San Bernardo numero35 piso 2 D, Madrid City Center, 28015 Madrid, Spain",€ 5,Scored 9.6,Scored 9.6 9.6 Rated exceptional Exceptional 55 reviews
hotels_html/booking-0036.html,Pavillon Monceau,"43 rue Jouffroy d'Abbans, 17th arr., 75017 Paris, France",€ 200,Scored 8.1,"Scored 8.1 8.1 Rated very good Very Good 1, 881 reviews"
hotels_html/agoda-1421.html,Kensington Hotel Yeouido,"16, Gukhoe-daero 76-gil, Yeongdeungpo-gu, Yeouido, Seoul, South Korea, 150 870",15:00 Check-out from : 11:00 Getting around Distance from city center : 7.68 Km Travel time to airport (minutes) : 45 The property Year prop,8.1,Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Airport transfer Family room
hotels_html/hotel-0764.html,Hotel Indigo Berlin – Ku’damm by IHG,"Hardenbergstrasse 15, Berlin, BE, 10623",22,9.0,infant beds
hotels_html/kayak-0743.html,Riad El Walida,"12 Touareg Berrima, Marrakech 40040",$ 306,9.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-1550.html,1 Bedroom Beachfront Infinity Pool Villa In Kata,Phuket City 83100,$ 652,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-1773.html,Sunworld Hotel Wangfujing,"88 Dengshikou, Dongcheng, 100006 Beijing, China",2,Scored 8.3,"Scored 8.3 8.3 Rated very good Very Good 1, 472 reviews"
hotels_html/kayak-0778.html,Cozy Corner w Balcony | City View | Saigon Centre,Ho Chi Minh City 700000,$ 226,8.5,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-1599.html,La Siesta Classic Hang Thung,"21 Hang Thung street, Quan Hoan Kiem, Hanoi, Vietnam",£ 69,9.5,Outdoor swimming pool Sauna Spa Massage Room Fitness Room Priority airport pick-up
hotels_html/kayak-0458.html,Holiday Inn & Suites Saigon Airport,"18e Cong Hoa Street, Tan Binh, Ho Chi Minh City",$ 85,8.9,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-0655.html,Studios 2 Let Hotel,"36-37 Cartwright Gardens, Kings Cross St. Pancras, London, United Kingdom, WC1H 9EH",14:00 Check-out until : 11:00 Getting around Distance from city center : 2 km Travel time to airport (minutes) : 60 The property Year proper,7.9,Free Wi-Fi Front desk [24-hour] Luggage storage Balcony
hotels_html/hotel-0050.html,Le Relais Saint Honoré,"308 Rue Saint-Honore, Paris, Paris, 75001",₫ 15.012.551,8,adjoining rooms
hotels_html/hotel-1740.html,Somerset West Point Hanoi,"No.2 Tay Ho Road, Hanoi",22,9.4,Outdoor pool Buffet breakfast available 24-hour airport shuttle available Self-parking included Free Wi-Fi 2 restaurants
hotels_html/booking-0690.html,Apec Boutique Cham Bay Mũi Né,"ĐT716, 77000 Ấp Thiẹn Ái, Vietnam",2,Scored 10,Scored 10 10 Rated exceptional Exceptional 72 reviews
hotels_html/trip-1509.html,Novotel Jakarta Gajah Mada,"Jl. Gajah Mada No.188, RW.5, Glodok, Kec. Taman Sari, Kota, Taman Sari, West Jakarta Jakarta, Special Capital Region of Jakarta 11120, Indonesia",£ 37,8.6,Sunbathing Area Outdoor swimming pool Sauna Spa Massage Room Fitness Room
hotels_html/trip-0645.html,lyf Funan Singapore,"67 Hill St, Level 4, 179370, Singapore",£ 111,9.1,Public parking Fitness Room Free 24-Hour Front Desk Luggage Storage Free Meeting Room Free Multi-Function Room
hotels_html/trip-1256.html,Hotel La Roseraie,"Avenue de Limburg Stirum 213, Wemmel, Flemish Brabant 1780, Belgium",£ 117,9.1,Hiking Private parking Luggage Storage Bar Tennis Court Bowling Alley
hotels_html/hotel-1897.html,Impiana KLCC Hotel,"13 Jalan Pinang, Kuala Lumpur, 50450",,8.2,Outdoor pool Cooked-to-order breakfast available 24-hour airport shuttle available Valet parking available Free Wi-Fi Buffet restaurant
hotels_html/trip-1249.html,YOOMA Urban Lodge,"Sq. de l'Aviation 23/27, Anderlecht, Brussels-Capital Region 1070, Belgium",£ 186,8.7,Sauna Spa Massage Room Private parking Car Charging Facilities 24-Hour Front Desk
hotels_html/trip-2101.html,Toyoko Inn Seoul Yeongdeungpo,"293 Singil-ro, Yeongdeungpo-gu, Seoul, 07306, South Korea",£ 56,8.7,Copying Service Front Desk Safe
hotels_html/agoda-1858.html,The Hotel Windsor,"111 Spring Street, Melbourne CBD, Melbourne, Australia, 3000","The Hotel Windsor vs. Melbourne's Average Room Price Experience the epitome of luxury at The Hotel Windsor , without breaking the bank. With",8.6,Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Airport transfer Family room Kitchen
hotels_html/hotel-1692.html,Dusit Le Palais Tu Hoa Hanoi,"Lane 431 Au Co Street, Nhat Tan Ward,, Tay Ho District, Hanoi, 124066",,4.0 stars,Buffet breakfast available Parking available Free Wi-Fi in public areas Pool view restaurant Sauna in spa 24-hour fitness centre
hotels_html/trip-1886.html,Hilton Garden Inn New York/West 35th Street,"63 West 35th Street, New York, New York State 10001, United States",£ 468,8.6,Fitness Room Public parking 24-Hour Front Desk Luggage Storage Bar Restaurant
hotels_html/trip-0685.html,Taksim Larissa Hotel Suites,"KOCATEPE MAH feridiye caddesi, Çaylak Sk. NO: 37, Beyoglu, Istanbul, 34437, Türkiye",£ 29,8.8,24-Hour Front Desk Wi-Fi in Public Areas Free Shuttle Bus Service Front Desk Safe Concierge Service VIP Check-In Service
hotels_html/agoda-0373.html,Motto by Hilton New York City Chelsea,"113 W 24th St, Chelsea, New York (NY), United States, 10011-1901",USD 167,8.7,Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Family room Luggage storage
hotels_html/kayak-0642.html,Holiday Inn Warwick Farm,"355 Hume Highway, Sydney, NSW 2170",$ 111,8.6,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-0424.html,Ours Blanc - Place Victor Hugo,"25 Place Victor Hugo, Toulouse, Haute-Garonne, 31000",22,7.4,Buffet breakfast available Self-parking available Free Wi-Fi Restaurant Dog-friendly Service animals are allowed
hotels_html/booking-0187.html,Local Stitch Creator Town Seogyo,"41, World Cup buk-ro 5-gil, Mapo-Gu, 04002 Seoul, South Korea","KRW 50,000",Scored 7.8,Scored 7.8 7.8 Rated good Good 565 reviews
hotels_html/kayak-0713.html,Charming Studio With Balcony in Inner-city Glebe,"Sydney, NSW 2065","home experience. Explore our digital guidebooks for local recommendations, and don't hesitate to contact us throughout your stay. We're here",7.4,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-1993.html,YHA Sydney Central,"11 Rawson Place, Cnr Pitt Street & Rawson Place, Sydney CBD, Sydney, Australia, 2000",14:00 Check-out until : 10:00 Getting around Distance from city center : 1 km Travel time to airport (minutes) : 14 Airport transfer fee : 1,8.6,Free Wi-Fi Swimming pool Car park Front desk [24-hour] Restaurant Bar Golf course Family room
hotels_html/agoda-1880.html,The PuXuan Hotel and Spa,"No.1 Wangfujing Street, Wangfujing Street & Forbidden City, Beijing, China, 100006",USD 357,9.5,Free Wi-Fi Car park Spa Front desk [24-hour] Fitness center Restaurant Bar Yoga room
hotels_html/hotel-1125.html,"Hotel Figueroa, an Unbound Collection by Hyatt","939 S Figueroa St, Los Angeles, CA, 90015",,9.0,Outdoor pool Wheelchair accessible valet parking available Free Wi-Fi Pool view restaurant Health or beauty spa nearby Dogs and cats allowed
hotels_html/booking-1383.html,Thanabhumi,"365/15-16 Phra Sumen Road, Bowon Niwet, Phra Nakhon, Phra Nakhon, 10200 Bangkok, Thailand",2,Scored 9.4,"Scored 9.4 9.4 Rated wonderful Wonderful 1, 244 reviews"
hotels_html/hotel-1560.html,Travelodge Hotel Auckland Wynyard Quarter,"110 Pakenham St West, Auckland, Auckland, 1010",VIP Access,4.0 stars,"infant beds Connecting, adjoining rooms"
hotels_html/agoda-0807.html,Airedale Boutique Suites,"380 Queen Street, Auckland City Center, Auckland, New Zealand, 1010",14:00 Check-out until : 10:00 Getting around Travel time to airport (minutes) : 30 The property Year property opened : 2000 Number of floors,9.,Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Luggage storage Breakfast
hotels_html/hotel-0826.html,Holiday Inn Express Amsterdam - City Hall by IHG,"Valkenburgerstraat 14-16, Amsterdam, NL, 1011 LZ",,9.0,infant beds Bar and lounge Wheelchair-accessible travel path
hotels_html/hotel-0033.html,Hotel Brighton,"218 Rue De Rivoli, Paris, Paris, 75001",₫ 22.513.845,9.2,Buffet breakfast available Free Wi-Fi Bar and lounge Wheelchair accessible Air-conditioning Laundry room
hotels_html/agoda-1337.html,Hyatt Regency LAX,"6225 W Century Blvd, LAX ��� Los Angeles International Airport, Los Angeles (CA), United States, 90045-5311",USD 268,8.4,Free Wi-Fi Swimming pool Car park Front desk [24-hour] Fitness center Restaurant Bar Golf course (within 3 km)
hotels_html/booking-1990.html,Zedwell Piccadilly Circus,"Great Windmill Street, Piccadilly Circus, Westminster Borough, London, W1D 7DH, United Kingdom",£ 10,Scored 7.6,"Scored 7.6 7.6 Rated good Good 40, 939 reviews"
hotels_html/kayak-0404.html,Chic Studio with Pool Overlooking the City,"Sydney, NSW 2011","home experience. Explore our digital guidebooks for local recommendations, and don't hesitate to contact us throughout your stay. We're here",9.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-1775.html,Solea Hotel & Serviced Apartment Sunset Town Phu Quoc,"M107-M109 MILAN street, An Thoi, Phu Quoc Island, Kien Giang Province Vietnam",£ 19,10.0,Public parking Free Priority airport pick-up Luggage Storage Free Bar Restaurant Café
hotels_html/kayak-1685.html,Athens Garden House - 3 Guests,Athens 115 28,$ 57,7.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-1257.html,Ibis Budget Brussels South Ruisbroek,"Vorstsesteenweg 100, Sint-Pieters-Leeuw, Flemish Brabant 1601, Belgium",£ 86,7.,Copying Service
hotels_html/hotel-0240.html,Crowne Plaza Madrid Airport by IHG,"Calle de Lola Flores, 1, Access By Avenida de Aragon, 402, Madrid, Madrid, 28022",,9.0,Buffet breakfast available Airport shuttle available Garage parking available Free Wi-Fi Mediterranean restaurant Service animals allowed
hotels_html/agoda-0061.html,Best Western London Heathrow Ariel Hotel,"118 Bath Road, Heathrow, London, United Kingdom, UB3 5AJ",USD 99,7.8,Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Shuttle service Luggage storage Breakfast
hotels_html/booking-1671.html,Free Parking Private Room in Docklands - Amazing View - Shared Washroom - Homestay with Host,"883 Collins Street 1806N, Docklands, 3008 Melbourne, Australia",2,Scored 9.2,Scored 9.2 9.2 Rated wonderful Wonderful 45 reviews
hotels_html/kayak-1567.html,4,"Maalaea, Maui, HI 96793",$ 344,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-0793.html,Hilton Rome Eur La Lama,"Viale Europa, 287, Rome, Lazio 00144, Italy",£ 408,8.5,Fitness Room 24-Hour Front Desk Luggage Storage Bar Restaurant Currency Exchange
hotels_html/kayak-0292.html,Chic and Characterful Studio Apartment,"Sydney, NSW 2049","home experience. Explore our digital guidebooks for local recommendations, and don't hesitate to contact us throughout your stay. We're here",7.2,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-0878.html,Diwane Hotel,"24 Rue Yougoslavie, Marrakech, Marrakesh-Safi 40000, Morocco",£ 105,8.0,Sunbathing Area Outdoor swimming pool Spa Massage Room Fitness Room Priority airport pick-up
hotels_html/booking-0364.html,Kingswood Motel,"22 Kelly Street, 2714 Tocumwal, Australia",2,Scored 7.6,Scored 7.6 7.6 Rated good Good 613 reviews
hotels_html/booking-1790.html,King Parkview Hotel,"No. 55 Sha Tan Hou Street, Dongcheng, 100009 Beijing, China",2,Scored 7,Scored 7 7.0 Rated good Good 204 reviews
hotels_html/booking-1538.html,B&B Momenti Romani,"Via Teodoro Valfrè 12, Aurelio, 00165 Rome, Italy",€ 15,Scored 8.9,Scored 8.9 8.9 Rated excellent Excellent 382 reviews
hotels_html/hotel-1533.html,Mercure Auckland Queen Street,"500 Queen Street, Auckland, Auckland, 1010",,8.8,infant beds
hotels_html/trip-1015.html,Porcel Ganivet,"C. de Toledo, 111, 113, Madrid, Community Of Madrid 28005, Spain",£ 148,8.8,Sunbathing Area Outdoor swimming pool Private parking 24-Hour Front Desk Luggage Storage Bar
hotels_html/hotel-0458.html,ibis Styles Toulouse Nord Sesquières,"49, Avenue Jean Zay, Toulouse, Haute-garonne, 31200",22,8.8,infant beds Bar and lounge
hotels_html/trip-1776.html,Tropicana Resort Phu Quoc,"100C/4 Đường Trần Hưng Đạo, Dương, Duong To, Phu Quoc Island, Kien Giang Province Vietnam",£ 16,8.7,Outdoor swimming pool Exclusive Beach Area Diving Snorkeling Spa Massage Room
hotels_html/kayak-0060.html,Mitsui Garden Hotel Gotanda - Tokyo,"2-2-6, Higashi-Gotanda, Shingawa-ku, Tokyo 141-0022",$ 191,8.7,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-0143.html,1 minute to Higashi-Shinjuku,"Tokyo-to, Tokyo, 2-chōme-1-8 Ōkubo, Japan","¥ 10,000",8 / 10,"Stays, Flights, Flight + Hotel, Car rentals, Attractions, Airport taxis, More, Home, Hotels, All apartments"
hotels_html/agoda-1594.html,Orchid Resort,"62 Lat Krabang 48 Alley, Suvarnabhumi Airport, Bangkok, Thailand, 10520",12:00 PM Check-out until : 12:00 PM Getting around Travel time to airport (minutes) : 15 Airport transfer fee : 150 THB Extras Breakfast cha,8.3,Free Wi-Fi Swimming pool Free parking Front desk [24-hour] Restaurant Golf course Massage Airport transfer
hotels_html/kayak-1724.html,Premium Apartments Business Center by Renters Prestige,"01-242 Warsaw, Mazowieckie",50 PLN per day. Expedia Group Read more Rating 10.0 Wonderful Based on 15 verified guest reviews Latest deals for Premium Apartments Busines,10.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-0230.html,Ibis Budget Madrid Aeropuerto,"Calle Provisional Iveco-Pegaso Tres 27, Madrid, 28022","₫ 2,066,625",8.2,Continental breakfast available Airport shuttle available Self-parking available Free Wi-Fi Dogs and cats allowed Service animals are allowed
hotels_html/booking-1949.html,Holiday Inn Express London - Wandsworth by IHG,"Smugglers Way, Wandsworth, London, SW18 1EG, United Kingdom",£ 25,Scored 7.9,"Scored 7.9 7.9 Rated good Good 4, 544 reviews"
hotels_html/hotel-0972.html,Hampton Inn New York Times Square,"150 W 48th Street, New York, NY, 10017",,8.2,Buffet breakfast included Valet parking available Free Wi-Fi Dogs and cats allowed 24-hour fitness centre Bar and lounge
hotels_html/kayak-0374.html,Hotel Mystays Kameido,"6-32-1 Kameido, Koto-ku, Tokyo 136-0071",$ 75,7.3,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-0533.html,PARKROYAL COLLECTION Kuala Lumpur,"Jalan Sultan Ismail, Kuala Lumpur, 50250, Malaysia",£ 88,4.5,Sunbathing Area Outdoor swimming pool Free Spa Massage Room Fitness Room Free Private parking
hotels_html/trip-0503.html,Royce Residences Kuala Lumpur by ALMA,"Menara 8, No. 22, Jalan Yap Kwan Seng, Kuala Lumpur, 50450, Malaysia",£ 52,9.0,Outdoor swimming pool Free Fitness Room Free Private parking Free Priority airport pick-up Priority airport drop-off Children's Pool
hotels_html/booking-1055.html,"PARKROYAL COLLECTION Marina Bay, Singapore","6 Raffles Boulevard, Marina Square, Marina Bay, 039594 Singapore, Singapore",2,Scored 9,"Scored 9 9.0 Rated wonderful Wonderful 5, 536 reviews"
hotels_html/agoda-0065.html,Blue,"2-21 Myeong-dong 2(i)-ga, Jung District, Bluedot Poshtel Myeongdong, Myeong-dong, Seoul, South Korea, 04537",15:00 Check-out until : 11:00 Reception open until : 23:00 Check-out from : 04:00 Check-in until : 23:59 Getting around Distance from city c,8.5,"Free Wi-Fi Spa Express check-in, check-out Restaurant Bar Sauna Family room Kitchenette"
hotels_html/trip-1100.html,Barcelona Princess,"Av. Diagonal, 1, Sant Martí, Barcelona, Catalonia 08019, Spain",£ 182,8.5,Sunbathing Area Outdoor swimming pool Sauna Massage Room Fitness Room Public parking
hotels_html/trip-0148.html,Eastin Grand Hotel Phayathai,"18 Phaya Thai Road, Ratchathewi, Bangkok 10400, Thailand",£ 122,9.5,Sunbathing Area 2 Outdoor swimming pools Free Spa Massage Room Executive Lounge Fitness Room Free
hotels_html/booking-0804.html,Poseidon La Manga Hotel & Spa - Designed for Adults,"Gran Via, Km. 6,5, 30380 La Manga del Mar Menor, Spain",€ 16,Scored 8.2,"Scored 8.2 8.2 Rated very good Very Good 3, 380 reviews"
hotels_html/booking-0656.html,Scarletz Suites KLCC By Classy,"25, Jalan Yap Kwan Seng, 50450 Kuala Lumpur, Malaysia",2,Scored 8.9,Scored 8.9 8.9 Rated excellent Excellent 82 reviews
hotels_html/trip-0928.html,L'Oliveraie de l'Atlas,"km 9 route de Ouarzazate, Marrakech, Marrakesh-Safi 40000, Morocco",£ 104,8.4,Golf Course Outdoor swimming pool Horse Riding Hiking Sauna Spa
hotels_html/booking-1925.html,Cental Hollywood 2Bedroom with Pool&Gym,"6701 Santa Monica Boulevard, Hollywood, Los Angeles, CA 90038, United States",2,Scored 10,Scored 10 10 Rated exceptional Exceptional 1 review
hotels_html/kayak-0658.html,Comfy 1 Bed At Mori Haus / T77 / Bts On Nut,Bangkok 10110,$ 43,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-1662.html,Quirinale Hotel,"Via Nazionale 7, Termini Central Station, Rome, Italy, 00184",14:30 Check-out until : 12:00 Getting around Travel time to airport (minutes) : 30 The property Year property opened : 1865 Number of floors,8.3,Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Airport transfer Family room
hotels_html/booking-1896.html,Landmark Property Management West La Apartments,"1333 Orange Grove Avenue, Los Angeles, CA 90019, United States",2,Scored 10,Scored 10 10 Rated exceptional Exceptional 16 reviews
hotels_html/hotel-1648.html,Rex Hotel,"141 Nguyen Hue Blvd, Ho Chi Minh City",VIP Access,5.0 stars,Outdoor pool 24-hour airport shuttle available Self-parking available Free Wi-Fi Garden-view restaurant Massages in spa
