filename,title,subject,duration,fees,instructor
edx-0233,Home learn data analysis IBM: Data Analytics Basics for Everyone,data analysis,5 weeks,,Rav Ahuja
skillshare-2161,Acrylic Painting: How to Paint a Landscape With a Sunset: Sunset Cloud Painting,Acrylic paints Water jar Water Color paper (300gsm) Acrylic Paint Level: Beginner,1h,Free,Yvette Lab Fine artist in Portland OR
edx-0411,Home learn data science AdelaideX: Computational Thinking and Big Data,data science,10 weeks,,Lewis Mitchell Markus Wagner Simon Tuke Gavin Meredith Ian Knight
skillshare-0719,Skillshare Staff Pick,Colored Pencil sketchbook,2h,Free,Ann Shen Illustrator & Author Apple Pencil
udemy-1763,Network Troubleshooting Masterclass (CCNA/CCNP ENCOR),IT & Software Cisco Certified Network Associate (CCNA),5 hours,"₫289,000",Shaun Hummel
linkedin-0971,Balancing Multiple Roles as a Leader,Business,36m,1,Sara Canaday
skillshare-1004,Skillshare Staff Pick,Gouache Paint Masking Fluid Masking Tape Watercolor Paint,1h,Free,Will Elliston Award-Winning Watercolour Artist
udemy-1734,SQL Interview,Database Design & Development SQL Server,5 hours,"₫419,000",Luke's Programming School
linkedin-1547,Web Design Business,Business,2h,1,Jen Kramer Duration: 2h 15m Skill level: Beginner + Intermediate Released: 11/13/2024
coursera-0023,BSc Marketing University of London Start your future today! Applications for the Fall 2025 cohort are open! Request more information today to get...,Market Researcher Public Relations Officer Pay-Per-Click Specialist Media Buyer Events Organiser Marketing Manager Social Media Manager Strategic Marketer Consumer Analyst Creative Manager,72 m,"£15,521",Zaiba H. BSc Marketing
skillshare-1408,The Magic of Timed Drawing: Quick Exercises to Sketch Better & Faster,Ballpoint Pen,1h,Free,Yasmina Creates Artist & Creativity Cheerleader Claude C
skillshare-1949,Pet Portrait Oil Painting Master Class,Oil Paint,3h,Free,Rachael Broadwell Fine Arts Teacher
linkedin-1481,"Making the Impossible Possible: OK Go on ""Design Better""",Business Creativity Skills Creativity and Innovation,33m,1,Design Better
skillshare-2002,Illustrating People: Character Design for Storytelling,Art & Illustration,44m,Free,Karla Alcazar Illustrator and Teller of Tiny Stories
udemy-0532,Generative AI for Leaders: Business in the AI Age,Management Generative AI (GenAI) Content Creation & Marketing Acceleration to Inspiration,5 hours,"₫269,000",Toni Farley
udemy-0915,Prompt Perfect,Generative AI (GenAI) Introduction to AI,2 hours,"₫269,000",one-north AI Claude AI Pro - The Ultimate Course
skillshare-0423,Premium Logo Animation in Adobe After Effects,Valeri Visuals Adobe After Effects Animation & 3D 3D logo Animation Valeri Visuals Save Class,6h,Free,Valeri Visuals Adobe After Effects Instructor
udemy-1521,Master Cisco CCNA 200-301: Comprehensive All-in-One Course,IT & Software Cisco Certified Network Associate (CCNA),50 hours,"₫269,000",Jeremy McDowell
coursera-1703,Microsoft Project Management  Professional Certificate,Business Strategy,4 m,,Microsoft
linkedin-1387,Learning Sound Design for Video Production,Creative,26m,1,Skillshare Duration: 26m Skill level: Beginner + Intermediate Released: 4/7/2025
skillshare-1540,Desenho de personagens divertidos: seja criativo com o jogo Cadáver esquisito,"Régua Visualizar o perfil completo Habilidades relacionadas Criatividade e inspiração Mais criatividade e inspiração Habilidades relacionadas Criatividade e inspiração Mais criatividade e inspiração Level: Beginner Dobre e corte o papel Cores (pincel, marcadores, tintas acrílicas, etc.) Mais recentes",34m,Free,Masholand Artist & Designer
edx-0914,Home learn javascript Google: Google AI for JavaScript developers with TensorFlow.js,javascript,7 weeks,,Jason Mayes
coursera-1156,AWS Cloud Technology Consultant Professional Certificate,Cloud Computing,4 m,,Alex G. Russell Sayers
udemy-1081,"Generative AI Knowledge Assessment Assessment on Generative AI covering the Basics, History , Tools and Platforms Rating: 4.3 out of 5 4.3 (2...",IT & Software Generative AI (GenAI),,"₫279,000",Seshan V
coursera-2052,Google UX Design Professional Certificate,Design and Product Web Design,5 m,,Google Career Certificates Top Instructor New AI skills
udemy-0642,Principles and Practices of the Generative AI Life Cycle,Development Data Science Generative AI (GenAI),17 hours,"₫269,000",YouAccel Training
edx-0191,Professional Certificate in Data  Science,Home,5 m,,Rafael Irizarry (source: Kaggle 2017)
edx-1115,"Home learn c programming DartmouthX, IMTx: C Programming: Pointers and Memory Management",c programming,5 weeks,,Petra Bonfert-Taylor Rémi Sharrock
skillshare-0714,Learn Hand Embroidery: Beginner to Pro,Running stitch Stem stitch Couching stitch Fashion Design Satin stitch Herringbone stitch Fly stitch Chevron stitch Feather stitch Satin stitch,1h,Free,Shanas Embroidery for Everyone Cast-on stitch
skillshare-1385,Skillshare Staff Pick,Creative Career,1h,Free,Kendyll Hillegas Artist & Illustrator
linkedin-0866,Microsoft Teams Quick Tips,Business,27m,1,Nick Brazzi SASHA ASHBOURNE-LEWIS
udemy-0607,Practice test to Prepare for the PMP PMP Practice Test (Unofficial) Rating: 5.0 out of 5 5.0 (1 rating) 24 students Created by Obalim Esedebe Ciel...,Business Project Management PMI Project Management Professional (PMP),,"₫399,000",Obalim Esedebe Ciel Academy
edx-1728,Home learn relational databases IBM: Relational Database Basics,relational databases Creating Tables,4 weeks,,Rav Ahuja Lin Joyner
udemy-1414,"Learn on iOS, Android, and more",Development Web Development CSS Variables motion design,5 hours,"₫469,000",Sandra L. Sorel
coursera-0631,Exploiting and Securing Vulnerabilities in Java Applications,Computer Security and Networks,2 weeks,Free,Joubin Jabbari
edx-1938,Home learn environmental science HarvardX: Energy Within Environmental Constraints,environmental science,10 weeks,,David Keith Daniel Thorpe
edx-0937,Home learn network security IBM: Database Basics and Security,network security,4 weeks,,- IBM - International Business Machines at IBM - IBM - Dr. Manish Kumar Subject Matter Expert at SkillUp EdTech LLC Dr. Manish Kumar
skillshare-0400,Skillshare Staff Pick,Adobe Premiere Pro,1h,Free,Hallease Digital Storyteller Video Producer
coursera-1583,Advanced Project Management and Leadership,Leadership and Management,1 week,Free,Thomas Buchanan
coursera-1060,NIST Cybersecurity and Risk Management Frameworks Specialization NIST Cybersecurity for Improved Risk Management. Master NIST cybersecurity...,Computer Security and Networks,4 weeks,,Packt - Course Instructors
linkedin-0037,Presenting Data Effectively to Inform and Inspire,Business,1h,1,Bill Shander
edx-1062,Home learn python MichiganX: Python Data Structures,python,7 weeks,,Charles Severance
edx-0646,UPValenciaX: IT Fundamentals for Business Professionals: Programming,computer programming Excel para los negocios,3 weeks,,Ignacio Despujol Vicent Botti Navarro Carlos Turró
coursera-0755,"Create Your UI/UX Portfolio with GitHub Instructor: Rochelle Deulley Start Guided Project 2,909 already enrolled Included with • Learn more",Design and Product,2 hours,,Rochelle Deulley
coursera-0231,"AI Strategy for Business Leaders with ChatGPT, ML & DL Instructor: Packt - Course Instructors Enroll Starts Jun 22 Included with • Learn more",Business Strategy,1 week,,Packt - Course Instructors
coursera-1324,Develop Generative AI Applications: Get Started,Software Development Prompt Engineering,8 hours,Free,Hailey Quach +1 more
coursera-0636,"OWASP Top 10 - 2021 Specialization Instructor: John Wagnon Enroll for Free Starts Jun 22 2,482 already enrolled Included with • Learn more",Computer Security and Networks Infosec,4 weeks,,John Wagnon
coursera-1213,Terraform Masterclass: From Beginner to Advanced Specialization,Cloud Computing,4 weeks,,Packt - Course Instructors
skillshare-0440,Skillshare Original Character Design: From First Idea to Final Illustration,Art & Illustration,1h,Free,Josiah (Jazza) Brooks Artist YouTuber and Entrepreneur
skillshare-2087,Cockerel: A Free-Flow Watercolour Masterclass with Jane Davies,Paint Brush Pencil Kitchen roll/paper towel,46m,Free,Jane Davies Professional Artist and Teacher Nanette Atienza
skillshare-0650,Skillshare Original Lettering for Designers: One Drop Cap Letterform at a Time,Adobe Illustrator Procreate books on typography Jessica's Resources page,1h,Free,Jessica Hische Letterer and Illustrator Imperdível
edx-1190,Home learn math EPFLx: Optimization: principles and algorithms - Linear optimization,math,5 weeks,,Michel Bierlaire Professor at École polytechnique fédérale de Lausanne Michel Bierlaire
skillshare-1695,"How to paint an Abstract Painting inspired by nature. Clair Bremner, Professional Artist",Art & Illustration Level: Beginner,1h,Free,Clair Bremner Professional Artist
udemy-1403,"Learn on iOS, Android, and more",Development Web Development CSS Preview,5 hours,"₫399,000",Eddie Makes
udemy-0460,Learn Generative AI & AI Agents for Software Testing,Generative AI (GenAI),9 hours,"₫269,000",Rahul Shetty
skillshare-0341,Loose & Effortless Mini Landscapes: Watercolour & Collage Made Simple,Watercolours Glue stick Coloured pencils or brush pens – for adding final details Coloured pencils or brush pens Colored Pencil coloured pencils or brush pens Upload Crie contraste: com aquarela e Procreate,15m,Free,Ohn Mar Win Illustrator Artist Educator Cutting mat Tina Folks
coursera-0362,"Web Security, Social Engineering & External Attacks This course is part of The Complete Ethical Hacking Course Specialization Instructor: Packt -...",Computer Security and Networks,2 weeks,Free,Packt - Course Instructors
skillshare-1813,Market Your Podcast For a Successful Launch: Go From Zero To Millions of Listeners,Podcasting,11m,Free,Almost 30 Podcast Top-rated podcast & global community
skillshare-2116,Graphic Design Elements: Color Theory and Application,Adobe Photoshop,2h,Free,Adam Chraibi Designer and animator
edx-1874,Home learn finance NYIF: Fundamentals of Financial Mathematics and Capital Budgeting.,finance,4 weeks,,Douglas Carroll
edx-1077,"AI: Rust Fundamentals Master Rust programming from scratch to build efficient applications. Starts Jun 22 Ends May 30, 2035 Advance your career Audit...",computer science,4 weeks,,Alfredo Deza
coursera-0248,"Functions, Tools and Agents with LangChain Instructor: Harrison Chase Start Project 9,223 already enrolled",Software Development Skills you'll practice,1 hour,Free,Harrison Chase
udemy-0125,Mastering ChatGPT Basics: Prompt Engineering for Beginners,Prompt Engineering,5 hours,"₫269,000",Last Minute Academy
linkedin-0254,Sharpen Your Logic,Business,24m,1,Eugene Choi and Madecraft
linkedin-1895,SYNCHRO 4D: Visual Scheduling,Creative Construction Project Management Synchro,3h,1,Bentley Systems and Arpit Prakash
udemy-1803,"Learn on iOS, Android, and more",Entrepreneurship Entrepreneurship Fundamentals,3 hours,"₫2,499,000",Daniel Dias SBA Express Loan SBA Micro Loan
edx-1847,Home learn economics NYIF: Option Pricing and Applications in Capital Budgeting and Corporate Finance,economics,4 weeks,,Douglas Carroll
edx-1511,Home learn user experience ux HECMontrealX: La recherche UX,user experience ux,6 weeks,,Sylvain Sénécal Yany Grégoire
coursera-1698,Excel Fundamentals for Data Analysis,Data Analysis,2 weeks,Free,Nicky Bull
skillshare-0165,Skillshare Staff Pick,Creative Career Client Acquisition & Management,1h,Free,Brooke Glaser Illustrator Productivity for Artists: Organizing Yourself for Success
linkedin-1307,HTML for Programmers,Creative,1h,1,Emma Bostian
coursera-1032,Flutter & Dart - Complete App Development Course Specialization,Mobile and Web Development,4 weeks,,Packt - Course Instructors
edx-1006,Home learn computer science Microsoft: AI for Workplace Productivity,computer science Data Analyst,1 weeks,,
udemy-1718,"Learn on iOS, Android, and more",Database Design & Development SQL Server,5 hours,"₫449,000",Bluelime Learning Solutions
udemy-1354,Create Websites with HTML & CSS for Beginners,Development Web Development CSS,5 hours,"₫419,000",Srini Vanamala Creating Tables Descendant Selector
udemy-0449,"Prompt Engineering für KI: ChatGPT, Claude, Gemini und LLM",Development Data Science Large Language Models (LLM),15 hours,"₫269,000",Maximilian Nückel
coursera-1117,Cybersecurity Concepts This course is part of CompTIA CySA+ (CS0-003) Specialization Instructor: Packt - Course Instructors Enroll Starts Jun 22...,Security,9 hours,Free,Packt - Course Instructors
edx-1590,Home learn java Codio: Java Programming: Basic Skills,java,5 weeks,,Anh Le
skillshare-1622,Guide de Cinema 4D pour les débutants : apprendre les bases en réalisant une illustration 3D élégante,Compétences associées Cinema 4D Modélisation et design 3D CS Motion Design,2h,Free,Matt Lloyd
udemy-0706,Generative AI & LLMs: Foundations to Hands-on Development,Development Data Science Generative AI (GenAI),5 hours,"₫269,000",Dr Mohammad Dabbagh Dr Mohammad Dabbagh Senior Lecturer at MIT Sydney
linkedin-0327,Managing for Results,Business,36m,1,Kevin Eikenberry Meet the instructor Kevin Eikenberry
udemy-0750,"LLM Mastery: Hands-on Code, Align and Master LLMs",Development Data Science Generative AI (GenAI),5 hours,"₫269,000",Javier Ideami Introducing Logging AI Meets Zen
edx-1132,Home learn r programming HarvardX: Ciencia de Datos: Fundamentos de R,r programming,4 weeks,,
edx-0498,Home learn amazon web services aws AI: Authoritative AWS,amazon web services aws,6 weeks,,Noah Gift
skillshare-1142,Mindful Photography: A Daily Creative Habit for Visual Storytelling,DSLR Camera Freelancing & Creative Consulting,53m,Free,KC Nwakalor Documentary Photographer & Producer Beat Hiltbrunner Amateur photographer Beat Hiltbrunner
skillshare-0061,Skillshare Staff Pick,iPad Sketch & Plan,2h,Free,Nathan Brown Creating digital and traditional art
coursera-1386,Java Testing Specialization,Software Development,4 weeks,,Grayson Lyvers Mocking with JUnit
skillshare-0064,Getting Started as a Digital Artist: Fundamentals for Artistic Expression,Art & Illustration,59m,Free,Bluebiscuits idiot with a pen
udemy-1301,AWS Certified Solutions Architect - Associate (SAA-C03) Exam Ace AWS SAA-C03 Certification With Real Exam Standard AWS Certified Solutions Architect...,IT & Software AWS Certified Solutions Architect - Associate,,"₫269,000",Master Mind Prep
udemy-1373,"Learn on iOS, Android, and more",Development Web Development CSS,5 hours,"₫399,000",Abdul Qadeer
skillshare-0848,Text Animation In Adobe After Effects From Beginner To Advanced,Valeri Visuals Adobe After Effects Animation & 3D Valeri Visuals Save Class,5h,Free,Valeri Visuals Adobe After Effects Instructor
coursera-0226,Large Language Model Operations (LLMOps) Specialization,Design and Product Prompt Engineering,5 m,,Derek Wales
skillshare-0092,Skillshare Original Success on Substack: Craft a Subscription Newsletter Worth Reading,Design Make Develop Creative Career Soli Art,1h,Free,Cody Cook-Parrott Dancer Writer Quilter Connect with Cody through Instagram their website and their newsletter Monday Monday Add the Notion version Creative Transformation: 9 Exercises to Draw Write and Discover Your Future Creating Your Dream Career: Uncover & Apply Your Creative Strengths – Holley M. Kholi-Murchison Jewel Tolentino And Auret Esselen How to create a YouTube Channel from scratch Keywords Title descriptions and more 2022
skillshare-2042,How To Customize Fonts For Logo Design In Adobe Illustrator,Adobe Illustrator,52m,Free,Jon Brommet Crusoe Design Co. Angelos Rousou
udemy-0378,Run Large Language Models (LLMS) Locally with Ollama,Development Large Language Models (LLM),1 hour,"₫289,000",Peng Xiao
coursera-1048,IBM and ISC2 Cybersecurity Specialist Professional Certificate,Security ISC2 Education & Training,,,IBM Skills Network Team ISC2
edx-1666,Home learn github edX: Try It: Intro to GitHub,github,1 weeks,,edX Boot Camps
edx-0828,Home learn healthcare HarvardX: Mechanical Ventilation for COVID-19,healthcare,1 weeks,,Dr. Susan Wilcox Thomas Piraino RRT FCSRT FAARC at St. Michael’s Hospital Toronto Thomas Piraino
skillshare-1765,Learn 3D Rendering By Lighting a Moody Nighttime Scene: Developing  Skills in Maya and Renderman,Animation & 3D,42m,Free,Evan Coates Lighting Artist
linkedin-0842,Getting Started with Power BI,Business,1h,1,Gini von Courter
edx-0778,Home learn business administration JaverianaX: Para servirte: la guía para adoptar un servicio más humanista e innovador,business administration Debugging Gestión de proyectos y metodología ágil Gerencia estratégica,6 weeks,,Carlos Alberto Botero Roldán
coursera-0918,Introduction to Discrete Mathematics for Computer Science Specialization,Algorithms,6 weeks,,Michael Levin Alexander S. Kulikov
linkedin-0281,Using Questions to Foster Critical Thinking and Curiosity,Business,30m,1,Joshua Miller
udemy-1729,CCNA Certification Exam Prep 200-301 EN FR DE 3000+ Practice,IT & Software Cisco Certified Network Associate (CCNA),5 hours,"₫269,000",Created by Mana Dowlatshahi Yeganeh
linkedin-1764,Cascading Style Sheets (CSS),Creative,2h,1,Morten Rand-Hendriksen
udemy-0982,Google Cloud Data Engineer: Exam Prep with Practice Question Real Exam Simulations and 200+ Practice Questions for the Google Cloud Data Engineer...,Google Cloud Associate Cloud Engineer,,"₫779,000",Ravi Yenganti
edx-1036,AWS: Getting Started with Data Analytics on AWS,data analysis,1 weeks,,Rafael Lopes
linkedin-0469,Efficient Time Management,Business Time Management Write everything down,1h,1,Chris Croft
udemy-1636,SQL Server Replication in the Real World,SQL Server,1 hour,"₫469,000",Mike West
skillshare-0470,Skillshare Staff Pick,Watercolor Paint,2h,Free,Krzysztof Kowalski Watercolor artist
coursera-1545,"How to design Facebook/IG Stories using Canva Instructor: Priya Jha Enroll for Free 18,868 already enrolled Included with • Learn more",Marketing Skills you'll practice Creative Design,2 hours,Free,Priya Jha
udemy-1200,"Learn on iOS, Android, and more","Design Design Tools CSS Design Tools CSS Design Mixin creative Graphic Design : Photoshop , Illustrator , Retouching , Photo Manipulation , Visual Effects Photo Manipulation building intelligent AI and ML applications learn",23 hours,"₫1,289,000",Supriyo Kundu Sass Nesting Challenge for You
skillshare-0224,Imaginative Map-Making in Procreate,Creativity & Inspiration,1h,Free,Lisa Bardot Happy Art-Making!
skillshare-1440,Procreate von Anfang an: Dein Start ins digitale Zeichnen,iPad Studio zeichnet Für Fortgeschrittene:,2h,Free,Ulrike Text&Tulip Digital Art in Procreate
coursera-0864,لغة البرمجة C++ لمبرمجي اللغة C، الجزء (أ) Instructor: Ira Pohl Enroll for Free Starts Jun 22 Included with • Learn more,Software Development,2 weeks,Free,Ira Pohl Dartmouth College C Programming with Linux Specialization Dartmouth College
edx-0994,Home learn sports business HP: The What and How of Esports Management!,sports business Content Creation,4 weeks,,Kevin Mitchell
linkedin-0933,Financial Modeling Foundations,Business,3h,1,Michael McDonald Duration: 3h Skill level: Beginner + Intermediate Released: 7/23/2018
skillshare-1675,Skillshare Staff Pick,Art & Illustration,58m,Free,Karla Alcazar Illustrator and Teller of Tiny Stories
udemy-0640,Marketing Marketing Analytics & Automation Generative AI (GenAI),Generative AI (GenAI),5 hours,"₫269,000",Edcorner Learning
edx-1000,Home learn statistics UCSanDiegoX: Probability and Statistics in Data Science using Python,statistics,10 weeks,,Alon Orlitsky Yoav Freund
linkedin-0878,Being a Good Mentee,Business Workplace Relationships Career Management,54m,1,Ellen Ensher
skillshare-0318,Skillshare Original Iconic Logo Design: Brainstorm & Refine Unique Concepts,Adobe Illustrator,1h,Free,Will Paterson Graphic Designer & Hand Lettering Artist
linkedin-0834,Creating a Career Plan,Business,41m,1,Dr. Chaz Austin
edx-1694,Home learn databases FedericaX: Basi di dati,databases,6 weeks,,Antonio Picariello Vincenzo Moscato
linkedin-0698,Sign in before you view the course to earn a certificate of completion and access exercise files Project Management Foundations: Budgets With Bob...,Business Project Management Skills,57m,,Bob McGannon
coursera-0759,Building HTTP APIs with Spring,Software Development,1 week,Free,Dr. Jules White
edx-0117,Home learn logic StanfordOnline: Semantics of First-Order Logic,logic,4 weeks,,John Etchemendy Dave Barker-Plummer
coursera-0356,GenAI for Sales Ops: Automating Workflow Efficiency,Machine Learning,2 hours,,Valeriya Pilkevich +1 more
skillshare-2078,How to Thrive Through Uncertainty and Setback on Your Creative Path,Creative Career,41m,Free,Dandan Liu Filmmaker Contemplative Creative
udemy-1683,CCNA Security 210-260 - IINS v 3.0 - PART 3/6,IT & Software Cisco Certified Network Associate (CCNA),6 hours,"₫399,000",sikandar Shaik
udemy-1010,"Learn on iOS, Android, and more",Google Cloud Associate Cloud Engineer,,"₫399,000",BIBHAB KUMAR MISHRA
skillshare-1078,Digital Oil Painting: Create Expressive Painterly Portraits in Procreate,iPad,1h,Free,Gabriela Shel Illustrator and Concept Artist with the Procreate app installed.
coursera-1706,Work Smarter with Microsoft Word,Cloud Computing,,Free,Microsoft
edx-1696,DelftX: AI in Architectural Design: Introduction,design Mastering Calculus,8 weeks,,Seyran Khademi
edx-0622,Home learn math NotreDameX: Math in Sports,math,4 weeks,,Anne Pilkington Michael Hildreth Anne Pilkington Michael Hildreth
edx-2058,Home learn ap DavidsonNext: AP® Macroeconomics,ap,18 weeks,,Dr. Art Raymond Economics Professor Muhlenburg College Allentown PA Clark Ross Sally Meek
udemy-0673,PMP Certification Exam Prep Course Master PMP Exam with 300 expertly crafted questions. Covers beginner to expert-level concepts aligned with PMBOK...,Business PMI Project Management Professional (PMP) Automotive Software Engineer,,"₫659,000",Omkar Ganthade PMP® Illustrated
edx-0939,Home learn cloud computing LinuxFoundationX: Introduction to Cloud Infrastructure Technologies,cloud computing,14 weeks,,Chris Pokorni Instructor at NQB8 Cloud Tech Consulting Chris Pokorni
edx-0383,IBM: Data Visualization and Building Dashboards with Excel and Cognos,data visualization,4 weeks,,Sandip Saha Joy Steve Ryan Instructor & Content Developer at Skill-Up Technologies Steve Ryan
linkedin-1215,"DIY Video Production for Content Creators, from Setup to Editing",Business Content Creation Video Production Content Creation Scripting and planning,1h,1,Enrico Luzi and Skillshare Enrico Luzi Skillshare
edx-1083,RaspberryPiFoundation: Support kids' projects: Programming with Scratch,computer programming,4 weeks,,Andy Bush Matt Hogan
coursera-0775,"Where, Why, and How of Lambda Functions in Python",Data Analysis,2 hours,Free,Ahmad Varasteh
edx-0477,Home learn economics BerkeleyX: Fundamentals of Economics,economics,4 weeks,,Eric Van Dusen Lecturer: Data Science Economics Tech and Outreach Lead: Data Science Undergraduate Studies College of Computing Data Science and Society at University of California Berkeley Eric Van Dusen
coursera-1236,Introduction to Penetration Testing and Ethical Hacking,Security,2 weeks,Free,Jason Crossland
udemy-0418,CompTIA A+ Core 1 (220-1201) Certification Practice Exam,CompTIA A+,,"₫609,000",Guillermo Ferrera
skillshare-1020,Skillshare Staff Pick,"Watercolor Paint eraser a pen (fineliner, sharpie, anything you prefer) a pen (fineliner, sharpie, anything you prefer) watercolors",29m,Free,Altea Alessandroni Artist and Designer
edx-1116,IBM: NoSQL Database Basics,nosql,5 weeks,,Rav Ahuja Ramesh Sannareddy Steve Ryan Instructor & Content Developer at Skill-Up Technologies
udemy-0570,AI Ecosystem for the Absolute Beginners - Hands-On,Generative AI (GenAI) Responsible AI,5 hours,"₫269,000",Yogesh Raheja
skillshare-0481,Skillshare Staff Pick,professional landscape photography beginner creative Photography Nanchhiev Pil Premiere Pro,42m,Free,Jordy Vandeput Filmmaker and Youtuber
edx-1675,HarvardX: Early Childhood Development: Global Strategies for Implementation,child development,7 weeks,,
linkedin-0776,Nano Tips for Nailing Your Job Interview with Sho Dewan,Business,7m,1,Sho Dewan
coursera-0719,Deep Learning for Object Detection,Machine Learning Computer Vision,8 hours,Free,Mehdi Alemi +4 more
coursera-0520,Introduction to Python Fundamentals,Data Analysis,,Free,Di Wu
edx-0867,Home learn linux LinuxFoundationX: Introduction to Linux,linux,14 weeks,,Jerry Cooperstein
udemy-0535,"Learn on iOS, Android, and more",CompTIA A+,,"₫399,000",Bee Exam
udemy-0190,"Learn on iOS, Android, and more",JavaScript,,"₫789,000",Cord Mählmann
skillshare-1820,Acrylic Painting: How to Paint a Landscape Step by Step with Acrylic Paint on Canvas,6 x 8 inch canvas Acrylic Paint,31m,Free,Elle Byers Artist and Teacher
edx-1131,Home learn cybersecurity UPValenciaX: IT Fundamentals for Business Professionals: Cybersecurity and social implications,cybersecurity Excel para los negocios,3 weeks,,Ignacio Despujol Vicent Botti Navarro Miguel Rebollo Carlos Turró
linkedin-1836,Master Your Content and Communication: Nano Tips with Jon Youshaei,Business,15m,1,Jon Youshaei
coursera-1673,Character Design for Video Games,Music and Art Creative Design,9 hours,Free,Fran Krause
skillshare-0953,Skillshare Staff Pick,Art & Illustration,1h,Free,Kimberly Shrack Modern Calligraphy & Illustration
edx-1512,IBM: Guided Project: Get Started with Red Hat OpenShift V2,computer science,1 weeks,$4.99,Rav Ahuja
linkedin-0546,Product Management: Customer Development,Business Product Management,1h,1,Jay Clouse
udemy-1463,AZ- 204  Exam Practice Tests 2025 updated These Microsoft Azure Developer Associate - AZ- 204 Practice Tests will help you in preparing for the...,IT & Software AZ-204: Microsoft Azure Developer Associate,,"₫269,000",Sheela Abraham Sheela Abraham Instructor at Udemy
skillshare-1263,Skillshare Staff Pick,Art & Illustration,29m,Free,Di Ujdi Illustrator & Art Explorer
coursera-0722,Blockchain Security - Intermediate Practices,Software Development,2 weeks,Free,Howard Poston LearnQuest
udemy-0199,Prompt Engineering for Everyone (Tool-Agnostic),Prompt Engineering,1 hour,"₫269,000",Dr. Amar Massoud
udemy-1085,Building Effective Agentic Systems with Generative AI,Generative AI (GenAI),5 hours,"₫269,000",Dr. Amar Massoud
linkedin-1854,Archicad 24 Essential Training,Creative Drawing tool Property manager,9h,1,Willard Williams
linkedin-0521,AI-Powered Presentations: Crafting Compelling PowerPoints with ChatGPT and Copilot,Business,52m,1,Camille Holden Duration: 52m Skill level: Beginner + Intermediate Released: 7/18/2024
coursera-0723,Data Visualization and Transformation with R,Data Analysis,1 week,Free,Mine Çetinkaya-Rundel
edx-0790,Home learn music arts HarvardX: First Nights - Beethoven's 9th Symphony and the 19th Century Orchestra,music arts,3 weeks,,
coursera-1259,Artificial Intelligence: Ethics & Societal Challenges,Governance and Society,,Free,Maria Hedlund Erik Persson
skillshare-1587,Simple Character Animation: Walk Cycle in AE with No Keyframes,Adobe After Effects Animation & 3D,44m,Free,Hongshu Guo Motion Designer
edx-0171,Home learn data science HarvardX: Data Science: Productivity Tools,data science,8 weeks,,Rafael Irizarry
skillshare-1921,How to Design a Tiny House + Interior - Tips & Tricks for Tiny Spaces (Architectural Design),Design Level: Beginner,35m,Free,Auke & Jildou Designer & Maker Architecture & Interior
linkedin-0227,Leading with Emotional Intelligence,Business,1h,1,Christopher D. Connors Posy Lou Henderson MBA
coursera-1432,"Object-Oriented Analysis & Design Specialization Instructor: Bruce Montgomery, PhD, PMP Enroll for Free Starts Jun 22 Included with • Learn more",Software Development,2 m,,Bruce Montgomery PhD PMP
linkedin-0862,QuickBooks Online Essential Training,Business,4h,1,Hector Garcia Duration: 4h 20m Skill level: Beginner + Intermediate Released: 5/8/2023
edx-1487,GoogleCloud: Serverless Data Processing with Dataflow: Develop Pipelines,data analytics,3 weeks,,Google Cloud Training
udemy-0760,H2O Gen AI Ecosystem Overview - Level 1,IT & Software Generative AI (GenAI),5 hours,"₫269,000",H2O.ai University
linkedin-0484,Data Decision-Making and Communication for Leaders with Nancy Duarte,Business,44m,1,Nancy Duarte Meet the instructor Nancy Duarte
edx-0069,"AI: Rust Fundamentals Master Rust programming from scratch to build efficient applications. Starts Jun 22 Ends May 30, 2035 Advance your career Audit...",computer science,4 weeks,,Alfredo Deza
coursera-0221,AI Agents and Agentic AI with Python & Generative AI,Machine Learning ChatGPT,1 week,Free,Dr. Jules White
udemy-0854,"Learn on iOS, Android, and more",Business Project Management PMI Project Management Professional (PMP),5 hours,"₫469,000",Rohit Gupta
edx-1981,HarvardX: CS50's Introduction to Computer Science An introduction to the intellectual enterprises of computer science and the art of programming....,computer science,12 weeks,,Earn HarvardX certificate David J. Malan Gordon McKay Professor of the Practice of Computer Science at Harvard University David J. Malan Doug Lloyd Brian Yu
coursera-1024,The Complete Java Developer Course: From Beginner to Master About Modules Recommendations Testimonials,Software Development,1 week,Free,Packt - Course Instructors
coursera-0332,"AI, Automation, and Emerging Technology",Marketing,7 hours,,Simplilearn Instructor Simplilearn Learn more Simplilearn
skillshare-1541,A Beginner Guide to Adobe Illustrator for iPad,The Adobe Illustrator for iPad app Adobe Illustrator,1h,Free,Tracey Capone Illustrator Photographer & Designer
skillshare-1551,Getting Started With Digital Painting,Art & Illustration,4h,Free,Marco Bucci Professional illustrator & teacher
coursera-0343,Introduction to AI Tools for Coders and Programmers Instructor: Packt - Course Instructors Enroll Starts Jun 22 Included with • Learn more,Software Development,5 hours,Free,Packt - Course Instructors
skillshare-0219,Social Media Copywriting Masterclass: Professional Tips for Profiles and Posts,Content Creation Copywriting & Content Writing Writing Skills Marketing & Business Marketing & Sales,57m,Free,Ruth Clowes Professional Copywriter
udemy-1420,"Learn on iOS, Android, and more",Development Web Development CSS,5 hours,"₫509,000",Simon Sez IT
