filename,title,subject,duration,fees,instructor
skillshare-1990,Watercolor loose florals : painting a snapdragon,Painting Colorful Leaves with Gouache Art & Illustration Level: Beginner,35m,Free,Sarah Van Der Linden watercolor artist & nature enthusiast
linkedin-0937,Excel: Introduction to Formatting,Business,1h,1,Mynda Treacy Danial Izbanov
coursera-1193,DevOps on Alibaba Cloud This course is part of Development and Operation on Alibaba Cloud  Specialization Instructor: Jeremy Pedersen Enroll for Free...,Software Development Alibaba Cloud Academy,7 hours,Free,Jeremy Pedersen
linkedin-0480,High-Stakes Communication,Business,1h,1,Jenna Lange
coursera-1995,Google SEO Fundamentals,Marketing,,Free,Rebekah May
edx-2058,Home learn ap DavidsonNext: AP® Macroeconomics,ap,18 weeks,,Dr. Art Raymond Economics Professor Muhlenburg College Allentown PA Clark Ross Sally Meek
skillshare-0633,Design a Digital Planner in the  Affinity Publisher 2 iPad App,iPad,2h,Free,Jenny Veguilla-Lezan Latinx Designer & Illustrator
linkedin-1896,Revit 2022: Essential Training for Architecture (Imperial and Metric),Creative,13h,1,Paul F. Aubin Paul F. Aubin Author and Consultant
skillshare-0942,You Can Draw Cute People the Easy Way! Learn Drawing for Beginners,Ballpoint Pen Watercolor Paint,23m,Free,Yasmina Creates Artist & Creativity Cheerleader
edx-1502,Home learn python GalileoX: Internet de las Cosas: Fundamentos de Python,"python Uso de Módulo Lección 5 (funciones, paquetes, módulos) Sentencias anidadas",5 weeks,,Oscar Augusto González Lira Ingeniero en Telecomunicaciones at Universidad Galileo Oscar Augusto González Lira
linkedin-0173,Coaching Your Team to Think and Act Strategically,Business,55m,1,Nina Bowman
coursera-1089,Introduction to Cybersecurity Foundations This course is part of Cybersecurity Foundations Specialization Instructor: Keatron Evans Enroll for Free...,Computer Security and Networks Infosec,2 hours,Free,Keatron Evans
coursera-1794,"SQL Window Functions for Analytics Instructor: Arimoro Olayinka Imisioluwa Start Guided Project 2,979 already enrolled Included with • Learn more",Data Analysis Skills you'll practice,3 hours,,Arimoro Olayinka Imisioluwa Instructor: Arimoro Olayinka Imisioluwa
skillshare-1012,Explore Underwater World with Watercolors for Beginners,Watercolor Paint,1h,Free,Swathi Ganesha Watercolor artist
edx-0197,Home learn python IBM: Python Basics for Data Science,python,3 weeks,,Joseph Santarcangelo
skillshare-0191,Find Your Style: an Actionable Guide to Develop Your Illustration Style,Adobe Fresco,2h,Free,Brooke Glaser Illustrator
skillshare-1754,Create a Powerful Presentation With Adobe InDesign,Adobe InDesign Lusna Design Designer,2h,Free,Maja Faber Surface Pattern Designer Top Teacher
skillshare-0704,Procreate Inking: Fun & Easy Techniques,iPad,58m,Free,Sandra Mejia Illustrator + Pattern Designer
coursera-1753,Excel Skills for Business Specialization,Business Essentials,8 weeks,,Assoc Prof Prashan S. M. Karunaratne +2 more Professor Yvonne Breyer
udemy-1897,Validate your Business Idea for a Start-up or Side-Hustle,Entrepreneurship Business Strategy,5 hours,"₫1,149,000",Created by LGPco Eduserv
coursera-1673,Character Design for Video Games,Music and Art Creative Design,9 hours,Free,Fran Krause
edx-0226,Home learn data science Statistics.comX: Applied Data Science Ethics,data science,4 weeks,,Peter Bruce Grant Fleming Kuber Deokar Janet Dobbins Director Training Business Development at Elder Research
coursera-1485,Data Science Foundations Specialization,Data Analysis,3 m,,Romeo Kienzler +7 more Robert Zimmer
edx-0774,Home learn business administration IIMBx: Evolution of Business and Market,business administration Persistence,6 weeks,,Prateek Raj
coursera-1301,"Generative AI Course for Marketing, Sales, and Campaigns Instructor: Priyanka Mehta Enroll for Free Starts Jun 22 Included with • Learn more",Leadership and Management,1 week,,Priyanka Mehta Simplilearn Learn more Simplilearn
edx-0266,"HarvardX: Quantitative Methods for Biology 4.7 ☆☆☆☆☆ ★★★★★ 18 reviews Learn introductory programming and data analysis in MATLAB, with applications...",biology,10 weeks,,
linkedin-1410,Figma: Animating Design Prototypes,Creative Animation Design,1h,1,Joseph Labrecque
coursera-0409,Medical Terminology Specialization,Basic Science Pharmacology,4 weeks,,Laura S. Kabiri
udemy-1571,Cisco CCNA 301-200 Networking practice test Prepare to ACE the Cisco CCNA 301-200 exam with this comprehensive practice test! Rating: 5.0 out of 5...,IT & Software Cisco Certified Network Associate (CCNA) coursera ccna,,"₫269,000",Created by Ace That Test (Practice Exams) cisco layoffs 2024 ccna versus ccnp ccna classes ccna pass rate udemy ccna free ccna training how to get ccna certification ccna ccnp
coursera-1867,Understanding Financial Statements: Company Performance,Business Essentials,,Free,Kevin E. Jackson
coursera-1135,"Cybersecurity Planning, Management, and Compliance This course is part of Microsoft Azure Cybersecurity Tools and Solutions Specialization...",Computer Security and Networks,2 weeks,Free,Microsoft
edx-0376,Home learn tourism management HKPolyUx: Innovation and Technology Management in Tourism and Hospitality,tourism management Business Modeling Tourism,8 weeks,,Dan Wang Ph.D.
skillshare-0421,Skillshare Staff Pick,Writing & Publishing Creative Writing,33m,Free,Kathy Fish Writer & Teacher
coursera-1229,Ethical Hacking with Kali Linux,Security,2 weeks,Free,IBM Skills Network Team
skillshare-1250,How to Paint Realistic Eyes in Watercolor - Level Up your Portraits,Watercolor Paint,2h,Free,Tanja Jensen Artist - Sculpting drawing and painting
skillshare-0928,Live Encore: Paint Abstract Botanicals with Acrylic Gouache,Gouache Paint Plate or palette for mixing paint Watercolor or mixed media paper,57m,Free,Dylan Mierzwinski Illustrator & Lover of Flowers — Dylan Mierzwinski
skillshare-1915,Pinterest Marketing: The How & Why for Creative Entrepreneurs,Creative Career,30m,Free,Peggy Dean Top Teacher The Pigeon Letters
coursera-0625,"How Diffusion Models Work Instructor: Sharon Zhou Start Project 12,698 already enrolled",Algorithms,2 hours,Free,Sharon Zhou
coursera-1538,"Social Media Data Analytics Instructor: Chirag Shah Enroll for Free Starts Jun 22 46,881 already enrolled Included with • Learn more",Data Analysis,1 week,Free,Chirag Shah
linkedin-1886,Animation Fundamentals and Careers,Creative,22m,1,David Andrade
edx-0503,ASUx: Data Visualization and Representation 4.2 ☆☆☆☆☆ ★★★★★ 7 reviews Learn how to visualize data using Tableau. This course is archived View course...,data visualization ASUx MicroBachelors,5 weeks,,
edx-0463,UMontrealX: Machine Learning Use Cases in Finance,machine learning,4 weeks,,Manuel Morales Rheia Khalaf Alexandre Nguyen M. Sc. Instructor at Fin-ML Network Alexandre Nguyen Frederik Wenkel Ph.D. candidate at University of Montreal Frederik Wenkel Elham Kheradmand
coursera-1695,"Introduction to Microsoft Excel Instructor: Kim Webb Start Guided Project 13,032 already enrolled Included with • Learn more",Probability and Statistics Productivity Software,1 hour,Free,Kim Webb
skillshare-2089,Learn to Design Arts and Crafts Patterns - Part 1,Surface & Pattern Design,3h,Free,Bärbel Dressler Surface pattern designer & educator
udemy-0631,"Project Management Professional (PMP) Simulator 2025 Pass Your PMP Certification! Project Management Mock Tests for PMBOK7, ECO, Agile & Hybrid...",Business Project Management PMI Project Management Professional (PMP),,"₫659,000",Moneer Roziq Moneer Roziq Instructor at Udemy Instructor at Udemy
edx-0088,Home learn computer science AI: Python and Rust with Linux Command Line Tools,computer science,4 weeks,,Alfredo Deza
linkedin-1181,After Effects: Principles of Motion Graphics,Creative,1h,1,Ian Robinson Meet the instructor Ian Robinson
udemy-0215,"Learn on iOS, Android, and more",Development Web Development JavaScript practice,2 hours,"₫419,000",Bogdan Stashchuk 300K Students Worldwide MBA PhD
coursera-0088,Copywriting with ChatGPT: Crafting High-Quality Blog Content,Business Essentials,3 hours,,Jana Porter
edx-0659,Home learn python JaverianaX: Analítica de negocio en Python para Logística 4.0,python Gestión de proyectos y metodología ágil Gerencia estratégica,4 weeks,,Julián David Reyes Rueda
udemy-0579,PMP Exam Simulator: Realistic Practice Tests 2024 Unlock Your Project Management Potential: 2024 PMP Exam Guide Rating: 5.0 out of 5 5.0 (1 rating) 7...,Business Project Management PMI Project Management Professional (PMP),,"₫399,000",Acumen Academia PMP® Illustrated
linkedin-0971,Balancing Multiple Roles as a Leader,Business,36m,1,Sara Canaday
skillshare-2128,Quick and Easy Travel Sketching: Capture Your Vacation in Pen and Watercolor,Watercolor Paint,1h,Free,Amy Stewart Writer & artist
coursera-0937,Programming in Java: A Hands-on Introduction Specialization About Outcomes Courses Testimonials,Software Development Codio,4 weeks,,Dmitrii Suchkov
udemy-1677,SQL Server Fundamentals - SQL Database for Beginners,Database Design & Development SQL Server,7 hours,"₫469,000",Artemakis Artemiou
linkedin-1183,Customer Experience: Creating Customer Personas,Business,21m,1,Myra Golden
edx-1430,Home learn machine learning AI: Cloud Machine Learning Engineering and MLOps,machine learning,4 weeks,,Noah Gift
skillshare-2121,Beginners Guide to the Particle System in Blender 3D,Blender,5h,Free,Stephen Pearson
linkedin-1724,"CSS: Inheritance, Specificity, and the Cascade",Creative,1h,1,Jen Kramer
edx-0707,Home learn sql JaverianaX: Fundamentos de datos estructurados para analítica con SQL,sql Ordenación de Registros Gestión de proyectos y metodología ágil Gerencia estratégica,5 weeks,,Jorge Torres
udemy-0829,How to use ChatGPT and Generative AI to help create content,Generative AI (GenAI) Software Engineer,7 hours,"₫289,000",Justin B
linkedin-0710,Personal Productivity Software,Business,1h,1,David Rivers Duration: 1h 21m Skill level: Beginner Released: 6/10/2024 Meet the instructor David Rivers
udemy-0599,PMP Practice Test,Business PMI Project Management Professional (PMP),,"₫399,000",Elshan Soltanov PMP® Illustrated Elshan Soltanov Personal development coach
linkedin-0771,Understanding Intersectionality,Business,39m,1,Cory Wade
edx-0650,Home learn geography UTAustinX: Introduction to AP* Human Geography,geography Grow these skills,14 weeks,,Dana Browning
linkedin-1706,Foundations of Geographic Information Systems (GIS),Creative,48m,1,Jennifer Harrison and Madecraft Jennifer Harrison GISP PUG Chair President @ Inner Corridor Technologies Inc. GIS Consultant/Trainer LinkedIn Instructor GISP
udemy-1284,"Learn on iOS, Android, and more",Development Programming Languages CSS Making the page responsive,8 hours,"₫399,000",Rakesh Pandey Instructor: Rakesh Pandey
linkedin-0321,Driving Employee Engagement as a People Manager,Business,49m,1,Dana Brownlee
udemy-1318,AWS Solutions Architect – Associate SAA-C03 Practice Exams Prepare for your SAA-C03 exam. ONLY 252  SUPER high-quality practice test questions ! 1000...,IT & Software AWS Certified Solutions Architect - Associate,,"₫279,000",John Wilson
skillshare-1102,Building a Custom Typeface With Just Enough Personality,Design Upload,1h,Free,Harbor Bickmore We Out Here
coursera-1079,Metasploit for Beginners: Ethical Penetration Testing,Security,2 hours,Free,Ryan Nigro
coursera-1629,UI / UX Design Specialization,Music and Art,4 weeks,,Michael Worthington +1 more
linkedin-1761,Creating Accessible PDFs,Business,8h,1,Chad Chelius
udemy-0335,Mastering Ollama: Build Private Local LLM Apps with Python,"Development Data Science Large Language Models (LLM) Android, Java, Flutter",5 hours,"₫269,000",Paulo Dichone Software Engineer AWS Cloud Practitioner & Instructor
skillshare-1044,Advanced Guide to Adobe InDesign CC: Boost your Portfolio & Workflow,Story Editor Adobe InDesign Graphic Design Career & Industry,4h,Free,Kate Silver Graphic Designer & Adobe Instructor
linkedin-0781,Learning Excel 2016,Business,1h,1,David Rivers Meet the instructor David Rivers
edx-0499,Home learn supply chain management MITx: Sustainable Supply Chain Management,supply chain management,10 weeks,,Josué Velázquez Martinez David Correll Eva Ponce Alexis Bateman
skillshare-0342,Skillshare Original Street Photography Composition: 5 Techniques for Standout Photos,iPhone,59m,Free,Craig Whitehead Street Photographer @sixstreetunder
coursera-0874,Blockchain Technology Applied Specialization,Software Development computer Science,4 weeks,,Board Infinity
linkedin-0252,Leading without Formal Authority,Business,58m,1,Lisa Earle McLeod and Elizabeth Lotardo Dr. Martins Enyiche (PhD PMP)
udemy-1838,Cisco CCNA Certified Network Associate Practice Tests 2025 Cisco Certified Network Associate (CCNA) 200-301 Practice Exam / Test. Designed to Cover...,IT & Software Cisco Certified Network Associate (CCNA),,"₫269,000",M A Rahman
coursera-0298,Generative AI Foundations,Machine Learning,8 hours,Free,Edureka
coursera-0096,Generative AI Primer,Leadership and Management,1 hour,Free,Dr. Jules White
udemy-1929,"Learn on iOS, Android, and more",Entrepreneurship Entrepreneurship Fundamentals,2 hours,"₫399,000",Mike Grabham
coursera-1032,Flutter & Dart - Complete App Development Course Specialization,Mobile and Web Development,4 weeks,,Packt - Course Instructors
coursera-0993,Software Development Lifecycle Specialization,Software Development Software Engineering,2 weeks,,Kevin Wendt +1 more
skillshare-0582,Skillshare Staff Pick,Content Creation Copywriting & Content Writing Writing Skills Marketing & Business Marketing & Sales,37m,Free,Ruth Clowes Professional Copywriter
udemy-1890,JavaScript Fundamentals Challenge,JavaScript Software Developer,,"₫269,000",Omnath Dubey
edx-0965,Home learn python GTx: Computing in Python IV: Objects & Algorithms,python Algorithms,5 weeks,,David Joyner
skillshare-0127,Skillshare Staff Pick,Content Creation,1h,Free,Sophia Smith Galer Journalist and Content Creator
linkedin-0459,Quality Management for Operational Excellence,Business,2h,1,Richard Chua
linkedin-0801,How to Quickly Find the Root Cause of a Customer Issue,Business,9m,1,Madecraft and Michael Dixon
skillshare-0009,"Skillshare Original Hand Sewing Basics: Work Wonders with Fabric, Needle & Thread",Crafts & DIY,1h,Free,Bernadette Banner Dress Historian & Filmmaker — Anya Ayoung Chee Knitting 101: Everything You Need to Knit With Confidence Make Your Own Clothing: Introduction to Garment Construction
skillshare-0817,Figma for Busy People: Mastering Auto Layout,Figma,1h,Free,Adi Purdila Web Designer & Developer
coursera-1405,Concurrent Programming in Java,Software Development System Programming,2 weeks,Free,Vivek Sarkar
coursera-1413,Unit Testing in Java,Software Development,2 hours,,Emma Martin
coursera-1144,"Continuous Delivery & DevOps Instructor: Alex Cowan Enroll for Free Starts Jun 22 89,667 already enrolled Included with • Learn more",Software Development,8 hours,Free,Alex Cowan
edx-0975,Home learn marketing UMD: Achieving Product-Market Fit,marketing Product Management,4 weeks,,James Green
udemy-0857,"ChatGPT,Dall-E Course – Use The OpenAI API to build chatbots",Development Mobile Development Generative AI (GenAI),1 hour,"₫269,000",ANMOL GUPTA Will to learn
edx-0563,IMFx: Government Finance Statistics,government,8 weeks,,Alberto F. Jiménez de Lucio Hendrik Tillmann-Zorn Ethan Weisman David Bailey
udemy-0214,Development Data Science Prompt Engineering,Development Data Science Prompt Engineering,1 hour,"₫279,000",Shubhankar Lal
edx-0580,Home learn biostatistics UTMBx: Biostatistics for Big Data Applications,biostatistics,8 weeks,,James Graham Heidi Spratt
skillshare-0397,Animating in Blender 3D: Your First Character Rig,Blender,1h,Free,SouthernShotty3D Motion: Design Direction & Animation
udemy-1889,"Learn on iOS, Android, and more",Business Entrepreneurship Value Thinking,5 hours,"₫399,000",Sam Ghosh What makes a startup a startup?
skillshare-0268,Bare-Spine Beauty: Master the Art of Coptic Bookbinding,Glue Stick,1h,Free,DENISE LOVE Artist & Creative Educator
udemy-1237,AWS Certified Solutions Architect Associate SAA-C03 Prepare to pass AWS Certified Solutions Architect Associate [SAA-C03] with 100% Confidance with...,IT & Software AWS Certified Solutions Architect - Associate,,"₫269,000",Zeus Khaan
coursera-1572,Capstone: Applying Project Management in the Real World,Leadership and Management,,Free,Google Career Certificates
udemy-0477,A+ 2016: Operating Systems Fundamentals,CompTIA A+ Introduction to Cloud computer systems analyst,5 hours,"₫649,000",LearnSmart LLC
coursera-0876,Java: Linear Data Structures and Trees,Algorithms Codio,2 weeks,Free,Patrick Ester
udemy-0928,GCP Google Cloud Associate Engineer Practice Tests [2024] [Feb Updated] 390 high-quality practice test questions written from scratch 40 Questions...,Google Cloud Associate Cloud Engineer,,"₫399,000",Created by Dora Google Cloud Certifications Google Cloud Certification
linkedin-1876,Optimizing the Architect-Contractor Relationship,Creative Construction Management,41m,1,Jim Rogers and Branka Knezevic
skillshare-0092,Skillshare Original Success on Substack: Craft a Subscription Newsletter Worth Reading,Design Make Develop Creative Career Soli Art,1h,Free,Cody Cook-Parrott Dancer Writer Quilter Connect with Cody through Instagram their website and their newsletter Monday Monday Add the Notion version Creative Transformation: 9 Exercises to Draw Write and Discover Your Future Creating Your Dream Career: Uncover & Apply Your Creative Strengths – Holley M. Kholi-Murchison Jewel Tolentino And Auret Esselen How to create a YouTube Channel from scratch Keywords Title descriptions and more 2022
skillshare-0908,Skillshare Staff Pick Ultimate Photography Course (Using iPhone),Composition Basic editing using iOS only. editing iPhone Photography,2h,Free,Benjamin Dizdarevic Filmmaker & Photographer
udemy-0150,70+ JavaScript Challenges: Data Structures & Algorithms,Development JavaScript Sets,5 hours,"₫1,619,000",Brad Traversy Find Middle
linkedin-0108,Working with Difficult People,Business,56m,1,Emily Anhalt
linkedin-0034,Speaking Confidently and Effectively,Business,22m,1,Pete Mockaitis How to Be Awesome at Your Job
udemy-0222,Prompt Engineering for Developers,Prompt Engineering From Prompt Engineering to Agent Engineering,1 hour,"₫269,000",Learnsector LLP Shreejit Gangadharan Shreejit Gangadharan Software engineer and aspiring online instructor
edx-0986,Home learn computer graphics UCSanDiegoX: Computer Graphics,computer graphics Autodesk Maya,6 weeks,,Ravi Ramamoorthi
coursera-0570,Engineering Maintainable Android Apps,Mobile and Web Development Java for Android,6 hours,Free,Dr. Jules White
skillshare-0292,Skillshare Original Art Journaling for Self-Care: 3 Exercises for Reflection and Growth,Art Journaling,39m,Free,Amanda Rach Lee Artist Intro to Art Journaling with Nikalola Nikki Jouppe
edx-0903,Home learn embedded systems ArmEducationX: Embedded Systems Essentials with Arm: Getting Started,embedded systems 5G Technology,6 weeks,,Khaled Benkrid Shuojin Hang Engineering Manager at Arm Shuojin Hang Mark Allen Tim Wilmshurst
linkedin-1735,CSS: Images,Creative,2h,1,Carrie Dils
coursera-0313,Power Virtual Agents,Cloud Computing,4 hours,Free,Microsoft
coursera-0075,Generative AI Assistants Specialization,Machine Learning,4 weeks,,Dr. Jules White
udemy-1346,AWS Certified Solutions Architect,IT & Software AWS Certified Solutions Architect - Associate IT Professionals,15 hours,"₫279,000",Fabrice Chrzanowski
udemy-0064,JavaScript Interview Masterclass: Top 300 Questions (2025),JavaScript Strings Software Architect & Trainer,5 hours,"₫1,489,000",Happy Rawat
udemy-1743,"Learn on iOS, Android, and more",Database Design & Development SQL Server,2 hours,"₫469,000",Bluelime Learning Solutions
skillshare-1638,Expressive Watercolor Landscapes,Watercolor Paint,1h,Free,Suhasini Badam Watercolor Artist
skillshare-0113,Unlocking Kandinsky: The Art & Color Theory of a Modern Master,Acrylic Paint Watercolor Paper,3h,Free,DENISE LOVE Artist & Creative Educator
edx-1686,Home learn computer programming IBM: Malware Analysis and Assembly Language Introduction,computer programming,7 weeks,,Terri Puckett
coursera-1937,Medical Neuroscience,Research,5 m,Free,Leonard E. White Ph.D.
skillshare-1977,"A Fun Game to Spark Creativity: Play, Break Rules, Make Art",Acrylic Paint Ballpoint Pen Crayons,58m,Free,Marie-Noëlle Wurm Artist illustrator HSP
skillshare-0674,Skillshare Staff Pick,Crafts & DIY,1h,Free,Clarissa Grandi Artist Educator Author
edx-1094,Home learn artificial intelligence AI: Using GenAI to Automate Software Development Tasks,artificial intelligence,3 weeks,,Noah Gift
coursera-1433,Advanced Kotlin for Multi-Platform Development Instructor: Board Infinity Enroll for Free Starts Jun 22 Included with • Learn more,Software Development,2 weeks,Free,Board Infinity
udemy-0168,"Learn on iOS, Android, and more",Development Web Development JavaScript Mouse Events Software Developer,5 hours,"₫399,000",Darragh O'Neill Instructor: Darragh O'Neill
edx-0334,"EdinburghX: Data Ethics, AI and Responsible Innovation",artificial intelligence,5 weeks,,Ewa Luger Michael Rovatsos Professor at The University of Edinburgh Michael Rovatsos Burkhard Schafer Professor at The University of Edinburgh Burkhard Schafer Morgan Currie Robin Williams Claudia Pagliari Senior Lecturer at The University of Edinburgh Claudia Pagliari Sarah Chan James Stewart Lecturer at The University of Edinburgh James Stewart Simon Fokt Shannon Vallor Atoosa Kasirzadeh
coursera-0776,Core Java - Advanced Fundamentals,Software Development,8 hours,Free,LearnKartS
edx-1836,Home learn finance UniversityofCambridge: Foundations of Finance,finance,5 weeks,,Doug Williamson
skillshare-1416,Intermediate Watercolor Techniques to Take your Art from Good to Great,Watercolor Paint,1h,Free,Petals by Priya Watercolor Watercolor Artist & Teacher
skillshare-1180,Painting Venice with Watercolor: Exploring Light and Shadow Techniques,Gouache Paint Watercolor Paint,1h,Free,Will Elliston Award-Winning Watercolour Artist
udemy-1202,"Learn on iOS, Android, and more",Development Web Development CSS Coding Exercises,18 hours,"₫409,000",Anthony Alicea
edx-0057,Home learn business administration HKPolyUx: Aviation Safety and Reliability,business administration,8 weeks,,Gangyan Xu
skillshare-0060,Skillshare Original Real Productivity: How to Build Habits That Last,Productivity,1h,Free,Thomas Frank YouTuber Author Entrepreneur Noor A. 198 likes
edx-1344,Home learn r programming AnahuacX: Análisis de datos empresariales con R,r programming Inteligencia emocional y liderazgo,4 weeks,,Víctor Cruz Morales
skillshare-1052,Edit Faster! Advanced Video Editing Techniques in Adobe Premiere Pro,Adobe Premiere Pro,1h,Free,Sean Dykink Story is your guide
edx-1501,HECMontrealX: Le prototypage UX,ux design,6 weeks,,Annemarie Lesage Attachée d'enseignement Département de TI at HEC-Montréal Annemarie Lesage
edx-1414,Home learn computer science UMontrealX: Vision artificielle et exploitation intelligente des ressources naturelles,computer science Annotation et enrichissement des données Amplification des données Mise au point d'un modèle Développement d'une application Service en ligne Mise en garde,5 weeks,,Claude Coulombe Isabelle Cayer
udemy-1014,Google Associate Cloud Engineer(ACE): Practise Sets,Google Cloud Associate Cloud Engineer,,"₫399,000",LearningPoint .
linkedin-0540,Preventing Harassment in the Workplace (2018),Business,56m,1,Catherine Mattice
skillshare-0995,"Mystical Watercolor Landscapes: Drawing, layout and composition",Watercolor Paint,2h,Free,Ana Victoria Calderón Artist
skillshare-0048,Skillshare Staff Pick,Creative Career,39m,Free,Cari Cakes Content Creator
edx-0416,DelftX: Statistics,statistics Mastering Calculus,3 weeks,,Christophe Smet Rik Lopuhaä Annoesjka Cabo Prof. at Delft University of Technology Annoesjka Cabo
udemy-0909,Generative AI for Leaders and Managers : A Strategic Guide,Business Strategy Generative AI (GenAI) Managers & Decision-makers From Prompt Engineering to Agent Engineering,5 hours,"₫269,000",Gopaluni Sai Karthik
skillshare-0663,10-Minute Art Journaling: A 7-Day Challenge to Conquer Artist’s Block,Acrylic Paint Colored Pencil Glue Stick Creative Ideation,1h,Free,Ashton Womack Artist & Surface Pattern Designer
edx-0812,UMontrealX: L'essentiel de l'apprentissage profond,computer science,5 weeks,,Jeremy Pinto Mirko Bronzi Golnoosh Farnadi Gaétan Marceau Caron
udemy-1333,AWS Certified Solutions Architect - Associate Practise Test Unlocking Success: Mastering the AWS Certified Solutions Architect - Associate Exam...,IT & Software AWS Certified Solutions Architect - Associate,,"₫269,000",Tech 101
coursera-0334,LLMs as Operating Systems: Agent Memory Instructors: Sarah Wooders +1 more Instructors Sarah Wooders DeepLearning.AI 1 Course • 219 learners Charles...,Software Development,2 hours,Free,Sarah Wooders +1 more Charles Packer
skillshare-0120,Skillshare Staff Pick,composition Design Crea un logotipo único y profesional,2h,Free,Robert Matyas
skillshare-2053,Audio Recording and Editing with Audacity: Audacity A to Z,Audio Editing,35m,Free,Kushal Jasoria
linkedin-1028,Practical HTML for No-Coders,Creative,1h,1,Jen Kramer Duration: 1h 39m Skill level: Beginner Released: 8/12/2022
linkedin-0041,How to Lead and Inspire Change,Business,53m,1,Amber Vanderburg and Madecraft
linkedin-0604,Grit: How Teams Persevere to Accomplish Great Goals,Business,26m,1,Jan Rutherford
udemy-1478,EssentialSQL: Stored Procedures Unpacked - Code in TSQL,Database Design & Development T-SQL,5 hours,"₫829,000",Kris Wenzel
coursera-0398,Programming Fundamentals,Algorithms,,Free,Andrew D. Hilton +2 more
edx-1962,Home learn economics UCT: Commercial Property Contracts and Financial Modelling,economics,4 weeks,,Dr Saul Nurick
udemy-1679,Subnetting for Cisco CCNA CCNP Certification Exams,IT & Software Subnetting,5 hours,"₫279,000",Created by Andre Iacono 345000+ Students AI · Cloud · Developer NYC Training Created by Andre Iacono
skillshare-0466,Fluttery Floral Surface Design Collections in Procreate and Photoshop,Adobe Photoshop,2h,Free,Kristina Hultkrantz Illustrator & Surface Pattern Designer Top Teacher Zeinab Taha
coursera-0859,"Solidity In-Depth: Arrays, Mappings, and Advanced Structures",Software Development Blockchain,6 hours,Free,Packt - Course Instructors
skillshare-0081,Skillshare Original Sewing Basics: Make Your Own Clothing,Making Crafts & DIY,1h,Free,Denise Bayron Designer & Patternmaker Nordstrom
skillshare-1723,Microsoft Excel for Beginners: Learn The Essentials in 50 Minutes,Marketing & Business Level: Beginner,48m,Free,Excel Classes Excel teacher
skillshare-0874,Skillshare Staff Pick,Adobe Photoshop,1h,Free,Khara Plicanic Photographer Designer Adobe Educator
coursera-0118,"OpenAI API for Beginners: Create AI Assistants with ChatGPT Instructor: Charbel Chamoun Start Guided Project 1,579 already enrolled Included with •...",Software Development,3 hours,Free,Charbel Chamoun
udemy-0336,CCIE CCNP ENCOR 350-401 (CCIE Written) REAL Labs + Questions,Cisco CCNP Enterprise,,"₫779,000",Keep IT Simple - Asuna
skillshare-0347,Photography Essentials: 10 Exercises for Better Photos,Photography,1h,Free,Sean Dalton Travel Photographer
skillshare-0390,Skillshare Staff Pick,Por qué este curso funciona Habilidades relacionadas ChatGPT IA e innovación IA para marketing y negocios IA para redacción IA para la productividad Productividad Tu indicación La respuesta gratuito El segundo libro de trabajo opción de pago,1h,Free,Kasia Pilch Online Strategist & Marketing Specialist
coursera-0851,C++: Non-Linear Data Structures,Algorithms Codio,2 weeks,Free,Patrick Ester
skillshare-1567,Acrylic Fall Landscape Painting - Using A Reference Photo,Acrylic Paint,44m,Free,Alifya P. Tarwala Artist Acrylics Watercolors Painter Posted 4 years ago
udemy-1843,"Learn on iOS, Android, and more",Entrepreneurship Personal Branding,5 hours,"₫399,000",Jon Barnes
edx-1453,Home learn computer science Microsoft: Backend APIs & Microservices,computer science Data Analyst,2 weeks,,
edx-1953,IPL: Data Science For Business Professionals,business management,3 weeks,,
linkedin-1430,Theory for the Contemporary Guitarist,Creative Music Lessons Guitar Playing,1h,1,Tom Dempsey Meet the instructor Tom Dempsey
coursera-1507,"Digital Marketing Strategy with Goldman Sachs 10,000 Women",Marketing,3 hours,"10,000",Dionysius Ang Goldman Sachs 10 000 Women Opens in a new tab
coursera-1742,Data-Driven Decisions with Power BI,Business Essentials,,Free,Keith Gibson
skillshare-0737,Avocet Watercolour - Less is More,Art & Illustration Avocet Reference Photo,38m,Free,Nadine Dudek Professional Watercolour Artist
skillshare-1988,The Capsule Wardrobe Formula: Elegant Personal Style for the Well Dressed Woman,Art & Illustration,44m,Free,Jenaae Jackson
linkedin-0592,Nano Tips to Boost Productivity with Shadé Zahrai,Business Well-Being and Self-Care,8m,1,Shadé Zahrai
skillshare-0597,How to Paint Loose Watercolour Roses in Compositions + BONUS Template,Glitter,1h,Free,Clarice Gomes Loose Watercolour Florals
edx-0474,Home learn computer science ArmEducationX: Introduction to AI,computer science,6 weeks,,Oli Howson Gianluca Cantone Paul Piwek Adam Brock Sarina Ramchandani Graduate PMO Analyst at Arm Sarina Ramchandani Megan Arnold Caitlin Bentley
udemy-1837,"Learn on iOS, Android, and more",Business Entrepreneurship,5 hours,"₫659,000",James Ejoha
udemy-1435,Practice Exams,IT & Software AZ-204: Microsoft Azure Developer Associate Application Architects,,"₫269,000",Amadeu Xavier
coursera-1531,Influencer Marketing Strategy,Marketing,2 weeks,Free,Greg Jarboe
udemy-0569,"Learn on iOS, Android, and more",Business Project Management PMI Project Management Professional (PMP),4 hours,"₫399,000",Created by Peter Alkema Quentin Ballard-Tremeer
linkedin-1282,Photoshop One-on-One: Mastery,Creative Image Editing Turning a photo into a dot drawing,13h,1,Deke McClelland
