filename,title,subject,duration,fees,instructor
coursera-0246,Artificial Intelligence in Finance and Wealth Management  Specialization,Finance,4 weeks,,Vania Carvalho de Castro
edx-1445,Home learn matlab TUMx: Einführung in MATLAB,matlab,15 weeks,,Christian Karpfinger Priv.-Doz. at Technical University of Munich Christian Karpfinger Sina Greger
coursera-1783,Database Structures and Management with MySQL,Data Management,,Free,Taught by Meta Staff
edx-0954,Home learn artificial intelligence IBM: Models and Platforms for Generative AI,artificial intelligence,3 weeks,,Rav Ahuja
edx-1433,Home learn computer science AI: Rust for DevOps,computer science AI: Rust for DevOps,4 weeks,,
coursera-1743,Copilot for Power BI,Software Development,1 hour,Free,Microsoft
udemy-0233,"Learn on iOS, Android, and more",Deep Learning,1 hour,"₫399,000",Alexsandro Souza
coursera-0785,C++ Lab Content,Computer Security and Networks C++ (Programming Language) Infosec,1 hour,Free,Martin Dubois
edx-1974,"Home learn business management PortugalX, UNL: Academia de Empreendedorismo",business management marketing pitch,7 weeks,,
udemy-0051,A.I. Proof Your Work!,Prompt Engineering,5 hours,"₫279,000",Zsolt Zsofka Dr. Andrea Molnarne Laszlo
coursera-1485,Data Science Foundations Specialization,Data Analysis,3 m,,Romeo Kienzler +7 more Robert Zimmer
coursera-0186,Harnessing Open Source LLMs and ChatGPT with Minimal Code Instructor: Packt - Course Instructors Enroll Starts Jun 22 Included with • Learn more,Machine Learning,3 hours,Free,Packt - Course Instructors
linkedin-1748,"Photoshop Tips, Tricks, & Techniques",Creative Image Editing,1h,1,Richard Harrington
udemy-0537,"Learn on iOS, Android, and more",CompTIA A+,,"₫399,000",Created by Serkan Demirhan 140 000+ Enrollments Worldwide
skillshare-1167,Skillshare Staff Pick,Adobe Lightroom,30m,Free,Dale McManus Photography Cinematography Music
udemy-0062,Learn JavaScript: Full-Stack from Scratch,Development Web Development JavaScript Coding Exercises,5 hours,"₫1,779,000",Brad Schiff Brad Schiff Web Developer
coursera-0075,Generative AI Assistants Specialization,Machine Learning,4 weeks,,Dr. Jules White
udemy-1676,EIGRP Comprehensive Labs Course,IT & Software Cisco Certified Network Associate (CCNA),3 hours,"₫289,000",Lazaro (Laz) Diaz
coursera-0148,Use AI as a Creative or Expert Partner,Machine Learning ChatGPT Prompt Engineering,2 hours,Free,Google Career Certificates
linkedin-1399,"Apache HTTP Server: Installation, Configuration, and Management",Creative,2h,1,Imran Afzal
edx-0151,CurtinX: Introduction to the Internet of Things (IoT),iot internet of things,6 weeks,,Iain Murray AM Siavash Khaksar Lecturer at Curtin University Siavash Khaksar Yifei Ren
coursera-1480,More Applied Data Science with Python Specialization,Data Analysis,4 m,,Kevyn Collins-Thompson +3 more Qiaozhu Mei
udemy-0044,"Learn on iOS, Android, and more",Development Web Development JavaScript Software Architect,14 hours,"₫399,000",Sameh Nassar
skillshare-1296,"Skillshare Original Get it Made, Get it Sold: The Basics of Sourcing & Sales for Entrepreneurs",Creative Career,1h,Free,Jeff Staple Founder Staple Design Jeff Staple Follow Founder Staple Design Teacher Noah Hahn Founder at Saint. Graphics Noah Hahn
skillshare-2008,Sketching the Natural World,Watercolor Paint,46m,Free,Meenakshi Muthuraman Artist and Illustrator
udemy-1444,"Create An Animated Landing Page by HTML, CSS and JavaScript",Development Web Development CSS Coding Exercises,2 hours,"₫399,000",Yasmin Vatankhah
udemy-0268,Mastering AI & Prompt Engineering: A Deep Dive into ChatGPT,Prompt Engineering,5 hours,"₫269,000",Harsh Gupta
edx-0142,Home learn cybersecurity IBM: Operating Systems and Security,cybersecurity,7 weeks,,- IBM -
coursera-1205,Organizational Change and Culture for Adopting Google Cloud Specialization,Cloud Computing Management Training And Development,4 weeks,,Google Cloud Training
udemy-1093,Amazon Web Services (AWS) Certified - 4 Certifications!,Amazon AWS,46 hours,"₫429,000",BackSpace Academy Paul Coady
linkedin-0776,Nano Tips for Nailing Your Job Interview with Sho Dewan,Business,7m,1,Sho Dewan
edx-1369,UMontrealX: Biais et discrimination en IA,computer science,4 weeks,,Golnoosh Farnadi Emre Kiciman
edx-0804,Home learn databases StanfordOnline: Databases: OLAP and Recursion,databases,2 weeks,,Jennifer Widom
udemy-1851,Business Bootcamp: 5 Days to Start Your Own Business,Entrepreneurship Startup,5 hours,"₫399,000",Russ Ward
linkedin-1601,Logo Design: Handmade Aesthetic,Creative Logo Design,1h,1,Bill Gardner
linkedin-1895,SYNCHRO 4D: Visual Scheduling,Creative Construction Project Management Synchro,3h,1,Bentley Systems and Arpit Prakash
skillshare-1371,Blender 3D: Cinematography Masterclass – Dune Part 1/3,Adobe After Effects Animation & 3D,5h,Free,Daren Perincic
coursera-1758,Analysis and Visualization of Data with Power BI,Data Analysis,3 weeks,Free,Microsoft
edx-1568,Home learn computer science Microsoft: SC-300: Implement an identity management solution,computer science Data Analyst,2 weeks,,
edx-0282,IBM: Guided Project: Predict World Cup Soccer Results with ML V2,machine learning,1 weeks,$4.99,J.C.(Junxing) Chen Joseph Santarcangelo PhD. Data Scientist at IBM Joseph Santarcangelo
skillshare-1238,"Skillshare Original Writing for Inner Calm: A Mindset, Methods, and Daily Exercises for All",Writing & Publishing Inheritance,54m,Free,Dani Shapiro Novelist and Memoirist
skillshare-0449,"Acrylic Painting For Beginners: Create Expressive, Colorful Abstracts",ACRYLIC PAINTS PAINTING TOOLS painting knife / plastic card DRAWING TOOLS water container Acrylic Paint Paint Palette Art & Illustration B Design,1h,Free,Cornelia Zelinka-Bodis Mixed Media Artist
skillshare-1507,Becoming Creative / An Artistic Guide to Creativity,Art Projects Creativity & Inspiration,3h,Free,Brent Eviston Master Artist & Instructor The Art & Science of Drawing program Shading Beyond the Basics / Shade Any Subject No Matter How Complex
skillshare-0954,How to Create Lively Landscape Sketches with Colored Pencils,Colored Pencil Drawing Techniques & Fundamentals,41m,Free,Julia Henze Artist Teacher Urban Sketching Lover
linkedin-0209,Defining and Achieving Professional Goals,Business,27m,1,Dorie Clark
skillshare-0778,Winter Penguins: A Free-Flow Watercolour Masterclass with Jane Davies,flowing art Paint Brush,1h,Free,Jane Davies Professional Artist and Teacher In this class I will show you how create these cute penguins in the snow without any brushstrokes but merely placing paint onto wet paper along with some interesting watercolour techniques that will add l ight interest and texture
udemy-1690,Creating Reports with SQL Server 2012 Reporting Services,Database Design & Development SQL Server,5 hours,"₫449,000",Packt Publishing
coursera-0939,Foundations of User Experience (UX) Design,Design and Product,,Free,Google Career Certificates
edx-1407,Microsoft: Azure Synapse Serverless SQL: Build data analytics solutions,computer science Data Analyst,2 weeks,,
edx-1464,RaspberryPiFoundation: Teach computing: Support SEND learners with computing,computer programming,2 weeks,,Catherine Elliott
skillshare-0259,Storyboarding for Film or Animation,Art & Illustration Level: Beginner,2h,Free,Siobhan Twomey Artist Illustrator Instructor
linkedin-0671,Japanese for Absolute Beginners,Business,4h,1,InnovativeLanguage.com Discussing food
edx-0745,Home learn stem JaverianaX: Enseñar STEM: mucho + que fórmulas,stem Principios de aprendizaje Técnicas de evaluación Gestión de proyectos y metodología ágil Gerencia estratégica,4 weeks,,James Lang Tomas Rada Crespo Jaime Parra Rodriguez
coursera-0366,Automation and Project Implementation in Azure Databricks This course is part of Mastering Azure Databricks for Data Engineers Specialization...,Cloud Computing,6 hours,Free,Packt - Course Instructors
linkedin-1547,Web Design Business,Business,2h,1,Jen Kramer Duration: 2h 15m Skill level: Beginner + Intermediate Released: 11/13/2024
udemy-0701,"Learn on iOS, Android, and more",Project Management PMI Project Management Professional (PMP) Managers,5 hours,"₫399,000",Amer ali Amer ali PMP Mentor
linkedin-0244,French for Absolute Beginners,Business Talking about art,1h,1,InnovativeLanguage.com Introducing yourself
edx-1972,Home learn energy DelftX: Business Implications of Intelligent and Integrated Energy Systems,energy Mastering Calculus,6 weeks,,Yashar Ghiassi Ayman Abdelwahed Mohammad Ansarin Milos Cvetkovic
skillshare-1479,Le cours ultime ChatGPT : du zéro au héros,ChatGPT IA pour l'écriture Level: Beginner,1h,Free,Baraa Khatib Salkini Lead Big Data Cloud Architecture Data Vous souhaitez créer des cours sur Skillshare. Yu Ling Lim Assessment Completed Stanislav Perepelkin 2 j'aime 1 commentaire Stanislav Perepelkin 2 j'aime
linkedin-1938,Introduction to Video Sound Design,Creative Surround sound developments,2h,1,Scott Hirsch
skillshare-0887,Skillshare Staff Pick,Speed Drawing Style & Niche Development,1h,Free,Mel Rye ✎ Artist + Educator
udemy-1437,AZ-204: Microsoft Azure Developer Associate - Mock Exams Exam AZ-204:Perfect Your Skills in Developing Solutions with Confidence! Rating: 2.2 out of...,IT & Software AZ-204: Microsoft Azure Developer Associate,,"₫269,000",E-smartdata Exams
coursera-1349,Generative AI & Governmental Financial Reporting Instructor: Huaxia Li Enroll for Free Starts Jun 22 Included with • Learn more,Business Essentials,6 hours,,Huaxia Li
coursera-1818,ADP Entry-Level Payroll Specialist Professional Certificate,Finance,4 weeks,,ADP Learning Academy
linkedin-0134,Taking Charge of Your Career,Business,44m,1,Christine DiDonato
coursera-1994,Google Docs,Cloud Computing Productivity Software Force Majeure,2 hours,Free,Google Cloud Training
edx-0709,Home learn medicine TsinghuaX: Medical Parasitology,medicine,12 weeks,,Ning Wu
coursera-0239,"AI-Powered Data Analysis: A Practical Introduction Instructor: Tina Lasisi Enroll for Free Starts Jun 22 2,629 already enrolled Included with • Learn...",Data Analysis,3 hours,Free,Tina Lasisi
coursera-0529,"Github Copilot with Python: Creating Text Games Instructor: Christopher Smyth Start Guided Project 4,888 already enrolled Included with • Learn more",Software Development,2 hours,Free,Christopher Smyth
coursera-0574,Compose and Program Music in Python using Earsketch,Algorithms,2 hours,Free,Stacey Shanklin-Langford
edx-2031,ColumbiaX: Supporting Veteran Success in Higher Education,education,6 weeks,,CVTI
skillshare-1197,Pattern Play with Procreate : Create Symmetrical Repeat Patterns Using Procreate,iPad Illustration Career & Industry,59m,Free,Vidya Kumaresan Illustrator
linkedin-1020,Using Style Guides to Bridge Design and Development,Creative,50m,1,David Karlins David Karlins Lecturer @ NYU Design-to-development accessible workflow technique technology & culture Lecturer @ NYU
skillshare-1543,Skillshare Staff Pick,Watercolor Paint,1h,Free,Hélène Baum Illustrator
udemy-0629,"Learn on iOS, Android, and more",Marketing PMI Project Management Professional (PMP),54 hours,"₫439,000",Ramadevi Landa
udemy-0451,[PT] Da Receita ao Chef: Torne-se um Engenheiro de LLM,Development Data Science Large Language Models (LLM),5 hours,"₫269,000",Created by Vivian Aranha
coursera-0014,MSc Cyber Security University of London Start your future today! Apply by September 8 to secure your spot or request more information today to get...,Cyber Security Analyst Cyber Security Engineer Cyber Solutions Architect Cyber Security Consultant,60 m,"£10,578",Mirjana B. MSc Cyber Security Student
udemy-0407,CompTIA A+ Core 2 (220-1202) Certification Practice Exam,CompTIA A+,,"₫399,000",Guillermo Ferrera
coursera-1330,"Finetuning Large Language Models Instructor: Sharon Zhou Start Project 35,104 already enrolled",Algorithms,2 hours,Free,Sharon Zhou
edx-0687,"Home learn business management USMx, UMD: Agile, Healthy, and Attractive Organizations",business management Product Management,4 weeks,,Bill Brantley
skillshare-2209,Create The Most Powerful Sourdough Starter: Intro To Baking Bread & Pastries,baking hygiene Home & Lifestyle,12m,Free,Marceau Dauboin Artisan Baker/Owner at The Yeastie Bois
coursera-1070,Analyze Network Traffic with TCPDump: Build a Logging Tool Instructor: Harrison Kong Start Guided Project Included with • Learn more,Computer Security and Networks,5 hours,,Harrison Kong
edx-1697,Home learn github IBM: Git and GitHub Basics,github,3 weeks,,Upkar Lidder Rav Ahuja
udemy-1536,"Learn on iOS, Android, and more",SQL Server,4 hours,"₫469,000",Arthur Lembo
edx-0738,"PurdueX: U.S. Government - Foundations, Democracy & Politics",politics,6 weeks,,Robert X. Browning Joshua Scacco
udemy-1134,"Learn on iOS, Android, and more",Development React JS,5 hours,"₫1,719,000",Bhrugen Patel - Microsoft MVP 300 000+ Students
linkedin-0744,Optimizing Your LinkedIn Profile Nano Tips with Kim Kaupe,Business,10m,1,Kim Kaupe
coursera-1030,"Machine Learning for All Instructor: Prof Marco Gillies Enroll for Free Starts Jun 22 184,408 already enrolled Included with • Learn more",Software Development,,Free,Prof Marco Gillies
skillshare-2053,Audio Recording and Editing with Audacity: Audacity A to Z,Audio Editing,35m,Free,Kushal Jasoria
edx-2041,State-Bank-of-India: Introduction to Corporate Credit,corporate finance,7 weeks,,Rajiv Prasad Keshri Rajeev Kumar Agrawal C K Suresh SUDIP KAVIRAJ Seema Srivastava Neeraj Yadav Bharat Ahuja P D Sankaranarayanan
skillshare-2173,The Complete SketchUP  Guide - Learn The Fundamentals of SketchUp,Art & Illustration,4h,Free,Brandon A Gibbs Architect & Innovator Brandon A
coursera-1308,AI in Financial Services: Foundations through future trends Specialization,Finance,4 weeks,,Martin Schmalz +1 more
edx-0355,DavidsonX: The Essentials of Data Literacy Online Course,r programming,4 weeks,,Che Smith
edx-1068,LCIEducation: Introduction to Psychological Aspects of Game Design Learn the fundamental concepts and practice of game design and the theory...,computer science & VFX,5 weeks,,Michel Cormier
skillshare-2003,Processus d'illustration freelance dans Procreate : suivre un dossier client,"processus que je suis généralement en train participiez à brief client composition forte développer votre votre propre processus et développer votre pour travailler et aux illustrateurs, travailler avec des clients ou maquettes pour présenter Affinity Designer iPad Freelance et consulting créatif réseaux sociaux",1h,Free,Iva Mikles Illustrator Top Teacher Art Side of Life
skillshare-2110,Framing and Composition for Videography,Essentials Film & Video,22m,Free,Dennis Schrader Freelance Videographer and Creator
skillshare-1158,Skillshare Staff Pick,Art & Illustration,1h,Free,Smitesh Mistry Illustrator & Designer
edx-0568,MGH_Institute: Introduction to Healthcare Data Analysis,data analysis statistics,5 weeks,,MGH_Institute
linkedin-0573,Professional Networking,Business,27m,1,Dorie Clark
linkedin-1447,Launching Your Idea with Design Thinking,Business,45m,1,Tetiana Gulei
linkedin-1490,Practical UX Weekly: Season Two,Creative UX Design UX/UI Product Designer,3h,1,Drew Bridewell
edx-0263,"Home learn biochemistry MITx: Biochemistry: Biomolecules, Methods, and Mechanisms",biochemistry,12 weeks,,Michael Yaffe Mary Ellen Wiltrout Darcy Gordon Instructor of Blended and Online Initiatives Department of Biology at Massachusetts Institute of Technology Darcy Gordon Monika Avello
edx-0480,IBM: Guided Project: Predict World Cup Soccer Results with ML V2,machine learning,1 weeks,$4.99,J.C.(Junxing) Chen Joseph Santarcangelo PhD. Data Scientist at IBM Joseph Santarcangelo
linkedin-0797,Negotiation Foundations,Business,1h,1,Lisa Gates Duration: 1h 5m Skill level: Beginner + Intermediate Released: 5/8/2018
coursera-0870,Working with Integrated Development Environments,Support and Operations Unit Testing,7 hours,Free,Amy Brereton
skillshare-0477,Skillshare Staff Pick,Art & Illustration,51m,Free,Carminys Guzmán Motion grapher Sarah Lou
skillshare-1410,"Secretos, consejos y trucos para encontrar tu voz como artista",Bolígrafo Lápices de color Lápiz de grafito,39m,Free,Marie-Noëlle Wurm Artist illustrator HSP
skillshare-0684,Surface Pattern Design in Affinity Designer V2,Affinity Designer,48m,Free,Tracey Capone Illustrator Photographer & Designer
skillshare-2045,"3D Animated Lettering in After Effects: 9 Styles, Infinite Possibilities",Adobe After Effects,4h,Free,Megan Friesth Motion Designer Gerardo Valdes
udemy-0073,Development Software Development Tools Prompt Engineering,Development Prompt Engineering,5 hours,"₫269,000",Debayan Dey
skillshare-0447,Skillshare Staff Pick,Affinity Designer Illustration Career & Industry,2h,Free,Iva Mikles Illustrator Top Teacher Art Side of Life
udemy-0534,"Generative AI for CEOs: Strategy, Ethics and Innovation",Entrepreneurship Generative AI (GenAI),5 hours,"₫269,000",Amanda Bennetts Amanda Bennetts AI Business Strategist . Org
skillshare-1885,Live Encore: Caring for Your Houseplants,Home & Lifestyle,54m,Free,Spencer Falls The Unlikely Florist
skillshare-0114,"Skillshare Original Storytelling 101: Character, Conflict, Context & Craft",Writing & Publishing Salsa Nocturna PRACTICE write Project Workspace,42m,Free,Daniel José Older New York Times Bestselling Author MD. Abdullah Al Borkot Yiyun Li
udemy-0277,Cisco Packet Tracer: Switching Labs,Network & Security Cisco CCNP Enterprise,5 hours,"₫399,000",Dan Mill Dan Mill Training
coursera-1640,Game Design: Art and Concepts Specialization,Music and Art,4 weeks,,Dariush Derakhshani +2 more
skillshare-1619,Alcohol Markers: A Complete Beginner's Guide. (Exploring Ohuhu Markers),Art & Illustration,1h,Free,Pooja Kenjale-Umrani Author of MODERN WATERCOLOR WORKSHOP
udemy-1666,CCNA 200-301 Complete course - Not Just another CCNA course,IT & Software Network & Security Cisco Certified Network Associate (CCNA),28 hours,"₫279,000",Muhammad Rameez Khan Man in the Middle attack
coursera-1009,Modern C++ Features & Concurrency,Software Development,7 hours,Free,Packt - Course Instructors
coursera-1281,IA: Ética en la Inteligencia Artificial Educativa,Education,5 hours,,Jorge Enrique Linares Salgado
coursera-0222,,IA generativa en el aula Education YC,,,Jackeline Bucio Carlos Adrian Sarmiento Gutierrez
linkedin-0774,AI Productivity Tools,Business,1h,1,Maury Rogow
coursera-2033,Google Meet,Cloud Computing Force Majeure,2 hours,Free,Google Cloud Training Google Meet: Getting Started
linkedin-1400,Learning SFTP (2022),Creative,1h,1,Scott Simpson Duration: 1h 19m Skill level: Beginner Released: 3/3/2022 Scott Simpson Technical Author specializing in Linux SQL and Python LinkedIn Learning Instructor with millions of learners worldwide
udemy-0429,LLaMA: Domina el Mejor Modelo de IA Open Source,Large Language Models (LLM) Responsible AI y Seguridad Instalación y ejecución de Ollama data scientist,5 hours,"₫269,000",Data Data
udemy-1897,Validate your Business Idea for a Start-up or Side-Hustle,Entrepreneurship Business Strategy,5 hours,"₫1,149,000",Created by LGPco Eduserv
linkedin-0924,How to Use LinkedIn Learning,Business,1h,1,Oliver Schinkten Sim recomendaria
udemy-0814,"Learn on iOS, Android, and more",Business Project Management PMI Project Management Professional (PMP),4 hours,"₫659,000",Learnify IT PMP® Illustrated
linkedin-1826,InDesign CC: Designing a Magazine Layout,Creative,1h,1,Nigel French jamela nkanyane jamela nkanyane Student at Inscape 5/5 January 15 2024 Would definitely recommend Helpful · Report
linkedin-0545,Practical Tools to Brainstorm and Innovate as a Team,Business Creativity and Innovation,37m,1,Leo Chan
linkedin-1783,HTML: Structured Semantic Data,Creative,1h,1,Jen Kramer
udemy-0300,پرومپ انجینیرنگ سیکھیں اور اس سے پیسے کمائں urdu/hindi,Prompt Engineering,1 hour,"₫279,000",Bilal Ismail Bilal Ismail Instructor at Udemy Instructor at Udemy
edx-0150,Home learn energy DelftX: Digitalization of Intelligent and Integrated Energy Systems,energy Mastering Calculus,6 weeks,,Peter Palensky Cornelis Vuik Marieke Kootte Martin Wevers (TenneT) Marieke Kootte Pedro P. Vergara Evelyn Heylen (Centrica) Jochen Lorenz Cremer Alexandru Stefanov Raifa Akkaoui Bas Kruimer (DNV) Bas Kruimer (DNV) Peter Palensky Professor at Delft University of Technology Simon Tindemans Kees Vuik Jochen Lorenz Cremer Dr. at Delft University of Technology Alexandru Stefanov
coursera-0169,The Blender 4 Ultimate Guide Specialization About Outcomes Courses Testimonials,Software Development 3D Modeling,4 weeks,,Packt - Course Instructors
udemy-0663,"Learn on iOS, Android, and more","Business Project Management PMI Project Management Professional (PMP) Executive Manager, Project Manager, BIM Manager and Principal Architect TITLES EDUCATION",,"₫2,499,000",Jaser mustafa PMP® Illustrated
udemy-0807,An Introduction to Generative AI for Beginners,Generative AI (GenAI) tech enthusiast business leader,1 hour,"₫269,000",Avnish Singh
udemy-1553,Cisco CCNA Packet Tracer Ultimate labs: CCNA 200-301 labs,Cisco Packet Tracer,5 hours,"₫429,000",David Bombal
edx-0629,FedericaX: Introduzione alla Data Visualization con Tableau,data visualization,4 weeks,,Manuel Belgioioso
coursera-1996,Preparing for Google Cloud Certification: Cloud Data Engineer Professional Certificate,Machine Learning,7 weeks,,Google Cloud Training
skillshare-0580,"Skillshare Original Sketchbook Illustration: Draw a Personal, Colorful Travel Map",Art & Illustration,26m,Free,Mike Lowery Illustrator and Author
edx-0137,Cybersecurity,Home,8 m,,Jonathan S. Weissman Yin Pan Professor Computing Security at RIT Yin Pan Tong Sun CP Gumanii CEO Tech Mahindra
skillshare-0425,Drawing Realism Fundamentals: Daily Exercises to Improve Your Portraits,Charcoal,1h,Free,Shayne Wise Professional Portrait Artist Straight hair Procedural breakdown for drawing curly hair Maximiliane Quel Principal Research Fellow in Lectrology Maximiliane Quel Sama Abo El Sood
edx-1091,AWS: Data Analytics and Databases on AWS,data analysis statistics,3 weeks,,Oksana Hoeckele Rafael Lopes
skillshare-1361,From Overwhelmed to Organized: Design Your Daily Simple Structure with Notion,Productivity,1h,Free,Sarah Edwards Art Director & Creative Success Coach
skillshare-1460,Skillshare Staff Pick,Art & Illustration,1h,Free,Kevin Moran Illustrator & Designer
coursera-1616,"Image Editing This course is part of Adobe Graphic Designer Professional Certificate Instructor: Adobe Enroll for Free Starts Jun 22 8,257 already...",Image Editing Design and Product Adobe Photoshop Adobe Learn more Adobe,2 weeks,Free,Adobe
edx-0030,Home learn economics finance State-Bank-of-India: Generative AI and its Applications in Finance,economics finance,4 weeks,,Satish Kumar S Shaji Neelakandan
skillshare-2123,Skillshare Staff Pick,Adobe After Effects Animation & 3D,1h,Free,Jayden Dillon Fernando Art Director Designer Animator Dillon Fernando
coursera-1121,ChatGPT: Master Free AI Tools to Supercharge Productivity Specialization,Machine Learning,4 weeks,,Dr. Jules White
coursera-1526,Digital Marketing Trends,Marketing Adobe Digital Marketing Course Adobe Digital Marketing,2 hours,Free,João Freitas
linkedin-1816,Learning Headshot Photography,Creative,2h,1,Levi Sim
udemy-1754,Transaction Management in SQL Server and C#,Database Design & Development SQL Server,5 hours,"₫399,000",Husam Nujaim
coursera-1844,Management and financial accounting: Know your numbers 1,Business Essentials,1 week,2,Dr John-Paul Monck
edx-2006,Home learn industrial engineering HKPolyUx: Industry 4.0: How to Revolutionize your Business,industrial engineering,6 weeks,,Eric Tsui Norbert Gronau Jay Lee Doug Vogel
skillshare-1858,Interior Design Masterclass: Ultimate Essentials & Insider Techniques,Interior Design Paint Calculator,43m,Free,Charlotte Kwok Interior Designer Realtor and Cat Mom!
edx-1260,UBCx: Software Construction: Object-Oriented Design,object oriented programming,6 weeks,,Gail Murphy Professor of Computer Science at University of British Columbia Gail Murphy Elisa Baniassad
edx-0311,Home learn decision making UMD: Making Evidence-Based Strategic Decisions,decision making Product Management,4 weeks,,Bill Brantley
linkedin-0894,AI Productivity Tools,Business,1h,1,Kumaran Ponnambalam Kumaran Ponnambalam AI / ML Leader & Author
linkedin-0195,Developing a Critical Thinking Mindset,Business,57m,1,Becki Saltzman
linkedin-1323,Logo Design: Shapes and Symbols,Creative Logo Design,1h,1,Bill Gardner
edx-0339,Home learn data mining HKUSTx: Data Mining and Knowledge Discovery,data mining,8 weeks,,Raymond Chi-Wing WONG
udemy-0509,CompTIA A+ 220-1101 & 1102 Practice Exams (Detailed Answers) Master the CompTIA A+ 220-1101 and 1102 Exams: 540 Practice Questions with Detailed...,CompTIA A+,,"₫399,000",On Top eLearning
udemy-1455,AZ-204 Exam Prep: Exam-Style Questions & Timed Tests Full-Length Practice Tests to Master the Microsoft Azure Developer Exam Test Your Azure...,IT & Software AZ-204: Microsoft Azure Developer Associate,,"₫269,000",Rashid Shaikh Rashid Shaikh Instructor at Udemy
linkedin-0803,Agile at Work: Building Your Agile Team (2015),Business Agile at Work,55m,1,Doug Rose
udemy-1939,"Learn on iOS, Android, and more",Entrepreneurship Business Fundamentals Record Keeping and Taxes,4 hours,"₫399,000",Mariana Zapata (MBA)
skillshare-0788,Skillshare Staff Pick,Design Risograph,1h,Free,Di Ujdi Illustrator & Art Explorer
udemy-1237,AWS Certified Solutions Architect Associate SAA-C03 Prepare to pass AWS Certified Solutions Architect Associate [SAA-C03] with 100% Confidance with...,IT & Software AWS Certified Solutions Architect - Associate,,"₫269,000",Zeus Khaan
edx-0449,IBM: SQL for Data Science with R,sql,6 weeks,,Rav Ahuja
udemy-1615,CCNA to CCNP Transition: Miscellaneous Topics,IT & Software Cisco Certified Network Associate (CCNA),3 hours,"₫279,000",Created by Bassam Alkaff Remote Author @ INE CCDP CCNPx3 VCP
edx-1646,Home learn python LehighX: Python Fundamentals for Business Analytics,python,6 weeks,,Catherine Ridings
coursera-0928,An Introduction to Logic for Computer Science,Algorithms,7 hours,,Sam Wilson
edx-0895,HP: Generative AI Mastery: Revolutionizing Game Development,computer science,3 weeks,,Carlos Bott
edx-1022,Home learn computer science UPValenciaX: Excel: Fundamentals and tools,computer science Excel para los negocios,8 weeks,,Jaime Busquets Víctor Braquehais Acero
linkedin-0942,"Copilot in PowerPoint: From Prompt to Presentation With Julie Terberg Liked by 2,749 users Duration: 45m Skill level: Intermediate Released: 2/7/2024",Business,45m,,Julie Terberg
linkedin-0049,Training Your Mind to Focus and Handle Distractions Better,Business,31m,1,Pete Mockaitis How to Be Awesome at Your Job
coursera-1696,"How to use Custom and Conditional Formatting in Excel Instructor: Summer Scaggs Enroll for Free 9,182 already enrolled Included with • Learn more",Business Essentials Excel Formulas,1 hour,Free,Summer Scaggs Coursera Project Network
udemy-1000,Google Cloud Associate Engineer Practice Tests Excellent Quality Practice Tests of Google Cloud Associate Engineer Rating: 0.0 out of 5 0.0 (0...,Google Cloud Associate Cloud Engineer,,"₫399,000",Created by Practice Exams Analyst
udemy-1595,NEW Cisco CCNA IPv4 Course!,IT & Software Cisco Certified Network Associate (CCNA),5 hours,"₫289,000",Lazaro (Laz) Diaz
skillshare-1621,Video Editing in Teams: Infrastructure + Adobe Premiere Pro Workflow,Film & Video,1h,Free,Jordy Vandeput Filmmaker and Youtuber
skillshare-2100,Learn our UI design process - Prototype apps & websites.,Adobe XD Level: Beginner,1h,Free,Justin Marchant Owner/founder Black Bear Creative Hannah B Everything is temporary
linkedin-0206,Train Your Brain to Unwind Stress and Anxiety Habits,Business,1h,1,Judson Brewer Duration: 1h 5m Skill level: Beginner + Intermediate Released: 1/11/2024
edx-0053,AlaskaX: Teaching and Learning in the Era of AI,education teacher training,3 weeks,,Zachary Cureton-Hazard Jennifer Moss Dan LaSota Sean Holland
coursera-1484,Introduction to Data Science Specialization,Data Analysis,4 weeks,,Romeo Kienzler
skillshare-0784,Skillshare Staff Pick,Productivity Plan,14m,Free,Mel Rye ✎ Artist + Educator
skillshare-0634,Paint Potted Plants in Watercolor: A 14 Day Art Challenge,Watercolor Paint,3h,Free,Garima Srivastava Artist and Illustrator Susan Stepp
edx-0476,IBM: Guided Project: Predict World Cup Soccer Results with ML V2,machine learning,1 weeks,$4.99,J.C.(Junxing) Chen Joseph Santarcangelo PhD. Data Scientist at IBM Joseph Santarcangelo
udemy-0467,"Learn on iOS, Android, and more",CompTIA A+,1 hour,"₫399,000",Certified Fox
skillshare-1748,"Beginner Figure Drawing Fundamentals - Dynamic Poses, Bending and Twisting",Gesture and Construction Graphite Pencil,1h,Free,JW Learning Drawing the Body Head and Hands Freelance illustrator
linkedin-1252,Learning Real Estate Photography,Creative,3h,1,Scott Hargis Meet the instructor Scott Hargis
skillshare-1561,Skillshare Original Finding Success Online: Grow Your Social Following into a Creative Business,Creative Career,46m,Free,Kate Arends Founder Wit & Delight Priyanshu Nandi
skillshare-2010,Writing Code Faster with Emmet,Development Level: Beginner,27m,Free,Sandra Dudley When code and design collide Emmet In Action S.A. S. Emmet In Action S.A. S.
edx-0194,Professional Certificate in IBM Data Science,Home,6 hours,,Alex Aklson Ph.D. Data Scientist at IBM Alex Aklson Romeo Kienzler Svetlana Levitan Maureen McElaney Rav Ahuja Joseph Santarcangelo PhD. Joseph Santarcangelo Azim Hirjani Saishruthi Swaminathan Saeed Aghabozorgi Yan Luo (Source: Future of Jobs Report WEF)
