filename,name,duration,stop,price,departure_time,arrival_time,airline
gotogate-2047,New York - Algiers,‪18h 20min‬,1 stop,"‪US$1,018.21‬",11:40 PM -,11:00 PM,Vueling
tripadvisor-0442,Singapore - Hanoi,Duration: 3h 30m,Nonstop,$246,2:55 PM SIN,5:25 PM HAN,VietJet Air
kayak-0098,Hong Kong to London,(14h 30m),Nonstop • 14h 30m,"31,828,248 ₫",23:00 - 06:30 (14h 30m),"Arrives Mon, 16 Jun",British Airways 32 Wide-body jet Airbus A350-1000
cheapair-1082,"Beijing Capital to Kuala Lumpur - Sun, Jun 01",6h 40m,Travel time: 6h 40m . Non stop,USD 346 .78,4:20 PM,11:00 PM,Air China
cheapair-1039,"Beijing Capital to Hanoi - Sun, Jun 01",8h 0m,Travel time: 8h 0m With 1 stop,USD 250 .62,7:00 AM,9:20 AM,China Eastern
kayak-0103,Hong Kong to Paris,(13h 45m),1 stop • 18h 05m,"33,771,000 ₫",22:45 - 06:30 (13h 45m),"Arrives Mon, 16 Jun",KLM 888 Wide-body jet Boeing 777-200/200ER
cheapair-1026,"DAXING INTL AIRPORT to Hanoi - Sun, Jun 01",3h 35m,Travel time: 3h 35m . Non stop,USD 239 .97,2:15 AM,4:50 AM,Viet Jet Air
cheapair-0263,"Los Angeles Intl to Seoul Incheon - Sun, Jun 01",13h 10m,Travel time: 13h 10m . Non stop,"USD 2,107 .81",11:50 PM,5:00 AM Jun 03,Korean Air
kayak-0563,Singapore to Bangkok,(2h 30m),Nonstop • 2h 30m,"3,635,101 ₫",14:05 - 15:35 (2h 30m),,Scoot 600 Wide-body jet Boeing 787-8 Dreamliner
gotogate-1948,New York - Madrid,‪7h 10min‬,,‪US$776.90‬,07:05 PM -,08:15 AM,British Airways
cheapair-1595,"Dubai to Singapore Changi - Mon, Jun 02",10h 0m,Travel time: 10h 0m With 1 stop,USD 491 .99,7:15 PM,11:55 PM,Air India
cheapair-0655,"Sydney to Tokyo Narita - Fri, May 30",27h 20m,Travel time: 27h 20m With 1 stop,USD 543 .99,11:25 AM,6:50 PM,Xiamen Airlines
cheapair-0623,"Singapore Changi to Melbourne - Sun, Jun 01",7h 20m,Travel time: 7h 20m . Non stop,USD 793 .99,11:30 PM,8:50 AM Jun 02,Qantas Airways
gotogate-1505,Las Vegas (NV) - Tallinn,‪21h 30min‬,2 stops,"‪US$1,625.11‬",05:55 PM -,01:25 AM,Condor
gotogate-1036,Cleveland (Oh) - Athens,‪22h 25min‬,2 stops,"‪US$1,577.56‬",10:10 AM -,03:35 PM,American Airlines
farecompare-2340,Charleston - Sydney,15h 15m,"2 Stops in BOS, YVR",$2281,"9:35 AM Sat, Jun 14","6:35 AM Mon, Jun 16",JetBlue
farecompare-1434,Austin - Christchurch,3h 10m,"2 Stops in YVR, SYD",$2138,"8:30 AM Sat, Jun 14","11:05 PM Mon, Jun 16",Air Canada
farecompare-2382,Charleston - Quito,1h 35m,"2 Stops in FLL, BOG",$619,"9:42 AM Sat, Jun 14","10:25 PM Sat, Jun 14",Spirit
gotogate-1550,Hawaii Kona - Thessaloniki,‪23h 25min‬,2 stops,"‪US$2,211.53‬",08:00 AM -,08:25 PM,Alaska Airlines
kayak-0055,Hong Kong to London,(3h 30m),1 stop • 19h 50m,"24,130,950 ₫",17:45 - 21:15 (3h 30m),"Departs Mon, 16 Jun",Air China 110 Narrow-body jet Airbus A321-100/200
tripadvisor-1229,Rome - Hong Kong,Duration: 16h 35m,1 stop,"$1,118",8:30 AM FCO,7:05 AM +1 HKG,SWISS
gotogate-0718,Cincinnati - Naples,‪29h 46min‬,2 stops,"‪US$1,632.42‬",09:54 PM -,09:40 AM,Allegiant Air
cheapair-1107,"Seoul Incheon to Kuala Lumpur - Sun, Jun 01",6h 35m,Travel time: 6h 35m . Non stop,USD 569 .99,11:00 AM,4:35 PM,Malaysia Airlines
kayak-0402,Shanghai to Tokyo,(2h 45m),Nonstop • 2h 45m,"13,287,417 ₫",09:05 - 12:50 (2h 45m),,Shanghai Airlines 3041 Wide-body jet Airbus A350-900
kayak-1360,New York to Amsterdam,(1h 21m),1 stop • 10h 41m,"23,394,042 ₫",12:59 - 14:20 (1h 21m),"Arrives Mon, 16 Jun",Delta 5758 Narrow-body jet Embraer 175
tripadvisor-0091,Hong Kong - Seoul,Duration: 3h 40m,Nonstop,$357,1:35 PM HKG,6:15 PM ICN,Jeju Air
cheapair-1383,"Atlanta Hartsfield Jackson International Airport to London Heathrow - Sun, Jun 01",8h 25m,Travel time: 8h 25m . Non stop,"USD 1,237 .90",5:20 PM,6:45 AM Jun 02,Virgin Atlantic
cheapair-0577,"Singapore Changi to Jakarta - Sun, Jun 01",1h 55m,Travel time: 1h 55m . Non stop,USD 270 .99,8:15 PM,9:10 PM,JetStar Asia
gotogate-0776,Chicago - Bucharest,‪19h 55min‬,2 stops,"‪US$1,035.16‬",09:40 PM -,01:35 AM,Lufthansa
farecompare-1425,Austin - Sydney,15h 10m,13 Hours 20 Minutes Layover in LAX,$1559,"8:25 AM Sat, Jun 14","7:05 AM Mon, Jun 16",Alaska
farecompare-1949,Boston - Sydney,13h 40m,8 Hours 20 Minutes Layover in AUH,$1799,"4:30 PM Sat, Jun 14","4:55 PM Mon, Jun 16",Etihad
kayak-1041,Seattle to Paris,(9h 35m),Nonstop • 9h 35m,"32,420,208 ₫",13:30 - 08:05 (9h 35m),"Arrives Mon, 16 Jun",Delta 8402 Wide-body jet Airbus A350-900
gotogate-1821,Milwaukee - Lisbon,‪26h 31min‬,3 stops,"‪US$1,406.48‬",02:59 PM -,11:30 PM,Spirit Airlines
farecompare-0749,Albany - Geneva,1h 15m,"2 Stops in IAD, FRA",$1514,"7:40 PM Sat, Jun 14","5:45 PM Sun, Jun 15",Lufthansa
kayak-1162,Seattle to Paris,(9h 35m),Nonstop • 9h 35m,"40,842,228 ₫",13:30 - 08:05 (9h 35m),"Arrives Mon, 16 Jun",Delta 8402 Wide-body jet Airbus A350-900
kayak-0199,Shanghai to London,(12h 15m),Nonstop • 12h 15m,"31,965,548 ₫",10:45 - 16:00 (12h 15m),"Arrives Fri, 1 Aug",China Eastern 213 Wide-body jet Boeing 777-300ER
farecompare-1300,Austin - Brussels,2h 45m,"3 Stops in LAS, EWR, LIS",$1098,"8:09 PM Sat, Jun 14","3:05 PM Mon, Jun 16",Spirit
gotogate-1720,Las Vegas (NV) - Montevideo,‪15h 34min‬,1 stop,‪US$820.61‬,01:55 AM -,09:29 PM,Copa Airlines
farecompare-1456,Austin - Brasilia,6h 10m,19 Hours 55 Minutes Layover in PTY,$791,"3:36 PM Sat, Jun 14","12:05 AM Mon, Jun 16",Copa Airlines
farecompare-0233,Sydney - New York,5h 31m,8 Hours 40 Minutes Layover in YVR,$1367,"9:20 AM Sat, Jun 14","11:56 PM Sat, Jun 14",Air Canada
cheapair-0076,"Newark Liberty to Paris Orly - Sun, Jun 01",7h 15m,Travel time: 7h 15m . Non stop,USD 918 .70,11:00 PM,12:15 PM Jun 02,Air Caraibes
kayak-1225,Newark to Tokyo,(13h 45m),Nonstop • 13h 45m,"52,707,512 ₫",11:45 - 14:30 (13h 45m),"Arrives Mon, 16 Jun",United Airlines 79 Wide-body jet Boeing 787-9 Dreamliner
gotogate-1824,Milwaukee - Christchurch,‪22h 6min‬,2 stops,"‪US$2,225.23‬",05:49 PM -,08:55 AM,Air New Zealand
tripadvisor-1239,Rome - Seoul,Duration: 18h 10m,2 stops,$833,9:10 PM FCO,10:20 PM +1 GMP,Multiple Airlines
kayak-0186,Shanghai to London,(12h 30m),Nonstop • 12h 30m,"30,082,000 ₫",01:25 - 06:55 (12h 30m),"Arrives Fri, 1 Aug",Air China 847 Wide-body jet Airbus A350-900
gotogate-1621,Las Vegas (NV) - Casablanca,‪24h 55min‬,2 stops,"‪US$1,329.53‬",08:00 AM -,04:55 PM,WestJet
gotogate-1967,New York - Lisbon,‪6h 50min‬,,"‪US$1,044.84‬",10:05 PM -,09:55 AM,TAP Portugal
tripadvisor-1646,New Delhi - Hong Kong,Duration: 17h 30m,1 stop,$541,5:05 PM DEL,1:05 PM +1 HKG,Multiple Airlines
cheapair-1950,"Phuquoc to Seoul Incheon - Sun, Jun 01",5h 15m,Travel time: 5h 15m . Non stop,USD 239 .80,5:55 PM,1:10 AM Jun 02,Viet Jet Air
farecompare-1903,Boston - Phuket,4h 50m,"2 Stops in IST, DEL",$1179,"9:35 PM Sat, Jun 14","3:45 PM Mon, Jun 16",IndiGo
gotogate-1608,Hawaii Kona - Nairobi,‪37h 6min‬,2 stops,"‪US$2,023.56‬",09:44 PM -,11:50 PM,Alaska Airlines
cheapair-1393,"Atlanta Hartsfield Jackson International Airport to Sao Paulo Guarulhos - Sun, Jun 01",9h 40m,Travel time: 9h 40m . Non stop,"USD 1,694 .62",10:20 PM,9:00 AM Jun 02,LATAM Airlines
cheapair-1368,"Atlanta Hartsfield Jackson International Airport to London Heathrow - Sun, Jun 01",8h 25m,Travel time: 8h 25m . Non stop,"USD 1,211 .90",5:20 PM,6:45 AM Jun 02,Virgin Atlantic
gotogate-0059,Albany (Ny) - Southampton,‪15h 16min‬,2 stops,"‪US$2,283.22‬",12:24 PM -,08:40 AM,American Airlines
farecompare-0272,Amsterdam - Bangkok,4h 30m,1 Hour 20 Minutes Layover in PVG,$798,"8:15 PM Sat, Jun 14","6:05 PM Sun, Jun 15",China Eastern
gotogate-0816,Chicago - Dubai,‪28h 7min‬,2 stops,"‪US$1,368.05‬",09:08 PM -,10:15 AM,Spirit Airlines
cheapair-0683,"Sydney to Seoul Incheon - Sun, Jun 01",26h 5m,Travel time: 26h 5m With 1 stop,USD 467 .99,11:25 AM,6:50 PM,Xiamen Airlines
tripadvisor-1044,Brussels - Berlin,Duration: 1h 25m,Nonstop,$277,6:20 AM BRU,7:45 AM BER,Brussels Airlines
cheapair-0647,"Sydney to Melbourne - Sun, Jun 01",1h 40m,Travel time: 1h 40m . Non stop,USD 167 .99,7:00 AM,8:40 AM,Jetstar
gotogate-1512,Oahu Honolulu - Nice,‪21h 40min‬,2 stops,"‪US$2,639.32‬",08:30 AM -,06:10 PM,United Airlines
tripadvisor-1342,Rome - Mumbai,Duration: 17h 30m,1 stop,$554,11:55 PM FCO,8:55 PM +1 BOM,Gulf Air
kayak-0030,Hong Kong to London,(14h 10m),Nonstop • 14h 10m,"36,031,172 ₫",13:25 - 20:35 (14h 10m),"Arrives Fri, 1 Aug",Cathay Pacific 253 Wide-body jet Boeing 777-300ER
cheapair-1076,"DAXING INTL AIRPORT to Kuala Lumpur - Sun, Jun 01",6h 15m,Travel time: 6h 15m . Non stop,USD 284 .63,2:15 AM,8:30 AM,AirAsia X
cheapair-0290,"Tokyo Narita to Seoul Incheon - Sun, Jun 01",2h 30m,Travel time: 2h 30m . Non stop,USD 285 .99,8:55 AM,11:25 AM,ZIPAIR
kayak-1925,Paris to Miami,(9h 50m),Nonstop • 9h 50m,"22,607,000 ₫",10:25 - 14:15 (9h 50m),"Arrives Fri, 1 Aug",Air France 90 Wide-body jet Boeing 777-300ER
tripadvisor-1517,New Delhi - Melbourne,Duration: 32h 32m,2 stops,"$1,703",12:50 AM DEL,11:52 PM MLB,Air France
tripadvisor-1615,New Delhi - Hong Kong,Duration: 5h 50m,Nonstop,$478,5:30 AM DEL,1:50 PM HKG,IndiGo
kayak-0716,Abu Dhabi to Bangkok,(1h 10m),1 stop • 10h 35m,"15,863,287 ₫",05:45 - 05:55 (1h 10m),,Qatar Airways 1041 Narrow-body jet Airbus A320-100/200
tripadvisor-0395,Singapore - Hanoi,Duration: 3h 30m,Nonstop,$335,2:55 PM SIN,5:25 PM HAN,JetClass
tripadvisor-1208,Rome - Hong Kong,Duration: 15h 55m,1 stop,$753,9:10 PM FCO,7:05 PM +1 HKG,China Eastern
gotogate-1316,Fort Myers - Bordeaux,‪16h 18min‬,2 stops,"‪US$2,307.56‬",02:37 PM -,12:55 PM,American Airlines
gotogate-1572,Hawaii Kona - Chiang Mai,‪23h 40min‬,2 stops,"‪US$1,213.87‬",07:00 AM -,11:40 PM,Hawaiian Airlines
kayak-0745,Abu Dhabi to Paris,(5h 00m),1 stop • 9h 45m,"15,742,822 ₫",07:15 - 11:15 (5h 00m),"Departs Fri, 1 Aug",Turkish Airlines 867 Narrow-body jet Airbus A321neo
kayak-1117,Seattle to Paris,(4h 49m),1 stop • 16h 00m,"39,280,312 ₫",06:00 - 13:49 (4h 49m),"Arrives Mon, 16 Jun",Delta 569 Narrow-body jet Boeing 737-900
gotogate-2158,Hong Kong Island - Rio De Janeiro,‪32h 35min‬,2 stops,"‪US$2,172.14‬",10:05 PM -,07:40 PM,Ethiopian Airlines
farecompare-1017,Alexandria - Athens,10h 55m,7 Hours 15 Minutes Layover in ATL,$1455,"6:09 AM Sat, Jun 14","10:10 AM Sun, Jun 15",KLM
tripadvisor-1074,Al Ain - Rome,Duration: 46h 10m,3 stops,"$1,145",4:30 AM AAN,12:40 AM +2 FCO,Multiple Airlines
farecompare-1520,Bangor - Lisbon,55m,"2 Stops in EWR, OPO",$1389,"8:15 AM Sat, Jun 14","9:55 AM Sun, Jun 15",United Airlines
kayak-1088,Seattle to Paris,(10h 10m),Nonstop • 10h 10m,"34,123,000 ₫",18:10 - 13:20 (10h 10m),"Arrives Mon, 16 Jun",Virgin Atlantic 3977 Wide-body jet Airbus A330-900neo
gotogate-1438,Oahu Honolulu - Southampton,‪22h 35min‬,2 stops,"‪US$2,472.34‬",07:00 AM -,04:35 PM,United Airlines
gotogate-0298,Atlanta - Algiers,‪21h 55min‬,1 stop,"‪US$1,359.23‬",03:00 PM -,05:55 PM,Turkish Airlines
cheapair-0185,"Los Angeles Intl to Paris - Sun, Jun 01",10h 35m,Travel time: 10h 35m . Non stop,"USD 1,814 .99",1:30 PM,9:05 AM Jun 02,Air Tahiti Nui
kayak-0887,Abu Dhabi to London,(1h 10m),1 stop • 10h 05m,"19,392,000 ₫",23:45 - 23:55 (1h 10m),"Departs Mon, 16 Jun",Qatar Airways 1055 Narrow-body jet Airbus A320-100/200
tripadvisor-1547,New Delhi - Melbourne,Duration: 30h 48m,2 stops,"$2,305",1:35 AM DEL,10:53 PM MLB,American
farecompare-1321,Austin - Bremen,55m,"3 Stops in FLL, ATL, AMS",$1151,"7:15 AM Sat, Jun 14","5:40 PM Sun, Jun 15",Spirit
farecompare-2182,Charlotte - Auckland,3h 15m,"3 Stops in SAN, SFO, NAN",$1814,"11:30 AM Sat, Jun 14","10:45 PM Mon, Jun 16",Alaska
cheapair-0019,"New York Kennedy to London Heathrow - Sun, Jun 01",7h 15m,Travel time: 7h 15m . Non stop,USD 797 .99,7:00 PM,7:15 AM Jun 02,KLM
kayak-1344,New York to Amsterdam,(7h 25m),1 stop • 11h 00m,"16,164,312 ₫",18:00 - 06:25 (7h 25m),"Arrives Mon, 16 Jun",Virgin Atlantic 4 Wide-body jet Airbus A350-1000
farecompare-1996,Boston - Nairobi,8h 55m,"2 Stops in MUC, BRU",$1381,"8:05 PM Sat, Jun 14","8:20 PM Mon, Jun 16",Brussels
kayak-0694,Abu Dhabi to Bangkok,(6h 30m),Nonstop • 6h 30m,"23,189,640 ₫",14:25 - 23:55 (6h 30m),"Arrives Fri, 1 Aug",Etihad Airways 400 Wide-body jet Boeing 787-9 Dreamliner
tripadvisor-0632,Bangkok - Kuala Lumpur,Duration: 2h 10m,Nonstop,$191,6:05 PM DMK,9:15 PM KUL,Malindo Air
kayak-1295,Newark to Tokyo,(13h 45m),Nonstop • 13h 45m,"52,668,652 ₫",11:45 - 14:30 (13h 45m),"Arrives Mon, 16 Jun",United Airlines 79 Wide-body jet Boeing 787-9 Dreamliner
cheapair-1758,"New Delhi IGI to Frankfurt - Mon, Jun 02",12h 35m,Travel time: 12h 35m With 1 stop,USD 640 .79,9:50 PM,11:35 PM,Gulf Air
farecompare-0118,Singapore - Hangzhou,2h 0m,2 Hours 5 Minutes Layover in SZX,$300,"3:30 AM Sat, Jun 14",,Shenzhen
farecompare-1895,Boston - Fuzhou,1h 50m,"2 Stops in DOH, HKG",$1759,"10:00 PM Sat, Jun 14","10:20 AM Tue, Jun 17",Qatar
tripadvisor-1279,Rome - Seoul,Duration: 11h 55m,Nonstop,"$1,124",9:15 PM FCO,4:10 PM +1 ICN,T'Way Airlines
cheapair-0381,"Tokyo Narita to Ho Chi Minh City - Sun, Jun 01",6h 0m,Travel time: 6h 0m . Non stop,USD 370 .99,8:55 AM,12:55 PM,Viet Jet Air
tripadvisor-0470,New York City - London,Duration: 6h 55m,Nonstop,$610,7:50 AM JFK,7:45 PM LHR,Finnair
tripadvisor-0521,Newark - Paris,Duration: 7h 15m,Nonstop,,11:00 PM EWR,12:15 PM +1 ORY,Air Caraibes
kayak-0197,Shanghai to London,(2h 15m),1 stop • 16h 50m,"31,350,000 ₫",07:55 - 10:10 (2h 15m),"Arrives Fri, 1 Aug",Air China 1564 Wide-body jet Airbus A350-900
gotogate-1692,Las Vegas (NV) - Haikou (Hainan Is),‪23h 55min‬,2 stops,"‪US$1,393.51‬",07:25 AM -,10:20 PM,Air Canada
gotogate-0979,Daytona Beach - Turin,‪18h 28min‬,2 stops,"‪US$2,249.35‬",07:32 PM -,08:00 PM,American Airlines
kayak-1594,Tokyo to Incheon,(2h 50m),Nonstop • 2h 50m,"6,450,000 ₫",12:05 - 14:55 (2h 50m),,T'way Air 242 Narrow-body jet Boeing 737-800
kayak-0513,Singapore to Bangkok,(2h 30m),Nonstop • 2h 30m,"3,373,322 ₫",12:10 - 13:40 (2h 30m),,Thai Lion Air 101 Narrow-body jet Boeing 737-800
tripadvisor-1765,Hanoi - Phu Quoc Island,Duration: 2h 10m,Nonstop,$306,12:35 PM HAN,2:45 PM PQC,Vietnam Airlines
gotogate-1264,Fort Myers - Brisbane,‪32h 17min‬,2 stops,"‪US$2,331.51‬",07:08 AM -,05:25 AM,American Airlines
farecompare-1412,Austin - Brisbane,1h 30m,"3 Stops in SEA, LAX, SYD",$1852,"1:36 PM Sat, Jun 14","11:35 AM Mon, Jun 16",Alaska
tripadvisor-0672,Bangkok - Hanoi,Duration: 1h 50m,Nonstop,$209,6:40 AM DMK,8:30 AM HAN,Thai AirAsia
farecompare-0904,Albany - Da Nang,5h 40m,"2 Stops in ORD, HND",$3332,"1:10 PM Sat, Jun 14","12:40 PM Mon, Jun 16",All Nippon
farecompare-2388,Charleston - Algiers,1h 55m,"2 Stops in JFK, FCO",$1213,"11:00 AM Sat, Jun 14","10:10 AM Sun, Jun 15",JetBlue
cheapair-1953,"Phuquoc to Shanghai Hongqiao - Fri, May 30",10h 45m,Travel time: 10h 45m With 1 stop,USD 368 .99,9:00 PM,1:55 AM May 31,China Eastern
farecompare-1078,Atlanta - Prague,2h 35m,21 Hours 55 Minutes Layover in IST,$1050,"3:00 PM Sat, Jun 14","8:25 AM Mon, Jun 16",Turkish
tripadvisor-0799,Istanbul - Abu Dhabi,Duration: 4h 35m,Nonstop,$314,7:00 PM IST,12:35 AM +1 AUH,Turkish Airlines
farecompare-1530,Bangor - Turin,1h 25m,"2 Stops in DTW, CDG",$1809,"4:56 PM Sat, Jun 14","6:10 PM Sun, Jun 15",Air France
tripadvisor-1173,Rome - Shanghai,Duration: 18h 55m,1 stop,$830,8:55 PM FCO,9:50 PM +1 SHA,Air China
tripadvisor-0325,Los Angeles - New York City,Duration: 9h 5m,1 stop,,12:39 PM LAX,12:44 AM +1 JFK,Frontier
tripadvisor-0000,Singapore - Tokyo,Duration: 7h 20m,Nonstop,$296,12:30 AM SIN,8:50 AM NRT,Viva Macau
kayak-1317,Newark to Tokyo,(4h 15m),1 stop • 17h 31m,"52,785,232 ₫",07:59 - 10:14 (4h 15m),"Arrives Mon, 16 Jun",United Airlines 513 Narrow-body jet Boeing 737-900
cheapair-1330,"Atlanta Hartsfield Jackson International Airport to New York Kennedy - Sun, Jun 01",2h 28m,Travel time: 2h 28m . Non stop,USD 146 .77,5:01 AM,7:29 AM,Frontier Airlines
gotogate-0745,Cincinnati - Chiang Mai,‪27h 10min‬,2 stops,"‪US$2,190.31‬",09:30 AM -,11:40 PM,Air Canada
gotogate-0225,Atlanta - Bournemouth,‪26h 30min‬,4 stops,"‪US$1,726.12‬",06:55 AM -,02:25 PM,Spirit Airlines
tripadvisor-1976,Manila - Paris,Duration: 21h 40m,1 stop,"$1,480",10:00 PM MNL,1:40 PM +1 CDG,Kuwait
farecompare-1064,Atlanta - Warsaw,1h 30m,"2 Stops in YYZ, MUC",$839,"4:10 PM Sat, Jun 14","4:15 PM Sun, Jun 15",Air Canada
tripadvisor-0488,New York City - London,Duration: 7h 15m,Nonstop,$614,7:30 PM JFK,7:45 AM +1 LHR,Iberia
gotogate-2150,Hong Kong Island - Christchurch,‪23h‬,2 stops,"‪US$1,262.59‬",09:15 AM -,12:15 PM,Hong Kong Express
gotogate-0666,Charlotte - Moscow,‪34h 40min‬,3 stops,"‪US$2,124.23‬",06:00 AM -,11:40 PM,Spirit Airlines
farecompare-1018,Alexandria - Glasgow,1h 30m,"2 Stops in ATL, AMS",$1387,"4:51 PM Sat, Jun 14","4:10 PM Sun, Jun 15",KLM
cheapair-0530,"Singapore Changi to Kuala Lumpur - Sun, Jun 01",1h 15m,Travel time: 1h 15m . Non stop,USD 116 .87,8:15 PM,9:30 PM,Scoot
farecompare-1124,Atlanta - Cagliari,1h 50m,"2 Stops in YUL, MUC",$1349,"8:55 AM Sat, Jun 14","5:35 PM Sun, Jun 15",Air Canada
tripadvisor-1991,Manila - Singapore,Duration: 24h 20m,2 stops,$635,10:30 AM MNL,10:50 AM +1 XSP,Multiple Airlines
gotogate-0141,Alexandria (La) - Turin,‪18h 35min‬,2 stops,"‪US$2,420.34‬",06:25 PM -,08:00 PM,American Airlines
farecompare-0930,Albany - Lima,3h 5m,"2 Stops in FLL, BOG",$709,"6:00 AM Sat, Jun 14","1:45 AM Sun, Jun 15",JetBlue
cheapair-1983,"Phuquoc to Ho Chi Minh City - Sun, Jun 01",1h 10m,Travel time: 1h 10m . Non stop,USD 144 .99,6:50 AM,8:00 AM,Vietnam Airlines
tripadvisor-0772,Shanghai - Seoul,Duration: 1h 45m,Nonstop,$272,9:10 AM PVG,11:55 AM ICN,China Eastern
cheapair-1713,"New Delhi IGI to Dubai - Sun, Jun 01",3h 45m,Travel time: 3h 45m . Non stop,USD 315 .99,4:10 AM,6:25 AM,Flydubai
gotogate-1122,Daytona Beach - Luxembourg,‪38h 36min‬,2 stops,"‪US$3,428.82‬",01:49 PM -,10:25 AM,American Airlines
gotogate-2129,New York - Palermo,‪12h 50min‬,1 stop,‪US$831.28‬,12:30 AM -,07:20 PM,Norse Atlantic Airways
gotogate-0694,Chicago - Athens,‪23h 25min‬,3 stops,"‪US$1,691.79‬",06:25 PM -,01:50 AM,Air France
cheapair-1744,"New Delhi IGI to London Heathrow - Sun, Jun 01",9h 15m,Travel time: 9h 15m . Non stop,USD 947 .99,6:45 AM,11:30 AM,Air India
cheapair-0144,"Los Angeles Intl to Madrid Barajas - Sun, Jun 01",11h 0m,Travel time: 11h 0m . Non stop,"USD 1,320 .28",5:50 PM,1:50 PM Jun 02,American Airlines
kayak-0750,Abu Dhabi to Madrid,(5h 00m),1 stop • 11h 35m,"12,174,844 ₫",07:15 - 11:15 (5h 00m),"Departs Fri, 1 Aug",Turkish Airlines 867 Narrow-body jet Airbus A321neo
gotogate-0932,Cincinnati - Southampton,‪14h 1min‬,2 stops,"‪US$1,935.34‬",01:39 PM -,08:40 AM,American Airlines
gotogate-1254,Fort Myers - Abu Dhabi,‪23h 28min‬,1 stop,"‪US$1,895.49‬",11:32 AM -,07:00 PM,American Airlines
tripadvisor-1081,Al Ain - Rome,Duration: 46h 10m,3 stops,"$1,168",4:30 AM AAN,12:40 AM +2 FCO,Multiple Airlines
cheapair-0758,"Melbourne to Bangkok - Sun, Jun 01",9h 30m,Travel time: 9h 30m . Non stop,USD 532 .62,11:30 PM,6:00 AM Jun 02,Thai Airways
farecompare-1695,Boston - Barcelona,7h 20m,6 Hours 45 Minutes Layover in YUL,$737,"10:20 AM Sat, Jun 14","7:50 AM Sun, Jun 15",Air Canada
farecompare-0240,London - Shanghai,11h 20m,,$663,"11:35 AM Sat, Jun 14","5:55 AM Sun, Jun 15",China Eastern
cheapair-1486,"ISTANBUL AIRPORT to Singapore Changi - Sun, Jun 01",10h 45m,Travel time: 10h 45m . Non stop,"USD 1,361 .79",4:45 PM,8:30 AM Jun 02,Turkish Airlines
farecompare-2085,Charlotte - Glasgow,1h 30m,4 Hours 10 Minutes Layover in LHR,$1192,"6:40 PM Sat, Jun 14","1:20 PM Sun, Jun 15",British Airways
kayak-0031,Hong Kong to London,(14h 10m),Nonstop • 14h 10m,"36,031,172 ₫",23:05 - 06:15 (14h 10m),"Arrives Mon, 16 Jun",Cathay Pacific 237 Wide-body jet Airbus A350-900
tripadvisor-0619,Bangkok - Kuala Lumpur,Duration: 2h 20m,Nonstop,$182,3:15 PM DMK,6:35 PM KUL,AirAsia
kayak-1785,Tokyo to London,(3h 55m),1 stop • 17h 25m,"34,728,400 ₫",21:10 - 00:05 (3h 55m),"Arrives Mon, 16 Jun",Air China 422 Narrow-body jet Airbus A321-100/200
farecompare-0192,Miami - Mumbai,9h 30m,"2 Stops in JFK, LHR",$1018,"3:10 PM Sat, Jun 14","1:40 AM Mon, Jun 16",Virgin Atlantic
farecompare-0144,Tokyo - San Francisco,11h 30m,10 Hours 55 Minutes Layover in TPE,$982,"8:40 PM Sat, Jun 14","6:45 AM Sun, Jun 15",EVA Air
tripadvisor-0402,Los Angeles - Newark,Duration: 8h 47m,1 stop,,10:27 PM LAX,10:14 AM +1 EWR,Frontier
gotogate-1197,Glasgow (Mt) - Dublin,‪19h 5min‬,2 stops,"‪US$2,001.60‬",07:40 AM -,09:45 AM,Cape Air
gotogate-0103,Alexandria (La) - Madrid,‪12h 52min‬,1 stop,"‪US$2,310.24‬",06:28 PM -,02:20 PM,American Airlines
gotogate-1216,Fort Myers - Porto,‪19h 7min‬,2 stops,"‪US$2,063.18‬",11:33 AM -,11:40 AM,American Airlines
kayak-1315,New York to Seoul,(14h 00m),1 stop • 19h 10m,"52,745,336 ₫",13:40 - 16:40 (14h 00m),"Arrives Mon, 16 Jun",Japan Airlines 5 Wide-body jet Airbus A350-1000
gotogate-0561,Charlotte - Cape Town,‪32h 50min‬,2 stops,"‪US$2,113.29‬",06:40 PM -,09:30 AM,Lufthansa
gotogate-1892,New York - Nairobi,‪30h 10min‬,3 stops,"‪US$1,737.39‬",11:55 PM -,01:05 PM,Norse Atlantic Airways
farecompare-1558,Bangor - Adelaide,12h 55m,"2 Stops in PHL, DOH",$3678,"4:00 PM Sat, Jun 14","3:50 PM Mon, Jun 16",Qatar
farecompare-0532,Sao Paulo - Madrid,1h 20m,2 Hours 35 Minutes Layover in LIS,$1053,"3:30 PM Sat, Jun 14","10:15 AM Sun, Jun 15",Tap Portugal
farecompare-0955,Alexandria - Brussels,8h 40m,9 Hours 0 Minutes Layover in ATL,$1360,"6:09 AM Sat, Jun 14","8:40 AM Sun, Jun 15",Virgin Atlantic
tripadvisor-1839,Hanoi - London,Duration: 23h 50m,1 stop,$898,2:10 AM HAN,8:00 PM LHR,Shenzhen
farecompare-1998,Boston - Lagos,6h 30m,9 Hours 0 Minutes Layover in AMS,$1629,"4:40 PM Sat, Jun 14","8:10 PM Sun, Jun 15",KLM
cheapair-0431,"Hong Kong to Singapore Changi - Sun, Jun 01",3h 45m,Travel time: 3h 45m . Non stop,USD 226 .99,7:20 PM,11:05 PM,Scoot
gotogate-2079,New York - Zagreb,‪12h 10min‬,1 stop,"‪US$1,087.32‬",05:45 PM -,11:55 AM,Lot Polish Airlines
