filename,name,duration,stop,price,departure_time,arrival_time,airline
cheapair-0034,"Nanning to Singapore Changi - Thu, Jul 31",20h 40m,Travel time: 20h 40m With 1 stop,USD 554 .99,8:15 PM,10:55 PM,Shanghai Airlines
cheapair-0149,"Los Angeles Intl to Madrid Barajas - Sun, Jun 01",11h 0m,Travel time: 11h 0m . Non stop,"USD 1,551 .88",5:50 PM,1:50 PM Jun 02,British Airways
gotogate-0885,Cleveland (Oh) - Da Nang,‪23h 30min‬,2 stops,"‪US$2,027.94‬",11:05 AM -,09:35 PM,Air Canada
cheapair-0225,"Los Angeles Intl to Tokyo Haneda - Sun, Jun 01",11h 15m,Travel time: 11h 15m . Non stop,"USD 1,547 .99",12:00 PM,3:15 PM Jun 02,ANA
farecompare-1752,Boston - Oslo,2h 25m,10 Hours 35 Minutes Layover in ZRH,$833,"9:40 PM Sat, Jun 14","11:55 PM Sun, Jun 15",Swiss
farecompare-2193,Charlotte - Quito,2h 55m,"3 Stops in FLL, MGA, SAL",$553,"9:02 PM Sat, Jun 14","2:05 AM Mon, Jun 16",Spirit
farecompare-0188,Miami - Mumbai,9h 30m,2 Hours 15 Minutes Layover in LHR,$1011,"7:25 PM Sat, Jun 14","1:40 AM Mon, Jun 16",Virgin Atlantic
gotogate-1697,Memphis - Palermo,‪18h 46min‬,2 stops,"‪US$2,211.11‬",09:54 AM -,11:40 AM,Lufthansa
kayak-1774,Tokyo to Paris,(3h 40m),1 stop • 17h 10m,"33,779,000 ₫",08:30 - 11:10 (3h 40m),"Arrives Fri, 1 Aug",Air China 184 Narrow-body jet Airbus A321-100/200
gotogate-0015,Albany (Ny) - Bordeaux,‪16h‬,2 stops,"‪US$2,318.15‬",07:40 PM -,05:40 PM,Lufthansa
gotogate-0334,Austin (Tx) - Bremen,‪33h 35min‬,3 stops,"‪US$1,596.91‬",04:05 PM -,08:40 AM,Lufthansa
farecompare-1674,Boston - Eindhoven,1h 40m,"2 Stops in YYZ, DUB",$1034,"6:00 AM Sat, Jun 14","4:25 PM Sun, Jun 15",Air Canada
gotogate-0345,Austin (Tx) - Dakar,‪28h 51min‬,3 stops,"‪US$2,446.91‬",07:14 AM -,05:05 PM,Spirit Airlines
farecompare-0763,Albany - Barcelona,2h 5m,"2 Stops in IAD, FRA",$1452,"7:40 PM Sat, Jun 14","3:30 PM Sun, Jun 15",United Airlines
gotogate-1877,Milwaukee - Brisbane,‪26h 11min‬,2 stops,"‪US$2,197.68‬",05:49 PM -,11:00 AM,Air New Zealand
kayak-1862,Los Angeles to Jakarta,(13h 20m),1 stop • 31h 10m,"34,212,000 ₫",23:00 - 04:20 (13h 20m),"Arrives Tue, 17 Jun",Asiana Airlines 203 Wide-body jet Airbus A380-800
gotogate-1274,Fort Myers - Brasilia,‪32h 14min‬,2 stops,"‪US$1,487.95‬",08:51 PM -,06:05 AM,Breeze Airways
gotogate-1889,Milwaukee - Rio De Janeiro,‪18h 10min‬,1 stop,"‪US$1,340.73‬",12:05 PM -,08:15 AM,United Airlines
tripadvisor-1793,Jakarta - Paris,Duration: 24h 50m,1 stop,$971,6:35 PM CGK,2:25 PM +1 CDG,Qatar Airways
cheapair-0800,"Melbourne to Manila - Sun, Jun 01",13h 45m,Travel time: 13h 45m With 1 stop,USD 569 .82,7:25 AM,2:55 PM,Cathay Pacific
kayak-1340,New York to Tokyo,(1h 45m),1 stop • 16h 20m,"53,070,000 ₫",10:30 - 12:15 (1h 45m),"Arrives Mon, 16 Jun",Air Canada 8553 Narrow-body jet Embraer 175
gotogate-0198,Alexandria (La) - Johannesburg,‪32h 10min‬,2 stops,"‪US$2,105.22‬",06:25 PM -,09:35 AM,Qatar Airways
cheapair-1217,"Seoul Incheon to Washington National - Sun, Jun 01",17h 53m,Travel time: 17h 53m With 1 stop,"USD 1,460 .99",6:50 PM,7:40 PM,Korean Air
farecompare-0646,Orlando - Dallas,3h 6m,50 Minutes Layover in DTW,$150,"6:50 PM Sat, Jun 14","12:39 AM Sun, Jun 15",Spirit
tripadvisor-0190,Hong Kong - Paris,Duration: 16h 0m,1 stop,$907,11:55 PM HKG,9:55 AM +1 CDG,Lufthansa
tripadvisor-0118,Singapore - Hanoi,Duration: 3h 30m,Nonstop,$239,2:55 PM SIN,5:25 PM HAN,VietJet Air
gotogate-0924,Cincinnati - Leipzig,‪18h 45min‬,2 stops,"‪US$2,229.41‬",09:30 AM -,10:15 AM,Air Canada
kayak-1567,Tokyo to Incheon,(2h 35m),Nonstop • 2h 35m,"7,495,000 ₫",12:30 - 15:05 (2h 35m),,AIR PREMIA 732 Wide-body jet Boeing 787-9 Dreamliner
cheapair-0901,"Shanghai Hongqiao to San Francisco Intl Airport - Sun, Jun 01",19h 30m,Travel time: 19h 30m With 1 stop,"USD 1,307 .98",1:20 PM,4:05 PM,Cathay Pacific
gotogate-2027,New York - Christchurch,‪21h 30min‬,1 stop,"‪US$2,045.51‬",09:55 PM -,11:25 AM,Air New Zealand
gotogate-1992,New York - Haikou (Hainan Is),‪34h 5min‬,3 stops,"‪US$1,452.10‬",12:35 AM -,10:40 PM,IndiGo
kayak-1943,Paris to San Francisco,(11h 15m),Nonstop • 11h 15m,"22,317,580 ₫",16:00 - 18:15 (11h 15m),"Arrives Fri, 1 Aug",Delta 8403 Wide-body jet Airbus A350-900
kayak-0606,Abu Dhabi to Bangkok,(4h 05m),1 stop • 10h 05m,"14,766,831 ₫",15:35 - 21:10 (4h 05m),"Arrives Mon, 16 Jun",Air Arabia Abu Dhabi 125 Narrow-body jet Airbus A320-100/200
gotogate-1450,Oahu Honolulu - Chiang Mai,‪28h 45min‬,2 stops,"‪US$1,210.13‬",11:35 AM -,09:20 AM,All Nippon Airways
gotogate-0584,Boston (Ma) - Southampton,‪10h 10min‬,1 stop,"‪US$1,734.38‬",05:30 PM -,08:40 AM,Aer Lingus
gotogate-1840,New York - Moscow,‪23h 40min‬,2 stops,"‪US$1,571.95‬",05:00 PM -,11:40 PM,Neos Air
farecompare-1433,Austin - Christchurch,3h 10m,"2 Stops in YVR, SYD",$2109,"8:30 AM Sat, Jun 14","11:05 PM Mon, Jun 16",Air Canada
farecompare-2186,Charlotte - Auckland,13h 5m,"2 Stops in DEN, SFO",$2139,"4:30 PM Sat, Jun 14","7:10 AM Mon, Jun 16",United Airlines
farecompare-1853,Boston - Dublin,2h 35m,2 Hours 10 Minutes Layover in KEF,$489,"7:15 PM Sat, Jun 14","10:30 AM Sun, Jun 15",Air Onix
tripadvisor-1696,Manila - London,Duration: 24h 45m,1 stop,"$1,346",12:30 PM MNL,6:15 AM +1 LHR,Cathay Pacific
farecompare-0613,Orlando - Washington,2h 21m,,$154,"6:38 PM Sat, Jun 14","8:59 PM Sat, Jun 14",JetBlue
cheapair-1718,"New Delhi IGI to Paris - Sun, Jun 01",9h 5m,Travel time: 9h 5m . Non stop,USD 632 .09,1:40 PM,7:15 PM,Air India
farecompare-1253,Atlanta - Sydney,4h 45m,"4 Stops in FLL, DTW, LAX, NAN",$1250,"11:00 AM Sat, Jun 14","11:45 AM Mon, Jun 16",Spirit
farecompare-0371,Delhi - Singapore,6h 10m,2 Hours 25 Minutes Layover in BOM,$287,"3:55 AM Sat, Jun 14",,IndiGo
tripadvisor-0864,Istanbul - Tokyo,Duration: 18h 55m,1 stop,"$1,143",5:30 PM IST,6:25 PM +1 NRT,Asiana
kayak-1151,Seattle to Paris,(9h 50m),1 stop • 16h 35m,"40,290,672 ₫",13:55 - 08:45 (9h 50m),"Arrives Mon, 16 Jun",Delta 142 Wide-body jet Airbus A330-900neo
tripadvisor-0718,Shanghai - Kuala Lumpur,Duration: 5h 40m,Nonstop,$383,1:35 AM PVG,7:15 AM KUL,AirAsia X
kayak-1605,Tokyo to Incheon,(2h 50m),Nonstop • 2h 50m,"6,734,975 ₫",12:05 - 14:55 (2h 50m),,T'way Air 242 Narrow-body jet Boeing 737-800
cheapair-0590,"Singapore Changi to Dallas Fort Worth - Mon, Jun 02",29h 20m,Travel time: 29h 20m With 2 stops,"USD 1,185 .26",2:00 PM,6:50 PM,Starlux
gotogate-1122,Daytona Beach - Luxembourg,‪38h 36min‬,2 stops,"‪US$3,428.82‬",01:49 PM -,10:25 AM,American Airlines
kayak-0861,Abu Dhabi to Paris,(4h 45m),1 stop • 10h 15m,"17,293,524 ₫",05:00 - 08:45 (4h 45m),"Arrives Fri, 1 Aug",Pegasus Airlines 407 Narrow-body jet Airbus A321-100/200
farecompare-0014,New York - London,7h 30m,,$701,"9:30 PM Sat, Jun 14","10:00 AM Sun, Jun 15",Air France
kayak-1448,New York to Bangkok,(16h 30m),1 stop • 23h 50m,"47,434,836 ₫",01:20 - 05:50 (16h 30m),"Arrives Mon, 16 Jun",China Airlines 11 Wide-body jet Boeing 777-300ER
farecompare-0277,Amsterdam - Jakarta,8h 55m,3 Hours 10 Minutes Layover in DOH,$780,"10:15 PM Sat, Jun 14","9:40 PM Sun, Jun 15",Qatar
kayak-0450,Singapore to Bangkok,(2h 30m),Nonstop • 2h 30m,"3,030,311 ₫",15:30 - 17:00 (2h 30m),,Scoot 610 Wide-body jet Boeing 787-9 Dreamliner
gotogate-0079,Albany (Ny) - Nairobi,‪24h 27min‬,2 stops,"‪US$1,415.97‬",04:23 PM -,11:50 PM,Qatar Airways
cheapair-1204,"Seoul Incheon to Washington National - Sun, Jun 01",18h 39m,Travel time: 18h 39m With 1 stop,"USD 1,050 .19",5:25 PM,4:15 PM,American Airlines
farecompare-0149,Tokyo - Atlanta,4h 26m,4 Hours 24 Minutes Layover in LAX,$1504,"2:35 PM Sat, Jun 14",,Grozny
kayak-0185,Shanghai to London,(2h 15m),1 stop • 16h 05m,"30,048,000 ₫",21:30 - 23:45 (2h 15m),"Departs Mon, 16 Jun",Air China 1510 Wide-body jet Airbus A330
cheapair-0339,"Tokyo Narita to Beijing Capital - Sun, Jun 01",3h 50m,Travel time: 3h 50m . Non stop,USD 826 .99,3:15 PM,6:05 PM,Air China
tripadvisor-1298,Rome - New Delhi,Duration: 11h 35m,1 stop,$847,11:30 AM FCO,2:35 AM +1 DEL,Emirates
gotogate-1658,Las Vegas (NV) - Stockholm,‪16h 19min‬,2 stops,"‪US$1,465.89‬",11:26 AM -,12:45 PM,Icelandair
gotogate-1402,Oahu Honolulu - Geneva,‪26h 20min‬,2 stops,"‪US$1,817.12‬",10:45 PM -,01:05 PM,WestJet
tripadvisor-0704,Shanghai - Kuala Lumpur,Duration: 5h 25m,Nonstop,$335,9:25 AM PVG,2:50 PM KUL,Shanghai
kayak-0929,Atlanta to London,(1h 29m),1 stop • 10h 39m,"27,641,710 ₫",16:01 - 17:30 (1h 29m),"Arrives Mon, 16 Jun",British Airways 1754 Bombardier Canadair (Bombardier) Regional Jet 900
gotogate-0544,Charlotte - Christchurch,‪29h 12min‬,2 stops,"‪US$2,166.86‬",11:43 AM -,08:55 AM,Air New Zealand
gotogate-2150,Hong Kong Island - Christchurch,‪23h‬,2 stops,"‪US$1,262.59‬",09:15 AM -,12:15 PM,Hong Kong Express
cheapair-0771,"Melbourne to Jakarta - Tue, Jun 03",37h 55m,Travel time: 37h 55m With 1 stop,USD 477 .99,11:35 AM,7:00 PM,Xiamen Airlines
kayak-0465,Singapore to Bangkok,(2h 40m),Nonstop • 2h 40m,"3,082,125 ₫",14:40 - 16:20 (2h 40m),,Thai AirAsia 356 Narrow-body jet Airbus A321neo
gotogate-1772,Memphis - Fuzhou,‪35h 43min‬,2 stops,"‪US$2,582.48‬",09:37 AM -,10:20 AM,American Airlines
kayak-1411,New York to Bangkok,(13h 40m),1 stop • 21h 30m,"38,203,844 ₫",11:55 - 11:05 (13h 40m),"Arrives Mon, 16 Jun",Air India 102 Wide-body jet Airbus A350-900
tripadvisor-1876,Frankfurt - Sao Paulo,Duration: 15h 25m,1 stop,"$1,160",9:20 AM FRA,7:45 PM GRU,Multiple Airlines
cheapair-0835,"Melbourne to Ho Chi Minh City - Sun, Jun 01",8h 35m,Travel time: 8h 35m . Non stop,USD 521 .99,12:30 AM,6:05 AM,Flexflight
gotogate-0626,Boston (Ma) - Cape Town,‪18h 46min‬,1 stop,"‪US$1,724.42‬",02:34 PM -,03:20 PM,United Airlines
farecompare-1603,Bangor - Lima,3h 5m,"2 Stops in EWR, BOG",$1327,"8:15 AM Sat, Jun 14","9:30 AM Sun, Jun 15",United Airlines
cheapair-1201,"Seoul Incheon to Washington National - Sun, Jun 01",18h 39m,Travel time: 18h 39m With 1 stop,"USD 1,045 .69",5:25 PM,4:15 PM,American Airlines
gotogate-1866,New York - Brisbane,‪30h 30min‬,1 stop,"‪US$1,878.94‬",01:55 AM -,10:25 PM,Cathay Pacific Airways
tripadvisor-1663,New Delhi - Hong Kong,Duration: 5h 50m,Nonstop,$418,5:30 AM DEL,1:50 PM HKG,IndiGo
kayak-1838,Los Angeles to Singapore,(1h 32m),1 stop • 19h 50m,"40,717,876 ₫",19:25 - 20:57 (1h 32m),"Arrives Tue, 17 Jun",United Airlines 1221 Narrow-body jet Boeing 737 MAX 8
tripadvisor-1932,Manila - Paris,Duration: 26h 5m,1 stop,"$1,092",11:55 PM MNL,8:00 PM +1 CDG,Emirates
cheapair-1625,"Dubai to Paris - Sun, Jun 01",7h 20m,Travel time: 7h 20m . Non stop,"USD 1,181 .72",4:05 AM,9:25 AM,Emirates Airline
cheapair-0146,"Los Angeles Intl to Madrid Barajas - Sun, Jun 01",11h 0m,Travel time: 11h 0m . Non stop,"USD 1,537 .88",5:50 PM,1:50 PM Jun 02,Iberia
farecompare-1594,Bangor - Quito,2h 10m,"2 Stops in FLL, SJO",$800,"12:24 PM Sat, Jun 14","7:55 PM Sun, Jun 15",Allegiant Air
cheapair-1427,"Atlanta Hartsfield Jackson International Airport to Barcelona - Sun, Jun 01",8h 50m,Travel time: 8h 50m . Non stop,"USD 2,142 .86",4:25 PM,7:15 AM Jun 02,KLM
tripadvisor-1745,Hanoi - Phu Quoc Island,Duration: 2h 5m,Nonstop,$216,5:10 PM HAN,7:15 PM PQC,VietJet Air
cheapair-1752,"New Delhi IGI to London Heathrow - Sun, Jun 01",9h 45m,Travel time: 9h 45m . Non stop,"USD 1,188 .56",2:05 AM,7:20 AM,Virgin Atlantic
tripadvisor-1832,Hanoi - London,Duration: 12h 45m,Nonstop,"$1,224",11:05 AM HAN,5:50 PM LHR,Vietnam Airlines
tripadvisor-0211,Hong Kong - London,Duration: 17h 20m,1 stop,$751,8:15 PM HKG,6:35 AM +1 LGW,Air China
cheapair-0536,"Singapore Changi to Kuala Lumpur - Sun, Jun 01",1h 15m,Travel time: 1h 15m . Non stop,USD 131 .99,9:15 PM,10:30 PM,Scoot
kayak-0200,Shanghai to London,(12h 00m),1 stop • 14h 10m,"32,760,054 ₫",12:30 - 18:30 (12h 00m),"Arrives Fri, 1 Aug",China Eastern 771 Wide-body jet Boeing 777-300ER
cheapair-1252,"Atlanta Hartsfield Jackson International Airport to Los Angeles Intl - Sun, Jun 01",4h 41m,Travel time: 4h 41m . Non stop,USD 230 .99,7:48 PM,9:29 PM,Frontier Airlines
farecompare-1933,Boston - Brisbane,1h 30m,"3 Stops in SFO, LAX, SYD",$1591,"7:30 AM Sat, Jun 14","11:35 AM Mon, Jun 16",Alaska
kayak-0256,Shanghai to Madrid,(2h 35m),1 stop • 21h 05m,"27,131,000 ₫",16:55 - 19:30 (2h 35m),"Departs Mon, 16 Jun",Air China 8685 Narrow-body jet Airbus A320-100/200
kayak-0718,Abu Dhabi to Bangkok,(3h 00m),1 stop • 10h 20m,"16,006,526 ₫",00:15 - 04:45 (3h 00m),,Air India 946 Narrow-body jet Airbus A320neo
gotogate-0707,Cincinnati - Moscow,‪43h 15min‬,4 stops,"‪US$3,199.54‬",06:15 AM -,06:15 AM - 08:30 AM +2,Allegiant Air
farecompare-1812,Boston - Naples,55m,"2 Stops in JFK, FCO",$769,"5:05 PM Sat, Jun 14","6:50 PM Sun, Jun 15",Ita
cheapair-1107,"Seoul Incheon to Kuala Lumpur - Sun, Jun 01",6h 35m,Travel time: 6h 35m . Non stop,USD 569 .99,11:00 AM,4:35 PM,Malaysia Airlines
farecompare-2242,Charleston - Bremen,55m,"3 Stops in FLL, ATL, AMS",$1074,"9:42 AM Sat, Jun 14","5:40 PM Sun, Jun 15",Spirit
tripadvisor-1583,New Delhi - Shanghai,Duration: 14h 0m,1 stop,$608,10:10 PM DEL,2:40 PM +1 SHA,Multiple Airlines
gotogate-0454,Boston (Ma) - Thessaloniki,‪22h 40min‬,3 stops,"‪US$1,057.97‬",12:15 PM -,05:55 PM,Air Canada
kayak-0542,Singapore to Bangkok,(2h 40m),Nonstop • 2h 40m,"3,358,203 ₫",14:40 - 16:20 (2h 40m),,Thai AirAsia 356 Narrow-body jet Airbus A321neo
farecompare-0586,Orlando - Las Vegas,5h 10m,5 Hours 52 Minutes Layover in DFW,$209,"10:09 PM Sat, Jun 14","12:19 AM Sun, Jun 15",Spirit
farecompare-2013,Charlotte - Sofia,3h 40m,"3 Stops in EWR, YYZ, DUB",$1112,"12:03 PM Sat, Jun 14","10:55 PM Sun, Jun 15",Spirit
tripadvisor-1145,Al Ain - Shanghai,Duration: 25h 50m,2 stops,"$1,693",4:30 AM AAN,10:20 AM +1 SHA,Multiple Airlines
farecompare-0272,Amsterdam - Bangkok,4h 30m,1 Hour 20 Minutes Layover in PVG,$798,"8:15 PM Sat, Jun 14","6:05 PM Sun, Jun 15",China Eastern
gotogate-1175,Fort Myers - Addis Ababa,‪26h 19min‬,1 stop,"‪US$1,847.28‬",12:06 PM -,09:25 PM,United Airlines
tripadvisor-1635,New Delhi - Hong Kong,Duration: 5h 35m,Nonstop,$554,1:00 AM DEL,9:05 AM HKG,Cathay Pacific
gotogate-1278,Fort Myers - Quito,‪11h 40min‬,2 stops,"‪US$1,239.85‬",10:15 AM -,08:55 PM,American Airlines
cheapair-1755,"New Delhi IGI to Frankfurt - Sun, Jun 01",8h 45m,Travel time: 8h 45m . Non stop,USD 714 .99,1:40 PM,6:55 PM,Air India
gotogate-1695,Memphis - Palermo,‪18h 46min‬,2 stops,"‪US$2,211.11‬",09:54 AM -,11:40 AM,Lufthansa
kayak-0340,Shanghai to Tokyo,(2h 55m),Nonstop • 2h 55m,"11,579,534 ₫",10:00 - 13:55 (2h 55m),,Japan Airlines 80 Wide-body jet Boeing 787-8 Dreamliner
cheapair-0987,"Beijing Capital to Seoul Incheon - Sun, Jun 01",2h 0m,Travel time: 2h 0m . Non stop,USD 218 .99,3:30 PM,6:30 PM,Asiana Airlines
kayak-0078,Hong Kong to London,(13h 00m),1 stop • 15h 40m,"30,206,476 ₫",23:15 - 06:15 (13h 00m),"Arrives Mon, 16 Jun",SWISS 139 Wide-body jet Boeing 777-300ER
tripadvisor-2000,Manila - Singapore,Duration: 21h 30m,2 stops,$672,10:30 AM MNL,8:00 AM +1 XSP,Multiple Airlines
tripadvisor-1302,Rome - New Delhi,Duration: 14h 15m,1 stop,$654,7:10 AM FCO,12:55 AM +1 DEL,Lufthansa
farecompare-2272,Charleston - Palermo,1h 10m,"2 Stops in JFK, FCO",$1177,"11:00 AM Sat, Jun 14","9:05 AM Sun, Jun 15",JetBlue
farecompare-0527,Sao Paulo - Madrid,10h 0m,1 Hour 30 Minutes Layover in BOG,$1034,"8:30 PM Sat, Jun 14","11:30 AM Sun, Jun 15",Azul Linhas Aéreas
farecompare-1643,Boston - Tallinn,2h 20m,9 Hours 40 Minutes Layover in FRA,$841,"10:00 PM Sat, Jun 14","12:20 AM Mon, Jun 16",Lufthansa
farecompare-0867,Albany - Cagliari,2h 35m,"2 Stops in PHL, LHR",$1781,"6:55 PM Sat, Jun 14","7:10 PM Mon, Jun 16",British Airways
gotogate-1527,Las Vegas (NV) - Barcelona,‪21h 10min‬,2 stops,"‪US$1,198.93‬",09:55 AM -,04:05 PM,Porter Airlines
cheapair-0000,"New York Kennedy to London Heathrow - Sun, Jun 01",7h 15m,Travel time: 7h 15m . Non stop,USD 606 .99,7:00 PM,7:15 AM Jun 02,Virgin Atlantic
kayak-1028,Atlanta to London,(2h 50m),1 stop • 11h 35m,"29,575,388 ₫",16:40 - 19:30 (2h 50m),"Arrives Mon, 16 Jun",Delta 2466 winglets Boeing 767-300 (winglets)
farecompare-1346,Austin - Turin,1h 20m,"2 Stops in YVR, FRA",$1210,"8:30 AM Sat, Jun 14","6:15 PM Sun, Jun 15",Air Canada
tripadvisor-0685,Bangkok - Hanoi,Duration: 1h 45m,Nonstop,$190,10:05 AM DMK,11:50 AM HAN,Thai AirAsia
cheapair-1335,"Atlanta Hartsfield Jackson International Airport to Newark Liberty - Sun, Jun 01",2h 31m,Travel time: 2h 31m . Non stop,USD 151 .77,10:14 PM,12:45 AM Jun 02,Frontier Airlines
kayak-0719,Abu Dhabi to Bangkok,(1h 10m),1 stop • 10h 35m,"17,014,050 ₫",20:50 - 22:00 (1h 10m),"Departs Mon, 16 Jun",Etihad Airways 696 Narrow-body jet Airbus A320-100/200
gotogate-0482,Bangor - Dubai,‪25h 1min‬,2 stops,"‪US$1,437.71‬",12:24 PM -,09:25 PM,American Airlines
gotogate-1984,New York - Liverpool,‪12h 40min‬,2 stops,‪US$850.34‬,07:15 PM -,12:55 PM,Fly Play
gotogate-1859,Milwaukee - Haikou (Hainan Is),‪28h 25min‬,2 stops,"‪US$5,849.81‬",06:20 AM -,11:45 PM,American Airlines
gotogate-1288,Fort Myers - Nairobi,‪29h 18min‬,2 stops,"‪US$1,594.02‬",11:32 AM -,11:50 PM,American Airlines
kayak-1145,Seattle to Paris,(9h 50m),1 stop • 14h 00m,"40,284,196 ₫",13:55 - 08:45 (9h 50m),"Arrives Mon, 16 Jun",Air France 5597 Wide-body jet Airbus A330-900neo
gotogate-2012,New York - Sydney,‪35h 50min‬,2 stops,"‪US$1,745.96‬",05:30 AM -,07:20 AM,Spirit Airlines
farecompare-1838,Boston - Cagliari,1h 10m,"2 Stops in JFK, FCO",$799,"5:05 PM Sat, Jun 14","4:40 PM Sun, Jun 15",Ita
kayak-1912,Los Angeles to Kuala Lumpur,(14h 50m),1 stop • 24h 30m,"46,742,000 ₫",23:55 - 05:45 (14h 50m),"Arrives Tue, 17 Jun",Philippine Airlines 103 Wide-body jet Boeing 777-300
tripadvisor-0900,Istanbul - Shanghai,Duration: 10h 15m,Nonstop,$866,2:00 PM IST,5:15 AM +1 PVG,China Eastern
tripadvisor-0453,New York City - London,Duration: 7h 0m,Nonstop,$604,6:30 PM JFK,6:30 AM +1 LHR,British Airways
tripadvisor-0726,Shanghai - Kuala Lumpur,Duration: 5h 30m,Nonstop,$419,12:10 AM PVG,5:40 AM KUL,Shanghai
tripadvisor-1623,New Delhi - Hong Kong,Duration: 13h 40m,1 stop,$398,10:05 PM DEL,2:15 PM +1 HKG,Malindo Air
cheapair-1423,"Atlanta Hartsfield Jackson International Airport to Barcelona - Sun, Jun 01",8h 50m,Travel time: 8h 50m . Non stop,"USD 2,142 .86",4:25 PM,7:15 AM Jun 02,KLM
tripadvisor-2029,Manila - Singapore,Duration: 16h 50m,2 stops,$849,3:10 PM MNL,8:00 AM +1 XSP,Multiple Airlines
tripadvisor-1699,Manila - London,Duration: 19h 0m,1 stop,"$1,346",5:40 PM MNL,5:40 AM +1 LHR,Cathay Pacific
tripadvisor-0427,Los Angeles - Newark,Duration: 5h 16m,Nonstop,,9:43 PM LAX,5:59 AM +1 EWR,Hawaiian Airlines
cheapair-0152,"Los Angeles Intl to Madrid Barajas - Sun, Jun 01",11h 0m,Travel time: 11h 0m . Non stop,"USD 1,834 .28",5:50 PM,1:50 PM Jun 02,American Airlines
gotogate-0304,Atlanta - Casablanca,‪16h 11min‬,2 stops,"‪US$1,554.61‬",11:39 AM -,08:50 AM,American Airlines
gotogate-0441,Bangor - Nice,‪13h 3min‬,1 stop,"‪US$2,462.16‬",03:57 PM -,11:00 AM,American Airlines
farecompare-1800,Boston - Turin,1h 20m,5 Hours 35 Minutes Layover in FRA,$891,"10:00 PM Sat, Jun 14","6:15 PM Sun, Jun 15",Lufthansa
cheapair-1609,"Dubai to Singapore Changi - Sun, Jun 01",7h 45m,Travel time: 7h 45m . Non stop,USD 972 .99,7:45 PM,7:30 AM Jun 02,Singapore Airlines
gotogate-1348,Glasgow (Mt) - Sydney,‪49h 58min‬,2 stops,"‪US$10,417.41‬",12:57 PM -,06:55 AM,Cape Air
cheapair-0251,"Los Angeles Intl to Seoul Incheon - Sun, Jun 01",18h 10m,Travel time: 18h 10m With 1 stop,"USD 1,665 .22",12:50 AM,5:45 AM Jun 02,EVA Air
kayak-1058,Seattle to Paris,(9h 45m),1 stop • 15h 05m,"33,859,328 ₫",17:35 - 11:20 (9h 45m),"Arrives Mon, 16 Jun",Air France 9905 Wide-body jet Airbus A330-900neo
cheapair-0012,"Nanning to Singapore Changi - Thu, Jul 31",16h 35m,Travel time: 16h 35m With 1 stop,USD 554 .99,12:50 PM,4:00 PM,China Eastern
farecompare-1560,Bangor - Adelaide,1h 30m,"3 Stops in PHL, DOH, MEL",$3678,"1:11 PM Sat, Jun 14","6:40 AM Tue, Jun 17",Qatar
farecompare-1957,Boston - Christchurch,3h 25m,"2 Stops in AUH, MEL",$2058,"4:30 PM Sat, Jun 14","11:50 PM Mon, Jun 16",Etihad
cheapair-0525,"Shanghai Pu Dong to Brussels - Sun, Jun 01",25h 35m,Travel time: 25h 35m With 1 stop,USD 770 .56,11:15 AM,1:45 PM,Hainan Airlines
cheapair-0580,"Singapore Changi to Jakarta - Sun, Jun 01",1h 50m,Travel time: 1h 50m . Non stop,USD 274 .61,9:00 PM,9:50 PM,CITILINK INDONESIA
gotogate-1036,Cleveland (Oh) - Athens,‪22h 25min‬,2 stops,"‪US$1,577.56‬",10:10 AM -,03:35 PM,American Airlines
gotogate-1558,Hawaii Kona - Southampton,‪32h 55min‬,2 stops,"‪US$2,689.48‬",07:40 PM -,03:35 PM,United Airlines
kayak-1353,New York to Amsterdam,(1h 21m),1 stop • 9h 41m,"23,393,006 ₫",13:59 - 15:20 (1h 21m),"Arrives Mon, 16 Jun",KLM 7238 Narrow-body jet Embraer 175
tripadvisor-1340,Rome - Mumbai,Duration: 19h 45m,1 stop,$440,1:45 PM FCO,1:00 PM +1 BOM,Multiple Airlines
kayak-0388,Shanghai to Tokyo,(3h 15m),Nonstop • 3h 15m,"12,499,719 ₫",11:35 - 15:50 (3h 15m),,Shanghai Airlines 895 Wide-body jet Boeing 787-9 Dreamliner
farecompare-0449,Rome - San Francisco,1h 18m,3 Hours 12 Minutes Layover in LAX,$840,"9:30 AM Sat, Jun 14","5:45 PM Sat, Jun 14",Ita
farecompare-2262,Charleston - Oslo,2h 25m,"2 Stops in JFK, ZRH",$1053,"11:00 AM Sat, Jun 14","1:05 PM Sun, Jun 15",JetBlue
gotogate-1929,New York - Zagreb,‪12h 10min‬,1 stop,"‪US$1,087.32‬",05:45 PM -,11:55 AM,Lot Polish Airlines
farecompare-1067,Atlanta - Prague,8h 30m,"3 Stops in DTW, BOS, YYZ",$1043,"9:45 PM Sat, Jun 14","12:10 PM Mon, Jun 16",Spirit
tripadvisor-0941,Brussels - Barcelona,Duration: 2h 5m,Nonstop,$112,9:00 AM BRU,11:05 AM BCN,Ryanair
kayak-1949,Paris to Dallas,(10h 25m),Nonstop • 10h 25m,"25,569,172 ₫",11:00 - 14:25 (10h 25m),"Arrives Fri, 1 Aug",Finnair 5777 Wide-body jet Boeing 777-200/200ER
farecompare-1680,Boston - Geneva,1h 40m,3 Hours 55 Minutes Layover in LHR,$827,"7:40 PM Sat, Jun 14","1:55 PM Sun, Jun 15",British Airways
