filename,name,duration,stop,price,departure_time,arrival_time,airline
kayak-1408,New York to Kuala Lumpur,(12h 50m),1 stop • 21h 30m,"37,715,100 ₫",22:40 - 19:30 (12h 50m),"Arrives Mon, 16 Jun",Etihad Airways 4 Wide-body jet Boeing 787-9 Dreamliner
cheapair-0913,"Shanghai Hongqiao to Auckland - Sun, Jun 01",16h 45m,Travel time: 16h 45m With 1 stop,USD 859 .99,6:50 PM,9:15 PM,China Southern
gotogate-0322,Austin (Tx) - Zagreb,‪22h 15min‬,3 stops,"‪US$1,556.86‬",04:05 PM -,09:20 PM,Lufthansa
gotogate-1429,Hawaii Kona - Dubai,‪33h 11min‬,2 stops,"‪US$2,270.71‬",09:44 PM -,08:55 PM,Alaska Airlines
farecompare-0194,Miami - Mumbai,9h 30m,2 Hours 30 Minutes Layover in LHR,$1047,"5:15 PM Sat, Jun 14","11:40 PM Sun, Jun 15",British Airways
kayak-0283,Shanghai to Paris,(14h 05m),1 stop • 18h 55m,"29,036,616 ₫",10:10 - 18:15 (14h 05m),"Arrives Fri, 1 Aug",SWISS 189 Wide-body jet Airbus A340-300
cheapair-0823,"Melbourne to Hanoi - Sun, Jun 01",15h 5m,Travel time: 15h 5m With 1 stop,USD 692 .99,12:30 AM,6:05 AM,Viet Jet Air
tripadvisor-0882,Istanbul - Tokyo,Duration: 19h 55m,1 stop,"$1,177",2:00 PM IST,3:55 PM +1 NRT,China Eastern
gotogate-1027,Daytona Beach - Montevideo,‪23h 58min‬,3 stops,"‪US$2,194.82‬",11:07 AM -,12:05 PM,American Airlines
tripadvisor-1750,Hanoi - Phu Quoc Island,Duration: 2h 10m,Nonstop,$216,4:20 PM HAN,6:30 PM PQC,VietJet Air
tripadvisor-0278,Los Angeles - Dallas,Duration: 15h 9m,1 stop,$219,6:15 AM LAX,11:24 PM DFW,Frontier
cheapair-0341,"Tokyo Haneda to Beijing Capital - Sun, Jun 01",4h 5m,Travel time: 4h 5m . Non stop,USD 855 .80,8:55 AM,12:00 PM,ANA
tripadvisor-1938,Manila - Paris,Duration: 18h 50m,1 stop,"$1,383",7:10 PM MNL,8:00 AM +1 CDG,Etihad
cheapair-0464,"Hong Kong to London Heathrow - Sun, Jun 01",14h 10m,Travel time: 14h 10m . Non stop,"USD 2,099 .70",11:05 PM,6:15 AM Jun 02,Cathay Pacific
cheapair-0874,"Shanghai Hongqiao to Beijing Capital - Sun, Jun 01",2h 15m,Travel time: 2h 15m . Non stop,USD 622 .99,9:00 AM,11:15 AM,China Eastern
gotogate-1201,Glasgow (Mt) - Dubai,‪24h 55min‬,3 stops,"‪US$7,843.21‬",07:40 AM -,06:35 PM,Cape Air
cheapair-1268,"Atlanta Hartsfield Jackson International Airport to San Diego - Sun, Jun 01",4h 49m,Travel time: 4h 49m . Non stop,USD 358 .88,4:07 PM,5:56 PM,Alaska Airlines
gotogate-1525,Las Vegas (NV) - Stockholm,‪14h 25min‬,1 stop,‪US$854.33‬,12:15 PM -,11:40 AM,Air Canada
cheapair-0271,"Los Angeles Intl to Seoul Incheon - Sun, Jun 01",19h 45m,Travel time: 19h 45m With 1 stop,"USD 1,745 .99",7:00 AM,11:06 AM,WestJet Airlines
gotogate-1415,Hawaii Kona - Thessaloniki,‪30h 5min‬,2 stops,"‪US$2,220.01‬",10:50 PM -,05:55 PM,Lufthansa
kayak-0628,Abu Dhabi to Bangkok,(3h 00m),1 stop • 10h 20m,"21,169,504 ₫",00:15 - 04:45 (3h 00m),,Air India 946 Narrow-body jet Airbus A320neo
kayak-1825,Los Angeles to Singapore,(13h 20m),1 stop • 25h 30m,"28,575,388 ₫",12:30 - 17:50 (13h 20m),"Arrives Mon, 16 Jun",Korean Air 18 Wide-body jet Airbus A380-800
gotogate-1696,Las Vegas (NV) - Bangkok,‪26h 45min‬,2 stops,"‪US$1,401.26‬",07:25 AM -,12:10 AM,Air Canada
tripadvisor-0348,Los Angeles - Dallas,Duration: 3h 23m,Nonstop,$157,7:03 PM LAX,12:26 AM +1 DFW,Frontier
tripadvisor-0739,Singapore - Seoul,Duration: 14h 45m,1 stop,$238,5:55 PM SIN,9:40 AM +1 ICN,VietJet Air
cheapair-1631,"Dubai to Paris - Sun, Jun 01",7h 10m,Travel time: 7h 10m . Non stop,"USD 1,438 .79",8:20 AM,1:30 PM,Emirates Airline
kayak-0318,Shanghai to Tokyo,(3h 00m),Nonstop • 3h 00m,"10,062,981 ₫",14:35 - 18:35 (3h 00m),,Air China 919 Narrow-body jet Airbus A321-100/200
tripadvisor-0008,Singapore - Tokyo,Duration: 7h 5m,Nonstop,$525,8:05 AM SIN,4:10 PM NRT,Japan Airlines
cheapair-0852,"Shanghai Hongqiao to Beijing Capital - Sun, Jun 01",2h 10m,Travel time: 2h 10m . Non stop,USD 622 .99,8:00 AM,10:10 AM,China Eastern
kayak-1871,Los Angeles to Jakarta,(13h 20m),1 stop • 31h 10m,"39,790,532 ₫",23:00 - 04:20 (13h 20m),"Arrives Tue, 17 Jun",Asiana Airlines 203 Wide-body jet Airbus A380-800
tripadvisor-1248,Rome - Seoul,Duration: 16h 15m,1 stop,$838,10:50 PM FCO,10:05 PM +1 ICN,Etihad
gotogate-0124,Alexandria (La) - Glasgow,‪21h 57min‬,2 stops,"‪US$2,198.86‬",06:28 PM -,10:25 PM,American Airlines
gotogate-0618,Boston (Ma) - Addis Ababa,‪18h 40min‬,1 stop,"‪US$1,362.68‬",05:30 AM -,07:10 AM,Ethiopian Airlines
cheapair-1383,"Atlanta Hartsfield Jackson International Airport to London Heathrow - Sun, Jun 01",8h 25m,Travel time: 8h 25m . Non stop,"USD 1,237 .90",5:20 PM,6:45 AM Jun 02,Virgin Atlantic
cheapair-0526,"Singapore Changi to Kuala Lumpur - Sun, Jun 01",1h 15m,Travel time: 1h 15m . Non stop,USD 109 .83,9:15 PM,10:30 PM,Scoot
gotogate-1907,Milwaukee - Lagos,‪34h 35min‬,2 stops,"‪US$1,988.81‬",02:50 PM -,07:25 AM,Qatar Airways
kayak-0966,Atlanta to Paris,(8h 30m),Nonstop • 8h 30m,"32,679,276 ₫",20:05 - 10:35 (8h 30m),"Arrives Mon, 16 Jun",Delta 8672 Wide-body jet Boeing 777-200/200ER
gotogate-1838,New York - Brussels,‪21h 10min‬,2 stops,‪US$859.84‬,01:25 PM -,04:35 PM,Norse Atlantic Airways
gotogate-1669,Memphis - Eindhoven,‪19h 37min‬,3 stops,"‪US$1,827.49‬",02:48 PM -,05:25 PM,Air Canada
kayak-1594,Tokyo to Incheon,(2h 50m),Nonstop • 2h 50m,"6,450,000 ₫",12:05 - 14:55 (2h 50m),,T'way Air 242 Narrow-body jet Boeing 737-800
tripadvisor-1721,Hanoi - Phu Quoc Island,Duration: 2h 10m,Nonstop,$146,4:20 PM HAN,6:30 PM PQC,VietJet Air
gotogate-0662,Charlotte - Barcelona,‪23h 3min‬,2 stops,‪US$982.97‬,11:52 AM -,04:55 PM,Spirit Airlines
gotogate-1728,Las Vegas (NV) - Dakar,‪35h 30min‬,2 stops,"‪US$2,489.44‬",09:55 PM -,09:55 PM - 04:25 PM +2,Spirit Airlines
tripadvisor-0851,Istanbul - Tokyo,Duration: 16h 50m,1 stop,"$1,030",1:35 PM SAW,12:25 PM +1 NRT,Qatar Airways
cheapair-0111,"New York Kennedy to Madrid Barajas - Sun, Jun 01",7h 10m,Travel time: 7h 10m . Non stop,USD 769 .30,7:05 PM,8:15 AM Jun 02,American Airlines
tripadvisor-0637,Bangkok - Kuala Lumpur,Duration: 2h 10m,Nonstop,$190,8:15 PM DMK,11:25 PM KUL,Malindo Air
tripadvisor-1517,New Delhi - Melbourne,Duration: 32h 32m,2 stops,"$1,703",12:50 AM DEL,11:52 PM MLB,Air France
tripadvisor-1626,New Delhi - Hong Kong,Duration: 16h 10m,1 stop,$448,3:20 AM DEL,10:00 PM HKG,Thai Airways Intl
gotogate-2162,Hong Kong Island - Quito,‪54h 45min‬,2 stops,"‪US$3,421.43‬",01:00 PM -,06:45 AM,Asiana Airlines
tripadvisor-0426,Los Angeles - Newark,Duration: 5h 34m,Nonstop,$648,6:00 AM LAX,2:34 PM EWR,United
kayak-1429,New York to Bangkok,(13h 40m),1 stop • 21h 30m,"43,864,272 ₫",11:55 - 11:05 (13h 40m),"Arrives Mon, 16 Jun",Air India 102 Wide-body jet Airbus A350-900
kayak-1499,New York to Singapore,(9h 40m),1 stop • 31h 55m,"40,336,012 ₫",12:50 - 05:30 (9h 40m),"Arrives Mon, 16 Jun",Turkish Airlines 4 Wide-body jet Boeing 777-300ER
gotogate-0741,Chicago - Copenhagen,‪20h 10min‬,3 stops,"‪US$1,745.96‬",06:25 PM -,09:35 PM,Air France
farecompare-0976,Alexandria - Bremen,1h 35m,"3 Stops in ATL, LHR, ZRH",$2000,"11:57 AM Sat, Jun 14","7:20 PM Sun, Jun 15",Virgin Atlantic
kayak-1858,Los Angeles to Singapore,(13h 20m),1 stop • 31h 30m,"32,289,000 ₫",23:00 - 04:20 (13h 20m),"Arrives Tue, 17 Jun",Asiana Airlines 203 Wide-body jet Airbus A380-800
cheapair-0673,"Sydney to Tokyo Haneda - Sun, Jun 01",9h 50m,Travel time: 9h 50m . Non stop,"USD 1,298 .71",8:55 AM,5:45 PM,Japan Airlines
farecompare-0461,Rome - Barcelona,1h 50m,,$114,"6:30 PM Sat, Jun 14","8:20 PM Sat, Jun 14",Ryanair
cheapair-0777,"Melbourne to Jakarta - Sun, Jun 01",7h 15m,Travel time: 7h 15m . Non stop,USD 619 .76,3:30 PM,7:45 PM,Garuda Indonesia
tripadvisor-2026,Manila - Singapore,Duration: 26h 10m,2 stops,$726,5:50 AM MNL,8:00 AM +1 XSP,Multiple Airlines
kayak-1778,Tokyo to London,(3h 55m),1 stop • 17h 25m,"34,072,000 ₫",21:10 - 00:05 (3h 55m),"Arrives Mon, 16 Jun",Air China 422 Narrow-body jet Airbus A321-100/200
tripadvisor-0592,Singapore - Hanoi,Duration: 8h 5m,1 stop,$293,7:55 AM SIN,3:00 PM HAN,AirAsia
farecompare-1363,Austin - Glasgow,1h 30m,"2 Stops in JFK, AMS",$1333,"11:17 AM Sat, Jun 14","9:45 AM Sun, Jun 15",KLM
kayak-1396,New York to Kuala Lumpur,(12h 50m),1 stop • 21h 30m,"34,681,624 ₫",22:40 - 19:30 (12h 50m),"Arrives Mon, 16 Jun",Etihad Airways 4 Wide-body jet Boeing 787-9 Dreamliner
farecompare-1503,Bangor - Nice,1h 30m,"2 Stops in EWR, FRA",$1870,"8:15 AM Sat, Jun 14","9:30 AM Sun, Jun 15",United Airlines
cheapair-1066,"Beijing Capital to Jakarta - Sun, Jun 01",18h 30m,Travel time: 18h 30m With 1 stop,USD 515 .99,7:40 PM,11:25 PM,Cathay Pacific
gotogate-1361,Hawaii Kona - Sofia,‪25h 35min‬,2 stops,"‪US$2,329.84‬",10:50 PM -,01:25 PM,United Airlines
gotogate-0309,Austin (Tx) - Haikou (Hainan Is),‪40h 55min‬,2 stops,"‪US$2,029.40‬",07:00 AM -,12:55 PM,American Airlines
farecompare-1922,Boston - Adelaide,6h 35m,"3 Stops in PDX, LAX, NAN",$1967,"6:00 AM Sat, Jun 14","11:35 AM Mon, Jun 16",Alaska
cheapair-1841,"Chicago OHare to Par - Sun, Jun 01",24h 50m,Travel time: 24h 50m With 4 stops,"USD 1,301 .69",2:00 PM,4:42 PM,Air Canada
gotogate-0619,Charleston (Sc) - Da Nang,‪28h‬,2 stops,"‪US$2,298.53‬",06:25 AM -,09:25 PM,Breeze Airways
cheapair-1369,"Atlanta Hartsfield Jackson International Airport to London Heathrow - Sun, Jun 01",8h 25m,Travel time: 8h 25m . Non stop,"USD 1,211 .90",5:20 PM,6:45 AM Jun 02,Virgin Atlantic
tripadvisor-0517,New York City - Paris,Duration: 7h 50m,Nonstop,$754,8:10 PM JFK,10:00 AM +1 CDG,Air France
cheapair-0412,"Hong Kong to Kuala Lumpur - Sun, Jun 01",4h 5m,Travel time: 4h 5m . Non stop,USD 232 .99,6:30 PM,10:35 PM,Philippines AirAsia
tripadvisor-0969,Brussels - Barcelona,Duration: 2h 10m,Nonstop,$176,6:05 PM BRU,8:15 PM BCN,Vueling
cheapair-1071,"Beijing Capital to Kuala Lumpur - Sun, Jun 01",10h 25m,Travel time: 10h 25m With 1 stop,USD 305 .99,2:30 PM,4:55 PM,China Eastern
tripadvisor-0448,New York City - London,Duration: 6h 50m,Nonstop,$604,8:10 AM JFK,8:00 PM LHR,Virgin Atlantic
gotogate-1372,Oahu Honolulu - Brussels,‪21h 55min‬,2 stops,"‪US$2,327.60‬",10:05 PM -,08:00 AM,Air Canada
farecompare-1628,Boston - Copenhagen,1h 55m,2 Hours 20 Minutes Layover in LHR,$703,"7:40 PM Sat, Jun 14","12:35 PM Sun, Jun 15",British Airways
cheapair-1210,"Seoul Incheon to Washington National - Sun, Jun 01",18h 39m,Travel time: 18h 39m With 1 stop,"USD 1,000 .19",5:25 PM,4:15 PM,American Airlines
kayak-0471,Singapore to Bangkok,(2h 25m),Nonstop • 2h 25m,"3,133,938 ₫",19:15 - 20:40 (2h 25m),,Jetstar Asia 513 Narrow-body jet Airbus A320-100/200
tripadvisor-0803,Istanbul - Abu Dhabi,Duration: 4h 35m,Nonstop,$363,7:00 PM IST,12:35 AM +1 AUH,Turkish Airlines
gotogate-0130,Alexandria (La) - Fuzhou,‪26h 52min‬,3 stops,"‪US$2,399.29‬",06:28 PM -,10:20 AM,American Airlines
cheapair-0365,"Tokyo Haneda to Ho Chi Minh City - Sun, Jun 01",6h 10m,Travel time: 6h 10m . Non stop,USD 262 .99,2:00 AM,6:10 AM,Viet Jet Air
tripadvisor-1433,New Delhi - Mumbai,Duration: 2h 20m,Nonstop,$122,5:00 AM DEL,7:20 AM BOM,IndiGo
cheapair-0102,"Newark Liberty to Tokyo Narita - Sun, Jun 01",13h 45m,Travel time: 13h 45m . Non stop,"USD 2,328 .91",11:45 AM,2:30 PM Jun 02,ANA
farecompare-1144,Atlanta - Haikou,1h 20m,"2 Stops in LAX, CAN",$1555,"6:19 PM Sat, Jun 14","8:50 AM Mon, Jun 16",Spirit
tripadvisor-0831,Istanbul - Abu Dhabi,Duration: 4h 30m,Nonstop,$382,7:30 AM IST,1:00 PM AUH,Etihad
tripadvisor-0574,New York City - Frankfurt,Duration: 7h 35m,Nonstop,$807,3:45 PM JFK,5:20 AM +1 FRA,Lufthansa
farecompare-1781,Boston - Luxembourg,1h 5m,9 Hours 0 Minutes Layover in MUC,$797,"8:05 PM Sat, Jun 14","7:35 PM Sun, Jun 15",Lufthansa
gotogate-1036,Cleveland (Oh) - Athens,‪22h 25min‬,2 stops,"‪US$1,577.56‬",10:10 AM -,03:35 PM,American Airlines
cheapair-1147,"Seoul Incheon to Frankfurt - Wed, Jun 04",14h 0m,Travel time: 14h 0m . Non stop,USD 626 .99,9:50 AM,4:50 PM,Tway Air
cheapair-1442,"Atlanta Hartsfield Jackson International Airport to Brussels - Sun, Jun 01",14h 40m,Travel time: 14h 40m With 1 stop,USD 811 .78,11:10 AM,1:22 PM,Air Canada
kayak-1961,Paris to Miami,(1h 15m),1 stop • 13h 20m,"19,304,482 ₫",07:20 - 08:35 (1h 15m),"Arrives Fri, 1 Aug",Lufthansa 1051 sharklets Airbus A320 (sharklets)
tripadvisor-1754,Hanoi - Phu Quoc Island,Duration: 2h 10m,Nonstop,,12:35 PM HAN,2:45 PM PQC,Vietnam Airlines
cheapair-1713,"New Delhi IGI to Dubai - Sun, Jun 01",3h 45m,Travel time: 3h 45m . Non stop,USD 315 .99,4:10 AM,6:25 AM,Flydubai
tripadvisor-1164,Rome - Shanghai,Duration: 15h 5m,1 stop,$801,8:55 AM FCO,6:00 AM +1 PVG,Austrian
farecompare-0325,Amsterdam - Singapore,4h 10m,"2 Stops in PVG, KMG",$825,"8:15 PM Sat, Jun 14","11:30 AM Mon, Jun 16",China Eastern
cheapair-0259,"Los Angeles Intl to Seoul Incheon - Sun, Jun 01",13h 25m,Travel time: 13h 25m . Non stop,"USD 2,052 .98",12:10 PM,5:35 PM Jun 02,Asiana Airlines
kayak-1250,New York to Tokyo,(14h 00m),Nonstop • 14h 00m,"61,513,212 ₫",02:00 - 05:00 (14h 00m),"Arrives Mon, 16 Jun",United Airlines 7923 Wide-body jet Boeing 777-300ER
cheapair-0751,"Melbourne to Bangkok - Sun, Jun 01",9h 30m,Travel time: 9h 30m . Non stop,USD 777 .94,1:30 PM,8:00 PM,Thai Airways
farecompare-0753,Albany - Barcelona,7h 50m,"2 Stops in ORD, YYZ",$1342,"6:10 AM Sat, Jun 14","9:20 AM Mon, Jun 16",Air Canada
cheapair-0622,"Singapore Changi to Melbourne - Sun, Jun 01",7h 20m,Travel time: 7h 20m . Non stop,USD 793 .99,8:15 PM,5:35 AM Jun 02,Qantas Airways
tripadvisor-1230,Rome - Hong Kong,Duration: 22h 20m,1 stop,"$1,009",1:05 PM FCO,5:25 PM +1 HKG,Sichuan
cheapair-1665,"Dubai to Miami Intl Airport - Sun, Jun 01",25h 59m,Travel time: 25h 59m With 1 stop,USD 933 .46,1:55 AM,8:20 AM,United Airlines
tripadvisor-0396,Los Angeles - Newark,Duration: 5h 26m,Nonstop,$223,2:23 PM LAX,10:49 PM EWR,Spirit
farecompare-0309,Hangzhou - Jakarta,5h 0m,14 Hours 35 Minutes Layover in HKG,$316,"3:55 PM Sat, Jun 14","1:10 PM Sun, Jun 15",Cathay Pacific
farecompare-0848,Albany - Luxembourg,50m,"2 Stops in IAD, FRA",$1613,"9:35 AM Sat, Jun 14","7:40 AM Sun, Jun 15",Lufthansa
farecompare-2337,Charleston - Sydney,15h 5m,"2 Stops in SEA, SFO",$2102,"6:03 PM Sat, Jun 14","6:05 AM Tue, Jun 17",Alaska
cheapair-0946,"Shanghai Hongqiao to Atlanta Hartsfield Jackson International Airport - Sun, Jun 01",33h 10m,Travel time: 33h 10m With 3 stops,"USD 11,573 .36",1:30 PM,3:45 PM,United Airlines
gotogate-2078,New York - Hannover,‪10h‬,1 stop,"‪US$1,398.47‬",04:05 PM -,08:05 AM,Condor
gotogate-1362,Glasgow (Mt) - Quito,‪14h 45min‬,3 stops,"‪US$5,240.97‬",07:40 AM -,11:25 PM,Cape Air
tripadvisor-1019,Brussels - Paris,Duration: 14h 55m,1 stop,,10:15 PM BRU,1:10 PM +1 CDG,Vueling
farecompare-0563,John F Kennedy - Rotterdam,1h 0m,4 Hours 5 Minutes Layover in LHR,$1298,"8:55 PM Sat, Jun 14","3:15 PM Sun, Jun 15",British Airways
tripadvisor-0589,Newark - Frankfurt,Duration: 10h 35m,1 stop,$794,3:35 PM EWR,8:10 AM +1 FRA,Air Canada
tripadvisor-1242,Rome - Seoul,Duration: 23h 40m,2 stops,$806,8:40 AM FCO,3:20 PM +1 ICN,Multiple Airlines
farecompare-2387,Charleston - Algiers,4h 10m,"2 Stops in EWR, CAI",$1140,"7:03 AM Sat, Jun 14","11:55 PM Sun, Jun 15",Spirit
farecompare-0433,Rome - Brussels,2h 15m,,$117,"10:10 AM Sat, Jun 14","12:25 PM Sat, Jun 14",Brussels
kayak-1357,New York to Amsterdam,(1h 21m),1 stop • 9h 41m,"23,394,042 ₫",13:59 - 15:20 (1h 21m),"Arrives Mon, 16 Jun",Delta 5739 Narrow-body jet Embraer 175
farecompare-0509,Sao Paulo - Rio de Janeiro,1h 0m,,$88,"3:50 PM Sat, Jun 14","4:50 PM Sat, Jun 14",Azul Linhas Aéreas
cheapair-0438,"Hong Kong to Singapore Changi - Sun, Jun 01",3h 45m,Travel time: 3h 45m . Non stop,USD 408 .99,7:20 PM,11:05 PM,Scoot
farecompare-1263,Atlanta - Christchurch,3h 10m,"3 Stops in YYZ, YVR, SYD",$2305,"6:25 AM Sat, Jun 14","11:05 PM Mon, Jun 16",Air Canada
cheapair-0357,"Tokyo Narita to Hanoi - Sun, Jun 01",5h 35m,Travel time: 5h 35m . Non stop,USD 417 .99,9:30 AM,1:05 PM,Viet Jet Air
gotogate-0162,Alexandria (La) - Lagos,‪37h 7min‬,2 stops,"‪US$2,338.62‬",06:28 PM -,01:35 PM,Qatar Airways
tripadvisor-1442,New Delhi - Mumbai,Duration: 2h 20m,Nonstop,$116,8:30 AM DEL,10:50 AM BOM,Air India
gotogate-0052,Albany (Ny) - Tashkent,‪59h 20min‬,2 stops,"‪US$2,091.32‬",05:00 AM -,01:20 AM,Qatar Airways
tripadvisor-1199,Rome - Shanghai,Duration: 18h 0m,1 stop,$900,3:50 PM FCO,3:50 PM +1 PVG,Lufthansa
farecompare-2293,Charleston - Haikou,1h 35m,"2 Stops in JFK, HKG",$2376,"6:59 PM Sat, Jun 14","3:40 PM Mon, Jun 16",JetBlue
kayak-0552,Singapore to Bangkok,(2h 30m),Nonstop • 2h 30m,"3,556,250 ₫",08:20 - 09:50 (2h 30m),,Scoot 624 Wide-body jet Boeing 787-9 Dreamliner
farecompare-2091,Charlotte - Glasgow,1h 25m,3 Hours 0 Minutes Layover in LHR,$1224,"11:40 PM Sat, Jun 14","4:55 PM Sun, Jun 15",British Airways
tripadvisor-0428,Los Angeles - New York City,Duration: 12h 55m,1 stop,$235,6:15 AM LAX,10:10 PM LGA,Frontier
tripadvisor-1146,Al Ain - Shanghai,Duration: 25h 50m,2 stops,"$1,693",4:30 AM AAN,10:20 AM +1 SHA,Multiple Airlines
farecompare-1059,Alexandria - Cape Town,9h 45m,"2 Stops in DFW, DOH",$2751,"10:27 AM Sat, Jun 14","10:50 AM Mon, Jun 16",Qatar
tripadvisor-0598,Bangkok - Kuala Lumpur,Duration: 2h 15m,Nonstop,$156,10:05 AM DMK,1:20 PM KUL,AirAsia
cheapair-1507,"ISTANBUL AIRPORT to Paris Orly - Sun, Jun 01",3h 50m,Travel time: 3h 50m . Non stop,USD 589 .86,6:35 AM,9:25 AM,Transavia France
cheapair-1265,"Atlanta Hartsfield Jackson International Airport to Los Angeles Intl - Sun, Jun 01",4h 51m,Travel time: 4h 51m . Non stop,USD 306 .99,5:57 PM,7:48 PM,Spirit Airlines
cheapair-0631,"Singapore Changi to Melbourne - Sun, Jun 01",7h 20m,Travel time: 7h 20m . Non stop,"USD 1,039 .99",8:15 PM,5:35 AM Jun 02,Emirates Airline
tripadvisor-1046,Brussels - Berlin,Duration: 6h 30m,1 stop,$249,4:30 PM CRL,11:00 PM BER,Ryanair
tripadvisor-0913,Istanbul - Shanghai,Duration: 10h 15m,Nonstop,"$1,030",2:00 PM IST,5:15 AM +1 PVG,China Eastern
tripadvisor-1739,Hanoi - Phu Quoc Island,Duration: 2h 0m,Nonstop,$207,2:05 PM HAN,4:05 PM PQC,VietJet Air
cheapair-0308,"Tokyo Haneda to Shanghai Hongqiao - Sun, Jun 01",3h 50m,Travel time: 3h 50m . Non stop,USD 795 .99,2:30 PM,5:20 PM,Shanghai Airlines
farecompare-0847,Albany - Luxembourg,1h 5m,"2 Stops in IAD, MUC",$1609,"7:40 PM Sat, Jun 14","7:35 PM Sun, Jun 15",Lufthansa
gotogate-0410,Austin (Tx) - Algiers,‪20h‬,2 stops,"‪US$1,401.32‬",02:20 PM -,04:20 PM,Spirit Airlines
farecompare-1415,Austin - Sydney,15h 10m,"2 Stops in PDX, LAX",$1466,"7:37 AM Sat, Jun 14","7:05 AM Mon, Jun 16",Alaska
tripadvisor-2016,Manila - Singapore,Duration: 26h 50m,2 stops,$689,5:50 AM MNL,8:40 AM +1 XSP,Multiple Airlines
farecompare-1863,Boston - Dublin,6h 35m,12 Hours 41 Minutes Layover in YYZ,$546,"6:00 AM Sat, Jun 14","8:15 AM Sun, Jun 15",Air Canada
cheapair-1221,"Atlanta Hartsfield Jackson International Airport to Seattle Tacoma - Mon, Jun 02",7h 40m,Travel time: 7h 40m With 1 stop,USD 266 .91,7:54 PM,9:20 PM,Frontier Airlines
gotogate-1581,Las Vegas (NV) - Bangkok,‪26h 45min‬,2 stops,"‪US$1,528.30‬",07:25 AM -,12:10 AM,Air Canada
tripadvisor-1766,Hanoi - Phu Quoc Island,Duration: 2h 10m,Nonstop,$306,12:35 PM HAN,2:45 PM PQC,Vietnam Airlines
cheapair-0215,"Los Angeles Intl to Frankfurt - Sun, Jun 01",11h 15m,Travel time: 11h 15m . Non stop,"USD 2,017 .99",6:40 PM,2:55 PM Jun 02,Lufthansa
gotogate-0427,Bangor - Vienna,‪23h 23min‬,2 stops,"‪US$2,782.84‬",05:12 PM -,10:35 PM,American Airlines
kayak-1266,New York to Tokyo,(14h 25m),Nonstop • 14h 25m,"63,684,000 ₫",13:30 - 16:55 (14h 25m),"Arrives Mon, 16 Jun",ANA 109 Wide-body jet Boeing 777-300ER
gotogate-1323,Oahu Honolulu - Rio De Janeiro,‪25h 45min‬,2 stops,"‪US$1,893.82‬",03:30 PM -,12:15 AM,Copa Airlines
cheapair-1538,"ISTANBUL AIRPORT to Sydney - Sun, Jun 01",21h 0m,Travel time: 21h 0m With 1 stop,"USD 1,627 .90",4:30 PM,5:40 AM Jun 02,Thai Airways
cheapair-1828,"Chicago OHare to Par - Sun, Jun 01",25h 0m,Travel time: 25h 0m With 6 stops,"USD 1,243 .63",12:00 PM,2:38 PM,Air Canada
farecompare-1810,Boston - Naples,55m,"2 Stops in JFK, FCO",$763,"6:05 AM Sat, Jun 14","10:35 AM Sun, Jun 15",Ita
kayak-1180,Seattle to Paris,(10h 10m),Nonstop • 10h 10m,"49,784,000 ₫",18:10 - 13:20 (10h 10m),"Arrives Mon, 16 Jun",Virgin Atlantic 3977 Wide-body jet Airbus A330-900neo
farecompare-0678,Albany - Prague,1h 25m,"2 Stops in DTW, AMS",$1587,"1:25 PM Sat, Jun 14","8:20 AM Sun, Jun 15",KLM
kayak-0523,Singapore to Bangkok,(2h 35m),Nonstop • 2h 35m,"3,440,227 ₫",06:30 - 08:05 (2h 35m),,Scoot 608 Wide-body jet Boeing 787-8 Dreamliner
gotogate-1888,New York - Cairo,‪25h 35min‬,1 stop,‪US$928.98‬,05:40 PM -,02:15 AM,ITA Airways
cheapair-1541,"ISTANBUL AIRPORT to New York Kennedy - Sun, Jun 01",10h 40m,Travel time: 10h 40m . Non stop,USD 981 .99,7:15 AM,10:55 AM,Turkish Airlines
kayak-0263,Shanghai to Paris,(14h 05m),1 stop • 18h 55m,"27,530,882 ₫",10:10 - 18:15 (14h 05m),"Arrives Fri, 1 Aug",SWISS 189 Wide-body jet Airbus A340-300
farecompare-0223,Sydney - New York,15h 55m,22 Hours 25 Minutes Layover in AKL,$1176,"12:50 PM Sat, Jun 14","4:20 PM Sun, Jun 15",Qantas
gotogate-0704,Cincinnati - Barcelona,‪24h 45min‬,2 stops,"‪US$1,271.39‬",06:15 AM -,01:00 PM,Allegiant Air
farecompare-2375,Charleston - Auckland,13h 5m,"2 Stops in DEN, SFO",$2447,"4:17 PM Sat, Jun 14","7:10 AM Mon, Jun 16",United Airlines
cheapair-0939,"Shanghai Hongqiao to Atlanta Hartsfield Jackson International Airport - Sun, Jun 01",32h 38m,Travel time: 32h 38m With 3 stops,"USD 11,573 .36",1:30 PM,3:45 PM,United Airlines
kayak-0408,Shanghai to Tokyo,(2h 50m),Nonstop • 2h 50m,"13,287,417 ₫",08:40 - 12:30 (2h 50m),,Shanghai Airlines 815 Wide-body jet Boeing 787-9 Dreamliner
farecompare-1605,Bangor - Montevideo,2h 45m,"2 Stops in FLL, VCP",$2318,"12:24 PM Sat, Jun 14","12:05 PM Mon, Jun 16",Allegiant Air
farecompare-1872,Boston - Leipzig - Halle,1h 0m,1 Hour 50 Minutes Layover in FRA,$985,"4:00 PM Sat, Jun 14","8:05 AM Sun, Jun 15",Condor
